metric,gap_len,subset,value
NMAE,15,qui,5.72953
MAPE,15,qui,0.00930941
P95,15,qui,19.4812
RMSE_P95,15,qui,19.0766
SS,15,qui,-12.4501
SS_CI_LO,15,qui,-14.1667
SS_CI_HI,15,qui,-10.5749
MAE_CI_LO,15,qui,4.50713
MAE_CI_HI,15,qui,6.16257
RMSE_CI_LO,15,qui,7.0467
RMSE_CI_HI,15,qui,11.1534
P95_CI_LO,15,qui,14.0446
P95_CI_HI,15,qui,22.1158
RMSE_P95_CI_LO,15,qui,14.9584
RMSE_P95_CI_HI,15,qui,22.6256
MAE,60,all,8.45768
RMSE,60,all,18.8749
NSE,60,all,-12.1192
NMAE,60,all,1.62301
MAPE,60,all,0.014848
P95,60,all,30.5627
RMSE_P95,60,all,31.2391
SS,60,all,-4.23989
SS_CI_LO,60,all,-4.58877
SS_CI_HI,60,all,-3.78438
MAE_CI_LO,60,all,6.68001
MAE_CI_HI,60,all,10.4487
RMSE_CI_LO,60,all,11.4079
RMSE_CI_HI,60,all,26.1149
P95_CI_LO,60,all,22.7634
P95_CI_HI,60,all,40.7847
RMSE_P95_CI_LO,60,all,22.701
RMSE_P95_CI_HI,60,all,39.5384
MAE,60,act,12.2103
RMSE,60,act,25.6711
NSE,60,act,-12.2435
NMAE,60,act,1.73095
MAPE,60,act,0.0214357
P95,60,act,45.9887
RMSE_P95,60,act,44.0489
SS,60,act,-4.54971
SS_CI_LO,60,act,-5.13892
SS_CI_HI,60,act,-3.91941
MAE_CI_LO,60,act,9.01907
MAE_CI_HI,60,act,15.7894
RMSE_CI_LO,60,act,15.0329
RMSE_CI_HI,60,act,36.1401
P95_CI_LO,60,act,31.9785
P95_CI_HI,60,act,62.4663
RMSE_P95_CI_LO,60,act,33.9828
RMSE_P95_CI_HI,60,act,62.2411
MAE,60,qui,4.70505
RMSE,60,qui,7.31557
NSE,60,qui,-10.7598
NMAE,60,qui,2.20555
MAPE,60,qui,0.00826025
P95,60,qui,15.0277
RMSE_P95,60,qui,15.5942
SS,60,qui,-3.57679
SS_CI_LO,60,qui,-4.05212
SS_CI_HI,60,qui,-3.14486
MAE_CI_LO,60,qui,4.17285
MAE_CI_HI,60,qui,5.23641
RMSE_CI_LO,60,qui,6.40358
RMSE_CI_HI,60,qui,8.20894
P95_CI_LO,60,qui,13.2502
P95_CI_HI,60,qui,16.8729
RMSE_P95_CI_LO,60,qui,13.6317
RMSE_P95_CI_HI,60,qui,17.1127
MAE,120,all,7.73071
RMSE,120,all,14.0444
NSE,120,all,-4.81995
NMAE,120,all,1.32793
MAPE,120,all,0.0135705
P95,120,all,28.1996
RMSE_P95,120,all,28.4477
SS,120,all,-2.01251
SS_CI_LO,120,all,-2.29651
SS_CI_HI,120,all,-1.72634
MAE_CI_LO,120,all,6.64662
MAE_CI_HI,120,all,9.10772
RMSE_CI_LO,120,all,11.106
RMSE_CI_HI,120,all,17.0676
P95_CI_LO,120,all,23.1007
P95_CI_HI,120,all,35.0789
RMSE_P95_CI_LO,120,all,23.0891
RMSE_P95_CI_HI,120,all,33.2624
MAE,120,act,10.592
RMSE,120,act,18.2262
NSE,120,act,-5.20875
NMAE,120,act,1.44805
MAPE,120,act,0.0185922
P95,120,act,37.6799
RMSE_P95,120,act,37.8323
SS,120,act,-2.11217
SS_CI_LO,120,act,-2.54817
SS_CI_HI,120,act,-1.69395
MAE_CI_LO,120,act,8.89642
MAE_CI_HI,120,act,11.9881
RMSE_CI_LO,120,act,14.5982
RMSE_CI_HI,120,act,21.2088
P95_CI_LO,120,act,30.5449
P95_CI_HI,120,act,46.3094
RMSE_P95_CI_LO,120,act,30.2518
RMSE_P95_CI_HI,120,act,46.6162
MAE,120,qui,4.86945
RMSE,120,qui,7.89273
NSE,120,qui,-3.36301
NMAE,120,qui,1.28868
MAPE,120,qui,0.00854881
P95,120,qui,14.7971
RMSE_P95,120,qui,15.5275
SS,120,qui,-1.81633
SS_CI_LO,120,qui,-2.11807
SS_CI_HI,120,qui,-1.50645
MAE_CI_LO,120,qui,4.36182
MAE_CI_HI,120,qui,5.35881
RMSE_CI_LO,120,qui,6.90492
RMSE_CI_HI,120,qui,8.70369
P95_CI_LO,120,qui,13.0247
P95_CI_HI,120,qui,17.9109
RMSE_P95_CI_LO,120,qui,12.7375
RMSE_P95_CI_HI,120,qui,19.8324
MAE,240,all,8.13039
RMSE,240,all,15.5392
NSE,240,all,-2.51462
NMAE,240,all,0.980891
MAPE,240,all,0.0142718
P95,240,all,29.0898
RMSE_P95,240,all,29.3504
SS,240,all,-0.891216
SS_CI_LO,240,all,-1.02422
SS_CI_HI,240,all,-0.774615
MAE_CI_LO,240,all,7.15612
MAE_CI_HI,240,all,9.3523
RMSE_CI_LO,240,all,12.6604
RMSE_CI_HI,240,all,19.1794
P95_CI_LO,240,all,24.6366
P95_CI_HI,240,all,33.1854
RMSE_P95_CI_LO,240,all,25.3195
RMSE_P95_CI_HI,240,all,36.5836
MAE,240,act,11.3309
RMSE,240,act,20.4248
NSE,240,act,-2.85108
NMAE,240,act,1.08867
MAPE,240,act,0.0198885
P95,240,act,40.3244
RMSE_P95,240,act,41.6096
SS,240,act,-0.986552
SS_CI_LO,240,act,-1.19315
SS_CI_HI,240,act,-0.814697
MAE_CI_LO,240,act,9.71068
MAE_CI_HI,240,act,13.4458
RMSE_CI_LO,240,act,16.2704
RMSE_CI_HI,240,act,25.7095
P95_CI_LO,240,act,32.6928
P95_CI_HI,240,act,49.6358
RMSE_P95_CI_LO,240,act,31.7905
RMSE_P95_CI_HI,240,act,48.9555
MAE,240,qui,4.92993
RMSE,240,qui,8.10937
NSE,240,qui,-1.26131
NMAE,240,qui,0.914184
MAPE,240,qui,0.0086551
P95,240,qui,15.5432
RMSE_P95,240,qui,15.6937
SS,240,qui,-0.703336
SS_CI_LO,240,qui,-0.838701
SS_CI_HI,240,qui,-0.599415
MAE_CI_LO,240,qui,4.38989
MAE_CI_HI,240,qui,5.59006
RMSE_CI_LO,240,qui,6.84869
RMSE_CI_HI,240,qui,9.428
P95_CI_LO,240,qui,13.6293
P95_CI_HI,240,qui,18.8962
RMSE_P95_CI_LO,240,qui,12.3916
RMSE_P95_CI_HI,240,qui,21.0985
MAE,720,all,8.18163
RMSE,720,all,16.6403
NSE,720,all,-0.143184
NMAE,720,all,0.525698
MAPE,720,all,0.0143627
P95,720,all,30.1875
RMSE_P95,720,all,31.5845
SS,720,all,0.185497
SS_CI_LO,720,all,0.138363
SS_CI_HI,720,all,0.229224
MAE_CI_LO,720,all,7.10239
MAE_CI_HI,720,all,9.601
RMSE_CI_LO,720,all,12.8306
RMSE_CI_HI,720,all,20.159
P95_CI_LO,720,all,24.9703
P95_CI_HI,720,all,35.991
RMSE_P95_CI_LO,720,all,26.721
RMSE_P95_CI_HI,720,all,39.0626
MAE,720,act,11.5402
RMSE,720,act,22.0682
NSE,720,act,-0.197632
NMAE,720,act,0.572277
MAPE,720,act,0.0202576
P95,720,act,42.0117
RMSE_P95,720,act,39.6884
SS,720,act,0.133708
SS_CI_LO,720,act,0.0732915
SS_CI_HI,720,act,0.193473
MAE_CI_LO,720,act,9.74985
MAE_CI_HI,720,act,13.3229
RMSE_CI_LO,720,act,17.986
RMSE_CI_HI,720,act,26.2625
P95_CI_LO,720,act,34.147
P95_CI_HI,720,act,50.9727
RMSE_P95_CI_LO,720,act,32.5777
RMSE_P95_CI_HI,720,act,70.797
MAE,720,qui,4.82311
RMSE,720,qui,8.17278
NSE,720,qui,0.141418
NMAE,720,qui,0.546825
MAPE,720,qui,0.00846774
P95,720,qui,15.0508
RMSE_P95,720,qui,17.0536
SS,720,qui,0.287424
SS_CI_LO,720,qui,0.224398
SS_CI_HI,720,qui,0.344485
MAE_CI_LO,720,qui,4.26343
MAE_CI_HI,720,qui,5.55697
RMSE_CI_LO,720,qui,6.64661
RMSE_CI_HI,720,qui,10.0559
P95_CI_LO,720,qui,12.6612
P95_CI_HI,720,qui,18.3516
RMSE_P95_CI_LO,720,qui,12.5636
RMSE_P95_CI_HI,720,qui,21.2572
MAE,1000,all,8.19118
RMSE,1000,all,15.8159
NSE,1000,all,-0.00144374
NMAE,1000,all,0.518282
MAPE,1000,all,0.0143797
P95,1000,all,29.5977
RMSE_P95,1000,all,31.0452
SS,1000,all,0.303073
SS_CI_LO,1000,all,0.270437
SS_CI_HI,1000,all,0.33859
MAE_CI_LO,1000,all,7.10477
MAE_CI_HI,1000,all,9.74586
RMSE_CI_LO,1000,all,12.7948
RMSE_CI_HI,1000,all,19.2558
P95_CI_LO,1000,all,24.5163
P95_CI_HI,1000,all,37.0658
RMSE_P95_CI_LO,1000,all,26.2519
RMSE_P95_CI_HI,1000,all,41.0456
MAE,1000,act,11.2734
RMSE,1000,act,20.7606
NSE,1000,act,-0.0518468
NMAE,1000,act,0.556919
MAPE,1000,act,0.0197901
P95,1000,act,42.0703
RMSE_P95,1000,act,41.7361
SS,1000,act,0.272688
SS_CI_LO,1000,act,0.220851
SS_CI_HI,1000,act,0.316461
MAE_CI_LO,1000,act,9.15985
MAE_CI_HI,1000,act,13.0828
RMSE_CI_LO,1000,act,16.185
RMSE_CI_HI,1000,act,24.5846
P95_CI_LO,1000,act,33.5696
P95_CI_HI,1000,act,49.9261
RMSE_P95_CI_LO,1000,act,31.7355
RMSE_P95_CI_HI,1000,act,61.4842
MAE,1000,qui,5.10894
RMSE,1000,qui,8.32363
NSE,1000,qui,0.228529
NMAE,1000,qui,0.539111
MAPE,1000,qui,0.00896928
P95,1000,qui,16.5156
RMSE_P95,1000,qui,15.5296
SS,1000,qui,0.361896
SS_CI_LO,1000,qui,0.332423
SS_CI_HI,1000,qui,0.396954
MAE_CI_LO,1000,qui,4.61416
MAE_CI_HI,1000,qui,5.7435
RMSE_CI_LO,1000,qui,7.305
RMSE_CI_HI,1000,qui,9.32298
P95_CI_LO,1000,qui,14.5417
P95_CI_HI,1000,qui,18.7656
RMSE_P95_CI_LO,1000,qui,12.8541
RMSE_P95_CI_HI,1000,qui,19.5753
MAE,1440,all,8.21229
RMSE,1440,all,16.3146
NSE,1440,all,0.121457
NMAE,1440,all,0.471812
MAPE,1440,all,0.0144165
P95,1440,all,29.7541
RMSE_P95,1440,all,31.7704
SS,1440,all,0.412407
SS_CI_LO,1440,all,0.384324
SS_CI_HI,1440,all,0.439122
MAE_CI_LO,1440,all,7.02576
MAE_CI_HI,1440,all,9.62359
RMSE_CI_LO,1440,all,12.8871
RMSE_CI_HI,1440,all,19.0516
P95_CI_LO,1440,all,24.6484
P95_CI_HI,1440,all,36.8706
RMSE_P95_CI_LO,1440,all,25.6078
RMSE_P95_CI_HI,1440,all,36.7246
MAE,1440,act,11.6666
RMSE,1440,act,21.7411
NSE,1440,act,0.0843514
NMAE,1440,act,0.513483
MAPE,1440,act,0.0204798
P95,1440,act,42.8242
RMSE_P95,1440,act,43.1489
SS,1440,act,0.384576
SS_CI_LO,1440,act,0.355157
SS_CI_HI,1440,act,0.418165
MAE_CI_LO,1440,act,9.62753
MAE_CI_HI,1440,act,13.3077
RMSE_CI_LO,1440,act,17.7817
RMSE_CI_HI,1440,act,25.0917
P95_CI_LO,1440,act,34.8982
P95_CI_HI,1440,act,49.2769
RMSE_P95_CI_LO,1440,act,31.8127
RMSE_P95_CI_HI,1440,act,53.6035
MAE,1440,qui,4.758
RMSE,1440,qui,7.72375
NSE,1440,qui,0.334981
NMAE,1440,qui,0.502358
MAPE,1440,qui,0.00835324
P95,1440,qui,15.3789
RMSE_P95,1440,qui,14.6238
SS,1440,qui,0.471057
SS_CI_LO,1440,qui,0.439897
SS_CI_HI,1440,qui,0.500797
MAE_CI_LO,1440,qui,4.26233
MAE_CI_HI,1440,qui,5.36751
RMSE_CI_LO,1440,qui,6.91425
RMSE_CI_HI,1440,qui,8.73448
P95_CI_LO,1440,qui,13.1953
P95_CI_HI,1440,qui,17.7917
RMSE_P95_CI_LO,1440,qui,12.9083
RMSE_P95_CI_HI,1440,qui,18.8834
MAE,2880,all,8.40355
RMSE,2880,all,17.0319
NSE,2880,all,0.124266
NMAE,2880,all,0.461728
MAPE,2880,all,0.0147522
P95,2880,all,30.3594
RMSE_P95,2880,all,32.2249
SS,2880,all,0.429599
SS_CI_LO,2880,all,0.396012
SS_CI_HI,2880,all,0.475145
MAE_CI_LO,2880,all,6.96588
MAE_CI_HI,2880,all,9.97835
RMSE_CI_LO,2880,all,12.9247
RMSE_CI_HI,2880,all,20.6878
P95_CI_LO,2880,all,24.13
P95_CI_HI,2880,all,37.9759
RMSE_P95_CI_LO,2880,all,24.6031
RMSE_P95_CI_HI,2880,all,49.6404
MAE,2880,act,11.9762
RMSE,2880,act,22.8143
NSE,2880,act,0.0877314
NMAE,2880,act,0.501385
MAPE,2880,act,0.0210231
P95,2880,act,44.4182
RMSE_P95,2880,act,46.2026
SS,2880,act,0.41052
SS_CI_LO,2880,act,0.361632
SS_CI_HI,2880,act,0.482166
MAE_CI_LO,2880,act,9.31417
MAE_CI_HI,2880,act,14.4081
RMSE_CI_LO,2880,act,17.5372
RMSE_CI_HI,2880,act,27.7318
P95_CI_LO,2880,act,33.832
P95_CI_HI,2880,act,54.8297
RMSE_P95_CI_LO,2880,act,30.2565
RMSE_P95_CI_HI,2880,act,66.1967
MAE,2880,qui,4.83095
RMSE,2880,qui,7.72503
NSE,2880,qui,0.350969
NMAE,2880,qui,0.503808
MAPE,2880,qui,0.00848122
P95,2880,qui,14.7539
RMSE_P95,2880,qui,14.7189
SS,2880,qui,0.471966
SS_CI_LO,2880,qui,0.450564
SS_CI_HI,2880,qui,0.495553
MAE_CI_LO,2880,qui,4.23287
MAE_CI_HI,2880,qui,5.59435
RMSE_CI_LO,2880,qui,6.63237
RMSE_CI_HI,2880,qui,8.88585
P95_CI_LO,2880,qui,12.5027
P95_CI_HI,2880,qui,17.3815
RMSE_P95_CI_LO,2880,qui,11.6877
RMSE_P95_CI_HI,2880,qui,16.3672
MAE,4320,all,7.98539
RMSE,4320,all,15.2801
NSE,4320,all,0.137726
NMAE,4320,all,0.485282
MAPE,4320,all,0.0140181
P95,4320,all,28.3477
RMSE_P95,4320,all,29.8719
SS,4320,all,0.404313
SS_CI_LO,4320,all,0.362155
SS_CI_HI,4320,all,0.448876
MAE_CI_LO,4320,all,6.6799
MAE_CI_HI,4320,all,9.51257
RMSE_CI_LO,4320,all,11.9437
RMSE_CI_HI,4320,all,19.1244
P95_CI_LO,4320,all,22.5678
P95_CI_HI,4320,all,35.0966
RMSE_P95_CI_LO,4320,all,21.1575
RMSE_P95_CI_HI,4320,all,38.0351
MAE,4320,act,11.24
RMSE,4320,act,20.2093
NSE,4320,act,0.0998731
NMAE,4320,act,0.527676
MAPE,4320,act,0.0197311
P95,4320,act,39.7188
RMSE_P95,4320,act,35.8677
SS,4320,act,0.363126
SS_CI_LO,4320,act,0.318397
SS_CI_HI,4320,act,0.411095
MAE_CI_LO,4320,act,9.26047
MAE_CI_HI,4320,act,13.5089
RMSE_CI_LO,4320,act,16.2508
RMSE_CI_HI,4320,act,25.0222
P95_CI_LO,4320,act,32.1395
P95_CI_HI,4320,act,48.3676
RMSE_P95_CI_LO,4320,act,28.2164
RMSE_P95_CI_HI,4320,act,59.2869
MAE,4320,qui,4.73074
RMSE,4320,qui,7.65135
NSE,4320,qui,0.333314
NMAE,4320,qui,0.504838
MAPE,4320,qui,0.00830508
P95,4320,qui,14.2734
RMSE_P95,4320,qui,15.1734
SS,4320,qui,0.483653
SS_CI_LO,4320,qui,0.446083
SS_CI_HI,4320,qui,0.52252
MAE_CI_LO,4320,qui,4.19329
MAE_CI_HI,4320,qui,5.28739
RMSE_CI_LO,4320,qui,6.6031
RMSE_CI_HI,4320,qui,8.65681
P95_CI_LO,4320,qui,12.4657
P95_CI_HI,4320,qui,16.3828
RMSE_P95_CI_LO,4320,qui,10.4315
RMSE_P95_CI_HI,4320,qui,16.4982
