metric,gap_len,subset,value
SS,15,qui,-18.9926
SS_CI_LO,15,qui,-21.7993
SS_CI_HI,15,qui,-16.3456
MAE_CI_LO,15,qui,13.583
MAE_CI_HI,15,qui,17.7087
RMSE_CI_LO,15,qui,24.4558
RMSE_CI_HI,15,qui,31.7129
P95_CI_LO,15,qui,62.0889
P95_CI_HI,15,qui,82.2953
RMSE_P95_CI_LO,15,qui,59.5144
RMSE_P95_CI_HI,15,qui,76.9046
MAE,60,all,19.3886
RMSE,60,all,31.9545
NSE,60,all,-35.8504
NMAE,60,all,3.68328
MAPE,60,all,0.0784498
P95,60,all,76.8146
RMSE_P95,60,all,74.4776
SS,60,all,-7.41709
SS_CI_LO,60,all,-8.15508
SS_CI_HI,60,all,-6.63205
MAE_CI_LO,60,all,17.8384
MAE_CI_HI,60,all,20.9377
RMSE_CI_LO,60,all,29.6578
RMSE_CI_HI,60,all,34.8916
P95_CI_LO,60,all,70.4152
P95_CI_HI,60,all,84.2226
RMSE_P95_CI_LO,60,all,68.0349
RMSE_P95_CI_HI,60,all,83.638
MAE,60,act,20.6341
RMSE,60,act,33.5989
NSE,60,act,-35.6084
NMAE,60,act,3.71579
MAPE,60,act,0.0835034
P95,60,act,80.7684
RMSE_P95,60,act,79.1513
SS,60,act,-6.89905
SS_CI_LO,60,act,-8.13672
SS_CI_HI,60,act,-5.7364
MAE_CI_LO,60,act,18.3599
MAE_CI_HI,60,act,23.457
RMSE_CI_LO,60,act,29.375
RMSE_CI_HI,60,act,37.8209
P95_CI_LO,60,act,68.5794
P95_CI_HI,60,act,91.5645
RMSE_P95_CI_LO,60,act,65.2902
RMSE_P95_CI_HI,60,act,91.8737
MAE,60,qui,18.1431
RMSE,60,qui,30.2209
NSE,60,qui,-36.1539
NMAE,60,qui,3.65938
MAPE,60,qui,0.0733961
P95,60,qui,72.6884
RMSE_P95,60,qui,69.7103
SS,60,qui,-8.09548
SS_CI_LO,60,qui,-8.98936
SS_CI_HI,60,qui,-7.24381
MAE_CI_LO,60,qui,16.3057
MAE_CI_HI,60,qui,20.2268
RMSE_CI_LO,60,qui,27.34
RMSE_CI_HI,60,qui,33.0581
P95_CI_LO,60,qui,65.799
P95_CI_HI,60,qui,79.362
RMSE_P95_CI_LO,60,qui,64.5726
RMSE_P95_CI_HI,60,qui,77.1689
MAE,120,all,20.1459
RMSE,120,all,32.3283
NSE,120,all,-11.085
NMAE,120,all,2.16635
MAPE,120,all,0.081511
P95,120,all,78.2349
RMSE_P95,120,all,75.9089
SS,120,all,-4.23218
SS_CI_LO,120,all,-4.68355
SS_CI_HI,120,all,-3.78967
MAE_CI_LO,120,all,18.4916
MAE_CI_HI,120,all,21.5789
RMSE_CI_LO,120,all,29.7249
RMSE_CI_HI,120,all,34.5939
P95_CI_LO,120,all,72.144
P95_CI_HI,120,all,84.1808
RMSE_P95_CI_LO,120,all,69.8794
RMSE_P95_CI_HI,120,all,85.4865
MAE,120,act,21.4743
RMSE,120,act,33.8101
NSE,120,act,-10.0799
NMAE,120,act,2.11418
MAPE,120,act,0.0868976
P95,120,act,80.9513
RMSE_P95,120,act,80.8178
SS,120,act,-3.8082
SS_CI_LO,120,act,-4.25133
SS_CI_HI,120,act,-3.30456
MAE_CI_LO,120,act,19.3456
MAE_CI_HI,120,act,23.8647
RMSE_CI_LO,120,act,30.1936
RMSE_CI_HI,120,act,37.1767
P95_CI_LO,120,act,73.7921
P95_CI_HI,120,act,90.6631
RMSE_P95_CI_LO,120,act,71.2389
RMSE_P95_CI_HI,120,act,89.3325
MAE,120,qui,18.8175
RMSE,120,qui,30.7752
NSE,120,qui,-12.5709
NMAE,120,qui,2.2525
MAPE,120,qui,0.0761244
P95,120,qui,75.8188
RMSE_P95,120,qui,73.5643
SS,120,qui,-4.81761
SS_CI_LO,120,qui,-5.49889
SS_CI_HI,120,qui,-4.1457
MAE_CI_LO,120,qui,16.971
MAE_CI_HI,120,qui,20.8494
RMSE_CI_LO,120,qui,27.8894
RMSE_CI_HI,120,qui,33.4101
P95_CI_LO,120,qui,65.9188
P95_CI_HI,120,qui,82.419
RMSE_P95_CI_LO,120,qui,63.2847
RMSE_P95_CI_HI,120,qui,79.394
MAE,240,all,21.2401
RMSE,240,all,34.0111
NSE,240,all,-3.77208
NMAE,240,all,1.36423
MAPE,240,all,0.0859352
P95,240,all,80.2637
RMSE_P95,240,all,76.3637
SS,240,all,-1.83321
SS_CI_LO,240,all,-2.04018
SS_CI_HI,240,all,-1.63749
MAE_CI_LO,240,all,19.4421
MAE_CI_HI,240,all,23.499
RMSE_CI_LO,240,all,30.9675
RMSE_CI_HI,240,all,37.3058
P95_CI_LO,240,all,73.7617
P95_CI_HI,240,all,88.5489
RMSE_P95_CI_LO,240,all,68.9878
RMSE_P95_CI_HI,240,all,86.1793
MAE,240,act,23.4787
RMSE,240,act,37.1323
NSE,240,act,-3.86285
NMAE,240,act,1.39434
MAPE,240,act,0.0950015
P95,240,act,89.067
RMSE_P95,240,act,83.6559
SS,240,act,-1.70557
SS_CI_LO,240,act,-1.94237
SS_CI_HI,240,act,-1.42603
MAE_CI_LO,240,act,20.5319
MAE_CI_HI,240,act,27.0879
RMSE_CI_LO,240,act,32.1853
RMSE_CI_HI,240,act,42.3874
P95_CI_LO,240,act,78.3517
P95_CI_HI,240,act,99.5917
RMSE_P95_CI_LO,240,act,71.6686
RMSE_P95_CI_HI,240,act,96.5708
MAE,240,qui,19.0014
RMSE,240,qui,30.5729
NSE,240,qui,-3.64419
NMAE,240,qui,1.33938
MAPE,240,qui,0.0768688
P95,240,qui,72.4513
RMSE_P95,240,qui,68.3601
SS,240,qui,-2.00858
SS_CI_LO,240,qui,-2.30637
SS_CI_HI,240,qui,-1.74813
MAE_CI_LO,240,qui,17.2203
MAE_CI_HI,240,qui,20.8041
RMSE_CI_LO,240,qui,27.6945
RMSE_CI_HI,240,qui,33.6269
P95_CI_LO,240,qui,67.7468
P95_CI_HI,240,qui,79.4514
RMSE_P95_CI_LO,240,qui,60.5001
RMSE_P95_CI_HI,240,qui,75.8812
MAE,480,all,20.9468
RMSE,480,all,33.0665
NSE,480,all,-0.988045
NMAE,480,all,0.893186
MAPE,480,all,0.0847546
P95,480,all,78.9121
RMSE_P95,480,all,65.555
SS,480,all,-0.368111
SS_CI_LO,480,all,-0.43278
SS_CI_HI,480,all,-0.311261
MAE_CI_LO,480,all,19.6662
MAE_CI_HI,480,all,22.191
RMSE_CI_LO,480,all,31.0959
RMSE_CI_HI,480,all,34.9949
P95_CI_LO,480,all,73.9091
P95_CI_HI,480,all,83.1211
RMSE_P95_CI_LO,480,all,61.2959
RMSE_P95_CI_HI,480,all,70.4701
MAE,480,act,22.1655
RMSE,480,act,34.2877
NSE,480,act,-1.05337
NMAE,480,act,0.926345
MAPE,480,act,0.0897025
P95,480,act,80.6408
RMSE_P95,480,act,69.5833
SS,480,act,-0.358755
SS_CI_LO,480,act,-0.450848
SS_CI_HI,480,act,-0.278467
MAE_CI_LO,480,act,20.3878
MAE_CI_HI,480,act,23.9708
RMSE_CI_LO,480,act,31.6076
RMSE_CI_HI,480,act,36.9135
P95_CI_LO,480,act,74.6384
P95_CI_HI,480,act,87.0801
RMSE_P95_CI_LO,480,act,62.1425
RMSE_P95_CI_HI,480,act,76.6649
MAE,480,qui,19.728
RMSE,480,qui,31.7984
NSE,480,qui,-0.917131
NMAE,480,qui,0.859021
MAPE,480,qui,0.0798068
P95,480,qui,77.1017
RMSE_P95,480,qui,64.1865
SS,480,qui,-0.378779
SS_CI_LO,480,qui,-0.446212
SS_CI_HI,480,qui,-0.307707
MAE_CI_LO,480,qui,18.2891
MAE_CI_HI,480,qui,21.3393
RMSE_CI_LO,480,qui,29.6201
RMSE_CI_HI,480,qui,34.3817
P95_CI_LO,480,qui,70.7792
P95_CI_HI,480,qui,82.6302
RMSE_P95_CI_LO,480,qui,59.7183
RMSE_P95_CI_HI,480,qui,68.5982
MAE,720,all,21.2128
RMSE,720,all,33.3758
NSE,720,all,-0.383347
NMAE,720,all,0.747536
MAPE,720,all,0.0858357
P95,720,all,79.2834
RMSE_P95,720,all,61.0004
SS,720,all,0.00240647
SS_CI_LO,720,all,-0.0361979
SS_CI_HI,720,all,0.0393533
MAE_CI_LO,720,all,19.8042
MAE_CI_HI,720,all,22.7147
RMSE_CI_LO,720,all,31.2187
RMSE_CI_HI,720,all,35.7812
P95_CI_LO,720,all,74.9512
P95_CI_HI,720,all,84.4649
RMSE_P95_CI_LO,720,all,55.9592
RMSE_P95_CI_HI,720,all,65.9571
MAE,720,act,23.0586
RMSE,720,act,35.7394
NSE,720,act,-0.409579
NMAE,720,act,0.766003
MAPE,720,act,0.0933143
P95,720,act,83.3927
RMSE_P95,720,act,64.2611
SS,720,act,-0.00123242
SS_CI_LO,720,act,-0.0484668
SS_CI_HI,720,act,0.0409898
MAE_CI_LO,720,act,21.3285
MAE_CI_HI,720,act,25.2687
RMSE_CI_LO,720,act,32.8369
RMSE_CI_HI,720,act,39.5501
P95_CI_LO,720,act,77.0442
P95_CI_HI,720,act,95.1566
RMSE_P95_CI_LO,720,act,59.2615
RMSE_P95_CI_HI,720,act,72.5607
MAE,720,qui,19.367
RMSE,720,qui,30.8315
NSE,720,qui,-0.349599
NMAE,720,qui,0.729743
MAPE,720,qui,0.078357
P95,720,qui,74.8457
RMSE_P95,720,qui,56.1194
SS,720,qui,0.00670465
SS_CI_LO,720,qui,-0.0431339
SS_CI_HI,720,qui,0.0488173
MAE_CI_LO,720,qui,17.9573
MAE_CI_HI,720,qui,21.2195
RMSE_CI_LO,720,qui,28.4943
RMSE_CI_HI,720,qui,33.4329
P95_CI_LO,720,qui,68.8877
P95_CI_HI,720,qui,81.1078
RMSE_P95_CI_LO,720,qui,52.2879
RMSE_P95_CI_HI,720,qui,59.4522
MAE,1000,all,21.1024
RMSE,1000,all,33.3658
NSE,1000,all,-0.130812
NMAE,1000,all,0.67255
MAPE,1000,all,0.0853828
P95,1000,all,79.2715
RMSE_P95,1000,all,55.2235
SS,1000,all,0.202615
SS_CI_LO,1000,all,0.177388
SS_CI_HI,1000,all,0.230714
MAE_CI_LO,1000,all,19.9344
MAE_CI_HI,1000,all,22.1785
RMSE_CI_LO,1000,all,31.3958
RMSE_CI_HI,1000,all,35.1399
P95_CI_LO,1000,all,74.4648
P95_CI_HI,1000,all,84.875
RMSE_P95_CI_LO,1000,all,51.4544
RMSE_P95_CI_HI,1000,all,59.5877
MAE,1000,act,22.9368
RMSE,1000,act,35.716
NSE,1000,act,-0.154006
NMAE,1000,act,0.689881
MAPE,1000,act,0.0928188
P95,1000,act,84.5606
RMSE_P95,1000,act,61.0435
SS,1000,act,0.187745
SS_CI_LO,1000,act,0.139961
SS_CI_HI,1000,act,0.222444
MAE_CI_LO,1000,act,21.3827
MAE_CI_HI,1000,act,24.824
RMSE_CI_LO,1000,act,32.906
RMSE_CI_HI,1000,act,38.9393
P95_CI_LO,1000,act,77.2205
P95_CI_HI,1000,act,93.3485
RMSE_P95_CI_LO,1000,act,53.2579
RMSE_P95_CI_HI,1000,act,64.7151
MAE,1000,qui,19.2679
RMSE,1000,qui,30.837
NSE,1000,qui,-0.101124
NMAE,1000,qui,0.655663
MAPE,1000,qui,0.0779467
P95,1000,qui,73.9103
RMSE_P95,1000,qui,50.9252
SS,1000,qui,0.219623
SS_CI_LO,1000,qui,0.187242
SS_CI_HI,1000,qui,0.257683
MAE_CI_LO,1000,qui,18.0499
MAE_CI_HI,1000,qui,20.3553
RMSE_CI_LO,1000,qui,29.0127
RMSE_CI_HI,1000,qui,32.5204
P95_CI_LO,1000,qui,69.2914
P95_CI_HI,1000,qui,79.3652
RMSE_P95_CI_LO,1000,qui,46.5675
RMSE_P95_CI_HI,1000,qui,55.0469
MAE,1440,all,21.1664
RMSE,1440,all,33.4321
NSE,1440,all,-0.0153636
NMAE,1440,all,0.63796
MAPE,1440,all,0.0856386
P95,1440,all,80.4141
RMSE_P95,1440,all,48.1145
SS,1440,all,0.329216
SS_CI_LO,1440,all,0.299922
SS_CI_HI,1440,all,0.354775
MAE_CI_LO,1440,all,20.2413
MAE_CI_HI,1440,all,22.1801
RMSE_CI_LO,1440,all,31.6759
RMSE_CI_HI,1440,all,35.1942
P95_CI_LO,1440,all,75.9391
P95_CI_HI,1440,all,84.4864
RMSE_P95_CI_LO,1440,all,45.727
RMSE_P95_CI_HI,1440,all,50.6462
MAE,1440,act,22.5499
RMSE,1440,act,34.736
NSE,1440,act,-0.0401909
NMAE,1440,act,0.662097
MAPE,1440,act,0.0912516
P95,1440,act,82.0527
RMSE_P95,1440,act,49.5206
SS,1440,act,0.307278
SS_CI_LO,1440,act,0.267775
SS_CI_HI,1440,act,0.345264
MAE_CI_LO,1440,act,21.3815
MAE_CI_HI,1440,act,23.9771
RMSE_CI_LO,1440,act,32.7524
RMSE_CI_HI,1440,act,36.932
P95_CI_LO,1440,act,77.3027
P95_CI_HI,1440,act,89.1981
RMSE_P95_CI_LO,1440,act,46.5484
RMSE_P95_CI_HI,1440,act,54.1105
MAE,1440,qui,19.7828
RMSE,1440,qui,32.0752
NSE,1440,qui,0.0122847
NMAE,1440,qui,0.612963
MAPE,1440,qui,0.0800255
P95,1440,qui,78.6484
RMSE_P95,1440,qui,46.1664
SS,1440,qui,0.352588
SS_CI_LO,1440,qui,0.317665
SS_CI_HI,1440,qui,0.379838
MAE_CI_LO,1440,qui,18.4938
MAE_CI_HI,1440,qui,20.9319
RMSE_CI_LO,1440,qui,29.8086
RMSE_CI_HI,1440,qui,34.0685
P95_CI_LO,1440,qui,73.1643
P95_CI_HI,1440,qui,84.3906
RMSE_P95_CI_LO,1440,qui,42.9486
RMSE_P95_CI_HI,1440,qui,50.4962
MAE,2160,all,21.5883
RMSE,2160,all,33.8118
NSE,2160,all,-0.0491623
NMAE,2160,all,0.653989
MAPE,2160,all,0.087352
P95,2160,all,80.0898
RMSE_P95,2160,all,50.8684
SS,2160,all,0.270939
SS_CI_LO,2160,all,0.249578
SS_CI_HI,2160,all,0.291639
MAE_CI_LO,2160,all,20.5443
MAE_CI_HI,2160,all,22.7998
RMSE_CI_LO,2160,all,32.1327
RMSE_CI_HI,2160,all,35.9767
P95_CI_LO,2160,all,76.0362
P95_CI_HI,2160,all,85.8223
RMSE_P95_CI_LO,2160,all,47.8112
RMSE_P95_CI_HI,2160,all,55.3699
MAE,2160,act,23.3023
RMSE,2160,act,35.8155
NSE,2160,act,-0.059924
NMAE,2160,act,0.669831
MAPE,2160,act,0.0943021
P95,2160,act,83.4492
RMSE_P95,2160,act,54.9775
SS,2160,act,0.25757
SS_CI_LO,2160,act,0.229333
SS_CI_HI,2160,act,0.283717
MAE_CI_LO,2160,act,21.5105
MAE_CI_HI,2160,act,25.2024
RMSE_CI_LO,2160,act,32.8286
RMSE_CI_HI,2160,act,38.7559
P95_CI_LO,2160,act,77.2511
P95_CI_HI,2160,act,91.4188
RMSE_P95_CI_LO,2160,act,49.2327
RMSE_P95_CI_HI,2160,act,59.1628
MAE,2160,qui,19.8743
RMSE,2160,qui,31.6817
NSE,2160,qui,-0.035723
NMAE,2160,qui,0.638417
MAPE,2160,qui,0.0804019
P95,2160,qui,76.666
RMSE_P95,2160,qui,46.4626
SS,2160,qui,0.286014
SS_CI_LO,2160,qui,0.266488
SS_CI_HI,2160,qui,0.306506
MAE_CI_LO,2160,qui,18.5123
MAE_CI_HI,2160,qui,20.8654
RMSE_CI_LO,2160,qui,29.531
RMSE_CI_HI,2160,qui,33.2256
P95_CI_LO,2160,qui,71.2028
P95_CI_HI,2160,qui,81.0294
RMSE_P95_CI_LO,2160,qui,43.5441
RMSE_P95_CI_HI,2160,qui,47.9084
MAE,2880,all,21.5181
RMSE,2880,all,33.8189
NSE,2880,all,-0.019568
NMAE,2880,all,0.642468
MAPE,2880,all,0.0870684
P95,2880,all,80.3633
RMSE_P95,2880,all,46.7953
SS,2880,all,0.338565
SS_CI_LO,2880,all,0.30909
SS_CI_HI,2880,all,0.372166
MAE_CI_LO,2880,all,20.3616
MAE_CI_HI,2880,all,22.5836
RMSE_CI_LO,2880,all,31.7524
RMSE_CI_HI,2880,all,35.7805
P95_CI_LO,2880,all,75.8538
P95_CI_HI,2880,all,86.0996
RMSE_P95_CI_LO,2880,all,44.0941
RMSE_P95_CI_HI,2880,all,52.1364
MAE,2880,act,23.4566
RMSE,2880,act,36.2598
NSE,2880,act,-0.0520035
NMAE,2880,act,0.663512
MAPE,2880,act,0.0949223
P95,2880,act,85.3555
RMSE_P95,2880,act,52.0147
SS,2880,act,0.314645
SS_CI_LO,2880,act,0.267364
SS_CI_HI,2880,act,0.358676
MAE_CI_LO,2880,act,22.0673
MAE_CI_HI,2880,act,24.6584
RMSE_CI_LO,2880,act,33.6529
RMSE_CI_HI,2880,act,38.7405
P95_CI_LO,2880,act,78.4506
P95_CI_HI,2880,act,93.5724
RMSE_P95_CI_LO,2880,act,45.8042
RMSE_P95_CI_HI,2880,act,56.7462
MAE,2880,qui,19.5795
RMSE,2880,qui,31.1876
NSE,2880,qui,0.0212237
NMAE,2880,qui,0.621099
MAPE,2880,qui,0.0792144
P95,2880,qui,75.6895
RMSE_P95,2880,qui,41.5132
SS,2880,qui,0.365111
SS_CI_LO,2880,qui,0.333527
SS_CI_HI,2880,qui,0.399155
MAE_CI_LO,2880,qui,18.3329
MAE_CI_HI,2880,qui,20.923
RMSE_CI_LO,2880,qui,29.158
RMSE_CI_HI,2880,qui,33.0532
P95_CI_LO,2880,qui,71.5255
P95_CI_HI,2880,qui,80.7637
RMSE_P95_CI_LO,2880,qui,39.7794
RMSE_P95_CI_HI,2880,qui,44.3693
MAE,4320,all,22.0981
RMSE,4320,all,34.2908
NSE,4320,all,-0.0408176
NMAE,4320,all,0.657454
MAPE,4320,all,0.0894236
P95,4320,all,81.3047
RMSE_P95,4320,all,46.4771
SS,4320,all,0.329247
SS_CI_LO,4320,all,0.305772
SS_CI_HI,4320,all,0.354742
MAE_CI_LO,4320,all,20.9979
MAE_CI_HI,4320,all,23.2785
RMSE_CI_LO,4320,all,32.401
RMSE_CI_HI,4320,all,36.0819
P95_CI_LO,4320,all,76.8841
P95_CI_HI,4320,all,86.0277
RMSE_P95_CI_LO,4320,all,43.6046
RMSE_P95_CI_HI,4320,all,53.2769
MAE,4320,act,23.922
RMSE,4320,act,36.2513
NSE,4320,act,-0.0655024
NMAE,4320,act,0.681161
MAPE,4320,act,0.0968198
P95,4320,act,84.0859
RMSE_P95,4320,act,52.17
SS,4320,act,0.319076
SS_CI_LO,4320,act,0.28274
SS_CI_HI,4320,act,0.347164
MAE_CI_LO,4320,act,22.4751
MAE_CI_HI,4320,act,25.5767
RMSE_CI_LO,4320,act,33.864
RMSE_CI_HI,4320,act,39.0278
P95_CI_LO,4320,act,78.293
P95_CI_HI,4320,act,92.0157
RMSE_P95_CI_LO,4320,act,44.9411
RMSE_P95_CI_HI,4320,act,56.7394
MAE,4320,qui,20.2743
RMSE,4320,qui,32.2111
NSE,4320,qui,-0.0111471
NMAE,4320,qui,0.632917
MAPE,4320,qui,0.0820274
P95,4320,qui,78.4062
RMSE_P95,4320,qui,42.3385
SS,4320,qui,0.340864
SS_CI_LO,4320,qui,0.310581
SS_CI_HI,4320,qui,0.364998
MAE_CI_LO,4320,qui,19.0114
MAE_CI_HI,4320,qui,21.5743
RMSE_CI_LO,4320,qui,30.167
RMSE_CI_HI,4320,qui,34.1313
P95_CI_LO,4320,qui,73.4041
P95_CI_HI,4320,qui,83.6406
RMSE_P95_CI_LO,4320,qui,39.3352
RMSE_P95_CI_HI,4320,qui,43.9993
