metric,gap_len,subset,value
RMSE_P95_CI_LO,480,act,27.3671
RMSE_P95_CI_HI,480,act,159.223
MAE,480,qui,4.01798
RMSE,480,qui,6.30583
NSE,480,qui,-0.307322
NMAE,480,qui,0.728546
MAPE,480,qui,0.00706303
P95,480,qui,13.5078
RMSE_P95,480,qui,12.8341
SS,480,qui,-0.0563151
SS_CI_LO,480,qui,-0.142894
SS_CI_HI,480,qui,0.0144408
MAE_CI_LO,480,qui,3.46332
MAE_CI_HI,480,qui,4.69971
RMSE_CI_LO,480,qui,5.42194
RMSE_CI_HI,480,qui,7.3357
P95_CI_LO,480,qui,10.9559
P95_CI_HI,480,qui,16.2352
RMSE_P95_CI_LO,480,qui,11.2623
RMSE_P95_CI_HI,480,qui,15.3372
MAE,720,all,8.89333
RMSE,720,all,21.4504
NSE,720,all,-0.298226
NMAE,720,all,0.472394
MAPE,720,all,0.0156316
P95,720,all,29.2109
RMSE_P95,720,all,30.8826
SS,720,all,0.0172503
SS_CI_LO,720,all,-0.0530328
SS_CI_HI,720,all,0.0846452
MAE_CI_LO,720,all,6.71691
MAE_CI_HI,720,all,11.3586
RMSE_CI_LO,720,all,12.0984
RMSE_CI_HI,720,all,31.3999
P95_CI_LO,720,all,23.2382
P95_CI_HI,720,all,35.6907
RMSE_P95_CI_LO,720,all,22.7329
RMSE_P95_CI_HI,720,all,39.2514
MAE,720,act,13.0562
RMSE,720,act,29.4079
NSE,720,act,-0.30642
NMAE,720,act,0.50745
MAPE,720,act,0.0229478
P95,720,act,39.0547
RMSE_P95,720,act,41.0333
SS,720,act,-0.02651
SS_CI_LO,720,act,-0.120994
SS_CI_HI,720,act,0.0555789
MAE_CI_LO,720,act,9.90977
MAE_CI_HI,720,act,17.1873
RMSE_CI_LO,720,act,16.1465
RMSE_CI_HI,720,act,45.0024
P95_CI_LO,720,act,31.6774
P95_CI_HI,720,act,52.3393
RMSE_P95_CI_LO,720,act,30.9615
RMSE_P95_CI_HI,720,act,77.0682
MAE,720,qui,4.73048
RMSE,720,qui,7.44391
NSE,720,qui,-0.182471
NMAE,720,qui,0.691033
MAPE,720,qui,0.0083154
P95,720,qui,16.4844
RMSE_P95,720,qui,16.0076
SS,720,qui,0.120707
SS_CI_LO,720,qui,0.0693256
SS_CI_HI,720,qui,0.165575
MAE_CI_LO,720,qui,4.06892
MAE_CI_HI,720,qui,5.75628
RMSE_CI_LO,720,qui,6.42811
RMSE_CI_HI,720,qui,9.01397
P95_CI_LO,720,qui,12.8676
P95_CI_HI,720,qui,20.9573
RMSE_P95_CI_LO,720,qui,12.6475
RMSE_P95_CI_HI,720,qui,18.0849
MAE,1000,all,8.84865
RMSE,1000,all,20.2299
NSE,1000,all,-0.160618
NMAE,1000,all,0.471226
MAPE,1000,all,0.0155541
P95,1000,all,29.582
RMSE_P95,1000,all,33.6168
SS,1000,all,0.125623
SS_CI_LO,1000,all,0.0724708
SS_CI_HI,1000,all,0.164001
MAE_CI_LO,1000,all,6.89783
MAE_CI_HI,1000,all,11.4346
RMSE_CI_LO,1000,all,12.8581
RMSE_CI_HI,1000,all,27.5482
P95_CI_LO,1000,all,23.3476
P95_CI_HI,1000,all,37.4041
RMSE_P95_CI_LO,1000,all,21.3131
RMSE_P95_CI_HI,1000,all,40.2019
MAE,1000,act,13.2977
RMSE,1000,act,27.8051
NSE,1000,act,-0.170555
NMAE,1000,act,0.517423
MAPE,1000,act,0.0233745
P95,1000,act,40.7266
RMSE_P95,1000,act,43.0298
SS,1000,act,0.109979
SS_CI_LO,1000,act,0.0326027
SS_CI_HI,1000,act,0.169514
MAE_CI_LO,1000,act,10.7945
MAE_CI_HI,1000,act,16.0767
RMSE_CI_LO,1000,act,18.8686
RMSE_CI_HI,1000,act,36.138
P95_CI_LO,1000,act,33.4036
P95_CI_HI,1000,act,49.6063
RMSE_P95_CI_LO,1000,act,34.1092
RMSE_P95_CI_HI,1000,act,67.7727
MAE,1000,qui,4.39965
RMSE,1000,qui,6.73575
NSE,1000,qui,-0.0139414
NMAE,1000,qui,0.657717
MAPE,1000,qui,0.00773383
P95,1000,qui,14.7227
RMSE_P95,1000,qui,13.8259
SS,1000,qui,0.169732
SS_CI_LO,1000,qui,0.114845
SS_CI_HI,1000,qui,0.208364
MAE_CI_LO,1000,qui,3.80298
MAE_CI_HI,1000,qui,5.22057
RMSE_CI_LO,1000,qui,5.85265
RMSE_CI_HI,1000,qui,7.93888
P95_CI_LO,1000,qui,11.9756
P95_CI_HI,1000,qui,17.9914
RMSE_P95_CI_LO,1000,qui,10.9091
RMSE_P95_CI_HI,1000,qui,14.673
MAE,1440,all,9.47151
RMSE,1440,all,21.2192
NSE,1440,all,-0.0725146
NMAE,1440,all,0.462267
MAPE,1440,all,0.0166478
P95,1440,all,30
RMSE_P95,1440,all,32.7769
SS,1440,all,0.216409
SS_CI_LO,1440,all,0.174844
SS_CI_HI,1440,all,0.250915
MAE_CI_LO,1440,all,7.34614
MAE_CI_HI,1440,all,11.8473
RMSE_CI_LO,1440,all,13.4695
RMSE_CI_HI,1440,all,28.4848
P95_CI_LO,1440,all,24.9592
P95_CI_HI,1440,all,36.9648
RMSE_P95_CI_LO,1440,all,22.0063
RMSE_P95_CI_HI,1440,all,47.3763
MAE,1440,act,14.1182
RMSE,1440,act,29.0898
NSE,1440,act,-0.0766958
NMAE,1440,act,0.5036
MAPE,1440,act,0.0248143
P95,1440,act,39.5977
RMSE_P95,1440,act,48.3173
SS,1440,act,0.193937
SS_CI_LO,1440,act,0.141239
SS_CI_HI,1440,act,0.246866
MAE_CI_LO,1440,act,11.1325
MAE_CI_HI,1440,act,17.6217
RMSE_CI_LO,1440,act,18.832
RMSE_CI_HI,1440,act,39.3167
P95_CI_LO,1440,act,32.0994
P95_CI_HI,1440,act,51.9297
RMSE_P95_CI_LO,1440,act,32.4789
RMSE_P95_CI_HI,1440,act,78.7535
MAE,1440,qui,4.82479
RMSE,1440,qui,7.36814
NSE,1440,qui,-0.0112991
NMAE,1440,qui,0.658507
MAPE,1440,qui,0.00848128
P95,1440,qui,16.8359
RMSE_P95,1440,qui,13.1812
SS,1440,qui,0.275514
SS_CI_LO,1440,qui,0.233758
SS_CI_HI,1440,qui,0.310181
MAE_CI_LO,1440,qui,4.19752
MAE_CI_HI,1440,qui,5.75602
RMSE_CI_LO,1440,qui,6.38565
RMSE_CI_HI,1440,qui,8.61634
P95_CI_LO,1440,qui,13.7397
P95_CI_HI,1440,qui,20.5439
RMSE_P95_CI_LO,1440,qui,12.3905
RMSE_P95_CI_HI,1440,qui,14.0268
MAE,2160,all,9.90141
RMSE,2160,all,23.8025
NSE,2160,all,-0.0445365
NMAE,2160,all,0.425143
MAPE,2160,all,0.0174044
P95,2160,all,30.4766
RMSE_P95,2160,all,43.3338
SS,2160,all,0.257923
SS_CI_LO,2160,all,0.174594
SS_CI_HI,2160,all,0.352941
MAE_CI_LO,2160,all,7.46173
MAE_CI_HI,2160,all,13.0767
RMSE_CI_LO,2160,all,13.7945
RMSE_CI_HI,2160,all,34.0361
P95_CI_LO,2160,all,24.5117
P95_CI_HI,2160,all,39.5273
RMSE_P95_CI_LO,2160,all,22.0976
RMSE_P95_CI_HI,2160,all,92.2287
MAE,2160,act,15.038
RMSE,2160,act,32.8829
NSE,2160,act,-0.0440398
NMAE,2160,act,0.46728
MAPE,2160,act,0.0264333
P95,2160,act,42.0117
RMSE_P95,2160,act,68.0464
SS,2160,act,0.272505
SS_CI_LO,2160,act,0.170682
SS_CI_HI,2160,act,0.362426
MAE_CI_LO,2160,act,11.8008
MAE_CI_HI,2160,act,19.4259
RMSE_CI_LO,2160,act,19.5884
RMSE_CI_HI,2160,act,46.1437
P95_CI_LO,2160,act,32.9983
P95_CI_HI,2160,act,58.2305
RMSE_P95_CI_LO,2160,act,32.5224
RMSE_P95_CI_HI,2160,act,116.744
MAE,2160,qui,4.76486
RMSE,2160,qui,7.19994
NSE,2160,qui,-0.0550049
NMAE,2160,qui,0.67975
MAPE,2160,qui,0.00837562
P95,2160,qui,15.9688
RMSE_P95,2160,qui,12.6012
SS,2160,qui,0.207808
SS_CI_LO,2160,qui,0.154174
SS_CI_HI,2160,qui,0.248279
MAE_CI_LO,2160,qui,4.15215
MAE_CI_HI,2160,qui,5.62299
RMSE_CI_LO,2160,qui,6.3296
RMSE_CI_HI,2160,qui,8.4644
P95_CI_LO,2160,qui,13.834
P95_CI_HI,2160,qui,19.6625
RMSE_P95_CI_LO,2160,qui,11.4153
RMSE_P95_CI_HI,2160,qui,14.3583
MAE,2880,all,9.33122
RMSE,2880,all,22.4757
NSE,2880,all,-0.0208759
NMAE,2880,all,0.419481
MAPE,2880,all,0.0164011
P95,2880,all,29.0625
RMSE_P95,2880,all,29.4594
SS,2880,all,0.233265
SS_CI_LO,2880,all,0.180499
SS_CI_HI,2880,all,0.270619
MAE_CI_LO,2880,all,7.13661
MAE_CI_HI,2880,all,12.1933
RMSE_CI_LO,2880,all,12.8443
RMSE_CI_HI,2880,all,34.0278
P95_CI_LO,2880,all,24.131
P95_CI_HI,2880,all,36.0686
RMSE_P95_CI_LO,2880,all,20.301
RMSE_P95_CI_HI,2880,all,60.1427
MAE,2880,act,13.9502
RMSE,2880,act,30.9613
NSE,2880,act,-0.017991
NMAE,2880,act,0.454605
MAPE,2880,act,0.0245194
P95,2880,act,37.9648
RMSE_P95,2880,act,56.7209
SS,2880,act,0.231401
SS_CI_LO,2880,act,0.169452
SS_CI_HI,2880,act,0.277535
MAE_CI_LO,2880,act,10.8518
MAE_CI_HI,2880,act,18.3176
RMSE_CI_LO,2880,act,17.4889
RMSE_CI_HI,2880,act,46.6196
P95_CI_LO,2880,act,31.4349
P95_CI_HI,2880,act,49.2984
RMSE_P95_CI_LO,2880,act,28.1226
RMSE_P95_CI_HI,2880,act,149.559
MAE,2880,qui,4.71219
RMSE,2880,qui,7.19079
NSE,2880,qui,-0.0774848
NMAE,2880,qui,0.680223
MAPE,2880,qui,0.00828286
P95,2880,qui,16.3594
RMSE_P95,2880,qui,12.4541
SS,2880,qui,0.238729
SS_CI_LO,2880,qui,0.186027
SS_CI_HI,2880,qui,0.28457
MAE_CI_LO,2880,qui,3.87358
MAE_CI_HI,2880,qui,5.5625
RMSE_CI_LO,2880,qui,5.69846
RMSE_CI_HI,2880,qui,8.36639
P95_CI_LO,2880,qui,12.0712
P95_CI_HI,2880,qui,20.1211
RMSE_P95_CI_LO,2880,qui,11.1183
RMSE_P95_CI_HI,2880,qui,13.3793
MAE,4320,all,10.5502
RMSE,4320,all,21.953
NSE,4320,all,-0.0101956
NMAE,4320,all,0.483022
MAPE,4320,all,0.0185402
P95,4320,all,32.25
RMSE_P95,4320,all,48.2779
SS,4320,all,0.223421
SS_CI_LO,4320,all,0.170703
SS_CI_HI,4320,all,0.273656
MAE_CI_LO,4320,all,7.8245
MAE_CI_HI,4320,all,14.0773
RMSE_CI_LO,4320,all,12.6706
RMSE_CI_HI,4320,all,31.925
P95_CI_LO,4320,all,25.564
P95_CI_HI,4320,all,45.832
RMSE_P95_CI_LO,4320,all,20.5398
RMSE_P95_CI_HI,4320,all,68.8305
MAE,4320,act,14.9134
RMSE,4320,act,29.6592
NSE,4320,act,0.00116121
NMAE,4320,act,0.502533
MAPE,4320,act,0.0262051
P95,4320,act,43.2305
RMSE_P95,4320,act,68.6333
SS,4320,act,0.22009
SS_CI_LO,4320,act,0.154627
SS_CI_HI,4320,act,0.276614
MAE_CI_LO,4320,act,10.8308
MAE_CI_HI,4320,act,19.0795
RMSE_CI_LO,4320,act,15.8804
RMSE_CI_HI,4320,act,40.8974
P95_CI_LO,4320,act,32.7519
P95_CI_HI,4320,act,70.5081
RMSE_P95_CI_LO,4320,act,21.3674
RMSE_P95_CI_HI,4320,act,69.0319
MAE,4320,qui,6.18694
RMSE,4320,qui,9.17627
NSE,4320,qui,-0.146363
NMAE,4320,qui,0.721889
MAPE,4320,qui,0.0108754
P95,4320,qui,22.1055
RMSE_P95,4320,qui,13.7045
SS,4320,qui,0.231333
SS_CI_LO,4320,qui,0.142423
SS_CI_HI,4320,qui,0.316432
MAE_CI_LO,4320,qui,4.68095
MAE_CI_HI,4320,qui,7.57635
RMSE_CI_LO,4320,qui,7.2841
RMSE_CI_HI,4320,qui,10.7033
P95_CI_LO,4320,qui,16.5329
P95_CI_HI,4320,qui,25.2794
RMSE_P95_CI_LO,4320,qui,12.5597
RMSE_P95_CI_HI,4320,qui,14.2327
