metric,gap_len,subset,value
SS_CI_HI,15,all,-1.89655
MAE_CI_LO,15,all,1.09679
MAE_CI_HI,15,all,1.25244
RMSE_CI_LO,15,all,1.4598
RMSE_CI_HI,15,all,1.86396
P95_CI_LO,15,all,2.72627
P95_CI_HI,15,all,3.21943
RMSE_P95_CI_LO,15,all,2.58648
RMSE_P95_CI_HI,15,all,3.09726
MAE,15,act,1.27064
RMSE,15,act,1.86337
NSE,15,act,-3.93078
NMAE,15,act,1.5142
MAPE,15,act,0.00271612
P95,15,act,3.29688
RMSE_P95,15,act,3.11832
SS,15,act,-1.93257
SS_CI_LO,15,act,-2.21083
SS_CI_HI,15,act,-1.68291
MAE_CI_LO,15,act,1.15346
MAE_CI_HI,15,act,1.41299
RMSE_CI_LO,15,act,1.51472
RMSE_CI_HI,15,act,2.27379
P95_CI_LO,15,act,2.83926
P95_CI_HI,15,act,3.88281
RMSE_P95_CI_LO,15,act,2.67762
RMSE_P95_CI_HI,15,act,3.7889
MAE,15,qui,1.05379
RMSE,15,qui,1.40131
NSE,15,qui,-4.04675
NMAE,15,qui,1.68937
MAPE,15,qui,0.00225257
P95,15,qui,2.64844
RMSE_P95,15,qui,2.54796
SS,15,qui,-2.29322
SS_CI_LO,15,qui,-2.52738
SS_CI_HI,15,qui,-1.98143
MAE_CI_LO,15,qui,1.00086
MAE_CI_HI,15,qui,1.11891
RMSE_CI_LO,15,qui,1.29455
RMSE_CI_HI,15,qui,1.53862
P95_CI_LO,15,qui,2.48379
P95_CI_HI,15,qui,2.86729
RMSE_P95_CI_LO,15,qui,2.26375
RMSE_P95_CI_HI,15,qui,2.85319
MAE,60,all,1.80703
RMSE,60,all,2.62709
NSE,60,all,-0.41768
NMAE,60,all,0.818991
MAPE,60,all,0.00386302
P95,60,all,5.16406
RMSE_P95,60,all,4.56649
SS,60,all,-0.723967
SS_CI_LO,60,all,-0.78806
SS_CI_HI,60,all,-0.66487
MAE_CI_LO,60,all,1.71088
MAE_CI_HI,60,all,1.91298
RMSE_CI_LO,60,all,2.41507
RMSE_CI_HI,60,all,2.89913
P95_CI_LO,60,all,4.84336
P95_CI_HI,60,all,5.46504
RMSE_P95_CI_LO,60,all,4.12361
RMSE_P95_CI_HI,60,all,5.05528
MAE,60,act,2.09362
RMSE,60,act,3.09586
NSE,60,act,-0.476554
NMAE,60,act,0.821756
MAPE,60,act,0.00447586
P95,60,act,6.03516
RMSE_P95,60,act,5.65646
SS,60,act,-0.665053
SS_CI_LO,60,act,-0.736874
SS_CI_HI,60,act,-0.603987
MAE_CI_LO,60,act,1.94618
MAE_CI_HI,60,act,2.2391
RMSE_CI_LO,60,act,2.74276
RMSE_CI_HI,60,act,3.44116
P95_CI_LO,60,act,5.56211
P95_CI_HI,60,act,6.6582
RMSE_P95_CI_LO,60,act,5.02076
RMSE_P95_CI_HI,60,act,6.62808
MAE,60,qui,1.52044
RMSE,60,qui,2.054
NSE,60,qui,-0.29993
NMAE,60,qui,0.843972
MAPE,60,qui,0.00325018
P95,60,qui,4.25781
RMSE_P95,60,qui,3.54089
SS,60,qui,-0.812264
SS_CI_LO,60,qui,-0.917521
SS_CI_HI,60,qui,-0.72474
MAE_CI_LO,60,qui,1.45008
MAE_CI_HI,60,qui,1.59591
RMSE_CI_LO,60,qui,1.94005
RMSE_CI_HI,60,qui,2.17696
P95_CI_LO,60,qui,3.95693
P95_CI_HI,60,qui,4.60176
RMSE_P95_CI_LO,60,qui,3.32454
RMSE_P95_CI_HI,60,qui,3.8858
MAE,120,all,3.33537
RMSE,120,all,5.16983
NSE,120,all,-1.14678
NMAE,120,all,0.945282
MAPE,120,all,0.00713029
P95,120,all,10.7344
RMSE_P95,120,all,9.78538
SS,120,all,-0.768763
SS_CI_LO,120,all,-0.873073
SS_CI_HI,120,all,-0.678458
MAE_CI_LO,120,all,3.07902
MAE_CI_HI,120,all,3.58499
RMSE_CI_LO,120,all,4.66847
RMSE_CI_HI,120,all,5.61874
P95_CI_LO,120,all,9.75391
P95_CI_HI,120,all,11.751
RMSE_P95_CI_LO,120,all,8.67057
RMSE_P95_CI_HI,120,all,11.0681
MAE,120,act,3.87293
RMSE,120,act,5.98756
NSE,120,act,-1.24807
NMAE,120,act,0.969828
MAPE,120,act,0.00827965
P95,120,act,12.5551
RMSE_P95,120,act,11.3346
SS,120,act,-0.719417
SS_CI_LO,120,act,-0.854233
SS_CI_HI,120,act,-0.601498
MAE_CI_LO,120,act,3.60151
MAE_CI_HI,120,act,4.15239
RMSE_CI_LO,120,act,5.35224
RMSE_CI_HI,120,act,6.69529
P95_CI_LO,120,act,11.5504
P95_CI_HI,120,act,13.4812
RMSE_P95_CI_LO,120,act,10.4782
RMSE_P95_CI_HI,120,act,12.9
MAE,120,qui,2.79781
RMSE,120,qui,4.19564
NSE,120,qui,-0.96634
NMAE,120,qui,0.93508
MAPE,120,qui,0.00598093
P95,120,qui,8.66406
RMSE_P95,120,qui,7.60749
SS,120,qui,-0.84194
SS_CI_LO,120,qui,-0.989192
SS_CI_HI,120,qui,-0.724686
MAE_CI_LO,120,qui,2.55564
MAE_CI_HI,120,qui,3.05661
RMSE_CI_LO,120,qui,3.72875
RMSE_CI_HI,120,qui,4.615
P95_CI_LO,120,qui,7.83262
P95_CI_HI,120,qui,9.54883
RMSE_P95_CI_LO,120,qui,6.8939
RMSE_P95_CI_HI,120,qui,8.67275
MAE,240,all,5.00896
RMSE,240,all,7.37251
NSE,240,all,-0.86186
NMAE,240,all,0.927056
MAPE,240,all,0.010708
P95,240,all,15.4375
RMSE_P95,240,all,13.7018
SS,240,all,-0.508184
SS_CI_LO,240,all,-0.576961
SS_CI_HI,240,all,-0.435048
MAE_CI_LO,240,all,4.59417
MAE_CI_HI,240,all,5.43836
RMSE_CI_LO,240,all,6.63639
RMSE_CI_HI,240,all,8.09293
P95_CI_LO,240,all,13.8825
P95_CI_HI,240,all,17.1799
RMSE_P95_CI_LO,240,all,11.7182
RMSE_P95_CI_HI,240,all,16.3324
MAE,240,act,5.6819
RMSE,240,act,8.35176
NSE,240,act,-1.0511
NMAE,240,act,0.974337
MAPE,240,act,0.0121466
P95,240,act,17.3672
RMSE_P95,240,act,16.2242
SS,240,act,-0.538203
SS_CI_LO,240,act,-0.621498
SS_CI_HI,240,act,-0.447923
MAE_CI_LO,240,act,5.1966
MAE_CI_HI,240,act,6.29385
RMSE_CI_LO,240,act,7.33427
RMSE_CI_HI,240,act,9.44353
P95_CI_LO,240,act,15.5344
P95_CI_HI,240,act,19.5109
RMSE_P95_CI_LO,240,act,13.4401
RMSE_P95_CI_HI,240,act,17.8336
MAE,240,qui,4.33602
RMSE,240,qui,6.24146
NSE,240,qui,-0.597886
NMAE,240,qui,0.878169
MAPE,240,qui,0.00926941
P95,240,qui,13.3127
RMSE_P95,240,qui,11.6759
SS,240,qui,-0.470576
SS_CI_LO,240,qui,-0.554135
SS_CI_HI,240,qui,-0.362262
MAE_CI_LO,240,qui,3.91505
MAE_CI_HI,240,qui,4.67966
RMSE_CI_LO,240,qui,5.61224
RMSE_CI_HI,240,qui,6.78607
P95_CI_LO,240,qui,12.0194
P95_CI_HI,240,qui,14.9513
RMSE_P95_CI_LO,240,qui,10.753
RMSE_P95_CI_HI,240,qui,13.4606
MAE,480,all,5.90468
RMSE,480,all,8.34313
NSE,480,all,-0.327972
NMAE,480,all,0.815571
MAPE,480,all,0.0126227
P95,480,all,17.3945
RMSE_P95,480,all,14.2177
SS,480,all,0.00042525
SS_CI_LO,480,all,-0.0499291
SS_CI_HI,480,all,0.0531082
MAE_CI_LO,480,all,5.43921
MAE_CI_HI,480,all,6.26268
RMSE_CI_LO,480,all,7.51846
RMSE_CI_HI,480,all,9.16111
P95_CI_LO,480,all,15.8945
P95_CI_HI,480,all,18.5781
RMSE_P95_CI_LO,480,all,13.2252
RMSE_P95_CI_HI,480,all,15.2842
MAE,480,act,6.54617
RMSE,480,act,9.24682
NSE,480,act,-0.387592
NMAE,480,act,0.833922
MAPE,480,act,0.0139943
P95,480,act,18.7695
RMSE_P95,480,act,14.6254
SS,480,act,-0.0296942
SS_CI_LO,480,act,-0.104612
SS_CI_HI,480,act,0.0279009
MAE_CI_LO,480,act,6.03037
MAE_CI_HI,480,act,7.12495
RMSE_CI_LO,480,act,8.23053
RMSE_CI_HI,480,act,10.444
P95_CI_LO,480,act,17.3395
P95_CI_HI,480,act,20.1971
RMSE_P95_CI_LO,480,act,13.678
RMSE_P95_CI_HI,480,act,18.0655
MAE,480,qui,5.26319
RMSE,480,qui,7.32885
NSE,480,qui,-0.242957
NMAE,480,qui,0.800648
MAPE,480,qui,0.0112512
P95,480,qui,15.4963
RMSE_P95,480,qui,13.7281
SS,480,qui,0.0355144
SS_CI_LO,480,qui,-0.0304531
SS_CI_HI,480,qui,0.0999376
MAE_CI_LO,480,qui,4.83037
MAE_CI_HI,480,qui,5.76075
RMSE_CI_LO,480,qui,6.72467
RMSE_CI_HI,480,qui,7.9886
P95_CI_LO,480,qui,14.0813
P95_CI_HI,480,qui,17.1958
RMSE_P95_CI_LO,480,qui,12.1493
RMSE_P95_CI_HI,480,qui,14.5156
MAE,720,all,6.25333
RMSE,720,all,8.70466
NSE,720,all,-0.231761
NMAE,720,all,0.797302
MAPE,720,all,0.0133681
P95,720,all,18.2891
RMSE_P95,720,all,14.5825
SS,720,all,0.0780938
SS_CI_LO,720,all,0.0294905
SS_CI_HI,720,all,0.114211
MAE_CI_LO,720,all,5.81863
MAE_CI_HI,720,all,6.78762
RMSE_CI_LO,720,all,8.08288
RMSE_CI_HI,720,all,9.35689
P95_CI_LO,720,all,17.034
P95_CI_HI,720,all,19.9979
RMSE_P95_CI_LO,720,all,13.8959
RMSE_P95_CI_HI,720,all,15.6566
MAE,720,act,7.10845
RMSE,720,act,9.72337
NSE,720,act,-0.312895
NMAE,720,act,0.83767
MAPE,720,act,0.0151964
P95,720,act,19.8906
RMSE_P95,720,act,15.6635
SS,720,act,0.0419707
SS_CI_LO,720,act,-0.021856
SS_CI_HI,720,act,0.0973694
MAE_CI_LO,720,act,6.54228
MAE_CI_HI,720,act,7.68334
RMSE_CI_LO,720,act,8.78816
RMSE_CI_HI,720,act,10.5037
P95_CI_LO,720,act,18.2823
P95_CI_HI,720,act,21.2079
RMSE_P95_CI_LO,720,act,13.9816
RMSE_P95_CI_HI,720,act,18.183
MAE,720,qui,5.39821
RMSE,720,qui,7.54972
NSE,720,qui,-0.117238
NMAE,720,qui,0.755774
MAPE,720,qui,0.0115397
P95,720,qui,16.1289
RMSE_P95,720,qui,13.719
SS,720,qui,0.121702
SS_CI_LO,720,qui,0.0776207
SS_CI_HI,720,qui,0.166305
MAE_CI_LO,720,qui,4.93665
MAE_CI_HI,720,qui,5.90138
RMSE_CI_LO,720,qui,6.88314
RMSE_CI_HI,720,qui,8.19695
P95_CI_LO,720,qui,14.5181
P95_CI_HI,720,qui,17.6821
RMSE_P95_CI_LO,720,qui,12.57
RMSE_P95_CI_HI,720,qui,14.5078
MAE,1000,all,6.24854
RMSE,1000,all,8.59673
NSE,1000,all,-0.158873
NMAE,1000,all,0.782463
MAPE,1000,all,0.0133577
P95,1000,all,17.7969
RMSE_P95,1000,all,13.5778
SS,1000,all,0.14062
SS_CI_LO,1000,all,0.0980363
SS_CI_HI,1000,all,0.179075
MAE_CI_LO,1000,all,5.81421
MAE_CI_HI,1000,all,6.62055
RMSE_CI_LO,1000,all,7.95592
RMSE_CI_HI,1000,all,9.14687
P95_CI_LO,1000,all,16.6902
P95_CI_HI,1000,all,18.8008
RMSE_P95_CI_LO,1000,all,12.9015
RMSE_P95_CI_HI,1000,all,14.3502
MAE,1000,act,7.09735
RMSE,1000,act,9.62455
NSE,1000,act,-0.235981
NMAE,1000,act,0.819825
MAPE,1000,act,0.0151723
P95,1000,act,19.332
RMSE_P95,1000,act,14.6511
SS,1000,act,0.101804
SS_CI_LO,1000,act,0.055208
SS_CI_HI,1000,act,0.139933
MAE_CI_LO,1000,act,6.72543
MAE_CI_HI,1000,act,7.50901
RMSE_CI_LO,1000,act,9.01055
RMSE_CI_HI,1000,act,10.4008
P95_CI_LO,1000,act,18.1786
P95_CI_HI,1000,act,20.6635
RMSE_P95_CI_LO,1000,act,13.5118
RMSE_P95_CI_HI,1000,act,18.0873
MAE,1000,qui,5.39974
RMSE,1000,qui,7.42802
NSE,1000,qui,-0.0490045
NMAE,1000,qui,0.744541
MAPE,1000,qui,0.0115432
P95,1000,qui,15.6836
RMSE_P95,1000,qui,12.2325
SS,1000,qui,0.18681
SS_CI_LO,1000,qui,0.13446
SS_CI_HI,1000,qui,0.243372
MAE_CI_LO,1000,qui,4.95206
MAE_CI_HI,1000,qui,5.88922
RMSE_CI_LO,1000,qui,6.87536
RMSE_CI_HI,1000,qui,8.08044
P95_CI_LO,1000,qui,14.4099
P95_CI_HI,1000,qui,17.457
RMSE_P95_CI_LO,1000,qui,11.5401
RMSE_P95_CI_HI,1000,qui,13.5047
MAE,1440,all,6.51457
RMSE,1440,all,8.97443
NSE,1440,all,-0.101731
NMAE,1440,all,0.761933
MAPE,1440,all,0.0139265
P95,1440,all,18.4023
RMSE_P95,1440,all,13.7733
SS,1440,all,0.217384
SS_CI_LO,1440,all,0.183573
SS_CI_HI,1440,all,0.24909
MAE_CI_LO,1440,all,6.02888
MAE_CI_HI,1440,all,6.93173
RMSE_CI_LO,1440,all,8.22649
RMSE_CI_HI,1440,all,9.6687
P95_CI_LO,1440,all,17.1919
P95_CI_HI,1440,all,19.4821
RMSE_P95_CI_LO,1440,all,11.9952
RMSE_P95_CI_HI,1440,all,16.9676
MAE,1440,act,7.34005
RMSE,1440,act,10.0289
NSE,1440,act,-0.179741
NMAE,1440,act,0.794951
MAPE,1440,act,0.0156913
P95,1440,act,19.7656
RMSE_P95,1440,act,16.907
SS,1440,act,0.195266
SS_CI_LO,1440,act,0.146388
SS_CI_HI,1440,act,0.237227
MAE_CI_LO,1440,act,6.83035
MAE_CI_HI,1440,act,7.76893
RMSE_CI_LO,1440,act,9.14557
RMSE_CI_HI,1440,act,10.7788
P95_CI_LO,1440,act,18.3164
P95_CI_HI,1440,act,21.3183
RMSE_P95_CI_LO,1440,act,13.6856
RMSE_P95_CI_HI,1440,act,20.9486
MAE,1440,qui,5.68909
RMSE,1440,qui,7.77835
NSE,1440,qui,0.00738091
NMAE,1440,qui,0.728697
MAPE,1440,qui,0.0121618
P95,1440,qui,16.6797
RMSE_P95,1440,qui,11.3857
SS,1440,qui,0.244185
SS_CI_LO,1440,qui,0.200423
SS_CI_HI,1440,qui,0.281588
MAE_CI_LO,1440,qui,5.17209
MAE_CI_HI,1440,qui,6.17298
RMSE_CI_LO,1440,qui,7.07371
RMSE_CI_HI,1440,qui,8.42113
P95_CI_LO,1440,qui,14.6836
P95_CI_HI,1440,qui,18.2454
RMSE_P95_CI_LO,1440,qui,10.8203
RMSE_P95_CI_HI,1440,qui,12.3235
MAE,2160,all,7.21402
RMSE,2160,all,9.76495
NSE,2160,all,-0.27139
NMAE,2160,all,0.833003
MAPE,2160,all,0.0154217
P95,2160,all,19.7422
RMSE_P95,2160,all,14.7365
SS,2160,all,0.0873232
SS_CI_LO,2160,all,0.0574254
SS_CI_HI,2160,all,0.114037
MAE_CI_LO,2160,all,6.64897
MAE_CI_HI,2160,all,7.75364
RMSE_CI_LO,2160,all,8.89463
RMSE_CI_HI,2160,all,10.6383
P95_CI_LO,2160,all,18.206
P95_CI_HI,2160,all,21.3261
RMSE_P95_CI_LO,2160,all,13.1272
RMSE_P95_CI_HI,2160,all,18.6919
MAE,2160,act,8.19235
RMSE,2160,act,10.9931
NSE,2160,act,-0.336553
NMAE,2160,act,0.861549
MAPE,2160,act,0.0175133
P95,2160,act,21.6055
RMSE_P95,2160,act,18.4005
SS,2160,act,0.0639348
SS_CI_LO,2160,act,0.0201849
SS_CI_HI,2160,act,0.105831
MAE_CI_LO,2160,act,7.55571
MAE_CI_HI,2160,act,8.84104
RMSE_CI_LO,2160,act,9.90462
RMSE_CI_HI,2160,act,12.1453
P95_CI_LO,2160,act,19.6081
P95_CI_HI,2160,act,23.639
RMSE_P95_CI_LO,2160,act,13.803
RMSE_P95_CI_HI,2160,act,23.3993
MAE,2160,qui,6.23568
RMSE,2160,qui,8.35818
NSE,2160,qui,-0.172501
NMAE,2160,qui,0.807847
MAPE,2160,qui,0.0133301
P95,2160,qui,17.4727
RMSE_P95,2160,qui,12.4157
SS,2160,qui,0.116331
SS_CI_LO,2160,qui,0.0844936
SS_CI_HI,2160,qui,0.149275
MAE_CI_LO,2160,qui,5.69653
MAE_CI_HI,2160,qui,6.92083
RMSE_CI_LO,2160,qui,7.64429
RMSE_CI_HI,2160,qui,9.22201
P95_CI_LO,2160,qui,15.8552
P95_CI_HI,2160,qui,19.4082
RMSE_P95_CI_LO,2160,qui,11.4179
RMSE_P95_CI_HI,2160,qui,13.1723
MAE,2880,all,7.60916
RMSE,2880,all,10.0828
NSE,2880,all,-0.309773
NMAE,2880,all,0.863685
MAPE,2880,all,0.0162662
P95,2880,all,20.3438
RMSE_P95,2880,all,15.0606
SS,2880,all,0.101725
SS_CI_LO,2880,all,0.0595553
SS_CI_HI,2880,all,0.140888
MAE_CI_LO,2880,all,7.0525
MAE_CI_HI,2880,all,8.06976
RMSE_CI_LO,2880,all,9.33148
RMSE_CI_HI,2880,all,10.7234
P95_CI_LO,2880,all,18.9168
P95_CI_HI,2880,all,21.8125
RMSE_P95_CI_LO,2880,all,13.1002
RMSE_P95_CI_HI,2880,all,18.6638
MAE,2880,act,8.50782
RMSE,2880,act,11.1342
NSE,2880,act,-0.364558
NMAE,2880,act,0.892598
MAPE,2880,act,0.0181875
P95,2880,act,21.9531
RMSE_P95,2880,act,18.634
SS,2880,act,0.074397
SS_CI_LO,2880,act,0.0234732
SS_CI_HI,2880,act,0.115353
MAE_CI_LO,2880,act,7.99801
MAE_CI_HI,2880,act,9.07092
RMSE_CI_LO,2880,act,10.2867
RMSE_CI_HI,2880,act,12.0112
P95_CI_LO,2880,act,20.2409
P95_CI_HI,2880,act,23.8262
RMSE_P95_CI_LO,2880,act,13.7509
RMSE_P95_CI_HI,2880,act,20.2
MAE,2880,qui,6.7105
RMSE,2880,qui,8.90809
NSE,2880,qui,-0.23247
NMAE,2880,qui,0.836293
MAPE,2880,qui,0.0143449
P95,2880,qui,18.4453
RMSE_P95,2880,qui,12.4823
SS,2880,qui,0.134136
SS_CI_LO,2880,qui,0.0632022
SS_CI_HI,2880,qui,0.192398
MAE_CI_LO,2880,qui,6.1731
MAE_CI_HI,2880,qui,7.33232
RMSE_CI_LO,2880,qui,8.0924
RMSE_CI_HI,2880,qui,9.65678
P95_CI_LO,2880,qui,16.3555
P95_CI_HI,2880,qui,20.3361
RMSE_P95_CI_LO,2880,qui,11.4305
RMSE_P95_CI_HI,2880,qui,14.8444
MAE,4320,all,8.99678
RMSE,4320,all,11.4581
NSE,4320,all,-0.665177
NMAE,4320,all,1.01322
MAPE,4320,all,0.0192323
P95,4320,all,22.3047
RMSE_P95,4320,all,16.3818
SS,4320,all,-0.027309
SS_CI_LO,4320,all,-0.0697104
SS_CI_HI,4320,all,0.0331411
MAE_CI_LO,4320,all,8.48847
MAE_CI_HI,4320,all,9.47314
RMSE_CI_LO,4320,all,10.7125
RMSE_CI_HI,4320,all,12.0982
P95_CI_LO,4320,all,20.8477
P95_CI_HI,4320,all,23.6484
RMSE_P95_CI_LO,4320,all,13.9137
RMSE_P95_CI_HI,4320,all,18.6755
MAE,4320,act,10.0459
RMSE,4320,act,12.7112
NSE,4320,act,-0.653106
NMAE,4320,act,1.01614
MAPE,4320,act,0.021475
P95,4320,act,24.1406
RMSE_P95,4320,act,18.5739
SS,4320,act,-0.0272184
SS_CI_LO,4320,act,-0.0796836
SS_CI_HI,4320,act,0.023634
MAE_CI_LO,4320,act,9.54339
MAE_CI_HI,4320,act,10.7997
RMSE_CI_LO,4320,act,11.9679
RMSE_CI_HI,4320,act,13.9062
P95_CI_LO,4320,act,22.8073
P95_CI_HI,4320,act,26.5102
RMSE_P95_CI_LO,4320,act,15.2127
RMSE_P95_CI_HI,4320,act,21.2304
MAE,4320,qui,7.94768
RMSE,4320,qui,10.0501
NSE,4320,qui,-0.684858
NMAE,4320,qui,1.02649
MAPE,4320,qui,0.0169895
P95,4320,qui,19.7578
RMSE_P95,4320,qui,13.3026
SS,4320,qui,-0.0274235
SS_CI_LO,4320,qui,-0.100569
SS_CI_HI,4320,qui,0.0558983
MAE_CI_LO,4320,qui,7.46227
MAE_CI_HI,4320,qui,8.51697
RMSE_CI_LO,4320,qui,9.33987
RMSE_CI_HI,4320,qui,10.7808
P95_CI_LO,4320,qui,17.9521
P95_CI_HI,4320,qui,21.5586
RMSE_P95_CI_LO,4320,qui,12.3799
RMSE_P95_CI_HI,4320,qui,14.566
