metric,gap_len,subset,value
RMSE_P95_CI_LO,15,all,2.30405
RMSE_P95_CI_HI,15,all,6.61981
MAE,15,act,3.15981
RMSE,15,act,18.8767
NSE,15,act,-36.8603
NMAE,15,act,1.02998
MAPE,15,act,0.00555255
P95,15,act,8.2541
RMSE_P95,15,act,8.81777
SS,15,act,-3.07395
SS_CI_LO,15,act,-4.128
SS_CI_HI,15,act,-1.59358
MAE_CI_LO,15,act,1.36012
MAE_CI_HI,15,act,5.57337
RMSE_CI_LO,15,act,4.28405
RMSE_CI_HI,15,act,30.5157
P95_CI_LO,15,act,3.82695
P95_CI_HI,15,act,12.0156
RMSE_P95_CI_LO,15,act,3.5883
RMSE_P95_CI_HI,15,act,12.5208
MAE,15,qui,0.492772
RMSE,15,qui,0.785007
NSE,15,qui,-1.02889
NMAE,15,qui,0.894132
MAPE,15,qui,0.000866228
P95,15,qui,1.43379
RMSE_P95,15,qui,1.35418
SS,15,qui,-1.03955
SS_CI_LO,15,qui,-1.20119
SS_CI_HI,15,qui,-0.888481
MAE_CI_LO,15,qui,0.441715
MAE_CI_HI,15,qui,0.566157
RMSE_CI_LO,15,qui,0.638797
RMSE_CI_HI,15,qui,1.0152
P95_CI_LO,15,qui,1.21094
P95_CI_HI,15,qui,1.66797
RMSE_P95_CI_LO,15,qui,1.21239
RMSE_P95_CI_HI,15,qui,1.74135
MAE,60,all,1.59231
RMSE,60,all,6.43163
NSE,60,all,-0.0141879
NMAE,60,all,0.249324
MAPE,60,all,0.00279827
P95,60,all,5.09375
RMSE_P95,60,all,5.29079
SS,60,all,-0.366533
SS_CI_LO,60,all,-0.608183
SS_CI_HI,60,all,-0.109493
MAE_CI_LO,60,all,1.1051
MAE_CI_HI,60,all,2.47369
RMSE_CI_LO,60,all,2.16957
RMSE_CI_HI,60,all,11.2299
P95_CI_LO,60,all,3.65098
P95_CI_HI,60,all,7.73965
RMSE_P95_CI_LO,60,all,3.69686
RMSE_P95_CI_HI,60,all,7.92113
MAE,60,act,2.48546
RMSE,60,act,9.02567
NSE,60,act,-0.0222781
NMAE,60,act,0.278427
MAPE,60,act,0.00436754
P95,60,act,8.16016
RMSE_P95,60,act,8.23435
SS,60,act,-0.450075
SS_CI_LO,60,act,-0.764145
SS_CI_HI,60,act,-0.144108
MAE_CI_LO,60,act,1.54172
MAE_CI_HI,60,act,3.75913
RMSE_CI_LO,60,act,3.0844
RMSE_CI_HI,60,act,14.2074
P95_CI_LO,60,act,5.25605
P95_CI_HI,60,act,13.5781
RMSE_P95_CI_LO,60,act,5.29788
RMSE_P95_CI_HI,60,act,14.933
MAE,60,qui,0.69915
RMSE,60,qui,1.12649
NSE,60,qui,0.327477
NMAE,60,qui,0.508976
MAPE,60,qui,0.00122899
P95,60,qui,2.2541
RMSE_P95,60,qui,2.26559
SS,60,qui,-0.134232
SS_CI_LO,60,qui,-0.189146
SS_CI_HI,60,qui,-0.077287
MAE_CI_LO,60,qui,0.628822
MAE_CI_HI,60,qui,0.789932
RMSE_CI_LO,60,qui,0.98895
RMSE_CI_HI,60,qui,1.29875
P95_CI_LO,60,qui,1.99209
P95_CI_HI,60,qui,2.6917
RMSE_P95_CI_LO,60,qui,1.88645
RMSE_P95_CI_HI,60,qui,2.75232
MAE,120,all,3.33574
RMSE,120,all,19.1174
NSE,120,all,-0.382928
NMAE,120,all,0.205194
MAPE,120,all,0.00586375
P95,120,all,7.59375
RMSE_P95,120,all,7.31289
SS,120,all,-0.263558
SS_CI_LO,120,all,-0.454176
SS_CI_HI,120,all,-0.0253051
MAE_CI_LO,120,all,1.5296
MAE_CI_HI,120,all,6.74194
RMSE_CI_LO,120,all,3.18256
RMSE_CI_HI,120,all,34.0051
P95_CI_LO,120,all,5.28848
P95_CI_HI,120,all,14.2926
RMSE_P95_CI_LO,120,all,5.56347
RMSE_P95_CI_HI,120,all,16.4867
MAE,120,act,5.64094
RMSE,120,act,26.9609
NSE,120,act,-0.388235
NMAE,120,act,0.246518
MAPE,120,act,0.00991591
P95,120,act,13.4494
RMSE_P95,120,act,15.1855
SS,120,act,-0.33786
SS_CI_LO,120,act,-0.497496
SS_CI_HI,120,act,-0.0843713
MAE_CI_LO,120,act,2.35244
MAE_CI_HI,120,act,11.1189
RMSE_CI_LO,120,act,4.67398
RMSE_CI_HI,120,act,45.5871
P95_CI_LO,120,act,7.9001
P95_CI_HI,120,act,37.7045
RMSE_P95_CI_LO,120,act,7.51243
RMSE_P95_CI_HI,120,act,86.3045
MAE,120,qui,1.03054
RMSE,120,qui,2.01467
NSE,120,qui,0.179067
NMAE,120,qui,0.463463
MAPE,120,qui,0.00181159
P95,120,qui,3.29688
RMSE_P95,120,qui,3.28498
SS,120,qui,0.0310169
SS_CI_LO,120,qui,-0.0428937
SS_CI_HI,120,qui,0.101636
MAE_CI_LO,120,qui,0.885473
MAE_CI_HI,120,qui,1.23282
RMSE_CI_LO,120,qui,1.4755
RMSE_CI_HI,120,qui,2.81025
P95_CI_LO,120,qui,2.75352
P95_CI_HI,120,qui,4.00479
RMSE_P95_CI_LO,120,qui,2.90435
RMSE_P95_CI_HI,120,qui,4.16159
MAE,240,all,3.15132
RMSE,240,all,12.1971
NSE,240,all,-0.380842
NMAE,240,all,0.303604
MAPE,240,all,0.00553923
P95,240,all,10.0117
RMSE_P95,240,all,10.7781
SS,240,all,0.0720638
SS_CI_LO,240,all,-0.0436713
SS_CI_HI,240,all,0.174746
MAE_CI_LO,240,all,2.29106
MAE_CI_HI,240,all,4.45391
RMSE_CI_LO,240,all,5.10392
RMSE_CI_HI,240,all,20.1433
P95_CI_LO,240,all,7.86934
P95_CI_HI,240,all,13.2558
RMSE_P95_CI_LO,240,all,8.37091
RMSE_P95_CI_HI,240,all,13.5596
MAE,240,act,4.67051
RMSE,240,act,17.0189
NSE,240,act,-0.444829
NMAE,240,act,0.329868
MAPE,240,act,0.00820944
P95,240,act,14.3088
RMSE_P95,240,act,14.875
SS,240,act,0.0117821
SS_CI_LO,240,act,-0.1015
SS_CI_HI,240,act,0.147299
MAE_CI_LO,240,act,3.23796
MAE_CI_HI,240,act,6.64017
RMSE_CI_LO,240,act,6.93567
RMSE_CI_HI,240,act,26.4867
P95_CI_LO,240,act,10.7994
P95_CI_HI,240,act,18.4418
RMSE_P95_CI_LO,240,act,10.83
RMSE_P95_CI_HI,240,act,28.9092
MAE,240,qui,1.63214
RMSE,240,qui,2.81008
NSE,240,qui,0.473853
NMAE,240,qui,0.421301
MAPE,240,qui,0.00286902
P95,240,qui,5.52734
RMSE_P95,240,qui,6.00066
SS,240,qui,0.20997
SS_CI_LO,240,qui,0.15896
SS_CI_HI,240,qui,0.266065
MAE_CI_LO,240,qui,1.43398
MAE_CI_HI,240,qui,1.86773
RMSE_CI_LO,240,qui,2.40484
RMSE_CI_HI,240,qui,3.25334
P95_CI_LO,240,qui,4.63975
P95_CI_HI,240,qui,6.72656
RMSE_P95_CI_LO,240,qui,4.82744
RMSE_P95_CI_HI,240,qui,7.22959
MAE,720,all,4.89474
RMSE,720,all,17.1409
NSE,720,all,-0.022958
NMAE,720,all,0.288818
MAPE,720,all,0.00860237
P95,720,all,16.0195
RMSE_P95,720,all,20.3698
SS,720,all,0.422452
SS_CI_LO,720,all,0.351046
SS_CI_HI,720,all,0.495448
MAE_CI_LO,720,all,3.49291
MAE_CI_HI,720,all,6.86196
RMSE_CI_LO,720,all,7.71842
RMSE_CI_HI,720,all,27.4614
P95_CI_LO,720,all,12.221
P95_CI_HI,720,all,21.2978
RMSE_P95_CI_LO,720,all,12.9643
RMSE_P95_CI_HI,720,all,29.109
MAE,720,act,7.5483
RMSE,720,act,23.9275
NSE,720,act,-0.0663555
NMAE,720,act,0.325764
MAPE,720,act,0.0132653
P95,720,act,24.1369
RMSE_P95,720,act,30.1608
SS,720,act,0.378317
SS_CI_LO,720,act,0.315323
SS_CI_HI,720,act,0.459512
MAE_CI_LO,720,act,5.39828
MAE_CI_HI,720,act,10.0756
RMSE_CI_LO,720,act,11.5305
RMSE_CI_HI,720,act,35.9302
P95_CI_LO,720,act,18.2905
P95_CI_HI,720,act,31.2548
RMSE_P95_CI_LO,720,act,23.0824
RMSE_P95_CI_HI,720,act,53.3078
MAE,720,qui,2.24117
RMSE,720,qui,3.88584
NSE,720,qui,0.597747
NMAE,720,qui,0.365797
MAPE,720,qui,0.00393947
P95,720,qui,7.53125
RMSE_P95,720,qui,9.03902
SS,720,qui,0.5339
SS_CI_LO,720,qui,0.497491
SS_CI_HI,720,qui,0.567796
MAE_CI_LO,720,qui,1.94891
MAE_CI_HI,720,qui,2.71466
RMSE_CI_LO,720,qui,3.33018
RMSE_CI_HI,720,qui,4.67383
P95_CI_LO,720,qui,6.20146
P95_CI_HI,720,qui,9.20088
RMSE_P95_CI_LO,720,qui,6.37678
RMSE_P95_CI_HI,720,qui,10.7984
MAE,1000,all,5.28266
RMSE,1000,all,17.403
NSE,1000,all,0.215333
NMAE,1000,all,0.268888
MAPE,1000,all,0.00928584
P95,1000,all,17.3674
RMSE_P95,1000,all,22.596
SS,1000,all,0.464498
SS_CI_LO,1000,all,0.404863
SS_CI_HI,1000,all,0.523534
MAE_CI_LO,1000,all,3.87614
MAE_CI_HI,1000,all,7.15683
RMSE_CI_LO,1000,all,9.20569
RMSE_CI_HI,1000,all,26.7491
P95_CI_LO,1000,all,12.9437
P95_CI_HI,1000,all,22.4688
RMSE_P95_CI_LO,1000,all,13.7123
RMSE_P95_CI_HI,1000,all,32.9251
MAE,1000,act,8.17458
RMSE,1000,act,24.2805
NSE,1000,act,0.190297
NMAE,1000,act,0.302949
MAPE,1000,act,0.0143693
P95,1000,act,26.1094
RMSE_P95,1000,act,35.269
SS,1000,act,0.427372
SS_CI_LO,1000,act,0.36344
SS_CI_HI,1000,act,0.495527
MAE_CI_LO,1000,act,6.23225
MAE_CI_HI,1000,act,10.3668
RMSE_CI_LO,1000,act,13.2938
RMSE_CI_HI,1000,act,34.7115
P95_CI_LO,1000,act,20.1291
P95_CI_HI,1000,act,32.5502
RMSE_P95_CI_LO,1000,act,25.3223
RMSE_P95_CI_HI,1000,act,49.4263
MAE,1000,qui,2.39074
RMSE,1000,qui,4.02299
NSE,1000,qui,0.630979
NMAE,1000,qui,0.361002
MAPE,1000,qui,0.00420234
P95,1000,qui,7.87109
RMSE_P95,1000,qui,8.02168
SS,1000,qui,0.561671
SS_CI_LO,1000,qui,0.514737
SS_CI_HI,1000,qui,0.599316
MAE_CI_LO,1000,qui,2.0752
MAE_CI_HI,1000,qui,2.87916
RMSE_CI_LO,1000,qui,3.43515
RMSE_CI_HI,1000,qui,4.77099
P95_CI_LO,1000,qui,6.53516
P95_CI_HI,1000,qui,9.48574
RMSE_P95_CI_LO,1000,qui,6.44288
RMSE_P95_CI_HI,1000,qui,10.5084
MAE,1440,all,5.44878
RMSE,1440,all,16.7186
NSE,1440,all,0.236622
NMAE,1440,all,0.284753
MAPE,1440,all,0.00957816
P95,1440,all,18.4492
RMSE_P95,1440,all,29.1522
SS,1440,all,0.558539
SS_CI_LO,1440,all,0.5296
SS_CI_HI,1440,all,0.584195
MAE_CI_LO,1440,all,4.0403
MAE_CI_HI,1440,all,7.08003
RMSE_CI_LO,1440,all,9.14337
RMSE_CI_HI,1440,all,24.6992
P95_CI_LO,1440,all,13.7601
P95_CI_HI,1440,all,23.7167
RMSE_P95_CI_LO,1440,all,14.169
RMSE_P95_CI_HI,1440,all,37.1895
MAE,1440,act,8.47827
RMSE,1440,act,23.3077
NSE,1440,act,0.203203
NMAE,1440,act,0.3247
MAPE,1440,act,0.0149036
P95,1440,act,27.3633
RMSE_P95,1440,act,36.2732
SS,1440,act,0.539595
SS_CI_LO,1440,act,0.508638
SS_CI_HI,1440,act,0.56567
MAE_CI_LO,1440,act,6.16689
MAE_CI_HI,1440,act,11.114
RMSE_CI_LO,1440,act,12.9549
RMSE_CI_HI,1440,act,34.4362
P95_CI_LO,1440,act,20.6766
P95_CI_HI,1440,act,35.7563
RMSE_P95_CI_LO,1440,act,26.8199
RMSE_P95_CI_HI,1440,act,69.2364
MAE,1440,qui,2.4193
RMSE,1440,qui,3.97209
NSE,1440,qui,0.687668
NMAE,1440,qui,0.340391
MAPE,1440,qui,0.00425268
P95,1440,qui,7.83984
RMSE_P95,1440,qui,7.97886
SS,1440,qui,0.614174
SS_CI_LO,1440,qui,0.565746
SS_CI_HI,1440,qui,0.658113
MAE_CI_LO,1440,qui,2.09091
MAE_CI_HI,1440,qui,2.76601
RMSE_CI_LO,1440,qui,3.3419
RMSE_CI_HI,1440,qui,4.5558
P95_CI_LO,1440,qui,6.36328
P95_CI_HI,1440,qui,9.35547
RMSE_P95_CI_LO,1440,qui,6.15769
RMSE_P95_CI_HI,1440,qui,10.0679
MAE,2880,all,5.49239
RMSE,2880,all,15.4273
NSE,2880,all,0.230812
NMAE,2880,all,0.31224
MAPE,2880,all,0.00965341
P95,2880,all,18.7109
RMSE_P95,2880,all,26.62
SS,2880,all,0.531658
SS_CI_LO,2880,all,0.495796
SS_CI_HI,2880,all,0.570906
MAE_CI_LO,2880,all,4.32641
MAE_CI_HI,2880,all,7.04432
RMSE_CI_LO,2880,all,9.92588
RMSE_CI_HI,2880,all,21.2798
P95_CI_LO,2880,all,14.3874
P95_CI_HI,2880,all,24.0286
RMSE_P95_CI_LO,2880,all,18.0575
RMSE_P95_CI_HI,2880,all,49.6827
MAE,2880,act,8.41641
RMSE,2880,act,21.4197
NSE,2880,act,0.19143
NMAE,2880,act,0.353323
MAPE,2880,act,0.0147921
P95,2880,act,27.5625
RMSE_P95,2880,act,46.208
SS,2880,act,0.500234
SS_CI_LO,2880,act,0.465168
SS_CI_HI,2880,act,0.541674
MAE_CI_LO,2880,act,6.86825
MAE_CI_HI,2880,act,10.2818
RMSE_CI_LO,2880,act,13.7571
RMSE_CI_HI,2880,act,27.9367
P95_CI_LO,2880,act,21.9938
P95_CI_HI,2880,act,34.8361
RMSE_P95_CI_LO,2880,act,25.3243
RMSE_P95_CI_HI,2880,act,57.0118
MAE,2880,qui,2.56837
RMSE,2880,qui,4.14705
NSE,2880,qui,0.665478
NMAE,2880,qui,0.358204
MAPE,2880,qui,0.00451468
P95,2880,qui,7.98438
RMSE_P95,2880,qui,8.39131
SS,2880,qui,0.611671
SS_CI_LO,2880,qui,0.573526
SS_CI_HI,2880,qui,0.650061
MAE_CI_LO,2880,qui,2.20096
MAE_CI_HI,2880,qui,3.00089
RMSE_CI_LO,2880,qui,3.44695
RMSE_CI_HI,2880,qui,4.86336
P95_CI_LO,2880,qui,6.61904
P95_CI_HI,2880,qui,9.75566
RMSE_P95_CI_LO,2880,qui,5.82509
RMSE_P95_CI_HI,2880,qui,8.7469
MAE,4320,all,6.08651
RMSE,4320,all,18.7632
NSE,4320,all,0.126055
NMAE,4320,all,0.303253
MAPE,4320,all,0.010697
P95,4320,all,20.0352
RMSE_P95,4320,all,29.3195
SS,4320,all,0.516762
SS_CI_LO,4320,all,0.469567
SS_CI_HI,4320,all,0.562551
MAE_CI_LO,4320,all,4.76533
MAE_CI_HI,4320,all,7.59965
RMSE_CI_LO,4320,all,10.4701
RMSE_CI_HI,4320,all,26.0443
P95_CI_LO,4320,all,15.1273
P95_CI_HI,4320,all,24.8265
RMSE_P95_CI_LO,4320,all,19.4135
RMSE_P95_CI_HI,4320,all,56.6437
MAE,4320,act,9.46862
RMSE,4320,act,26.1863
NSE,4320,act,0.0930308
NMAE,4320,act,0.344356
MAPE,4320,act,0.0166402
P95,4320,act,29.8283
RMSE_P95,4320,act,47.1528
SS,4320,act,0.48069
SS_CI_LO,4320,act,0.43159
SS_CI_HI,4320,act,0.537993
MAE_CI_LO,4320,act,7.09893
MAE_CI_HI,4320,act,12.2303
RMSE_CI_LO,4320,act,14.0701
RMSE_CI_HI,4320,act,38.3738
P95_CI_LO,4320,act,21.5482
P95_CI_HI,4320,act,41.6707
RMSE_P95_CI_LO,4320,act,22.7647
RMSE_P95_CI_HI,4320,act,135.235
MAE,4320,qui,2.70441
RMSE,4320,qui,4.28813
NSE,4320,qui,0.62935
NMAE,4320,qui,0.38396
MAPE,4320,qui,0.00475381
P95,4320,qui,8.41797
RMSE_P95,4320,qui,7.46334
SS,4320,qui,0.611294
SS_CI_LO,4320,qui,0.567294
SS_CI_HI,4320,qui,0.648875
MAE_CI_LO,4320,qui,2.3614
MAE_CI_HI,4320,qui,3.17838
RMSE_CI_LO,4320,qui,3.72005
RMSE_CI_HI,4320,qui,4.96061
P95_CI_LO,4320,qui,7.2459
P95_CI_HI,4320,qui,9.74756
RMSE_P95_CI_LO,4320,qui,6.48821
RMSE_P95_CI_HI,4320,qui,7.95795
