metric,gap_len,subset,value
NMAE,240,qui,0.828643
MAPE,240,qui,0.00784507
P95,240,qui,13.4533
RMSE_P95,240,qui,12.9789
SS,240,qui,-0.543953
SS_CI_LO,240,qui,-0.667914
SS_CI_HI,240,qui,-0.439527
MAE_CI_LO,240,qui,4.03057
MAE_CI_HI,240,qui,5.07927
RMSE_CI_LO,240,qui,5.93821
RMSE_CI_HI,240,qui,8.30024
P95_CI_LO,240,qui,12.0604
P95_CI_HI,240,qui,15.2905
RMSE_P95_CI_LO,240,qui,11.1036
RMSE_P95_CI_HI,240,qui,15.5636
MAE,720,all,7.69434
RMSE,720,all,14.5299
NSE,720,all,0.128395
NMAE,720,all,0.494388
MAPE,720,all,0.0135071
P95,720,all,25.7891
RMSE_P95,720,all,26.506
SS,720,all,0.234008
SS_CI_LO,720,all,0.176962
SS_CI_HI,720,all,0.275266
MAE_CI_LO,720,all,6.62054
MAE_CI_HI,720,all,8.87525
RMSE_CI_LO,720,all,11.4608
RMSE_CI_HI,720,all,17.3629
P95_CI_LO,720,all,21.1579
P95_CI_HI,720,all,30.8528
RMSE_P95_CI_LO,720,all,22.2361
RMSE_P95_CI_HI,720,all,30.6401
MAE,720,act,10.632
RMSE,720,act,19.0593
NSE,720,act,0.106689
NMAE,720,act,0.527244
MAPE,720,act,0.0186633
P95,720,act,35.043
RMSE_P95,720,act,32.3597
SS,720,act,0.201877
SS_CI_LO,720,act,0.137598
SS_CI_HI,720,act,0.262939
MAE_CI_LO,720,act,9.15161
MAE_CI_HI,720,act,12.188
RMSE_CI_LO,720,act,15.3312
RMSE_CI_HI,720,act,22.7333
P95_CI_LO,720,act,29.4328
P95_CI_HI,720,act,41.1564
RMSE_P95_CI_LO,720,act,26.9787
RMSE_P95_CI_HI,720,act,57.0931
MAE,720,qui,4.75663
RMSE,720,qui,7.67991
NSE,720,qui,0.241852
NMAE,720,qui,0.539288
MAPE,720,qui,0.00835095
P95,720,qui,13.7188
RMSE_P95,720,qui,14.6435
SS,720,qui,0.297245
SS_CI_LO,720,qui,0.239686
SS_CI_HI,720,qui,0.339939
MAE_CI_LO,720,qui,4.22218
MAE_CI_HI,720,qui,5.47963
RMSE_CI_LO,720,qui,6.34744
RMSE_CI_HI,720,qui,9.48292
P95_CI_LO,720,qui,11.8707
P95_CI_HI,720,qui,17.4535
RMSE_P95_CI_LO,720,qui,11.5766
RMSE_P95_CI_HI,720,qui,19.7625
MAE,1000,all,7.70111
RMSE,1000,all,13.9748
NSE,1000,all,0.218133
NMAE,1000,all,0.487274
MAPE,1000,all,0.0135193
P95,1000,all,25.7461
RMSE_P95,1000,all,28.1426
SS,1000,all,0.344769
SS_CI_LO,1000,all,0.318624
SS_CI_HI,1000,all,0.370252
MAE_CI_LO,1000,all,6.78795
MAE_CI_HI,1000,all,8.94663
RMSE_CI_LO,1000,all,11.7247
RMSE_CI_HI,1000,all,16.7779
P95_CI_LO,1000,all,21.8479
P95_CI_HI,1000,all,31.1844
RMSE_P95_CI_LO,1000,all,22.2163
RMSE_P95_CI_HI,1000,all,39.1294
MAE,1000,act,10.4609
RMSE,1000,act,18.168
NSE,1000,act,0.194455
NMAE,1000,act,0.516778
MAPE,1000,act,0.0183636
P95,1000,act,35.8869
RMSE_P95,1000,act,38.4684
SS,1000,act,0.325111
SS_CI_LO,1000,act,0.290197
SS_CI_HI,1000,act,0.356195
MAE_CI_LO,1000,act,8.67481
MAE_CI_HI,1000,act,11.7834
RMSE_CI_LO,1000,act,14.5436
RMSE_CI_HI,1000,act,21.0856
P95_CI_LO,1000,act,28.5117
P95_CI_HI,1000,act,41.9237
RMSE_P95_CI_LO,1000,act,29.8089
RMSE_P95_CI_HI,1000,act,49.3372
MAE,1000,qui,4.94136
RMSE,1000,qui,7.77908
NSE,1000,qui,0.326169
NMAE,1000,qui,0.521427
MAPE,1000,qui,0.00867502
P95,1000,qui,14.9805
RMSE_P95,1000,qui,14.2154
SS,1000,qui,0.382826
SS_CI_LO,1000,qui,0.351897
SS_CI_HI,1000,qui,0.411024
MAE_CI_LO,1000,qui,4.50885
MAE_CI_HI,1000,qui,5.49173
RMSE_CI_LO,1000,qui,6.84843
RMSE_CI_HI,1000,qui,8.79598
P95_CI_LO,1000,qui,13.6484
P95_CI_HI,1000,qui,16.8854
RMSE_P95_CI_LO,1000,qui,12.7168
RMSE_P95_CI_HI,1000,qui,18.3869
MAE,1440,all,7.77992
RMSE,1440,all,14.7481
NSE,1440,all,0.282073
NMAE,1440,all,0.446972
MAPE,1440,all,0.0136574
P95,1440,all,26.3203
RMSE_P95,1440,all,27.3931
SS,1440,all,0.443343
SS_CI_LO,1440,all,0.411847
SS_CI_HI,1440,all,0.472555
MAE_CI_LO,1440,all,6.64815
MAE_CI_HI,1440,all,8.8853
RMSE_CI_LO,1440,all,11.6155
RMSE_CI_HI,1440,all,17.1101
P95_CI_LO,1440,all,21.6562
P95_CI_HI,1440,all,31.3453
RMSE_P95_CI_LO,1440,all,22.1422
RMSE_P95_CI_HI,1440,all,30.5253
MAE,1440,act,10.8779
RMSE,1440,act,19.5159
NSE,1440,act,0.262196
NMAE,1440,act,0.478772
MAPE,1440,act,0.0190952
P95,1440,act,36.4611
RMSE_P95,1440,act,39.5954
SS,1440,act,0.426179
SS_CI_LO,1440,act,0.389973
SS_CI_HI,1440,act,0.461912
MAE_CI_LO,1440,act,9.33298
MAE_CI_HI,1440,act,12.2322
RMSE_CI_LO,1440,act,16.105
RMSE_CI_HI,1440,act,22.6335
P95_CI_LO,1440,act,30.3293
P95_CI_HI,1440,act,41.7695
RMSE_P95_CI_LO,1440,act,27.968
RMSE_P95_CI_HI,1440,act,47.936
MAE,1440,qui,4.68191
RMSE,1440,qui,7.35811
NSE,1440,qui,0.396454
NMAE,1440,qui,0.494324
MAPE,1440,qui,0.00821962
P95,1440,qui,14.3008
RMSE_P95,1440,qui,13.6243
SS,1440,qui,0.479516
SS_CI_LO,1440,qui,0.447718
SS_CI_HI,1440,qui,0.510069
MAE_CI_LO,1440,qui,4.23169
MAE_CI_HI,1440,qui,5.30941
RMSE_CI_LO,1440,qui,6.64119
RMSE_CI_HI,1440,qui,8.24211
P95_CI_LO,1440,qui,12.8777
P95_CI_HI,1440,qui,16.0963
RMSE_P95_CI_LO,1440,qui,11.7163
RMSE_P95_CI_HI,1440,qui,16.6662
MAE,2880,all,8.39361
RMSE,2880,all,16.203
NSE,2880,all,0.207432
NMAE,2880,all,0.461182
MAPE,2880,all,0.0147346
P95,2880,all,28.3086
RMSE_P95,2880,all,29.4076
SS,2880,all,0.430273
SS_CI_LO,2880,all,0.400078
SS_CI_HI,2880,all,0.46631
MAE_CI_LO,2880,all,6.97976
MAE_CI_HI,2880,all,9.77391
RMSE_CI_LO,2880,all,12.0796
RMSE_CI_HI,2880,all,19.6611
P95_CI_LO,2880,all,22.7227
P95_CI_HI,2880,all,34.7451
RMSE_P95_CI_LO,2880,all,23.133
RMSE_P95_CI_HI,2880,all,46.9092
MAE,2880,act,11.7461
RMSE,2880,act,21.5396
NSE,2880,act,0.186826
NMAE,2880,act,0.491752
MAPE,2880,act,0.0206191
P95,2880,act,40.5432
RMSE_P95,2880,act,44.1138
SS,2880,act,0.421844
SS_CI_LO,2880,act,0.37532
SS_CI_HI,2880,act,0.467856
MAE_CI_LO,2880,act,9.5883
MAE_CI_HI,2880,act,14.0643
RMSE_CI_LO,2880,act,16.1667
RMSE_CI_HI,2880,act,26.3348
P95_CI_LO,2880,act,31.677
P95_CI_HI,2880,act,50.5048
RMSE_P95_CI_LO,2880,act,29.0716
RMSE_P95_CI_HI,2880,act,59.472
MAE,2880,qui,5.04114
RMSE,2880,qui,7.81776
NSE,2880,qui,0.335295
NMAE,2880,qui,0.525728
MAPE,2880,qui,0.00885021
P95,2880,qui,15.2422
RMSE_P95,2880,qui,14.3775
SS,2880,qui,0.448992
SS_CI_LO,2880,qui,0.421108
SS_CI_HI,2880,qui,0.476726
MAE_CI_LO,2880,qui,4.39299
MAE_CI_HI,2880,qui,5.81939
RMSE_CI_LO,2880,qui,6.76651
RMSE_CI_HI,2880,qui,8.83723
P95_CI_LO,2880,qui,13.4325
P95_CI_HI,2880,qui,17.3002
RMSE_P95_CI_LO,2880,qui,11.8335
RMSE_P95_CI_HI,2880,qui,16.0392
MAE,4320,all,8.17162
RMSE,4320,all,14.9126
NSE,4320,all,0.178696
NMAE,4320,all,0.496599
MAPE,4320,all,0.014345
P95,4320,all,27.0078
RMSE_P95,4320,all,27.8123
SS,4320,all,0.390421
SS_CI_LO,4320,all,0.354328
SS_CI_HI,4320,all,0.426297
MAE_CI_LO,4320,all,6.96562
MAE_CI_HI,4320,all,9.6139
RMSE_CI_LO,4320,all,11.892
RMSE_CI_HI,4320,all,18.5578
P95_CI_LO,4320,all,22.4674
P95_CI_HI,4320,all,33.1689
RMSE_P95_CI_LO,4320,all,20.3943
RMSE_P95_CI_HI,4320,all,37.1379
MAE,4320,act,11.2472
RMSE,4320,act,19.5203
NSE,4320,act,0.160205
NMAE,4320,act,0.528012
MAPE,4320,act,0.0197437
P95,4320,act,37.5938
RMSE_P95,4320,act,34.698
SS,4320,act,0.362721
SS_CI_LO,4320,act,0.318326
SS_CI_HI,4320,act,0.404081
MAE_CI_LO,4320,act,9.43908
MAE_CI_HI,4320,act,13.1748
RMSE_CI_LO,4320,act,15.6725
RMSE_CI_HI,4320,act,24.286
P95_CI_LO,4320,act,30.3639
P95_CI_HI,4320,act,45.626
RMSE_P95_CI_LO,4320,act,27.308
RMSE_P95_CI_HI,4320,act,58.7067
MAE,4320,qui,5.09604
RMSE,4320,qui,7.98313
NSE,4320,qui,0.274242
NMAE,4320,qui,0.543821
MAPE,4320,qui,0.00894643
P95,4320,qui,15.5508
RMSE_P95,4320,qui,15.1958
SS,4320,qui,0.443781
SS_CI_LO,4320,qui,0.406203
SS_CI_HI,4320,qui,0.486661
MAE_CI_LO,4320,qui,4.4986
MAE_CI_HI,4320,qui,5.70695
RMSE_CI_LO,4320,qui,6.93651
RMSE_CI_HI,4320,qui,8.97753
P95_CI_LO,4320,qui,13.7188
P95_CI_HI,4320,qui,17.4727
RMSE_P95_CI_LO,4320,qui,11.2212
RMSE_P95_CI_HI,4320,qui,16.7478
