metric,gap_len,subset,value
RMSE_P95,60,act,33.5336
SS,60,act,-5.54568
SS_CI_LO,60,act,-6.59446
SS_CI_HI,60,act,-4.55938
MAE_CI_LO,60,act,10.5651
MAE_CI_HI,60,act,15.6983
RMSE_CI_LO,60,act,14.4966
RMSE_CI_HI,60,act,29.9314
P95_CI_LO,60,act,30.6637
P95_CI_HI,60,act,43.8318
RMSE_P95_CI_LO,60,act,29.609
RMSE_P95_CI_HI,60,act,41.4215
MAE,60,qui,8.71464
RMSE,60,qui,13.2186
NSE,60,qui,-27.0142
NMAE,60,qui,3.48941
MAPE,60,qui,0.0185812
P95,60,qui,31.125
RMSE_P95,60,qui,30.3284
SS,60,qui,-6.42247
SS_CI_LO,60,qui,-7.34846
SS_CI_HI,60,qui,-5.80813
MAE_CI_LO,60,qui,7.75177
MAE_CI_HI,60,qui,9.76022
RMSE_CI_LO,60,qui,11.8758
RMSE_CI_HI,60,qui,14.5998
P95_CI_LO,60,qui,27.7729
P95_CI_HI,60,qui,35.6435
RMSE_P95_CI_LO,60,qui,26.2275
RMSE_P95_CI_HI,60,qui,34.8921
MAE,120,all,11.4951
RMSE,120,all,21.6416
NSE,120,all,-9.86714
NMAE,120,all,1.75098
MAPE,120,all,0.0245163
P95,120,all,34.0352
RMSE_P95,120,all,33.3365
SS,120,all,-3.1482
SS_CI_LO,120,all,-3.49134
SS_CI_HI,120,all,-2.84071
MAE_CI_LO,120,all,9.38499
MAE_CI_HI,120,all,14.2737
RMSE_CI_LO,120,all,13.6315
RMSE_CI_HI,120,all,31.9525
P95_CI_LO,120,all,29.1309
P95_CI_HI,120,all,41.7598
RMSE_P95_CI_LO,120,all,27.3902
RMSE_P95_CI_HI,120,all,40.5316
MAE,120,act,14.4271
RMSE,120,act,27.8893
NSE,120,act,-10.2653
NMAE,120,act,1.73626
MAPE,120,act,0.030774
P95,120,act,40.3832
RMSE_P95,120,act,40.1062
SS,120,act,-3.03181
SS_CI_LO,120,act,-3.55825
SS_CI_HI,120,act,-2.74675
MAE_CI_LO,120,act,10.7513
MAE_CI_HI,120,act,18.6345
RMSE_CI_LO,120,act,15.1009
RMSE_CI_HI,120,act,41.0384
P95_CI_LO,120,act,31.4918
P95_CI_HI,120,act,60.0389
RMSE_P95_CI_LO,120,act,28.9149
RMSE_P95_CI_HI,120,act,73.0436
MAE,120,qui,8.56311
RMSE,120,qui,12.6059
NSE,120,qui,-8.26443
NMAE,120,qui,2.06761
MAPE,120,qui,0.0182585
P95,120,qui,29.5938
RMSE_P95,120,qui,29.1825
SS,120,qui,-3.36029
SS_CI_LO,120,qui,-3.70603
SS_CI_HI,120,qui,-3.05143
MAE_CI_LO,120,qui,7.64114
MAE_CI_HI,120,qui,9.46579
RMSE_CI_LO,120,qui,11.2758
RMSE_CI_HI,120,qui,13.7479
P95_CI_LO,120,qui,25.1005
P95_CI_HI,120,qui,32.5754
RMSE_P95_CI_LO,120,qui,24.1373
RMSE_P95_CI_HI,120,qui,32.5984
MAE,240,all,11.1956
RMSE,240,all,17.2293
NSE,240,all,-3.31144
NMAE,240,all,1.34924
MAPE,240,all,0.0238731
P95,240,all,35.1719
RMSE_P95,240,all,32.8561
SS,240,all,-1.35626
SS_CI_LO,240,all,-1.50603
SS_CI_HI,240,all,-1.19063
MAE_CI_LO,240,all,10.0641
MAE_CI_HI,240,all,12.5643
RMSE_CI_LO,240,all,14.322
RMSE_CI_HI,240,all,21.0495
P95_CI_LO,240,all,32.2642
P95_CI_HI,240,all,38.424
RMSE_P95_CI_LO,240,all,29.1207
RMSE_P95_CI_HI,240,all,36.9866
MAE,240,act,13.336
RMSE,240,act,20.545
NSE,240,act,-3.63961
NMAE,240,act,1.39817
MAPE,240,act,0.0284391
P95,240,act,39.4375
RMSE_P95,240,act,37.1942
SS,240,act,-1.36045
SS_CI_LO,240,act,-1.64914
SS_CI_HI,240,act,-1.1359
MAE_CI_LO,240,act,11.7189
MAE_CI_HI,240,act,15.2395
RMSE_CI_LO,240,act,16.4329
RMSE_CI_HI,240,act,25.4413
P95_CI_LO,240,act,34.9878
P95_CI_HI,240,act,48.8313
RMSE_P95_CI_LO,240,act,32.4068
RMSE_P95_CI_HI,240,act,45.1029
MAE,240,qui,9.05518
RMSE,240,qui,13.0997
NSE,240,qui,-2.67248
NMAE,240,qui,1.3247
MAPE,240,qui,0.0193072
P95,240,qui,30.6211
RMSE_P95,240,qui,27.604
SS,240,qui,-1.3501
SS_CI_LO,240,qui,-1.5847
SS_CI_HI,240,qui,-1.15681
MAE_CI_LO,240,qui,8.07294
MAE_CI_HI,240,qui,9.97141
RMSE_CI_LO,240,qui,11.6441
RMSE_CI_HI,240,qui,14.2677
P95_CI_LO,240,qui,26.5999
P95_CI_HI,240,qui,33.8125
RMSE_P95_CI_LO,240,qui,24.7456
RMSE_P95_CI_HI,240,qui,30.784
MAE,480,all,12.0761
RMSE,480,all,21.6227
NSE,480,all,-1.75287
NMAE,480,all,0.926637
MAPE,480,all,0.0257544
P95,480,all,34.8596
RMSE_P95,480,all,30.2891
SS,480,all,-0.404529
SS_CI_LO,480,all,-0.536992
SS_CI_HI,480,all,-0.255699
MAE_CI_LO,480,all,10.0659
MAE_CI_HI,480,all,14.9199
RMSE_CI_LO,480,all,14.2964
RMSE_CI_HI,480,all,31.3816
P95_CI_LO,480,all,30.7539
P95_CI_HI,480,all,42.7306
RMSE_P95_CI_LO,480,all,25.1639
RMSE_P95_CI_HI,480,all,40.7263
MAE,480,act,15.2378
RMSE,480,act,27.7636
NSE,480,act,-2.07932
NMAE,480,act,0.96311
MAPE,480,act,0.032502
P95,480,act,41.9768
RMSE_P95,480,act,40.3451
SS,480,act,-0.473965
SS_CI_LO,480,act,-0.661732
SS_CI_HI,480,act,-0.256087
MAE_CI_LO,480,act,11.758
MAE_CI_HI,480,act,19.4342
RMSE_CI_LO,480,act,16.243
RMSE_CI_HI,480,act,39.8809
P95_CI_LO,480,act,33.7062
P95_CI_HI,480,act,72.0541
RMSE_P95_CI_LO,480,act,29.0441
RMSE_P95_CI_HI,480,act,82.6372
MAE,480,qui,8.91432
RMSE,480,qui,12.8165
NSE,480,qui,-0.838322
NMAE,480,qui,0.94304
MAPE,480,qui,0.0190069
P95,480,qui,29.1016
RMSE_P95,480,qui,24.0475
SS,480,qui,-0.299857
SS_CI_LO,480,qui,-0.398661
SS_CI_HI,480,qui,-0.190906
MAE_CI_LO,480,qui,8.09025
MAE_CI_HI,480,qui,9.81719
RMSE_CI_LO,480,qui,11.6405
RMSE_CI_HI,480,qui,14.0044
P95_CI_LO,480,qui,26.402
P95_CI_HI,480,qui,31.7821
RMSE_P95_CI_LO,480,qui,21.1875
RMSE_P95_CI_HI,480,qui,28.9467
MAE,720,all,11.5803
RMSE,720,all,19.0825
NSE,720,all,-1.09745
NMAE,720,all,0.878885
MAPE,720,all,0.0246948
P95,720,all,34.9062
RMSE_P95,720,all,29.2882
SS,720,all,-0.114808
SS_CI_LO,720,all,-0.196437
SS_CI_HI,720,all,-0.0331849
MAE_CI_LO,720,all,10.0744
MAE_CI_HI,720,all,13.4353
RMSE_CI_LO,720,all,14.4809
RMSE_CI_HI,720,all,25.6744
P95_CI_LO,720,all,31.1133
P95_CI_HI,720,all,40.1605
RMSE_P95_CI_LO,720,all,24.2046
RMSE_P95_CI_HI,720,all,38.9776
MAE,720,act,14.3464
RMSE,720,act,23.8793
NSE,720,act,-1.39312
NMAE,720,act,0.929405
MAPE,720,act,0.0305966
P95,720,act,41.3906
RMSE_P95,720,act,39.7285
SS,720,act,-0.187906
SS_CI_LO,720,act,-0.33656
SS_CI_HI,720,act,-0.0721046
MAE_CI_LO,720,act,12.0934
MAE_CI_HI,720,act,16.8878
RMSE_CI_LO,720,act,16.7873
RMSE_CI_HI,720,act,31.5421
P95_CI_LO,720,act,34.8196
P95_CI_HI,720,act,51.6651
RMSE_P95_CI_LO,720,act,27.5388
RMSE_P95_CI_HI,720,act,44.7915
MAE,720,qui,8.81416
RMSE,720,qui,12.5722
NSE,720,qui,-0.450814
NMAE,720,qui,0.844453
MAPE,720,qui,0.018793
P95,720,qui,28.293
RMSE_P95,720,qui,21.933
SS,720,qui,-0.0133153
SS_CI_LO,720,qui,-0.0732765
SS_CI_HI,720,qui,0.0334075
MAE_CI_LO,720,qui,8.19256
MAE_CI_HI,720,qui,9.71264
RMSE_CI_LO,720,qui,11.6888
RMSE_CI_HI,720,qui,13.559
P95_CI_LO,720,qui,25.984
P95_CI_HI,720,qui,30.7782
RMSE_P95_CI_LO,720,qui,19.9604
RMSE_P95_CI_HI,720,qui,23.3229
MAE,1000,all,11.5179
RMSE,1000,all,17.9487
NSE,1000,all,-0.586416
NMAE,1000,all,0.80826
MAPE,1000,all,0.0245605
P95,1000,all,34.8672
RMSE_P95,1000,all,28.9353
SS,1000,all,-0.00215742
SS_CI_LO,1000,all,-0.0571617
SS_CI_HI,1000,all,0.0605825
MAE_CI_LO,1000,all,10.1662
MAE_CI_HI,1000,all,13.0373
RMSE_CI_LO,1000,all,14.5284
RMSE_CI_HI,1000,all,22.0427
P95_CI_LO,1000,all,31.0688
P95_CI_HI,1000,all,39.2578
RMSE_P95_CI_LO,1000,all,23.0705
RMSE_P95_CI_HI,1000,all,37.5634
MAE,1000,act,14.1173
RMSE,1000,act,21.8365
NSE,1000,act,-0.756065
NMAE,1000,act,0.856721
MAPE,1000,act,0.0301051
P95,1000,act,40.2893
RMSE_P95,1000,act,37.8842
SS,1000,act,-0.0953816
SS_CI_LO,1000,act,-0.177964
SS_CI_HI,1000,act,-0.0102556
MAE_CI_LO,1000,act,12.0667
MAE_CI_HI,1000,act,16.2683
RMSE_CI_LO,1000,act,16.9883
RMSE_CI_HI,1000,act,27.2729
P95_CI_LO,1000,act,34.6146
P95_CI_HI,1000,act,47.1797
RMSE_P95_CI_LO,1000,act,29.0301
RMSE_P95_CI_HI,1000,act,42.911
MAE,1000,qui,8.91856
RMSE,1000,qui,12.9413
NSE,1000,qui,-0.244191
NMAE,1000,qui,0.768709
MAPE,1000,qui,0.0190159
P95,1000,qui,29.875
RMSE_P95,1000,qui,21.3077
SS,1000,qui,0.116821
SS_CI_LO,1000,qui,0.0809057
SS_CI_HI,1000,qui,0.15286
MAE_CI_LO,1000,qui,8.22391
MAE_CI_HI,1000,qui,9.68087
RMSE_CI_LO,1000,qui,11.9479
RMSE_CI_HI,1000,qui,14.0362
P95_CI_LO,1000,qui,27.4844
P95_CI_HI,1000,qui,32.6548
RMSE_P95_CI_LO,1000,qui,19.0709
RMSE_P95_CI_HI,1000,qui,23.0904
MAE,1440,all,11.7214
RMSE,1440,all,18.5376
NSE,1440,all,-0.478893
NMAE,1440,all,0.768948
MAPE,1440,all,0.0249951
P95,1440,all,35.2852
RMSE_P95,1440,all,30.1328
SS,1440,all,0.119446
SS_CI_LO,1440,all,0.0482714
SS_CI_HI,1440,all,0.203053
MAE_CI_LO,1440,all,10.1661
MAE_CI_HI,1440,all,13.149
RMSE_CI_LO,1440,all,14.5532
RMSE_CI_HI,1440,all,22.6632
P95_CI_LO,1440,all,31.5521
P95_CI_HI,1440,all,39.8984
RMSE_P95_CI_LO,1440,all,20.9561
RMSE_P95_CI_HI,1440,all,35.5343
MAE,1440,act,14.6699
RMSE,1440,act,23.0319
NSE,1440,act,-0.625941
NMAE,1440,act,0.812174
MAPE,1440,act,0.031285
P95,1440,act,41.6719
RMSE_P95,1440,act,35.6385
SS,1440,act,0.0196041
SS_CI_LO,1440,act,-0.0756273
SS_CI_HI,1440,act,0.135937
MAE_CI_LO,1440,act,12.7673
MAE_CI_HI,1440,act,16.9435
RMSE_CI_LO,1440,act,17.961
RMSE_CI_HI,1440,act,29.1602
P95_CI_LO,1440,act,35.7476
P95_CI_HI,1440,act,50.035
RMSE_P95_CI_LO,1440,act,29.8916
RMSE_P95_CI_HI,1440,act,43.82
MAE,1440,qui,8.77297
RMSE,1440,qui,12.5225
NSE,1440,qui,-0.132437
NMAE,1440,qui,0.745528
MAPE,1440,qui,0.0187052
P95,1440,qui,28.4297
RMSE_P95,1440,qui,18.9372
SS,1440,qui,0.247577
SS_CI_LO,1440,qui,0.197361
SS_CI_HI,1440,qui,0.302675
MAE_CI_LO,1440,qui,8.07274
MAE_CI_HI,1440,qui,9.6177
RMSE_CI_LO,1440,qui,11.4797
RMSE_CI_HI,1440,qui,13.7723
P95_CI_LO,1440,qui,25.8438
P95_CI_HI,1440,qui,32.0732
RMSE_P95_CI_LO,1440,qui,17.2769
RMSE_P95_CI_HI,1440,qui,19.8902
MAE,2160,all,12.1184
RMSE,2160,all,19.5374
NSE,2160,all,-0.37685
NMAE,2160,all,0.727821
MAPE,2160,all,0.0258418
P95,2160,all,36.2422
RMSE_P95,2160,all,32.3189
SS,2160,all,0.12008
SS_CI_LO,2160,all,0.0679376
SS_CI_HI,2160,all,0.166198
MAE_CI_LO,2160,all,10.305
MAE_CI_HI,2160,all,14.2402
RMSE_CI_LO,2160,all,15.0104
RMSE_CI_HI,2160,all,24.945
P95_CI_LO,2160,all,31.89
P95_CI_HI,2160,all,42.1892
RMSE_P95_CI_LO,2160,all,22.1208
RMSE_P95_CI_HI,2160,all,48.5626
MAE,2160,act,15.3435
RMSE,2160,act,24.5209
NSE,2160,act,-0.45793
NMAE,2160,act,0.755542
MAPE,2160,act,0.0327217
P95,2160,act,44.1328
RMSE_P95,2160,act,46.7992
SS,2160,act,0.0781426
SS_CI_LO,2160,act,-0.00927662
SS_CI_HI,2160,act,0.140374
MAE_CI_LO,2160,act,12.7745
MAE_CI_HI,2160,act,17.9035
RMSE_CI_LO,2160,act,17.9376
RMSE_CI_HI,2160,act,30.3144
P95_CI_LO,2160,act,36.0952
P95_CI_HI,2160,act,54.381
RMSE_P95_CI_LO,2160,act,30.3383
RMSE_P95_CI_HI,2160,act,63.6625
MAE,2160,qui,8.89335
RMSE,2160,qui,12.7336
NSE,2160,qui,-0.14145
NMAE,2160,qui,0.746179
MAPE,2160,qui,0.0189619
P95,2160,qui,28.6602
RMSE_P95,2160,qui,19.2154
SS,2160,qui,0.184115
SS_CI_LO,2160,qui,0.145831
SS_CI_HI,2160,qui,0.218631
MAE_CI_LO,2160,qui,8.11548
MAE_CI_HI,2160,qui,9.82058
RMSE_CI_LO,2160,qui,11.6581
RMSE_CI_HI,2160,qui,14.1166
P95_CI_LO,2160,qui,24.9805
P95_CI_HI,2160,qui,32.4249
RMSE_P95_CI_LO,2160,qui,16.3138
RMSE_P95_CI_HI,2160,qui,21.8469
MAE,2880,all,11.7783
RMSE,2880,all,19.563
NSE,2880,all,-0.251855
NMAE,2880,all,0.673634
MAPE,2880,all,0.0251166
P95,2880,all,34.75
RMSE_P95,2880,all,28.6494
SS,2880,all,0.150798
SS_CI_LO,2880,all,0.0958398
SS_CI_HI,2880,all,0.213955
MAE_CI_LO,2880,all,10.1781
MAE_CI_HI,2880,all,13.8448
RMSE_CI_LO,2880,all,14.4689
RMSE_CI_HI,2880,all,26.4183
P95_CI_LO,2880,all,30.4335
P95_CI_HI,2880,all,39.9457
RMSE_P95_CI_LO,2880,all,20.071
RMSE_P95_CI_HI,2880,all,46.6166
MAE,2880,act,14.6796
RMSE,2880,act,24.668
NSE,2880,act,-0.304
NMAE,2880,act,0.679544
MAPE,2880,act,0.0313063
P95,2880,act,41.2461
RMSE_P95,2880,act,36.7078
SS,2880,act,0.0931025
SS_CI_LO,2880,act,0.0274904
SS_CI_HI,2880,act,0.194227
MAE_CI_LO,2880,act,11.9476
MAE_CI_HI,2880,act,17.9151
RMSE_CI_LO,2880,act,16.6255
RMSE_CI_HI,2880,act,33.6404
P95_CI_LO,2880,act,34.1758
P95_CI_HI,2880,act,52.5715
RMSE_P95_CI_LO,2880,act,27.4763
RMSE_P95_CI_HI,2880,act,101.189
MAE,2880,qui,8.87709
RMSE,2880,qui,12.5265
NSE,2880,qui,-0.0837854
NMAE,2880,qui,0.737754
MAPE,2880,qui,0.0189268
P95,2880,qui,27.6719
RMSE_P95,2880,qui,18.3563
SS,2880,qui,0.231632
SS_CI_LO,2880,qui,0.173269
SS_CI_HI,2880,qui,0.277934
MAE_CI_LO,2880,qui,8.00921
MAE_CI_HI,2880,qui,9.7931
RMSE_CI_LO,2880,qui,11.333
RMSE_CI_HI,2880,qui,13.8524
P95_CI_LO,2880,qui,24.672
P95_CI_HI,2880,qui,31.6906
RMSE_P95_CI_LO,2880,qui,15.7247
RMSE_P95_CI_HI,2880,qui,19.9978
MAE,4320,all,12.4782
RMSE,4320,all,18.7733
NSE,4320,all,-0.250926
NMAE,4320,all,0.743406
MAPE,4320,all,0.026607
P95,4320,all,38.125
RMSE_P95,4320,all,40.4923
SS,4320,all,0.192377
SS_CI_LO,4320,all,0.130596
SS_CI_HI,4320,all,0.251055
MAE_CI_LO,4320,all,10.3812
MAE_CI_HI,4320,all,15.9755
RMSE_CI_LO,4320,all,14.463
RMSE_CI_HI,4320,all,24.7941
P95_CI_LO,4320,all,31.2914
P95_CI_HI,4320,all,55.9293
RMSE_P95_CI_LO,4320,all,21.4775
RMSE_P95_CI_HI,4320,all,51.2253
MAE,4320,act,15.4088
RMSE,4320,act,22.7692
NSE,4320,act,-0.298754
NMAE,4320,act,0.771232
MAPE,4320,act,0.0328578
P95,4320,act,47.3633
RMSE_P95,4320,act,49.7327
SS,4320,act,0.16472
SS_CI_LO,4320,act,0.0787979
SS_CI_HI,4320,act,0.264172
MAE_CI_LO,4320,act,11.2099
MAE_CI_HI,4320,act,20.4907
RMSE_CI_LO,4320,act,15.1412
RMSE_CI_HI,4320,act,30.7827
P95_CI_LO,4320,act,31.0117
P95_CI_HI,4320,act,76.9002
RMSE_P95_CI_LO,4320,act,22.599
RMSE_P95_CI_HI,4320,act,51.9801
MAE,4320,qui,9.54751
RMSE,4320,qui,13.6542
NSE,4320,qui,-0.134726
NMAE,4320,qui,0.744849
MAPE,4320,qui,0.0203562
P95,4320,qui,31.707
RMSE_P95,4320,qui,19.5969
SS,4320,qui,0.233346
SS_CI_LO,4320,qui,0.147818
SS_CI_HI,4320,qui,0.311402
MAE_CI_LO,4320,qui,8.48474
MAE_CI_HI,4320,qui,10.5979
RMSE_CI_LO,4320,qui,11.9667
RMSE_CI_HI,4320,qui,15.1788
P95_CI_LO,4320,qui,27.3163
P95_CI_HI,4320,qui,35.4665
RMSE_P95_CI_LO,4320,qui,16.606
RMSE_P95_CI_HI,4320,qui,21.8978
