metric,gap_len,subset,value
SS_CI_LO,1440,qui,0.51298
SS_CI_HI,1440,qui,0.596368
MAE_CI_LO,1440,qui,4.76567
MAE_CI_HI,1440,qui,5.61773
RMSE_CI_LO,1440,qui,6.64739
RMSE_CI_HI,1440,qui,7.74613
P95_CI_LO,1440,qui,14.0156
P95_CI_HI,1440,qui,16.6406
RMSE_P95_CI_LO,1440,qui,10.5199
RMSE_P95_CI_HI,1440,qui,12.8864
MAE,2160,all,7.93764
RMSE,2160,all,14.1768
NSE,2160,all,0.275046
NMAE,2160,all,0.476726
MAPE,2160,all,0.0169272
P95,2160,all,23.1445
RMSE_P95,2160,all,26.5558
SS,2160,all,0.423648
SS_CI_LO,2160,all,0.370484
SS_CI_HI,2160,all,0.471571
MAE_CI_LO,2160,all,6.65106
MAE_CI_HI,2160,all,9.39062
RMSE_CI_LO,2160,all,10.0035
RMSE_CI_HI,2160,all,18.7721
P95_CI_LO,2160,all,19.2852
P95_CI_HI,2160,all,28.6148
RMSE_P95_CI_LO,2160,all,13.9721
RMSE_P95_CI_HI,2160,all,36.9989
MAE,2160,act,10.3291
RMSE,2160,act,18.5539
NSE,2160,act,0.165291
NMAE,2160,act,0.50862
MAPE,2160,act,0.0220291
P95,2160,act,31.4492
RMSE_P95,2160,act,33.5889
SS,2160,act,0.379418
SS_CI_LO,2160,act,0.312869
SS_CI_HI,2160,act,0.436906
MAE_CI_LO,2160,act,8.11408
MAE_CI_HI,2160,act,12.2201
RMSE_CI_LO,2160,act,12.6699
RMSE_CI_HI,2160,act,23.2832
P95_CI_LO,2160,act,23.5979
P95_CI_HI,2160,act,41.6641
RMSE_P95_CI_LO,2160,act,24.0031
RMSE_P95_CI_HI,2160,act,46.1579
MAE,2160,qui,5.54622
RMSE,2160,qui,7.59711
NSE,2160,qui,0.593695
NMAE,2160,qui,0.465345
MAPE,2160,qui,0.0118254
P95,2160,qui,16.5312
RMSE_P95,2160,qui,11.4976
SS,2160,qui,0.491184
SS_CI_LO,2160,qui,0.449047
SS_CI_HI,2160,qui,0.529113
MAE_CI_LO,2160,qui,5.11155
MAE_CI_HI,2160,qui,5.95603
RMSE_CI_LO,2160,qui,7.04624
RMSE_CI_HI,2160,qui,8.10482
P95_CI_LO,2160,qui,15.0341
P95_CI_HI,2160,qui,17.9079
RMSE_P95_CI_LO,2160,qui,10.9027
RMSE_P95_CI_HI,2160,qui,11.9772
MAE,2880,all,7.79771
RMSE,2880,all,14.6002
NSE,2880,all,0.302733
NMAE,2880,all,0.445972
MAPE,2880,all,0.016629
P95,2880,all,21.6719
RMSE_P95,2880,all,23.3702
SS,2880,all,0.437795
SS_CI_LO,2880,all,0.383449
SS_CI_HI,2880,all,0.499115
MAE_CI_LO,2880,all,6.54979
MAE_CI_HI,2880,all,9.40472
RMSE_CI_LO,2880,all,9.48513
RMSE_CI_HI,2880,all,20.5311
P95_CI_LO,2880,all,18.4179
P95_CI_HI,2880,all,26.3562
RMSE_P95_CI_LO,2880,all,12.9765
RMSE_P95_CI_HI,2880,all,33.851
MAE,2880,act,9.88386
RMSE,2880,act,19.1566
NSE,2880,act,0.213594
NMAE,2880,act,0.457542
MAPE,2880,act,0.0210805
P95,2880,act,28.1328
RMSE_P95,2880,act,31.3905
SS,2880,act,0.389379
SS_CI_LO,2880,act,0.324948
SS_CI_HI,2880,act,0.472843
MAE_CI_LO,2880,act,7.61461
MAE_CI_HI,2880,act,12.6942
RMSE_CI_LO,2880,act,11.262
RMSE_CI_HI,2880,act,26.7138
P95_CI_LO,2880,act,21.1062
P95_CI_HI,2880,act,42.1211
RMSE_P95_CI_LO,2880,act,22.8921
RMSE_P95_CI_HI,2880,act,81.0452
MAE,2880,qui,5.71155
RMSE,2880,qui,7.70425
NSE,2880,qui,0.590038
NMAE,2880,qui,0.474674
MAPE,2880,qui,0.0121776
P95,2880,qui,16.2812
RMSE_P95,2880,qui,10.658
SS,2880,qui,0.505629
SS_CI_LO,2880,qui,0.43843
SS_CI_HI,2880,qui,0.54432
MAE_CI_LO,2880,qui,5.2752
MAE_CI_HI,2880,qui,6.1737
RMSE_CI_LO,2880,qui,7.20233
RMSE_CI_HI,2880,qui,8.31215
P95_CI_LO,2880,qui,15.0487
P95_CI_HI,2880,qui,18.0781
RMSE_P95_CI_LO,2880,qui,9.77206
RMSE_P95_CI_HI,2880,qui,11.5929
MAE,4320,all,8.79725
RMSE,4320,all,14.7425
NSE,4320,all,0.22858
NMAE,4320,all,0.52411
MAPE,4320,all,0.0187587
P95,4320,all,25.2695
RMSE_P95,4320,all,34.5356
SS,4320,all,0.430616
SS_CI_LO,4320,all,0.347233
SS_CI_HI,4320,all,0.517044
MAE_CI_LO,4320,all,6.6326
MAE_CI_HI,4320,all,11.9159
RMSE_CI_LO,4320,all,8.85598
RMSE_CI_HI,4320,all,21.3942
P95_CI_LO,4320,all,18.1814
P95_CI_HI,4320,all,44.4508
RMSE_P95_CI_LO,4320,all,12.9666
RMSE_P95_CI_HI,4320,all,49.8395
MAE,4320,act,11.3707
RMSE,4320,act,19.0894
NSE,4320,act,0.0871183
NMAE,4320,act,0.56912
MAPE,4320,act,0.0242478
P95,4320,act,36.9727
RMSE_P95,4320,act,47.0739
SS,4320,act,0.383616
SS_CI_LO,4320,act,0.268429
SS_CI_HI,4320,act,0.520352
MAE_CI_LO,4320,act,7.25841
MAE_CI_HI,4320,act,16.4245
RMSE_CI_LO,4320,act,9.58439
RMSE_CI_HI,4320,act,27.8533
P95_CI_LO,4320,act,19.5342
P95_CI_HI,4320,act,75.1495
RMSE_P95_CI_LO,4320,act,13.3921
RMSE_P95_CI_HI,4320,act,50.656
MAE,4320,qui,6.22377
RMSE,4320,qui,8.38314
NSE,4320,qui,0.572269
NMAE,4320,qui,0.485548
MAPE,4320,qui,0.0132697
P95,4320,qui,17.6562
RMSE_P95,4320,qui,12.2431
SS,4320,qui,0.500239
SS_CI_LO,4320,qui,0.445876
SS_CI_HI,4320,qui,0.550975
MAE_CI_LO,4320,qui,5.60799
MAE_CI_HI,4320,qui,6.95625
RMSE_CI_LO,4320,qui,7.3806
RMSE_CI_HI,4320,qui,9.41231
P95_CI_LO,4320,qui,15.1809
P95_CI_HI,4320,qui,20.344
RMSE_P95_CI_LO,4320,qui,9.37201
RMSE_P95_CI_HI,4320,qui,13.8927
