metric,gap_len,subset,value
RMSE_CI_HI,480,qui,7.45356
P95_CI_LO,480,qui,13.7185
P95_CI_HI,480,qui,15.8644
RMSE_P95_CI_LO,480,qui,11.2107
RMSE_P95_CI_HI,480,qui,13.7407
MAE,720,all,6.25395
RMSE,720,all,8.60041
NSE,720,all,-0.202433
NMAE,720,all,0.797381
MAPE,720,all,0.0133696
P95,720,all,18.3008
RMSE_P95,720,all,14.0209
SS,720,all,0.0780019
SS_CI_LO,720,all,0.0417995
SS_CI_HI,720,all,0.111716
MAE_CI_LO,720,all,5.85811
MAE_CI_HI,720,all,6.64541
RMSE_CI_LO,720,all,8.05823
RMSE_CI_HI,720,all,9.14027
P95_CI_LO,720,all,16.8633
P95_CI_HI,720,all,19.5682
RMSE_P95_CI_LO,720,all,13.344
RMSE_P95_CI_HI,720,all,14.978
MAE,720,act,6.92501
RMSE,720,act,9.42678
NSE,720,act,-0.234023
NMAE,720,act,0.816053
MAPE,720,act,0.0148043
P95,720,act,19.8906
RMSE_P95,720,act,14.8511
SS,720,act,0.0666937
SS_CI_LO,720,act,0.0109048
SS_CI_HI,720,act,0.10814
MAE_CI_LO,720,act,6.45264
MAE_CI_HI,720,act,7.33786
RMSE_CI_LO,720,act,8.7116
RMSE_CI_HI,720,act,10.0559
P95_CI_LO,720,act,18.3234
P95_CI_HI,720,act,21.1219
RMSE_P95_CI_LO,720,act,13.9313
RMSE_P95_CI_HI,720,act,16.3615
MAE,720,qui,5.5829
RMSE,720,qui,7.68569
NSE,720,qui,-0.157844
NMAE,720,qui,0.781631
MAPE,720,qui,0.0119348
P95,720,qui,16.1836
RMSE_P95,720,qui,13.0831
SS,720,qui,0.0916534
SS_CI_LO,720,qui,0.0389798
SS_CI_HI,720,qui,0.143626
MAE_CI_LO,720,qui,5.05972
MAE_CI_HI,720,qui,6.14855
RMSE_CI_LO,720,qui,6.99759
RMSE_CI_HI,720,qui,8.38221
P95_CI_LO,720,qui,14.4403
P95_CI_HI,720,qui,17.8091
RMSE_P95_CI_LO,720,qui,11.5753
RMSE_P95_CI_HI,720,qui,14.8301
MAE,1000,all,6.39608
RMSE,1000,all,8.70802
NSE,1000,all,-0.189075
NMAE,1000,all,0.800937
MAPE,1000,all,0.0136734
P95,1000,all,18.0742
RMSE_P95,1000,all,13.5495
SS,1000,all,0.120329
SS_CI_LO,1000,all,0.0776318
SS_CI_HI,1000,all,0.163376
MAE_CI_LO,1000,all,6.01397
MAE_CI_HI,1000,all,6.71117
RMSE_CI_LO,1000,all,8.1547
RMSE_CI_HI,1000,all,9.14372
P95_CI_LO,1000,all,16.9766
P95_CI_HI,1000,all,18.9922
RMSE_P95_CI_LO,1000,all,12.8783
RMSE_P95_CI_HI,1000,all,14.2789
MAE,1000,act,7.09738
RMSE,1000,act,9.60255
NSE,1000,act,-0.230337
NMAE,1000,act,0.819829
MAPE,1000,act,0.0151726
P95,1000,act,19.7619
RMSE_P95,1000,act,14.4708
SS,1000,act,0.1018
SS_CI_LO,1000,act,0.0562859
SS_CI_HI,1000,act,0.14622
MAE_CI_LO,1000,act,6.72632
MAE_CI_HI,1000,act,7.51173
RMSE_CI_LO,1000,act,9.05107
RMSE_CI_HI,1000,act,10.2458
P95_CI_LO,1000,act,18.6953
P95_CI_HI,1000,act,20.9688
RMSE_P95_CI_LO,1000,act,13.4271
RMSE_P95_CI_HI,1000,act,15.9131
MAE,1000,qui,5.69477
RMSE,1000,qui,7.71041
NSE,1000,qui,-0.130281
NMAE,1000,qui,0.785221
MAPE,1000,qui,0.0121741
P95,1000,qui,16.1602
RMSE_P95,1000,qui,12.4388
SS,1000,qui,0.142379
SS_CI_LO,1000,qui,0.091117
SS_CI_HI,1000,qui,0.200779
MAE_CI_LO,1000,qui,5.29735
MAE_CI_HI,1000,qui,6.11726
RMSE_CI_LO,1000,qui,7.17683
RMSE_CI_HI,1000,qui,8.31862
P95_CI_LO,1000,qui,15.0412
P95_CI_HI,1000,qui,17.4896
RMSE_P95_CI_LO,1000,qui,11.0425
RMSE_P95_CI_HI,1000,qui,13.5976
MAE,1440,all,6.57812
RMSE,1440,all,8.99459
NSE,1440,all,-0.106687
NMAE,1440,all,0.769365
MAPE,1440,all,0.0140626
P95,1440,all,18.4688
RMSE_P95,1440,all,12.9947
SS,1440,all,0.20975
SS_CI_LO,1440,all,0.179657
SS_CI_HI,1440,all,0.242505
MAE_CI_LO,1440,all,6.11639
MAE_CI_HI,1440,all,6.9172
RMSE_CI_LO,1440,all,8.28492
RMSE_CI_HI,1440,all,9.55956
P95_CI_LO,1440,all,17.1511
P95_CI_HI,1440,all,19.5508
RMSE_P95_CI_LO,1440,all,12.2641
RMSE_P95_CI_HI,1440,all,16.1105
MAE,1440,act,7.2936
RMSE,1440,act,9.93561
NSE,1440,act,-0.157902
NMAE,1440,act,0.78992
MAPE,1440,act,0.0155922
P95,1440,act,19.8398
RMSE_P95,1440,act,15.1035
SS,1440,act,0.200359
SS_CI_LO,1440,act,0.158597
SS_CI_HI,1440,act,0.240819
MAE_CI_LO,1440,act,6.90106
MAE_CI_HI,1440,act,7.67974
RMSE_CI_LO,1440,act,9.25937
RMSE_CI_HI,1440,act,10.6208
P95_CI_LO,1440,act,18.6335
P95_CI_HI,1440,act,21.0524
RMSE_P95_CI_LO,1440,act,12.9752
RMSE_P95_CI_HI,1440,act,19.6325
MAE,1440,qui,5.86264
RMSE,1440,qui,7.94287
NSE,1440,qui,-0.035052
NMAE,1440,qui,0.750926
MAPE,1440,qui,0.012533
P95,1440,qui,16.668
RMSE_P95,1440,qui,11.877
SS,1440,qui,0.221128
SS_CI_LO,1440,qui,0.175915
SS_CI_HI,1440,qui,0.263672
MAE_CI_LO,1440,qui,5.37701
MAE_CI_HI,1440,qui,6.28874
RMSE_CI_LO,1440,qui,7.30461
RMSE_CI_HI,1440,qui,8.54065
P95_CI_LO,1440,qui,15.2022
P95_CI_HI,1440,qui,18.1641
RMSE_P95_CI_LO,1440,qui,11.061
RMSE_P95_CI_HI,1440,qui,12.2531
MAE,2160,all,7.18856
RMSE,2160,all,9.78654
NSE,2160,all,-0.277018
NMAE,2160,all,0.830064
MAPE,2160,all,0.0153676
P95,2160,all,19.8711
RMSE_P95,2160,all,13.9035
SS,2160,all,0.0905438
SS_CI_LO,2160,all,0.0602979
SS_CI_HI,2160,all,0.122194
MAE_CI_LO,2160,all,6.66692
MAE_CI_HI,2160,all,7.65309
RMSE_CI_LO,2160,all,8.95412
RMSE_CI_HI,2160,all,10.6343
P95_CI_LO,2160,all,18.3757
P95_CI_HI,2160,all,21.2713
RMSE_P95_CI_LO,2160,all,12.7465
RMSE_P95_CI_HI,2160,all,17.2771
MAE,2160,act,8.00617
RMSE,2160,act,10.8803
NSE,2160,act,-0.309256
NMAE,2160,act,0.841968
MAPE,2160,act,0.0171155
P95,2160,act,21.7266
RMSE_P95,2160,act,16.8547
SS,2160,act,0.0852087
SS_CI_LO,2160,act,0.0499131
SS_CI_HI,2160,act,0.119803
MAE_CI_LO,2160,act,7.45211
MAE_CI_HI,2160,act,8.67119
RMSE_CI_LO,2160,act,9.95712
RMSE_CI_HI,2160,act,11.9325
P95_CI_LO,2160,act,20.073
P95_CI_HI,2160,act,23.5529
RMSE_P95_CI_LO,2160,act,13.2077
RMSE_P95_CI_HI,2160,act,22.9533
MAE,2160,qui,6.37096
RMSE,2160,qui,8.55403
NSE,2160,qui,-0.228095
NMAE,2160,qui,0.825372
MAPE,2160,qui,0.0136196
P95,2160,qui,17.7617
RMSE_P95,2160,qui,12.469
SS,2160,qui,0.0971606
SS_CI_LO,2160,qui,0.0484419
SS_CI_HI,2160,qui,0.144605
MAE_CI_LO,2160,qui,5.92522
MAE_CI_HI,2160,qui,6.9146
RMSE_CI_LO,2160,qui,7.90468
RMSE_CI_HI,2160,qui,9.28055
P95_CI_LO,2160,qui,16.1739
P95_CI_HI,2160,qui,19.404
RMSE_P95_CI_LO,2160,qui,11.3692
RMSE_P95_CI_HI,2160,qui,13.1423
MAE,2880,all,7.44768
RMSE,2880,all,10.028
NSE,2880,all,-0.295594
NMAE,2880,all,0.845356
MAPE,2880,all,0.0159213
P95,2880,all,20.4375
RMSE_P95,2880,all,14.4688
SS,2880,all,0.120787
SS_CI_LO,2880,all,0.0808543
SS_CI_HI,2880,all,0.15573
MAE_CI_LO,2880,all,7.02415
MAE_CI_HI,2880,all,7.76082
RMSE_CI_LO,2880,all,9.4061
RMSE_CI_HI,2880,all,10.5163
P95_CI_LO,2880,all,19.2086
P95_CI_HI,2880,all,21.5682
RMSE_P95_CI_LO,2880,all,12.8084
RMSE_P95_CI_HI,2880,all,17.1756
MAE,2880,act,8.19644
RMSE,2880,act,10.9733
NSE,2880,act,-0.325399
NMAE,2880,act,0.859929
MAPE,2880,act,0.0175221
P95,2880,act,22.2695
RMSE_P95,2880,act,17.0376
SS,2880,act,0.108273
SS_CI_LO,2880,act,0.0552908
SS_CI_HI,2880,act,0.150232
MAE_CI_LO,2880,act,7.74372
MAE_CI_HI,2880,act,8.68784
RMSE_CI_LO,2880,act,10.1961
RMSE_CI_HI,2880,act,11.8792
P95_CI_LO,2880,act,20.5586
P95_CI_HI,2880,act,23.8455
RMSE_P95_CI_LO,2880,act,12.9775
RMSE_P95_CI_HI,2880,act,19.5513
MAE,2880,qui,6.69893
RMSE,2880,qui,8.9839
NSE,2880,qui,-0.253538
NMAE,2880,qui,0.834851
MAPE,2880,qui,0.0143205
P95,2880,qui,18.4102
RMSE_P95,2880,qui,12.8117
SS,2880,qui,0.135629
SS_CI_LO,2880,qui,0.0630955
SS_CI_HI,2880,qui,0.192002
MAE_CI_LO,2880,qui,6.26059
MAE_CI_HI,2880,qui,7.11697
RMSE_CI_LO,2880,qui,8.24148
RMSE_CI_HI,2880,qui,9.54069
P95_CI_LO,2880,qui,16.9905
P95_CI_HI,2880,qui,19.6674
RMSE_P95_CI_LO,2880,qui,10.926
RMSE_P95_CI_HI,2880,qui,14.708
MAE,4320,all,8.13892
RMSE,4320,all,10.7964
NSE,4320,all,-0.478407
NMAE,4320,all,0.916608
MAPE,4320,all,0.0173989
P95,4320,all,21.7617
RMSE_P95,4320,all,15.1944
SS,4320,all,0.0706468
SS_CI_LO,4320,all,0.0279281
SS_CI_HI,4320,all,0.116622
MAE_CI_LO,4320,all,7.71125
MAE_CI_HI,4320,all,8.51754
RMSE_CI_LO,4320,all,10.167
RMSE_CI_HI,4320,all,11.4371
P95_CI_LO,4320,all,20.3767
P95_CI_HI,4320,all,23.1328
RMSE_P95_CI_LO,4320,all,13.483
RMSE_P95_CI_HI,4320,all,18.2879
MAE,4320,act,9.10486
RMSE,4320,act,11.9797
NSE,4320,act,-0.468326
NMAE,4320,act,0.920955
MAPE,4320,act,0.0194638
P95,4320,act,23.7344
RMSE_P95,4320,act,18.0755
SS,4320,act,0.0690038
SS_CI_LO,4320,act,0.0211932
SS_CI_HI,4320,act,0.111234
MAE_CI_LO,4320,act,8.63648
MAE_CI_HI,4320,act,9.81179
RMSE_CI_LO,4320,act,11.2725
RMSE_CI_HI,4320,act,13.0171
P95_CI_LO,4320,act,22.2723
P95_CI_HI,4320,act,26.0842
RMSE_P95_CI_LO,4320,act,14.4823
RMSE_P95_CI_HI,4320,act,19.7751
MAE,4320,qui,7.17298
RMSE,4320,qui,9.4664
NSE,4320,qui,-0.494843
NMAE,4320,qui,0.92643
MAPE,4320,qui,0.0153339
P95,4320,qui,19.5547
RMSE_P95,4320,qui,13.2606
SS,4320,qui,0.0727239
SS_CI_LO,4320,qui,-0.00696744
SS_CI_HI,4320,qui,0.136656
MAE_CI_LO,4320,qui,6.71607
MAE_CI_HI,4320,qui,7.66011
RMSE_CI_LO,4320,qui,8.77242
RMSE_CI_HI,4320,qui,10.1338
P95_CI_LO,4320,qui,17.9082
P95_CI_HI,4320,qui,21.0671
RMSE_P95_CI_LO,4320,qui,11.7433
RMSE_P95_CI_HI,4320,qui,13.6662
