metric,gap_len,subset,value
SS,120,qui,-0.145278
SS_CI_LO,120,qui,-0.208518
SS_CI_HI,120,qui,-0.092546
MAE_CI_LO,120,qui,4.93523
MAE_CI_HI,120,qui,6.48592
RMSE_CI_LO,120,qui,10.2979
RMSE_CI_HI,120,qui,14.5375
P95_CI_LO,120,qui,19.4419
P95_CI_HI,120,qui,28.0286
RMSE_P95_CI_LO,120,qui,20.6954
RMSE_P95_CI_HI,120,qui,36.8848
MAE,240,all,16.5914
RMSE,240,all,40.2567
NSE,240,all,-0.468664
NMAE,240,all,0.499467
MAPE,240,all,0.0293647
P95,240,all,77.0359
RMSE_P95,240,all,92.8596
SS,240,all,-0.0683852
SS_CI_LO,240,all,-0.130671
SS_CI_HI,240,all,-0.00669299
MAE_CI_LO,240,all,13.0379
MAE_CI_HI,240,all,20.5525
RMSE_CI_LO,240,all,31.8671
RMSE_CI_HI,240,all,48.5371
P95_CI_LO,240,all,58.1326
P95_CI_HI,240,all,97.9825
RMSE_P95_CI_LO,240,all,69.9453
RMSE_P95_CI_HI,240,all,112.466
MAE,240,act,24.418
RMSE,240,act,53.6553
NSE,240,act,-0.484177
NMAE,240,act,0.554423
MAPE,240,act,0.043223
P95,240,act,113.645
RMSE_P95,240,act,125.252
SS,240,act,-0.0562711
SS_CI_LO,240,act,-0.140464
SS_CI_HI,240,act,0.0132248
MAE_CI_LO,240,act,20.2057
MAE_CI_HI,240,act,29.4092
RMSE_CI_LO,240,act,43.8778
RMSE_CI_HI,240,act,63.3823
P95_CI_LO,240,act,91.7104
P95_CI_HI,240,act,137.275
RMSE_P95_CI_LO,240,act,103.81
RMSE_P95_CI_HI,240,act,148.503
MAE,240,qui,8.7648
RMSE,240,qui,19.0345
NSE,240,qui,-0.356041
NMAE,240,qui,0.536212
MAPE,240,qui,0.0155064
P95,240,qui,34.6996
RMSE_P95,240,qui,42.3944
SS,240,qui,-0.103648
SS_CI_LO,240,qui,-0.150595
SS_CI_HI,240,qui,-0.0609859
MAE_CI_LO,240,qui,7.26278
MAE_CI_HI,240,qui,10.1211
RMSE_CI_LO,240,qui,15.3541
RMSE_CI_HI,240,qui,21.9682
P95_CI_LO,240,qui,27.3222
P95_CI_HI,240,qui,41.4519
RMSE_P95_CI_LO,240,qui,34.0851
RMSE_P95_CI_HI,240,qui,50.3192
MAE,480,all,18.2625
RMSE,480,all,37.5662
NSE,480,all,-0.404876
NMAE,480,all,0.576214
MAPE,480,all,0.0323156
P95,480,all,75.5393
RMSE_P95,480,all,82.1317
SS,480,all,-0.0235924
SS_CI_LO,480,all,-0.0745984
SS_CI_HI,480,all,0.0327992
MAE_CI_LO,480,all,15.455
MAE_CI_HI,480,all,21.5384
RMSE_CI_LO,480,all,31.8052
RMSE_CI_HI,480,all,43.9192
P95_CI_LO,480,all,63.3743
P95_CI_HI,480,all,92.378
RMSE_P95_CI_LO,480,all,69.7758
RMSE_P95_CI_HI,480,all,111.577
MAE,480,act,24.6532
RMSE,480,act,48.0477
NSE,480,act,-0.386546
NMAE,480,act,0.604181
MAPE,480,act,0.0436277
P95,480,act,101.68
RMSE_P95,480,act,113.119
SS,480,act,-0.00479633
SS_CI_LO,480,act,-0.0791231
SS_CI_HI,480,act,0.0532446
MAE_CI_LO,480,act,21.1124
MAE_CI_HI,480,act,27.6454
RMSE_CI_LO,480,act,40.5561
RMSE_CI_HI,480,act,54.9084
P95_CI_LO,480,act,83.7135
P95_CI_HI,480,act,119.06
RMSE_P95_CI_LO,480,act,89.2525
RMSE_P95_CI_HI,480,act,129.021
MAE,480,qui,11.8719
RMSE,480,qui,22.6683
NSE,480,qui,-0.493586
NMAE,480,qui,0.640055
MAPE,480,qui,0.0210034
P95,480,qui,46.7189
RMSE_P95,480,qui,50.6995
SS,480,qui,-0.0649612
SS_CI_LO,480,qui,-0.139698
SS_CI_HI,480,qui,-0.0049314
MAE_CI_LO,480,qui,9.93553
MAE_CI_HI,480,qui,13.2998
RMSE_CI_LO,480,qui,19.5277
RMSE_CI_HI,480,qui,25.5898
P95_CI_LO,480,qui,37.8118
P95_CI_HI,480,qui,53.1265
RMSE_P95_CI_LO,480,qui,42.77
RMSE_P95_CI_HI,480,qui,55.7784
MAE,720,all,21.2593
RMSE,720,all,40.4604
NSE,720,all,-0.314648
NMAE,720,all,0.602452
MAPE,720,all,0.0376162
P95,720,all,80.7305
RMSE_P95,720,all,83.8475
SS,720,all,0.0665987
SS_CI_LO,720,all,-0.0164878
SS_CI_HI,720,all,0.134636
MAE_CI_LO,720,all,18.4266
MAE_CI_HI,720,all,24.011
RMSE_CI_LO,720,all,34.1384
RMSE_CI_HI,720,all,45.5064
P95_CI_LO,720,all,68.4214
P95_CI_HI,720,all,93.0312
RMSE_P95_CI_LO,720,all,73.3265
RMSE_P95_CI_HI,720,all,104.041
MAE,720,act,27.8449
RMSE,720,act,50.9931
NSE,720,act,-0.280535
NMAE,720,act,0.617917
MAPE,720,act,0.0492731
P95,720,act,108.633
RMSE_P95,720,act,110.756
SS,720,act,0.117509
SS_CI_LO,720,act,0.0359821
SS_CI_HI,720,act,0.18685
MAE_CI_LO,720,act,24.5367
MAE_CI_HI,720,act,31.2212
RMSE_CI_LO,720,act,44.8791
RMSE_CI_HI,720,act,57.3272
P95_CI_LO,720,act,92.8882
P95_CI_HI,720,act,126.263
RMSE_P95_CI_LO,720,act,86.2953
RMSE_P95_CI_HI,720,act,125.324
MAE,720,qui,14.6736
RMSE,720,qui,25.9575
NSE,720,qui,-0.46529
NMAE,720,qui,0.684283
MAPE,720,qui,0.0259592
P95,720,qui,50.8867
RMSE_P95,720,qui,45.8452
SS,720,qui,-0.0481446
SS_CI_LO,720,qui,-0.125902
SS_CI_HI,720,qui,0.0135462
MAE_CI_LO,720,qui,12.8212
MAE_CI_HI,720,qui,16.1743
RMSE_CI_LO,720,qui,22.6887
RMSE_CI_HI,720,qui,29.3053
P95_CI_LO,720,qui,44.4369
P95_CI_HI,720,qui,57.0799
RMSE_P95_CI_LO,720,qui,40.3445
RMSE_P95_CI_HI,720,qui,60.1609
MAE,1000,all,21.9534
RMSE,1000,all,41.8929
NSE,1000,all,-0.230409
NMAE,1000,all,0.581282
MAPE,1000,all,0.0388448
P95,1000,all,82.4023
RMSE_P95,1000,all,86.7399
SS,1000,all,0.105818
SS_CI_LO,1000,all,0.0501843
SS_CI_HI,1000,all,0.142459
MAE_CI_LO,1000,all,19.0416
MAE_CI_HI,1000,all,24.6361
RMSE_CI_LO,1000,all,35.068
RMSE_CI_HI,1000,all,48.2503
P95_CI_LO,1000,all,71.0499
P95_CI_HI,1000,all,95.9164
RMSE_P95_CI_LO,1000,all,74.4551
RMSE_P95_CI_HI,1000,all,104.053
MAE,1000,act,28.1596
RMSE,1000,act,52.2804
NSE,1000,act,-0.18625
NMAE,1000,act,0.586645
MAPE,1000,act,0.0498306
P95,1000,act,106.625
RMSE_P95,1000,act,104.401
SS,1000,act,0.151229
SS_CI_LO,1000,act,0.100269
SS_CI_HI,1000,act,0.190759
MAE_CI_LO,1000,act,25.0331
MAE_CI_HI,1000,act,31.5543
RMSE_CI_LO,1000,act,44.2117
RMSE_CI_HI,1000,act,60.6081
P95_CI_LO,1000,act,91.3049
P95_CI_HI,1000,act,122.423
RMSE_P95_CI_LO,1000,act,84.2427
RMSE_P95_CI_HI,1000,act,153.403
MAE,1000,qui,15.7473
RMSE,1000,qui,27.871
NSE,1000,qui,-0.415865
NMAE,1000,qui,0.672303
MAPE,1000,qui,0.0278591
P95,1000,qui,53.6562
RMSE_P95,1000,qui,52.5084
SS,1000,qui,0.0112182
SS_CI_LO,1000,qui,-0.0502371
SS_CI_HI,1000,qui,0.0681932
MAE_CI_LO,1000,qui,13.9526
MAE_CI_HI,1000,qui,17.5644
RMSE_CI_LO,1000,qui,23.9854
RMSE_CI_HI,1000,qui,31.2131
P95_CI_LO,1000,qui,47.1992
P95_CI_HI,1000,qui,60.7344
RMSE_P95_CI_LO,1000,qui,43.9183
RMSE_P95_CI_HI,1000,qui,64.1257
MAE,1440,all,22.6956
RMSE,1440,all,42.9511
NSE,1440,all,-0.185202
NMAE,1440,all,0.575258
MAPE,1440,all,0.0401582
P95,1440,all,85.5625
RMSE_P95,1440,all,85.2614
SS,1440,all,0.208031
SS_CI_LO,1440,all,0.17006
SS_CI_HI,1440,all,0.235908
MAE_CI_LO,1440,all,19.3709
MAE_CI_HI,1440,all,25.5225
RMSE_CI_LO,1440,all,36.3851
RMSE_CI_HI,1440,all,49.0319
P95_CI_LO,1440,all,70.567
P95_CI_HI,1440,all,99.133
RMSE_P95_CI_LO,1440,all,71.9806
RMSE_P95_CI_HI,1440,all,106.213
MAE,1440,act,29.3717
RMSE,1440,act,53.816
NSE,1440,act,-0.144279
NMAE,1440,act,0.583826
MAPE,1440,act,0.0519761
P95,1440,act,112.035
RMSE_P95,1440,act,106.322
SS,1440,act,0.24162
SS_CI_LO,1440,act,0.199709
SS_CI_HI,1440,act,0.284922
MAE_CI_LO,1440,act,25.9971
MAE_CI_HI,1440,act,32.7344
RMSE_CI_LO,1440,act,46.6796
RMSE_CI_HI,1440,act,60.829
P95_CI_LO,1440,act,95.8637
P95_CI_HI,1440,act,127.116
RMSE_P95_CI_LO,1440,act,85.2674
RMSE_P95_CI_HI,1440,act,130.731
MAE,1440,qui,16.0194
RMSE,1440,qui,28.168
NSE,1440,qui,-0.363146
NMAE,1440,qui,0.663991
MAPE,1440,qui,0.0283402
P95,1440,qui,55.5234
RMSE_P95,1440,qui,55.4193
SS,1440,qui,0.138034
SS_CI_LO,1440,qui,0.0936172
SS_CI_HI,1440,qui,0.181849
MAE_CI_LO,1440,qui,14.0842
MAE_CI_HI,1440,qui,17.9388
RMSE_CI_LO,1440,qui,24.5808
RMSE_CI_HI,1440,qui,31.4986
P95_CI_LO,1440,qui,48.1081
P95_CI_HI,1440,qui,63.4375
RMSE_P95_CI_LO,1440,qui,45.1242
RMSE_P95_CI_HI,1440,qui,61.12
MAE,2160,all,23.393
RMSE,2160,all,43.1775
NSE,2160,all,-0.191111
NMAE,2160,all,0.591296
MAPE,2160,all,0.0413921
P95,2160,all,87.5039
RMSE_P95,2160,all,82.4238
SS,2160,all,0.145852
SS_CI_LO,2160,all,0.107205
SS_CI_HI,2160,all,0.179209
MAE_CI_LO,2160,all,19.7357
MAE_CI_HI,2160,all,26.507
RMSE_CI_LO,2160,all,36.6011
RMSE_CI_HI,2160,all,49.6607
P95_CI_LO,2160,all,71.8171
P95_CI_HI,2160,all,103.59
RMSE_P95_CI_LO,2160,all,68.9343
RMSE_P95_CI_HI,2160,all,111.558
MAE,2160,act,30.101
RMSE,2160,act,53.7877
NSE,2160,act,-0.154906
NMAE,2160,act,0.601411
MAPE,2160,act,0.0532657
P95,2160,act,112.91
RMSE_P95,2160,act,103.994
SS,2160,act,0.174883
SS_CI_LO,2160,act,0.134564
SS_CI_HI,2160,act,0.20899
MAE_CI_LO,2160,act,26.4978
MAE_CI_HI,2160,act,34.5868
RMSE_CI_LO,2160,act,45.264
RMSE_CI_HI,2160,act,62.3044
P95_CI_LO,2160,act,94.4773
P95_CI_HI,2160,act,131.442
RMSE_P95_CI_LO,2160,act,77.1747
RMSE_P95_CI_HI,2160,act,126.864
MAE,2160,qui,16.6851
RMSE,2160,qui,28.9047
NSE,2160,qui,-0.336158
NMAE,2160,qui,0.667249
MAPE,2160,qui,0.0295185
P95,2160,qui,57.1836
RMSE_P95,2160,qui,52.0981
SS,2160,qui,0.0879604
SS_CI_LO,2160,qui,0.0434686
SS_CI_HI,2160,qui,0.132145
MAE_CI_LO,2160,qui,14.8937
MAE_CI_HI,2160,qui,18.5467
RMSE_CI_LO,2160,qui,25.5693
RMSE_CI_HI,2160,qui,32.142
P95_CI_LO,2160,qui,50.9745
P95_CI_HI,2160,qui,64.5672
RMSE_P95_CI_LO,2160,qui,43.118
RMSE_P95_CI_HI,2160,qui,62.5016
MAE,2880,all,21.9485
RMSE,2880,all,40.4299
NSE,2880,all,-0.18432
NMAE,2880,all,0.590796
MAPE,2880,all,0.0388346
P95,2880,all,80.375
RMSE_P95,2880,all,68.7296
SS,2880,all,0.243164
SS_CI_LO,2880,all,0.192995
SS_CI_HI,2880,all,0.283326
MAE_CI_LO,2880,all,19.436
MAE_CI_HI,2880,all,24.4734
RMSE_CI_LO,2880,all,35.4858
RMSE_CI_HI,2880,all,45.4111
P95_CI_LO,2880,all,69.7075
P95_CI_HI,2880,all,92.5392
RMSE_P95_CI_LO,2880,all,61.4382
RMSE_P95_CI_HI,2880,all,88.8782
MAE,2880,act,28.2699
RMSE,2880,act,50.7882
NSE,2880,act,-0.145559
NMAE,2880,act,0.595758
MAPE,2880,act,0.0500231
P95,2880,act,105.641
RMSE_P95,2880,act,86.3662
SS,2880,act,0.285
SS_CI_LO,2880,act,0.228207
SS_CI_HI,2880,act,0.325849
MAE_CI_LO,2880,act,25.2418
MAE_CI_HI,2880,act,31.535
RMSE_CI_LO,2880,act,44.3421
RMSE_CI_HI,2880,act,57.8492
P95_CI_LO,2880,act,91.094
P95_CI_HI,2880,act,121.367
RMSE_P95_CI_LO,2880,act,68.2234
RMSE_P95_CI_HI,2880,act,128.165
MAE,2880,qui,15.6272
RMSE,2880,qui,26.2624
NSE,2880,qui,-0.355902
NMAE,2880,qui,0.692886
MAPE,2880,qui,0.0276461
P95,2880,qui,53.0117
RMSE_P95,2880,qui,43.016
SS,2880,qui,0.153573
SS_CI_LO,2880,qui,0.0873544
SS_CI_HI,2880,qui,0.208613
MAE_CI_LO,2880,qui,13.8338
MAE_CI_HI,2880,qui,17.5833
RMSE_CI_LO,2880,qui,22.8797
RMSE_CI_HI,2880,qui,29.5996
P95_CI_LO,2880,qui,47.0261
P95_CI_HI,2880,qui,59.9297
RMSE_P95_CI_LO,2880,qui,38.9539
RMSE_P95_CI_HI,2880,qui,52.5312
MAE,4320,all,23.2961
RMSE,4320,all,43.6276
NSE,4320,all,-0.170413
NMAE,4320,all,0.577685
MAPE,4320,all,0.0412225
P95,4320,all,86.8438
RMSE_P95,4320,all,85.055
SS,4320,all,0.22195
SS_CI_LO,4320,all,0.167777
SS_CI_HI,4320,all,0.270801
MAE_CI_LO,4320,all,19.948
MAE_CI_HI,4320,all,26.5277
RMSE_CI_LO,4320,all,35.647
RMSE_CI_HI,4320,all,50.0514
P95_CI_LO,4320,all,71.7189
P95_CI_HI,4320,all,100.892
RMSE_P95_CI_LO,4320,all,59.3041
RMSE_P95_CI_HI,4320,all,119.537
MAE,4320,act,30.5639
RMSE,4320,act,55.2244
NSE,4320,act,-0.137305
NMAE,4320,act,0.590224
MAPE,4320,act,0.0540881
P95,4320,act,114.398
RMSE_P95,4320,act,109.285
SS,4320,act,0.264054
SS_CI_LO,4320,act,0.198132
SS_CI_HI,4320,act,0.311592
MAE_CI_LO,4320,act,25.7359
MAE_CI_HI,4320,act,36.0154
RMSE_CI_LO,4320,act,44.2368
RMSE_CI_HI,4320,act,66.2363
P95_CI_LO,4320,act,93.9414
P95_CI_HI,4320,act,135.87
RMSE_P95_CI_LO,4320,act,65.2419
RMSE_P95_CI_HI,4320,act,123.589
MAE,4320,qui,16.0283
RMSE,4320,qui,27.5137
NSE,4320,qui,-0.325914
NMAE,4320,qui,0.670802
MAPE,4320,qui,0.0283568
P95,4320,qui,53.0156
RMSE_P95,4320,qui,48.9308
SS,4320,qui,0.126677
SS_CI_LO,4320,qui,0.0660293
SS_CI_HI,4320,qui,0.202988
MAE_CI_LO,4320,qui,14.1816
MAE_CI_HI,4320,qui,17.7988
RMSE_CI_LO,4320,qui,24.1321
RMSE_CI_HI,4320,qui,30.6961
P95_CI_LO,4320,qui,46.417
P95_CI_HI,4320,qui,60.1172
RMSE_P95_CI_LO,4320,qui,36.9074
RMSE_P95_CI_HI,4320,qui,55.6739
