metric,gap_len,subset,value
MAPE,15,all,0.00191089
P95,15,all,3.17207
RMSE_P95,15,all,3.07691
SS,15,all,-2.39112
SS_CI_LO,15,all,-2.73875
SS_CI_HI,15,all,-2.06121
MAE_CI_LO,15,all,0.910874
MAE_CI_HI,15,all,1.25074
RMSE_CI_LO,15,all,1.4126
RMSE_CI_HI,15,all,3.16208
P95_CI_LO,15,all,2.62832
P95_CI_HI,15,all,3.90273
RMSE_P95_CI_LO,15,all,2.41558
RMSE_P95_CI_HI,15,all,3.77705
MAE,15,act,1.34824
RMSE,15,act,2.87247
NSE,15,act,-11.1823
NMAE,15,act,1.63824
MAPE,15,act,0.0023853
P95,15,act,3.91016
RMSE_P95,15,act,3.76622
SS,15,act,-2.46222
SS_CI_LO,15,act,-2.94437
SS_CI_HI,15,act,-2.03325
MAE_CI_LO,15,act,1.13352
MAE_CI_HI,15,act,1.74026
RMSE_CI_LO,15,act,1.71481
RMSE_CI_HI,15,act,4.34647
P95_CI_LO,15,act,3.1752
P95_CI_HI,15,act,4.99805
RMSE_P95_CI_LO,15,act,3.01233
RMSE_P95_CI_HI,15,act,5.23218
MAE,15,qui,0.811705
RMSE,15,qui,1.49723
NSE,15,qui,-9.6577
NMAE,15,qui,1.76987
MAPE,15,qui,0.00143647
P95,15,qui,2.26582
RMSE_P95,15,qui,2.20839
SS,15,qui,-2.27926
SS_CI_LO,15,qui,-2.89289
SS_CI_HI,15,qui,-1.88577
MAE_CI_LO,15,qui,0.678937
MAE_CI_HI,15,qui,1.01206
RMSE_CI_LO,15,qui,1.0305
RMSE_CI_HI,15,qui,2.10735
P95_CI_LO,15,qui,1.90576
P95_CI_HI,15,qui,3.07832
RMSE_P95_CI_LO,15,qui,1.80848
RMSE_P95_CI_HI,15,qui,2.92939
MAE,60,all,1.11308
RMSE,60,all,1.92303
NSE,60,all,-0.893759
NMAE,60,all,0.796531
MAPE,60,all,0.00196956
P95,60,all,3.41016
RMSE_P95,60,all,3.39507
SS,60,all,-0.580917
SS_CI_LO,60,all,-0.657029
SS_CI_HI,60,all,-0.520791
MAE_CI_LO,60,all,0.99152
MAE_CI_HI,60,all,1.25553
RMSE_CI_LO,60,all,1.57315
RMSE_CI_HI,60,all,2.3242
P95_CI_LO,60,all,2.94492
P95_CI_HI,60,all,3.89121
RMSE_P95_CI_LO,60,all,2.82265
RMSE_P95_CI_HI,60,all,4.14151
MAE,60,act,1.42801
RMSE,60,act,2.44552
NSE,60,act,-1.07677
NMAE,60,act,0.841499
MAPE,60,act,0.0025267
P95,60,act,4.21484
RMSE_P95,60,act,4.18965
SS,60,act,-0.632806
SS_CI_LO,60,act,-0.75622
SS_CI_HI,60,act,-0.541284
MAE_CI_LO,60,act,1.25982
MAE_CI_HI,60,act,1.64688
RMSE_CI_LO,60,act,1.95348
RMSE_CI_HI,60,act,3.01345
P95_CI_LO,60,act,3.50312
P95_CI_HI,60,act,5.02041
RMSE_P95_CI_LO,60,act,3.43048
RMSE_P95_CI_HI,60,act,5.32228
MAE,60,qui,0.798156
RMSE,60,qui,1.18977
NSE,60,qui,-0.379983
NMAE,60,qui,0.788066
MAPE,60,qui,0.00141242
P95,60,qui,2.4375
RMSE_P95,60,qui,2.40522
SS,60,qui,-0.495866
SS_CI_LO,60,qui,-0.581402
SS_CI_HI,60,qui,-0.397303
MAE_CI_LO,60,qui,0.698245
MAE_CI_HI,60,qui,0.910712
RMSE_CI_LO,60,qui,1.02598
RMSE_CI_HI,60,qui,1.35639
P95_CI_LO,60,qui,2.10088
P95_CI_HI,60,qui,2.76992
RMSE_P95_CI_LO,60,qui,2.11674
RMSE_P95_CI_HI,60,qui,2.67238
MAE,120,all,1.30612
RMSE,120,all,2.21142
NSE,120,all,-0.124417
NMAE,120,all,0.62629
MAPE,120,all,0.00231108
P95,120,all,4.1875
RMSE_P95,120,all,4.10658
SS,120,all,-0.201517
SS_CI_LO,120,all,-0.25241
SS_CI_HI,120,all,-0.145549
MAE_CI_LO,120,all,1.14546
MAE_CI_HI,120,all,1.48307
RMSE_CI_LO,120,all,1.73784
RMSE_CI_HI,120,all,2.72634
P95_CI_LO,120,all,3.53828
P95_CI_HI,120,all,4.83633
RMSE_P95_CI_LO,120,all,3.50145
RMSE_P95_CI_HI,120,all,4.69863
MAE,120,act,1.66036
RMSE,120,act,2.75524
NSE,120,act,-0.157475
NMAE,120,act,0.648336
MAPE,120,act,0.00293775
P95,120,act,5.11719
RMSE_P95,120,act,4.82212
SS,120,act,-0.204803
SS_CI_LO,120,act,-0.267787
SS_CI_HI,120,act,-0.154278
MAE_CI_LO,120,act,1.46229
MAE_CI_HI,120,act,1.95742
RMSE_CI_LO,120,act,2.16122
RMSE_CI_HI,120,act,3.53055
P95_CI_LO,120,act,4.28506
P95_CI_HI,120,act,6.28311
RMSE_P95_CI_LO,120,act,4.06619
RMSE_P95_CI_HI,120,act,6.12577
MAE,120,qui,0.951877
RMSE,120,qui,1.47967
NSE,120,qui,-0.0231019
NMAE,120,qui,0.65069
MAPE,120,qui,0.0016844
P95,120,qui,2.85156
RMSE_P95,120,qui,2.71803
SS,120,qui,-0.195829
SS_CI_LO,120,qui,-0.270271
SS_CI_HI,120,qui,-0.119388
MAE_CI_LO,120,qui,0.86061
MAE_CI_HI,120,qui,1.04856
RMSE_CI_LO,120,qui,1.27809
RMSE_CI_HI,120,qui,1.68879
P95_CI_LO,120,qui,2.53086
P95_CI_HI,120,qui,3.26582
RMSE_P95_CI_LO,120,qui,2.26393
RMSE_P95_CI_HI,120,qui,3.70152
MAE,240,all,1.76485
RMSE,240,all,3.05225
NSE,240,all,0.284748
NMAE,240,all,0.489009
MAPE,240,all,0.00312277
P95,240,all,5.62109
RMSE_P95,240,all,5.56542
SS,240,all,0.150379
SS_CI_LO,240,all,0.114437
SS_CI_HI,240,all,0.187135
MAE_CI_LO,240,all,1.55794
MAE_CI_HI,240,all,2.0191
RMSE_CI_LO,240,all,2.42067
RMSE_CI_HI,240,all,3.70388
P95_CI_LO,240,all,4.91377
P95_CI_HI,240,all,6.55166
RMSE_P95_CI_LO,240,all,4.77553
RMSE_P95_CI_HI,240,all,6.66655
MAE,240,act,2.26505
RMSE,240,act,3.86554
NSE,240,act,0.270989
NMAE,240,act,0.500305
MAPE,240,act,0.00400757
P95,240,act,7.13672
RMSE_P95,240,act,6.84048
SS,240,act,0.165416
SS_CI_LO,240,act,0.13395
SS_CI_HI,240,act,0.206253
MAE_CI_LO,240,act,1.9718
MAE_CI_HI,240,act,2.56617
RMSE_CI_LO,240,act,2.94817
RMSE_CI_HI,240,act,4.75116
P95_CI_LO,240,act,6.08936
P95_CI_HI,240,act,8.41846
RMSE_P95_CI_LO,240,act,5.54888
RMSE_P95_CI_HI,240,act,10.3635
MAE,240,qui,1.26465
RMSE,240,qui,1.92095
NSE,240,qui,0.33553
NMAE,240,qui,0.53665
MAPE,240,qui,0.00223798
P95,240,qui,3.88672
RMSE_P95,240,qui,3.50594
SS,240,qui,0.122048
SS_CI_LO,240,qui,0.0415728
SS_CI_HI,240,qui,0.189082
MAE_CI_LO,240,qui,1.15364
MAE_CI_HI,240,qui,1.3999
RMSE_CI_LO,240,qui,1.71456
RMSE_CI_HI,240,qui,2.12722
P95_CI_LO,240,qui,3.44502
P95_CI_HI,240,qui,4.4415
RMSE_P95_CI_LO,240,qui,3.13285
RMSE_P95_CI_HI,240,qui,4.82819
MAE,480,all,2.12193
RMSE,480,all,3.65763
NSE,480,all,0.443244
NMAE,480,all,0.432876
MAPE,480,all,0.00375465
P95,480,all,6.91797
RMSE_P95,480,all,6.38781
SS,480,all,0.403446
SS_CI_LO,480,all,0.356591
SS_CI_HI,480,all,0.444407
MAE_CI_LO,480,all,1.87413
MAE_CI_HI,480,all,2.41111
RMSE_CI_LO,480,all,2.90428
RMSE_CI_HI,480,all,4.37365
P95_CI_LO,480,all,6.02285
P95_CI_HI,480,all,7.90234
RMSE_P95_CI_LO,480,all,5.64888
RMSE_P95_CI_HI,480,all,7.48224
MAE,480,act,2.70843
RMSE,480,act,4.52931
NSE,480,act,0.454795
NMAE,480,act,0.441536
MAPE,480,act,0.00479214
P95,480,act,8.37891
RMSE_P95,480,act,7.70731
SS,480,act,0.41892
SS_CI_LO,480,act,0.363256
SS_CI_HI,480,act,0.463947
MAE_CI_LO,480,act,2.3992
MAE_CI_HI,480,act,3.18657
RMSE_CI_LO,480,act,3.68297
RMSE_CI_HI,480,act,5.5512
P95_CI_LO,480,act,7.3582
P95_CI_HI,480,act,10.1297
RMSE_P95_CI_LO,480,act,6.57029
RMSE_P95_CI_HI,480,act,10.8796
MAE,480,qui,1.53543
RMSE,480,qui,2.49838
NSE,480,qui,0.401576
NMAE,480,qui,0.475417
MAPE,480,qui,0.00271716
P95,480,qui,4.625
RMSE_P95,480,qui,5.15993
SS,480,qui,0.374042
SS_CI_LO,480,qui,0.297671
SS_CI_HI,480,qui,0.43566
MAE_CI_LO,480,qui,1.3639
MAE_CI_HI,480,qui,1.70571
RMSE_CI_LO,480,qui,2.15293
RMSE_CI_HI,480,qui,2.83978
P95_CI_LO,480,qui,4.01924
P95_CI_HI,480,qui,5.37354
RMSE_P95_CI_LO,480,qui,3.75419
RMSE_P95_CI_HI,480,qui,5.97944
MAE,720,all,2.45787
RMSE,720,all,4.2296
NSE,720,all,0.452264
NMAE,720,all,0.430077
MAPE,720,all,0.00434911
P95,720,all,7.92578
RMSE_P95,720,all,7.34299
SS,720,all,0.448972
SS_CI_LO,720,all,0.406829
SS_CI_HI,720,all,0.493632
MAE_CI_LO,720,all,2.1434
MAE_CI_HI,720,all,2.81809
RMSE_CI_LO,720,all,3.39721
RMSE_CI_HI,720,all,4.88277
P95_CI_LO,720,all,6.82217
P95_CI_HI,720,all,9.24746
RMSE_P95_CI_LO,720,all,5.99858
RMSE_P95_CI_HI,720,all,9.68169
MAE,720,act,3.19518
RMSE,720,act,5.34244
NSE,720,act,0.424508
NMAE,720,act,0.453706
MAPE,720,act,0.00565343
P95,720,act,9.85156
RMSE_P95,720,act,10.4347
SS,720,act,0.451411
SS_CI_LO,720,act,0.380492
SS_CI_HI,720,act,0.508469
MAE_CI_LO,720,act,2.79201
MAE_CI_HI,720,act,3.68244
RMSE_CI_LO,720,act,4.29495
RMSE_CI_HI,720,act,6.42587
P95_CI_LO,720,act,8.09307
P95_CI_HI,720,act,12.4705
RMSE_P95_CI_LO,720,act,7.28168
RMSE_P95_CI_HI,720,act,15.1184
MAE,720,qui,1.72057
RMSE,720,qui,2.69024
NSE,720,qui,0.539795
NMAE,720,qui,0.433868
MAPE,720,qui,0.00304479
P95,720,qui,5.31641
RMSE_P95,720,qui,5.35338
SS,720,qui,0.444384
SS_CI_LO,720,qui,0.367124
SS_CI_HI,720,qui,0.501527
MAE_CI_LO,720,qui,1.50823
MAE_CI_HI,720,qui,1.91124
RMSE_CI_LO,720,qui,2.37954
RMSE_CI_HI,720,qui,2.96875
P95_CI_LO,720,qui,4.68711
P95_CI_HI,720,qui,6.0042
RMSE_P95_CI_LO,720,qui,4.46162
RMSE_P95_CI_HI,720,qui,5.73095
MAE,1000,all,2.47895
RMSE,1000,all,4.12134
NSE,1000,all,0.550603
NMAE,1000,all,0.403223
MAPE,1000,all,0.00438644
P95,1000,all,7.80469
RMSE_P95,1000,all,6.93823
SS,1000,all,0.487939
SS_CI_LO,1000,all,0.449677
SS_CI_HI,1000,all,0.530678
MAE_CI_LO,1000,all,2.15967
MAE_CI_HI,1000,all,2.85205
RMSE_CI_LO,1000,all,3.30259
RMSE_CI_HI,1000,all,5.04387
P95_CI_LO,1000,all,6.88057
P95_CI_HI,1000,all,9.18398
RMSE_P95_CI_LO,1000,all,5.76452
RMSE_P95_CI_HI,1000,all,9.8098
MAE,1000,act,3.18986
RMSE,1000,act,5.15483
NSE,1000,act,0.542769
NMAE,1000,act,0.418432
MAPE,1000,act,0.00564402
P95,1000,act,9.53906
RMSE_P95,1000,act,9.3753
SS,1000,act,0.489669
SS_CI_LO,1000,act,0.442365
SS_CI_HI,1000,act,0.549571
MAE_CI_LO,1000,act,2.77528
MAE_CI_HI,1000,act,3.67863
RMSE_CI_LO,1000,act,4.09709
RMSE_CI_HI,1000,act,6.34538
P95_CI_LO,1000,act,8.27344
P95_CI_HI,1000,act,12.2286
RMSE_P95_CI_LO,1000,act,6.75217
RMSE_P95_CI_HI,1000,act,17.2131
MAE,1000,qui,1.76805
RMSE,1000,qui,2.72003
NSE,1000,qui,0.576651
NMAE,1000,qui,0.42293
MAPE,1000,qui,0.00312886
P95,1000,qui,5.47656
RMSE_P95,1000,qui,5.15942
SS,1000,qui,0.484788
SS_CI_LO,1000,qui,0.430495
SS_CI_HI,1000,qui,0.535548
MAE_CI_LO,1000,qui,1.56282
MAE_CI_HI,1000,qui,1.96459
RMSE_CI_LO,1000,qui,2.39312
RMSE_CI_HI,1000,qui,3.02917
P95_CI_LO,1000,qui,4.79639
P95_CI_HI,1000,qui,6.15313
RMSE_P95_CI_LO,1000,qui,4.27321
RMSE_P95_CI_HI,1000,qui,5.68456
MAE,1440,all,2.54138
RMSE,1440,all,4.34829
NSE,1440,all,0.535783
NMAE,1440,all,0.39821
MAPE,1440,all,0.00449695
P95,1440,all,7.94531
RMSE_P95,1440,all,7.529
SS,1440,all,0.55329
SS_CI_LO,1440,all,0.514834
SS_CI_HI,1440,all,0.587938
MAE_CI_LO,1440,all,2.20289
MAE_CI_HI,1440,all,2.92805
RMSE_CI_LO,1440,all,3.49853
RMSE_CI_HI,1440,all,5.26206
P95_CI_LO,1440,all,6.99941
P95_CI_HI,1440,all,9.2749
RMSE_P95_CI_LO,1440,all,5.53082
RMSE_P95_CI_HI,1440,all,10.4853
MAE,1440,act,3.29108
RMSE,1440,act,5.47172
NSE,1440,act,0.525362
NMAE,1440,act,0.414377
MAPE,1440,act,0.00582321
P95,1440,act,9.72266
RMSE_P95,1440,act,10.371
SS,1440,act,0.5652
SS_CI_LO,1440,act,0.526699
SS_CI_HI,1440,act,0.604532
MAE_CI_LO,1440,act,2.86998
MAE_CI_HI,1440,act,3.84296
RMSE_CI_LO,1440,act,4.33708
RMSE_CI_HI,1440,act,6.63311
P95_CI_LO,1440,act,8.31572
P95_CI_HI,1440,act,12.334
RMSE_P95_CI_LO,1440,act,6.56031
RMSE_P95_CI_HI,1440,act,18.9937
MAE,1440,qui,1.79168
RMSE,1440,qui,2.80633
NSE,1440,qui,0.571545
NMAE,1440,qui,0.417902
MAPE,1440,qui,0.00317068
P95,1440,qui,5.55859
RMSE_P95,1440,qui,5.02676
SS,1440,qui,0.529624
SS_CI_LO,1440,qui,0.48269
SS_CI_HI,1440,qui,0.573084
MAE_CI_LO,1440,qui,1.59311
MAE_CI_HI,1440,qui,1.99389
RMSE_CI_LO,1440,qui,2.47165
RMSE_CI_HI,1440,qui,3.16274
P95_CI_LO,1440,qui,4.87451
P95_CI_HI,1440,qui,6.38281
RMSE_P95_CI_LO,1440,qui,4.46875
RMSE_P95_CI_HI,1440,qui,6.65667
MAE,2160,all,2.73146
RMSE,2160,all,4.73053
NSE,2160,all,0.470939
NMAE,2160,all,0.419989
MAPE,2160,all,0.0048332
P95,2160,all,8.57031
RMSE_P95,2160,all,7.45892
SS,2160,all,0.485229
SS_CI_LO,2160,all,0.445302
SS_CI_HI,2160,all,0.528463
MAE_CI_LO,2160,all,2.30879
MAE_CI_HI,2160,all,3.22654
RMSE_CI_LO,2160,all,3.64537
RMSE_CI_HI,2160,all,5.97178
P95_CI_LO,2160,all,7.40498
P95_CI_HI,2160,all,10.537
RMSE_P95_CI_LO,2160,all,5.56698
RMSE_P95_CI_HI,2160,all,16.7356
MAE,2160,act,3.6396
RMSE,2160,act,6.09378
NSE,2160,act,0.452716
NMAE,2160,act,0.441849
MAPE,2160,act,0.00643982
P95,2160,act,11.0742
RMSE_P95,2160,act,13.3548
SS,2160,act,0.48622
SS_CI_LO,2160,act,0.420266
SS_CI_HI,2160,act,0.540412
MAE_CI_LO,2160,act,2.99462
MAE_CI_HI,2160,act,4.50524
RMSE_CI_LO,2160,act,4.41556
RMSE_CI_HI,2160,act,7.92534
P95_CI_LO,2160,act,8.75723
P95_CI_HI,2160,act,15.8215
RMSE_P95_CI_LO,2160,act,6.3028
RMSE_P95_CI_HI,2160,act,19.6122
MAE,2160,qui,1.82332
RMSE,2160,qui,2.76074
NSE,2160,qui,0.544789
NMAE,2160,qui,0.445598
MAPE,2160,qui,0.00322657
P95,2160,qui,5.53906
RMSE_P95,2160,qui,4.45723
SS,2160,qui,0.48324
SS_CI_LO,2160,qui,0.442847
SS_CI_HI,2160,qui,0.517184
MAE_CI_LO,2160,qui,1.65183
MAE_CI_HI,2160,qui,1.98661
RMSE_CI_LO,2160,qui,2.51464
RMSE_CI_HI,2160,qui,3.04289
P95_CI_LO,2160,qui,5.01562
P95_CI_HI,2160,qui,6.15391
RMSE_P95_CI_LO,2160,qui,4.12042
RMSE_P95_CI_HI,2160,qui,5.67454
MAE,2880,all,2.60601
RMSE,2880,all,4.3134
NSE,2880,all,0.531237
NMAE,2880,all,0.41365
MAPE,2880,all,0.00461122
P95,2880,all,8.06641
RMSE_P95,2880,all,6.48113
SS,2880,all,0.551852
SS_CI_LO,2880,all,0.517453
SS_CI_HI,2880,all,0.579942
MAE_CI_LO,2880,all,2.30059
MAE_CI_HI,2880,all,2.94635
RMSE_CI_LO,2880,all,3.58601
RMSE_CI_HI,2880,all,5.16561
P95_CI_LO,2880,all,7.22158
P95_CI_HI,2880,all,9.34375
RMSE_P95_CI_LO,2880,all,5.46796
RMSE_P95_CI_HI,2880,all,10.3181
MAE,2880,act,3.41092
RMSE,2880,act,5.48133
NSE,2880,act,0.522432
NMAE,2880,act,0.430035
MAPE,2880,act,0.0060353
P95,2880,act,10.0469
RMSE_P95,2880,act,10.132
SS,2880,act,0.561699
SS_CI_LO,2880,act,0.519696
SS_CI_HI,2880,act,0.597561
MAE_CI_LO,2880,act,2.96025
MAE_CI_HI,2880,act,3.92676
RMSE_CI_LO,2880,act,4.31187
RMSE_CI_HI,2880,act,6.67821
P95_CI_LO,2880,act,8.58525
P95_CI_HI,2880,act,12.293
RMSE_P95_CI_LO,2880,act,6.08872
RMSE_P95_CI_HI,2880,act,16.5511
MAE,2880,qui,1.80109
RMSE,2880,qui,2.67691
NSE,2880,qui,0.564875
NMAE,2880,qui,0.443823
MAPE,2880,qui,0.00318713
P95,2880,qui,5.50781
RMSE_P95,2880,qui,4.28725
SS,2880,qui,0.531939
SS_CI_LO,2880,qui,0.489864
SS_CI_HI,2880,qui,0.5703
MAE_CI_LO,2880,qui,1.61672
MAE_CI_HI,2880,qui,2.00404
RMSE_CI_LO,2880,qui,2.42963
RMSE_CI_HI,2880,qui,2.96359
P95_CI_LO,2880,qui,4.96094
P95_CI_HI,2880,qui,6.30859
RMSE_P95_CI_LO,2880,qui,3.99254
RMSE_P95_CI_HI,2880,qui,4.74299
MAE,4320,all,2.84207
RMSE,4320,all,4.9512
NSE,4320,all,0.438791
NMAE,4320,all,0.430017
MAPE,4320,all,0.00502876
P95,4320,all,8.91406
RMSE_P95,4320,all,9.55611
SS,4320,all,0.521985
SS_CI_LO,4320,all,0.484106
SS_CI_HI,4320,all,0.556837
MAE_CI_LO,4320,all,2.37237
MAE_CI_HI,4320,all,3.34073
RMSE_CI_LO,4320,all,3.57969
RMSE_CI_HI,4320,all,6.18187
P95_CI_LO,4320,all,7.44678
P95_CI_HI,4320,all,11.4727
RMSE_P95_CI_LO,4320,all,5.50976
RMSE_P95_CI_HI,4320,all,16.421
MAE,4320,act,3.80356
RMSE,4320,act,6.36243
NSE,4320,act,0.427221
NMAE,4320,act,0.45244
MAPE,4320,act,0.00672974
P95,4320,act,11.6758
RMSE_P95,4320,act,13.0292
SS,4320,act,0.530223
SS_CI_LO,4320,act,0.476693
SS_CI_HI,4320,act,0.578464
MAE_CI_LO,4320,act,3.01543
MAE_CI_HI,4320,act,4.68925
RMSE_CI_LO,4320,act,4.38772
RMSE_CI_HI,4320,act,8.28618
P95_CI_LO,4320,act,8.62832
P95_CI_HI,4320,act,17.3254
RMSE_P95_CI_LO,4320,act,5.81311
RMSE_P95_CI_HI,4320,act,20.4256
MAE,4320,qui,1.88057
RMSE,4320,qui,2.92374
NSE,4320,qui,0.487787
NMAE,4320,qui,0.460337
MAPE,4320,qui,0.00332777
P95,4320,qui,5.64453
RMSE_P95,4320,qui,4.54108
SS,4320,qui,0.504408
SS_CI_LO,4320,qui,0.457675
SS_CI_HI,4320,qui,0.542497
MAE_CI_LO,4320,qui,1.69216
MAE_CI_HI,4320,qui,2.1001
RMSE_CI_LO,4320,qui,2.5786
RMSE_CI_HI,4320,qui,3.33777
P95_CI_LO,4320,qui,5.01953
P95_CI_HI,4320,qui,6.44238
RMSE_P95_CI_LO,4320,qui,3.90916
RMSE_P95_CI_HI,4320,qui,6.18044
