metric,gap_len,subset,value
P95_CI_HI,15,act,22.5798
RMSE_P95_CI_LO,15,act,12.8399
RMSE_P95_CI_HI,15,act,26.5695
MAE,15,qui,2.3132
RMSE,15,qui,3.73547
NSE,15,qui,-0.689958
NMAE,15,qui,0.805019
MAPE,15,qui,0.00947916
P95,15,qui,8.42393
RMSE_P95,15,qui,8.49057
SS,15,qui,-1.23699
SS_CI_LO,15,qui,-1.42573
SS_CI_HI,15,qui,-1.07678
MAE_CI_LO,15,qui,1.98052
MAE_CI_HI,15,qui,2.59368
RMSE_CI_LO,15,qui,3.26213
RMSE_CI_HI,15,qui,4.16201
P95_CI_LO,15,qui,7.12729
P95_CI_HI,15,qui,9.32886
RMSE_P95_CI_LO,15,qui,7.02357
RMSE_P95_CI_HI,15,qui,9.66618
MAE,60,all,4.79057
RMSE,60,all,9.7965
NSE,60,all,-0.0304415
NMAE,60,all,0.496396
MAPE,60,all,0.0196568
P95,60,all,17.4473
RMSE_P95,60,all,17.0028
SS,60,all,-0.191318
SS_CI_LO,60,all,-0.284462
SS_CI_HI,60,all,-0.135597
MAE_CI_LO,60,all,4.2921
MAE_CI_HI,60,all,5.32294
RMSE_CI_LO,60,all,8.19456
RMSE_CI_HI,60,all,11.5633
P95_CI_LO,60,all,15.6366
P95_CI_HI,60,all,19.2813
RMSE_P95_CI_LO,60,all,15.6655
RMSE_P95_CI_HI,60,all,20.0437
MAE,60,act,6.11632
RMSE,60,act,12.5852
NSE,60,act,-0.149569
NMAE,60,act,0.52107
MAPE,60,act,0.0251147
P95,60,act,21.7757
RMSE_P95,60,act,21.6757
SS,60,act,-0.194221
SS_CI_LO,60,act,-0.3326
SS_CI_HI,60,act,-0.106398
MAE_CI_LO,60,act,5.34293
MAE_CI_HI,60,act,7.01902
RMSE_CI_LO,60,act,10.0086
RMSE_CI_HI,60,act,15.0938
P95_CI_LO,60,act,19.1137
P95_CI_HI,60,act,25.7408
RMSE_P95_CI_LO,60,act,19.4789
RMSE_P95_CI_HI,60,act,27.3909
MAE,60,qui,3.46483
RMSE,60,qui,5.79261
NSE,60,qui,0.308039
NMAE,60,qui,0.497563
MAPE,60,qui,0.0141988
P95,60,qui,12.6114
RMSE_P95,60,qui,14.0067
SS,60,qui,-0.186227
SS_CI_LO,60,qui,-0.229648
SS_CI_HI,60,qui,-0.143762
MAE_CI_LO,60,qui,3.07717
MAE_CI_HI,60,qui,3.81049
RMSE_CI_LO,60,qui,5.04875
RMSE_CI_HI,60,qui,6.33887
P95_CI_LO,60,qui,10.9196
P95_CI_HI,60,qui,14.2505
RMSE_P95_CI_LO,60,qui,11.0471
RMSE_P95_CI_HI,60,qui,15.5473
MAE,120,all,7.24104
RMSE,120,all,17.1341
NSE,120,all,0.067281
NMAE,120,all,0.408146
MAPE,120,all,0.0297432
P95,120,all,25.1798
RMSE_P95,120,all,27.3061
SS,120,all,-0.030387
SS_CI_LO,120,all,-0.190828
SS_CI_HI,120,all,0.0731844
MAE_CI_LO,120,all,5.85672
MAE_CI_HI,120,all,9.14515
RMSE_CI_LO,120,all,11.1419
RMSE_CI_HI,120,all,24.8912
P95_CI_LO,120,all,20.9139
P95_CI_HI,120,all,32.3145
RMSE_P95_CI_LO,120,all,21.7721
RMSE_P95_CI_HI,120,all,36.9871
MAE,120,act,9.55397
RMSE,120,act,22.7454
NSE,120,act,-0.156723
NMAE,120,act,0.451757
MAPE,120,act,0.0392903
P95,120,act,35.9342
RMSE_P95,120,act,40.2016
SS,120,act,-0.070356
SS_CI_LO,120,act,-0.257215
SS_CI_HI,120,act,0.0685164
MAE_CI_LO,120,act,7.26537
MAE_CI_HI,120,act,13.2081
RMSE_CI_LO,120,act,14.2151
RMSE_CI_HI,120,act,32.6179
P95_CI_LO,120,act,26.8838
P95_CI_HI,120,act,57.538
RMSE_P95_CI_LO,120,act,30.6431
RMSE_P95_CI_HI,120,act,60.5774
MAE,120,qui,4.92811
RMSE,120,qui,8.35451
NSE,120,qui,0.617016
NMAE,120,qui,0.365048
MAPE,120,qui,0.020196
P95,120,qui,17.3242
RMSE_P95,120,qui,16.8929
SS,120,qui,0.0391707
SS_CI_LO,120,qui,-0.0154747
SS_CI_HI,120,qui,0.0857424
MAE_CI_LO,120,qui,4.54852
MAE_CI_HI,120,qui,5.27062
RMSE_CI_LO,120,qui,7.45839
RMSE_CI_HI,120,qui,9.12884
P95_CI_LO,120,qui,15.8301
P95_CI_HI,120,qui,19.0686
RMSE_P95_CI_LO,120,qui,15.0047
RMSE_P95_CI_HI,120,qui,19.2296
MAE,240,all,8.61388
RMSE,240,all,15.4858
NSE,240,all,0.650339
NMAE,240,all,0.32892
MAPE,240,all,0.0353306
P95,240,all,30.0645
RMSE_P95,240,all,31.3809
SS,240,all,0.238487
SS_CI_LO,240,all,0.193994
SS_CI_HI,240,all,0.288368
MAE_CI_LO,240,all,7.63807
MAE_CI_HI,240,all,9.89806
RMSE_CI_LO,240,all,13.0979
RMSE_CI_HI,240,all,17.9902
P95_CI_LO,240,all,26.2792
P95_CI_HI,240,all,36.0019
RMSE_P95_CI_LO,240,all,26.1863
RMSE_P95_CI_HI,240,all,38.6755
MAE,240,act,10.2025
RMSE,240,act,18.2076
NSE,240,act,0.626721
NMAE,240,act,0.342349
MAPE,240,act,0.04187
P95,240,act,37.2326
RMSE_P95,240,act,38.2815
SS,240,act,0.221383
SS_CI_LO,240,act,0.156776
SS_CI_HI,240,act,0.27738
MAE_CI_LO,240,act,8.91058
MAE_CI_HI,240,act,11.8168
RMSE_CI_LO,240,act,14.7788
RMSE_CI_HI,240,act,22.3029
P95_CI_LO,240,act,30.6268
P95_CI_HI,240,act,45.5529
RMSE_P95_CI_LO,240,act,31.022
RMSE_P95_CI_HI,240,act,48.538
MAE,240,qui,7.02529
RMSE,240,qui,12.1697
NSE,240,qui,0.693717
NMAE,240,qui,0.319482
MAPE,240,qui,0.0287912
P95,240,qui,24.6466
RMSE_P95,240,qui,22.1952
SS,240,qui,0.26203
SS_CI_LO,240,qui,0.198963
SS_CI_HI,240,qui,0.326172
MAE_CI_LO,240,qui,6.24349
MAE_CI_HI,240,qui,7.72405
RMSE_CI_LO,240,qui,10.1402
RMSE_CI_HI,240,qui,14.0881
P95_CI_LO,240,qui,21.8526
P95_CI_HI,240,qui,26.9673
RMSE_P95_CI_LO,240,qui,19.289
RMSE_P95_CI_HI,240,qui,28.9201
MAE,480,all,12.2652
RMSE,480,all,24.632
NSE,480,all,0.681966
NMAE,480,all,0.28081
MAPE,480,all,0.0503349
P95,480,all,42.7345
RMSE_P95,480,all,42.5581
SS,480,all,0.493294
SS_CI_LO,480,all,0.442212
SS_CI_HI,480,all,0.548652
MAE_CI_LO,480,all,10.3011
MAE_CI_HI,480,all,14.7763
RMSE_CI_LO,480,all,17.4057
RMSE_CI_HI,480,all,33.3269
P95_CI_LO,480,all,35.6977
P95_CI_HI,480,all,53.6793
RMSE_P95_CI_LO,480,all,35.1277
RMSE_P95_CI_HI,480,all,52.7718
MAE,480,act,15.0644
RMSE,480,act,31.1689
NSE,480,act,0.621494
NMAE,480,act,0.297349
MAPE,480,act,0.0618768
P95,480,act,53.9203
RMSE_P95,480,act,52.8486
SS,480,act,0.443227
SS_CI_LO,480,act,0.359314
SS_CI_HI,480,act,0.523348
MAE_CI_LO,480,act,11.9572
MAE_CI_HI,480,act,19.6535
RMSE_CI_LO,480,act,20.262
RMSE_CI_HI,480,act,43.574
P95_CI_LO,480,act,41.9651
P95_CI_HI,480,act,76.3424
RMSE_P95_CI_LO,480,act,41.0738
RMSE_P95_CI_HI,480,act,86.9798
MAE,480,qui,9.46606
RMSE,480,qui,15.5556
NSE,480,qui,0.806245
NMAE,480,qui,0.26786
MAPE,480,qui,0.038793
P95,480,qui,33.5079
RMSE_P95,480,qui,28.8098
SS,480,qui,0.556729
SS_CI_LO,480,qui,0.509193
SS_CI_HI,480,qui,0.597673
MAE_CI_LO,480,qui,8.53558
MAE_CI_HI,480,qui,10.2977
RMSE_CI_LO,480,qui,13.9274
RMSE_CI_HI,480,qui,16.9432
P95_CI_LO,480,qui,30.1219
P95_CI_HI,480,qui,36.8726
RMSE_P95_CI_LO,480,qui,26.0981
RMSE_P95_CI_HI,480,qui,34.6345
MAE,720,all,13.5756
RMSE,720,all,25.0643
NSE,720,all,0.747699
NMAE,720,all,0.272059
MAPE,720,all,0.0556982
P95,720,all,46.6348
RMSE_P95,720,all,42.5073
SS,720,all,0.617872
SS_CI_LO,720,all,0.584265
SS_CI_HI,720,all,0.656534
MAE_CI_LO,720,all,11.9464
MAE_CI_HI,720,all,15.6016
RMSE_CI_LO,720,all,19.5671
RMSE_CI_HI,720,all,30.0422
P95_CI_LO,720,all,41.2148
P95_CI_HI,720,all,54.2736
RMSE_P95_CI_LO,720,all,38.0963
RMSE_P95_CI_HI,720,all,54.0279
MAE,720,act,16.3406
RMSE,720,act,30.9521
NSE,720,act,0.698013
NMAE,720,act,0.290117
MAPE,720,act,0.0670889
P95,720,act,56.4317
RMSE_P95,720,act,58.0014
SS,720,act,0.587707
SS_CI_LO,720,act,0.541377
SS_CI_HI,720,act,0.637247
MAE_CI_LO,720,act,13.4997
MAE_CI_HI,720,act,20.2183
RMSE_CI_LO,720,act,22.4581
RMSE_CI_HI,720,act,39.9533
P95_CI_LO,720,act,46.3336
P95_CI_HI,720,act,73.2428
RMSE_P95_CI_LO,720,act,42.0401
RMSE_P95_CI_HI,720,act,81.3807
MAE,720,qui,10.8106
RMSE,720,qui,17.2746
NSE,720,qui,0.834904
NMAE,720,qui,0.254278
MAPE,720,qui,0.0443076
P95,720,qui,38.3811
RMSE_P95,720,qui,33.5612
SS,720,qui,0.655925
SS_CI_LO,720,qui,0.617509
SS_CI_HI,720,qui,0.694719
MAE_CI_LO,720,qui,9.89592
MAE_CI_HI,720,qui,11.7416
RMSE_CI_LO,720,qui,15.8944
RMSE_CI_HI,720,qui,18.8687
P95_CI_LO,720,qui,35.0443
P95_CI_HI,720,qui,41.3158
RMSE_P95_CI_LO,720,qui,29.4999
RMSE_P95_CI_HI,720,qui,37.4878
MAE,1000,all,14.8694
RMSE,1000,all,26.997
NSE,1000,all,0.765676
NMAE,1000,all,0.266616
MAPE,1000,all,0.060995
P95,1000,all,50.1309
RMSE_P95,1000,all,45.7496
SS,1000,all,0.672481
SS_CI_LO,1000,all,0.638932
SS_CI_HI,1000,all,0.707488
MAE_CI_LO,1000,all,12.9487
MAE_CI_HI,1000,all,16.8098
RMSE_CI_LO,1000,all,20.6801
RMSE_CI_HI,1000,all,33.6791
P95_CI_LO,1000,all,43.7085
P95_CI_HI,1000,all,57.3224
RMSE_P95_CI_LO,1000,all,36.7949
RMSE_P95_CI_HI,1000,all,56.1206
MAE,1000,act,18.4181
RMSE,1000,act,33.8894
NSE,1000,act,0.709589
NMAE,1000,act,0.292879
MAPE,1000,act,0.0755987
P95,1000,act,61.6739
RMSE_P95,1000,act,58.9043
SS,1000,act,0.634147
SS_CI_LO,1000,act,0.574388
SS_CI_HI,1000,act,0.685536
MAE_CI_LO,1000,act,15.4443
MAE_CI_HI,1000,act,22.3862
RMSE_CI_LO,1000,act,24.7894
RMSE_CI_HI,1000,act,44.0168
P95_CI_LO,1000,act,50.9116
P95_CI_HI,1000,act,74.8173
RMSE_P95_CI_LO,1000,act,44.5551
RMSE_P95_CI_HI,1000,act,83.374
MAE,1000,qui,11.3207
RMSE,1000,qui,17.5837
NSE,1000,qui,0.863559
NMAE,1000,qui,0.237814
MAPE,1000,qui,0.0463914
P95,1000,qui,38.6855
RMSE_P95,1000,qui,31.3321
SS,1000,qui,0.720182
SS_CI_LO,1000,qui,0.695408
SS_CI_HI,1000,qui,0.740047
MAE_CI_LO,1000,qui,10.5037
MAE_CI_HI,1000,qui,12.3261
RMSE_CI_LO,1000,qui,16.14
RMSE_CI_HI,1000,qui,18.8688
P95_CI_LO,1000,qui,35.085
P95_CI_HI,1000,qui,42.7559
RMSE_P95_CI_LO,1000,qui,28.0982
RMSE_P95_CI_HI,1000,qui,34.1542
MAE,1440,all,15.7229
RMSE,1440,all,28.3355
NSE,1440,all,0.754308
NMAE,1440,all,0.275041
MAPE,1440,all,0.0645175
P95,1440,all,52.1992
RMSE_P95,1440,all,49.984
SS,1440,all,0.709709
SS_CI_LO,1440,all,0.672574
SS_CI_HI,1440,all,0.74647
MAE_CI_LO,1440,all,13.4858
MAE_CI_HI,1440,all,18.2842
RMSE_CI_LO,1440,all,21.4471
RMSE_CI_HI,1440,all,35.0691
P95_CI_LO,1440,all,44.9196
P95_CI_HI,1440,all,59.3848
RMSE_P95_CI_LO,1440,all,34.9085
RMSE_P95_CI_HI,1440,all,68.4969
MAE,1440,act,19.6504
RMSE,1440,act,35.8021
NSE,1440,act,0.690295
NMAE,1440,act,0.305448
MAPE,1440,act,0.0806883
P95,1440,act,64.4396
RMSE_P95,1440,act,69.385
SS,1440,act,0.679369
SS_CI_LO,1440,act,0.632665
SS_CI_HI,1440,act,0.729757
MAE_CI_LO,1440,act,16.2183
MAE_CI_HI,1440,act,23.5908
RMSE_CI_LO,1440,act,25.9267
RMSE_CI_HI,1440,act,45.5754
P95_CI_LO,1440,act,52.5481
P95_CI_HI,1440,act,76.8933
RMSE_P95_CI_LO,1440,act,46.0652
RMSE_P95_CI_HI,1440,act,84.461
MAE,1440,qui,11.7954
RMSE,1440,qui,18.0003
NSE,1440,qui,0.864831
NMAE,1440,qui,0.24092
MAPE,1440,qui,0.0483466
P95,1440,qui,39.9903
RMSE_P95,1440,qui,29.7295
SS,1440,qui,0.749239
SS_CI_LO,1440,qui,0.709758
SS_CI_HI,1440,qui,0.779592
MAE_CI_LO,1440,qui,10.9404
MAE_CI_HI,1440,qui,12.9801
RMSE_CI_LO,1440,qui,16.5625
RMSE_CI_HI,1440,qui,19.7781
P95_CI_LO,1440,qui,36.4477
P95_CI_HI,1440,qui,43.2839
RMSE_P95_CI_LO,1440,qui,25.8223
RMSE_P95_CI_HI,1440,qui,36.4358
MAE,2160,all,17.8351
RMSE,2160,all,32.6219
NSE,2160,all,0.699011
NMAE,2160,all,0.299946
MAPE,2160,all,0.0731881
P95,2160,all,57.8457
RMSE_P95,2160,all,63.2948
SS,2160,all,0.653195
SS_CI_LO,2160,all,0.617854
SS_CI_HI,2160,all,0.689979
MAE_CI_LO,2160,all,14.8698
MAE_CI_HI,2160,all,20.9462
RMSE_CI_LO,2160,all,22.7223
RMSE_CI_HI,2160,all,43.8057
P95_CI_LO,2160,all,48.5543
P95_CI_HI,2160,all,67.6516
RMSE_P95_CI_LO,2160,all,34.959
RMSE_P95_CI_HI,2160,all,97.6581
MAE,2160,act,22.6778
RMSE,2160,act,41.9569
NSE,2160,act,0.62289
NMAE,2160,act,0.331918
MAPE,2160,act,0.0931212
P95,2160,act,72.7637
RMSE_P95,2160,act,87.7902
SS,2160,act,0.61391
SS_CI_LO,2160,act,0.56447
SS_CI_HI,2160,act,0.675851
MAE_CI_LO,2160,act,17.3187
MAE_CI_HI,2160,act,28.1347
RMSE_CI_LO,2160,act,26.9931
RMSE_CI_HI,2160,act,57.4434
P95_CI_LO,2160,act,56.2947
P95_CI_HI,2160,act,91.4139
RMSE_P95_CI_LO,2160,act,52.7904
RMSE_P95_CI_HI,2160,act,147.389
MAE,2160,qui,12.9925
RMSE,2160,qui,19.1833
NSE,2160,qui,0.846871
NMAE,2160,qui,0.265032
MAPE,2160,qui,0.0532551
P95,2160,qui,41.5879
RMSE_P95,2160,qui,29.3881
SS,2160,qui,0.705498
SS_CI_LO,2160,qui,0.678888
SS_CI_HI,2160,qui,0.735399
MAE_CI_LO,2160,qui,12.1408
MAE_CI_HI,2160,qui,13.823
RMSE_CI_LO,2160,qui,17.9743
RMSE_CI_HI,2160,qui,20.3035
P95_CI_LO,2160,qui,38.2773
P95_CI_HI,2160,qui,45.2501
RMSE_P95_CI_LO,2160,qui,27.2782
RMSE_P95_CI_HI,2160,qui,32.0696
MAE,2880,all,17.4745
RMSE,2880,all,31.3703
NSE,2880,all,0.738318
NMAE,2880,all,0.284953
MAPE,2880,all,0.0717212
P95,2880,all,57.2266
RMSE_P95,2880,all,60.3348
SS,2880,all,0.711027
SS_CI_LO,2880,all,0.669991
SS_CI_HI,2880,all,0.749372
MAE_CI_LO,2880,all,14.6875
MAE_CI_HI,2880,all,20.7714
RMSE_CI_LO,2880,all,22.3374
RMSE_CI_HI,2880,all,40.4936
P95_CI_LO,2880,all,47.9199
P95_CI_HI,2880,all,68.4551
RMSE_P95_CI_LO,2880,all,33.8667
RMSE_P95_CI_HI,2880,all,83.6596
MAE,2880,act,22.0974
RMSE,2880,act,40.1143
NSE,2880,act,0.68246
NMAE,2880,act,0.310415
MAPE,2880,act,0.0907642
P95,2880,act,72.6016
RMSE_P95,2880,act,82.3119
SS,2880,act,0.685753
SS_CI_LO,2880,act,0.605893
SS_CI_HI,2880,act,0.747714
MAE_CI_LO,2880,act,17.0832
MAE_CI_HI,2880,act,27.9195
RMSE_CI_LO,2880,act,26.0521
RMSE_CI_HI,2880,act,53.6452
P95_CI_LO,2880,act,55.2688
P95_CI_HI,2880,act,95.7436
RMSE_P95_CI_LO,2880,act,39.6307
RMSE_P95_CI_HI,2880,act,136.727
MAE,2880,qui,12.8516
RMSE,2880,qui,18.9483
NSE,2880,qui,0.853678
NMAE,2880,qui,0.259444
MAPE,2880,qui,0.0526782
P95,2880,qui,41.2871
RMSE_P95,2880,qui,26.6142
SS,2880,qui,0.746134
SS_CI_LO,2880,qui,0.722101
SS_CI_HI,2880,qui,0.768649
MAE_CI_LO,2880,qui,11.9739
MAE_CI_HI,2880,qui,13.7038
RMSE_CI_LO,2880,qui,17.7623
RMSE_CI_HI,2880,qui,20.0013
P95_CI_LO,2880,qui,38.1855
P95_CI_HI,2880,qui,44.4649
RMSE_P95_CI_LO,2880,qui,25.6719
RMSE_P95_CI_HI,2880,qui,28.8762
MAE,4320,all,18.6943
RMSE,4320,all,30.2313
NSE,4320,all,0.733873
NMAE,4320,all,0.319004
MAPE,4320,all,0.076719
P95,4320,all,62.8262
RMSE_P95,4320,all,61.5293
SS,4320,all,0.661723
SS_CI_LO,4320,all,0.592838
SS_CI_HI,4320,all,0.719959
MAE_CI_LO,4320,all,14.9522
MAE_CI_HI,4320,all,24.7009
RMSE_CI_LO,4320,all,21.8832
RMSE_CI_HI,4320,all,40.63
P95_CI_LO,4320,all,46.7118
P95_CI_HI,4320,all,90.7651
RMSE_P95_CI_LO,4320,all,29.9303
RMSE_P95_CI_HI,4320,all,92.1321
MAE,4320,act,24.1199
RMSE,4320,act,37.9947
NSE,4320,act,0.668593
NMAE,4320,act,0.365455
MAPE,4320,act,0.099052
P95,4320,act,79.6173
RMSE_P95,4320,act,83.5182
SS,4320,act,0.61318
SS_CI_LO,4320,act,0.52952
SS_CI_HI,4320,act,0.70857
MAE_CI_LO,4320,act,17.0457
MAE_CI_HI,4320,act,33.5965
RMSE_CI_LO,4320,act,24.2565
RMSE_CI_HI,4320,act,51.6946
P95_CI_LO,4320,act,50.8151
P95_CI_HI,4320,act,121.988
RMSE_P95_CI_LO,4320,act,34.5322
RMSE_P95_CI_HI,4320,act,94.7624
MAE,4320,qui,13.2687
RMSE,4320,qui,19.6027
NSE,4320,qui,0.847053
NMAE,4320,qui,0.264717
MAPE,4320,qui,0.054386
P95,4320,qui,42.8789
RMSE_P95,4320,qui,26.1861
SS,4320,qui,0.724557
SS_CI_LO,4320,qui,0.666077
SS_CI_HI,4320,qui,0.756423
MAE_CI_LO,4320,qui,12.5841
MAE_CI_HI,4320,qui,14.3841
RMSE_CI_LO,4320,qui,18.5064
RMSE_CI_HI,4320,qui,21.3213
P95_CI_LO,4320,qui,40.3262
P95_CI_HI,4320,qui,46.4727
RMSE_P95_CI_LO,4320,qui,24.7275
RMSE_P95_CI_HI,4320,qui,27.076
