metric,gap_len,subset,value
MAE_CI_LO,120,act,9.34435
MAE_CI_HI,120,act,19.5931
RMSE_CI_LO,120,act,17.5676
RMSE_CI_HI,120,act,51.249
P95_CI_LO,120,act,35.1636
P95_CI_HI,120,act,82.4949
RMSE_P95_CI_LO,120,act,36.6269
RMSE_P95_CI_HI,120,act,82.9039
MAE,120,qui,6.21527
RMSE,120,qui,10.0692
NSE,120,qui,0.44367
NMAE,120,qui,0.460394
MAPE,120,qui,0.0254725
P95,120,qui,20.7383
RMSE_P95,120,qui,19.6633
SS,120,qui,-0.211787
SS_CI_LO,120,qui,-0.298271
SS_CI_HI,120,qui,-0.146244
MAE_CI_LO,120,qui,5.72187
MAE_CI_HI,120,qui,6.79019
RMSE_CI_LO,120,qui,8.87783
RMSE_CI_HI,120,qui,11.0212
P95_CI_LO,120,qui,19.019
P95_CI_HI,120,qui,22.6085
RMSE_P95_CI_LO,120,qui,17.0698
RMSE_P95_CI_HI,120,qui,23.0377
MAE,240,all,10.3078
RMSE,240,all,18.8545
NSE,240,all,0.481666
NMAE,240,all,0.393603
MAPE,240,all,0.0422874
P95,240,all,35.9103
RMSE_P95,240,all,34.7202
SS,240,all,0.0887326
SS_CI_LO,240,all,-0.00166775
SS_CI_HI,240,all,0.171281
MAE_CI_LO,240,all,9.04541
MAE_CI_HI,240,all,11.8542
RMSE_CI_LO,240,all,15.0304
RMSE_CI_HI,240,all,24.3735
P95_CI_LO,240,all,31.5775
P95_CI_HI,240,all,42.6458
RMSE_P95_CI_LO,240,all,30.1809
RMSE_P95_CI_HI,240,all,43.7178
MAE,240,act,12.1402
RMSE,240,act,22.6732
NSE,240,act,0.421165
NMAE,240,act,0.407371
MAPE,240,act,0.0498437
P95,240,act,43.6094
RMSE_P95,240,act,44.4661
SS,240,act,0.0735017
SS_CI_LO,240,act,-0.0741535
SS_CI_HI,240,act,0.17606
MAE_CI_LO,240,act,10.2232
MAE_CI_HI,240,act,14.5753
RMSE_CI_LO,240,act,16.9227
RMSE_CI_HI,240,act,29.4613
P95_CI_LO,240,act,34.9128
P95_CI_HI,240,act,57.3687
RMSE_P95_CI_LO,240,act,34.7128
RMSE_P95_CI_HI,240,act,64.3054
MAE,240,qui,8.47546
RMSE,240,qui,14.0323
NSE,240,qui,0.592787
NMAE,240,qui,0.385429
MAPE,240,qui,0.0347312
P95,240,qui,30.1584
RMSE_P95,240,qui,28.7702
SS,240,qui,0.109697
SS_CI_LO,240,qui,0.0267977
SS_CI_HI,240,qui,0.183155
MAE_CI_LO,240,qui,7.68156
MAE_CI_HI,240,qui,9.20054
RMSE_CI_LO,240,qui,12.3251
RMSE_CI_HI,240,qui,15.8834
P95_CI_LO,240,qui,26.893
P95_CI_HI,240,qui,33.3792
RMSE_P95_CI_LO,240,qui,24.6699
RMSE_P95_CI_HI,240,qui,31.2444
MAE,480,all,14.1269
RMSE,480,all,29.5995
NSE,480,all,0.540758
NMAE,480,all,0.323433
MAPE,480,all,0.0579972
P95,480,all,47.5235
RMSE_P95,480,all,44.2278
SS,480,all,0.416384
SS_CI_LO,480,all,0.316316
SS_CI_HI,480,all,0.502528
MAE_CI_LO,480,all,11.4327
MAE_CI_HI,480,all,18.1227
RMSE_CI_LO,480,all,19.0286
RMSE_CI_HI,480,all,43.4118
P95_CI_LO,480,all,39.6985
P95_CI_HI,480,all,61.0087
RMSE_P95_CI_LO,480,all,36.656
RMSE_P95_CI_HI,480,all,59.4365
MAE,480,act,17.768
RMSE,480,act,38.4181
NSE,480,act,0.424954
NMAE,480,act,0.350715
MAPE,480,act,0.0730253
P95,480,act,60.1916
RMSE_P95,480,act,58.1772
SS,480,act,0.343301
SS_CI_LO,480,act,0.182616
SS_CI_HI,480,act,0.462342
MAE_CI_LO,480,act,13.4155
MAE_CI_HI,480,act,25.3669
RMSE_CI_LO,480,act,22.828
RMSE_CI_HI,480,act,57.1504
P95_CI_LO,480,act,46.8307
P95_CI_HI,480,act,111.308
RMSE_P95_CI_LO,480,act,43.8479
RMSE_P95_CI_HI,480,act,135.616
MAE,480,qui,10.4858
RMSE,480,qui,16.6226
NSE,480,qui,0.778754
NMAE,480,qui,0.296715
MAPE,480,qui,0.0429691
P95,480,qui,36.8771
RMSE_P95,480,qui,35.1183
SS,480,qui,0.508978
SS_CI_LO,480,qui,0.451435
SS_CI_HI,480,qui,0.554291
MAE_CI_LO,480,qui,9.58031
MAE_CI_HI,480,qui,11.516
RMSE_CI_LO,480,qui,15.2044
RMSE_CI_HI,480,qui,18.0976
P95_CI_LO,480,qui,33.4175
P95_CI_HI,480,qui,40.9401
RMSE_P95_CI_LO,480,qui,29.7509
RMSE_P95_CI_HI,480,qui,40.0695
MAE,720,all,14.8278
RMSE,720,all,27.9484
NSE,720,all,0.686295
NMAE,720,all,0.297153
MAPE,720,all,0.0608485
P95,720,all,48.5177
RMSE_P95,720,all,45.8446
SS,720,all,0.582626
SS_CI_LO,720,all,0.536932
SS_CI_HI,720,all,0.631937
MAE_CI_LO,720,all,12.8005
MAE_CI_HI,720,all,17.371
RMSE_CI_LO,720,all,20.5882
RMSE_CI_HI,720,all,35.693
P95_CI_LO,720,all,42.3709
P95_CI_HI,720,all,56.7819
RMSE_P95_CI_LO,720,all,38.1905
RMSE_P95_CI_HI,720,all,57.2606
MAE,720,act,18.3066
RMSE,720,act,35.4738
NSE,720,act,0.603334
NMAE,720,act,0.325022
MAPE,720,act,0.0751818
P95,720,act,60.0822
RMSE_P95,720,act,63.9926
SS,720,act,0.538102
SS_CI_LO,720,act,0.45781
SS_CI_HI,720,act,0.607563
MAE_CI_LO,720,act,14.659
MAE_CI_HI,720,act,23.9663
RMSE_CI_LO,720,act,23.8671
RMSE_CI_HI,720,act,48.4462
P95_CI_LO,720,act,48.3711
P95_CI_HI,720,act,85.3669
RMSE_P95_CI_LO,720,act,42.0659
RMSE_P95_CI_HI,720,act,118.432
MAE,720,qui,11.3489
RMSE,720,qui,17.4309
NSE,720,qui,0.831903
NMAE,720,qui,0.266941
MAPE,720,qui,0.0465152
P95,720,qui,38.3008
RMSE_P95,720,qui,31.8214
SS,720,qui,0.63879
SS_CI_LO,720,qui,0.595306
SS_CI_HI,720,qui,0.683184
MAE_CI_LO,720,qui,10.3741
MAE_CI_HI,720,qui,12.3401
RMSE_CI_LO,720,qui,16.0095
RMSE_CI_HI,720,qui,18.9204
P95_CI_LO,720,qui,35.3564
P95_CI_HI,720,qui,41.2486
RMSE_P95_CI_LO,720,qui,28.7179
RMSE_P95_CI_HI,720,qui,35.8717
MAE,1000,all,16.1156
RMSE,1000,all,29.1902
NSE,1000,all,0.726059
NMAE,1000,all,0.28896
MAPE,1000,all,0.0661265
P95,1000,all,53.6406
RMSE_P95,1000,all,48.4565
SS,1000,all,0.645033
SS_CI_LO,1000,all,0.591579
SS_CI_HI,1000,all,0.693343
MAE_CI_LO,1000,all,13.5251
MAE_CI_HI,1000,all,19.4309
RMSE_CI_LO,1000,all,21.1019
RMSE_CI_HI,1000,all,38.477
P95_CI_LO,1000,all,44.5913
P95_CI_HI,1000,all,69.0271
RMSE_P95_CI_LO,1000,all,35.7727
RMSE_P95_CI_HI,1000,all,92.9154
MAE,1000,act,20.6373
RMSE,1000,act,37.4033
NSE,1000,act,0.646243
NMAE,1000,act,0.328168
MAPE,1000,act,0.0847406
P95,1000,act,70.082
RMSE_P95,1000,act,78.7233
SS,1000,act,0.590065
SS_CI_LO,1000,act,0.488339
SS_CI_HI,1000,act,0.664566
MAE_CI_LO,1000,act,16.3355
MAE_CI_HI,1000,act,27.573
RMSE_CI_LO,1000,act,26.1444
RMSE_CI_HI,1000,act,51.0262
P95_CI_LO,1000,act,54.5466
P95_CI_HI,1000,act,112.685
RMSE_P95_CI_LO,1000,act,44.8347
RMSE_P95_CI_HI,1000,act,119.769
MAE,1000,qui,11.5939
RMSE,1000,qui,17.4679
NSE,1000,qui,0.865351
NMAE,1000,qui,0.243551
MAPE,1000,qui,0.0475124
P95,1000,qui,38.42
RMSE_P95,1000,qui,31.4568
SS,1000,qui,0.713431
SS_CI_LO,1000,qui,0.691835
SS_CI_HI,1000,qui,0.733053
MAE_CI_LO,1000,qui,10.7932
MAE_CI_HI,1000,qui,12.3602
RMSE_CI_LO,1000,qui,16.2055
RMSE_CI_HI,1000,qui,18.5839
P95_CI_LO,1000,qui,35.4646
P95_CI_HI,1000,qui,41.8105
RMSE_P95_CI_LO,1000,qui,28.1097
RMSE_P95_CI_HI,1000,qui,34.637
MAE,1440,all,16.1743
RMSE,1440,all,29.06
NSE,1440,all,0.741583
NMAE,1440,all,0.282938
MAPE,1440,all,0.0663759
P95,1440,all,52.5625
RMSE_P95,1440,all,48.5211
SS,1440,all,0.701374
SS_CI_LO,1440,all,0.660749
SS_CI_HI,1440,all,0.744871
MAE_CI_LO,1440,all,13.6664
MAE_CI_HI,1440,all,18.7265
RMSE_CI_LO,1440,all,21.9135
RMSE_CI_HI,1440,all,36.2804
P95_CI_LO,1440,all,44.4631
P95_CI_HI,1440,all,62.4395
RMSE_P95_CI_LO,1440,all,33.3101
RMSE_P95_CI_HI,1440,all,74.7536
MAE,1440,act,20.5338
RMSE,1440,act,37.082
NSE,1440,act,0.667756
NMAE,1440,act,0.31918
MAPE,1440,act,0.0843239
P95,1440,act,67.498
RMSE_P95,1440,act,73.9758
SS,1440,act,0.664954
SS_CI_LO,1440,act,0.604159
SS_CI_HI,1440,act,0.719686
MAE_CI_LO,1440,act,16.8225
MAE_CI_HI,1440,act,25.4204
RMSE_CI_LO,1440,act,26.6125
RMSE_CI_HI,1440,act,48.7131
P95_CI_LO,1440,act,54.4746
P95_CI_HI,1440,act,89.5982
RMSE_P95_CI_LO,1440,act,46.6128
RMSE_P95_CI_HI,1440,act,92.7839
MAE,1440,qui,11.8148
RMSE,1440,qui,17.7169
NSE,1440,qui,0.869053
NMAE,1440,qui,0.241317
MAPE,1440,qui,0.0484279
P95,1440,qui,38.3652
RMSE_P95,1440,qui,29.6195
SS,1440,qui,0.748826
SS_CI_LO,1440,qui,0.709893
SS_CI_HI,1440,qui,0.780783
MAE_CI_LO,1440,qui,10.9169
MAE_CI_HI,1440,qui,12.8696
RMSE_CI_LO,1440,qui,16.4049
RMSE_CI_HI,1440,qui,19.1529
P95_CI_LO,1440,qui,35.1836
P95_CI_HI,1440,qui,41.6688
RMSE_P95_CI_LO,1440,qui,25.1613
RMSE_P95_CI_HI,1440,qui,33.9092
MAE,2160,all,18.9082
RMSE,2160,all,34.8516
NSE,2160,all,0.656459
NMAE,2160,all,0.317993
MAPE,2160,all,0.0776083
P95,2160,all,60.4844
RMSE_P95,2160,all,60.4429
SS,2160,all,0.632328
SS_CI_LO,2160,all,0.570737
SS_CI_HI,2160,all,0.683997
MAE_CI_LO,2160,all,15.1395
MAE_CI_HI,2160,all,24.0093
RMSE_CI_LO,2160,all,23.0446
RMSE_CI_HI,2160,all,49.0821
P95_CI_LO,2160,all,48.8867
P95_CI_HI,2160,all,89.6875
RMSE_P95_CI_LO,2160,all,35.9662
RMSE_P95_CI_HI,2160,all,142.321
MAE,2160,act,24.518
RMSE,2160,act,45.2844
NSE,2160,act,0.560703
NMAE,2160,act,0.358852
MAPE,2160,act,0.100709
P95,2160,act,83.082
RMSE_P95,2160,act,85.0544
SS,2160,act,0.58258
SS_CI_LO,2160,act,0.498856
SS_CI_HI,2160,act,0.668884
MAE_CI_LO,2160,act,17.4574
MAE_CI_HI,2160,act,33.6495
RMSE_CI_LO,2160,act,27.4892
RMSE_CI_HI,2160,act,64.4185
P95_CI_LO,2160,act,56.4062
P95_CI_HI,2160,act,156.75
RMSE_P95_CI_LO,2160,act,53.135
RMSE_P95_CI_HI,2160,act,179.726
MAE,2160,qui,13.2985
RMSE,2160,qui,19.4576
NSE,2160,qui,0.842461
NMAE,2160,qui,0.271273
MAPE,2160,qui,0.0545075
P95,2160,qui,42.5977
RMSE_P95,2160,qui,28.3995
SS,2160,qui,0.698563
SS_CI_LO,2160,qui,0.668517
SS_CI_HI,2160,qui,0.730252
MAE_CI_LO,2160,qui,12.3264
MAE_CI_HI,2160,qui,14.2626
RMSE_CI_LO,2160,qui,18.2697
RMSE_CI_HI,2160,qui,20.6628
P95_CI_LO,2160,qui,39.5742
P95_CI_HI,2160,qui,45.1035
RMSE_P95_CI_LO,2160,qui,26.9575
RMSE_P95_CI_HI,2160,qui,30.3148
MAE,2880,all,17.8848
RMSE,2880,all,31.8497
NSE,2880,all,0.73026
NMAE,2880,all,0.291643
MAPE,2880,all,0.0734107
P95,2880,all,57.7676
RMSE_P95,2880,all,59.4842
SS,2880,all,0.704242
SS_CI_LO,2880,all,0.656889
SS_CI_HI,2880,all,0.742257
MAE_CI_LO,2880,all,14.9353
MAE_CI_HI,2880,all,21.2644
RMSE_CI_LO,2880,all,22.5721
RMSE_CI_HI,2880,all,41.1985
P95_CI_LO,2880,all,47.5308
P95_CI_HI,2880,all,74.123
RMSE_P95_CI_LO,2880,all,35.1721
RMSE_P95_CI_HI,2880,all,94.9638
MAE,2880,act,22.5697
RMSE,2880,act,40.7685
NSE,2880,act,0.672017
NMAE,2880,act,0.317049
MAPE,2880,act,0.0927134
P95,2880,act,75.7988
RMSE_P95,2880,act,80.6378
SS,2880,act,0.679037
SS_CI_LO,2880,act,0.608144
SS_CI_HI,2880,act,0.744088
MAE_CI_LO,2880,act,18.0216
MAE_CI_HI,2880,act,29.5783
RMSE_CI_LO,2880,act,27.064
RMSE_CI_HI,2880,act,54.1449
P95_CI_LO,2880,act,56.1934
P95_CI_HI,2880,act,112.647
RMSE_P95_CI_LO,2880,act,40.6067
RMSE_P95_CI_HI,2880,act,144.549
MAE,2880,qui,13.1999
RMSE,2880,qui,19.1502
NSE,2880,qui,0.850543
NMAE,2880,qui,0.266475
MAPE,2880,qui,0.054108
P95,2880,qui,41.543
RMSE_P95,2880,qui,27.4305
SS,2880,qui,0.739254
SS_CI_LO,2880,qui,0.708436
SS_CI_HI,2880,qui,0.768025
MAE_CI_LO,2880,qui,12.115
MAE_CI_HI,2880,qui,14.1984
RMSE_CI_LO,2880,qui,17.5443
RMSE_CI_HI,2880,qui,20.5174
P95_CI_LO,2880,qui,37.6884
P95_CI_HI,2880,qui,46.0918
RMSE_P95_CI_LO,2880,qui,24.8794
RMSE_P95_CI_HI,2880,qui,30.1362
MAE,4320,all,18.3854
RMSE,4320,all,29.2774
NSE,4320,all,0.750402
NMAE,4320,all,0.313733
MAPE,4320,all,0.0754433
P95,4320,all,59.6562
RMSE_P95,4320,all,53.1476
SS,4320,all,0.667313
SS_CI_LO,4320,all,0.610698
SS_CI_HI,4320,all,0.714528
MAE_CI_LO,4320,all,15.0299
MAE_CI_HI,4320,all,23.442
RMSE_CI_LO,4320,all,21.9676
RMSE_CI_HI,4320,all,38.3608
P95_CI_LO,4320,all,47.8457
P95_CI_HI,4320,all,83.1397
RMSE_P95_CI_LO,4320,all,30.4007
RMSE_P95_CI_HI,4320,all,87.6117
MAE,4320,act,23.1646
RMSE,4320,act,36.347
NSE,4320,act,0.696715
NMAE,4320,act,0.35098
MAPE,4320,act,0.095115
P95,4320,act,75.3438
RMSE_P95,4320,act,78.5504
SS,4320,act,0.628502
SS_CI_LO,4320,act,0.556688
SS_CI_HI,4320,act,0.700731
MAE_CI_LO,4320,act,17.3059
MAE_CI_HI,4320,act,31.3191
RMSE_CI_LO,4320,act,24.978
RMSE_CI_HI,4320,act,48.7197
P95_CI_LO,4320,act,53.262
P95_CI_HI,4320,act,114.16
RMSE_P95_CI_LO,4320,act,32.291
RMSE_P95_CI_HI,4320,act,92.0901
MAE,4320,qui,13.6062
RMSE,4320,qui,19.8301
NSE,4320,qui,0.843485
NMAE,4320,qui,0.27145
MAPE,4320,qui,0.0557717
P95,4320,qui,43.1621
RMSE_P95,4320,qui,27.5181
SS,4320,qui,0.717551
SS_CI_LO,4320,qui,0.671201
SS_CI_HI,4320,qui,0.741824
MAE_CI_LO,4320,qui,13.0693
MAE_CI_HI,4320,qui,14.5159
RMSE_CI_LO,4320,qui,18.8629
RMSE_CI_HI,4320,qui,21.2798
P95_CI_LO,4320,qui,40.8496
P95_CI_HI,4320,qui,46.3919
RMSE_P95_CI_LO,4320,qui,25.3261
RMSE_P95_CI_HI,4320,qui,28.742
