metric,gap_len,subset,value
NSE,120,all,-0.851151
NMAE,120,all,0.549242
MAPE,120,all,0.0230039
P95,120,all,55.9336
RMSE_P95,120,all,63.4085
SS,120,all,-0.447228
SS_CI_LO,120,all,-0.543957
SS_CI_HI,120,all,-0.362019
MAE_CI_LO,120,all,10.1863
MAE_CI_HI,120,all,16.2574
RMSE_CI_LO,120,all,25.2855
RMSE_CI_HI,120,all,38.4574
P95_CI_LO,120,all,41.1745
P95_CI_HI,120,all,72.8049
RMSE_P95_CI_LO,120,all,45.5624
RMSE_P95_CI_HI,120,all,88.338
MAE,120,act,18.7366
RMSE,120,act,42.9037
NSE,120,act,-0.877711
NMAE,120,act,0.598427
MAPE,120,act,0.0331673
P95,120,act,86.1498
RMSE_P95,120,act,98.3573
SS,120,act,-0.445724
SS_CI_LO,120,act,-0.582992
SS_CI_HI,120,act,-0.316921
MAE_CI_LO,120,act,14.8663
MAE_CI_HI,120,act,22.4929
RMSE_CI_LO,120,act,33.3766
RMSE_CI_HI,120,act,51.5385
P95_CI_LO,120,act,63.8275
P95_CI_HI,120,act,105.311
RMSE_P95_CI_LO,120,act,75.9087
RMSE_P95_CI_HI,120,act,121.315
MAE,120,qui,7.25755
RMSE,120,qui,15.2463
NSE,120,qui,-0.664688
NMAE,120,qui,0.614173
MAPE,120,qui,0.0128404
P95,120,qui,30.4301
RMSE_P95,120,qui,32.5187
SS,120,qui,-0.451124
SS_CI_LO,120,qui,-0.609994
SS_CI_HI,120,qui,-0.334288
MAE_CI_LO,120,qui,6.2824
MAE_CI_HI,120,qui,8.15956
RMSE_CI_LO,120,qui,12.9922
RMSE_CI_HI,120,qui,17.1679
P95_CI_LO,120,qui,26.2848
P95_CI_HI,120,qui,34.7622
RMSE_P95_CI_LO,120,qui,28.3942
RMSE_P95_CI_HI,120,qui,39.2716
MAE,240,all,18.075
RMSE,240,all,42.1291
NSE,240,all,-0.608464
NMAE,240,all,0.544128
MAPE,240,all,0.0319904
P95,240,all,84.1061
RMSE_P95,240,all,95.7873
SS,240,all,-0.163918
SS_CI_LO,240,all,-0.256863
SS_CI_HI,240,all,-0.0848129
MAE_CI_LO,240,all,14.7218
MAE_CI_HI,240,all,21.8657
RMSE_CI_LO,240,all,34.1936
RMSE_CI_HI,240,all,50.2886
P95_CI_LO,240,all,65.4476
P95_CI_HI,240,all,104.053
RMSE_P95_CI_LO,240,all,75.2417
RMSE_P95_CI_HI,240,all,120.661
MAE,240,act,26.1241
RMSE,240,act,55.2589
NSE,240,act,-0.574217
NMAE,240,act,0.59316
MAPE,240,act,0.0462429
P95,240,act,117.938
RMSE_P95,240,act,128.776
SS,240,act,-0.130072
SS_CI_LO,240,act,-0.239607
SS_CI_HI,240,act,-0.0385907
MAE_CI_LO,240,act,21.9139
MAE_CI_HI,240,act,30.8422
RMSE_CI_LO,240,act,46.098
RMSE_CI_HI,240,act,64.3319
P95_CI_LO,240,act,95.8597
P95_CI_HI,240,act,147.559
RMSE_P95_CI_LO,240,act,103.792
RMSE_P95_CI_HI,240,act,158.324
MAE,240,qui,10.0259
RMSE,240,qui,22.2752
NSE,240,qui,-0.85709
NMAE,240,qui,0.613363
MAPE,240,qui,0.0177379
P95,240,qui,42.2428
RMSE_P95,240,qui,49.5507
SS,240,qui,-0.262441
SS_CI_LO,240,qui,-0.397847
SS_CI_HI,240,qui,-0.131788
MAE_CI_LO,240,qui,7.80814
MAE_CI_HI,240,qui,12.2946
RMSE_CI_LO,240,qui,16.6726
RMSE_CI_HI,240,qui,27.0541
P95_CI_LO,240,qui,29.5813
P95_CI_HI,240,qui,53.8212
RMSE_P95_CI_LO,240,qui,39.6345
RMSE_P95_CI_HI,240,qui,60.8865
MAE,480,all,16.78
RMSE,480,all,36.2451
NSE,480,all,-0.307806
NMAE,480,all,0.529437
MAPE,480,all,0.0296944
P95,480,all,71.7148
RMSE_P95,480,all,84.9259
SS,480,all,0.0595025
SS_CI_LO,480,all,0.00496059
SS_CI_HI,480,all,0.101371
MAE_CI_LO,480,all,13.8927
MAE_CI_HI,480,all,20.3576
RMSE_CI_LO,480,all,29.8965
RMSE_CI_HI,480,all,42.7649
P95_CI_LO,480,all,56.7461
P95_CI_HI,480,all,89.3554
RMSE_P95_CI_LO,480,all,68.9111
RMSE_P95_CI_HI,480,all,103.986
MAE,480,act,23.1995
RMSE,480,act,46.6552
NSE,480,act,-0.307342
NMAE,480,act,0.568557
MAPE,480,act,0.0410577
P95,480,act,98.8086
RMSE_P95,480,act,109.336
SS,480,act,0.0544489
SS_CI_LO,480,act,-0.0145184
SS_CI_HI,480,act,0.118697
MAE_CI_LO,480,act,19.3153
MAE_CI_HI,480,act,26.3163
RMSE_CI_LO,480,act,38.7436
RMSE_CI_HI,480,act,53.7246
P95_CI_LO,480,act,78.7965
P95_CI_HI,480,act,118.027
RMSE_P95_CI_LO,480,act,85.1096
RMSE_P95_CI_HI,480,act,124.624
MAE,480,qui,10.3604
RMSE,480,qui,21.2299
NSE,480,qui,-0.310049
NMAE,480,qui,0.558566
MAPE,480,qui,0.0183311
P95,480,qui,39.5627
RMSE_P95,480,qui,42.5483
SS,480,qui,0.0706251
SS_CI_LO,480,qui,0.0114965
SS_CI_HI,480,qui,0.115847
MAE_CI_LO,480,qui,8.82433
MAE_CI_HI,480,qui,11.662
RMSE_CI_LO,480,qui,17.9688
RMSE_CI_HI,480,qui,24.1446
P95_CI_LO,480,qui,32.6745
P95_CI_HI,480,qui,46.2014
RMSE_P95_CI_LO,480,qui,37.0317
RMSE_P95_CI_HI,480,qui,58.9331
MAE,720,all,17.6039
RMSE,720,all,37.0941
NSE,720,all,-0.104992
NMAE,720,all,0.498866
MAPE,720,all,0.0311508
P95,720,all,73.4336
RMSE_P95,720,all,79.5976
SS,720,all,0.227089
SS_CI_LO,720,all,0.184299
SS_CI_HI,720,all,0.268234
MAE_CI_LO,720,all,14.9295
MAE_CI_HI,720,all,20.3121
RMSE_CI_LO,720,all,31.1827
RMSE_CI_HI,720,all,42.1112
P95_CI_LO,720,all,59.8543
P95_CI_HI,720,all,84.8948
RMSE_P95_CI_LO,720,all,67.0899
RMSE_P95_CI_HI,720,all,95.585
MAE,720,act,23.7817
RMSE,720,act,47.1041
NSE,720,act,-0.0926603
NMAE,720,act,0.527749
MAPE,720,act,0.0420861
P95,720,act,97.7033
RMSE_P95,720,act,103.833
SS,720,act,0.246285
SS_CI_LO,720,act,0.190833
SS_CI_HI,720,act,0.300472
MAE_CI_LO,720,act,20.5004
MAE_CI_HI,720,act,26.8112
RMSE_CI_LO,720,act,40.1629
RMSE_CI_HI,720,act,53.2111
P95_CI_LO,720,act,82.8374
P95_CI_HI,720,act,112.813
RMSE_P95_CI_LO,720,act,80.8368
RMSE_P95_CI_HI,720,act,119.345
MAE,720,qui,11.4261
RMSE,720,qui,23.0901
NSE,720,qui,-0.15945
NMAE,720,qui,0.532842
MAPE,720,qui,0.0202155
P95,720,qui,43.7932
RMSE_P95,720,qui,47.7838
SS,720,qui,0.183824
SS_CI_LO,720,qui,0.129218
SS_CI_HI,720,qui,0.222845
MAE_CI_LO,720,qui,9.97936
MAE_CI_HI,720,qui,12.8409
RMSE_CI_LO,720,qui,20.018
RMSE_CI_HI,720,qui,26.3349
P95_CI_LO,720,qui,37.6324
P95_CI_HI,720,qui,50.6765
RMSE_P95_CI_LO,720,qui,36.3245
RMSE_P95_CI_HI,720,qui,58.6522
MAE,1000,all,17.7603
RMSE,1000,all,38.3292
NSE,1000,all,-0.0299783
NMAE,1000,all,0.470256
MAPE,1000,all,0.0314284
P95,1000,all,74.125
RMSE_P95,1000,all,81.535
SS,1000,all,0.276608
SS_CI_LO,1000,all,0.249854
SS_CI_HI,1000,all,0.304707
MAE_CI_LO,1000,all,14.7848
MAE_CI_HI,1000,all,20.5056
RMSE_CI_LO,1000,all,31.1476
RMSE_CI_HI,1000,all,44.8815
P95_CI_LO,1000,all,60.5603
P95_CI_HI,1000,all,87.7308
RMSE_P95_CI_LO,1000,all,68.5054
RMSE_P95_CI_HI,1000,all,103.876
MAE,1000,act,23.6638
RMSE,1000,act,48.5021
NSE,1000,act,-0.0209847
NMAE,1000,act,0.492986
MAPE,1000,act,0.0418787
P95,1000,act,97.75
RMSE_P95,1000,act,101.104
SS,1000,act,0.286737
SS_CI_LO,1000,act,0.253664
SS_CI_HI,1000,act,0.314056
MAE_CI_LO,1000,act,20.3661
MAE_CI_HI,1000,act,27.2377
RMSE_CI_LO,1000,act,39.8834
RMSE_CI_HI,1000,act,57.0558
P95_CI_LO,1000,act,82.438
P95_CI_HI,1000,act,115.516
RMSE_P95_CI_LO,1000,act,79.347
RMSE_P95_CI_HI,1000,act,121.516
MAE,1000,qui,11.8567
RMSE,1000,qui,24.2034
NSE,1000,qui,-0.0677491
NMAE,1000,qui,0.506203
MAPE,1000,qui,0.020978
P95,1000,qui,45.1406
RMSE_P95,1000,qui,49.3215
SS,1000,qui,0.255508
SS_CI_LO,1000,qui,0.21732
SS_CI_HI,1000,qui,0.294843
MAE_CI_LO,1000,qui,10.3436
MAE_CI_HI,1000,qui,13.305
RMSE_CI_LO,1000,qui,20.2107
RMSE_CI_HI,1000,qui,27.0748
P95_CI_LO,1000,qui,39.3787
P95_CI_HI,1000,qui,51.5811
RMSE_P95_CI_LO,1000,qui,36.377
RMSE_P95_CI_HI,1000,qui,61.9049
MAE,1440,all,18.3379
RMSE,1440,all,39.0867
NSE,1440,all,0.0184739
NMAE,1440,all,0.464804
MAPE,1440,all,0.0324508
P95,1440,all,75.6211
RMSE_P95,1440,all,81.0356
SS,1440,all,0.360095
SS_CI_LO,1440,all,0.331287
SS_CI_HI,1440,all,0.389731
MAE_CI_LO,1440,all,15.1258
MAE_CI_HI,1440,all,21.5012
RMSE_CI_LO,1440,all,32.0382
RMSE_CI_HI,1440,all,45.5365
P95_CI_LO,1440,all,61.4883
P95_CI_HI,1440,all,90.8556
RMSE_P95_CI_LO,1440,all,63.2007
RMSE_P95_CI_HI,1440,all,103.872
MAE,1440,act,24.7864
RMSE,1440,act,49.8548
NSE,1440,act,0.0179745
NMAE,1440,act,0.492684
MAPE,1440,act,0.0438666
P95,1440,act,101.973
RMSE_P95,1440,act,103.209
SS,1440,act,0.360013
SS_CI_LO,1440,act,0.322952
SS_CI_HI,1440,act,0.404634
MAE_CI_LO,1440,act,21.197
MAE_CI_HI,1440,act,28.346
RMSE_CI_LO,1440,act,42.1593
RMSE_CI_HI,1440,act,56.6466
P95_CI_LO,1440,act,85.0013
P95_CI_HI,1440,act,120.811
RMSE_P95_CI_LO,1440,act,80.9834
RMSE_P95_CI_HI,1440,act,126.634
MAE,1440,qui,11.8893
RMSE,1440,qui,23.8757
NSE,1440,qui,0.0206451
NMAE,1440,qui,0.492802
MAPE,1440,qui,0.021035
P95,1440,qui,44.3439
RMSE_P95,1440,qui,51.4441
SS,1440,qui,0.360265
SS_CI_LO,1440,qui,0.327269
SS_CI_HI,1440,qui,0.3923
MAE_CI_LO,1440,qui,10.249
MAE_CI_HI,1440,qui,13.6024
RMSE_CI_LO,1440,qui,20.5045
RMSE_CI_HI,1440,qui,27.2417
P95_CI_LO,1440,qui,37.7724
P95_CI_HI,1440,qui,51.707
RMSE_P95_CI_LO,1440,qui,39.5131
RMSE_P95_CI_HI,1440,qui,54.8728
MAE,2160,all,18.9828
RMSE,2160,all,39.4698
NSE,2160,all,0.00467252
NMAE,2160,all,0.479819
MAPE,2160,all,0.0335917
P95,2160,all,78.7695
RMSE_P95,2160,all,78.5851
SS,2160,all,0.306884
SS_CI_LO,2160,all,0.282371
SS_CI_HI,2160,all,0.331119
MAE_CI_LO,2160,all,15.4678
MAE_CI_HI,2160,all,21.9659
RMSE_CI_LO,2160,all,32.8599
RMSE_CI_HI,2160,all,46.0301
P95_CI_LO,2160,all,62.7497
P95_CI_HI,2160,all,94.306
RMSE_P95_CI_LO,2160,all,63.6655
RMSE_P95_CI_HI,2160,all,108.075
MAE,2160,act,25.5546
RMSE,2160,act,49.924
NSE,2160,act,0.00505563
NMAE,2160,act,0.510575
MAPE,2160,act,0.0452247
P95,2160,act,103.352
RMSE_P95,2160,act,98.5003
SS,2160,act,0.299507
SS_CI_LO,2160,act,0.269469
SS_CI_HI,2160,act,0.329917
MAE_CI_LO,2160,act,21.9688
MAE_CI_HI,2160,act,30.0146
RMSE_CI_LO,2160,act,41.434
RMSE_CI_HI,2160,act,58.8943
P95_CI_LO,2160,act,85.6316
P95_CI_HI,2160,act,124.166
RMSE_P95_CI_LO,2160,act,72.3702
RMSE_P95_CI_HI,2160,act,125.743
MAE,2160,qui,12.4109
RMSE,2160,qui,24.9665
NSE,2160,qui,0.00313766
NMAE,2160,qui,0.496323
MAPE,2160,qui,0.0219586
P95,2160,qui,46.8359
RMSE_P95,2160,qui,46.232
SS,2160,qui,0.321594
SS_CI_LO,2160,qui,0.290374
SS_CI_HI,2160,qui,0.358597
MAE_CI_LO,2160,qui,10.999
MAE_CI_HI,2160,qui,13.9769
RMSE_CI_LO,2160,qui,21.4554
RMSE_CI_HI,2160,qui,28.0107
P95_CI_LO,2160,qui,40.5625
P95_CI_HI,2160,qui,53.5392
RMSE_P95_CI_LO,2160,qui,37.6014
RMSE_P95_CI_HI,2160,qui,58.5111
MAE,2880,all,17.6791
RMSE,2880,all,36.9185
NSE,2880,all,0.0124677
NMAE,2880,all,0.475875
MAPE,2880,all,0.0312832
P95,2880,all,72.3359
RMSE_P95,2880,all,64.4761
SS,2880,all,0.390383
SS_CI_LO,2880,all,0.35759
SS_CI_HI,2880,all,0.418734
MAE_CI_LO,2880,all,15.3357
MAE_CI_HI,2880,all,20.1679
RMSE_CI_LO,2880,all,31.5979
RMSE_CI_HI,2880,all,41.9842
P95_CI_LO,2880,all,61.3782
P95_CI_HI,2880,all,84.9063
RMSE_P95_CI_LO,2880,all,56.3274
RMSE_P95_CI_HI,2880,all,85.2222
MAE,2880,act,23.692
RMSE,2880,act,47.1685
NSE,2880,act,0.0119107
NMAE,2880,act,0.499283
MAPE,2880,act,0.0419265
P95,2880,act,97.1057
RMSE_P95,2880,act,85.1012
SS,2880,act,0.400783
SS_CI_LO,2880,act,0.354444
SS_CI_HI,2880,act,0.441903
MAE_CI_LO,2880,act,20.6176
MAE_CI_HI,2880,act,27.203
RMSE_CI_LO,2880,act,40.6596
RMSE_CI_HI,2880,act,53.8893
P95_CI_LO,2880,act,83.3277
P95_CI_HI,2880,act,114.98
RMSE_P95_CI_LO,2880,act,63.5408
RMSE_P95_CI_HI,2880,act,121.415
MAE,2880,qui,11.6663
RMSE,2880,qui,22.3848
NSE,2880,qui,0.0149331
NMAE,2880,qui,0.517266
MAPE,2880,qui,0.02064
P95,2880,qui,43.4844
RMSE_P95,2880,qui,38.0545
SS,2880,qui,0.36811
SS_CI_LO,2880,qui,0.317405
SS_CI_HI,2880,qui,0.409553
MAE_CI_LO,2880,qui,10.2822
MAE_CI_HI,2880,qui,13.3243
RMSE_CI_LO,2880,qui,19.1927
RMSE_CI_HI,2880,qui,25.3036
P95_CI_LO,2880,qui,37.6161
P95_CI_HI,2880,qui,50.5166
RMSE_P95_CI_LO,2880,qui,35.5938
RMSE_P95_CI_HI,2880,qui,46.5364
MAE,4320,all,19.6913
RMSE,4320,all,40.7402
NSE,4320,all,-0.0206139
NMAE,4320,all,0.488294
MAPE,4320,all,0.0348463
P95,4320,all,80.2229
RMSE_P95,4320,all,83.4376
SS,4320,all,0.342346
SS_CI_LO,4320,all,0.303844
SS_CI_HI,4320,all,0.386209
MAE_CI_LO,4320,all,16.3289
MAE_CI_HI,4320,all,22.8496
RMSE_CI_LO,4320,all,32.6768
RMSE_CI_HI,4320,all,47.4753
P95_CI_LO,4320,all,64.457
P95_CI_HI,4320,all,95.3391
RMSE_P95_CI_LO,4320,all,55.4588
RMSE_P95_CI_HI,4320,all,117.687
MAE,4320,act,26.8736
RMSE,4320,act,52.2288
NSE,4320,act,-0.0172676
NMAE,4320,act,0.518961
MAPE,4320,act,0.0475612
P95,4320,act,107.574
RMSE_P95,4320,act,111.086
SS,4320,act,0.352912
SS_CI_LO,4320,act,0.300924
SS_CI_HI,4320,act,0.398879
MAE_CI_LO,4320,act,21.7992
MAE_CI_HI,4320,act,32.745
RMSE_CI_LO,4320,act,40.8715
RMSE_CI_HI,4320,act,63.7708
P95_CI_LO,4320,act,87.4586
P95_CI_HI,4320,act,131.418
RMSE_P95_CI_LO,4320,act,61.5034
RMSE_P95_CI_HI,4320,act,121.393
MAE,4320,qui,12.5089
RMSE,4320,qui,24.3243
NSE,4320,qui,-0.0363308
NMAE,4320,qui,0.523511
MAPE,4320,qui,0.0221315
P95,4320,qui,45.0625
RMSE_P95,4320,qui,48.1591
SS,4320,qui,0.318437
SS_CI_LO,4320,qui,0.261791
SS_CI_HI,4320,qui,0.388119
MAE_CI_LO,4320,qui,10.9064
MAE_CI_HI,4320,qui,13.9728
RMSE_CI_LO,4320,qui,21.0789
RMSE_CI_HI,4320,qui,27.725
P95_CI_LO,4320,qui,38.7852
P95_CI_HI,4320,qui,50.9561
RMSE_P95_CI_LO,4320,qui,32.6688
RMSE_P95_CI_HI,4320,qui,53.7016
