metric,gap_len,subset,value
NSE,60,act,-2.0247
NMAE,60,act,0.93668
MAPE,60,act,0.00685266
P95,60,act,11.7617
RMSE_P95,60,act,11.1269
SS,60,act,-0.727186
SS_CI_LO,60,act,-0.862478
SS_CI_HI,60,act,-0.582469
MAE_CI_LO,60,act,2.95215
MAE_CI_HI,60,act,3.82772
RMSE_CI_LO,60,act,5.05916
RMSE_CI_HI,60,act,7.43449
P95_CI_LO,60,act,9.67373
P95_CI_HI,60,act,13.6798
RMSE_P95_CI_LO,60,act,9.71044
RMSE_P95_CI_HI,60,act,12.8974
MAE,60,qui,1.89954
RMSE,60,qui,3.02662
NSE,60,qui,-2.01411
NMAE,60,qui,1.08961
MAPE,60,qui,0.0038166
P95,60,qui,6.55859
RMSE_P95,60,qui,6.56552
SS,60,qui,-0.917183
SS_CI_LO,60,qui,-1.10302
SS_CI_HI,60,qui,-0.75698
MAE_CI_LO,60,qui,1.69248
MAE_CI_HI,60,qui,2.14523
RMSE_CI_LO,60,qui,2.73073
RMSE_CI_HI,60,qui,3.39948
P95_CI_LO,60,qui,5.7959
P95_CI_HI,60,qui,7.53516
RMSE_P95_CI_LO,60,qui,5.87966
RMSE_P95_CI_HI,60,qui,7.35753
MAE,120,all,3.56386
RMSE,120,all,5.88707
NSE,120,all,-2.13859
NMAE,120,all,1.07248
MAPE,120,all,0.00716094
P95,120,all,12.4416
RMSE_P95,120,all,12.0732
SS,120,all,-0.809757
SS_CI_LO,120,all,-0.925213
SS_CI_HI,120,all,-0.691394
MAE_CI_LO,120,all,3.20026
MAE_CI_HI,120,all,3.88721
RMSE_CI_LO,120,all,5.18656
RMSE_CI_HI,120,all,6.53447
P95_CI_LO,120,all,11.0857
P95_CI_HI,120,all,13.5673
RMSE_P95_CI_LO,120,all,10.1741
RMSE_P95_CI_HI,120,all,12.9371
MAE,120,act,4.50562
RMSE,120,act,7.24823
NSE,120,act,-2.18347
NMAE,120,act,1.1091
MAPE,120,act,0.00905331
P95,120,act,15.043
RMSE_P95,120,act,13.772
SS,120,act,-0.796227
SS_CI_LO,120,act,-0.941897
SS_CI_HI,120,act,-0.649304
MAE_CI_LO,120,act,4.03548
MAE_CI_HI,120,act,4.92303
RMSE_CI_LO,120,act,6.32836
RMSE_CI_HI,120,act,8.04586
P95_CI_LO,120,act,13.5304
P95_CI_HI,120,act,16.4147
RMSE_P95_CI_LO,120,act,12.2762
RMSE_P95_CI_HI,120,act,15.3172
MAE,120,qui,2.6221
RMSE,120,qui,4.09613
NSE,120,qui,-2.00589
NMAE,120,qui,1.10984
MAPE,120,qui,0.00526856
P95,120,qui,9.35156
RMSE_P95,120,qui,8.85174
SS,120,qui,-0.833488
SS_CI_LO,120,qui,-0.992751
SS_CI_HI,120,qui,-0.667026
MAE_CI_LO,120,qui,2.35973
MAE_CI_HI,120,qui,2.90366
RMSE_CI_LO,120,qui,3.68147
RMSE_CI_HI,120,qui,4.54956
P95_CI_LO,120,qui,8.20762
P95_CI_HI,120,qui,10.5869
RMSE_P95_CI_LO,120,qui,7.89052
RMSE_P95_CI_HI,120,qui,9.77543
MAE,240,all,5.43845
RMSE,240,all,8.81696
NSE,240,all,-2.3427
NMAE,240,all,1.12773
MAPE,240,all,0.0109276
P95,240,all,19.6836
RMSE_P95,240,all,17.5689
SS,240,all,-0.764725
SS_CI_LO,240,all,-0.882728
SS_CI_HI,240,all,-0.643511
MAE_CI_LO,240,all,4.84358
MAE_CI_HI,240,all,5.99054
RMSE_CI_LO,240,all,7.75686
RMSE_CI_HI,240,all,10.0506
P95_CI_LO,240,all,17.7838
P95_CI_HI,240,all,21.0928
RMSE_P95_CI_LO,240,all,16.6777
RMSE_P95_CI_HI,240,all,19.2915
MAE,240,act,6.74651
RMSE,240,act,10.5757
NSE,240,act,-2.35367
NMAE,240,act,1.16824
MAPE,240,act,0.0135559
P95,240,act,22.3711
RMSE_P95,240,act,19.8341
SS,240,act,-0.708749
SS_CI_LO,240,act,-0.895694
SS_CI_HI,240,act,-0.579853
MAE_CI_LO,240,act,6.05679
MAE_CI_HI,240,act,7.53216
RMSE_CI_LO,240,act,9.07724
RMSE_CI_HI,240,act,12.0712
P95_CI_LO,240,act,20.4887
P95_CI_HI,240,act,23.8635
RMSE_P95_CI_LO,240,act,17.4834
RMSE_P95_CI_HI,240,act,21.9799
MAE,240,qui,4.1304
RMSE,240,qui,6.60551
NSE,240,qui,-2.3149
NMAE,240,qui,1.13847
MAPE,240,qui,0.00829939
P95,240,qui,15.4453
RMSE_P95,240,qui,14.5009
SS,240,qui,-0.864487
SS_CI_LO,240,qui,-1.06377
SS_CI_HI,240,qui,-0.693381
MAE_CI_LO,240,qui,3.66088
MAE_CI_HI,240,qui,4.7726
RMSE_CI_LO,240,qui,5.89328
RMSE_CI_HI,240,qui,7.50044
P95_CI_LO,240,qui,13.3825
P95_CI_HI,240,qui,17.8466
RMSE_P95_CI_LO,240,qui,12.8729
RMSE_P95_CI_HI,240,qui,16.6683
MAE,720,all,8.07652
RMSE,720,all,11.8771
NSE,720,all,-1.59439
NMAE,720,all,1.0953
MAPE,720,all,0.0162287
P95,720,all,26.0781
RMSE_P95,720,all,22.6705
SS,720,all,-0.310947
SS_CI_LO,720,all,-0.347672
SS_CI_HI,720,all,-0.271905
MAE_CI_LO,720,all,7.28228
MAE_CI_HI,720,all,8.88526
RMSE_CI_LO,720,all,10.678
RMSE_CI_HI,720,all,13.0193
P95_CI_LO,720,all,24.1458
P95_CI_HI,720,all,27.932
RMSE_P95_CI_LO,720,all,20.3376
RMSE_P95_CI_HI,720,all,24.8574
MAE,720,act,9.41273
RMSE,720,act,13.4001
NSE,720,act,-1.65837
NMAE,720,act,1.14529
MAPE,720,act,0.0189135
P95,720,act,27.8555
RMSE_P95,720,act,24.2655
SS,720,act,-0.308335
SS_CI_LO,720,act,-0.363245
SS_CI_HI,720,act,-0.260749
MAE_CI_LO,720,act,8.61454
MAE_CI_HI,720,act,10.1666
RMSE_CI_LO,720,act,12.2206
RMSE_CI_HI,720,act,14.7314
P95_CI_LO,720,act,26.109
P95_CI_HI,720,act,29.4887
RMSE_P95_CI_LO,720,act,21.9594
RMSE_P95_CI_HI,720,act,26.6935
MAE,720,qui,6.74031
RMSE,720,qui,10.1275
NSE,720,qui,-1.48948
NMAE,720,qui,1.0501
MAPE,720,qui,0.0135439
P95,720,qui,23.6328
RMSE_P95,720,qui,19.106
SS,720,qui,-0.31461
SS_CI_LO,720,qui,-0.380192
SS_CI_HI,720,qui,-0.256764
MAE_CI_LO,720,qui,5.81852
MAE_CI_HI,720,qui,7.73461
RMSE_CI_LO,720,qui,8.8408
RMSE_CI_HI,720,qui,11.3322
P95_CI_LO,720,qui,20.5688
P95_CI_HI,720,qui,26.0174
RMSE_P95_CI_LO,720,qui,17.6876
RMSE_P95_CI_HI,720,qui,21.9744
MAE,1000,all,8.10539
RMSE,1000,all,11.8811
NSE,1000,all,-1.14941
NMAE,1000,all,1.00018
MAPE,1000,all,0.0162867
P95,1000,all,26.3438
RMSE_P95,1000,all,22.1504
SS,1000,all,-0.199502
SS_CI_LO,1000,all,-0.235984
SS_CI_HI,1000,all,-0.156358
MAE_CI_LO,1000,all,7.22337
MAE_CI_HI,1000,all,9.01863
RMSE_CI_LO,1000,all,10.576
RMSE_CI_HI,1000,all,12.9589
P95_CI_LO,1000,all,24.1367
P95_CI_HI,1000,all,28.1309
RMSE_P95_CI_LO,1000,all,19.8501
RMSE_P95_CI_HI,1000,all,24.885
MAE,1000,act,9.62963
RMSE,1000,act,13.6121
NSE,1000,act,-1.20633
NMAE,1000,act,1.0508
MAPE,1000,act,0.0193495
P95,1000,act,28.4219
RMSE_P95,1000,act,24.86
SS,1000,act,-0.231662
SS_CI_LO,1000,act,-0.292948
SS_CI_HI,1000,act,-0.169147
MAE_CI_LO,1000,act,8.56182
MAE_CI_HI,1000,act,10.7706
RMSE_CI_LO,1000,act,12.1917
RMSE_CI_HI,1000,act,14.9805
P95_CI_LO,1000,act,26.2891
P95_CI_HI,1000,act,30.6215
RMSE_P95_CI_LO,1000,act,21.2099
RMSE_P95_CI_HI,1000,act,27.5464
MAE,1000,qui,6.58114
RMSE,1000,qui,9.85048
NSE,1000,qui,-1.0485
NMAE,1000,qui,0.956228
MAPE,1000,qui,0.0132238
P95,1000,qui,23.3828
RMSE_P95,1000,qui,17.7712
SS,1000,qui,-0.155359
SS_CI_LO,1000,qui,-0.205651
SS_CI_HI,1000,qui,-0.109957
MAE_CI_LO,1000,qui,5.66318
MAE_CI_HI,1000,qui,7.70999
RMSE_CI_LO,1000,qui,8.71401
RMSE_CI_HI,1000,qui,11.0832
P95_CI_LO,1000,qui,20.4828
P95_CI_HI,1000,qui,25.9421
RMSE_P95_CI_LO,1000,qui,15.3451
RMSE_P95_CI_HI,1000,qui,19.8055
MAE,1440,all,8.22174
RMSE,1440,all,11.8746
NSE,1440,all,-0.993555
NMAE,1440,all,0.977597
MAPE,1440,all,0.0165207
P95,1440,all,26.3125
RMSE_P95,1440,all,22.4406
SS,1440,all,-0.04202
SS_CI_LO,1440,all,-0.0574529
SS_CI_HI,1440,all,-0.0221479
MAE_CI_LO,1440,all,7.21686
MAE_CI_HI,1440,all,9.11203
RMSE_CI_LO,1440,all,10.6371
RMSE_CI_HI,1440,all,12.8852
P95_CI_LO,1440,all,24.0101
P95_CI_HI,1440,all,28.2658
RMSE_P95_CI_LO,1440,all,19.1849
RMSE_P95_CI_HI,1440,all,23.9346
MAE,1440,act,9.66964
RMSE,1440,act,13.4777
NSE,1440,act,-0.980271
NMAE,1440,act,1.00962
MAPE,1440,act,0.0194304
P95,1440,act,28.6367
RMSE_P95,1440,act,23.9313
SS,1440,act,-0.0474005
SS_CI_LO,1440,act,-0.0669268
SS_CI_HI,1440,act,-0.0263525
MAE_CI_LO,1440,act,8.58736
MAE_CI_HI,1440,act,10.7752
RMSE_CI_LO,1440,act,12.1735
RMSE_CI_HI,1440,act,14.8794
P95_CI_LO,1440,act,26.2367
P95_CI_HI,1440,act,31.0296
RMSE_P95_CI_LO,1440,act,21.0306
RMSE_P95_CI_HI,1440,act,27.506
MAE,1440,qui,6.77384
RMSE,1440,qui,10.0181
NSE,1440,qui,-1.01805
NMAE,1440,qui,0.960537
MAPE,1440,qui,0.0136111
P95,1440,qui,23.2463
RMSE_P95,1440,qui,18.3605
SS,1440,qui,-0.0344344
SS_CI_LO,1440,qui,-0.0559
SS_CI_HI,1440,qui,-0.0135693
MAE_CI_LO,1440,qui,5.90402
MAE_CI_HI,1440,qui,7.98195
RMSE_CI_LO,1440,qui,8.80553
RMSE_CI_HI,1440,qui,11.3722
P95_CI_LO,1440,qui,20.5664
P95_CI_HI,1440,qui,26.4258
RMSE_P95_CI_LO,1440,qui,16.4029
RMSE_P95_CI_HI,1440,qui,21.1985
MAE,2880,all,8.49896
RMSE,2880,all,12.243
NSE,2880,all,-1.00348
NMAE,2880,all,0.982586
MAPE,2880,all,0.0170774
P95,2880,all,27.1172
RMSE_P95,2880,all,22.3528
SS,2880,all,-0.0215726
SS_CI_LO,2880,all,-0.0484331
SS_CI_HI,2880,all,0.00211041
MAE_CI_LO,2880,all,7.40529
MAE_CI_HI,2880,all,9.45223
RMSE_CI_LO,2880,all,10.8654
RMSE_CI_HI,2880,all,13.3958
P95_CI_LO,2880,all,24.5494
P95_CI_HI,2880,all,29.1445
RMSE_P95_CI_LO,2880,all,20.0965
RMSE_P95_CI_HI,2880,all,25.3491
MAE,2880,act,10.0705
RMSE,2880,act,13.888
NSE,2880,act,-1.00636
NMAE,2880,act,1.0271
MAPE,2880,act,0.0202354
P95,2880,act,29.0859
RMSE_P95,2880,act,24.6
SS,2880,act,-0.0220087
SS_CI_LO,2880,act,-0.0568332
SS_CI_HI,2880,act,0.0169259
MAE_CI_LO,2880,act,8.91455
MAE_CI_HI,2880,act,10.9371
RMSE_CI_LO,2880,act,12.4389
RMSE_CI_HI,2880,act,14.9371
P95_CI_LO,2880,act,26.3738
P95_CI_HI,2880,act,31.2015
RMSE_P95_CI_LO,2880,act,21.8958
RMSE_P95_CI_HI,2880,act,26.8545
MAE,2880,qui,6.92744
RMSE,2880,qui,10.3395
NSE,2880,qui,-0.998323
NMAE,2880,qui,0.947123
MAPE,2880,qui,0.0139195
P95,2880,qui,24.3555
RMSE_P95,2880,qui,19.0227
SS,2880,qui,-0.0209394
SS_CI_LO,2880,qui,-0.0420809
SS_CI_HI,2880,qui,-0.00184134
MAE_CI_LO,2880,qui,5.87834
MAE_CI_HI,2880,qui,8.16245
RMSE_CI_LO,2880,qui,8.84754
RMSE_CI_HI,2880,qui,11.8527
P95_CI_LO,2880,qui,20.704
P95_CI_HI,2880,qui,27.3164
RMSE_P95_CI_LO,2880,qui,15.4359
RMSE_P95_CI_HI,2880,qui,21.4095
MAE,4320,all,8.51358
RMSE,4320,all,12.2392
NSE,4320,all,-1.06245
NMAE,4320,all,0.998963
MAPE,4320,all,0.0171068
P95,4320,all,26.8086
RMSE_P95,4320,all,21.805
SS,4320,all,-0.0401993
SS_CI_LO,4320,all,-0.0572748
SS_CI_HI,4320,all,-0.0239922
MAE_CI_LO,4320,all,7.50573
MAE_CI_HI,4320,all,9.47911
RMSE_CI_LO,4320,all,10.9889
RMSE_CI_HI,4320,all,13.3442
P95_CI_LO,4320,all,24.6276
P95_CI_HI,4320,all,28.7227
RMSE_P95_CI_LO,4320,all,19.9504
RMSE_P95_CI_HI,4320,all,23.8526
MAE,4320,act,10.2184
RMSE,4320,act,13.9497
NSE,4320,act,-1.04615
NMAE,4320,act,1.04782
MAPE,4320,act,0.0205325
P95,4320,act,28.6953
RMSE_P95,4320,act,22.9583
SS,4320,act,-0.0401345
SS_CI_LO,4320,act,-0.0670733
SS_CI_HI,4320,act,-0.0133554
MAE_CI_LO,4320,act,9.46622
MAE_CI_HI,4320,act,11.0192
RMSE_CI_LO,4320,act,12.9976
RMSE_CI_HI,4320,act,15.0031
P95_CI_LO,4320,act,26.8616
P95_CI_HI,4320,act,30.9766
RMSE_P95_CI_LO,4320,act,21.6026
RMSE_P95_CI_HI,4320,act,25.3076
MAE,4320,qui,6.80874
RMSE,4320,qui,10.2471
NSE,4320,qui,-1.09336
NMAE,4320,qui,0.961363
MAPE,4320,qui,0.0136811
P95,4320,qui,24.4727
RMSE_P95,4320,qui,19.6632
SS,4320,qui,-0.0402965
SS_CI_LO,4320,qui,-0.0641395
SS_CI_HI,4320,qui,-0.0187542
MAE_CI_LO,4320,qui,5.79807
MAE_CI_HI,4320,qui,8.04405
RMSE_CI_LO,4320,qui,8.7945
RMSE_CI_HI,4320,qui,11.758
P95_CI_LO,4320,qui,21.4012
P95_CI_HI,4320,qui,27.1974
RMSE_P95_CI_LO,4320,qui,16.6882
RMSE_P95_CI_HI,4320,qui,23.1742
