metric,gap_len,subset,value
RMSE_P95_CI_LO,15,qui,11.036
RMSE_P95_CI_HI,15,qui,14.8619
MAE,60,all,6.67153
RMSE,60,all,16.737
NSE,60,all,-9.31564
NMAE,60,all,1.28025
MAPE,60,all,0.0117124
P95,60,all,23.2188
RMSE_P95,60,all,23.6122
SS,60,all,-3.13329
SS_CI_LO,60,all,-3.44504
SS_CI_HI,60,all,-2.71992
MAE_CI_LO,60,all,5.17266
MAE_CI_HI,60,all,8.28841
RMSE_CI_LO,60,all,9.46174
RMSE_CI_HI,60,all,24.3101
P95_CI_LO,60,all,16.2628
P95_CI_HI,60,all,33.792
RMSE_P95_CI_LO,60,all,17.0522
RMSE_P95_CI_HI,60,all,33.7246
MAE,60,act,9.57448
RMSE,60,act,22.8294
NSE,60,act,-9.47385
NMAE,60,act,1.35729
MAPE,60,act,0.0168085
P95,60,act,37.2781
RMSE_P95,60,act,36.7787
SS,60,act,-3.3517
SS_CI_LO,60,act,-3.80728
SS_CI_HI,60,act,-2.76617
MAE_CI_LO,60,act,7.00693
MAE_CI_HI,60,act,12.5904
RMSE_CI_LO,60,act,12.2443
RMSE_CI_HI,60,act,33.676
P95_CI_LO,60,act,23.7888
P95_CI_HI,60,act,57.8429
RMSE_P95_CI_LO,60,act,23.7341
RMSE_P95_CI_HI,60,act,57.3342
MAE,60,qui,3.76858
RMSE,60,qui,6.25079
NSE,60,qui,-7.5857
NMAE,60,qui,1.76657
MAPE,60,qui,0.00661626
P95,60,qui,12.1879
RMSE_P95,60,qui,12.1402
SS,60,qui,-2.66586
SS_CI_LO,60,qui,-3.00086
SS_CI_HI,60,qui,-2.33907
MAE_CI_LO,60,qui,3.32659
MAE_CI_HI,60,qui,4.24439
RMSE_CI_LO,60,qui,5.35475
RMSE_CI_HI,60,qui,7.12465
P95_CI_LO,60,qui,10.8718
P95_CI_HI,60,qui,13.9563
RMSE_P95_CI_LO,60,qui,10.4307
RMSE_P95_CI_HI,60,qui,15.0765
MAE,120,all,6.13271
RMSE,120,all,11.6991
NSE,120,all,-3.03848
NMAE,120,all,1.05344
MAPE,120,all,0.0107654
P95,120,all,22.0471
RMSE_P95,120,all,22.6801
SS,120,all,-1.3898
SS_CI_LO,120,all,-1.61676
SS_CI_HI,120,all,-1.15193
MAE_CI_LO,120,all,5.24479
MAE_CI_HI,120,all,7.31688
RMSE_CI_LO,120,all,9.07951
RMSE_CI_HI,120,all,14.8038
P95_CI_LO,120,all,17.6161
P95_CI_HI,120,all,27.8555
RMSE_P95_CI_LO,120,all,17.9397
RMSE_P95_CI_HI,120,all,29.58
MAE,120,act,8.25533
RMSE,120,act,15.059
NSE,120,act,-3.23843
NMAE,120,act,1.1286
MAPE,120,act,0.0144908
P95,120,act,29.7424
RMSE_P95,120,act,29.3479
SS,120,act,-1.42561
SS_CI_LO,120,act,-1.75064
SS_CI_HI,120,act,-1.10109
MAE_CI_LO,120,act,6.9138
MAE_CI_HI,120,act,9.6735
RMSE_CI_LO,120,act,11.419
RMSE_CI_HI,120,act,18.24
P95_CI_LO,120,act,23.5649
P95_CI_HI,120,act,35.7291
RMSE_P95_CI_LO,120,act,24.7605
RMSE_P95_CI_HI,120,act,36.9746
MAE,120,qui,4.01009
RMSE,120,qui,6.85296
NSE,120,qui,-2.28919
NMAE,120,qui,1.06126
MAPE,120,qui,0.00703999
P95,120,qui,12.7695
RMSE_P95,120,qui,13.2983
SS,120,qui,-1.31931
SS_CI_LO,120,qui,-1.54374
SS_CI_HI,120,qui,-1.08021
MAE_CI_LO,120,qui,3.58131
MAE_CI_HI,120,qui,4.52019
RMSE_CI_LO,120,qui,5.90391
RMSE_CI_HI,120,qui,7.65592
P95_CI_LO,120,qui,11.5728
P95_CI_HI,120,qui,15.0486
RMSE_P95_CI_LO,120,qui,11.1029
RMSE_P95_CI_HI,120,qui,15.4305
MAE,240,all,6.48617
RMSE,240,all,13.4098
NSE,240,all,-1.61735
NMAE,240,all,0.782524
MAPE,240,all,0.0113854
P95,240,all,23.1564
RMSE_P95,240,all,26.1181
SS,240,all,-0.508752
SS_CI_LO,240,all,-0.61858
SS_CI_HI,240,all,-0.424005
MAE_CI_LO,240,all,5.74651
MAE_CI_HI,240,all,7.35633
RMSE_CI_LO,240,all,10.8164
RMSE_CI_HI,240,all,16.5879
P95_CI_LO,240,all,19.7437
P95_CI_HI,240,all,27.525
RMSE_P95_CI_LO,240,all,21.6701
RMSE_P95_CI_HI,240,all,30.3256
MAE,240,act,8.93159
RMSE,240,act,17.5502
NSE,240,act,-1.84334
NMAE,240,act,0.858146
MAPE,240,act,0.0156769
P95,240,act,33.4928
RMSE_P95,240,act,32.6677
SS,240,act,-0.565907
SS_CI_LO,240,act,-0.71254
SS_CI_HI,240,act,-0.442118
MAE_CI_LO,240,act,7.76197
MAE_CI_HI,240,act,10.6473
RMSE_CI_LO,240,act,13.9769
RMSE_CI_HI,240,act,22.5419
P95_CI_LO,240,act,26.6048
P95_CI_HI,240,act,40.3923
RMSE_P95_CI_LO,240,act,27.5898
RMSE_P95_CI_HI,240,act,39.7346
MAE,240,qui,4.04075
RMSE,240,qui,7.18575
NSE,240,qui,-0.775538
NMAE,240,qui,0.749298
MAPE,240,qui,0.007094
P95,240,qui,13.7031
RMSE_P95,240,qui,12.9703
SS,240,qui,-0.396117
SS_CI_LO,240,qui,-0.525967
SS_CI_HI,240,qui,-0.288597
MAE_CI_LO,240,qui,3.5446
MAE_CI_HI,240,qui,4.58088
RMSE_CI_LO,240,qui,5.9247
RMSE_CI_HI,240,qui,8.63809
P95_CI_LO,240,qui,11.5839
P95_CI_HI,240,qui,16.1096
RMSE_P95_CI_LO,240,qui,10.4039
RMSE_P95_CI_HI,240,qui,18.6831
MAE,480,all,6.95909
RMSE,480,all,14.4261
NSE,480,all,-0.240268
NMAE,480,all,0.537231
MAPE,480,all,0.0122156
P95,480,all,23.883
RMSE_P95,480,all,26.5426
SS,480,all,0.112427
SS_CI_LO,480,all,0.0339974
SS_CI_HI,480,all,0.168368
MAE_CI_LO,480,all,5.94797
MAE_CI_HI,480,all,8.12447
RMSE_CI_LO,480,all,11.2278
RMSE_CI_HI,480,all,17.6842
P95_CI_LO,480,all,20.1627
P95_CI_HI,480,all,29.1681
RMSE_P95_CI_LO,480,all,22.9552
RMSE_P95_CI_HI,480,all,31.3038
MAE,480,act,9.58549
RMSE,480,act,19.0153
NSE,480,act,-0.319773
NMAE,480,act,0.579111
MAPE,480,act,0.0168249
P95,480,act,33.957
RMSE_P95,480,act,31.9361
SS,480,act,0.0629003
SS_CI_LO,480,act,-0.0222002
SS_CI_HI,480,act,0.147137
MAE_CI_LO,480,act,8.1826
MAE_CI_HI,480,act,11.0037
RMSE_CI_LO,480,act,14.5607
RMSE_CI_HI,480,act,23.0331
P95_CI_LO,480,act,27.6347
P95_CI_HI,480,act,39.7854
RMSE_P95_CI_LO,480,act,27.2509
RMSE_P95_CI_HI,480,act,36.493
MAE,480,qui,4.33269
RMSE,480,qui,7.3922
NSE,480,qui,0.113218
NMAE,480,qui,0.551941
MAPE,480,qui,0.00760631
P95,480,qui,13.8477
RMSE_P95,480,qui,13.8837
SS,480,qui,0.205342
SS_CI_LO,480,qui,0.127053
SS_CI_HI,480,qui,0.267569
MAE_CI_LO,480,qui,3.94859
MAE_CI_HI,480,qui,4.80919
RMSE_CI_LO,480,qui,6.64931
RMSE_CI_HI,480,qui,8.40168
P95_CI_LO,480,qui,12.5541
P95_CI_HI,480,qui,15.4999
RMSE_P95_CI_LO,480,qui,12.4157
RMSE_P95_CI_HI,480,qui,17.9333
MAE,720,all,7.15046
RMSE,720,all,15.1571
NSE,720,all,0.0515258
NMAE,720,all,0.459442
MAPE,720,all,0.0125525
P95,720,all,24.9414
RMSE_P95,720,all,28.518
SS,720,all,0.288152
SS_CI_LO,720,all,0.242391
SS_CI_HI,720,all,0.324788
MAE_CI_LO,720,all,6.13791
MAE_CI_HI,720,all,8.27611
RMSE_CI_LO,720,all,11.4473
RMSE_CI_HI,720,all,18.6487
P95_CI_LO,720,all,20.7398
P95_CI_HI,720,all,30.1312
RMSE_P95_CI_LO,720,all,23.8831
RMSE_P95_CI_HI,720,all,33.7634
MAE,720,act,9.99098
RMSE,720,act,20.0722
NSE,720,act,0.0092131
NMAE,720,act,0.495454
MAPE,720,act,0.0175382
P95,720,act,36.4102
RMSE_P95,720,act,34.6643
SS,720,act,0.25
SS_CI_LO,720,act,0.195507
SS_CI_HI,720,act,0.301032
MAE_CI_LO,720,act,8.54679
MAE_CI_HI,720,act,11.6559
RMSE_CI_LO,720,act,15.7672
RMSE_CI_HI,720,act,24.5474
P95_CI_LO,720,act,29.4296
P95_CI_HI,720,act,44.9021
RMSE_P95_CI_LO,720,act,29.5545
RMSE_P95_CI_HI,720,act,68.0241
MAE,720,qui,4.30994
RMSE,720,qui,7.52207
NSE,720,qui,0.272695
NMAE,720,qui,0.488644
MAPE,720,qui,0.00756678
P95,720,qui,13.3398
RMSE_P95,720,qui,15.9133
SS,720,qui,0.36324
SS_CI_LO,720,qui,0.299942
SS_CI_HI,720,qui,0.418428
MAE_CI_LO,720,qui,3.78066
MAE_CI_HI,720,qui,5.01848
RMSE_CI_LO,720,qui,6.02936
RMSE_CI_HI,720,qui,9.34959
P95_CI_LO,720,qui,11.5848
P95_CI_HI,720,qui,16.2787
RMSE_P95_CI_LO,720,qui,11.7754
RMSE_P95_CI_HI,720,qui,19.9602
MAE,1000,all,7.06979
RMSE,1000,all,14.1458
NSE,1000,all,0.198888
NMAE,1000,all,0.447328
MAPE,1000,all,0.0124111
P95,1000,all,25.0078
RMSE_P95,1000,all,28.0955
SS,1000,all,0.398484
SS_CI_LO,1000,all,0.369257
SS_CI_HI,1000,all,0.428715
MAE_CI_LO,1000,all,6.10444
MAE_CI_HI,1000,all,8.25016
RMSE_CI_LO,1000,all,11.3605
RMSE_CI_HI,1000,all,17.2915
P95_CI_LO,1000,all,20.6499
P95_CI_HI,1000,all,31.4141
RMSE_P95_CI_LO,1000,all,23.4411
RMSE_P95_CI_HI,1000,all,39.6749
MAE,1000,act,9.62599
RMSE,1000,act,18.5013
NSE,1000,act,0.164632
NMAE,1000,act,0.475535
MAPE,1000,act,0.0168982
P95,1000,act,36.1562
RMSE_P95,1000,act,38.3765
SS,1000,act,0.378972
SS_CI_LO,1000,act,0.335858
SS_CI_HI,1000,act,0.414845
MAE_CI_LO,1000,act,7.80731
MAE_CI_HI,1000,act,11.0259
RMSE_CI_LO,1000,act,14.4285
RMSE_CI_HI,1000,act,21.6511
P95_CI_LO,1000,act,28.2304
P95_CI_HI,1000,act,42.8341
RMSE_P95_CI_LO,1000,act,28.6172
RMSE_P95_CI_HI,1000,act,58.0104
MAE,1000,qui,4.51358
RMSE,1000,qui,7.60973
NSE,1000,qui,0.355189
NMAE,1000,qui,0.476286
MAPE,1000,qui,0.00792402
P95,1000,qui,14.5078
RMSE_P95,1000,qui,15.027
SS,1000,qui,0.436257
SS_CI_LO,1000,qui,0.406015
SS_CI_HI,1000,qui,0.466727
MAE_CI_LO,1000,qui,4.04819
MAE_CI_HI,1000,qui,5.04262
RMSE_CI_LO,1000,qui,6.54077
RMSE_CI_HI,1000,qui,8.6316
P95_CI_LO,1000,qui,12.8828
P95_CI_HI,1000,qui,16.4947
RMSE_P95_CI_LO,1000,qui,12.3141
RMSE_P95_CI_HI,1000,qui,19.5691
MAE,1440,all,7.13538
RMSE,1440,all,14.8402
NSE,1440,all,0.273074
NMAE,1440,all,0.409942
MAPE,1440,all,0.0125261
P95,1440,all,25.6953
RMSE_P95,1440,all,26.0765
SS,1440,all,0.48946
SS_CI_LO,1440,all,0.461554
SS_CI_HI,1440,all,0.516719
MAE_CI_LO,1440,all,6.08397
MAE_CI_HI,1440,all,8.16845
RMSE_CI_LO,1440,all,11.3788
RMSE_CI_HI,1440,all,17.4824
P95_CI_LO,1440,all,21.0832
P95_CI_HI,1440,all,30.9023
RMSE_P95_CI_LO,1440,all,23.6214
RMSE_P95_CI_HI,1440,all,34.445
MAE,1440,act,9.99723
RMSE,1440,act,19.7329
NSE,1440,act,0.245696
NMAE,1440,act,0.440009
MAPE,1440,act,0.0175494
P95,1440,act,36.3789
RMSE_P95,1440,act,41.2703
SS,1440,act,0.472636
SS_CI_LO,1440,act,0.438889
SS_CI_HI,1440,act,0.502138
MAE_CI_LO,1440,act,8.39932
MAE_CI_HI,1440,act,11.392
RMSE_CI_LO,1440,act,15.9925
RMSE_CI_HI,1440,act,23.1018
P95_CI_LO,1440,act,31.0003
P95_CI_HI,1440,act,42.4062
RMSE_P95_CI_LO,1440,act,27.9739
RMSE_P95_CI_HI,1440,act,50.0155
MAE,1440,qui,4.27353
RMSE,1440,qui,7.14681
NSE,1440,qui,0.430621
NMAE,1440,qui,0.451207
MAPE,1440,qui,0.0075027
P95,1440,qui,13.9375
RMSE_P95,1440,qui,13.7633
SS,1440,qui,0.524916
SS_CI_LO,1440,qui,0.494942
SS_CI_HI,1440,qui,0.556837
MAE_CI_LO,1440,qui,3.81214
MAE_CI_HI,1440,qui,4.86048
RMSE_CI_LO,1440,qui,6.42467
RMSE_CI_HI,1440,qui,8.03523
P95_CI_LO,1440,qui,12.4232
P95_CI_HI,1440,qui,15.9375
RMSE_P95_CI_LO,1440,qui,11.9962
RMSE_P95_CI_HI,1440,qui,16.9746
MAE,2160,all,7.43033
RMSE,2160,all,15.8394
NSE,2160,all,0.222745
NMAE,2160,all,0.413572
MAPE,2160,all,0.0130439
P95,2160,all,26.6992
RMSE_P95,2160,all,30.7472
SS,2160,all,0.431026
SS_CI_LO,2160,all,0.397379
SS_CI_HI,2160,all,0.463482
MAE_CI_LO,2160,all,6.21025
MAE_CI_HI,2160,all,8.74365
RMSE_CI_LO,2160,all,11.6885
RMSE_CI_HI,2160,all,19.1835
P95_CI_LO,2160,all,21.1807
P95_CI_HI,2160,all,34.0031
RMSE_P95_CI_LO,2160,all,21.7803
RMSE_P95_CI_HI,2160,all,42.7607
MAE,2160,act,10.5765
RMSE,2160,act,21.2382
NSE,2160,act,0.186026
NMAE,2160,act,0.449293
MAPE,2160,act,0.0185666
P95,2160,act,40.0469
RMSE_P95,2160,act,45.0342
SS,2160,act,0.397132
SS_CI_LO,2160,act,0.355742
SS_CI_HI,2160,act,0.431638
MAE_CI_LO,2160,act,8.74735
MAE_CI_HI,2160,act,12.3772
RMSE_CI_LO,2160,act,16.6114
RMSE_CI_HI,2160,act,25.6901
P95_CI_LO,2160,act,31.3514
P95_CI_HI,2160,act,50.2672
RMSE_P95_CI_LO,2160,act,30.0854
RMSE_P95_CI_HI,2160,act,62.983
MAE,2160,qui,4.28419
RMSE,2160,qui,7.12138
NSE,2160,qui,0.445304
NMAE,2160,qui,0.448055
MAPE,2160,qui,0.00752131
P95,2160,qui,13.7656
RMSE_P95,2160,qui,13.2254
SS,2160,qui,0.50037
SS_CI_LO,2160,qui,0.47331
SS_CI_HI,2160,qui,0.528406
MAE_CI_LO,2160,qui,3.77004
MAE_CI_HI,2160,qui,4.89803
RMSE_CI_LO,2160,qui,6.07193
RMSE_CI_HI,2160,qui,8.02476
P95_CI_LO,2160,qui,11.707
P95_CI_HI,2160,qui,15.5854
RMSE_P95_CI_LO,2160,qui,11.0812
RMSE_P95_CI_HI,2160,qui,17.4999
MAE,2880,all,7.52631
RMSE,2880,all,15.9348
NSE,2880,all,0.233449
NMAE,2880,all,0.413529
MAPE,2880,all,0.0132122
P95,2880,all,27.1055
RMSE_P95,2880,all,29.0635
SS,2880,all,0.489143
SS_CI_LO,2880,all,0.454746
SS_CI_HI,2880,all,0.530034
MAE_CI_LO,2880,all,6.16109
MAE_CI_HI,2880,all,8.79454
RMSE_CI_LO,2880,all,11.537
RMSE_CI_HI,2880,all,19.4174
P95_CI_LO,2880,all,21.4867
P95_CI_HI,2880,all,33.7409
RMSE_P95_CI_LO,2880,all,22.3103
RMSE_P95_CI_HI,2880,all,48.3605
MAE,2880,act,10.6738
RMSE,2880,act,21.3328
NSE,2880,act,0.202364
NMAE,2880,act,0.446863
MAPE,2880,act,0.0187371
P95,2880,act,39.75
RMSE_P95,2880,act,44.5894
SS,2880,act,0.474621
SS_CI_LO,2880,act,0.423429
SS_CI_HI,2880,act,0.530463
MAE_CI_LO,2880,act,8.5476
MAE_CI_HI,2880,act,12.8367
RMSE_CI_LO,2880,act,15.6397
RMSE_CI_HI,2880,act,26.4712
P95_CI_LO,2880,act,31.0703
P95_CI_HI,2880,act,50.9376
RMSE_P95_CI_LO,2880,act,28.2253
RMSE_P95_CI_HI,2880,act,64.2796
MAE,2880,qui,4.37878
RMSE,2880,qui,7.26265
NSE,2880,qui,0.426339
NMAE,2880,qui,0.456652
MAPE,2880,qui,0.00768732
P95,2880,qui,13.7852
RMSE_P95,2880,qui,14.1933
SS,2880,qui,0.52139
SS_CI_LO,2880,qui,0.492988
SS_CI_HI,2880,qui,0.545563
MAE_CI_LO,2880,qui,3.82508
MAE_CI_HI,2880,qui,5.10558
RMSE_CI_LO,2880,qui,6.25389
RMSE_CI_HI,2880,qui,8.32199
P95_CI_LO,2880,qui,11.8514
P95_CI_HI,2880,qui,16.1875
RMSE_P95_CI_LO,2880,qui,11.1739
RMSE_P95_CI_HI,2880,qui,15.8151
MAE,4320,all,7.14889
RMSE,4320,all,14.3073
NSE,4320,all,0.24402
NMAE,4320,all,0.434446
MAPE,4320,all,0.0125497
P95,4320,all,25.5
RMSE_P95,4320,all,26.8437
SS,4320,all,0.466713
SS_CI_LO,4320,all,0.425975
SS_CI_HI,4320,all,0.510097
MAE_CI_LO,4320,all,5.99578
MAE_CI_HI,4320,all,8.54319
RMSE_CI_LO,4320,all,11.0074
RMSE_CI_HI,4320,all,18.0716
P95_CI_LO,4320,all,20.3245
P95_CI_HI,4320,all,32.1617
RMSE_P95_CI_LO,4320,all,20.277
RMSE_P95_CI_HI,4320,all,36.2072
MAE,4320,act,10.0293
RMSE,4320,act,18.9207
NSE,4320,act,0.211007
NMAE,4320,act,0.470837
MAPE,4320,act,0.0176059
P95,4320,act,36.4727
RMSE_P95,4320,act,34.8274
SS,4320,act,0.431727
SS_CI_LO,4320,act,0.382431
SS_CI_HI,4320,act,0.481681
MAE_CI_LO,4320,act,8.31605
MAE_CI_HI,4320,act,11.9448
RMSE_CI_LO,4320,act,15.0606
RMSE_CI_HI,4320,act,23.6115
P95_CI_LO,4320,act,29.0322
P95_CI_HI,4320,act,45.8518
RMSE_P95_CI_LO,4320,act,26.2255
RMSE_P95_CI_HI,4320,act,58.5632
MAE,4320,qui,4.26848
RMSE,4320,qui,7.16975
NSE,4320,qui,0.414599
NMAE,4320,qui,0.455508
MAPE,4320,qui,0.00749351
P95,4320,qui,12.957
RMSE_P95,4320,qui,14.9441
SS,4320,qui,0.534108
SS_CI_LO,4320,qui,0.497747
SS_CI_HI,4320,qui,0.579195
MAE_CI_LO,4320,qui,3.7153
MAE_CI_HI,4320,qui,4.78865
RMSE_CI_LO,4320,qui,6.12294
RMSE_CI_HI,4320,qui,8.22776
P95_CI_LO,4320,qui,11.2383
P95_CI_HI,4320,qui,14.901
RMSE_P95_CI_LO,4320,qui,9.70153
RMSE_P95_CI_HI,4320,qui,16.0422
