metric,gap_len,subset,value
MAE_CI_HI,480,qui,7.15141
RMSE_CI_LO,480,qui,8.51361
RMSE_CI_HI,480,qui,9.83747
P95_CI_LO,480,qui,17.7394
P95_CI_HI,480,qui,21.7893
RMSE_P95_CI_LO,480,qui,15.2187
RMSE_P95_CI_HI,480,qui,20.3004
MAE,720,all,8.26342
RMSE,720,all,12.6576
NSE,720,all,0.129887
NMAE,720,all,0.60897
MAPE,720,all,0.0328502
P95,720,all,24.3888
RMSE_P95,720,all,20.3057
SS,720,all,0.256253
SS_CI_LO,720,all,0.190468
SS_CI_HI,720,all,0.320009
MAE_CI_LO,720,all,7.35512
MAE_CI_HI,720,all,9.44482
RMSE_CI_LO,720,all,10.2464
RMSE_CI_HI,720,all,15.8326
P95_CI_LO,720,all,21.8672
P95_CI_HI,720,all,27.5174
RMSE_P95_CI_LO,720,all,17.334
RMSE_P95_CI_HI,720,all,22.2634
MAE,720,act,10.0478
RMSE,720,act,15.497
NSE,720,act,0.0258518
NMAE,720,act,0.639937
MAPE,720,act,0.0399501
P95,720,act,27.8613
RMSE_P95,720,act,22.0786
SS,720,act,0.233229
SS_CI_LO,720,act,0.136079
SS_CI_HI,720,act,0.3282
MAE_CI_LO,720,act,8.24642
MAE_CI_HI,720,act,11.9299
RMSE_CI_LO,720,act,11.2545
RMSE_CI_HI,720,act,20.465
P95_CI_LO,720,act,23.6838
P95_CI_HI,720,act,33.3413
RMSE_P95_CI_LO,720,act,18.3613
RMSE_P95_CI_HI,720,act,38.039
MAE,720,qui,6.47903
RMSE,720,qui,8.95961
NSE,720,qui,0.340573
NMAE,720,qui,0.587225
MAPE,720,qui,0.0257504
P95,720,qui,19.1699
RMSE_P95,720,qui,16.3042
SS,720,qui,0.289345
SS_CI_LO,720,qui,0.214474
SS_CI_HI,720,qui,0.35413
MAE_CI_LO,720,qui,6.08177
MAE_CI_HI,720,qui,6.96112
RMSE_CI_LO,720,qui,8.31079
RMSE_CI_HI,720,qui,9.63421
P95_CI_LO,720,qui,16.9953
P95_CI_HI,720,qui,21.347
RMSE_P95_CI_LO,720,qui,14.6465
RMSE_P95_CI_HI,720,qui,19.2555
MAE,1000,all,8.04736
RMSE,1000,all,11.9755
NSE,1000,all,0.238439
NMAE,1000,all,0.586424
MAPE,1000,all,0.0319894
P95,1000,all,23.7969
RMSE_P95,1000,all,18.7779
SS,1000,all,0.306242
SS_CI_LO,1000,all,0.231183
SS_CI_HI,1000,all,0.364596
MAE_CI_LO,1000,all,7.17259
MAE_CI_HI,1000,all,8.96752
RMSE_CI_LO,1000,all,9.81097
RMSE_CI_HI,1000,all,13.9708
P95_CI_LO,1000,all,21.0996
P95_CI_HI,1000,all,26.6286
RMSE_P95_CI_LO,1000,all,16.2354
RMSE_P95_CI_HI,1000,all,22.0915
MAE,1000,act,9.77021
RMSE,1000,act,14.5492
NSE,1000,act,0.1205
NMAE,1000,act,0.629772
MAPE,1000,act,0.0388435
P95,1000,act,27.7812
RMSE_P95,1000,act,22.4518
SS,1000,act,0.252953
SS_CI_LO,1000,act,0.158864
SS_CI_HI,1000,act,0.336589
MAE_CI_LO,1000,act,8.4504
MAE_CI_HI,1000,act,11.3726
RMSE_CI_LO,1000,act,11.5356
RMSE_CI_HI,1000,act,17.5457
P95_CI_LO,1000,act,24.2802
P95_CI_HI,1000,act,31.8234
RMSE_P95_CI_LO,1000,act,18.2991
RMSE_P95_CI_HI,1000,act,33.9133
MAE,1000,qui,6.32451
RMSE,1000,qui,8.66876
NSE,1000,qui,0.447236
NMAE,1000,qui,0.542426
MAPE,1000,qui,0.0251354
P95,1000,qui,18.5332
RMSE_P95,1000,qui,13.7205
SS,1000,qui,0.375102
SS_CI_LO,1000,qui,0.2886
SS_CI_HI,1000,qui,0.437707
MAE_CI_LO,1000,qui,5.91718
MAE_CI_HI,1000,qui,6.74852
RMSE_CI_LO,1000,qui,8.00007
RMSE_CI_HI,1000,qui,9.29997
P95_CI_LO,1000,qui,16.8711
P95_CI_HI,1000,qui,20.3926
RMSE_P95_CI_LO,1000,qui,12.3657
RMSE_P95_CI_HI,1000,qui,15.8306
MAE,1440,all,8.155
RMSE,1440,all,12.4013
NSE,1440,all,0.254364
NMAE,1440,all,0.567831
MAPE,1440,all,0.0324176
P95,1440,all,23.7423
RMSE_P95,1440,all,19.9477
SS,1440,all,0.375442
SS_CI_LO,1440,all,0.307586
SS_CI_HI,1440,all,0.437026
MAE_CI_LO,1440,all,7.25176
MAE_CI_HI,1440,all,9.16985
RMSE_CI_LO,1440,all,10.0119
RMSE_CI_HI,1440,all,14.6311
P95_CI_LO,1440,all,20.9321
P95_CI_HI,1440,all,26.8828
RMSE_P95_CI_LO,1440,all,15.7892
RMSE_P95_CI_HI,1440,all,29.2978
MAE,1440,act,9.9696
RMSE,1440,act,15.2599
NSE,1440,act,0.159898
NMAE,1440,act,0.598814
MAPE,1440,act,0.0396366
P95,1440,act,28.2285
RMSE_P95,1440,act,29.2637
SS,1440,act,0.324715
SS_CI_LO,1440,act,0.231751
SS_CI_HI,1440,act,0.417004
MAE_CI_LO,1440,act,8.37831
MAE_CI_HI,1440,act,11.8121
RMSE_CI_LO,1440,act,11.5556
RMSE_CI_HI,1440,act,18.8778
P95_CI_LO,1440,act,23.7866
P95_CI_HI,1440,act,34.1375
RMSE_P95_CI_LO,1440,act,17.7846
RMSE_P95_CI_HI,1440,act,31.6645
MAE,1440,qui,6.3404
RMSE,1440,qui,8.64416
NSE,1440,qui,0.447853
NMAE,1440,qui,0.545031
MAPE,1440,qui,0.0251985
P95,1440,qui,18.2305
RMSE_P95,1440,qui,13.1674
SS,1440,qui,0.44142
SS_CI_LO,1440,qui,0.373458
SS_CI_HI,1440,qui,0.495565
MAE_CI_LO,1440,qui,5.97783
MAE_CI_HI,1440,qui,6.78129
RMSE_CI_LO,1440,qui,8.0283
RMSE_CI_HI,1440,qui,9.34624
P95_CI_LO,1440,qui,16.608
P95_CI_HI,1440,qui,20.2174
RMSE_P95_CI_LO,1440,qui,11.7071
RMSE_P95_CI_HI,1440,qui,15.0111
MAE,2160,all,8.33723
RMSE,2160,all,12.7149
NSE,2160,all,0.254755
NMAE,2160,all,0.566053
MAPE,2160,all,0.0331429
P95,2160,all,24.3047
RMSE_P95,2160,all,20.3646
SS,2160,all,0.377082
SS_CI_LO,2160,all,0.30629
SS_CI_HI,2160,all,0.433577
MAE_CI_LO,2160,all,7.30153
MAE_CI_HI,2160,all,9.43176
RMSE_CI_LO,2160,all,10.1513
RMSE_CI_HI,2160,all,15.5326
P95_CI_LO,2160,all,21.3364
P95_CI_HI,2160,all,27.5714
RMSE_P95_CI_LO,2160,all,15.1447
RMSE_P95_CI_HI,2160,all,32.8164
MAE,2160,act,10.375
RMSE,2160,act,15.8124
NSE,2160,act,0.142848
NMAE,2160,act,0.607466
MAPE,2160,act,0.0412498
P95,2160,act,29.1367
RMSE_P95,2160,act,28.1547
SS,2160,act,0.329089
SS_CI_LO,2160,act,0.26313
SS_CI_HI,2160,act,0.400636
MAE_CI_LO,2160,act,8.90459
MAE_CI_HI,2160,act,12.425
RMSE_CI_LO,2160,act,12.2867
RMSE_CI_HI,2160,act,20.8593
P95_CI_LO,2160,act,24.9941
P95_CI_HI,2160,act,35.2392
RMSE_P95_CI_LO,2160,act,17.5192
RMSE_P95_CI_HI,2160,act,45.0349
MAE,2160,qui,6.29941
RMSE,2160,qui,8.56203
NSE,2160,qui,0.484361
NMAE,2160,qui,0.528319
MAPE,2160,qui,0.025036
P95,2160,qui,18.0977
RMSE_P95,2160,qui,11.9197
SS,2160,qui,0.442736
SS_CI_LO,2160,qui,0.364987
SS_CI_HI,2160,qui,0.494899
MAE_CI_LO,2160,qui,5.93213
MAE_CI_HI,2160,qui,6.62367
RMSE_CI_LO,2160,qui,8.00812
RMSE_CI_HI,2160,qui,9.03432
P95_CI_LO,2160,qui,16.6255
P95_CI_HI,2160,qui,19.8438
RMSE_P95_CI_LO,2160,qui,11.0655
RMSE_P95_CI_HI,2160,qui,13.0015
MAE,2880,all,8.11044
RMSE,2880,all,12.8253
NSE,2880,all,0.27519
NMAE,2880,all,0.538381
MAPE,2880,all,0.032243
P95,2880,all,24.2598
RMSE_P95,2880,all,23.9102
SS,2880,all,0.427528
SS_CI_LO,2880,all,0.356826
SS_CI_HI,2880,all,0.4889
MAE_CI_LO,2880,all,7.15616
MAE_CI_HI,2880,all,9.34307
RMSE_CI_LO,2880,all,10.0849
RMSE_CI_HI,2880,all,16.4596
P95_CI_LO,2880,all,21.4534
P95_CI_HI,2880,all,27.2295
RMSE_P95_CI_LO,2880,all,14.1875
RMSE_P95_CI_HI,2880,all,29.1634
MAE,2880,act,10.0613
RMSE,2880,act,16.0412
NSE,2880,act,0.188065
NMAE,2880,act,0.565167
MAPE,2880,act,0.0400053
P95,2880,act,28.9336
RMSE_P95,2880,act,27.5213
SS,2880,act,0.384227
SS_CI_LO,2880,act,0.297747
SS_CI_HI,2880,act,0.462236
MAE_CI_LO,2880,act,8.3542
MAE_CI_HI,2880,act,12.2445
RMSE_CI_LO,2880,act,11.6846
RMSE_CI_HI,2880,act,21.3026
P95_CI_LO,2880,act,24.4109
P95_CI_HI,2880,act,33.9725
RMSE_P95_CI_LO,2880,act,15.8655
RMSE_P95_CI_HI,2880,act,57.84
MAE,2880,qui,6.1596
RMSE,2880,qui,8.46487
NSE,2880,qui,0.476805
NMAE,2880,qui,0.526337
MAPE,2880,qui,0.0244807
P95,2880,qui,18.2773
RMSE_P95,2880,qui,11.4457
SS,2880,qui,0.486509
SS_CI_LO,2880,qui,0.397933
SS_CI_HI,2880,qui,0.560984
MAE_CI_LO,2880,qui,5.82733
MAE_CI_HI,2880,qui,6.53549
RMSE_CI_LO,2880,qui,7.95658
RMSE_CI_HI,2880,qui,9.03365
P95_CI_LO,2880,qui,16.3482
P95_CI_HI,2880,qui,20.2914
RMSE_P95_CI_LO,2880,qui,10.333
RMSE_P95_CI_HI,2880,qui,12.5862
MAE,4320,all,7.91396
RMSE,4320,all,11.2763
NSE,4320,all,0.288443
NMAE,4320,all,0.592015
MAPE,4320,all,0.0314623
P95,4320,all,23.6855
RMSE_P95,4320,all,21.4039
SS,4320,all,0.359664
SS_CI_LO,4320,all,0.273551
SS_CI_HI,4320,all,0.443728
MAE_CI_LO,4320,all,6.78179
MAE_CI_HI,4320,all,9.23675
RMSE_CI_LO,4320,all,9.36758
RMSE_CI_HI,4320,all,13.5225
P95_CI_LO,4320,all,20.1113
P95_CI_HI,4320,all,28.8943
RMSE_P95_CI_LO,4320,all,12.737
RMSE_P95_CI_HI,4320,all,25.8178
MAE,4320,act,9.64268
RMSE,4320,act,13.5129
NSE,4320,act,0.193148
NMAE,4320,act,0.640982
MAPE,4320,act,0.0383419
P95,4320,act,28.0957
RMSE_P95,4320,act,24.4698
SS,4320,act,0.282983
SS_CI_LO,4320,act,0.187859
SS_CI_HI,4320,act,0.385237
MAE_CI_LO,4320,act,8.044
MAE_CI_HI,4320,act,11.7914
RMSE_CI_LO,4320,act,10.8155
RMSE_CI_HI,4320,act,16.4184
P95_CI_LO,4320,act,22.748
P95_CI_HI,4320,act,35.5107
RMSE_P95_CI_LO,4320,act,13.2203
RMSE_P95_CI_HI,4320,act,26.6717
MAE,4320,qui,6.18524
RMSE,4320,qui,8.46823
NSE,4320,qui,0.452958
NMAE,4320,qui,0.540224
MAPE,4320,qui,0.0245828
P95,4320,qui,18.2988
RMSE_P95,4320,qui,11.1115
SS,4320,qui,0.451168
SS_CI_LO,4320,qui,0.369416
SS_CI_HI,4320,qui,0.524593
MAE_CI_LO,4320,qui,5.68764
MAE_CI_HI,4320,qui,6.66556
RMSE_CI_LO,4320,qui,7.78111
RMSE_CI_HI,4320,qui,9.12392
P95_CI_LO,4320,qui,16.7312
P95_CI_HI,4320,qui,19.9648
RMSE_P95_CI_LO,4320,qui,10.1309
RMSE_P95_CI_HI,4320,qui,11.6131
