metric,gap_len,subset,value
RMSE_CI_LO,60,all,1.89986
RMSE_CI_HI,60,all,2.34509
P95_CI_LO,60,all,3.7709
P95_CI_HI,60,all,4.76226
RMSE_P95_CI_LO,60,all,3.49892
RMSE_P95_CI_HI,60,all,4.60641
MAE,60,act,1.61454
RMSE,60,act,2.44973
NSE,60,act,-0.331273
NMAE,60,act,0.760439
MAPE,60,act,0.00635698
P95,60,act,4.91025
RMSE_P95,60,act,4.59961
SS,60,act,-0.632045
SS_CI_LO,60,act,-0.784576
SS_CI_HI,60,act,-0.506
MAE_CI_LO,60,act,1.41119
MAE_CI_HI,60,act,1.79686
RMSE_CI_LO,60,act,2.03882
RMSE_CI_HI,60,act,2.85138
P95_CI_LO,60,act,4.19072
P95_CI_HI,60,act,5.61772
RMSE_P95_CI_LO,60,act,4.1448
RMSE_P95_CI_HI,60,act,5.7089
MAE,60,qui,1.24495
RMSE,60,qui,1.7523
NSE,60,qui,-0.505614
NMAE,60,qui,0.871766
MAPE,60,qui,0.00490282
P95,60,qui,3.50986
RMSE_P95,60,qui,3.18433
SS,60,qui,-0.939925
SS_CI_LO,60,qui,-1.06993
SS_CI_HI,60,qui,-0.801373
MAE_CI_LO,60,qui,1.13426
MAE_CI_HI,60,qui,1.34613
RMSE_CI_LO,60,qui,1.54511
RMSE_CI_HI,60,qui,1.90935
P95_CI_LO,60,qui,3.02456
P95_CI_HI,60,qui,3.98062
RMSE_P95_CI_LO,60,qui,2.74928
RMSE_P95_CI_HI,60,qui,3.88108
MAE,120,all,3.06
RMSE,120,all,4.76028
NSE,120,all,-1.73068
NMAE,120,all,1.06224
MAPE,120,all,0.0120498
P95,120,all,9.86133
RMSE_P95,120,all,9.93892
SS,120,all,-1.05163
SS_CI_LO,120,all,-1.18486
SS_CI_HI,120,all,-0.905328
MAE_CI_LO,120,all,2.80658
MAE_CI_HI,120,all,3.34265
RMSE_CI_LO,120,all,4.25862
RMSE_CI_HI,120,all,5.29924
P95_CI_LO,120,all,8.74585
P95_CI_HI,120,all,11.112
RMSE_P95_CI_LO,120,all,8.19329
RMSE_P95_CI_HI,120,all,11.6383
MAE,120,act,3.44587
RMSE,120,act,5.37536
NSE,120,act,-1.94122
NMAE,120,act,1.0994
MAPE,120,act,0.0135685
P95,120,act,11.3281
RMSE_P95,120,act,11.1221
SS,120,act,-1.02833
SS_CI_LO,120,act,-1.28787
SS_CI_HI,120,act,-0.806265
MAE_CI_LO,120,act,3.14407
MAE_CI_HI,120,act,3.75746
RMSE_CI_LO,120,act,4.73151
RMSE_CI_HI,120,act,5.97439
P95_CI_LO,120,act,9.89761
P95_CI_HI,120,act,12.5337
RMSE_P95_CI_LO,120,act,9.15653
RMSE_P95_CI_HI,120,act,12.7938
MAE,120,qui,2.67412
RMSE,120,qui,4.05291
NSE,120,qui,-1.4253
NMAE,120,qui,1.02753
MAPE,120,qui,0.010531
P95,120,qui,8.17002
RMSE_P95,120,qui,7.62616
SS,120,qui,-1.08245
SS_CI_LO,120,qui,-1.24219
SS_CI_HI,120,qui,-0.906486
MAE_CI_LO,120,qui,2.46211
MAE_CI_HI,120,qui,2.93707
RMSE_CI_LO,120,qui,3.59253
RMSE_CI_HI,120,qui,4.51936
P95_CI_LO,120,qui,7.52275
P95_CI_HI,120,qui,9.10991
RMSE_P95_CI_LO,120,qui,6.5724
RMSE_P95_CI_HI,120,qui,8.7044
MAE,240,all,4.88492
RMSE,240,all,7.61902
NSE,240,all,-1.31335
NMAE,240,all,0.975167
MAPE,240,all,0.0192351
P95,240,all,16.793
RMSE_P95,240,all,16.4348
SS,240,all,-0.621084
SS_CI_LO,240,all,-0.729806
SS_CI_HI,240,all,-0.518788
MAE_CI_LO,240,all,4.46167
MAE_CI_HI,240,all,5.28737
RMSE_CI_LO,240,all,6.93548
RMSE_CI_HI,240,all,8.26915
P95_CI_LO,240,all,14.3957
P95_CI_HI,240,all,19.1993
RMSE_P95_CI_LO,240,all,14.5231
RMSE_P95_CI_HI,240,all,18.6881
MAE,240,act,5.3783
RMSE,240,act,8.3424
NSE,240,act,-1.21059
NMAE,240,act,0.958535
MAPE,240,act,0.0211759
P95,240,act,19.045
RMSE_P95,240,act,18.0391
SS,240,act,-0.605552
SS_CI_LO,240,act,-0.772464
SS_CI_HI,240,act,-0.441885
MAE_CI_LO,240,act,4.81786
MAE_CI_HI,240,act,5.93385
RMSE_CI_LO,240,act,7.1921
RMSE_CI_HI,240,act,9.47902
P95_CI_LO,240,act,15.7943
P95_CI_HI,240,act,22.9208
RMSE_P95_CI_LO,240,act,15.1192
RMSE_P95_CI_HI,240,act,23.012
MAE,240,qui,4.39154
RMSE,240,qui,6.81933
NSE,240,qui,-1.48631
NMAE,240,qui,1.01544
MAPE,240,qui,0.0172942
P95,240,qui,14.2227
RMSE_P95,240,qui,14.7449
SS,240,qui,-0.640521
SS_CI_LO,240,qui,-0.780935
SS_CI_HI,240,qui,-0.487496
MAE_CI_LO,240,qui,3.92195
MAE_CI_HI,240,qui,4.84651
RMSE_CI_LO,240,qui,5.87737
RMSE_CI_HI,240,qui,7.82105
P95_CI_LO,240,qui,12.2613
P95_CI_HI,240,qui,17.9628
RMSE_P95_CI_LO,240,qui,10.5247
RMSE_P95_CI_HI,240,qui,18.0298
MAE,480,all,5.19829
RMSE,480,all,7.77006
NSE,480,all,-0.393907
NMAE,480,all,0.789866
MAPE,480,all,0.0204694
P95,480,all,16.9004
RMSE_P95,480,all,15.9455
SS,480,all,-0.0315594
SS_CI_LO,480,all,-0.0896815
SS_CI_HI,480,all,0.0185484
MAE_CI_LO,480,all,4.85563
MAE_CI_HI,480,all,5.51719
RMSE_CI_LO,480,all,7.09051
RMSE_CI_HI,480,all,8.27021
P95_CI_LO,480,all,14.6237
P95_CI_HI,480,all,18.8775
RMSE_P95_CI_LO,480,all,13.3055
RMSE_P95_CI_HI,480,all,17.4894
MAE,480,act,5.69138
RMSE,480,act,8.49406
NSE,480,act,-0.329525
NMAE,480,act,0.772592
MAPE,480,act,0.0224089
P95,480,act,19.4375
RMSE_P95,480,act,17.0751
SS,480,act,-0.00719561
SS_CI_LO,480,act,-0.0862405
SS_CI_HI,480,act,0.0414397
MAE_CI_LO,480,act,5.21934
MAE_CI_HI,480,act,6.06256
RMSE_CI_LO,480,act,7.71073
RMSE_CI_HI,480,act,9.04349
P95_CI_LO,480,act,17.0777
P95_CI_HI,480,act,21.5172
RMSE_P95_CI_LO,480,act,15.0034
RMSE_P95_CI_HI,480,act,19.2188
MAE,480,qui,4.70521
RMSE,480,qui,6.97127
NSE,480,qui,-0.501879
NMAE,480,qui,0.827151
MAPE,480,qui,0.0185298
P95,480,qui,13.8457
RMSE_P95,480,qui,12.5334
SS,480,qui,-0.0626522
SS_CI_LO,480,qui,-0.132244
SS_CI_HI,480,qui,-0.000943556
MAE_CI_LO,480,qui,4.41791
MAE_CI_HI,480,qui,5.04026
RMSE_CI_LO,480,qui,6.27644
RMSE_CI_HI,480,qui,7.70516
P95_CI_LO,480,qui,12.5131
P95_CI_HI,480,qui,16.0619
RMSE_P95_CI_LO,480,qui,10.5594
RMSE_P95_CI_HI,480,qui,16.5035
MAE,720,all,5.65639
RMSE,720,all,8.25673
NSE,720,all,-0.180639
NMAE,720,all,0.744372
MAPE,720,all,0.0222733
P95,720,all,18.2598
RMSE_P95,720,all,15.0376
SS,720,all,0.102536
SS_CI_LO,720,all,0.0650785
SS_CI_HI,720,all,0.128743
MAE_CI_LO,720,all,5.2963
MAE_CI_HI,720,all,5.93711
RMSE_CI_LO,720,all,7.59895
RMSE_CI_HI,720,all,8.72263
P95_CI_LO,720,all,16.0201
P95_CI_HI,720,all,20.1113
RMSE_P95_CI_LO,720,all,13.4336
RMSE_P95_CI_HI,720,all,16.4953
MAE,720,act,5.89935
RMSE,720,act,8.60859
NSE,720,act,-0.153591
NMAE,720,act,0.736034
MAPE,720,act,0.0232275
P95,720,act,19.1172
RMSE_P95,720,act,15.7664
SS,720,act,0.122548
SS_CI_LO,720,act,0.0708325
SS_CI_HI,720,act,0.157724
MAE_CI_LO,720,act,5.47263
MAE_CI_HI,720,act,6.37502
RMSE_CI_LO,720,act,7.79201
RMSE_CI_HI,720,act,9.36127
P95_CI_LO,720,act,16.797
P95_CI_HI,720,act,21.0536
RMSE_P95_CI_LO,720,act,13.2724
RMSE_P95_CI_HI,720,act,17.9589
MAE,720,qui,5.41344
RMSE,720,qui,7.88918
NSE,720,qui,-0.214547
NMAE,720,qui,0.75622
MAPE,720,qui,0.0213191
P95,720,qui,17.1035
RMSE_P95,720,qui,14.5335
SS,720,qui,0.0796609
SS_CI_LO,720,qui,0.0257969
SS_CI_HI,720,qui,0.115613
MAE_CI_LO,720,qui,4.96177
MAE_CI_HI,720,qui,5.85232
RMSE_CI_LO,720,qui,7.00754
RMSE_CI_HI,720,qui,8.72257
P95_CI_LO,720,qui,14.2877
P95_CI_HI,720,qui,19.84
RMSE_P95_CI_LO,720,qui,12.2704
RMSE_P95_CI_HI,720,qui,15.7451
MAE,1000,all,5.73196
RMSE,1000,all,8.40773
NSE,1000,all,-0.0844325
NMAE,1000,all,0.709946
MAPE,1000,all,0.0225705
P95,1000,all,18.7773
RMSE_P95,1000,all,14.5095
SS,1000,all,0.193856
SS_CI_LO,1000,all,0.158965
SS_CI_HI,1000,all,0.22406
MAE_CI_LO,1000,all,5.37981
MAE_CI_HI,1000,all,6.01514
RMSE_CI_LO,1000,all,7.71665
RMSE_CI_HI,1000,all,8.90381
P95_CI_LO,1000,all,16.5215
P95_CI_HI,1000,all,20.7253
RMSE_P95_CI_LO,1000,all,13.2235
RMSE_P95_CI_HI,1000,all,15.4023
MAE,1000,act,6.21768
RMSE,1000,act,9.15759
NSE,1000,act,-0.0684372
NMAE,1000,act,0.701814
MAPE,1000,act,0.024481
P95,1000,act,20.6348
RMSE_P95,1000,act,15.5513
SS,1000,act,0.206441
SS_CI_LO,1000,act,0.157981
SS_CI_HI,1000,act,0.236658
MAE_CI_LO,1000,act,5.78484
MAE_CI_HI,1000,act,6.6788
RMSE_CI_LO,1000,act,8.25624
RMSE_CI_HI,1000,act,9.91062
P95_CI_LO,1000,act,17.957
P95_CI_HI,1000,act,23.1317
RMSE_P95_CI_LO,1000,act,13.5969
RMSE_P95_CI_HI,1000,act,17.3519
MAE,1000,qui,5.24623
RMSE,1000,qui,7.58408
NSE,1000,qui,-0.108631
NMAE,1000,qui,0.728346
MAPE,1000,qui,0.02066
P95,1000,qui,16.2246
RMSE_P95,1000,qui,12.8195
SS,1000,qui,0.178414
SS_CI_LO,1000,qui,0.133202
SS_CI_HI,1000,qui,0.2148
MAE_CI_LO,1000,qui,4.85709
MAE_CI_HI,1000,qui,5.74049
RMSE_CI_LO,1000,qui,6.79123
RMSE_CI_HI,1000,qui,8.4176
P95_CI_LO,1000,qui,13.5527
P95_CI_HI,1000,qui,19.9485
RMSE_P95_CI_LO,1000,qui,11.1728
RMSE_P95_CI_HI,1000,qui,14.5139
MAE,1440,all,5.85443
RMSE,1440,all,8.58744
NSE,1440,all,-0.0514447
NMAE,1440,all,0.699059
MAPE,1440,all,0.0230521
P95,1440,all,19.0391
RMSE_P95,1440,all,13.6104
SS,1440,all,0.28854
SS_CI_LO,1440,all,0.24534
SS_CI_HI,1440,all,0.321819
MAE_CI_LO,1440,all,5.47559
MAE_CI_HI,1440,all,6.16566
RMSE_CI_LO,1440,all,7.8868
RMSE_CI_HI,1440,all,9.16161
P95_CI_LO,1440,all,16.9543
P95_CI_HI,1440,all,21.084
RMSE_P95_CI_LO,1440,all,12.5247
RMSE_P95_CI_HI,1440,all,14.8051
MAE,1440,act,6.47652
RMSE,1440,act,9.53779
NSE,1440,act,-0.0578819
NMAE,1440,act,0.698414
MAPE,1440,act,0.0254986
P95,1440,act,21.7559
RMSE_P95,1440,act,14.6058
SS,1440,act,0.279529
SS_CI_LO,1440,act,0.223979
SS_CI_HI,1440,act,0.321328
MAE_CI_LO,1440,act,5.98268
MAE_CI_HI,1440,act,6.89889
RMSE_CI_LO,1440,act,8.58138
RMSE_CI_HI,1440,act,10.3386
P95_CI_LO,1440,act,18.7844
P95_CI_HI,1440,act,24.3965
RMSE_P95_CI_LO,1440,act,12.916
RMSE_P95_CI_HI,1440,act,15.4801
MAE,1440,qui,5.23233
RMSE,1440,qui,7.5179
NSE,1440,qui,-0.0412467
NMAE,1440,qui,0.710192
MAPE,1440,qui,0.0206056
P95,1440,qui,15.8379
RMSE_P95,1440,qui,11.958
SS,1440,qui,0.299386
SS_CI_LO,1440,qui,0.250581
SS_CI_HI,1440,qui,0.340439
MAE_CI_LO,1440,qui,4.94507
MAE_CI_HI,1440,qui,5.5232
RMSE_CI_LO,1440,qui,6.87721
RMSE_CI_HI,1440,qui,8.13666
P95_CI_LO,1440,qui,14.0276
P95_CI_HI,1440,qui,18.2506
RMSE_P95_CI_LO,1440,qui,10.1725
RMSE_P95_CI_HI,1440,qui,13.6518
MAE,2160,all,6.45713
RMSE,2160,all,9.24421
NSE,2160,all,-0.248613
NMAE,2160,all,0.780519
MAPE,2160,all,0.025426
P95,2160,all,20.3457
RMSE_P95,2160,all,14.0583
SS,2160,all,0.145393
SS_CI_LO,2160,all,0.106835
SS_CI_HI,2160,all,0.174742
MAE_CI_LO,2160,all,6.12625
MAE_CI_HI,2160,all,6.74769
RMSE_CI_LO,2160,all,8.57785
RMSE_CI_HI,2160,all,9.76293
P95_CI_LO,2160,all,18.1869
P95_CI_HI,2160,all,22.2668
RMSE_P95_CI_LO,2160,all,12.8034
RMSE_P95_CI_HI,2160,all,15.0742
MAE,2160,act,6.8848
RMSE,2160,act,9.92045
NSE,2160,act,-0.238296
NMAE,2160,act,0.772275
MAPE,2160,act,0.0271075
P95,2160,act,22.166
RMSE_P95,2160,act,14.7187
SS,2160,act,0.154252
SS_CI_LO,2160,act,0.102152
SS_CI_HI,2160,act,0.200894
MAE_CI_LO,2160,act,6.50536
MAE_CI_HI,2160,act,7.22112
RMSE_CI_LO,2160,act,9.15119
RMSE_CI_HI,2160,act,10.6226
P95_CI_LO,2160,act,19.4029
P95_CI_HI,2160,act,25.0631
RMSE_P95_CI_LO,2160,act,13.1776
RMSE_P95_CI_HI,2160,act,15.6908
MAE,2160,qui,6.02946
RMSE,2160,qui,8.51444
NSE,2160,qui,-0.262897
NMAE,2160,qui,0.795805
MAPE,2160,qui,0.0237445
P95,2160,qui,18.3066
RMSE_P95,2160,qui,13.385
SS,2160,qui,0.135047
SS_CI_LO,2160,qui,0.0873387
SS_CI_HI,2160,qui,0.178975
MAE_CI_LO,2160,qui,5.6033
MAE_CI_HI,2160,qui,6.48254
RMSE_CI_LO,2160,qui,7.6323
RMSE_CI_HI,2160,qui,9.40319
P95_CI_LO,2160,qui,15.5223
P95_CI_HI,2160,qui,21.3652
RMSE_P95_CI_LO,2160,qui,11.1851
RMSE_P95_CI_HI,2160,qui,14.9494
MAE,2880,all,6.65079
RMSE,2880,all,9.46334
NSE,2880,all,-0.32363
NMAE,2880,all,0.80856
MAPE,2880,all,0.0261892
P95,2880,all,20.5723
RMSE_P95,2880,all,14.0929
SS,2880,all,0.165707
SS_CI_LO,2880,all,0.118935
SS_CI_HI,2880,all,0.20875
MAE_CI_LO,2880,all,6.22816
MAE_CI_HI,2880,all,7.11967
RMSE_CI_LO,2880,all,8.75793
RMSE_CI_HI,2880,all,10.212
P95_CI_LO,2880,all,17.9531
P95_CI_HI,2880,all,23.3785
RMSE_P95_CI_LO,2880,all,12.7928
RMSE_P95_CI_HI,2880,all,15.1837
MAE,2880,act,7.1107
RMSE,2880,act,10.2185
NSE,2880,act,-0.311753
NMAE,2880,act,0.796985
MAPE,2880,act,0.0279973
P95,2880,act,22.8438
RMSE_P95,2880,act,15.1538
SS,2880,act,0.190414
SS_CI_LO,2880,act,0.118856
SS_CI_HI,2880,act,0.249726
MAE_CI_LO,2880,act,6.58672
MAE_CI_HI,2880,act,7.62239
RMSE_CI_LO,2880,act,9.29806
RMSE_CI_HI,2880,act,11.0339
P95_CI_LO,2880,act,19.3215
P95_CI_HI,2880,act,25.7091
RMSE_P95_CI_LO,2880,act,13.07
RMSE_P95_CI_HI,2880,act,16.1267
MAE,2880,qui,6.19089
RMSE,2880,qui,8.64241
NSE,2880,qui,-0.340598
NMAE,2880,qui,0.829407
MAPE,2880,qui,0.024381
P95,2880,qui,18.2227
RMSE_P95,2880,qui,12.7029
SS,2880,qui,0.1354
SS_CI_LO,2880,qui,0.0836726
SS_CI_HI,2880,qui,0.180573
MAE_CI_LO,2880,qui,5.77271
MAE_CI_HI,2880,qui,6.60334
RMSE_CI_LO,2880,qui,7.95026
RMSE_CI_HI,2880,qui,9.36314
P95_CI_LO,2880,qui,15.8591
P95_CI_HI,2880,qui,20.9287
RMSE_P95_CI_LO,2880,qui,11.1568
RMSE_P95_CI_HI,2880,qui,13.7909
MAE,4320,all,7.19671
RMSE,4320,all,9.8233
NSE,4320,all,-0.484424
NMAE,4320,all,0.892597
MAPE,4320,all,0.0283397
P95,4320,all,20.541
RMSE_P95,4320,all,13.3619
SS,4320,all,0.0819104
SS_CI_LO,4320,all,0.0187277
SS_CI_HI,4320,all,0.124661
MAE_CI_LO,4320,all,6.82366
MAE_CI_HI,4320,all,7.52907
RMSE_CI_LO,4320,all,9.27194
RMSE_CI_HI,4320,all,10.3318
P95_CI_LO,4320,all,18.8822
P95_CI_HI,4320,all,22.5949
RMSE_P95_CI_LO,4320,all,12.5348
RMSE_P95_CI_HI,4320,all,13.7901
MAE,4320,act,7.59113
RMSE,4320,act,10.41
NSE,4320,act,-0.459474
NMAE,4320,act,0.880955
MAPE,4320,act,0.0298892
P95,4320,act,22.1016
RMSE_P95,4320,act,13.4976
SS,4320,act,0.0981244
SS_CI_LO,4320,act,0.0325391
SS_CI_HI,4320,act,0.154177
MAE_CI_LO,4320,act,7.24719
MAE_CI_HI,4320,act,7.88783
RMSE_CI_LO,4320,act,9.84385
RMSE_CI_HI,4320,act,10.9908
P95_CI_LO,4320,act,20.0738
P95_CI_HI,4320,act,24.2148
RMSE_P95_CI_LO,4320,act,12.8482
RMSE_P95_CI_HI,4320,act,13.8562
MAE,4320,qui,6.80228
RMSE,4320,qui,9.19926
NSE,4320,qui,-0.517646
NMAE,4320,qui,0.910935
MAPE,4320,qui,0.0267903
P95,4320,qui,18.7363
RMSE_P95,4320,qui,12.9559
SS,4320,qui,0.0631137
SS_CI_LO,4320,qui,-0.000861691
SS_CI_HI,4320,qui,0.122684
MAE_CI_LO,4320,qui,6.38634
MAE_CI_HI,4320,qui,7.24175
RMSE_CI_LO,4320,qui,8.53248
RMSE_CI_HI,4320,qui,9.95753
P95_CI_LO,4320,qui,17.0008
P95_CI_HI,4320,qui,21.1741
RMSE_P95_CI_LO,4320,qui,11.4294
RMSE_P95_CI_HI,4320,qui,14.0183
