metric,gap_len,subset,value
SS_CI_LO,15,act,-2.8456
SS_CI_HI,15,act,-2.07674
MAE_CI_LO,15,act,2.27806
MAE_CI_HI,15,act,3.50895
RMSE_CI_LO,15,act,4.94387
RMSE_CI_HI,15,act,8.05163
P95_CI_LO,15,act,7.57373
P95_CI_HI,15,act,13.43
RMSE_P95_CI_LO,15,act,7.04298
RMSE_P95_CI_HI,15,act,13.0164
MAE,15,qui,1.04288
RMSE,15,qui,1.73898
NSE,15,qui,-2.53078
NMAE,15,qui,1.12687
MAPE,15,qui,0.00183093
P95,15,qui,3.37129
RMSE_P95,15,qui,3.83377
SS,15,qui,-1.64533
SS_CI_LO,15,qui,-1.8844
SS_CI_HI,15,qui,-1.36053
MAE_CI_LO,15,qui,0.916036
MAE_CI_HI,15,qui,1.14937
RMSE_CI_LO,15,qui,1.45798
RMSE_CI_HI,15,qui,1.97076
P95_CI_LO,15,qui,2.80078
P95_CI_HI,15,qui,4.10566
RMSE_P95_CI_LO,15,qui,2.73932
RMSE_P95_CI_HI,15,qui,4.37647
MAE,60,all,2.62836
RMSE,60,all,9.31827
NSE,60,all,-2.1975
NMAE,60,all,0.504377
MAPE,60,all,0.00461475
P95,60,all,8.375
RMSE_P95,60,all,8.48189
SS,60,all,-0.628379
SS_CI_LO,60,all,-0.820833
SS_CI_HI,60,all,-0.419213
MAE_CI_LO,60,all,1.91991
MAE_CI_HI,60,all,3.39839
RMSE_CI_LO,60,all,3.73417
RMSE_CI_HI,60,all,14.6406
P95_CI_LO,60,all,6.69062
P95_CI_HI,60,all,10.2537
RMSE_P95_CI_LO,60,all,7.0455
RMSE_P95_CI_HI,60,all,11.2008
MAE,60,act,3.92643
RMSE,60,act,12.9831
NSE,60,act,-2.38744
NMAE,60,act,0.556616
MAPE,60,act,0.00689402
P95,60,act,13.192
RMSE_P95,60,act,14.9715
SS,60,act,-0.784601
SS_CI_LO,60,act,-1.05538
SS_CI_HI,60,act,-0.532692
MAE_CI_LO,60,act,2.67491
MAE_CI_HI,60,act,5.64599
RMSE_CI_LO,60,act,5.05169
RMSE_CI_HI,60,act,21.0155
P95_CI_LO,60,act,9.16084
P95_CI_HI,60,act,19.5321
RMSE_P95_CI_LO,60,act,9.44011
RMSE_P95_CI_HI,60,act,19.656
MAE,60,qui,1.33029
RMSE,60,qui,2.25841
NSE,60,qui,-0.120755
NMAE,60,qui,0.623591
MAPE,60,qui,0.00233547
P95,60,qui,4.59766
RMSE_P95,60,qui,4.70962
SS,60,qui,-0.294032
SS_CI_LO,60,qui,-0.364409
SS_CI_HI,60,qui,-0.233228
MAE_CI_LO,60,qui,1.17166
MAE_CI_HI,60,qui,1.50467
RMSE_CI_LO,60,qui,1.96432
RMSE_CI_HI,60,qui,2.54223
P95_CI_LO,60,qui,4.00303
P95_CI_HI,60,qui,5.21631
RMSE_P95_CI_LO,60,qui,4.01186
RMSE_P95_CI_HI,60,qui,5.49814
MAE,120,all,3.05199
RMSE,120,all,6.15411
NSE,120,all,-0.117491
NMAE,120,all,0.524252
MAPE,120,all,0.00535739
P95,120,all,10.8789
RMSE_P95,120,all,10.987
SS,120,all,-0.189302
SS_CI_LO,120,all,-0.255545
SS_CI_HI,120,all,-0.129532
MAE_CI_LO,120,all,2.63041
MAE_CI_HI,120,all,3.58172
RMSE_CI_LO,120,all,4.93101
RMSE_CI_HI,120,all,7.44016
P95_CI_LO,120,all,9.15518
P95_CI_HI,120,all,13.2308
RMSE_P95_CI_LO,120,all,9.26378
RMSE_P95_CI_HI,120,all,13.8991
MAE,120,act,4.18784
RMSE,120,act,8.04638
NSE,120,act,-0.210074
NMAE,120,act,0.572526
MAPE,120,act,0.00735091
P95,120,act,15.0354
RMSE_P95,120,act,17.0825
SS,120,act,-0.230483
SS_CI_LO,120,act,-0.308908
SS_CI_HI,120,act,-0.144005
MAE_CI_LO,120,act,3.50306
MAE_CI_HI,120,act,4.81056
RMSE_CI_LO,120,act,6.28419
RMSE_CI_HI,120,act,9.43071
P95_CI_LO,120,act,12.1431
P95_CI_HI,120,act,17.8838
RMSE_P95_CI_LO,120,act,11.5825
RMSE_P95_CI_HI,120,act,21.8135
MAE,120,qui,1.91615
RMSE,120,qui,3.31692
NSE,120,qui,0.229446
NMAE,120,qui,0.507102
MAPE,120,qui,0.00336386
P95,120,qui,6.66426
RMSE_P95,120,qui,6.77741
SS,120,qui,-0.108239
SS_CI_LO,120,qui,-0.156755
SS_CI_HI,120,qui,-0.0602075
MAE_CI_LO,120,qui,1.72069
MAE_CI_HI,120,qui,2.11071
RMSE_CI_LO,120,qui,2.93986
RMSE_CI_HI,120,qui,3.64715
P95_CI_LO,120,qui,6.01074
P95_CI_HI,120,qui,7.45029
RMSE_P95_CI_LO,120,qui,6.06927
RMSE_P95_CI_HI,120,qui,8.71278
MAE,240,all,4.5702
RMSE,240,all,10.3641
NSE,240,all,-0.563438
NMAE,240,all,0.551372
MAPE,240,all,0.00802225
P95,240,all,16.3674
RMSE_P95,240,all,17.2406
SS,240,all,-0.0630776
SS_CI_LO,240,all,-0.154723
SS_CI_HI,240,all,0.00207623
MAE_CI_LO,240,all,3.87883
MAE_CI_HI,240,all,5.30206
RMSE_CI_LO,240,all,7.40906
RMSE_CI_HI,240,all,13.3627
P95_CI_LO,240,all,14.2638
P95_CI_HI,240,all,19.1534
RMSE_P95_CI_LO,240,all,14.5458
RMSE_P95_CI_HI,240,all,21.2448
MAE,240,act,6.34875
RMSE,240,act,13.7314
NSE,240,act,-0.74059
NMAE,240,act,0.609987
MAPE,240,act,0.0111434
P95,240,act,22.3947
RMSE_P95,240,act,22.845
SS,240,act,-0.113077
SS_CI_LO,240,act,-0.223108
SS_CI_HI,240,act,-0.0177218
MAE_CI_LO,240,act,5.37145
MAE_CI_HI,240,act,7.71712
RMSE_CI_LO,240,act,10.0542
RMSE_CI_HI,240,act,18.2678
P95_CI_LO,240,act,19.1093
P95_CI_HI,240,act,26.0652
RMSE_P95_CI_LO,240,act,19.0791
RMSE_P95_CI_HI,240,act,28.1882
MAE,240,qui,2.79166
RMSE,240,qui,5.12607
NSE,240,qui,0.0964442
NMAE,240,qui,0.517672
MAPE,240,qui,0.00490113
P95,240,qui,10.0236
RMSE_P95,240,qui,9.11624
SS,240,qui,0.0354569
SS_CI_LO,240,qui,-0.0266473
SS_CI_HI,240,qui,0.0907571
MAE_CI_LO,240,qui,2.48082
MAE_CI_HI,240,qui,3.18051
RMSE_CI_LO,240,qui,4.19629
RMSE_CI_HI,240,qui,6.13972
P95_CI_LO,240,qui,8.45693
P95_CI_HI,240,qui,11.41
RMSE_P95_CI_LO,240,qui,8.19664
RMSE_P95_CI_HI,240,qui,10.9909
MAE,480,all,6.11851
RMSE,480,all,13.2373
NSE,480,all,-0.0442816
NMAE,480,all,0.47234
MAPE,480,all,0.01074
P95,480,all,22.7852
RMSE_P95,480,all,24.927
SS,480,all,0.219636
SS_CI_LO,480,all,0.152775
SS_CI_HI,480,all,0.273422
MAE_CI_LO,480,all,5.25311
MAE_CI_HI,480,all,7.22692
RMSE_CI_LO,480,all,10.3774
RMSE_CI_HI,480,all,16.4484
P95_CI_LO,480,all,19.0704
P95_CI_HI,480,all,27.9728
RMSE_P95_CI_LO,480,all,20.1885
RMSE_P95_CI_HI,480,all,30.0612
MAE,480,act,8.64212
RMSE,480,act,17.6096
NSE,480,act,-0.131863
NMAE,480,act,0.522117
MAPE,480,act,0.0151689
P95,480,act,32.3203
RMSE_P95,480,act,30.94
SS,480,act,0.155126
SS_CI_LO,480,act,0.0893916
SS_CI_HI,480,act,0.226373
MAE_CI_LO,480,act,7.32467
MAE_CI_HI,480,act,9.87961
RMSE_CI_LO,480,act,13.5599
RMSE_CI_HI,480,act,21.5898
P95_CI_LO,480,act,26.6583
P95_CI_HI,480,act,36.8894
RMSE_P95_CI_LO,480,act,25.4369
RMSE_P95_CI_HI,480,act,36.1355
MAE,480,qui,3.5949
RMSE,480,qui,6.35257
NSE,480,qui,0.345111
NMAE,480,qui,0.457954
MAPE,480,qui,0.00631106
P95,480,qui,11.9453
RMSE_P95,480,qui,12.2984
SS,480,qui,0.34066
SS_CI_LO,480,qui,0.275073
SS_CI_HI,480,qui,0.388591
MAE_CI_LO,480,qui,3.31887
MAE_CI_HI,480,qui,4.05119
RMSE_CI_LO,480,qui,5.69333
RMSE_CI_HI,480,qui,7.25746
P95_CI_LO,480,qui,10.9755
P95_CI_HI,480,qui,13.7016
RMSE_P95_CI_LO,480,qui,10.537
RMSE_P95_CI_HI,480,qui,15.8234
MAE,720,all,6.52406
RMSE,720,all,14.2295
NSE,720,all,0.164061
NMAE,720,all,0.419193
MAPE,720,all,0.0114528
P95,720,all,23.6367
RMSE_P95,720,all,27.6712
SS,720,all,0.350513
SS_CI_LO,720,all,0.30936
SS_CI_HI,720,all,0.388777
MAE_CI_LO,720,all,5.58576
MAE_CI_HI,720,all,7.66153
RMSE_CI_LO,720,all,10.6542
RMSE_CI_HI,720,all,17.4203
P95_CI_LO,720,all,19.6185
P95_CI_HI,720,all,28.4399
RMSE_P95_CI_LO,720,all,22.0401
RMSE_P95_CI_HI,720,all,34.6032
MAE,720,act,9.21817
RMSE,720,act,18.9407
NSE,720,act,0.117775
NMAE,720,act,0.45713
MAPE,720,act,0.0161816
P95,720,act,34.2697
RMSE_P95,720,act,34.9148
SS,720,act,0.308014
SS_CI_LO,720,act,0.255893
SS_CI_HI,720,act,0.354396
MAE_CI_LO,720,act,7.68641
MAE_CI_HI,720,act,10.6831
RMSE_CI_LO,720,act,14.9945
RMSE_CI_HI,720,act,23.0049
P95_CI_LO,720,act,27.8631
P95_CI_HI,720,act,42.2674
RMSE_P95_CI_LO,720,act,28.333
RMSE_P95_CI_HI,720,act,62.823
MAE,720,qui,3.82994
RMSE,720,qui,6.79786
NSE,720,qui,0.406
NMAE,720,qui,0.434224
MAPE,720,qui,0.00672403
P95,720,qui,12.3557
RMSE_P95,720,qui,13.6431
SS,720,qui,0.434156
SS_CI_LO,720,qui,0.383155
SS_CI_HI,720,qui,0.476171
MAE_CI_LO,720,qui,3.37086
MAE_CI_HI,720,qui,4.42744
RMSE_CI_LO,720,qui,5.56243
RMSE_CI_HI,720,qui,8.29803
P95_CI_LO,720,qui,10.7146
P95_CI_HI,720,qui,15.3
RMSE_P95_CI_LO,720,qui,11.201
RMSE_P95_CI_HI,720,qui,17.415
MAE,1000,all,6.76787
RMSE,1000,all,14.0245
NSE,1000,all,0.212569
NMAE,1000,all,0.428225
MAPE,1000,all,0.0118811
P95,1000,all,24.9961
RMSE_P95,1000,all,27.7748
SS,1000,all,0.424171
SS_CI_LO,1000,all,0.398238
SS_CI_HI,1000,all,0.451819
MAE_CI_LO,1000,all,5.84926
MAE_CI_HI,1000,all,8.07319
RMSE_CI_LO,1000,all,11.2664
RMSE_CI_HI,1000,all,17.2556
P95_CI_LO,1000,all,20.7861
P95_CI_HI,1000,all,31.0977
RMSE_P95_CI_LO,1000,all,22.5917
RMSE_P95_CI_HI,1000,all,39.582
MAE,1000,act,9.35008
RMSE,1000,act,18.4973
NSE,1000,act,0.164989
NMAE,1000,act,0.461905
MAPE,1000,act,0.0164139
P95,1000,act,36.3477
RMSE_P95,1000,act,38.4287
SS,1000,act,0.396773
SS_CI_LO,1000,act,0.358407
SS_CI_HI,1000,act,0.428809
MAE_CI_LO,1000,act,7.49358
MAE_CI_HI,1000,act,10.8157
RMSE_CI_LO,1000,act,14.3549
RMSE_CI_HI,1000,act,21.8621
P95_CI_LO,1000,act,28.0988
P95_CI_HI,1000,act,43.7072
RMSE_P95_CI_LO,1000,act,29.3315
RMSE_P95_CI_HI,1000,act,58.6747
MAE,1000,qui,4.18566
RMSE,1000,qui,7.1568
NSE,1000,qui,0.429663
NMAE,1000,qui,0.441684
MAPE,1000,qui,0.00734833
P95,1000,qui,13.9219
RMSE_P95,1000,qui,14.0266
SS,1000,qui,0.477213
SS_CI_LO,1000,qui,0.448127
SS_CI_HI,1000,qui,0.504497
MAE_CI_LO,1000,qui,3.77423
MAE_CI_HI,1000,qui,4.70544
RMSE_CI_LO,1000,qui,6.22141
RMSE_CI_HI,1000,qui,8.21375
P95_CI_LO,1000,qui,12.4062
P95_CI_HI,1000,qui,15.8828
RMSE_P95_CI_LO,1000,qui,11.3593
RMSE_P95_CI_HI,1000,qui,15.9295
MAE,1440,all,6.93826
RMSE,1440,all,14.5958
NSE,1440,all,0.296826
NMAE,1440,all,0.398617
MAPE,1440,all,0.01218
P95,1440,all,25.7422
RMSE_P95,1440,all,26.659
SS,1440,all,0.503564
SS_CI_LO,1440,all,0.479358
SS_CI_HI,1440,all,0.53051
MAE_CI_LO,1440,all,5.91391
MAE_CI_HI,1440,all,8.07861
RMSE_CI_LO,1440,all,11.474
RMSE_CI_HI,1440,all,17.0918
P95_CI_LO,1440,all,21.1378
P95_CI_HI,1440,all,31.5391
RMSE_P95_CI_LO,1440,all,22.0631
RMSE_P95_CI_HI,1440,all,31.899
MAE,1440,act,9.83252
RMSE,1440,act,19.4442
NSE,1440,act,0.267607
NMAE,1440,act,0.43276
MAPE,1440,act,0.0172603
P95,1440,act,37.133
RMSE_P95,1440,act,40.2927
SS,1440,act,0.481325
SS_CI_LO,1440,act,0.451768
SS_CI_HI,1440,act,0.512375
MAE_CI_LO,1440,act,8.18384
MAE_CI_HI,1440,act,11.1921
RMSE_CI_LO,1440,act,15.8407
RMSE_CI_HI,1440,act,22.5393
P95_CI_LO,1440,act,30.5124
P95_CI_HI,1440,act,43.2539
RMSE_P95_CI_LO,1440,act,27.7527
RMSE_P95_CI_HI,1440,act,52.3781
MAE,1440,qui,4.044
RMSE,1440,qui,6.92791
NSE,1440,qui,0.464965
NMAE,1440,qui,0.426973
MAPE,1440,qui,0.0070997
P95,1440,qui,13.6172
RMSE_P95,1440,qui,13.4176
SS,1440,qui,0.550432
SS_CI_LO,1440,qui,0.522588
SS_CI_HI,1440,qui,0.578982
MAE_CI_LO,1440,qui,3.60738
MAE_CI_HI,1440,qui,4.58286
RMSE_CI_LO,1440,qui,6.22488
RMSE_CI_HI,1440,qui,7.84584
P95_CI_LO,1440,qui,11.8925
P95_CI_HI,1440,qui,15.6953
RMSE_P95_CI_LO,1440,qui,11.3708
RMSE_P95_CI_HI,1440,qui,16.4576
MAE,2160,all,7.36134
RMSE,2160,all,15.8943
NSE,2160,all,0.21735
NMAE,2160,all,0.409732
MAPE,2160,all,0.0129228
P95,2160,all,27.1797
RMSE_P95,2160,all,31.08
SS,2160,all,0.436308
SS_CI_LO,2160,all,0.401884
SS_CI_HI,2160,all,0.472052
MAE_CI_LO,2160,all,6.12936
MAE_CI_HI,2160,all,8.80116
RMSE_CI_LO,2160,all,11.8974
RMSE_CI_HI,2160,all,19.1802
P95_CI_LO,2160,all,21.4922
P95_CI_HI,2160,all,34.9607
RMSE_P95_CI_LO,2160,all,22.106
RMSE_P95_CI_HI,2160,all,44.507
MAE,2160,act,10.5702
RMSE,2160,act,21.3683
NSE,2160,act,0.176022
NMAE,2160,act,0.449026
MAPE,2160,act,0.0185555
P95,2160,act,40.9492
RMSE_P95,2160,act,44.6135
SS,2160,act,0.39749
SS_CI_LO,2160,act,0.354878
SS_CI_HI,2160,act,0.438549
MAE_CI_LO,2160,act,8.71664
MAE_CI_HI,2160,act,12.5123
RMSE_CI_LO,2160,act,16.8269
RMSE_CI_HI,2160,act,25.739
P95_CI_LO,2160,act,32.1208
P95_CI_HI,2160,act,50.0909
RMSE_P95_CI_LO,2160,act,31.1239
RMSE_P95_CI_HI,2160,act,66.2974
MAE,2160,qui,4.15248
RMSE,2160,qui,6.97524
NSE,2160,qui,0.467837
NMAE,2160,qui,0.434281
MAPE,2160,qui,0.00729009
P95,2160,qui,13.5234
RMSE_P95,2160,qui,13.2694
SS,2160,qui,0.51573
SS_CI_LO,2160,qui,0.4936
SS_CI_HI,2160,qui,0.539577
MAE_CI_LO,2160,qui,3.63641
MAE_CI_HI,2160,qui,4.74342
RMSE_CI_LO,2160,qui,5.95268
RMSE_CI_HI,2160,qui,7.93924
P95_CI_LO,2160,qui,11.4724
P95_CI_HI,2160,qui,15.514
RMSE_P95_CI_LO,2160,qui,10.8539
RMSE_P95_CI_HI,2160,qui,17.6143
MAE,2880,all,7.51925
RMSE,2880,all,16.0197
NSE,2880,all,0.225261
NMAE,2880,all,0.413141
MAPE,2880,all,0.0131998
P95,2880,all,27.6445
RMSE_P95,2880,all,29.7188
SS,2880,all,0.489622
SS_CI_LO,2880,all,0.456928
SS_CI_HI,2880,all,0.532707
MAE_CI_LO,2880,all,6.15851
MAE_CI_HI,2880,all,8.93954
RMSE_CI_LO,2880,all,11.8026
RMSE_CI_HI,2880,all,19.4792
P95_CI_LO,2880,all,22.1182
P95_CI_HI,2880,all,34.5703
RMSE_P95_CI_LO,2880,all,22.6061
RMSE_P95_CI_HI,2880,all,47.7021
MAE,2880,act,10.755
RMSE,2880,act,21.4877
NSE,2880,act,0.190744
NMAE,2880,act,0.450261
MAPE,2880,act,0.0188795
P95,2880,act,41.1133
RMSE_P95,2880,act,44.6876
SS,2880,act,0.470626
SS_CI_LO,2880,act,0.41914
SS_CI_HI,2880,act,0.534643
MAE_CI_LO,2880,act,8.4761
MAE_CI_HI,2880,act,12.9533
RMSE_CI_LO,2880,act,16.2833
RMSE_CI_HI,2880,act,26.3899
P95_CI_LO,2880,act,31.5859
P95_CI_HI,2880,act,51.3319
RMSE_P95_CI_LO,2880,act,28.843
RMSE_P95_CI_HI,2880,act,62.8191
MAE,2880,qui,4.28348
RMSE,2880,qui,7.17921
NSE,2880,qui,0.439446
NMAE,2880,qui,0.446714
MAPE,2880,qui,0.00752003
P95,2880,qui,13.6875
RMSE_P95,2880,qui,14.173
SS,2880,qui,0.531806
SS_CI_LO,2880,qui,0.506336
SS_CI_HI,2880,qui,0.556906
MAE_CI_LO,2880,qui,3.722
MAE_CI_HI,2880,qui,4.98857
RMSE_CI_LO,2880,qui,6.16164
RMSE_CI_HI,2880,qui,8.22445
P95_CI_LO,2880,qui,11.6314
P95_CI_HI,2880,qui,16.1509
RMSE_P95_CI_LO,2880,qui,11.2056
RMSE_P95_CI_HI,2880,qui,15.7636
MAE,4320,all,7.23006
RMSE,4320,all,14.6101
NSE,4320,all,0.211682
NMAE,4320,all,0.439379
MAPE,4320,all,0.0126922
P95,4320,all,26.4883
RMSE_P95,4320,all,28.8702
SS,4320,all,0.460659
SS_CI_LO,4320,all,0.419386
SS_CI_HI,4320,all,0.507487
MAE_CI_LO,4320,all,6.01229
MAE_CI_HI,4320,all,8.7044
RMSE_CI_LO,4320,all,11.2783
RMSE_CI_HI,4320,all,18.5218
P95_CI_LO,4320,all,20.776
P95_CI_HI,4320,all,32.9948
RMSE_P95_CI_LO,4320,all,20.4922
RMSE_P95_CI_HI,4320,all,37.2319
MAE,4320,act,10.2992
RMSE,4320,act,19.4216
NSE,4320,act,0.168678
NMAE,4320,act,0.483507
MAPE,4320,act,0.0180796
P95,4320,act,37.707
RMSE_P95,4320,act,35.2505
SS,4320,act,0.416435
SS_CI_LO,4320,act,0.367875
SS_CI_HI,4320,act,0.468802
MAE_CI_LO,4320,act,8.44368
MAE_CI_HI,4320,act,12.4252
RMSE_CI_LO,4320,act,15.3907
RMSE_CI_HI,4320,act,24.2621
P95_CI_LO,4320,act,30.3516
P95_CI_HI,4320,act,46.8569
RMSE_P95_CI_LO,4320,act,27.1249
RMSE_P95_CI_HI,4320,act,58.9483
MAE,4320,qui,4.16092
RMSE,4320,qui,7.05066
NSE,4320,qui,0.433885
NMAE,4320,qui,0.44403
MAPE,4320,qui,0.00730472
P95,4320,qui,12.8242
RMSE_P95,4320,qui,15.0266
SS,4320,qui,0.545847
SS_CI_LO,4320,qui,0.513056
SS_CI_HI,4320,qui,0.586251
MAE_CI_LO,4320,qui,3.62041
MAE_CI_HI,4320,qui,4.68314
RMSE_CI_LO,4320,qui,5.93303
RMSE_CI_HI,4320,qui,8.04088
P95_CI_LO,4320,qui,11.0938
P95_CI_HI,4320,qui,14.8687
RMSE_P95_CI_LO,4320,qui,9.47961
RMSE_P95_CI_HI,4320,qui,15.9879
