metric,gap_len,subset,value
RMSE_P95_CI_HI,60,all,13.1106
MAE,60,act,5.42188
RMSE,60,act,6.96124
NSE,60,act,-3.65519
NMAE,60,act,1.68047
MAPE,60,act,0.0215543
P95,60,act,13.1583
RMSE_P95,60,act,12.4607
SS,60,act,-3.11919
SS_CI_LO,60,act,-3.68676
SS_CI_HI,60,act,-2.58992
MAE_CI_LO,60,act,4.94452
MAE_CI_HI,60,act,5.93545
RMSE_CI_LO,60,act,6.33516
RMSE_CI_HI,60,act,7.75466
P95_CI_LO,60,act,11.7745
P95_CI_HI,60,act,14.9893
RMSE_P95_CI_LO,60,act,11.6327
RMSE_P95_CI_HI,60,act,15.1171
MAE,60,qui,4.99192
RMSE,60,qui,6.17262
NSE,60,qui,-6.47161
NMAE,60,qui,2.21057
MAPE,60,qui,0.0198355
P95,60,qui,11.7403
RMSE_P95,60,qui,11.342
SS,60,qui,-4.61765
SS_CI_LO,60,qui,-5.37881
SS_CI_HI,60,qui,-4.05248
MAE_CI_LO,60,qui,4.68225
MAE_CI_HI,60,qui,5.34105
RMSE_CI_LO,60,qui,5.74886
RMSE_CI_HI,60,qui,6.6209
P95_CI_LO,60,qui,10.7804
P95_CI_HI,60,qui,12.6389
RMSE_P95_CI_LO,60,qui,10.044
RMSE_P95_CI_HI,60,qui,12.8118
MAE,120,all,5.80096
RMSE,120,all,8.09316
NSE,120,all,-1.20502
NMAE,120,all,1.06436
MAPE,120,all,0.0230565
P95,120,all,13.7735
RMSE_P95,120,all,13.0807
SS,120,all,-1.59895
SS_CI_LO,120,all,-1.90534
SS_CI_HI,120,all,-1.3385
MAE_CI_LO,120,all,5.31876
MAE_CI_HI,120,all,6.59139
RMSE_CI_LO,120,all,6.67558
RMSE_CI_HI,120,all,10.5865
P95_CI_LO,120,all,12.6481
P95_CI_HI,120,all,15.2621
RMSE_P95_CI_LO,120,all,12.0352
RMSE_P95_CI_HI,120,all,15.3609
MAE,120,act,6.37682
RMSE,120,act,9.44196
NSE,120,act,-1.04354
NMAE,120,act,0.965458
MAPE,120,act,0.0253501
P95,120,act,15.1778
RMSE_P95,120,act,15.0946
SS,120,act,-1.23713
SS_CI_LO,120,act,-1.57947
SS_CI_HI,120,act,-1.01654
MAE_CI_LO,120,act,5.66528
MAE_CI_HI,120,act,7.50235
RMSE_CI_LO,120,act,7.10296
RMSE_CI_HI,120,act,12.567
P95_CI_LO,120,act,13.5058
P95_CI_HI,120,act,19.425
RMSE_P95_CI_LO,120,act,12.626
RMSE_P95_CI_HI,120,act,21.2032
MAE,120,qui,5.22511
RMSE,120,qui,6.46898
NSE,120,qui,-1.65133
NMAE,120,qui,1.3152
MAPE,120,qui,0.0207628
P95,120,qui,12.5743
RMSE_P95,120,qui,11.9984
SS,120,qui,-2.23808
SS_CI_LO,120,qui,-2.5846
SS_CI_HI,120,qui,-1.92471
MAE_CI_LO,120,qui,4.9013
MAE_CI_HI,120,qui,5.52631
RMSE_CI_LO,120,qui,6.09858
RMSE_CI_HI,120,qui,6.83476
P95_CI_LO,120,qui,11.7629
P95_CI_HI,120,qui,13.3262
RMSE_P95_CI_LO,120,qui,10.9525
RMSE_P95_CI_HI,120,qui,12.9341
MAE,240,all,6.0128
RMSE,240,all,8.54587
NSE,240,all,-0.255402
NMAE,240,all,0.788336
MAPE,240,all,0.0238989
P95,240,all,16.8575
RMSE_P95,240,all,15.6086
SS,240,all,-0.464883
SS_CI_LO,240,all,-0.527331
SS_CI_HI,240,all,-0.412514
MAE_CI_LO,240,all,5.56385
MAE_CI_HI,240,all,6.59823
RMSE_CI_LO,240,all,7.37285
RMSE_CI_HI,240,all,10.2173
P95_CI_LO,240,all,15.0361
P95_CI_HI,240,all,18.59
RMSE_P95_CI_LO,240,all,13.681
RMSE_P95_CI_HI,240,all,17.5774
MAE,240,act,6.6869
RMSE,240,act,9.77543
NSE,240,act,-0.353428
NMAE,240,act,0.795805
MAPE,240,act,0.0265834
P95,240,act,18.6407
RMSE_P95,240,act,16.9691
SS,240,act,-0.424844
SS_CI_LO,240,act,-0.495033
SS_CI_HI,240,act,-0.357545
MAE_CI_LO,240,act,6.03492
MAE_CI_HI,240,act,7.69795
RMSE_CI_LO,240,act,7.96346
RMSE_CI_HI,240,act,12.489
P95_CI_LO,240,act,16.6485
P95_CI_HI,240,act,21.2218
RMSE_P95_CI_LO,240,act,14.9757
RMSE_P95_CI_HI,240,act,19.0394
MAE,240,qui,5.33869
RMSE,240,qui,7.10668
NSE,240,qui,-0.104097
NMAE,240,qui,0.789354
MAPE,240,qui,0.0212145
P95,240,qui,14.3926
RMSE_P95,240,qui,13.2059
SS,240,qui,-0.518323
SS_CI_LO,240,qui,-0.612032
SS_CI_HI,240,qui,-0.427114
MAE_CI_LO,240,qui,4.96738
MAE_CI_HI,240,qui,5.70892
RMSE_CI_LO,240,qui,6.50862
RMSE_CI_HI,240,qui,7.67543
P95_CI_LO,240,qui,12.9447
P95_CI_HI,240,qui,16.2413
RMSE_P95_CI_LO,240,qui,11.7014
RMSE_P95_CI_HI,240,qui,15.7994
MAE,480,all,11.1765
RMSE,480,all,16.4276
NSE,480,all,-0.732269
NMAE,480,all,0.895444
MAPE,480,all,0.0444186
P95,480,all,32.8809
RMSE_P95,480,all,30.066
SS,480,all,-0.266994
SS_CI_LO,480,all,-0.348886
SS_CI_HI,480,all,-0.209005
MAE_CI_LO,480,all,10.1911
MAE_CI_HI,480,all,12.4168
RMSE_CI_LO,480,all,14.0491
RMSE_CI_HI,480,all,19.7848
P95_CI_LO,480,all,30.2524
P95_CI_HI,480,all,35.831
RMSE_P95_CI_LO,480,all,26.0883
RMSE_P95_CI_HI,480,all,32.4506
MAE,480,act,12.2832
RMSE,480,act,18.5697
NSE,480,act,-0.709404
NMAE,480,act,0.864831
MAPE,480,act,0.0488281
P95,480,act,35.7015
RMSE_P95,480,act,32.2475
SS,480,act,-0.207833
SS_CI_LO,480,act,-0.287769
SS_CI_HI,480,act,-0.156919
MAE_CI_LO,480,act,10.5847
MAE_CI_HI,480,act,14.7155
RMSE_CI_LO,480,act,14.5227
RMSE_CI_HI,480,act,23.6029
P95_CI_LO,480,act,30.8541
P95_CI_HI,480,act,41.7193
RMSE_P95_CI_LO,480,act,27.5752
RMSE_P95_CI_HI,480,act,38.0912
MAE,480,qui,10.0697
RMSE,480,qui,13.9607
NSE,480,qui,-0.774257
NMAE,480,qui,0.960769
MAPE,480,qui,0.040009
P95,480,qui,30.3341
RMSE_P95,480,qui,26.1578
SS,480,qui,-0.347504
SS_CI_LO,480,qui,-0.4975
SS_CI_HI,480,qui,-0.240444
MAE_CI_LO,480,qui,9.15475
MAE_CI_HI,480,qui,10.8577
RMSE_CI_LO,480,qui,12.7171
RMSE_CI_HI,480,qui,15.0166
P95_CI_LO,480,qui,27.8532
P95_CI_HI,480,qui,32.4889
RMSE_P95_CI_LO,480,qui,24.4531
RMSE_P95_CI_HI,480,qui,29.7729
MAE,720,all,13.3974
RMSE,720,all,18.5503
NSE,720,all,-0.868855
NMAE,720,all,0.987315
MAPE,720,all,0.0532414
P95,720,all,38.9746
RMSE_P95,720,all,33.9056
SS,720,all,-0.205828
SS_CI_LO,720,all,-0.28647
SS_CI_HI,720,all,-0.144267
MAE_CI_LO,720,all,12.5816
MAE_CI_HI,720,all,14.2098
RMSE_CI_LO,720,all,17.286
RMSE_CI_HI,720,all,20.1029
P95_CI_LO,720,all,37.0468
P95_CI_HI,720,all,40.9678
RMSE_P95_CI_LO,720,all,32.1114
RMSE_P95_CI_HI,720,all,35.1639
MAE,720,act,14.8022
RMSE,720,act,20.3911
NSE,720,act,-0.6866
NMAE,720,act,0.942742
MAPE,720,act,0.0588361
P95,720,act,41.5352
RMSE_P95,720,act,35.0472
SS,720,act,-0.129591
SS_CI_LO,720,act,-0.208651
SS_CI_HI,720,act,-0.0711035
MAE_CI_LO,720,act,13.4834
MAE_CI_HI,720,act,16.3065
RMSE_CI_LO,720,act,17.9917
RMSE_CI_HI,720,act,23.2671
P95_CI_LO,720,act,38.0195
P95_CI_HI,720,act,44.4215
RMSE_P95_CI_LO,720,act,33.0346
RMSE_P95_CI_HI,720,act,36.8632
MAE,720,qui,11.9925
RMSE,720,qui,16.5056
NSE,720,qui,-1.23795
NMAE,720,qui,1.08694
MAPE,720,qui,0.0476466
P95,720,qui,35.9922
RMSE_P95,720,qui,31.8665
SS,720,qui,-0.315405
SS_CI_LO,720,qui,-0.410177
SS_CI_HI,720,qui,-0.221823
MAE_CI_LO,720,qui,11.3525
MAE_CI_HI,720,qui,12.7092
RMSE_CI_LO,720,qui,15.6892
RMSE_CI_HI,720,qui,17.5527
P95_CI_LO,720,qui,33.9516
P95_CI_HI,720,qui,38.1591
RMSE_P95_CI_LO,720,qui,29.9823
RMSE_P95_CI_HI,720,qui,34.392
MAE,1000,all,13.7911
RMSE,1000,all,18.8002
NSE,1000,all,-0.876897
NMAE,1000,all,1.00498
MAPE,1000,all,0.054803
P95,1000,all,39.5
RMSE_P95,1000,all,31.1573
SS,1000,all,-0.188919
SS_CI_LO,1000,all,-0.239394
SS_CI_HI,1000,all,-0.138743
MAE_CI_LO,1000,all,12.9905
MAE_CI_HI,1000,all,14.5883
RMSE_CI_LO,1000,all,17.5623
RMSE_CI_HI,1000,all,19.9338
P95_CI_LO,1000,all,37.3905
P95_CI_HI,1000,all,41.4909
RMSE_P95_CI_LO,1000,all,28.3758
RMSE_P95_CI_HI,1000,all,33.6376
MAE,1000,act,14.8826
RMSE,1000,act,20.2254
NSE,1000,act,-0.699627
NMAE,1000,act,0.959311
MAPE,1000,act,0.059152
P95,1000,act,41.498
RMSE_P95,1000,act,33.5604
SS,1000,act,-0.137952
SS_CI_LO,1000,act,-0.197579
SS_CI_HI,1000,act,-0.0795282
MAE_CI_LO,1000,act,13.6359
MAE_CI_HI,1000,act,16.019
RMSE_CI_LO,1000,act,18.5488
RMSE_CI_HI,1000,act,21.8263
P95_CI_LO,1000,act,38.8048
P95_CI_HI,1000,act,44.1417
RMSE_P95_CI_LO,1000,act,29.6709
RMSE_P95_CI_HI,1000,act,35.1642
MAE,1000,qui,12.6995
RMSE,1000,qui,17.2577
NSE,1000,qui,-1.19073
NMAE,1000,qui,1.08918
MAPE,1000,qui,0.0504541
P95,1000,qui,37.2422
RMSE_P95,1000,qui,27.7511
SS,1000,qui,-0.25478
SS_CI_LO,1000,qui,-0.36053
SS_CI_HI,1000,qui,-0.187238
MAE_CI_LO,1000,qui,11.8867
MAE_CI_HI,1000,qui,13.4443
RMSE_CI_LO,1000,qui,16.1387
RMSE_CI_HI,1000,qui,18.2446
P95_CI_LO,1000,qui,34.9922
P95_CI_HI,1000,qui,39.5156
RMSE_P95_CI_LO,1000,qui,26.0615
RMSE_P95_CI_HI,1000,qui,31.6242
MAE,1440,all,13.7776
RMSE,1440,all,18.9315
NSE,1440,all,-0.737644
NMAE,1440,all,0.95933
MAPE,1440,all,0.0547493
P95,1440,all,39.3906
RMSE_P95,1440,all,27.2156
SS,1440,all,-0.0551693
SS_CI_LO,1440,all,-0.119819
SS_CI_HI,1440,all,-0.00949802
MAE_CI_LO,1440,all,12.9908
MAE_CI_HI,1440,all,14.4898
RMSE_CI_LO,1440,all,17.7195
RMSE_CI_HI,1440,all,20.0068
P95_CI_LO,1440,all,37.5586
P95_CI_HI,1440,all,41.0646
RMSE_P95_CI_LO,1440,all,25.3927
RMSE_P95_CI_HI,1440,all,29.5848
MAE,1440,act,15.2347
RMSE,1440,act,20.7794
NSE,1440,act,-0.557733
NMAE,1440,act,0.915054
MAPE,1440,act,0.0605505
P95,1440,act,42.0156
RMSE_P95,1440,act,29.4917
SS,1440,act,-0.0319101
SS_CI_LO,1440,act,-0.099896
SS_CI_HI,1440,act,0.0273028
MAE_CI_LO,1440,act,14.1748
MAE_CI_HI,1440,act,16.4391
RMSE_CI_LO,1440,act,18.9169
RMSE_CI_HI,1440,act,22.568
P95_CI_LO,1440,act,39.7188
P95_CI_HI,1440,act,44.6522
RMSE_P95_CI_LO,1440,act,26.8788
RMSE_P95_CI_HI,1440,act,31.3325
MAE,1440,qui,12.3205
RMSE,1440,qui,16.8826
NSE,1440,qui,-1.10614
NMAE,1440,qui,1.05909
MAPE,1440,qui,0.048948
P95,1440,qui,36.0547
RMSE_P95,1440,qui,23.691
SS,1440,qui,-0.0854213
SS_CI_LO,1440,qui,-0.174949
SS_CI_HI,1440,qui,-0.0157307
MAE_CI_LO,1440,qui,11.727
MAE_CI_HI,1440,qui,12.9956
RMSE_CI_LO,1440,qui,15.9509
RMSE_CI_HI,1440,qui,17.7435
P95_CI_LO,1440,qui,34.1969
P95_CI_HI,1440,qui,38.1669
RMSE_P95_CI_LO,1440,qui,22.2997
RMSE_P95_CI_HI,1440,qui,25.1532
MAE,2160,all,17.4016
RMSE,2160,all,24.4278
NSE,2160,all,-1.75067
NMAE,2160,all,1.18148
MAPE,2160,all,0.0691394
P95,2160,all,52.9668
RMSE_P95,2160,all,38.2653
SS,2160,all,-0.300168
SS_CI_LO,2160,all,-0.38729
SS_CI_HI,2160,all,-0.237576
MAE_CI_LO,2160,all,16.3507
MAE_CI_HI,2160,all,18.348
RMSE_CI_LO,2160,all,22.9126
RMSE_CI_HI,2160,all,25.9236
P95_CI_LO,2160,all,50.2436
P95_CI_HI,2160,all,55.8218
RMSE_P95_CI_LO,2160,all,35.7778
RMSE_P95_CI_HI,2160,all,41.1739
MAE,2160,act,19.0884
RMSE,2160,act,26.3327
NSE,2160,act,-1.37713
NMAE,2160,act,1.11764
MAPE,2160,act,0.0758566
P95,2160,act,55.7344
RMSE_P95,2160,act,41.5561
SS,2160,act,-0.234366
SS_CI_LO,2160,act,-0.343857
SS_CI_HI,2160,act,-0.165228
MAE_CI_LO,2160,act,17.6907
MAE_CI_HI,2160,act,20.9621
RMSE_CI_LO,2160,act,24.3706
RMSE_CI_HI,2160,act,29.2655
P95_CI_LO,2160,act,52.0837
P95_CI_HI,2160,act,59.8086
RMSE_P95_CI_LO,2160,act,37.6043
RMSE_P95_CI_HI,2160,act,46.9542
MAE,2160,qui,15.7149
RMSE,2160,qui,22.3612
NSE,2160,qui,-2.51709
NMAE,2160,qui,1.31798
MAPE,2160,qui,0.0624222
P95,2160,qui,49.8516
RMSE_P95,2160,qui,35.1766
SS,2160,qui,-0.390185
SS_CI_LO,2160,qui,-0.513225
SS_CI_HI,2160,qui,-0.287973
MAE_CI_LO,2160,qui,14.6576
MAE_CI_HI,2160,qui,16.7523
RMSE_CI_LO,2160,qui,20.8405
RMSE_CI_HI,2160,qui,24.0453
P95_CI_LO,2160,qui,46.2861
P95_CI_HI,2160,qui,53.406
RMSE_P95_CI_LO,2160,qui,32.3955
RMSE_P95_CI_HI,2160,qui,37.699
MAE,2880,all,18.082
RMSE,2880,all,25.5421
NSE,2880,all,-1.87477
NMAE,2880,all,1.20031
MAPE,2880,all,0.0718428
P95,2880,all,54.3418
RMSE_P95,2880,all,33.9352
SS,2880,all,-0.276311
SS_CI_LO,2880,all,-0.394263
SS_CI_HI,2880,all,-0.179347
MAE_CI_LO,2880,all,17.0806
MAE_CI_HI,2880,all,19.2352
RMSE_CI_LO,2880,all,24.1356
RMSE_CI_HI,2880,all,27.1631
P95_CI_LO,2880,all,52.0645
P95_CI_HI,2880,all,56.8699
RMSE_P95_CI_LO,2880,all,31.8965
RMSE_P95_CI_HI,2880,all,39.7866
MAE,2880,act,19.6661
RMSE,2880,act,27.4056
NSE,2880,act,-1.36987
NMAE,2880,act,1.10469
MAPE,2880,act,0.0781543
P95,2880,act,57.2285
RMSE_P95,2880,act,37.738
SS,2880,act,-0.203609
SS_CI_LO,2880,act,-0.341433
SS_CI_HI,2880,act,-0.0977225
MAE_CI_LO,2880,act,17.9284
MAE_CI_HI,2880,act,21.243
RMSE_CI_LO,2880,act,25.032
RMSE_CI_HI,2880,act,29.7486
P95_CI_LO,2880,act,54.0081
P95_CI_HI,2880,act,59.8555
RMSE_P95_CI_LO,2880,act,33.6664
RMSE_P95_CI_HI,2880,act,49.1462
MAE,2880,qui,16.4979
RMSE,2880,qui,23.5315
NSE,2880,qui,-3.04315
NMAE,2880,qui,1.40974
MAPE,2880,qui,0.0655314
P95,2880,qui,50.8145
RMSE_P95,2880,qui,30.0658
SS,2880,qui,-0.375339
SS_CI_LO,2880,qui,-0.561452
SS_CI_HI,2880,qui,-0.192286
MAE_CI_LO,2880,qui,15.7004
MAE_CI_HI,2880,qui,17.5065
RMSE_CI_LO,2880,qui,22.4504
RMSE_CI_HI,2880,qui,24.7681
P95_CI_LO,2880,qui,48.3386
P95_CI_HI,2880,qui,53.6806
RMSE_P95_CI_LO,2880,qui,28.7383
RMSE_P95_CI_HI,2880,qui,31.8792
MAE,4320,all,20.7435
RMSE,4320,all,29.2745
NSE,4320,all,-3.79575
NMAE,4320,all,1.55175
MAPE,4320,all,0.0824057
P95,4320,all,62.0625
RMSE_P95,4320,all,38.1085
SS,4320,all,-0.678401
SS_CI_LO,4320,all,-0.818504
SS_CI_HI,4320,all,-0.587577
MAE_CI_LO,4320,all,19.4505
MAE_CI_HI,4320,all,22.1659
RMSE_CI_LO,4320,all,27.6374
RMSE_CI_HI,4320,all,30.9963
P95_CI_LO,4320,all,59.25
P95_CI_HI,4320,all,65.125
RMSE_P95_CI_LO,4320,all,35.3172
RMSE_P95_CI_HI,4320,all,40.7336
MAE,4320,act,22.3075
RMSE,4320,act,31.0806
NSE,4320,act,-3.2685
NMAE,4320,act,1.48286
MAPE,4320,act,0.0886372
P95,4320,act,65.2266
RMSE_P95,4320,act,40.0324
SS,4320,act,-0.658755
SS_CI_LO,4320,act,-0.849982
SS_CI_HI,4320,act,-0.517332
MAE_CI_LO,4320,act,20.2628
MAE_CI_HI,4320,act,24.4641
RMSE_CI_LO,4320,act,28.543
RMSE_CI_HI,4320,act,33.4158
P95_CI_LO,4320,act,61.7442
P95_CI_HI,4320,act,68.3961
RMSE_P95_CI_LO,4320,act,36.554
RMSE_P95_CI_HI,4320,act,43.0463
MAE,4320,qui,19.1795
RMSE,4320,qui,27.3494
NSE,4320,qui,-4.70598
NMAE,4320,qui,1.67515
MAPE,4320,qui,0.0761742
P95,4320,qui,58.2305
RMSE_P95,4320,qui,33.6345
SS,4320,qui,-0.701845
SS_CI_LO,4320,qui,-0.885036
SS_CI_HI,4320,qui,-0.541634
MAE_CI_LO,4320,qui,18.3497
MAE_CI_HI,4320,qui,19.9853
RMSE_CI_LO,4320,qui,25.9862
RMSE_CI_HI,4320,qui,28.4374
P95_CI_LO,4320,qui,54.7075
P95_CI_HI,4320,qui,61.3653
RMSE_P95_CI_LO,4320,qui,31.3677
RMSE_P95_CI_HI,4320,qui,35.2346
