metric,gap_len,subset,value
RMSE_P95,240,act,24.5561
SS,240,act,-0.349271
SS_CI_LO,240,act,-0.431917
SS_CI_HI,240,act,-0.233081
MAE_CI_LO,240,act,4.70851
MAE_CI_HI,240,act,9.91086
RMSE_CI_LO,240,act,9.07679
RMSE_CI_HI,240,act,36.919
P95_CI_LO,240,act,15.9241
P95_CI_HI,240,act,30.3564
RMSE_P95_CI_LO,240,act,15.8624
RMSE_P95_CI_HI,240,act,45.6863
MAE,240,qui,2.13735
RMSE,240,qui,3.41297
NSE,240,qui,0.232325
NMAE,240,qui,0.548698
MAPE,240,qui,0.00375709
P95,240,qui,7.07812
RMSE_P95,240,qui,6.98812
SS,240,qui,-0.038568
SS_CI_LO,240,qui,-0.125757
SS_CI_HI,240,qui,0.0468366
MAE_CI_LO,240,qui,1.84992
MAE_CI_HI,240,qui,2.44429
RMSE_CI_LO,240,qui,2.85688
RMSE_CI_HI,240,qui,3.90377
P95_CI_LO,240,qui,5.88711
P95_CI_HI,240,qui,8.0418
RMSE_P95_CI_LO,240,qui,5.7189
RMSE_P95_CI_HI,240,qui,8.81901
MAE,480,all,6.7758
RMSE,480,all,27.6825
NSE,480,all,-0.452094
NMAE,480,all,0.294953
MAPE,480,all,0.0119088
P95,480,all,18.9258
RMSE_P95,480,all,21.8372
SS,480,all,0.106838
SS_CI_LO,480,all,-0.00912298
SS_CI_HI,480,all,0.281199
MAE_CI_LO,480,all,3.78084
MAE_CI_HI,480,all,11.5317
RMSE_CI_LO,480,all,7.69767
RMSE_CI_HI,480,all,46.6598
P95_CI_LO,480,all,12.5529
P95_CI_HI,480,all,33.9948
RMSE_P95_CI_LO,480,all,12.5239
RMSE_P95_CI_HI,480,all,53.3833
MAE,480,act,11.1385
RMSE,480,act,38.92
NSE,480,act,-0.477745
NMAE,480,act,0.3479
MAPE,480,act,0.0195759
P95,480,act,33.0783
RMSE_P95,480,act,42.8655
SS,480,act,0.0202589
SS_CI_LO,480,act,-0.0841339
SS_CI_HI,480,act,0.195011
MAE_CI_LO,480,act,6.04798
MAE_CI_HI,480,act,18.4837
RMSE_CI_LO,480,act,12.2239
RMSE_CI_HI,480,act,61.8129
P95_CI_LO,480,act,18.7867
P95_CI_HI,480,act,85.1887
RMSE_P95_CI_LO,480,act,21.104
RMSE_P95_CI_HI,480,act,163.247
MAE,480,qui,2.41307
RMSE,480,qui,4.22765
NSE,480,qui,0.412382
NMAE,480,qui,0.437542
MAPE,480,qui,0.00424173
P95,480,qui,7.69531
RMSE_P95,480,qui,8.88886
SS,480,qui,0.36561
SS_CI_LO,480,qui,0.296259
SS_CI_HI,480,qui,0.414632
MAE_CI_LO,480,qui,2.09752
MAE_CI_HI,480,qui,2.82048
RMSE_CI_LO,480,qui,3.48176
RMSE_CI_HI,480,qui,5.17185
P95_CI_LO,480,qui,6.05781
P95_CI_HI,480,qui,9.72266
RMSE_P95_CI_LO,480,qui,5.83
RMSE_P95_CI_HI,480,qui,10.0716
MAE,720,all,5.98199
RMSE,720,all,19.5716
NSE,720,all,-0.0807646
NMAE,720,all,0.31775
MAPE,720,all,0.0105141
P95,720,all,20.043
RMSE_P95,720,all,26.1579
SS,720,all,0.338965
SS_CI_LO,720,all,0.256736
SS_CI_HI,720,all,0.426162
MAE_CI_LO,720,all,4.17994
MAE_CI_HI,720,all,8.13693
RMSE_CI_LO,720,all,9.17394
RMSE_CI_HI,720,all,30.5914
P95_CI_LO,720,all,14.8555
P95_CI_HI,720,all,26.6744
RMSE_P95_CI_LO,720,all,14.8267
RMSE_P95_CI_HI,720,all,40.6169
MAE,720,act,9.28277
RMSE,720,act,27.251
NSE,720,act,-0.121811
NMAE,720,act,0.36079
MAPE,720,act,0.0163153
P95,720,act,30.7773
RMSE_P95,720,act,41.3521
SS,720,act,0.270165
SS_CI_LO,720,act,0.184615
SS_CI_HI,720,act,0.36741
MAE_CI_LO,720,act,6.33037
MAE_CI_HI,720,act,13.3129
RMSE_CI_LO,720,act,12.4702
RMSE_CI_HI,720,act,43.7449
P95_CI_LO,720,act,21.3089
P95_CI_HI,720,act,45.1364
RMSE_P95_CI_LO,720,act,22.424
RMSE_P95_CI_HI,720,act,56.4413
MAE,720,qui,2.68121
RMSE,720,qui,4.84497
NSE,720,qui,0.499077
NMAE,720,qui,0.391675
MAPE,720,qui,0.00471287
P95,720,qui,8.94531
RMSE_P95,720,qui,9.77574
SS,720,qui,0.501621
SS_CI_LO,720,qui,0.445064
SS_CI_HI,720,qui,0.549279
MAE_CI_LO,720,qui,2.27163
MAE_CI_HI,720,qui,3.40996
RMSE_CI_LO,720,qui,4.03176
RMSE_CI_HI,720,qui,6.13652
P95_CI_LO,720,qui,7.14775
P95_CI_HI,720,qui,13.212
RMSE_P95_CI_LO,720,qui,7.53845
RMSE_P95_CI_HI,720,qui,14.1555
MAE,1000,all,5.89545
RMSE,1000,all,18.4149
NSE,1000,all,0.0382914
NMAE,1000,all,0.313956
MAPE,1000,all,0.010363
P95,1000,all,20.1953
RMSE_P95,1000,all,29.4754
SS,1000,all,0.417443
SS_CI_LO,1000,all,0.364663
SS_CI_HI,1000,all,0.478807
MAE_CI_LO,1000,all,4.22701
MAE_CI_HI,1000,all,8.13491
RMSE_CI_LO,1000,all,9.98973
RMSE_CI_HI,1000,all,26.4512
P95_CI_LO,1000,all,13.8187
P95_CI_HI,1000,all,28.2941
RMSE_P95_CI_LO,1000,all,15.3576
RMSE_P95_CI_HI,1000,all,41.2295
MAE,1000,act,9.33297
RMSE,1000,act,25.7173
NSE,1000,act,-0.00136331
NMAE,1000,act,0.363154
MAPE,1000,act,0.0164056
P95,1000,act,32.8906
RMSE_P95,1000,act,42.7925
SS,1000,act,0.375338
SS_CI_LO,1000,act,0.328722
SS_CI_HI,1000,act,0.434446
MAE_CI_LO,1000,act,6.99951
MAE_CI_HI,1000,act,11.999
RMSE_CI_LO,1000,act,15.5215
RMSE_CI_HI,1000,act,35.415
P95_CI_LO,1000,act,23.0208
P95_CI_HI,1000,act,43.6914
RMSE_P95_CI_LO,1000,act,31.1613
RMSE_P95_CI_HI,1000,act,65.952
MAE,1000,qui,2.45793
RMSE,1000,qui,4.10391
NSE,1000,qui,0.623611
NMAE,1000,qui,0.367442
MAPE,1000,qui,0.0043204
P95,1000,qui,8.00391
RMSE_P95,1000,qui,7.9108
SS,1000,qui,0.536159
SS_CI_LO,1000,qui,0.486029
SS_CI_HI,1000,qui,0.57965
MAE_CI_LO,1000,qui,2.12672
MAE_CI_HI,1000,qui,2.94272
RMSE_CI_LO,1000,qui,3.43385
RMSE_CI_HI,1000,qui,4.85495
P95_CI_LO,1000,qui,6.58818
P95_CI_HI,1000,qui,10.2364
RMSE_P95_CI_LO,1000,qui,6.21711
RMSE_P95_CI_HI,1000,qui,11.2898
MAE,1440,all,6.28042
RMSE,1440,all,19.426
NSE,1440,all,0.101097
NMAE,1440,all,0.306523
MAPE,1440,all,0.0110386
P95,1440,all,20.8672
RMSE_P95,1440,all,30.9597
SS,1440,all,0.480412
SS_CI_LO,1440,all,0.423466
SS_CI_HI,1440,all,0.544975
MAE_CI_LO,1440,all,4.39823
MAE_CI_HI,1440,all,8.30451
RMSE_CI_LO,1440,all,10.6295
RMSE_CI_HI,1440,all,27.6939
P95_CI_LO,1440,all,15.1302
P95_CI_HI,1440,all,27.643
RMSE_P95_CI_LO,1440,all,16.1686
RMSE_P95_CI_HI,1440,all,45.9827
MAE,1440,act,9.94918
RMSE,1440,act,27.1323
NSE,1440,act,0.0633311
NMAE,1440,act,0.35489
MAPE,1440,act,0.0174863
P95,1440,act,32.3359
RMSE_P95,1440,act,45.8055
SS,1440,act,0.431963
SS_CI_LO,1440,act,0.37905
SS_CI_HI,1440,act,0.502925
MAE_CI_LO,1440,act,7.19703
MAE_CI_HI,1440,act,13.1568
RMSE_CI_LO,1440,act,15.3858
RMSE_CI_HI,1440,act,38.28
P95_CI_LO,1440,act,22.5352
P95_CI_HI,1440,act,48.298
RMSE_P95_CI_LO,1440,act,30.7853
RMSE_P95_CI_HI,1440,act,78.2045
MAE,1440,qui,2.61167
RMSE,1440,qui,4.3098
NSE,1440,qui,0.653998
NMAE,1440,qui,0.356451
MAPE,1440,qui,0.00459077
P95,1440,qui,8.55469
RMSE_P95,1440,qui,8.98076
SS,1440,qui,0.607834
SS_CI_LO,1440,qui,0.563887
SS_CI_HI,1440,qui,0.640719
MAE_CI_LO,1440,qui,2.27851
MAE_CI_HI,1440,qui,3.11345
RMSE_CI_LO,1440,qui,3.6925
RMSE_CI_HI,1440,qui,5.02844
P95_CI_LO,1440,qui,7.09375
P95_CI_HI,1440,qui,10.7718
RMSE_P95_CI_LO,1440,qui,6.73773
RMSE_P95_CI_HI,1440,qui,10.6055
MAE,2160,all,6.85196
RMSE,2160,all,22.5218
NSE,2160,all,0.0648429
NMAE,2160,all,0.294207
MAPE,2160,all,0.0120442
P95,2160,all,21.9885
RMSE_P95,2160,all,38.9313
SS,2160,all,0.486469
SS_CI_LO,2160,all,0.443988
SS_CI_HI,2160,all,0.523266
MAE_CI_LO,2160,all,4.68343
MAE_CI_HI,2160,all,9.6662
RMSE_CI_LO,2160,all,11.5461
RMSE_CI_HI,2160,all,33.5463
P95_CI_LO,2160,all,15.1103
P95_CI_HI,2160,all,31.9933
RMSE_P95_CI_LO,2160,all,18.1813
RMSE_P95_CI_HI,2160,all,89.8209
MAE,2160,act,10.9718
RMSE,2160,act,31.5404
NSE,2160,act,0.039464
NMAE,2160,act,0.340933
MAPE,2160,act,0.0192862
P95,2160,act,36.5703
RMSE_P95,2160,act,66.6117
SS,2160,act,0.469212
SS_CI_LO,2160,act,0.418862
SS_CI_HI,2160,act,0.509618
MAE_CI_LO,2160,act,7.64656
MAE_CI_HI,2160,act,15.6099
RMSE_CI_LO,2160,act,16.855
RMSE_CI_HI,2160,act,45.9996
P95_CI_LO,2160,act,24.8943
P95_CI_HI,2160,act,57.269
RMSE_P95_CI_LO,2160,act,31.4123
RMSE_P95_CI_HI,2160,act,123.034
MAE,2160,qui,2.73207
RMSE,2160,qui,4.43464
NSE,2160,qui,0.599766
NMAE,2160,qui,0.389753
MAPE,2160,qui,0.00480218
P95,2160,qui,8.87109
RMSE_P95,2160,qui,8.75316
SS,2160,qui,0.545775
SS_CI_LO,2160,qui,0.49897
SS_CI_HI,2160,qui,0.583111
MAE_CI_LO,2160,qui,2.39478
MAE_CI_HI,2160,qui,3.18617
RMSE_CI_LO,2160,qui,3.75383
RMSE_CI_HI,2160,qui,5.21911
P95_CI_LO,2160,qui,7.35078
P95_CI_HI,2160,qui,11.0432
RMSE_P95_CI_LO,2160,qui,6.51594
RMSE_P95_CI_HI,2160,qui,9.86518
MAE,2880,all,6.30172
RMSE,2880,all,20.988
NSE,2880,all,0.1098
NMAE,2880,all,0.283291
MAPE,2880,all,0.011076
P95,2880,all,19.3477
RMSE_P95,2880,all,27.7187
SS,2880,all,0.482195
SS_CI_LO,2880,all,0.424732
SS_CI_HI,2880,all,0.547078
MAE_CI_LO,2880,all,4.28349
MAE_CI_HI,2880,all,9.05249
RMSE_CI_LO,2880,all,9.75544
RMSE_CI_HI,2880,all,32.8806
P95_CI_LO,2880,all,14.3281
P95_CI_HI,2880,all,27.1367
RMSE_P95_CI_LO,2880,all,14.2857
RMSE_P95_CI_HI,2880,all,65.0859
MAE,2880,act,9.96386
RMSE,2880,act,29.3892
NSE,2880,act,0.0827675
NMAE,2880,act,0.324698
MAPE,2880,act,0.0175125
P95,2880,act,30.3047
RMSE_P95,2880,act,56.5346
SS,2880,act,0.451034
SS_CI_LO,2880,act,0.395055
SS_CI_HI,2880,act,0.515988
MAE_CI_LO,2880,act,6.66957
MAE_CI_HI,2880,act,14.8064
RMSE_CI_LO,2880,act,14.8978
RMSE_CI_HI,2880,act,45.8646
P95_CI_LO,2880,act,20.0821
P95_CI_HI,2880,act,47.5932
RMSE_P95_CI_LO,2880,act,22.2277
RMSE_P95_CI_HI,2880,act,147.079
MAE,2880,qui,2.63959
RMSE,2880,qui,4.15504
NSE,2880,qui,0.640243
NMAE,2880,qui,0.381036
MAPE,2880,qui,0.00463957
P95,2880,qui,8.36719
RMSE_P95,2880,qui,8.12759
SS,2880,qui,0.573564
SS_CI_LO,2880,qui,0.518014
SS_CI_HI,2880,qui,0.619806
MAE_CI_LO,2880,qui,2.24651
MAE_CI_HI,2880,qui,3.17094
RMSE_CI_LO,2880,qui,3.43725
RMSE_CI_HI,2880,qui,4.99486
P95_CI_LO,2880,qui,6.66016
P95_CI_HI,2880,qui,11.0593
RMSE_P95_CI_LO,2880,qui,5.71886
RMSE_P95_CI_HI,2880,qui,8.70128
MAE,4320,all,7.22103
RMSE,4320,all,20.0461
NSE,4320,all,0.157682
NMAE,4320,all,0.330603
MAPE,4320,all,0.0126884
P95,4320,all,22.8477
RMSE_P95,4320,all,47.2041
SS,4320,all,0.468473
SS_CI_LO,4320,all,0.383233
SS_CI_HI,4320,all,0.56065
MAE_CI_LO,4320,all,4.74249
MAE_CI_HI,4320,all,10.6888
RMSE_CI_LO,4320,all,9.46142
RMSE_CI_HI,4320,all,30.2899
P95_CI_LO,4320,all,15.7351
P95_CI_HI,4320,all,46.6662
RMSE_P95_CI_LO,4320,all,14.2219
RMSE_P95_CI_HI,4320,all,68.8167
MAE,4320,act,11.1869
RMSE,4320,act,27.9124
NSE,4320,act,0.115355
NMAE,4320,act,0.376961
MAPE,4320,act,0.0196549
P95,4320,act,40.1484
RMSE_P95,4320,act,68.5157
SS,4320,act,0.414972
SS_CI_LO,4320,act,0.321413
SS_CI_HI,4320,act,0.525192
MAE_CI_LO,4320,act,6.90425
MAE_CI_HI,4320,act,15.8248
RMSE_CI_LO,4320,act,11.4664
RMSE_CI_HI,4320,act,39.3164
P95_CI_LO,4320,act,21.0214
P95_CI_HI,4320,act,72.5312
RMSE_P95_CI_LO,4320,act,18.3658
RMSE_P95_CI_HI,4320,act,68.9347
MAE,4320,qui,3.25518
RMSE,4320,qui,4.95927
NSE,4320,qui,0.665169
NMAE,4320,qui,0.379813
MAPE,4320,qui,0.00572192
P95,4320,qui,10.3242
RMSE_P95,4320,qui,7.70178
SS,4320,qui,0.595575
SS_CI_LO,4320,qui,0.536625
SS_CI_HI,4320,qui,0.640044
MAE_CI_LO,4320,qui,2.62872
MAE_CI_HI,4320,qui,3.7949
RMSE_CI_LO,4320,qui,4.05663
RMSE_CI_HI,4320,qui,5.63727
P95_CI_LO,4320,qui,8.31133
P95_CI_HI,4320,qui,11.9432
RMSE_P95_CI_LO,4320,qui,6.86131
RMSE_P95_CI_HI,4320,qui,7.86887
