metric,gap_len,subset,value
P95_CI_LO,15,act,35.092
P95_CI_HI,15,act,64.7685
RMSE_P95_CI_LO,15,act,32.9027
RMSE_P95_CI_HI,15,act,74.428
MAE,15,qui,5.30808
RMSE,15,qui,12.4831
NSE,15,qui,-8.06013
NMAE,15,qui,1.27992
MAPE,15,qui,0.00939511
P95,15,qui,17.6865
RMSE_P95,15,qui,18.5657
SS,15,qui,-3.22403
SS_CI_LO,15,qui,-3.82078
SS_CI_HI,15,qui,-2.71282
MAE_CI_LO,15,qui,4.46341
MAE_CI_HI,15,qui,6.47704
RMSE_CI_LO,15,qui,9.00931
RMSE_CI_HI,15,qui,16.3522
P95_CI_LO,15,qui,12.2292
P95_CI_HI,15,qui,23.4778
RMSE_P95_CI_LO,15,qui,12.1239
RMSE_P95_CI_HI,15,qui,24.0018
MAE,60,all,13.2161
RMSE,60,all,29.7842
NSE,60,all,-1.19492
NMAE,60,all,0.657398
MAPE,60,all,0.0233932
P95,60,all,54.5592
RMSE_P95,60,all,56.6621
SS,60,all,-0.864747
SS_CI_LO,60,all,-1.04999
SS_CI_HI,60,all,-0.696091
MAE_CI_LO,60,all,10.5503
MAE_CI_HI,60,all,16.01
RMSE_CI_LO,60,all,24.0678
RMSE_CI_HI,60,all,35.4353
P95_CI_LO,60,all,39.4438
P95_CI_HI,60,all,67.4698
RMSE_P95_CI_LO,60,all,41.1641
RMSE_P95_CI_HI,60,all,71.6673
MAE,60,act,19.7518
RMSE,60,act,40.0505
NSE,60,act,-1.20304
NMAE,60,act,0.731997
MAPE,60,act,0.0349658
P95,60,act,78.4891
RMSE_P95,60,act,83.7622
SS,60,act,-0.845151
SS_CI_LO,60,act,-1.05558
SS_CI_HI,60,act,-0.647819
MAE_CI_LO,60,act,16.416
MAE_CI_HI,60,act,23.3659
RMSE_CI_LO,60,act,31.8358
RMSE_CI_HI,60,act,46.9099
P95_CI_LO,60,act,61.8141
P95_CI_HI,60,act,98.06
RMSE_P95_CI_LO,60,act,64.9001
RMSE_P95_CI_HI,60,act,115.03
MAE,60,qui,6.68052
RMSE,60,qui,13.0444
NSE,60,qui,-1.12122
NMAE,60,qui,0.745897
MAPE,60,qui,0.0118207
P95,60,qui,25.5043
RMSE_P95,60,qui,31.5407
SS,60,qui,-0.925197
SS_CI_LO,60,qui,-1.11493
SS_CI_HI,60,qui,-0.786394
MAE_CI_LO,60,qui,5.60598
MAE_CI_HI,60,qui,7.80933
RMSE_CI_LO,60,qui,10.2486
RMSE_CI_HI,60,qui,15.2586
P95_CI_LO,60,qui,19.8884
P95_CI_HI,60,qui,33.2869
RMSE_P95_CI_LO,60,qui,25.048
RMSE_P95_CI_HI,60,qui,34.4437
MAE,120,all,14.8578
RMSE,120,all,31.8063
NSE,120,all,-0.806593
NMAE,120,all,0.627874
MAPE,120,all,0.0262957
P95,120,all,61.707
RMSE_P95,120,all,66.0267
SS,120,all,-0.654419
SS_CI_LO,120,all,-0.797285
SS_CI_HI,120,all,-0.543042
MAE_CI_LO,120,all,11.409
MAE_CI_HI,120,all,18.218
RMSE_CI_LO,120,all,24.2025
RMSE_CI_HI,120,all,38.189
P95_CI_LO,120,all,43.464
P95_CI_HI,120,all,77.58
RMSE_P95_CI_LO,120,all,46.9624
RMSE_P95_CI_HI,120,all,88.9815
MAE,120,act,22.126
RMSE,120,act,42.2619
NSE,120,act,-0.821947
NMAE,120,act,0.70668
MAPE,120,act,0.0391627
P95,120,act,87.2148
RMSE_P95,120,act,94.3629
SS,120,act,-0.707251
SS_CI_LO,120,act,-0.924191
SS_CI_HI,120,act,-0.541392
MAE_CI_LO,120,act,17.4887
MAE_CI_HI,120,act,26.7544
RMSE_CI_LO,120,act,33.5365
RMSE_CI_HI,120,act,51.9636
P95_CI_LO,120,act,67.8452
P95_CI_HI,120,act,111.148
RMSE_P95_CI_LO,120,act,72.9235
RMSE_P95_CI_HI,120,act,109.119
MAE,120,qui,7.58959
RMSE,120,qui,15.4018
NSE,120,qui,-0.698805
NMAE,120,qui,0.642272
MAPE,120,qui,0.0134287
P95,120,qui,28.9695
RMSE_P95,120,qui,31.0305
SS,120,qui,-0.517514
SS_CI_LO,120,qui,-0.675791
SS_CI_HI,120,qui,-0.412354
MAE_CI_LO,120,qui,6.53303
MAE_CI_HI,120,qui,8.62693
RMSE_CI_LO,120,qui,12.8198
RMSE_CI_HI,120,qui,17.9117
P95_CI_LO,120,qui,24.4919
P95_CI_HI,120,qui,34.8976
RMSE_P95_CI_LO,120,qui,24.7541
RMSE_P95_CI_HI,120,qui,38.2342
MAE,240,all,22.6328
RMSE,240,all,44.4038
NSE,240,all,-0.786844
NMAE,240,all,0.681337
MAPE,240,all,0.0400536
P95,240,all,90.3205
RMSE_P95,240,all,94.8766
SS,240,all,-0.457413
SS_CI_LO,240,all,-0.588923
SS_CI_HI,240,all,-0.374628
MAE_CI_LO,240,all,19.0216
MAE_CI_HI,240,all,26.5379
RMSE_CI_LO,240,all,36.5344
RMSE_CI_HI,240,all,52.0189
P95_CI_LO,240,all,72.1795
P95_CI_HI,240,all,107.312
RMSE_P95_CI_LO,240,all,73.7271
RMSE_P95_CI_HI,240,all,121.18
MAE,240,act,33.1516
RMSE,240,act,58.8963
NSE,240,act,-0.788283
NMAE,240,act,0.752722
MAPE,240,act,0.0586757
P95,240,act,122.048
RMSE_P95,240,act,134.189
SS,240,act,-0.434064
SS_CI_LO,240,act,-0.558137
SS_CI_HI,240,act,-0.324171
MAE_CI_LO,240,act,28.0586
MAE_CI_HI,240,act,38.1677
RMSE_CI_LO,240,act,47.9865
RMSE_CI_HI,240,act,68.8585
P95_CI_LO,240,act,100.37
P95_CI_HI,240,act,147.168
RMSE_P95_CI_LO,240,act,104.387
RMSE_P95_CI_HI,240,act,162.073
MAE,240,qui,12.114
RMSE,240,qui,21.7859
NSE,240,qui,-0.776401
NMAE,240,qui,0.741113
MAPE,240,qui,0.0214315
P95,240,qui,43.2539
RMSE_P95,240,qui,50.6929
SS,240,qui,-0.52538
SS_CI_LO,240,qui,-0.679011
SS_CI_HI,240,qui,-0.428529
MAE_CI_LO,240,qui,10.1565
MAE_CI_HI,240,qui,13.6451
RMSE_CI_LO,240,qui,18.2241
RMSE_CI_HI,240,qui,24.8531
P95_CI_LO,240,qui,36.9205
P95_CI_HI,240,qui,51.7877
RMSE_P95_CI_LO,240,qui,40.0977
RMSE_P95_CI_HI,240,qui,58.34
MAE,480,all,28.5113
RMSE,480,all,47.6474
NSE,480,all,-1.26007
NMAE,480,all,0.899578
MAPE,480,all,0.0504462
P95,480,all,103.141
RMSE_P95,480,all,103.264
SS,480,all,-0.59802
SS_CI_LO,480,all,-0.738187
SS_CI_HI,480,all,-0.495976
MAE_CI_LO,480,all,23.9008
MAE_CI_HI,480,all,33.0843
RMSE_CI_LO,480,all,39.8258
RMSE_CI_HI,480,all,54.6794
P95_CI_LO,480,all,83.997
P95_CI_HI,480,all,121.33
RMSE_P95_CI_LO,480,all,83.4828
RMSE_P95_CI_HI,480,all,115.793
MAE,480,act,39.7428
RMSE,480,act,61.6006
NSE,480,act,-1.27907
NMAE,480,act,0.973987
MAPE,480,act,0.0703237
P95,480,act,131.711
RMSE_P95,480,act,124.063
SS,480,act,-0.61981
SS_CI_LO,480,act,-0.768299
SS_CI_HI,480,act,-0.482864
MAE_CI_LO,480,act,34.3487
MAE_CI_HI,480,act,43.5108
RMSE_CI_LO,480,act,52.5064
RMSE_CI_HI,480,act,67.3334
P95_CI_LO,480,act,110.89
P95_CI_HI,480,act,147.401
RMSE_P95_CI_LO,480,act,104.407
RMSE_P95_CI_HI,480,act,143.708
MAE,480,qui,17.2797
RMSE,480,qui,27.3115
NSE,480,qui,-1.16812
NMAE,480,qui,0.931606
MAPE,480,qui,0.0305687
P95,480,qui,57.0549
RMSE_P95,480,qui,52.9356
SS,480,qui,-0.550061
SS_CI_LO,480,qui,-0.689161
SS_CI_HI,480,qui,-0.441165
MAE_CI_LO,480,qui,15.3398
MAE_CI_HI,480,qui,18.7964
RMSE_CI_LO,480,qui,24.4575
RMSE_CI_HI,480,qui,29.6038
P95_CI_LO,480,qui,51.7052
P95_CI_HI,480,qui,62.3401
RMSE_P95_CI_LO,480,qui,47.8445
RMSE_P95_CI_HI,480,qui,59.8105
MAE,720,all,36.5283
RMSE,720,all,57.4904
NSE,720,all,-1.65424
NMAE,720,all,1.03515
MAPE,720,all,0.0646275
P95,720,all,124.258
RMSE_P95,720,all,122.966
SS,720,all,-0.603797
SS_CI_LO,720,all,-0.706418
SS_CI_HI,720,all,-0.520187
MAE_CI_LO,720,all,30.966
MAE_CI_HI,720,all,42.0713
RMSE_CI_LO,720,all,48.2776
RMSE_CI_HI,720,all,65.5469
P95_CI_LO,720,all,99.4139
P95_CI_HI,720,all,148.77
RMSE_P95_CI_LO,720,all,91.7486
RMSE_P95_CI_HI,720,all,147.316
MAE,720,act,49.2766
RMSE,720,act,72.8389
NSE,720,act,-1.61273
NMAE,720,act,1.09352
MAPE,720,act,0.0871905
P95,720,act,159.547
RMSE_P95,720,act,152.901
SS,720,act,-0.561726
SS_CI_LO,720,act,-0.677901
SS_CI_HI,720,act,-0.462297
MAE_CI_LO,720,act,42.5639
MAE_CI_HI,720,act,54.8887
RMSE_CI_LO,720,act,63.044
RMSE_CI_HI,720,act,81.0295
P95_CI_LO,720,act,130.174
P95_CI_HI,720,act,179.636
RMSE_P95_CI_LO,720,act,121
RMSE_P95_CI_HI,720,act,169.627
MAE,720,qui,23.7799
RMSE,720,qui,36.1219
NSE,720,qui,-1.83753
NMAE,720,qui,1.10895
MAPE,720,qui,0.0420645
P95,720,qui,74.0117
RMSE_P95,720,qui,63.6734
SS,720,qui,-0.698617
SS_CI_LO,720,qui,-0.846034
SS_CI_HI,720,qui,-0.604625
MAE_CI_LO,720,qui,21.4579
MAE_CI_HI,720,qui,26.4285
RMSE_CI_LO,720,qui,32.5949
RMSE_CI_HI,720,qui,40.1214
P95_CI_LO,720,qui,68.0522
P95_CI_HI,720,qui,80.5399
RMSE_P95_CI_LO,720,qui,57.6628
RMSE_P95_CI_HI,720,qui,76.6722
MAE,1000,all,37.2413
RMSE,1000,all,58.5886
NSE,1000,all,-1.40655
NMAE,1000,all,0.986074
MAPE,1000,all,0.0658792
P95,1000,all,120.27
RMSE_P95,1000,all,111.985
SS,1000,all,-0.51687
SS_CI_LO,1000,all,-0.632678
SS_CI_HI,1000,all,-0.445557
MAE_CI_LO,1000,all,32.9123
MAE_CI_HI,1000,all,41.5614
RMSE_CI_LO,1000,all,51.2876
RMSE_CI_HI,1000,all,65.6703
P95_CI_LO,1000,all,105.473
P95_CI_HI,1000,all,135.365
RMSE_P95_CI_LO,1000,all,93.3668
RMSE_P95_CI_HI,1000,all,125.075
MAE,1000,act,47.6975
RMSE,1000,act,72.0657
NSE,1000,act,-1.25401
NMAE,1000,act,0.993675
MAPE,1000,act,0.0843806
P95,1000,act,150.594
RMSE_P95,1000,act,127.096
SS,1000,act,-0.437671
SS_CI_LO,1000,act,-0.533193
SS_CI_HI,1000,act,-0.341152
MAE_CI_LO,1000,act,42.5642
MAE_CI_HI,1000,act,52.5532
RMSE_CI_LO,1000,act,64.0801
RMSE_CI_HI,1000,act,80.4185
P95_CI_LO,1000,act,132.054
P95_CI_HI,1000,act,172.891
RMSE_P95_CI_LO,1000,act,112.778
RMSE_P95_CI_HI,1000,act,173.803
MAE,1000,qui,26.7852
RMSE,1000,qui,40.8874
NSE,1000,qui,-2.04717
NMAE,1000,qui,1.14355
MAPE,1000,qui,0.0473779
P95,1000,qui,83.2344
RMSE_P95,1000,qui,75.6702
SS,1000,qui,-0.681857
SS_CI_LO,1000,qui,-0.807179
SS_CI_HI,1000,qui,-0.606475
MAE_CI_LO,1000,qui,24.4688
MAE_CI_HI,1000,qui,29.3083
RMSE_CI_LO,1000,qui,36.9016
RMSE_CI_HI,1000,qui,44.6132
P95_CI_LO,1000,qui,76.7344
P95_CI_HI,1000,qui,90.5599
RMSE_P95_CI_LO,1000,qui,63.0922
RMSE_P95_CI_HI,1000,qui,86.3323
MAE,1440,all,38.7079
RMSE,1440,all,60.4439
NSE,1440,all,-1.34719
NMAE,1440,all,0.981117
MAPE,1440,all,0.0684722
P95,1440,all,125.277
RMSE_P95,1440,all,112.607
SS,1440,all,-0.350723
SS_CI_LO,1440,all,-0.41983
SS_CI_HI,1440,all,-0.283482
MAE_CI_LO,1440,all,33.4282
MAE_CI_HI,1440,all,43.4451
RMSE_CI_LO,1440,all,52.2191
RMSE_CI_HI,1440,all,67.6752
P95_CI_LO,1440,all,106.043
P95_CI_HI,1440,all,144.168
RMSE_P95_CI_LO,1440,all,93.4513
RMSE_P95_CI_HI,1440,all,137.829
MAE,1440,act,50.4986
RMSE,1440,act,75.0668
NSE,1440,act,-1.22641
NMAE,1440,act,1.00377
MAPE,1440,act,0.0893349
P95,1440,act,155.926
RMSE_P95,1440,act,135.013
SS,1440,act,-0.30388
SS_CI_LO,1440,act,-0.395866
SS_CI_HI,1440,act,-0.232825
MAE_CI_LO,1440,act,45.5868
MAE_CI_HI,1440,act,56.0527
RMSE_CI_LO,1440,act,67.2015
RMSE_CI_HI,1440,act,82.7808
P95_CI_LO,1440,act,136.423
P95_CI_HI,1440,act,173.946
RMSE_P95_CI_LO,1440,act,107.391
RMSE_P95_CI_HI,1440,act,153.04
MAE,1440,qui,26.9171
RMSE,1440,qui,40.8891
NSE,1440,qui,-1.87239
NMAE,1440,qui,1.11569
MAPE,1440,qui,0.0476095
P95,1440,qui,82.5781
RMSE_P95,1440,qui,72.3356
SS,1440,qui,-0.448343
SS_CI_LO,1440,qui,-0.539545
SS_CI_HI,1440,qui,-0.358951
MAE_CI_LO,1440,qui,23.9496
MAE_CI_HI,1440,qui,29.8774
RMSE_CI_LO,1440,qui,36.7201
RMSE_CI_HI,1440,qui,45.2971
P95_CI_LO,1440,qui,74.9881
P95_CI_HI,1440,qui,92.0509
RMSE_P95_CI_LO,1440,qui,60.7122
RMSE_P95_CI_HI,1440,qui,77.3378
MAE,2160,all,38.81
RMSE,2160,all,60.4987
NSE,2160,all,-1.33845
NMAE,2160,all,0.980985
MAPE,2160,all,0.0686497
P95,2160,all,124.352
RMSE_P95,2160,all,108.52
SS,2160,all,-0.417068
SS_CI_LO,2160,all,-0.50053
SS_CI_HI,2160,all,-0.354903
MAE_CI_LO,2160,all,33.5787
MAE_CI_HI,2160,all,42.8627
RMSE_CI_LO,2160,all,52.2718
RMSE_CI_HI,2160,all,66.7616
P95_CI_LO,2160,all,106.642
P95_CI_HI,2160,all,140.847
RMSE_P95_CI_LO,2160,all,88.9558
RMSE_P95_CI_HI,2160,all,130.123
MAE,2160,act,49.9816
RMSE,2160,act,74.386
NSE,2160,act,-1.20883
NMAE,2160,act,0.99862
MAPE,2160,act,0.0884146
P95,2160,act,153.984
RMSE_P95,2160,act,125.062
SS,2160,act,-0.370075
SS_CI_LO,2160,act,-0.464246
SS_CI_HI,2160,act,-0.293067
MAE_CI_LO,2160,act,44.9587
MAE_CI_HI,2160,act,54.9945
RMSE_CI_LO,2160,act,65.5019
RMSE_CI_HI,2160,act,82.6346
P95_CI_LO,2160,act,132.544
P95_CI_HI,2160,act,175.07
RMSE_P95_CI_LO,2160,act,101.991
RMSE_P95_CI_HI,2160,act,148.287
MAE,2160,qui,27.6385
RMSE,2160,qui,42.2718
NSE,2160,qui,-1.85774
NMAE,2160,qui,1.10529
MAPE,2160,qui,0.0488848
P95,2160,qui,85.4258
RMSE_P95,2160,qui,68.4151
SS,2160,qui,-0.510777
SS_CI_LO,2160,qui,-0.587886
SS_CI_HI,2160,qui,-0.422192
MAE_CI_LO,2160,qui,25.0355
MAE_CI_HI,2160,qui,30.3067
RMSE_CI_LO,2160,qui,38.3666
RMSE_CI_HI,2160,qui,46.2847
P95_CI_LO,2160,qui,78.7773
P95_CI_HI,2160,qui,94.2387
RMSE_P95_CI_LO,2160,qui,58.8975
RMSE_P95_CI_HI,2160,qui,83.5031
MAE,2880,all,36.8395
RMSE,2880,all,57.7627
NSE,2880,all,-1.41746
NMAE,2880,all,0.991621
MAPE,2880,all,0.0651611
P95,2880,all,117.602
RMSE_P95,2880,all,97.1416
SS,2880,all,-0.270309
SS_CI_LO,2880,all,-0.356816
SS_CI_HI,2880,all,-0.202348
MAE_CI_LO,2880,all,33.087
MAE_CI_HI,2880,all,40.8997
RMSE_CI_LO,2880,all,51.8254
RMSE_CI_HI,2880,all,64.1425
P95_CI_LO,2880,all,105.925
P95_CI_HI,2880,all,132.898
RMSE_P95_CI_LO,2880,all,82.0808
RMSE_P95_CI_HI,2880,all,120.234
MAE,2880,act,47.7807
RMSE,2880,act,71.6639
NSE,2880,act,-1.28083
NMAE,2880,act,1.00693
MAPE,2880,act,0.0845172
P95,2880,act,146.637
RMSE_P95,2880,act,110.598
SS,2880,act,-0.20847
SS_CI_LO,2880,act,-0.299362
SS_CI_HI,2880,act,-0.149698
MAE_CI_LO,2880,act,43.5619
MAE_CI_HI,2880,act,52.4895
RMSE_CI_LO,2880,act,64.5568
RMSE_CI_HI,2880,act,78.9899
P95_CI_LO,2880,act,127.807
P95_CI_HI,2880,act,164.586
RMSE_P95_CI_LO,2880,act,91.3267
RMSE_P95_CI_HI,2880,act,141.294
MAE,2880,qui,25.8983
RMSE,2880,qui,39.209
NSE,2880,qui,-2.02225
NMAE,2880,qui,1.14829
MAPE,2880,qui,0.0458051
P95,2880,qui,81.1641
RMSE_P95,2880,qui,58.8825
SS,2880,qui,-0.402741
SS_CI_LO,2880,qui,-0.537487
SS_CI_HI,2880,qui,-0.308011
MAE_CI_LO,2880,qui,23.3167
MAE_CI_HI,2880,qui,28.69
RMSE_CI_LO,2880,qui,35.6941
RMSE_CI_HI,2880,qui,42.5707
P95_CI_LO,2880,qui,76.0231
P95_CI_HI,2880,qui,87.7972
RMSE_P95_CI_LO,2880,qui,53.7634
RMSE_P95_CI_HI,2880,qui,68.8513
MAE,4320,all,39.0073
RMSE,4320,all,62.092
NSE,4320,all,-1.37076
NMAE,4320,all,0.967283
MAPE,4320,all,0.0689979
P95,4320,all,128.176
RMSE_P95,4320,all,108.687
SS,4320,all,-0.302776
SS_CI_LO,4320,all,-0.401829
SS_CI_HI,4320,all,-0.227927
MAE_CI_LO,4320,all,34.2785
MAE_CI_HI,4320,all,43.1976
RMSE_CI_LO,4320,all,53.8716
RMSE_CI_HI,4320,all,69.0089
P95_CI_LO,4320,all,110.658
P95_CI_HI,4320,all,146.586
RMSE_P95_CI_LO,4320,all,80.5266
RMSE_P95_CI_HI,4320,all,135.443
MAE,4320,act,50.9087
RMSE,4320,act,77.0807
NSE,4320,act,-1.21568
NMAE,4320,act,0.983104
MAPE,4320,act,0.0900556
P95,4320,act,159.891
RMSE_P95,4320,act,130.165
SS,4320,act,-0.225825
SS_CI_LO,4320,act,-0.34988
SS_CI_HI,4320,act,-0.130625
MAE_CI_LO,4320,act,44.6375
MAE_CI_HI,4320,act,57.8542
RMSE_CI_LO,4320,act,66.4232
RMSE_CI_HI,4320,act,88.1487
P95_CI_LO,4320,act,134.671
P95_CI_HI,4320,act,185.516
RMSE_P95_CI_LO,4320,act,91.2908
RMSE_P95_CI_HI,4320,act,143.233
MAE,4320,qui,27.1058
RMSE,4320,qui,42.0642
NSE,4320,qui,-2.09914
NMAE,4320,qui,1.13441
MAPE,4320,qui,0.0479402
P95,4320,qui,87.2617
RMSE_P95,4320,qui,64.8553
SS,4320,qui,-0.476902
SS_CI_LO,4320,qui,-0.582726
SS_CI_HI,4320,qui,-0.391519
MAE_CI_LO,4320,qui,24.5324
MAE_CI_HI,4320,qui,29.7748
RMSE_CI_LO,4320,qui,38.5137
RMSE_CI_HI,4320,qui,45.6394
P95_CI_LO,4320,qui,80.976
P95_CI_HI,4320,qui,94.7147
RMSE_P95_CI_LO,4320,qui,57.1933
RMSE_P95_CI_HI,4320,qui,68.7311
