metric,gap_len,subset,value
RMSE_P95_CI_HI,720,all,101.204
MAE,720,act,33.7749
RMSE,720,act,54.084
NSE,720,act,-0.440473
NMAE,720,act,0.749511
MAPE,720,act,0.059765
P95,720,act,114.297
RMSE_P95,720,act,104.467
SS,720,act,-0.0704295
SS_CI_LO,720,act,-0.152594
SS_CI_HI,720,act,-0.00747916
MAE_CI_LO,720,act,29.4198
MAE_CI_HI,720,act,37.843
RMSE_CI_LO,720,act,46.6798
RMSE_CI_HI,720,act,59.8919
P95_CI_LO,720,act,96.0562
P95_CI_HI,720,act,126.856
RMSE_P95_CI_LO,720,act,92.2047
RMSE_P95_CI_HI,720,act,123.411
MAE,720,qui,15.1585
RMSE,720,qui,25.5882
NSE,720,qui,-0.423899
NMAE,720,qui,0.706897
MAPE,720,qui,0.0268183
P95,720,qui,50.7109
RMSE_P95,720,qui,49.8872
SS,720,qui,-0.082783
SS_CI_LO,720,qui,-0.17668
SS_CI_HI,720,qui,-0.029119
MAE_CI_LO,720,qui,13.4145
MAE_CI_HI,720,qui,17.1589
RMSE_CI_LO,720,qui,22.3893
RMSE_CI_HI,720,qui,29.1599
P95_CI_LO,720,qui,44.2306
P95_CI_HI,720,qui,57.2514
RMSE_P95_CI_LO,720,qui,40.6203
RMSE_P95_CI_HI,720,qui,60.9402
MAE,1000,all,25.8506
RMSE,1000,all,44.3154
NSE,1000,all,-0.37682
NMAE,1000,all,0.68447
MAPE,1000,all,0.0457397
P95,1000,all,89.1641
RMSE_P95,1000,all,89.0505
SS,1000,all,-0.0529157
SS_CI_LO,1000,all,-0.107499
SS_CI_HI,1000,all,-0.00976348
MAE_CI_LO,1000,all,22.2896
MAE_CI_HI,1000,all,28.9639
RMSE_CI_LO,1000,all,37.1286
RMSE_CI_HI,1000,all,50.6426
P95_CI_LO,1000,all,75.5209
P95_CI_HI,1000,all,101.382
RMSE_P95_CI_LO,1000,all,75.1641
RMSE_P95_CI_HI,1000,all,105.746
MAE,1000,act,34.0264
RMSE,1000,act,55.6582
NSE,1000,act,-0.344489
NMAE,1000,act,0.708868
MAPE,1000,act,0.0602094
P95,1000,act,112.625
RMSE_P95,1000,act,106.278
SS,1000,act,-0.0256061
SS_CI_LO,1000,act,-0.0836657
SS_CI_HI,1000,act,0.0408091
MAE_CI_LO,1000,act,30.2032
MAE_CI_HI,1000,act,37.5112
RMSE_CI_LO,1000,act,47.7861
RMSE_CI_HI,1000,act,63.8118
P95_CI_LO,1000,act,100.348
P95_CI_HI,1000,act,125.429
RMSE_P95_CI_LO,1000,act,88.5098
RMSE_P95_CI_HI,1000,act,128.48
MAE,1000,qui,17.6747
RMSE,1000,qui,28.8074
NSE,1000,qui,-0.512604
NMAE,1000,qui,0.754592
MAPE,1000,qui,0.03127
P95,1000,qui,56.3557
RMSE_P95,1000,qui,58.8819
SS,1000,qui,-0.109807
SS_CI_LO,1000,qui,-0.173374
SS_CI_HI,1000,qui,-0.0654789
MAE_CI_LO,1000,qui,15.8815
MAE_CI_HI,1000,qui,19.3707
RMSE_CI_LO,1000,qui,25.3902
RMSE_CI_HI,1000,qui,31.6505
P95_CI_LO,1000,qui,49.8657
P95_CI_HI,1000,qui,63.5175
RMSE_P95_CI_LO,1000,qui,44.8171
RMSE_P95_CI_HI,1000,qui,65.9279
MAE,1440,all,26.657
RMSE,1440,all,45.2736
NSE,1440,all,-0.31684
NMAE,1440,all,0.675668
MAPE,1440,all,0.0471668
P95,1440,all,91.5117
RMSE_P95,1440,all,88.5481
SS,1440,all,0.0697941
SS_CI_LO,1440,all,0.021333
SS_CI_HI,1440,all,0.107296
MAE_CI_LO,1440,all,22.5913
MAE_CI_HI,1440,all,30.0673
RMSE_CI_LO,1440,all,38.5233
RMSE_CI_HI,1440,all,51.4025
P95_CI_LO,1440,all,75.3081
P95_CI_HI,1440,all,105.554
RMSE_P95_CI_LO,1440,all,72.0723
RMSE_P95_CI_HI,1440,all,109.096
MAE,1440,act,35.0641
RMSE,1440,act,56.9734
NSE,1440,act,-0.282487
NMAE,1440,act,0.696975
MAPE,1440,act,0.0620465
P95,1440,act,116.938
RMSE_P95,1440,act,108.734
SS,1440,act,0.0946416
SS_CI_LO,1440,act,0.0334203
SS_CI_HI,1440,act,0.148565
MAE_CI_LO,1440,act,31.0195
MAE_CI_HI,1440,act,39.0506
RMSE_CI_LO,1440,act,49.4868
RMSE_CI_HI,1440,act,64.2206
P95_CI_LO,1440,act,99.6914
P95_CI_HI,1440,act,131.992
RMSE_P95_CI_LO,1440,act,86.8441
RMSE_P95_CI_HI,1440,act,135.788
MAE,1440,qui,18.25
RMSE,1440,qui,29.2135
NSE,1440,qui,-0.466214
NMAE,1440,qui,0.756446
MAPE,1440,qui,0.0322872
P95,1440,qui,57.9727
RMSE_P95,1440,qui,56.6229
SS,1440,qui,0.0180136
SS_CI_LO,1440,qui,-0.0257229
SS_CI_HI,1440,qui,0.0685325
MAE_CI_LO,1440,qui,15.9543
MAE_CI_HI,1440,qui,20.6657
RMSE_CI_LO,1440,qui,25.4751
RMSE_CI_HI,1440,qui,32.8975
P95_CI_LO,1440,qui,50.0432
P95_CI_HI,1440,qui,65.5117
RMSE_P95_CI_LO,1440,qui,47.2474
RMSE_P95_CI_HI,1440,qui,61.8981
MAE,2160,all,25.6072
RMSE,2160,all,44.3832
NSE,2160,all,-0.258557
NMAE,2160,all,0.647262
MAPE,2160,all,0.0453089
P95,2160,all,89.957
RMSE_P95,2160,all,79.0922
SS,2160,all,0.0650074
SS_CI_LO,2160,all,0.0349663
SS_CI_HI,2160,all,0.0916799
MAE_CI_LO,2160,all,21.792
MAE_CI_HI,2160,all,28.5898
RMSE_CI_LO,2160,all,37.2174
RMSE_CI_HI,2160,all,50.9635
P95_CI_LO,2160,all,74.3595
P95_CI_HI,2160,all,104.871
RMSE_P95_CI_LO,2160,all,68.2483
RMSE_P95_CI_HI,2160,all,113.415
MAE,2160,act,33.4924
RMSE,2160,act,55.5776
NSE,2160,act,-0.23305
NMAE,2160,act,0.669169
MAPE,2160,act,0.0592643
P95,2160,act,114.453
RMSE_P95,2160,act,103.1
SS,2160,act,0.0819213
SS_CI_LO,2160,act,0.0416226
SS_CI_HI,2160,act,0.115288
MAE_CI_LO,2160,act,29.127
MAE_CI_HI,2160,act,37.68
RMSE_CI_LO,2160,act,47.3181
RMSE_CI_HI,2160,act,64.197
P95_CI_LO,2160,act,97.9838
P95_CI_HI,2160,act,134.816
RMSE_P95_CI_LO,2160,act,77.2157
RMSE_P95_CI_HI,2160,act,124.225
MAE,2160,qui,17.722
RMSE,2160,qui,29.1694
NSE,2160,qui,-0.360745
NMAE,2160,qui,0.708717
MAPE,2160,qui,0.0313536
P95,2160,qui,56.258
RMSE_P95,2160,qui,51.1703
SS,2160,qui,0.0312791
SS_CI_LO,2160,qui,-0.0218108
SS_CI_HI,2160,qui,0.0864906
MAE_CI_LO,2160,qui,15.8397
MAE_CI_HI,2160,qui,19.7136
RMSE_CI_LO,2160,qui,25.7727
RMSE_CI_HI,2160,qui,32.2666
P95_CI_LO,2160,qui,50.9627
P95_CI_HI,2160,qui,63.0271
RMSE_P95_CI_LO,2160,qui,43.3222
RMSE_P95_CI_HI,2160,qui,65.6701
MAE,2880,all,23.6866
RMSE,2880,all,41.3108
NSE,2880,all,-0.236494
NMAE,2880,all,0.637581
MAPE,2880,all,0.0419094
P95,2880,all,82.7031
RMSE_P95,2880,all,69.48
SS,2880,all,0.183231
SS_CI_LO,2880,all,0.13986
SS_CI_HI,2880,all,0.21721
MAE_CI_LO,2880,all,20.9401
MAE_CI_HI,2880,all,26.6092
RMSE_CI_LO,2880,all,36.091
RMSE_CI_HI,2880,all,46.5809
P95_CI_LO,2880,all,71.6599
P95_CI_HI,2880,all,96.34
RMSE_P95_CI_LO,2880,all,62.225
RMSE_P95_CI_HI,2880,all,90.549
MAE,2880,act,31.2901
RMSE,2880,act,52.4365
NSE,2880,act,-0.221123
NMAE,2880,act,0.659406
MAPE,2880,act,0.0553658
P95,2880,act,107.527
RMSE_P95,2880,act,87.8868
SS,2880,act,0.208611
SS_CI_LO,2880,act,0.161201
SS_CI_HI,2880,act,0.24791
MAE_CI_LO,2880,act,28.0716
MAE_CI_HI,2880,act,34.6709
RMSE_CI_LO,2880,act,46.0833
RMSE_CI_HI,2880,act,59.0642
P95_CI_LO,2880,act,94.7091
P95_CI_HI,2880,act,122.879
RMSE_P95_CI_LO,2880,act,68.3795
RMSE_P95_CI_HI,2880,act,125.108
MAE,2880,qui,16.0831
RMSE,2880,qui,25.7602
NSE,2880,qui,-0.304537
NMAE,2880,qui,0.7131
MAPE,2880,qui,0.0284531
P95,2880,qui,50.9531
RMSE_P95,2880,qui,42.0344
SS,2880,qui,0.12888
SS_CI_LO,2880,qui,0.0693763
SS_CI_HI,2880,qui,0.177867
MAE_CI_LO,2880,qui,14.5236
MAE_CI_HI,2880,qui,17.9884
RMSE_CI_LO,2880,qui,22.6505
RMSE_CI_HI,2880,qui,29.021
P95_CI_LO,2880,qui,44.9462
P95_CI_HI,2880,qui,57.0037
RMSE_P95_CI_LO,2880,qui,38.2549
RMSE_P95_CI_HI,2880,qui,52.608
MAE,4320,all,24.5438
RMSE,4320,all,44.3265
NSE,4320,all,-0.208211
NMAE,4320,all,0.608626
MAPE,4320,all,0.0434296
P95,4320,all,88.1953
RMSE_P95,4320,all,84.0515
SS,4320,all,0.180278
SS_CI_LO,4320,all,0.132676
SS_CI_HI,4320,all,0.222777
MAE_CI_LO,4320,all,20.8571
MAE_CI_HI,4320,all,27.9856
RMSE_CI_LO,4320,all,36.0735
RMSE_CI_HI,4320,all,51.0044
P95_CI_LO,4320,all,72.0005
P95_CI_HI,4320,all,102.793
RMSE_P95_CI_LO,4320,all,59.3772
RMSE_P95_CI_HI,4320,all,120.868
MAE,4320,act,33.0145
RMSE,4320,act,56.6625
NSE,4320,act,-0.197312
NMAE,4320,act,0.637547
MAPE,4320,act,0.0584227
P95,4320,act,116.027
RMSE_P95,4320,act,108.286
SS,4320,act,0.205047
SS_CI_LO,4320,act,0.149274
SS_CI_HI,4320,act,0.255554
MAE_CI_LO,4320,act,27.7971
MAE_CI_HI,4320,act,38.7391
RMSE_CI_LO,4320,act,45.1546
RMSE_CI_HI,4320,act,68.0607
P95_CI_LO,4320,act,94.2217
P95_CI_HI,4320,act,139.973
RMSE_P95_CI_LO,4320,act,65.4486
RMSE_P95_CI_HI,4320,act,125.626
MAE,4320,qui,16.0732
RMSE,4320,qui,26.8148
NSE,4320,qui,-0.2594
NMAE,4320,qui,0.672682
MAPE,4320,qui,0.0284365
P95,4320,qui,49.508
RMSE_P95,4320,qui,48.6086
SS,4320,qui,0.12423
SS_CI_LO,4320,qui,0.0644752
SS_CI_HI,4320,qui,0.18712
MAE_CI_LO,4320,qui,14.3707
MAE_CI_HI,4320,qui,17.7917
RMSE_CI_LO,4320,qui,23.6591
RMSE_CI_HI,4320,qui,29.9922
P95_CI_LO,4320,qui,44.1518
P95_CI_HI,4320,qui,56.0205
RMSE_P95_CI_LO,4320,qui,36.3604
RMSE_P95_CI_HI,4320,qui,54.5381
