metric,gap_len,subset,value
NSE,60,qui,-3.65557
NMAE,60,qui,1.55697
MAPE,60,qui,0.0054942
P95,60,qui,7.85156
RMSE_P95,60,qui,7.44329
SS,60,qui,-1.7041
SS_CI_LO,60,qui,-1.94748
SS_CI_HI,60,qui,-1.45503
MAE_CI_LO,60,qui,2.46515
MAE_CI_HI,60,qui,3.01086
RMSE_CI_LO,60,qui,3.41264
RMSE_CI_HI,60,qui,4.18082
P95_CI_LO,60,qui,6.8583
P95_CI_HI,60,qui,8.81543
RMSE_P95_CI_LO,60,qui,6.37616
RMSE_P95_CI_HI,60,qui,8.74835
MAE,120,all,3.69918
RMSE,120,all,5.27691
NSE,120,all,-1.4106
NMAE,120,all,1.0884
MAPE,120,all,0.00743258
P95,120,all,10.75
RMSE_P95,120,all,10.311
SS,120,all,-0.880486
SS_CI_LO,120,all,-1.01833
SS_CI_HI,120,all,-0.758047
MAE_CI_LO,120,all,3.39043
MAE_CI_HI,120,all,3.99059
RMSE_CI_LO,120,all,4.81123
RMSE_CI_HI,120,all,5.73054
P95_CI_LO,120,all,9.89463
P95_CI_HI,120,all,11.5156
RMSE_P95_CI_LO,120,all,9.32747
RMSE_P95_CI_HI,120,all,11.4385
MAE,120,act,4.35242
RMSE,120,act,6.16555
NSE,120,act,-1.25207
NMAE,120,act,1.05938
MAPE,120,act,0.00874525
P95,120,act,12.1133
RMSE_P95,120,act,11.5168
SS,120,act,-0.749315
SS_CI_LO,120,act,-0.907264
SS_CI_HI,120,act,-0.606
MAE_CI_LO,120,act,3.98673
MAE_CI_HI,120,act,4.68069
RMSE_CI_LO,120,act,5.5298
RMSE_CI_HI,120,act,6.66317
P95_CI_LO,120,act,10.9289
P95_CI_HI,120,act,13.0216
RMSE_P95_CI_LO,120,act,10.1024
RMSE_P95_CI_HI,120,act,12.7277
MAE,120,qui,3.04594
RMSE,120,qui,4.20446
NSE,120,qui,-1.84059
NMAE,120,qui,1.221
MAPE,120,qui,0.00611991
P95,120,qui,8.76953
RMSE_P95,120,qui,8.39467
SS,120,qui,-1.10615
SS_CI_LO,120,qui,-1.28969
SS_CI_HI,120,qui,-0.944486
MAE_CI_LO,120,qui,2.75909
MAE_CI_HI,120,qui,3.2978
RMSE_CI_LO,120,qui,3.8039
RMSE_CI_HI,120,qui,4.59381
P95_CI_LO,120,qui,7.79141
P95_CI_HI,120,qui,9.83311
RMSE_P95_CI_LO,120,qui,7.02006
RMSE_P95_CI_HI,120,qui,9.95057
MAE,240,all,4.89128
RMSE,240,all,6.77329
NSE,240,all,-0.955223
NMAE,240,all,1.00977
MAPE,240,all,0.00982779
P95,240,all,14.1445
RMSE_P95,240,all,12.8961
SS,240,all,-0.584038
SS_CI_LO,240,all,-0.67412
SS_CI_HI,240,all,-0.498446
MAE_CI_LO,240,all,4.48017
MAE_CI_HI,240,all,5.29517
RMSE_CI_LO,240,all,6.25585
RMSE_CI_HI,240,all,7.26167
P95_CI_LO,240,all,13.0699
P95_CI_HI,240,all,15.086
RMSE_P95_CI_LO,240,all,11.6286
RMSE_P95_CI_HI,240,all,14.3506
MAE,240,act,5.79929
RMSE,240,act,7.81471
NSE,240,act,-0.950215
NMAE,240,act,1.03634
MAPE,240,act,0.011652
P95,240,act,15.8906
RMSE_P95,240,act,14.7006
SS,240,act,-0.526391
SS_CI_LO,240,act,-0.618865
SS_CI_HI,240,act,-0.434911
MAE_CI_LO,240,act,5.37002
MAE_CI_HI,240,act,6.24628
RMSE_CI_LO,240,act,7.27331
RMSE_CI_HI,240,act,8.39206
P95_CI_LO,240,act,14.7537
P95_CI_HI,240,act,17.0315
RMSE_P95_CI_LO,240,act,12.9143
RMSE_P95_CI_HI,240,act,15.6856
MAE,240,qui,3.98327
RMSE,240,qui,5.53943
NSE,240,qui,-0.965266
NMAE,240,qui,1.00806
MAPE,240,qui,0.00800355
P95,240,qui,11.6721
RMSE_P95,240,qui,10.5838
SS,240,qui,-0.676203
SS_CI_LO,240,qui,-0.833999
SS_CI_HI,240,qui,-0.546153
MAE_CI_LO,240,qui,3.59954
MAE_CI_HI,240,qui,4.52345
RMSE_CI_LO,240,qui,5.02096
RMSE_CI_HI,240,qui,6.17238
P95_CI_LO,240,qui,10.5189
P95_CI_HI,240,qui,12.9573
RMSE_P95_CI_LO,240,qui,9.45562
RMSE_P95_CI_HI,240,qui,12.2478
MAE,480,all,6.38471
RMSE,480,all,8.88726
NSE,480,all,-0.834403
NMAE,480,all,0.973017
MAPE,480,all,0.0128282
P95,480,all,18.8086
RMSE_P95,480,all,15.9224
SS,480,all,-0.312363
SS_CI_LO,480,all,-0.377711
SS_CI_HI,480,all,-0.25411
MAE_CI_LO,480,all,5.77942
MAE_CI_HI,480,all,7.03954
RMSE_CI_LO,480,all,8.07714
RMSE_CI_HI,480,all,9.62636
P95_CI_LO,480,all,17.2455
P95_CI_HI,480,all,20.1484
RMSE_P95_CI_LO,480,all,14.9188
RMSE_P95_CI_HI,480,all,17.2364
MAE,480,act,7.33905
RMSE,480,act,10.0634
NSE,480,act,-0.748194
NMAE,480,act,0.964255
MAPE,480,act,0.0147456
P95,480,act,20.875
RMSE_P95,480,act,17.3084
SS,480,act,-0.288202
SS_CI_LO,480,act,-0.371392
SS_CI_HI,480,act,-0.227624
MAE_CI_LO,480,act,6.69656
MAE_CI_HI,480,act,8.02987
RMSE_CI_LO,480,act,9.21767
RMSE_CI_HI,480,act,10.8198
P95_CI_LO,480,act,19.2652
P95_CI_HI,480,act,22.5204
RMSE_P95_CI_LO,480,act,15.7085
RMSE_P95_CI_HI,480,act,19.137
MAE,480,qui,5.43037
RMSE,480,qui,7.52966
NSE,480,qui,-1.01159
NMAE,480,qui,1.02288
MAPE,480,qui,0.0109107
P95,480,qui,16.1992
RMSE_P95,480,qui,14.5259
SS,480,qui,-0.346494
SS_CI_LO,480,qui,-0.436324
SS_CI_HI,480,qui,-0.258271
MAE_CI_LO,480,qui,4.76945
MAE_CI_HI,480,qui,6.2341
RMSE_CI_LO,480,qui,6.70286
RMSE_CI_HI,480,qui,8.45101
P95_CI_LO,480,qui,14.504
P95_CI_HI,480,qui,17.798
RMSE_P95_CI_LO,480,qui,12.9999
RMSE_P95_CI_HI,480,qui,15.7795
MAE,720,all,7.26288
RMSE,720,all,9.7856
NSE,720,all,-0.701798
NMAE,720,all,0.968223
MAPE,720,all,0.0145925
P95,720,all,20.6875
RMSE_P95,720,all,17.4707
SS,720,all,-0.156278
SS_CI_LO,720,all,-0.220924
SS_CI_HI,720,all,-0.0985626
MAE_CI_LO,720,all,6.57311
MAE_CI_HI,720,all,7.99384
RMSE_CI_LO,720,all,8.95829
RMSE_CI_HI,720,all,10.5518
P95_CI_LO,720,all,19.1533
P95_CI_HI,720,all,22.1914
RMSE_P95_CI_LO,720,all,16.0916
RMSE_P95_CI_HI,720,all,18.0539
MAE,720,act,8.20314
RMSE,720,act,10.7272
NSE,720,act,-0.568713
NMAE,720,act,0.957778
MAPE,720,act,0.0164816
P95,720,act,21.8672
RMSE_P95,720,act,17.9888
SS,720,act,-0.12049
SS_CI_LO,720,act,-0.192867
SS_CI_HI,720,act,-0.0597091
MAE_CI_LO,720,act,7.59747
MAE_CI_HI,720,act,8.89113
RMSE_CI_LO,720,act,10.0369
RMSE_CI_HI,720,act,11.4335
P95_CI_LO,720,act,20.4913
P95_CI_HI,720,act,23.1276
RMSE_P95_CI_LO,720,act,17.0002
RMSE_P95_CI_HI,720,act,18.6771
MAE,720,qui,6.32262
RMSE,720,qui,8.74315
NSE,720,qui,-0.950952
NMAE,720,qui,1.01007
MAPE,720,qui,0.0127034
P95,720,qui,19.0273
RMSE_P95,720,qui,16.4364
SS,720,qui,-0.206266
SS_CI_LO,720,qui,-0.277467
SS_CI_HI,720,qui,-0.142951
MAE_CI_LO,720,qui,5.45786
MAE_CI_HI,720,qui,7.32991
RMSE_CI_LO,720,qui,7.65367
RMSE_CI_HI,720,qui,9.84945
P95_CI_LO,720,qui,16.5883
P95_CI_HI,720,qui,21.1091
RMSE_P95_CI_LO,720,qui,14.3257
RMSE_P95_CI_HI,720,qui,17.8926
MAE,1000,all,7.82486
RMSE,1000,all,10.5274
NSE,1000,all,-0.668915
NMAE,1000,all,0.960225
MAPE,1000,all,0.0157217
P95,1000,all,22.4141
RMSE_P95,1000,all,18.1928
SS,1000,all,-0.144295
SS_CI_LO,1000,all,-0.210138
SS_CI_HI,1000,all,-0.0862998
MAE_CI_LO,1000,all,7.12364
MAE_CI_HI,1000,all,8.7344
RMSE_CI_LO,1000,all,9.68506
RMSE_CI_HI,1000,all,11.5308
P95_CI_LO,1000,all,20.7695
P95_CI_HI,1000,all,23.9957
RMSE_P95_CI_LO,1000,all,17.1198
RMSE_P95_CI_HI,1000,all,19.1352
MAE,1000,act,8.87331
RMSE,1000,act,11.5498
NSE,1000,act,-0.599373
NMAE,1000,act,0.971595
MAPE,1000,act,0.0178279
P95,1000,act,23.7109
RMSE_P95,1000,act,18.5101
SS,1000,act,-0.112716
SS_CI_LO,1000,act,-0.209776
SS_CI_HI,1000,act,-0.0344136
MAE_CI_LO,1000,act,8.14854
MAE_CI_HI,1000,act,9.63085
RMSE_CI_LO,1000,act,10.7246
RMSE_CI_HI,1000,act,12.356
P95_CI_LO,1000,act,22.1055
P95_CI_HI,1000,act,25.2049
RMSE_P95_CI_LO,1000,act,17.121
RMSE_P95_CI_HI,1000,act,19.6192
MAE,1000,qui,6.7764
RMSE,1000,qui,9.39431
NSE,1000,qui,-0.786318
NMAE,1000,qui,0.964081
MAPE,1000,qui,0.0136154
P95,1000,qui,20.7188
RMSE_P95,1000,qui,18.0375
SS,1000,qui,-0.18846
SS_CI_LO,1000,qui,-0.260792
SS_CI_HI,1000,qui,-0.133573
MAE_CI_LO,1000,qui,5.93382
MAE_CI_HI,1000,qui,8.10467
RMSE_CI_LO,1000,qui,8.2184
RMSE_CI_HI,1000,qui,10.8208
P95_CI_LO,1000,qui,18.5066
P95_CI_HI,1000,qui,23.1683
RMSE_P95_CI_LO,1000,qui,16.498
RMSE_P95_CI_HI,1000,qui,19.4761
MAE,1440,all,7.62091
RMSE,1440,all,10.1815
NSE,1440,all,-0.46976
NMAE,1440,all,0.907444
MAPE,1440,all,0.015312
P95,1440,all,21.3945
RMSE_P95,1440,all,16.6439
SS,1440,all,0.0660631
SS_CI_LO,1440,all,0.0210659
SS_CI_HI,1440,all,0.106742
MAE_CI_LO,1440,all,6.85255
MAE_CI_HI,1440,all,8.52625
RMSE_CI_LO,1440,all,9.27755
RMSE_CI_HI,1440,all,11.0914
P95_CI_LO,1440,all,19.7137
P95_CI_HI,1440,all,22.9609
RMSE_P95_CI_LO,1440,all,15.5543
RMSE_P95_CI_HI,1440,all,18.0494
MAE,1440,act,8.44262
RMSE,1440,act,11.0611
NSE,1440,act,-0.382506
NMAE,1440,act,0.897453
MAPE,1440,act,0.016963
P95,1440,act,22.8008
RMSE_P95,1440,act,17.4165
SS,1440,act,0.0999912
SS_CI_LO,1440,act,0.049234
SS_CI_HI,1440,act,0.153804
MAE_CI_LO,1440,act,7.64368
MAE_CI_HI,1440,act,9.36877
RMSE_CI_LO,1440,act,10.1563
RMSE_CI_HI,1440,act,12.0118
P95_CI_LO,1440,act,21.2387
P95_CI_HI,1440,act,24.4626
RMSE_P95_CI_LO,1440,act,16.1079
RMSE_P95_CI_HI,1440,act,18.3116
MAE,1440,qui,6.7992
RMSE,1440,qui,9.21825
NSE,1440,qui,-0.616666
NMAE,1440,qui,0.937821
MAPE,1440,qui,0.013661
P95,1440,qui,19.7148
RMSE_P95,1440,qui,15.982
SS,1440,qui,0.0201993
SS_CI_LO,1440,qui,-0.0317316
SS_CI_HI,1440,qui,0.0704102
MAE_CI_LO,1440,qui,5.90733
MAE_CI_HI,1440,qui,7.85852
RMSE_CI_LO,1440,qui,8.14954
RMSE_CI_HI,1440,qui,10.3752
P95_CI_LO,1440,qui,17.5653
P95_CI_HI,1440,qui,22.0216
RMSE_P95_CI_LO,1440,qui,14.3387
RMSE_P95_CI_HI,1440,qui,17.9592
MAE,2160,all,7.65324
RMSE,2160,all,10.2291
NSE,2160,all,-0.464369
NMAE,2160,all,0.905386
MAPE,2160,all,0.0153768
P95,2160,all,21.4023
RMSE_P95,2160,all,16.2661
SS,2160,all,-0.0474329
SS_CI_LO,2160,all,-0.108895
SS_CI_HI,2160,all,-0.000313211
MAE_CI_LO,2160,all,6.99243
MAE_CI_HI,2160,all,8.44712
RMSE_CI_LO,2160,all,9.48305
RMSE_CI_HI,2160,all,11.097
P95_CI_LO,2160,all,20.1305
P95_CI_HI,2160,all,23.0607
RMSE_P95_CI_LO,2160,all,15.3158
RMSE_P95_CI_HI,2160,all,17.2981
MAE,2160,act,8.60452
RMSE,2160,act,11.1948
NSE,2160,act,-0.357916
NMAE,2160,act,0.895667
MAPE,2160,act,0.017288
P95,2160,act,22.7109
RMSE_P95,2160,act,16.8444
SS,2160,act,0.000636871
SS_CI_LO,2160,act,-0.0755706
SS_CI_HI,2160,act,0.0600208
MAE_CI_LO,2160,act,7.78443
MAE_CI_HI,2160,act,9.23272
RMSE_CI_LO,2160,act,10.2539
RMSE_CI_HI,2160,act,11.9286
P95_CI_LO,2160,act,20.9336
P95_CI_HI,2160,act,24.131
RMSE_P95_CI_LO,2160,act,15.3186
RMSE_P95_CI_HI,2160,act,18.0609
MAE,2160,qui,6.70196
RMSE,2160,qui,9.16214
NSE,2160,qui,-0.65847
NMAE,2160,qui,0.942017
MAPE,2160,qui,0.0134656
P95,2160,qui,19.7852
RMSE_P95,2160,qui,15.8673
SS,2160,qui,-0.116375
SS_CI_LO,2160,qui,-0.174345
SS_CI_HI,2160,qui,-0.0584742
MAE_CI_LO,2160,qui,5.78098
MAE_CI_HI,2160,qui,7.90671
RMSE_CI_LO,2160,qui,8.13839
RMSE_CI_HI,2160,qui,10.4434
P95_CI_LO,2160,qui,17.6278
P95_CI_HI,2160,qui,21.889
RMSE_P95_CI_LO,2160,qui,14.5723
RMSE_P95_CI_HI,2160,qui,16.5919
MAE,2880,all,8.0267
RMSE,2880,all,10.5964
NSE,2880,all,-0.572616
NMAE,2880,all,0.949924
MAPE,2880,all,0.016127
P95,2880,all,21.8984
RMSE_P95,2880,all,16.989
SS,2880,all,0.0213912
SS_CI_LO,2880,all,-0.0251717
SS_CI_HI,2880,all,0.0588908
MAE_CI_LO,2880,all,7.22529
MAE_CI_HI,2880,all,8.77673
RMSE_CI_LO,2880,all,9.62425
RMSE_CI_HI,2880,all,11.4546
P95_CI_LO,2880,all,20.2565
P95_CI_HI,2880,all,23.5801
RMSE_P95_CI_LO,2880,all,16.2667
RMSE_P95_CI_HI,2880,all,17.6277
MAE,2880,act,8.99686
RMSE,2880,act,11.5974
NSE,2880,act,-0.462866
NMAE,2880,act,0.938283
MAPE,2880,act,0.0180764
P95,2880,act,23.3477
RMSE_P95,2880,act,17.3415
SS,2880,act,0.079534
SS_CI_LO,2880,act,0.0201654
SS_CI_HI,2880,act,0.124942
MAE_CI_LO,2880,act,8.29402
MAE_CI_HI,2880,act,9.76182
RMSE_CI_LO,2880,act,10.7459
RMSE_CI_HI,2880,act,12.4506
P95_CI_LO,2880,act,21.6839
P95_CI_HI,2880,act,25.1211
RMSE_P95_CI_LO,2880,act,16.3493
RMSE_P95_CI_HI,2880,act,18.1436
MAE,2880,qui,7.05654
RMSE,2880,qui,9.49049
NSE,2880,qui,-0.771028
NMAE,2880,qui,0.989499
MAPE,2880,qui,0.0141777
P95,2880,qui,19.9453
RMSE_P95,2880,qui,16.0026
SS,2880,qui,-0.0643248
SS_CI_LO,2880,qui,-0.139903
SS_CI_HI,2880,qui,-0.00159728
MAE_CI_LO,2880,qui,6.15409
MAE_CI_HI,2880,qui,8.23037
RMSE_CI_LO,2880,qui,8.38985
RMSE_CI_HI,2880,qui,10.8088
P95_CI_LO,2880,qui,17.7532
P95_CI_HI,2880,qui,22.6668
RMSE_P95_CI_LO,2880,qui,14.6302
RMSE_P95_CI_HI,2880,qui,17.7487
MAE,4320,all,8.76619
RMSE,4320,all,11.4318
NSE,4320,all,-0.823347
NMAE,4320,all,1.03545
MAPE,4320,all,0.0176123
P95,4320,all,23.2617
RMSE_P95,4320,all,17.2877
SS,4320,all,-0.103105
SS_CI_LO,4320,all,-0.16731
SS_CI_HI,4320,all,-0.0491718
MAE_CI_LO,4320,all,7.98868
MAE_CI_HI,4320,all,9.50062
RMSE_CI_LO,4320,all,10.6237
RMSE_CI_HI,4320,all,12.2527
P95_CI_LO,4320,all,21.8397
P95_CI_HI,4320,all,24.5332
RMSE_P95_CI_LO,4320,all,16.5398
RMSE_P95_CI_HI,4320,all,18.0756
MAE,4320,act,9.82174
RMSE,4320,act,12.5294
NSE,4320,act,-0.636046
NMAE,4320,act,1.00267
MAPE,4320,act,0.0197331
P95,4320,act,24.75
RMSE_P95,4320,act,17.6473
SS,4320,act,-0.040654
SS_CI_LO,4320,act,-0.135455
SS_CI_HI,4320,act,0.0251469
MAE_CI_LO,4320,act,8.96508
MAE_CI_HI,4320,act,10.5151
RMSE_CI_LO,4320,act,11.6186
RMSE_CI_HI,4320,act,13.3453
P95_CI_LO,4320,act,23.3311
P95_CI_HI,4320,act,26.2152
RMSE_P95_CI_LO,4320,act,16.6972
RMSE_P95_CI_HI,4320,act,19.0175
MAE,4320,qui,7.71064
RMSE,4320,qui,10.217
NSE,4320,qui,-1.20256
NMAE,4320,qui,1.12003
MAPE,4320,qui,0.0154915
P95,4320,qui,21.168
RMSE_P95,4320,qui,16.497
SS,4320,qui,-0.194407
SS_CI_LO,4320,qui,-0.283206
SS_CI_HI,4320,qui,-0.121438
MAE_CI_LO,4320,qui,6.86591
MAE_CI_HI,4320,qui,8.92563
RMSE_CI_LO,4320,qui,9.19661
RMSE_CI_HI,4320,qui,11.5646
P95_CI_LO,4320,qui,19.0391
P95_CI_HI,4320,qui,23.5547
RMSE_P95_CI_LO,4320,qui,15.1604
RMSE_P95_CI_HI,4320,qui,17.6091
