metric,gap_len,subset,value
P95_CI_HI,60,qui,14.0436
RMSE_P95_CI_LO,60,qui,10.8677
RMSE_P95_CI_HI,60,qui,14.3581
MAE,120,all,6.1936
RMSE,120,all,11.6398
NSE,120,all,-2.99764
NMAE,120,all,1.0639
MAPE,120,all,0.0108723
P95,120,all,21.8281
RMSE_P95,120,all,22.2632
SS,120,all,-1.41352
SS_CI_LO,120,all,-1.6535
SS_CI_HI,120,all,-1.17674
MAE_CI_LO,120,all,5.29152
MAE_CI_HI,120,all,7.37358
RMSE_CI_LO,120,all,9.09509
RMSE_CI_HI,120,all,14.6278
P95_CI_LO,120,all,17.962
P95_CI_HI,120,all,27.3274
RMSE_P95_CI_LO,120,all,18.8514
RMSE_P95_CI_HI,120,all,28.2118
MAE,120,act,8.37882
RMSE,120,act,15.0034
NSE,120,act,-3.20716
NMAE,120,act,1.14548
MAPE,120,act,0.0147076
P95,120,act,29.7346
RMSE_P95,120,act,29.1175
SS,120,act,-1.46189
SS_CI_LO,120,act,-1.85672
SS_CI_HI,120,act,-1.11762
MAE_CI_LO,120,act,7.01351
MAE_CI_HI,120,act,9.73951
RMSE_CI_LO,120,act,11.5403
RMSE_CI_HI,120,act,18.0407
P95_CI_LO,120,act,24.2003
P95_CI_HI,120,act,36.1219
RMSE_P95_CI_LO,120,act,25.1412
RMSE_P95_CI_HI,120,act,36.697
MAE,120,qui,4.00839
RMSE,120,qui,6.7726
NSE,120,qui,-2.2125
NMAE,120,qui,1.06081
MAPE,120,qui,0.00703702
P95,120,qui,12.625
RMSE_P95,120,qui,13.7243
SS,120,qui,-1.31832
SS_CI_LO,120,qui,-1.5284
SS_CI_HI,120,qui,-1.08334
MAE_CI_LO,120,qui,3.5729
MAE_CI_HI,120,qui,4.47957
RMSE_CI_LO,120,qui,5.85706
RMSE_CI_HI,120,qui,7.55592
P95_CI_LO,120,qui,11.3771
P95_CI_HI,120,qui,15.0912
RMSE_P95_CI_LO,120,qui,11.5473
RMSE_P95_CI_HI,120,qui,16.1594
MAE,240,all,6.48663
RMSE,240,all,13.073
NSE,240,all,-1.48754
NMAE,240,all,0.78258
MAPE,240,all,0.0113863
P95,240,all,22.8789
RMSE_P95,240,all,25.0792
SS,240,all,-0.50886
SS_CI_LO,240,all,-0.607316
SS_CI_HI,240,all,-0.426806
MAE_CI_LO,240,all,5.80215
MAE_CI_HI,240,all,7.28734
RMSE_CI_LO,240,all,10.792
RMSE_CI_HI,240,all,15.7182
P95_CI_LO,240,all,19.6639
P95_CI_HI,240,all,26.944
RMSE_P95_CI_LO,240,all,21.4462
RMSE_P95_CI_HI,240,all,29.3994
MAE,240,act,8.83124
RMSE,240,act,17.0073
NSE,240,act,-1.67016
NMAE,240,act,0.848505
MAPE,240,act,0.0155008
P95,240,act,33.0195
RMSE_P95,240,act,33.2001
SS,240,act,-0.548313
SS_CI_LO,240,act,-0.675698
SS_CI_HI,240,act,-0.424827
MAE_CI_LO,240,act,7.65036
MAE_CI_HI,240,act,10.3627
RMSE_CI_LO,240,act,13.8112
RMSE_CI_HI,240,act,21.4211
P95_CI_LO,240,act,25.8059
P95_CI_HI,240,act,40.3646
RMSE_P95_CI_LO,240,act,27.2435
RMSE_P95_CI_HI,240,act,41.7079
MAE,240,qui,4.14203
RMSE,240,qui,7.24965
NSE,240,qui,-0.807259
NMAE,240,qui,0.768079
MAPE,240,qui,0.00727183
P95,240,qui,13.7227
RMSE_P95,240,qui,12.9832
SS,240,qui,-0.43111
SS_CI_LO,240,qui,-0.558423
SS_CI_HI,240,qui,-0.31864
MAE_CI_LO,240,qui,3.66156
MAE_CI_HI,240,qui,4.68923
RMSE_CI_LO,240,qui,5.99637
RMSE_CI_HI,240,qui,8.63305
P95_CI_LO,240,qui,11.7461
P95_CI_HI,240,qui,16.3832
RMSE_P95_CI_LO,240,qui,10.444
RMSE_P95_CI_HI,240,qui,17.4953
MAE,480,all,7.04047
RMSE,480,all,14.5338
NSE,480,all,-0.258847
NMAE,480,all,0.543514
MAPE,480,all,0.0123585
P95,480,all,24.1289
RMSE_P95,480,all,27.7066
SS,480,all,0.102047
SS_CI_LO,480,all,0.0267101
SS_CI_HI,480,all,0.160626
MAE_CI_LO,480,all,6.07013
MAE_CI_HI,480,all,8.24271
RMSE_CI_LO,480,all,11.3628
RMSE_CI_HI,480,all,17.8151
P95_CI_LO,480,all,20.1341
P95_CI_HI,480,all,29.6582
RMSE_P95_CI_LO,480,all,22.7863
RMSE_P95_CI_HI,480,all,31.542
MAE,480,act,9.72587
RMSE,480,act,19.1695
NSE,480,act,-0.341263
NMAE,480,act,0.587592
MAPE,480,act,0.0170714
P95,480,act,34.4143
RMSE_P95,480,act,32.7015
SS,480,act,0.0491763
SS_CI_LO,480,act,-0.0356333
SS_CI_HI,480,act,0.132201
MAE_CI_LO,480,act,8.26706
MAE_CI_HI,480,act,11.0819
RMSE_CI_LO,480,act,14.7936
RMSE_CI_HI,480,act,23.2579
P95_CI_LO,480,act,27.9882
P95_CI_HI,480,act,40.4197
RMSE_P95_CI_LO,480,act,28.3368
RMSE_P95_CI_HI,480,act,36.1741
MAE,480,qui,4.35507
RMSE,480,qui,7.41567
NSE,480,qui,0.107577
NMAE,480,qui,0.554792
MAPE,480,qui,0.00764558
P95,480,qui,13.75
RMSE_P95,480,qui,14.559
SS,480,qui,0.201237
SS_CI_LO,480,qui,0.124756
SS_CI_HI,480,qui,0.264383
MAE_CI_LO,480,qui,3.98767
MAE_CI_HI,480,qui,4.84123
RMSE_CI_LO,480,qui,6.70352
RMSE_CI_HI,480,qui,8.44047
P95_CI_LO,480,qui,12.4909
P95_CI_HI,480,qui,15.4557
RMSE_P95_CI_LO,480,qui,13.1902
RMSE_P95_CI_HI,480,qui,17.6334
MAE,720,all,7.16963
RMSE,720,all,15.1666
NSE,720,all,0.0503367
NMAE,720,all,0.460674
MAPE,720,all,0.0125861
P95,720,all,25.0549
RMSE_P95,720,all,28.2368
SS,720,all,0.286244
SS_CI_LO,720,all,0.24076
SS_CI_HI,720,all,0.32223
MAE_CI_LO,720,all,6.20345
MAE_CI_HI,720,all,8.34741
RMSE_CI_LO,720,all,11.4786
RMSE_CI_HI,720,all,18.5913
P95_CI_LO,720,all,21.0117
P95_CI_HI,720,all,30.6514
RMSE_P95_CI_LO,720,all,23.7892
RMSE_P95_CI_HI,720,all,33.4879
MAE,720,act,9.98127
RMSE,720,act,20.0604
NSE,720,act,0.0103806
NMAE,720,act,0.494972
MAPE,720,act,0.0175211
P95,720,act,36.6174
RMSE_P95,720,act,35.5041
SS,720,act,0.25073
SS_CI_LO,720,act,0.198363
SS_CI_HI,720,act,0.301059
MAE_CI_LO,720,act,8.51353
MAE_CI_HI,720,act,11.5694
RMSE_CI_LO,720,act,15.9044
RMSE_CI_HI,720,act,24.3537
P95_CI_LO,720,act,29.7266
P95_CI_HI,720,act,45.0821
RMSE_P95_CI_LO,720,act,28.9209
RMSE_P95_CI_HI,720,act,66.8751
MAE,720,qui,4.35799
RMSE,720,qui,7.59159
NSE,720,qui,0.259187
NMAE,720,qui,0.494092
MAPE,720,qui,0.00765113
P95,720,qui,13.1797
RMSE_P95,720,qui,15.9457
SS,720,qui,0.35614
SS_CI_LO,720,qui,0.295051
SS_CI_HI,720,qui,0.414618
MAE_CI_LO,720,qui,3.81763
MAE_CI_HI,720,qui,5.05975
RMSE_CI_LO,720,qui,6.05858
RMSE_CI_HI,720,qui,9.39764
P95_CI_LO,720,qui,11.48
P95_CI_HI,720,qui,16.3868
RMSE_P95_CI_LO,720,qui,12.0119
RMSE_P95_CI_HI,720,qui,20.3376
MAE,1000,all,7.15601
RMSE,1000,all,14.3022
NSE,1000,all,0.181067
NMAE,1000,all,0.452784
MAPE,1000,all,0.0125625
P95,1000,all,25.4219
RMSE_P95,1000,all,28.59
SS,1000,all,0.391147
SS_CI_LO,1000,all,0.360759
SS_CI_HI,1000,all,0.422726
MAE_CI_LO,1000,all,6.18693
MAE_CI_HI,1000,all,8.36927
RMSE_CI_LO,1000,all,11.5314
RMSE_CI_HI,1000,all,17.4622
P95_CI_LO,1000,all,20.8438
P95_CI_HI,1000,all,32.2344
RMSE_P95_CI_LO,1000,all,24.0061
RMSE_P95_CI_HI,1000,all,40.1961
MAE,1000,act,9.75565
RMSE,1000,act,18.7219
NSE,1000,act,0.144592
NMAE,1000,act,0.48194
MAPE,1000,act,0.0171259
P95,1000,act,37.2814
RMSE_P95,1000,act,39.1993
SS,1000,act,0.370608
SS_CI_LO,1000,act,0.328209
SS_CI_HI,1000,act,0.407201
MAE_CI_LO,1000,act,7.85906
MAE_CI_HI,1000,act,11.201
RMSE_CI_LO,1000,act,14.5748
RMSE_CI_HI,1000,act,21.8789
P95_CI_LO,1000,act,28.9802
P95_CI_HI,1000,act,43.9092
RMSE_P95_CI_LO,1000,act,29.4714
RMSE_P95_CI_HI,1000,act,56.7927
MAE,1000,qui,4.55637
RMSE,1000,qui,7.65503
NSE,1000,qui,0.347489
NMAE,1000,qui,0.480802
MAPE,1000,qui,0.00799917
P95,1000,qui,14.4414
RMSE_P95,1000,qui,14.392
SS,1000,qui,0.430911
SS_CI_LO,1000,qui,0.400463
SS_CI_HI,1000,qui,0.463403
MAE_CI_LO,1000,qui,4.10515
MAE_CI_HI,1000,qui,5.09339
RMSE_CI_LO,1000,qui,6.6314
RMSE_CI_HI,1000,qui,8.63816
P95_CI_LO,1000,qui,12.9194
P95_CI_HI,1000,qui,16.4674
RMSE_P95_CI_LO,1000,qui,12.7424
RMSE_P95_CI_HI,1000,qui,18.9838
MAE,1440,all,7.2127
RMSE,1440,all,14.9784
NSE,1440,all,0.259473
NMAE,1440,all,0.414384
MAPE,1440,all,0.0126618
P95,1440,all,25.8281
RMSE_P95,1440,all,27.1712
SS,1440,all,0.483928
SS_CI_LO,1440,all,0.457326
SS_CI_HI,1440,all,0.512849
MAE_CI_LO,1440,all,6.16512
MAE_CI_HI,1440,all,8.27006
RMSE_CI_LO,1440,all,11.6194
RMSE_CI_HI,1440,all,17.6473
P95_CI_LO,1440,all,21.1103
P95_CI_HI,1440,all,31.9952
RMSE_P95_CI_LO,1440,all,23.8283
RMSE_P95_CI_HI,1440,all,34.5931
MAE,1440,act,10.0902
RMSE,1440,act,19.9247
NSE,1440,act,0.230965
NMAE,1440,act,0.444101
MAPE,1440,act,0.0177126
P95,1440,act,37.5352
RMSE_P95,1440,act,41.9906
SS,1440,act,0.467733
SS_CI_LO,1440,act,0.436749
SS_CI_HI,1440,act,0.498516
MAE_CI_LO,1440,act,8.44148
MAE_CI_HI,1440,act,11.4548
RMSE_CI_LO,1440,act,16.2019
RMSE_CI_HI,1440,act,23.3249
P95_CI_LO,1440,act,31.5422
P95_CI_HI,1440,act,43.3164
RMSE_P95_CI_LO,1440,act,29.6831
RMSE_P95_CI_HI,1440,act,50.729
MAE,1440,qui,4.33521
RMSE,1440,qui,7.19119
NSE,1440,qui,0.423527
NMAE,1440,qui,0.457719
MAPE,1440,qui,0.00761098
P95,1440,qui,14.0312
RMSE_P95,1440,qui,13.8699
SS,1440,qui,0.518058
SS_CI_LO,1440,qui,0.488242
SS_CI_HI,1440,qui,0.548913
MAE_CI_LO,1440,qui,3.87971
MAE_CI_HI,1440,qui,4.93181
RMSE_CI_LO,1440,qui,6.4927
RMSE_CI_HI,1440,qui,8.13033
P95_CI_LO,1440,qui,12.572
P95_CI_HI,1440,qui,15.8268
RMSE_P95_CI_LO,1440,qui,11.9299
RMSE_P95_CI_HI,1440,qui,17.2772
MAE,2160,all,7.49895
RMSE,2160,all,15.9939
NSE,2160,all,0.207505
NMAE,2160,all,0.417392
MAPE,2160,all,0.0131644
P95,2160,all,27.25
RMSE_P95,2160,all,31.5289
SS,2160,all,0.425771
SS_CI_LO,2160,all,0.391839
SS_CI_HI,2160,all,0.462102
MAE_CI_LO,2160,all,6.23971
MAE_CI_HI,2160,all,8.86987
RMSE_CI_LO,2160,all,11.966
RMSE_CI_HI,2160,all,19.2896
P95_CI_LO,2160,all,21.4082
P95_CI_HI,2160,all,34.8167
RMSE_P95_CI_LO,2160,all,22.3047
RMSE_P95_CI_HI,2160,all,44.3087
MAE,2160,act,10.6833
RMSE,2160,act,21.4573
NSE,2160,act,0.169143
NMAE,2160,act,0.453829
MAPE,2160,act,0.018754
P95,2160,act,41.2188
RMSE_P95,2160,act,44.7758
SS,2160,act,0.391045
SS_CI_LO,2160,act,0.349932
SS_CI_HI,2160,act,0.428036
MAE_CI_LO,2160,act,8.81562
MAE_CI_HI,2160,act,12.5781
RMSE_CI_LO,2160,act,16.7511
RMSE_CI_HI,2160,act,25.8548
P95_CI_LO,2160,act,32.1013
P95_CI_HI,2160,act,50.6465
RMSE_P95_CI_LO,2160,act,31.5561
RMSE_P95_CI_HI,2160,act,65.3088
MAE,2160,qui,4.31465
RMSE,2160,qui,7.15523
NSE,2160,qui,0.440018
NMAE,2160,qui,0.451241
MAPE,2160,qui,0.00757479
P95,2160,qui,13.6875
RMSE_P95,2160,qui,13.4043
SS,2160,qui,0.496818
SS_CI_LO,2160,qui,0.469613
SS_CI_HI,2160,qui,0.525273
MAE_CI_LO,2160,qui,3.79769
MAE_CI_HI,2160,qui,4.92591
RMSE_CI_LO,2160,qui,6.12151
RMSE_CI_HI,2160,qui,8.04633
P95_CI_LO,2160,qui,11.6669
P95_CI_HI,2160,qui,15.6687
RMSE_P95_CI_LO,2160,qui,11.3881
RMSE_P95_CI_HI,2160,qui,17.7403
MAE,2880,all,7.62261
RMSE,2880,all,16.087
NSE,2880,all,0.21874
NMAE,2880,all,0.41882
MAPE,2880,all,0.0133812
P95,2880,all,27.6602
RMSE_P95,2880,all,29.4115
SS,2880,all,0.482606
SS_CI_LO,2880,all,0.449686
SS_CI_HI,2880,all,0.52421
MAE_CI_LO,2880,all,6.27669
MAE_CI_HI,2880,all,8.95308
RMSE_CI_LO,2880,all,11.757
RMSE_CI_HI,2880,all,19.5391
P95_CI_LO,2880,all,21.8097
P95_CI_HI,2880,all,34.8393
RMSE_P95_CI_LO,2880,all,22.8746
RMSE_P95_CI_HI,2880,all,47.9304
MAE,2880,act,10.8149
RMSE,2880,act,21.5395
NSE,2880,act,0.186835
NMAE,2880,act,0.45277
MAPE,2880,act,0.0189847
P95,2880,act,41.0664
RMSE_P95,2880,act,44.3666
SS,2880,act,0.467676
SS_CI_LO,2880,act,0.415485
SS_CI_HI,2880,act,0.526452
MAE_CI_LO,2880,act,8.57073
MAE_CI_HI,2880,act,13.0392
RMSE_CI_LO,2880,act,15.9889
RMSE_CI_HI,2880,act,26.5649
P95_CI_LO,2880,act,31.6527
P95_CI_HI,2880,act,51.4158
RMSE_P95_CI_LO,2880,act,28.7211
RMSE_P95_CI_HI,2880,act,64.3065
MAE,2880,qui,4.43027
RMSE,2880,qui,7.32329
NSE,2880,qui,0.416721
NMAE,2880,qui,0.462022
MAPE,2880,qui,0.00777772
P95,2880,qui,13.7266
RMSE_P95,2880,qui,14.7723
SS,2880,qui,0.515762
SS_CI_LO,2880,qui,0.488291
SS_CI_HI,2880,qui,0.539225
MAE_CI_LO,2880,qui,3.85591
MAE_CI_HI,2880,qui,5.15072
RMSE_CI_LO,2880,qui,6.28748
RMSE_CI_HI,2880,qui,8.4041
P95_CI_LO,2880,qui,11.7842
P95_CI_HI,2880,qui,16.0836
RMSE_P95_CI_LO,2880,qui,11.2636
RMSE_P95_CI_HI,2880,qui,16.1107
MAE,4320,all,7.21585
RMSE,4320,all,14.4732
NSE,4320,all,0.226383
NMAE,4320,all,0.438515
MAPE,4320,all,0.0126672
P95,4320,all,26.0586
RMSE_P95,4320,all,28.4634
SS,4320,all,0.461719
SS_CI_LO,4320,all,0.422265
SS_CI_HI,4320,all,0.506616
MAE_CI_LO,4320,all,6.03993
MAE_CI_HI,4320,all,8.63188
RMSE_CI_LO,4320,all,11.2161
RMSE_CI_HI,4320,all,18.2829
P95_CI_LO,4320,all,20.8049
P95_CI_HI,4320,all,32.764
RMSE_P95_CI_LO,4320,all,20.5406
RMSE_P95_CI_HI,4320,all,36.0029
MAE,4320,act,10.1764
RMSE,4320,act,19.1692
NSE,4320,act,0.190148
NMAE,4320,act,0.477743
MAPE,4320,act,0.0178641
P95,4320,act,37.418
RMSE_P95,4320,act,35.1582
SS,4320,act,0.423392
SS_CI_LO,4320,act,0.374834
SS_CI_HI,4320,act,0.472944
MAE_CI_LO,4320,act,8.43918
MAE_CI_HI,4320,act,12.0917
RMSE_CI_LO,4320,act,15.2263
RMSE_CI_HI,4320,act,23.879
P95_CI_LO,4320,act,30.1259
P95_CI_HI,4320,act,46.797
RMSE_P95_CI_LO,4320,act,26.8772
RMSE_P95_CI_HI,4320,act,58.8081
MAE,4320,qui,4.25528
RMSE,4320,qui,7.17578
NSE,4320,qui,0.413615
NMAE,4320,qui,0.454099
MAPE,4320,qui,0.00747035
P95,4320,qui,12.9219
RMSE_P95,4320,qui,15.0789
SS,4320,qui,0.535548
SS_CI_LO,4320,qui,0.498949
SS_CI_HI,4320,qui,0.581933
MAE_CI_LO,4320,qui,3.68845
MAE_CI_HI,4320,qui,4.78538
RMSE_CI_LO,4320,qui,6.08924
RMSE_CI_HI,4320,qui,8.22178
P95_CI_LO,4320,qui,11.1965
P95_CI_HI,4320,qui,15.1198
RMSE_P95_CI_LO,4320,qui,9.8099
RMSE_P95_CI_HI,4320,qui,16.2814
