metric,gap_len,subset,value
RMSE_CI_LO,60,qui,10.3497
RMSE_CI_HI,60,qui,13.554
P95_CI_LO,60,qui,21.2277
P95_CI_HI,60,qui,28.5771
RMSE_P95_CI_LO,60,qui,21.1814
RMSE_P95_CI_HI,60,qui,30.325
MAE,120,all,14.744
RMSE,120,all,39.8351
NSE,120,all,-0.81348
NMAE,120,all,0.49843
MAPE,120,all,0.026215
P95,120,all,54.9848
RMSE_P95,120,all,65.2087
SS,120,all,-0.140776
SS_CI_LO,120,all,-0.189397
SS_CI_HI,120,all,-0.0880948
MAE_CI_LO,120,all,11.6055
MAE_CI_HI,120,all,18.9644
RMSE_CI_LO,120,all,24.4231
RMSE_CI_HI,120,all,58.1591
P95_CI_LO,120,all,42.8153
P95_CI_HI,120,all,68.8504
RMSE_P95_CI_LO,120,all,45.9908
RMSE_P95_CI_HI,120,all,81.4928
MAE,120,act,20.7035
RMSE,120,act,53.4815
NSE,120,act,-0.907602
NMAE,120,act,0.534669
MAPE,120,act,0.0368064
P95,120,act,79.702
RMSE_P95,120,act,87.5968
SS,120,act,-0.130624
SS_CI_LO,120,act,-0.181771
SS_CI_HI,120,act,-0.0659592
MAE_CI_LO,120,act,15.4111
MAE_CI_HI,120,act,27.5074
RMSE_CI_LO,120,act,31.0126
RMSE_CI_HI,120,act,81.0938
P95_CI_LO,120,act,58.4539
P95_CI_HI,120,act,107.529
RMSE_P95_CI_LO,120,act,65.2987
RMSE_P95_CI_HI,120,act,158.47
MAE,120,qui,8.78438
RMSE,120,qui,17.7033
NSE,120,qui,-0.250416
NMAE,120,qui,0.554862
MAPE,120,qui,0.0156235
P95,120,qui,32.9492
RMSE_P95,120,qui,38.3219
SS,120,qui,-0.165441
SS_CI_LO,120,qui,-0.238647
SS_CI_HI,120,qui,-0.101878
MAE_CI_LO,120,qui,7.82183
MAE_CI_HI,120,qui,9.94012
RMSE_CI_LO,120,qui,14.935
RMSE_CI_HI,120,qui,20.4519
P95_CI_LO,120,qui,27.5192
P95_CI_HI,120,qui,38.8451
RMSE_P95_CI_LO,120,qui,31.3117
RMSE_P95_CI_HI,120,qui,43.2295
MAE,240,all,18.2091
RMSE,240,all,42.0309
NSE,240,all,-0.246535
NMAE,240,all,0.483696
MAPE,240,all,0.0323856
P95,240,all,68.7189
RMSE_P95,240,all,80.4339
SS,240,all,0.0127175
SS_CI_LO,240,all,-0.0233828
SS_CI_HI,240,all,0.052098
MAE_CI_LO,240,all,15.27
MAE_CI_HI,240,all,21.7981
RMSE_CI_LO,240,all,30.4017
RMSE_CI_HI,240,all,56.9239
P95_CI_LO,240,all,58.4689
P95_CI_HI,240,all,82.7724
RMSE_P95_CI_LO,240,all,62.3965
RMSE_P95_CI_HI,240,all,92.0563
MAE,240,act,24.1612
RMSE,240,act,54.612
NSE,240,act,-0.263885
NMAE,240,act,0.497375
MAPE,240,act,0.0429701
P95,240,act,89.3289
RMSE_P95,240,act,99.6616
SS,240,act,0.013683
SS_CI_LO,240,act,-0.0472763
SS_CI_HI,240,act,0.0759689
MAE_CI_LO,240,act,19.703
MAE_CI_HI,240,act,30.2884
RMSE_CI_LO,240,act,36.9205
RMSE_CI_HI,240,act,76.8107
P95_CI_LO,240,act,73.9554
P95_CI_HI,240,act,111.492
RMSE_P95_CI_LO,240,act,81.9921
RMSE_P95_CI_HI,240,act,150.98
MAE,240,qui,12.257
RMSE,240,qui,23.4673
NSE,240,qui,-0.160279
NMAE,240,qui,0.562605
MAPE,240,qui,0.0218012
P95,240,qui,48.1406
RMSE_P95,240,qui,50.9407
SS,240,qui,0.0108085
SS_CI_LO,240,qui,-0.0381039
SS_CI_HI,240,qui,0.060631
MAE_CI_LO,240,qui,10.6875
MAE_CI_HI,240,qui,13.8876
RMSE_CI_LO,240,qui,20.3398
RMSE_CI_HI,240,qui,26.7583
P95_CI_LO,240,qui,40.8896
P95_CI_HI,240,qui,55.1114
RMSE_P95_CI_LO,240,qui,44.9359
RMSE_P95_CI_HI,240,qui,61.4803
MAE,480,all,22.8984
RMSE,480,all,55.6753
NSE,480,all,-0.252128
NMAE,480,all,0.460221
MAPE,480,all,0.0407175
P95,480,all,83.3559
RMSE_P95,480,all,90.6544
SS,480,all,0.127931
SS_CI_LO,480,all,0.0928215
SS_CI_HI,480,all,0.170883
MAE_CI_LO,480,all,17.8767
MAE_CI_HI,480,all,29.5944
RMSE_CI_LO,480,all,35.2229
RMSE_CI_HI,480,all,79.1777
P95_CI_LO,480,all,67.7305
P95_CI_HI,480,all,111.379
RMSE_P95_CI_LO,480,all,68.7019
RMSE_P95_CI_HI,480,all,154.269
MAE,480,act,31.9859
RMSE,480,act,74.2998
NSE,480,act,-0.277984
NMAE,480,act,0.486669
MAPE,480,act,0.0568721
P95,480,act,121.27
RMSE_P95,480,act,145.376
SS,480,act,0.112174
SS_CI_LO,480,act,0.0675731
SS_CI_HI,480,act,0.170456
MAE_CI_LO,480,act,23.234
MAE_CI_HI,480,act,43.8384
RMSE_CI_LO,480,act,44.1414
RMSE_CI_HI,480,act,108.608
P95_CI_LO,480,act,83.5168
P95_CI_HI,480,act,200.107
RMSE_P95_CI_LO,480,act,88.6113
RMSE_P95_CI_HI,480,act,339.221
MAE,480,qui,13.8109
RMSE,480,qui,26.0579
NSE,480,qui,-0.0752571
NMAE,480,qui,0.549588
MAPE,480,qui,0.0245629
P95,480,qui,52.5238
RMSE_P95,480,qui,51.9718
SS,480,qui,0.162364
SS_CI_LO,480,qui,0.127493
SS_CI_HI,480,qui,0.20354
MAE_CI_LO,480,qui,12.4128
MAE_CI_HI,480,qui,15.487
RMSE_CI_LO,480,qui,22.7241
RMSE_CI_HI,480,qui,29.2288
P95_CI_LO,480,qui,46.4794
P95_CI_HI,480,qui,58.4895
RMSE_P95_CI_LO,480,qui,44.9179
RMSE_P95_CI_HI,480,qui,61.3245
MAE,720,all,24.5634
RMSE,720,all,53.4737
NSE,720,all,-0.0283603
NMAE,720,all,0.465823
MAPE,720,all,0.0436857
P95,720,all,94.125
RMSE_P95,720,all,99.3182
SS,720,all,0.225627
SS_CI_LO,720,all,0.200616
SS_CI_HI,720,all,0.251608
MAE_CI_LO,720,all,20.0829
MAE_CI_HI,720,all,29.2791
RMSE_CI_LO,720,all,39.1601
RMSE_CI_HI,720,all,67.0207
P95_CI_LO,720,all,78.8828
P95_CI_HI,720,all,112.938
RMSE_P95_CI_LO,720,all,74.2548
RMSE_P95_CI_HI,720,all,143.702
MAE,720,act,33.3239
RMSE,720,act,69.876
NSE,720,act,-0.0624231
NMAE,720,act,0.491559
MAPE,720,act,0.0592655
P95,720,act,126.312
RMSE_P95,720,act,148.925
SS,720,act,0.212482
SS_CI_LO,720,act,0.179895
SS_CI_HI,720,act,0.248757
MAE_CI_LO,720,act,26.6091
MAE_CI_HI,720,act,39.101
RMSE_CI_LO,720,act,51.4001
RMSE_CI_HI,720,act,85.8694
P95_CI_LO,720,act,96.3171
P95_CI_HI,720,act,151.829
RMSE_P95_CI_LO,720,act,102.874
RMSE_P95_CI_HI,720,act,193.971
MAE,720,qui,15.8029
RMSE,720,qui,28.9174
NSE,720,qui,0.133798
NMAE,720,qui,0.508613
MAPE,720,qui,0.0281059
P95,720,qui,63.1723
RMSE_P95,720,qui,59.7919
SS,720,qui,0.251958
SS_CI_LO,720,qui,0.211998
SS_CI_HI,720,qui,0.283178
MAE_CI_LO,720,qui,14.0906
MAE_CI_HI,720,qui,17.7784
RMSE_CI_LO,720,qui,25.6831
RMSE_CI_HI,720,qui,31.9852
P95_CI_LO,720,qui,53.0888
P95_CI_HI,720,qui,71.8781
RMSE_P95_CI_LO,720,qui,52.6868
RMSE_P95_CI_HI,720,qui,65.0152
MAE,1000,all,23.7283
RMSE,1000,all,49.9143
NSE,1000,all,0.0433918
NMAE,1000,all,0.464953
MAPE,1000,all,0.0422009
P95,1000,all,90.1875
RMSE_P95,1000,all,100.902
SS,1000,all,0.316972
SS_CI_LO,1000,all,0.287069
SS_CI_HI,1000,all,0.351304
MAE_CI_LO,1000,all,20.5393
MAE_CI_HI,1000,all,27.9724
RMSE_CI_LO,1000,all,40.2723
RMSE_CI_HI,1000,all,59.7831
P95_CI_LO,1000,all,77.8323
P95_CI_HI,1000,all,108.263
RMSE_P95_CI_LO,1000,all,78.3213
RMSE_P95_CI_HI,1000,all,134.815
MAE,1000,act,32.3782
RMSE,1000,act,64.6585
NSE,1000,act,0.0198881
NMAE,1000,act,0.495753
MAPE,1000,act,0.0575852
P95,1000,act,120.84
RMSE_P95,1000,act,135.878
SS,1000,act,0.313053
SS_CI_LO,1000,act,0.276916
SS_CI_HI,1000,act,0.351693
MAE_CI_LO,1000,act,26.1708
MAE_CI_HI,1000,act,37.7397
RMSE_CI_LO,1000,act,49.3148
RMSE_CI_HI,1000,act,75.6877
P95_CI_LO,1000,act,96.6254
P95_CI_HI,1000,act,145.037
RMSE_P95_CI_LO,1000,act,100.908
RMSE_P95_CI_HI,1000,act,153.959
MAE,1000,qui,15.0784
RMSE,1000,qui,28.3225
NSE,1000,qui,0.149668
NMAE,1000,qui,0.490929
MAPE,1000,qui,0.0268165
P95,1000,qui,56.2383
RMSE_P95,1000,qui,53.8211
SS,1000,qui,0.325238
SS_CI_LO,1000,qui,0.286027
SS_CI_HI,1000,qui,0.367831
MAE_CI_LO,1000,qui,13.0884
MAE_CI_HI,1000,qui,17.4055
RMSE_CI_LO,1000,qui,23.9957
RMSE_CI_HI,1000,qui,33.4619
P95_CI_LO,1000,qui,47.4322
P95_CI_HI,1000,qui,68.9425
RMSE_P95_CI_LO,1000,qui,46.8826
RMSE_P95_CI_HI,1000,qui,72.1251
MAE,1440,all,25.3787
RMSE,1440,all,52.4171
NSE,1440,all,0.0653327
NMAE,1440,all,0.468084
MAPE,1440,all,0.0451348
P95,1440,all,97.6367
RMSE_P95,1440,all,113.57
SS,1440,all,0.380993
SS_CI_LO,1440,all,0.347588
SS_CI_HI,1440,all,0.413073
MAE_CI_LO,1440,all,21.3422
MAE_CI_HI,1440,all,29.6374
RMSE_CI_LO,1440,all,42.1513
RMSE_CI_HI,1440,all,61.7712
P95_CI_LO,1440,all,81.7287
P95_CI_HI,1440,all,114.171
RMSE_P95_CI_LO,1440,all,76.8684
RMSE_P95_CI_HI,1440,all,127.969
MAE,1440,act,34.445
RMSE,1440,act,67.8082
NSE,1440,act,0.045312
NMAE,1440,act,0.496335
MAPE,1440,act,0.0612604
P95,1440,act,129.719
RMSE_P95,1440,act,129.343
SS,1440,act,0.381465
SS_CI_LO,1440,act,0.34043
SS_CI_HI,1440,act,0.427836
MAE_CI_LO,1440,act,28.714
MAE_CI_HI,1440,act,40.4062
RMSE_CI_LO,1440,act,53.0171
RMSE_CI_HI,1440,act,80.8596
P95_CI_LO,1440,act,107.184
P95_CI_HI,1440,act,152.852
RMSE_P95_CI_LO,1440,act,107.518
RMSE_P95_CI_HI,1440,act,149.661
MAE,1440,qui,16.3123
RMSE,1440,qui,29.9527
NSE,1440,qui,0.156038
NMAE,1440,qui,0.500313
MAPE,1440,qui,0.0290091
P95,1440,qui,62.8789
RMSE_P95,1440,qui,60.0432
SS,1440,qui,0.379995
SS_CI_LO,1440,qui,0.334971
SS_CI_HI,1440,qui,0.424348
MAE_CI_LO,1440,qui,13.9815
MAE_CI_HI,1440,qui,19.3227
RMSE_CI_LO,1440,qui,26.0721
RMSE_CI_HI,1440,qui,34.6134
P95_CI_LO,1440,qui,52.0039
P95_CI_HI,1440,qui,75.1901
RMSE_P95_CI_LO,1440,qui,46.23
RMSE_P95_CI_HI,1440,qui,73.9394
MAE,2160,all,26.7991
RMSE,2160,all,56.7328
NSE,2160,all,0.0433425
NMAE,2160,all,0.462024
MAPE,2160,all,0.0476594
P95,2160,all,102.891
RMSE_P95,2160,all,111.174
SS,2160,all,0.323556
SS_CI_LO,2160,all,0.291676
SS_CI_HI,2160,all,0.358866
MAE_CI_LO,2160,all,22.3865
MAE_CI_HI,2160,all,31.8175
RMSE_CI_LO,2160,all,44.3751
RMSE_CI_HI,2160,all,69.3359
P95_CI_LO,2160,all,87.6415
P95_CI_HI,2160,all,120.273
RMSE_P95_CI_LO,2160,all,93.1295
RMSE_P95_CI_HI,2160,all,159.206
MAE,2160,act,36.9591
RMSE,2160,act,74.1053
NSE,2160,act,0.0255154
NMAE,2160,act,0.492333
MAPE,2160,act,0.0657269
P95,2160,act,139.25
RMSE_P95,2160,act,151.868
SS,2160,act,0.323207
SS_CI_LO,2160,act,0.28227
SS_CI_HI,2160,act,0.365662
MAE_CI_LO,2160,act,31.1534
MAE_CI_HI,2160,act,43.2725
RMSE_CI_LO,2160,act,59.2863
RMSE_CI_HI,2160,act,90.4617
P95_CI_LO,2160,act,113.557
P95_CI_HI,2160,act,172.729
RMSE_P95_CI_LO,2160,act,108.69
RMSE_P95_CI_HI,2160,act,181.858
MAE,2160,qui,16.6392
RMSE,2160,qui,30.751
NSE,2160,qui,0.135217
NMAE,2160,qui,0.503184
MAPE,2160,qui,0.0295918
P95,2160,qui,66.5742
RMSE_P95,2160,qui,55.9148
SS,2160,qui,0.324329
SS_CI_LO,2160,qui,0.289752
SS_CI_HI,2160,qui,0.361575
MAE_CI_LO,2160,qui,14.1412
MAE_CI_HI,2160,qui,19.8062
RMSE_CI_LO,2160,qui,26.1711
RMSE_CI_HI,2160,qui,35.5366
P95_CI_LO,2160,qui,51.183
P95_CI_HI,2160,qui,80.9242
RMSE_P95_CI_LO,2160,qui,44.8708
RMSE_P95_CI_HI,2160,qui,79.4027
MAE,2880,all,25.7842
RMSE,2880,all,53.4879
NSE,2880,all,0.0542867
NMAE,2880,all,0.46879
MAPE,2880,all,0.0458571
P95,2880,all,99.008
RMSE_P95,2880,all,105.677
SS,2880,all,0.364334
SS_CI_LO,2880,all,0.326448
SS_CI_HI,2880,all,0.411805
MAE_CI_LO,2880,all,21.7576
MAE_CI_HI,2880,all,30.7183
RMSE_CI_LO,2880,all,41.2949
RMSE_CI_HI,2880,all,68.721
P95_CI_LO,2880,all,82.3226
P95_CI_HI,2880,all,119.899
RMSE_P95_CI_LO,2880,all,73.0263
RMSE_P95_CI_HI,2880,all,145.447
MAE,2880,act,35.2852
RMSE,2880,act,69.8357
NSE,2880,act,0.0326559
NMAE,2880,act,0.496942
MAPE,2880,act,0.0627562
P95,2880,act,133.727
RMSE_P95,2880,act,115.663
SS,2880,act,0.346942
SS_CI_LO,2880,act,0.306902
SS_CI_HI,2880,act,0.396785
MAE_CI_LO,2880,act,28.1776
MAE_CI_HI,2880,act,43.0437
RMSE_CI_LO,2880,act,51.3249
RMSE_CI_HI,2880,act,88.7969
P95_CI_LO,2880,act,104.899
P95_CI_HI,2880,act,168.61
RMSE_P95_CI_LO,2880,act,93.3617
RMSE_P95_CI_HI,2880,act,228.164
MAE,2880,qui,16.2833
RMSE,2880,qui,29.067
NSE,2880,qui,0.162401
NMAE,2880,qui,0.512695
MAPE,2880,qui,0.028958
P95,2880,qui,63.0664
RMSE_P95,2880,qui,47.4432
SS,2880,qui,0.399015
SS_CI_LO,2880,qui,0.343783
SS_CI_HI,2880,qui,0.463953
MAE_CI_LO,2880,qui,13.4269
MAE_CI_HI,2880,qui,19.8088
RMSE_CI_LO,2880,qui,23.6034
RMSE_CI_HI,2880,qui,35.8347
P95_CI_LO,2880,qui,46.5836
P95_CI_HI,2880,qui,80.8112
RMSE_P95_CI_LO,2880,qui,38.3204
RMSE_P95_CI_HI,2880,qui,71.1955
MAE,4320,all,27.2254
RMSE,4320,all,53.7401
NSE,4320,all,0.0408002
NMAE,4320,all,0.49617
MAPE,4320,all,0.048409
P95,4320,all,100.273
RMSE_P95,4320,all,94.89
SS,4320,all,0.352651
SS_CI_LO,4320,all,0.291903
SS_CI_HI,4320,all,0.412843
MAE_CI_LO,4320,all,21.4482
MAE_CI_HI,4320,all,34.3359
RMSE_CI_LO,4320,all,38.1425
RMSE_CI_HI,4320,all,71.0692
P95_CI_LO,4320,all,80.4531
P95_CI_HI,4320,all,133.645
RMSE_P95_CI_LO,4320,all,62.504
RMSE_P95_CI_HI,4320,all,144.641
MAE,4320,act,36.8617
RMSE,4320,act,69.3254
NSE,4320,act,0.00236502
NMAE,4320,act,0.53109
MAPE,4320,act,0.0655396
P95,4320,act,134.113
RMSE_P95,4320,act,143.915
SS,4320,act,0.310113
SS_CI_LO,4320,act,0.242304
SS_CI_HI,4320,act,0.380546
MAE_CI_LO,4320,act,29.5825
MAE_CI_HI,4320,act,46.2897
RMSE_CI_LO,4320,act,49.9538
RMSE_CI_HI,4320,act,90.1776
P95_CI_LO,4320,act,104.046
P95_CI_HI,4320,act,205.887
RMSE_P95_CI_LO,4320,act,85.9479
RMSE_P95_CI_HI,4320,act,145.863
MAE,4320,qui,17.5892
RMSE,4320,qui,31.1445
NSE,4320,qui,0.194551
NMAE,4320,qui,0.506855
MAPE,4320,qui,0.0312785
P95,4320,qui,65.3789
RMSE_P95,4320,qui,55.1042
SS,4320,qui,0.426728
SS_CI_LO,4320,qui,0.363411
SS_CI_HI,4320,qui,0.490845
MAE_CI_LO,4320,qui,14.9747
MAE_CI_HI,4320,qui,21.1184
RMSE_CI_LO,4320,qui,26.4905
RMSE_CI_HI,4320,qui,37.355
P95_CI_LO,4320,qui,51.8696
P95_CI_HI,4320,qui,80.0949
RMSE_P95_CI_LO,4320,qui,38.5303
RMSE_P95_CI_HI,4320,qui,58.7977
