metric,gap_len,subset,value
RMSE,240,act,43.1573
NSE,240,act,-5.56896
NMAE,240,act,1.65844
MAPE,240,act,0.113017
P95,240,act,101.742
RMSE_P95,240,act,96.1532
SS,240,act,-2.21802
SS_CI_LO,240,act,-2.55951
SS_CI_HI,240,act,-1.84857
MAE_CI_LO,240,act,24.0484
MAE_CI_HI,240,act,32.3657
RMSE_CI_LO,240,act,37.4679
RMSE_CI_HI,240,act,49.2427
P95_CI_LO,240,act,91.044
P95_CI_HI,240,act,113.85
RMSE_P95_CI_LO,240,act,85.7724
RMSE_P95_CI_HI,240,act,109.297
MAE,240,qui,22.5789
RMSE,240,qui,35.5531
NSE,240,qui,-5.28047
NMAE,240,qui,1.59155
MAPE,240,qui,0.0913585
P95,240,qui,82.2618
RMSE_P95,240,qui,76.5834
SS,240,qui,-2.57502
SS_CI_LO,240,qui,-2.93805
SS_CI_HI,240,qui,-2.296
MAE_CI_LO,240,qui,20.5349
MAE_CI_HI,240,qui,24.6966
RMSE_CI_LO,240,qui,32.6145
RMSE_CI_HI,240,qui,38.9255
P95_CI_LO,240,qui,77.2307
P95_CI_HI,240,qui,89.6493
RMSE_P95_CI_LO,240,qui,70.3132
RMSE_P95_CI_HI,240,qui,86.6368
MAE,480,all,25.4947
RMSE,480,all,38.7602
NSE,480,all,-1.73162
NMAE,480,all,1.08711
MAPE,480,all,0.103177
P95,480,all,89.7364
RMSE_P95,480,all,74.8083
SS,480,all,-0.665154
SS_CI_LO,480,all,-0.745458
SS_CI_HI,480,all,-0.601064
MAE_CI_LO,480,all,23.9675
MAE_CI_HI,480,all,26.9031
RMSE_CI_LO,480,all,36.631
RMSE_CI_HI,480,all,41.0653
P95_CI_LO,480,all,84.982
P95_CI_HI,480,all,94.721
RMSE_P95_CI_LO,480,all,70.5882
RMSE_P95_CI_HI,480,all,81.2228
MAE,480,act,26.9438
RMSE,480,act,40.2986
NSE,480,act,-1.83641
NMAE,480,act,1.12604
MAPE,480,act,0.10906
P95,480,act,92.8949
RMSE_P95,480,act,78.3059
SS,480,act,-0.651665
SS_CI_LO,480,act,-0.765699
SS_CI_HI,480,act,-0.557105
MAE_CI_LO,480,act,24.8353
MAE_CI_HI,480,act,29.309
RMSE_CI_LO,480,act,37.3443
RMSE_CI_HI,480,act,43.263
P95_CI_LO,480,act,85.8417
P95_CI_HI,480,act,99.551
RMSE_P95_CI_LO,480,act,72.9885
RMSE_P95_CI_HI,480,act,87.9211
MAE,480,qui,24.0456
RMSE,480,qui,37.1581
NSE,480,qui,-1.61787
NMAE,480,qui,1.04702
MAPE,480,qui,0.0972935
P95,480,qui,86.5586
RMSE_P95,480,qui,71.2777
SS,480,qui,-0.680534
SS_CI_LO,480,qui,-0.761221
SS_CI_HI,480,qui,-0.596101
MAE_CI_LO,480,qui,22.4139
MAE_CI_HI,480,qui,25.9731
RMSE_CI_LO,480,qui,34.7261
RMSE_CI_HI,480,qui,39.7328
P95_CI_LO,480,qui,81.2021
P95_CI_HI,480,qui,93.6188
RMSE_P95_CI_LO,480,qui,67.4171
RMSE_P95_CI_HI,480,qui,77.4247
MAE,720,all,25.7166
RMSE,720,all,39.0351
NSE,720,all,-0.892256
NMAE,720,all,0.90625
MAPE,720,all,0.10408
P95,720,all,90.373
RMSE_P95,720,all,68.4605
SS,720,all,-0.209399
SS_CI_LO,720,all,-0.249175
SS_CI_HI,720,all,-0.169418
MAE_CI_LO,720,all,24.0597
MAE_CI_HI,720,all,27.3071
RMSE_CI_LO,720,all,36.5445
RMSE_CI_HI,720,all,41.5695
P95_CI_LO,720,all,85.9674
P95_CI_HI,720,all,95.9951
RMSE_P95_CI_LO,720,all,63.8893
RMSE_P95_CI_HI,720,all,74.409
MAE,720,act,27.8793
RMSE,720,act,41.8447
NSE,720,act,-0.932309
NMAE,720,act,0.926145
MAPE,720,act,0.112845
P95,720,act,95.5411
RMSE_P95,720,act,73.2561
SS,720,act,-0.210552
SS_CI_LO,720,act,-0.27003
SS_CI_HI,720,act,-0.15813
MAE_CI_LO,720,act,25.8943
MAE_CI_HI,720,act,30.3208
RMSE_CI_LO,720,act,38.6824
RMSE_CI_HI,720,act,46.054
P95_CI_LO,720,act,88.594
P95_CI_HI,720,act,108.604
RMSE_P95_CI_LO,720,act,66.144
RMSE_P95_CI_HI,720,act,84.0211
MAE,720,qui,23.5539
RMSE,720,qui,36.007
NSE,720,qui,-0.840727
NMAE,720,qui,0.887507
MAPE,720,qui,0.0953157
P95,720,qui,84.6035
RMSE_P95,720,qui,63.9614
SS,720,qui,-0.208036
SS_CI_LO,720,qui,-0.25975
SS_CI_HI,720,qui,-0.157105
MAE_CI_LO,720,qui,21.9688
MAE_CI_HI,720,qui,25.5023
RMSE_CI_LO,720,qui,33.6064
RMSE_CI_HI,720,qui,38.6631
P95_CI_LO,720,qui,78.9111
P95_CI_HI,720,qui,91.25
RMSE_P95_CI_LO,720,qui,59.4393
RMSE_P95_CI_HI,720,qui,67.307
MAE,1000,all,25.3265
RMSE,1000,all,38.7781
NSE,1000,all,-0.527428
NMAE,1000,all,0.807178
MAPE,1000,all,0.102493
P95,1000,all,90.0703
RMSE_P95,1000,all,62.674
SS,1000,all,0.0429991
SS_CI_LO,1000,all,0.00789965
SS_CI_HI,1000,all,0.0770238
MAE_CI_LO,1000,all,24.0592
MAE_CI_HI,1000,all,26.5761
RMSE_CI_LO,1000,all,37.0134
RMSE_CI_HI,1000,all,40.7275
P95_CI_LO,1000,all,84.8281
P95_CI_HI,1000,all,95.7344
RMSE_P95_CI_LO,1000,all,59.0215
RMSE_P95_CI_HI,1000,all,65.6441
MAE,1000,act,27.5401
RMSE,1000,act,41.6148
NSE,1000,act,-0.566671
NMAE,1000,act,0.828334
MAPE,1000,act,0.111467
P95,1000,act,96.0625
RMSE_P95,1000,act,66.2394
SS,1000,act,0.0247331
SS_CI_LO,1000,act,-0.0280364
SS_CI_HI,1000,act,0.061758
MAE_CI_LO,1000,act,25.8593
MAE_CI_HI,1000,act,29.6256
RMSE_CI_LO,1000,act,38.851
RMSE_CI_HI,1000,act,45.0008
P95_CI_LO,1000,act,88.7087
P95_CI_HI,1000,act,105.065
RMSE_P95_CI_LO,1000,act,61.5929
RMSE_P95_CI_HI,1000,act,73.4206
MAE,1000,qui,23.113
RMSE,1000,qui,35.7168
NSE,1000,qui,-0.477196
NMAE,1000,qui,0.786508
MAPE,1000,qui,0.0935192
P95,1000,qui,83.1562
RMSE_P95,1000,qui,57.8902
SS,1000,qui,0.0638898
SS_CI_LO,1000,qui,0.0255053
SS_CI_HI,1000,qui,0.10879
MAE_CI_LO,1000,qui,21.8387
MAE_CI_HI,1000,qui,24.2697
RMSE_CI_LO,1000,qui,33.7798
RMSE_CI_HI,1000,qui,37.4833
P95_CI_LO,1000,qui,78.5405
P95_CI_HI,1000,qui,89.3809
RMSE_P95_CI_LO,1000,qui,52.7839
RMSE_P95_CI_HI,1000,qui,60.024
MAE,1440,all,25.2913
RMSE,1440,all,38.8021
NSE,1440,all,-0.367745
NMAE,1440,all,0.762288
MAPE,1440,all,0.102346
P95,1440,all,91.0293
RMSE_P95,1440,all,54.2208
SS,1440,all,0.198491
SS_CI_LO,1440,all,0.162117
SS_CI_HI,1440,all,0.232765
MAE_CI_LO,1440,all,24.0642
MAE_CI_HI,1440,all,26.4199
RMSE_CI_LO,1440,all,37.0328
RMSE_CI_HI,1440,all,40.5116
P95_CI_LO,1440,all,86.4814
P95_CI_HI,1440,all,95.7012
RMSE_P95_CI_LO,1440,all,51.6786
RMSE_P95_CI_HI,1440,all,56.3973
MAE,1440,act,27.0563
RMSE,1440,act,40.5777
NSE,1440,act,-0.419473
NMAE,1440,act,0.794412
MAPE,1440,act,0.109507
P95,1440,act,93.6954
RMSE_P95,1440,act,55.8058
SS,1440,act,0.168842
SS_CI_LO,1440,act,0.121095
SS_CI_HI,1440,act,0.216236
MAE_CI_LO,1440,act,25.5951
MAE_CI_HI,1440,act,28.7914
RMSE_CI_LO,1440,act,38.3667
RMSE_CI_HI,1440,act,43.3025
P95_CI_LO,1440,act,88.8709
P95_CI_HI,1440,act,101.365
RMSE_P95_CI_LO,1440,act,52.861
RMSE_P95_CI_HI,1440,act,60.8042
MAE,1440,qui,23.5263
RMSE,1440,qui,36.9413
NSE,1440,qui,-0.310139
NMAE,1440,qui,0.728955
MAPE,1440,qui,0.0951861
P95,1440,qui,87.8048
RMSE_P95,1440,qui,51.8266
SS,1440,qui,0.230077
SS_CI_LO,1440,qui,0.186318
SS_CI_HI,1440,qui,0.264618
MAE_CI_LO,1440,qui,22.0346
MAE_CI_HI,1440,qui,24.6471
RMSE_CI_LO,1440,qui,34.4904
RMSE_CI_HI,1440,qui,38.9124
P95_CI_LO,1440,qui,81.9078
P95_CI_HI,1440,qui,93.6736
RMSE_P95_CI_LO,1440,qui,48.5877
RMSE_P95_CI_HI,1440,qui,55.7342
MAE,2160,all,25.7266
RMSE,2160,all,39.0472
NSE,2160,all,-0.399217
NMAE,2160,all,0.779353
MAPE,2160,all,0.104115
P95,2160,all,90.3965
RMSE_P95,2160,all,58.0636
SS,2160,all,0.131185
SS_CI_LO,2160,all,0.0979467
SS_CI_HI,2160,all,0.16004
MAE_CI_LO,2160,all,24.5382
MAE_CI_HI,2160,all,27.1322
RMSE_CI_LO,2160,all,37.2045
RMSE_CI_HI,2160,all,41.4102
P95_CI_LO,2160,all,86.0509
P95_CI_HI,2160,all,96.7148
RMSE_P95_CI_LO,2160,all,54.2624
RMSE_P95_CI_HI,2160,all,62.8663
MAE,2160,act,27.7811
RMSE,2160,act,41.5079
NSE,2160,act,-0.423614
NMAE,2160,act,0.798573
MAPE,2160,act,0.112446
P95,2160,act,94.8379
RMSE_P95,2160,act,62.8376
SS,2160,act,0.114874
SS_CI_LO,2160,act,0.0801608
SS_CI_HI,2160,act,0.150181
MAE_CI_LO,2160,act,25.7288
MAE_CI_HI,2160,act,30.0607
RMSE_CI_LO,2160,act,38.1344
RMSE_CI_HI,2160,act,44.6173
P95_CI_LO,2160,act,88.1973
P95_CI_HI,2160,act,103.18
RMSE_P95_CI_LO,2160,act,56.0924
RMSE_P95_CI_HI,2160,act,67.215
MAE,2160,qui,23.6721
RMSE,2160,qui,36.4207
NSE,2160,qui,-0.368749
NMAE,2160,qui,0.760414
MAPE,2160,qui,0.0957828
P95,2160,qui,85.4082
RMSE_P95,2160,qui,52.1727
SS,2160,qui,0.149577
SS_CI_LO,2160,qui,0.125547
SS_CI_HI,2160,qui,0.174094
MAE_CI_LO,2160,qui,22.0641
MAE_CI_HI,2160,qui,24.7741
RMSE_CI_LO,2160,qui,34.1101
RMSE_CI_HI,2160,qui,38.0489
P95_CI_LO,2160,qui,79.8478
P95_CI_HI,2160,qui,90.5124
RMSE_P95_CI_LO,2160,qui,49.6735
RMSE_P95_CI_HI,2160,qui,54.5114
MAE,2880,all,25.3714
RMSE,2880,all,38.7508
NSE,2880,all,-0.338622
NMAE,2880,all,0.757518
MAPE,2880,all,0.102677
P95,2880,all,90.0859
RMSE_P95,2880,all,52.6192
SS,2880,all,0.220118
SS_CI_LO,2880,all,0.187302
SS_CI_HI,2880,all,0.254754
MAE_CI_LO,2880,all,24.0803
MAE_CI_HI,2880,all,26.5082
RMSE_CI_LO,2880,all,36.6183
RMSE_CI_HI,2880,all,40.7267
P95_CI_LO,2880,all,84.7183
P95_CI_HI,2880,all,95.5066
RMSE_P95_CI_LO,2880,all,49.5681
RMSE_P95_CI_HI,2880,all,58.7253
MAE,2880,act,27.5389
RMSE,2880,act,41.5728
NSE,2880,act,-0.382882
NMAE,2880,act,0.778988
MAPE,2880,act,0.111461
P95,2880,act,96.2657
RMSE_P95,2880,act,58.4764
SS,2880,act,0.195367
SS_CI_LO,2880,act,0.139481
SS_CI_HI,2880,act,0.250525
MAE_CI_LO,2880,act,26.0395
MAE_CI_HI,2880,act,29.0736
RMSE_CI_LO,2880,act,39.0033
RMSE_CI_HI,2880,act,44.0544
P95_CI_LO,2880,act,88.8327
P95_CI_HI,2880,act,104.629
RMSE_P95_CI_LO,2880,act,50.9616
RMSE_P95_CI_HI,2880,act,62.5577
MAE,2880,qui,23.2039
RMSE,2880,qui,35.7065
NSE,2880,qui,-0.282959
NMAE,2880,qui,0.73607
MAPE,2880,qui,0.0938933
P95,2880,qui,84.1328
RMSE_P95,2880,qui,47.0587
SS,2880,qui,0.247587
SS_CI_LO,2880,qui,0.215495
SS_CI_HI,2880,qui,0.283456
MAE_CI_LO,2880,qui,21.8684
MAE_CI_HI,2880,qui,24.3981
RMSE_CI_LO,2880,qui,33.7213
RMSE_CI_HI,2880,qui,37.4903
P95_CI_LO,2880,qui,79.875
P95_CI_HI,2880,qui,89.3009
RMSE_P95_CI_LO,2880,qui,44.5904
RMSE_P95_CI_HI,2880,qui,49.3621
MAE,4320,all,25.8253
RMSE,4320,all,39.0573
NSE,4320,all,-0.350285
NMAE,4320,all,0.768345
MAPE,4320,all,0.104522
P95,4320,all,90.6836
RMSE_P95,4320,all,51.4946
SS,4320,all,0.216114
SS_CI_LO,4320,all,0.189274
SS_CI_HI,4320,all,0.242291
MAE_CI_LO,4320,all,24.569
MAE_CI_HI,4320,all,27.2338
RMSE_CI_LO,4320,all,37.2098
RMSE_CI_HI,4320,all,41.1386
P95_CI_LO,4320,all,86.2793
P95_CI_HI,4320,all,95.8359
RMSE_P95_CI_LO,4320,all,48.8959
RMSE_P95_CI_HI,4320,all,59.2838
MAE,4320,act,27.8688
RMSE,4320,act,41.3341
NSE,4320,act,-0.385234
NMAE,4320,act,0.793545
MAPE,4320,act,0.11281
P95,4320,act,94.5254
RMSE_P95,4320,act,58.5854
SS,4320,act,0.206732
SS_CI_LO,4320,act,0.168608
SS_CI_HI,4320,act,0.241742
MAE_CI_LO,4320,act,26.0987
MAE_CI_HI,4320,act,29.8547
RMSE_CI_LO,4320,act,38.5614
RMSE_CI_HI,4320,act,44.2488
P95_CI_LO,4320,act,88.3466
P95_CI_HI,4320,act,101.924
RMSE_P95_CI_LO,4320,act,50.3321
RMSE_P95_CI_HI,4320,act,63.3669
MAE,4320,qui,23.7819
RMSE,4320,qui,36.6394
NSE,4320,qui,-0.308278
NMAE,4320,qui,0.742416
MAPE,4320,qui,0.096234
P95,4320,qui,86.6036
RMSE_P95,4320,qui,47.3973
SS,4320,qui,0.22683
SS_CI_LO,4320,qui,0.191508
SS_CI_HI,4320,qui,0.259276
MAE_CI_LO,4320,qui,22.474
MAE_CI_HI,4320,qui,25.1567
RMSE_CI_LO,4320,qui,34.3659
RMSE_CI_HI,4320,qui,38.6973
P95_CI_LO,4320,qui,81.5215
P95_CI_HI,4320,qui,91.8812
RMSE_P95_CI_LO,4320,qui,44.2368
RMSE_P95_CI_HI,4320,qui,48.9596
