metric,gap_len,subset,value
NMAE,15,qui,1.82253
MAPE,15,qui,0.0133728
P95,15,qui,26.5129
RMSE_P95,15,qui,26.4425
SS,15,qui,-5.0148
SS_CI_LO,15,qui,-6.04195
SS_CI_HI,15,qui,-4.15156
MAE_CI_LO,15,qui,6.33094
MAE_CI_HI,15,qui,9.01925
RMSE_CI_LO,15,qui,10.2576
RMSE_CI_HI,15,qui,16.5465
P95_CI_LO,15,qui,21.5034
P95_CI_HI,15,qui,35.2268
RMSE_P95_CI_LO,15,qui,20.972
RMSE_P95_CI_HI,15,qui,36.516
MAE,60,all,16.8821
RMSE,60,all,36.3197
NSE,60,all,-2.26385
NMAE,60,all,0.839751
MAPE,60,all,0.0298783
P95,60,all,69.723
RMSE_P95,60,all,79.514
SS,60,all,-1.382
SS_CI_LO,60,all,-1.60601
SS_CI_HI,60,all,-1.13158
MAE_CI_LO,60,all,13.0093
MAE_CI_HI,60,all,20.3611
RMSE_CI_LO,60,all,29.1803
RMSE_CI_HI,60,all,42.7059
P95_CI_LO,60,all,49.7178
P95_CI_HI,60,all,87.6533
RMSE_P95_CI_LO,60,all,52.5511
RMSE_P95_CI_HI,60,all,97.7465
MAE,60,act,25.5659
RMSE,60,act,48.8703
NSE,60,act,-2.28018
NMAE,60,act,0.94747
MAPE,60,act,0.0452524
P95,60,act,107.922
RMSE_P95,60,act,112.928
SS,60,act,-1.38829
SS_CI_LO,60,act,-1.71382
SS_CI_HI,60,act,-1.07913
MAE_CI_LO,60,act,21.3057
MAE_CI_HI,60,act,30.1205
RMSE_CI_LO,60,act,41.2445
RMSE_CI_HI,60,act,55.8116
P95_CI_LO,60,act,82.754
P95_CI_HI,60,act,121.152
RMSE_P95_CI_LO,60,act,97.6815
RMSE_P95_CI_HI,60,act,127.623
MAE,60,qui,8.19829
RMSE,60,qui,15.8091
NSE,60,qui,-2.11567
NMAE,60,qui,0.915359
MAPE,60,qui,0.0145043
P95,60,qui,27.4924
RMSE_P95,60,qui,35.5959
SS,60,qui,-1.36259
SS_CI_LO,60,qui,-1.55258
SS_CI_HI,60,qui,-1.1768
MAE_CI_LO,60,qui,6.7511
MAE_CI_HI,60,qui,9.68244
RMSE_CI_LO,60,qui,12.5967
RMSE_CI_HI,60,qui,18.5018
P95_CI_LO,60,qui,22.4397
P95_CI_HI,60,qui,39.0945
RMSE_P95_CI_LO,60,qui,24.8324
RMSE_P95_CI_HI,60,qui,40.683
MAE,120,all,17.4444
RMSE,120,all,36.2891
NSE,120,all,-1.35173
NMAE,120,all,0.73718
MAPE,120,all,0.0308702
P95,120,all,75.5668
RMSE_P95,120,all,85.4877
SS,120,all,-0.942436
SS_CI_LO,120,all,-1.12211
SS_CI_HI,120,all,-0.786533
MAE_CI_LO,120,all,13.2521
MAE_CI_HI,120,all,21.8172
RMSE_CI_LO,120,all,28.1892
RMSE_CI_HI,120,all,44.0632
P95_CI_LO,120,all,49.5937
P95_CI_HI,120,all,99.1068
RMSE_P95_CI_LO,120,all,56.2554
RMSE_P95_CI_HI,120,all,104.239
MAE,120,act,25.9853
RMSE,120,act,48.5443
NSE,120,act,-1.4039
NMAE,120,act,0.82994
MAPE,120,act,0.0459885
P95,120,act,106.775
RMSE_P95,120,act,109.749
SS,120,act,-1.00503
SS_CI_LO,120,act,-1.22563
SS_CI_HI,120,act,-0.765975
MAE_CI_LO,120,act,20.5435
MAE_CI_HI,120,act,31.3335
RMSE_CI_LO,120,act,38.1119
RMSE_CI_HI,120,act,56.4296
P95_CI_LO,120,act,81.6636
P95_CI_HI,120,act,122.082
RMSE_P95_CI_LO,120,act,90.8599
RMSE_P95_CI_HI,120,act,121.527
MAE,120,qui,8.90354
RMSE,120,qui,16.6507
NSE,120,qui,-0.985496
NMAE,120,qui,0.753466
MAPE,120,qui,0.0157518
P95,120,qui,31.6289
RMSE_P95,120,qui,35.7356
SS,120,qui,-0.780234
SS_CI_LO,120,qui,-1.01031
SS_CI_HI,120,qui,-0.61661
MAE_CI_LO,120,qui,7.77834
MAE_CI_HI,120,qui,9.87926
RMSE_CI_LO,120,qui,14.1309
RMSE_CI_HI,120,qui,18.653
P95_CI_LO,120,qui,27.397
P95_CI_HI,120,qui,37.2742
RMSE_P95_CI_LO,120,qui,28.3845
RMSE_P95_CI_HI,120,qui,43.436
MAE,240,all,22.8527
RMSE,240,all,46.9062
NSE,240,all,-0.993921
NMAE,240,all,0.687955
MAPE,240,all,0.0404424
P95,240,all,99.8793
RMSE_P95,240,all,113.286
SS,240,all,-0.471571
SS_CI_LO,240,all,-0.590964
SS_CI_HI,240,all,-0.350468
MAE_CI_LO,240,all,17.9714
MAE_CI_HI,240,all,28.2593
RMSE_CI_LO,240,all,38.2082
RMSE_CI_HI,240,all,56.6344
P95_CI_LO,240,all,76.3467
P95_CI_HI,240,all,131.617
RMSE_P95_CI_LO,240,all,83.6433
RMSE_P95_CI_HI,240,all,137.889
MAE,240,act,34.018
RMSE,240,act,62.3454
NSE,240,act,-1.00387
NMAE,240,act,0.772395
MAPE,240,act,0.0602087
P95,240,act,145.341
RMSE_P95,240,act,148.855
SS,240,act,-0.471544
SS_CI_LO,240,act,-0.619887
SS_CI_HI,240,act,-0.323085
MAE_CI_LO,240,act,28.5116
MAE_CI_HI,240,act,39.9215
RMSE_CI_LO,240,act,52.2188
RMSE_CI_HI,240,act,71.9672
P95_CI_LO,240,act,113.339
P95_CI_HI,240,act,171.84
RMSE_P95_CI_LO,240,act,119.497
RMSE_P95_CI_HI,240,act,180.711
MAE,240,qui,11.6873
RMSE,240,qui,22.6593
NSE,240,qui,-0.921688
NMAE,240,qui,0.715006
MAPE,240,qui,0.0206762
P95,240,qui,43.2547
RMSE_P95,240,qui,50.6142
SS,240,qui,-0.471647
SS_CI_LO,240,qui,-0.61184
SS_CI_HI,240,qui,-0.336994
MAE_CI_LO,240,qui,9.2746
MAE_CI_HI,240,qui,13.8654
RMSE_CI_LO,240,qui,17.6812
RMSE_CI_HI,240,qui,26.8693
P95_CI_LO,240,qui,33.1586
P95_CI_HI,240,qui,54.5538
RMSE_P95_CI_LO,240,qui,41.4681
RMSE_P95_CI_HI,240,qui,64.5635
MAE,480,all,24.8637
RMSE,480,all,46.7213
NSE,480,all,-1.17307
NMAE,480,all,0.78449
MAPE,480,all,0.0439948
P95,480,all,103.93
RMSE_P95,480,all,105.934
SS,480,all,-0.393577
SS_CI_LO,480,all,-0.488753
SS_CI_HI,480,all,-0.294347
MAE_CI_LO,480,all,19.6709
MAE_CI_HI,480,all,30.5494
RMSE_CI_LO,480,all,37.2363
RMSE_CI_HI,480,all,55.5975
P95_CI_LO,480,all,74.5624
P95_CI_HI,480,all,134.146
RMSE_P95_CI_LO,480,all,84.3418
RMSE_P95_CI_HI,480,all,132.13
MAE,480,act,36.3227
RMSE,480,act,61.6292
NSE,480,act,-1.2812
NMAE,480,act,0.89017
MAPE,480,act,0.0642746
P95,480,act,146.535
RMSE_P95,480,act,133.36
SS,480,act,-0.480416
SS_CI_LO,480,act,-0.589334
SS_CI_HI,480,act,-0.387444
MAE_CI_LO,480,act,29.6629
MAE_CI_HI,480,act,41.8651
RMSE_CI_LO,480,act,51.0446
RMSE_CI_HI,480,act,70.1433
P95_CI_LO,480,act,114.376
P95_CI_HI,480,act,168.03
RMSE_P95_CI_LO,480,act,108.786
RMSE_P95_CI_HI,480,act,150.776
MAE,480,qui,13.4046
RMSE,480,qui,23.8243
NSE,480,qui,-0.64981
NMAE,480,qui,0.722687
MAPE,480,qui,0.023715
P95,480,qui,46.4221
RMSE_P95,480,qui,49.3791
SS,480,qui,-0.202449
SS_CI_LO,480,qui,-0.2825
SS_CI_HI,480,qui,-0.130918
MAE_CI_LO,480,qui,11.5656
MAE_CI_HI,480,qui,14.9325
RMSE_CI_LO,480,qui,20.7489
RMSE_CI_HI,480,qui,26.2857
P95_CI_LO,480,qui,40.2262
P95_CI_HI,480,qui,52.6627
RMSE_P95_CI_LO,480,qui,39.9896
RMSE_P95_CI_HI,480,qui,57.9452
MAE,720,all,31.6903
RMSE,720,all,55.289
NSE,720,all,-1.45486
NMAE,720,all,0.898049
MAPE,720,all,0.0560749
P95,720,all,127.812
RMSE_P95,720,all,123.244
SS,720,all,-0.39138
SS_CI_LO,720,all,-0.446954
SS_CI_HI,720,all,-0.327766
MAE_CI_LO,720,all,24.9654
MAE_CI_HI,720,all,38.0052
RMSE_CI_LO,720,all,44.0394
RMSE_CI_HI,720,all,64.6243
P95_CI_LO,720,all,95.1821
P95_CI_HI,720,all,154.75
RMSE_P95_CI_LO,720,all,91.3857
RMSE_P95_CI_HI,720,all,147.517
MAE,720,act,45.4095
RMSE,720,act,71.9354
NSE,720,act,-1.54832
NMAE,720,act,1.0077
MAPE,720,act,0.0803571
P95,720,act,167.743
RMSE_P95,720,act,151.803
SS,720,act,-0.439165
SS_CI_LO,720,act,-0.524793
SS_CI_HI,720,act,-0.34821
MAE_CI_LO,720,act,37.8212
MAE_CI_HI,720,act,53.6399
RMSE_CI_LO,720,act,60.0568
RMSE_CI_HI,720,act,82.1217
P95_CI_LO,720,act,135.532
P95_CI_HI,720,act,192.87
RMSE_P95_CI_LO,720,act,117.771
RMSE_P95_CI_HI,720,act,166.98
MAE,720,qui,17.971
RMSE,720,qui,30.6439
NSE,720,qui,-1.04215
NMAE,720,qui,0.838055
MAPE,720,qui,0.0317926
P95,720,qui,64.4689
RMSE_P95,720,qui,60.307
SS,720,qui,-0.283682
SS_CI_LO,720,qui,-0.403013
SS_CI_HI,720,qui,-0.205335
MAE_CI_LO,720,qui,15.2684
MAE_CI_HI,720,qui,20.2787
RMSE_CI_LO,720,qui,26.3402
RMSE_CI_HI,720,qui,34.0815
P95_CI_LO,720,qui,53.2335
P95_CI_HI,720,qui,72.2857
RMSE_P95_CI_LO,720,qui,51.5334
RMSE_P95_CI_HI,720,qui,73.8107
MAE,1000,all,31.6133
RMSE,1000,all,54.626
NSE,1000,all,-1.09203
NMAE,1000,all,0.837055
MAPE,1000,all,0.055936
P95,1000,all,126.715
RMSE_P95,1000,all,115.694
SS,1000,all,-0.287636
SS_CI_LO,1000,all,-0.341459
SS_CI_HI,1000,all,-0.236978
MAE_CI_LO,1000,all,26.0983
MAE_CI_HI,1000,all,36.6245
RMSE_CI_LO,1000,all,45.632
RMSE_CI_HI,1000,all,62.9763
P95_CI_LO,1000,all,102.032
P95_CI_HI,1000,all,145.215
RMSE_P95_CI_LO,1000,all,96.4223
RMSE_P95_CI_HI,1000,all,133.152
MAE,1000,act,43.8974
RMSE,1000,act,69.8021
NSE,1000,act,-1.11463
NMAE,1000,act,0.91451
MAPE,1000,act,0.077676
P95,1000,act,159.152
RMSE_P95,1000,act,133.833
SS,1000,act,-0.323134
SS_CI_LO,1000,act,-0.395571
SS_CI_HI,1000,act,-0.248588
MAE_CI_LO,1000,act,37.7857
MAE_CI_HI,1000,act,49.2395
RMSE_CI_LO,1000,act,60.2145
RMSE_CI_HI,1000,act,78.6213
P95_CI_LO,1000,act,138.963
P95_CI_HI,1000,act,173.727
RMSE_P95_CI_LO,1000,act,115.411
RMSE_P95_CI_HI,1000,act,160.207
MAE,1000,qui,19.3292
RMSE,1000,qui,33.1011
NSE,1000,qui,-0.997111
NMAE,1000,qui,0.825224
MAPE,1000,qui,0.0341959
P95,1000,qui,67.6447
RMSE_P95,1000,qui,68.4494
SS,1000,qui,-0.213689
SS_CI_LO,1000,qui,-0.303867
SS_CI_HI,1000,qui,-0.129667
MAE_CI_LO,1000,qui,16.621
MAE_CI_HI,1000,qui,21.4486
RMSE_CI_LO,1000,qui,28.1784
RMSE_CI_HI,1000,qui,36.4204
P95_CI_LO,1000,qui,57.4923
P95_CI_HI,1000,qui,77.0152
RMSE_P95_CI_LO,1000,qui,54.2118
RMSE_P95_CI_HI,1000,qui,75.2234
MAE,1440,all,32.4494
RMSE,1440,all,55.9911
NSE,1440,all,-1.0141
NMAE,1440,all,0.822486
MAPE,1440,all,0.0574172
P95,1440,all,130.305
RMSE_P95,1440,all,118.563
SS,1440,all,-0.132332
SS_CI_LO,1440,all,-0.201785
SS_CI_HI,1440,all,-0.0658219
MAE_CI_LO,1440,all,26.3736
MAE_CI_HI,1440,all,38.5457
RMSE_CI_LO,1440,all,46.8712
RMSE_CI_HI,1440,all,65.4489
P95_CI_LO,1440,all,101.375
P95_CI_HI,1440,all,156.942
RMSE_P95_CI_LO,1440,all,94.2886
RMSE_P95_CI_HI,1440,all,139.179
MAE,1440,act,45.8738
RMSE,1440,act,72.3739
NSE,1440,act,-1.06954
NMAE,1440,act,0.91184
MAPE,1440,act,0.0811776
P95,1440,act,168.446
RMSE_P95,1440,act,140.381
SS,1440,act,-0.184465
SS_CI_LO,1440,act,-0.276055
SS_CI_HI,1440,act,-0.0888955
MAE_CI_LO,1440,act,38.8673
MAE_CI_HI,1440,act,53.7737
RMSE_CI_LO,1440,act,61.8494
RMSE_CI_HI,1440,act,81.8913
P95_CI_LO,1440,act,140.555
P95_CI_HI,1440,act,186.237
RMSE_P95_CI_LO,1440,act,115.414
RMSE_P95_CI_HI,1440,act,153.643
MAE,1440,qui,19.0251
RMSE,1440,qui,32.1249
NSE,1440,qui,-0.773022
NMAE,1440,qui,0.788571
MAPE,1440,qui,0.0336567
P95,1440,qui,64.7031
RMSE_P95,1440,qui,62.6363
SS,1440,qui,-0.02369
SS_CI_LO,1440,qui,-0.0774748
SS_CI_HI,1440,qui,0.0295408
MAE_CI_LO,1440,qui,16.1816
MAE_CI_HI,1440,qui,21.841
RMSE_CI_LO,1440,qui,27.1721
RMSE_CI_HI,1440,qui,36.4269
P95_CI_LO,1440,qui,55.74
P95_CI_HI,1440,qui,74.4975
RMSE_P95_CI_LO,1440,qui,49.9629
RMSE_P95_CI_HI,1440,qui,69.7805
MAE,2160,all,31.98
RMSE,2160,all,54.6678
NSE,2160,all,-0.909412
NMAE,2160,all,0.808344
MAPE,2160,all,0.0565858
P95,2160,all,125.504
RMSE_P95,2160,all,109.331
SS,2160,all,-0.167682
SS_CI_LO,2160,all,-0.227276
SS_CI_HI,2160,all,-0.11646
MAE_CI_LO,2160,all,25.6474
MAE_CI_HI,2160,all,37.2068
RMSE_CI_LO,2160,all,44.4759
RMSE_CI_HI,2160,all,63.2907
P95_CI_LO,2160,all,98.9097
P95_CI_HI,2160,all,148.837
RMSE_P95_CI_LO,2160,all,90.7044
RMSE_P95_CI_HI,2160,all,131.268
MAE,2160,act,44.7682
RMSE,2160,act,70.0365
NSE,2160,act,-0.958077
NMAE,2160,act,0.894457
MAPE,2160,act,0.0792183
P95,2160,act,159.524
RMSE_P95,2160,act,130.11
SS,2160,act,-0.227166
SS_CI_LO,2160,act,-0.2942
SS_CI_HI,2160,act,-0.167139
MAE_CI_LO,2160,act,38.383
MAE_CI_HI,2160,act,51.788
RMSE_CI_LO,2160,act,59.4072
RMSE_CI_HI,2160,act,79.8497
P95_CI_LO,2160,act,132.684
P95_CI_HI,2160,act,178.968
RMSE_P95_CI_LO,2160,act,103.065
RMSE_P95_CI_HI,2160,act,149.802
MAE,2160,qui,19.1918
RMSE,2160,qui,32.7417
NSE,2160,qui,-0.714445
NMAE,2160,qui,0.767496
MAPE,2160,qui,0.0339532
P95,2160,qui,65.8203
RMSE_P95,2160,qui,64.6117
SS,2160,qui,-0.0490639
SS_CI_LO,2160,qui,-0.0900879
SS_CI_HI,2160,qui,0.00364998
MAE_CI_LO,2160,qui,16.7088
MAE_CI_HI,2160,qui,21.8898
RMSE_CI_LO,2160,qui,28.2778
RMSE_CI_HI,2160,qui,37.0814
P95_CI_LO,2160,qui,56.7148
P95_CI_HI,2160,qui,78.4471
RMSE_P95_CI_LO,2160,qui,51.5122
RMSE_P95_CI_HI,2160,qui,75.3996
MAE,2880,all,28.9579
RMSE,2880,all,50.2972
NSE,2880,all,-0.832958
NMAE,2880,all,0.779469
MAPE,2880,all,0.0512361
P95,2880,all,112.305
RMSE_P95,2880,all,97.2207
SS,2880,all,0.00146624
SS_CI_LO,2880,all,-0.0544581
SS_CI_HI,2880,all,0.0473588
MAE_CI_LO,2880,all,24.8618
MAE_CI_HI,2880,all,33.3972
RMSE_CI_LO,2880,all,43.3997
RMSE_CI_HI,2880,all,57.4189
P95_CI_LO,2880,all,93.8741
P95_CI_HI,2880,all,132.834
RMSE_P95_CI_LO,2880,all,85.3085
RMSE_P95_CI_HI,2880,all,117.88
MAE,2880,act,40.3529
RMSE,2880,act,64.8021
NSE,2880,act,-0.864964
NMAE,2880,act,0.850395
MAPE,2880,act,0.0714017
P95,2880,act,148.043
RMSE_P95,2880,act,112.417
SS,2880,act,-0.0206044
SS_CI_LO,2880,act,-0.0895562
SS_CI_HI,2880,act,0.0277811
MAE_CI_LO,2880,act,34.8816
MAE_CI_HI,2880,act,45.488
RMSE_CI_LO,2880,act,56.3627
RMSE_CI_HI,2880,act,72.9252
P95_CI_LO,2880,act,126.824
P95_CI_HI,2880,act,166.161
RMSE_P95_CI_LO,2880,act,96.6548
RMSE_P95_CI_HI,2880,act,137.43
MAE,2880,qui,17.5629
RMSE,2880,qui,29.3311
NSE,2880,qui,-0.691284
NMAE,2880,qui,0.77871
MAPE,2880,qui,0.0310705
P95,2880,qui,59.2344
RMSE_P95,2880,qui,51.1386
SS,2880,qui,0.0487313
SS_CI_LO,2880,qui,-0.0209308
SS_CI_HI,2880,qui,0.110295
MAE_CI_LO,2880,qui,15.4109
MAE_CI_HI,2880,qui,19.895
RMSE_CI_LO,2880,qui,26.0163
RMSE_CI_HI,2880,qui,32.9963
P95_CI_LO,2880,qui,52.3075
P95_CI_HI,2880,qui,68.2801
RMSE_P95_CI_LO,2880,qui,43.9042
RMSE_P95_CI_HI,2880,qui,54.8551
MAE,4320,all,30.136
RMSE,4320,all,52.1269
NSE,4320,all,-0.670861
NMAE,4320,all,0.747298
MAPE,4320,all,0.0533236
P95,4320,all,114.82
RMSE_P95,4320,all,103.135
SS,4320,all,-0.00649162
SS_CI_LO,4320,all,-0.053534
SS_CI_HI,4320,all,0.0357748
MAE_CI_LO,4320,all,25.1232
MAE_CI_HI,4320,all,34.417
RMSE_CI_LO,4320,all,42.6738
RMSE_CI_HI,4320,all,58.9688
P95_CI_LO,4320,all,90.2787
P95_CI_HI,4320,all,135.008
RMSE_P95_CI_LO,4320,all,77.7136
RMSE_P95_CI_HI,4320,all,125.632
MAE,4320,act,42.3318
RMSE,4320,act,67.4101
NSE,4320,act,-0.694593
NMAE,4320,act,0.817474
MAPE,4320,act,0.0749094
P95,4320,act,148.547
RMSE_P95,4320,act,124.145
SS,4320,act,-0.0193026
SS_CI_LO,4320,act,-0.0853895
SS_CI_HI,4320,act,0.0388052
MAE_CI_LO,4320,act,35.1238
MAE_CI_HI,4320,act,50.3986
RMSE_CI_LO,4320,act,55.0131
RMSE_CI_HI,4320,act,80.1105
P95_CI_LO,4320,act,121.281
P95_CI_HI,4320,act,175.918
RMSE_P95_CI_LO,4320,act,86.1584
RMSE_P95_CI_HI,4320,act,131.75
MAE,4320,qui,17.9403
RMSE,4320,qui,29.838
NSE,4320,qui,-0.559393
NMAE,4320,qui,0.750823
MAPE,4320,qui,0.0317378
P95,4320,qui,58.3986
RMSE_P95,4320,qui,53.9729
SS,4320,qui,0.0224974
SS_CI_LO,4320,qui,-0.0527639
SS_CI_HI,4320,qui,0.102534
MAE_CI_LO,4320,qui,15.9481
MAE_CI_HI,4320,qui,19.9648
RMSE_CI_LO,4320,qui,26.5126
RMSE_CI_HI,4320,qui,32.9133
P95_CI_LO,4320,qui,51.1753
P95_CI_HI,4320,qui,66.546
RMSE_P95_CI_LO,4320,qui,43.7989
RMSE_P95_CI_HI,4320,qui,57.4995
