metric,gap_len,subset,value
MAE_CI_HI,15,qui,0.716657
RMSE_CI_LO,15,qui,0.822965
RMSE_CI_HI,15,qui,1.58437
P95_CI_LO,15,qui,1.4998
P95_CI_HI,15,qui,2.12129
RMSE_P95_CI_LO,15,qui,1.47079
RMSE_P95_CI_HI,15,qui,2.08284
MAE,60,all,2.41455
RMSE,60,all,11.1428
NSE,60,all,-1.26715
NMAE,60,all,0.326273
MAPE,60,all,0.00424327
P95,60,all,6.78516
RMSE_P95,60,all,6.94948
SS,60,all,-0.958619
SS_CI_LO,60,all,-1.24084
SS_CI_HI,60,all,-0.637062
MAE_CI_LO,60,all,1.52475
MAE_CI_HI,60,all,3.81929
RMSE_CI_LO,60,all,3.48306
RMSE_CI_HI,60,all,17.4157
P95_CI_LO,60,all,4.79971
P95_CI_HI,60,all,12.8169
RMSE_P95_CI_LO,60,all,4.59794
RMSE_P95_CI_HI,60,all,13.154
MAE,60,act,3.81699
RMSE,60,act,15.6739
NSE,60,act,-1.28364
NMAE,60,act,0.368008
MAPE,60,act,0.00670742
P95,60,act,12.7074
RMSE_P95,60,act,13.5701
SS,60,act,-1.08361
SS_CI_LO,60,act,-1.40091
SS_CI_HI,60,act,-0.674185
MAE_CI_LO,60,act,2.04942
MAE_CI_HI,60,act,6.40735
RMSE_CI_LO,60,act,4.31982
RMSE_CI_HI,60,act,24.8449
P95_CI_LO,60,act,6.65547
P95_CI_HI,60,act,24.381
RMSE_P95_CI_LO,60,act,6.13619
RMSE_P95_CI_HI,60,act,26.5865
MAE,60,qui,1.0121
RMSE,60,qui,1.62867
NSE,60,qui,-0.358467
NMAE,60,qui,0.724297
MAPE,60,qui,0.00177913
P95,60,qui,3.30859
RMSE_P95,60,qui,3.12016
SS,60,qui,-0.597264
SS_CI_LO,60,qui,-0.684441
SS_CI_HI,60,qui,-0.512128
MAE_CI_LO,60,qui,0.918951
MAE_CI_HI,60,qui,1.11406
RMSE_CI_LO,60,qui,1.44053
RMSE_CI_HI,60,qui,1.82478
P95_CI_LO,60,qui,2.90527
P95_CI_HI,60,qui,3.74609
RMSE_P95_CI_LO,60,qui,2.5901
RMSE_P95_CI_HI,60,qui,3.55619
MAE,120,all,5.36701
RMSE,120,all,22.5631
NSE,120,all,-1.68738
NMAE,120,all,0.389942
MAPE,120,all,0.0094326
P95,120,all,15.1094
RMSE_P95,120,all,13.6928
SS,120,all,-0.881287
SS_CI_LO,120,all,-1.27568
SS_CI_HI,120,all,-0.697117
MAE_CI_LO,120,all,2.87346
MAE_CI_HI,120,all,9.52123
RMSE_CI_LO,120,all,5.81656
RMSE_CI_HI,120,all,38.7143
P95_CI_LO,120,all,10.3471
P95_CI_HI,120,all,29.9304
RMSE_P95_CI_LO,120,all,10.9576
RMSE_P95_CI_HI,120,all,38.7756
MAE,120,act,8.92556
RMSE,120,act,31.7217
NSE,120,act,-1.69676
NMAE,120,act,0.462062
MAPE,120,act,0.015686
P95,120,act,25.2578
RMSE_P95,120,act,28.2178
SS,120,act,-0.897378
SS_CI_LO,120,act,-1.482
SS_CI_HI,120,act,-0.672872
MAE_CI_LO,120,act,4.56177
MAE_CI_HI,120,act,15.2616
RMSE_CI_LO,120,act,8.7618
RMSE_CI_HI,120,act,51.2996
P95_CI_LO,120,act,15.1907
P95_CI_HI,120,act,59.1319
RMSE_P95_CI_LO,120,act,13.2447
RMSE_P95_CI_HI,120,act,114.913
MAE,120,qui,1.80847
RMSE,120,qui,3.45172
NSE,120,qui,-1.07713
NMAE,120,qui,0.755106
MAPE,120,qui,0.00317915
P95,120,qui,6.08984
RMSE_P95,120,qui,5.79232
SS,120,qui,-0.805707
SS_CI_LO,120,qui,-0.932142
SS_CI_HI,120,qui,-0.68781
MAE_CI_LO,120,qui,1.6053
MAE_CI_HI,120,qui,2.15698
RMSE_CI_LO,120,qui,2.66231
RMSE_CI_HI,120,qui,4.50392
P95_CI_LO,120,qui,5.33125
P95_CI_HI,120,qui,7.33574
RMSE_P95_CI_LO,120,qui,5.12679
RMSE_P95_CI_HI,120,qui,8.23284
MAE,240,all,5.84386
RMSE,240,all,17.6056
NSE,240,all,-1.7068
NMAE,240,all,0.546107
MAPE,240,all,0.0102739
P95,240,all,19.3633
RMSE_P95,240,all,19.3248
SS,240,all,-0.605011
SS_CI_LO,240,all,-0.71965
SS_CI_HI,240,all,-0.503903
MAE_CI_LO,240,all,4.35177
MAE_CI_HI,240,all,8.01531
RMSE_CI_LO,240,all,7.9945
RMSE_CI_HI,240,all,28.817
P95_CI_LO,240,all,14.8214
P95_CI_HI,240,all,24.4659
RMSE_P95_CI_LO,240,all,14.9556
RMSE_P95_CI_HI,240,all,25.5661
MAE,240,act,8.64921
RMSE,240,act,24.4354
NSE,240,act,-1.79214
NMAE,240,act,0.59146
MAPE,240,act,0.0152066
P95,240,act,27.082
RMSE_P95,240,act,29.3014
SS,240,act,-0.655659
SS_CI_LO,240,act,-0.795079
SS_CI_HI,240,act,-0.542274
MAE_CI_LO,240,act,6.31596
MAE_CI_HI,240,act,11.445
RMSE_CI_LO,240,act,11.1015
RMSE_CI_HI,240,act,37.3006
P95_CI_LO,240,act,21.2769
P95_CI_HI,240,act,34.3255
RMSE_P95_CI_LO,240,act,20.8239
RMSE_P95_CI_HI,240,act,40.9855
MAE,240,qui,3.0385
RMSE,240,qui,4.77713
NSE,240,qui,-0.504001
NMAE,240,qui,0.780038
MAPE,240,qui,0.00534122
P95,240,qui,10.0979
RMSE_P95,240,qui,9.73034
SS,240,qui,-0.476446
SS_CI_LO,240,qui,-0.574977
SS_CI_HI,240,qui,-0.359399
MAE_CI_LO,240,qui,2.67252
MAE_CI_HI,240,qui,3.45668
RMSE_CI_LO,240,qui,4.17475
RMSE_CI_HI,240,qui,5.35197
P95_CI_LO,240,qui,8.81592
P95_CI_HI,240,qui,11.6457
RMSE_P95_CI_LO,240,qui,7.91333
RMSE_P95_CI_HI,240,qui,11.7113
MAE,480,all,8.11738
RMSE,480,all,28.4765
NSE,480,all,-0.536588
NMAE,480,all,0.353352
MAPE,480,all,0.0142671
P95,480,all,23.5547
RMSE_P95,480,all,25.749
SS,480,all,-0.0700041
SS_CI_LO,480,all,-0.151971
SS_CI_HI,480,all,0.0635685
MAE_CI_LO,480,all,4.98399
MAE_CI_HI,480,all,12.9819
RMSE_CI_LO,480,all,9.0947
RMSE_CI_HI,480,all,47.4988
P95_CI_LO,480,all,16.311
P95_CI_HI,480,all,37.9636
RMSE_P95_CI_LO,480,all,15.9295
RMSE_P95_CI_HI,480,all,53.2771
MAE,480,act,12.8403
RMSE,480,act,39.8986
NSE,480,act,-0.552991
NMAE,480,act,0.401053
MAPE,480,act,0.0225672
P95,480,act,36.6367
RMSE_P95,480,act,43.3207
SS,480,act,-0.129427
SS_CI_LO,480,act,-0.226527
SS_CI_HI,480,act,-0.0113577
MAE_CI_LO,480,act,7.55611
MAE_CI_HI,480,act,20.2932
RMSE_CI_LO,480,act,14.0471
RMSE_CI_HI,480,act,62.8398
P95_CI_LO,480,act,24.0559
P95_CI_HI,480,act,82.6181
RMSE_P95_CI_LO,480,act,23.299
RMSE_P95_CI_HI,480,act,168.499
MAE,480,qui,3.39448
RMSE,480,qui,5.47022
NSE,480,qui,0.0161989
NMAE,480,qui,0.615491
MAPE,480,qui,0.00596699
P95,480,qui,10.8984
RMSE_P95,480,qui,11.0761
SS,480,qui,0.107602
SS_CI_LO,480,qui,-0.0060263
SS_CI_HI,480,qui,0.182985
MAE_CI_LO,480,qui,2.99933
MAE_CI_HI,480,qui,3.80932
RMSE_CI_LO,480,qui,4.73399
RMSE_CI_HI,480,qui,6.24322
P95_CI_LO,480,qui,9.26797
P95_CI_HI,480,qui,13.4823
RMSE_P95_CI_LO,480,qui,8.66897
RMSE_P95_CI_HI,480,qui,13.0753
MAE,720,all,7.36181
RMSE,720,all,20.4367
NSE,720,all,-0.17843
NMAE,720,all,0.391043
MAPE,720,all,0.0129396
P95,720,all,24.1484
RMSE_P95,720,all,27.4169
SS,720,all,0.186489
SS_CI_LO,720,all,0.122593
SS_CI_HI,720,all,0.256423
MAE_CI_LO,720,all,5.56953
MAE_CI_HI,720,all,9.67779
RMSE_CI_LO,720,all,10.5152
RMSE_CI_HI,720,all,31.3714
P95_CI_LO,720,all,18.3579
P95_CI_HI,720,all,31.1589
RMSE_P95_CI_LO,720,all,18.3319
RMSE_P95_CI_HI,720,all,38.6605
MAE,720,act,10.9224
RMSE,720,act,28.223
NSE,720,act,-0.203267
NMAE,720,act,0.424518
MAPE,720,act,0.0191975
P95,720,act,34.582
RMSE_P95,720,act,41.5369
SS,720,act,0.141253
SS_CI_LO,720,act,0.0685781
SS_CI_HI,720,act,0.210304
MAE_CI_LO,720,act,7.98291
MAE_CI_HI,720,act,15.0432
RMSE_CI_LO,720,act,13.9693
RMSE_CI_HI,720,act,44.5677
P95_CI_LO,720,act,25.6984
P95_CI_HI,720,act,49.5321
RMSE_P95_CI_LO,720,act,24.1077
RMSE_P95_CI_HI,720,act,55.8457
MAE,720,qui,3.80122
RMSE,720,qui,6.2274
NSE,720,qui,0.172437
NMAE,720,qui,0.555286
MAPE,720,qui,0.00668176
P95,720,qui,12.6758
RMSE_P95,720,qui,12.2429
SS,720,qui,0.293437
SS_CI_LO,720,qui,0.23059
SS_CI_HI,720,qui,0.355708
MAE_CI_LO,720,qui,3.32408
MAE_CI_HI,720,qui,4.54495
RMSE_CI_LO,720,qui,5.38262
RMSE_CI_HI,720,qui,7.56711
P95_CI_LO,720,qui,10.2849
P95_CI_HI,720,qui,16.9735
RMSE_P95_CI_LO,720,qui,9.73955
RMSE_P95_CI_HI,720,qui,15.4493
MAE,1000,all,7.26387
RMSE,1000,all,19.2153
NSE,1000,all,-0.0471264
NMAE,1000,all,0.38683
MAPE,1000,all,0.0127685
P95,1000,all,24.215
RMSE_P95,1000,all,31.2897
SS,1000,all,0.282223
SS_CI_LO,1000,all,0.242222
SS_CI_HI,1000,all,0.323373
MAE_CI_LO,1000,all,5.52535
MAE_CI_HI,1000,all,9.53046
RMSE_CI_LO,1000,all,11.2219
RMSE_CI_HI,1000,all,26.761
P95_CI_LO,1000,all,17.9525
P95_CI_HI,1000,all,31.859
RMSE_P95_CI_LO,1000,all,17.8378
RMSE_P95_CI_HI,1000,all,40.2348
MAE,1000,act,10.9635
RMSE,1000,act,26.6134
NSE,1000,act,-0.0723695
NMAE,1000,act,0.4266
MAPE,1000,act,0.0192718
P95,1000,act,35.6328
RMSE_P95,1000,act,40.9832
SS,1000,act,0.266204
SS_CI_LO,1000,act,0.222974
SS_CI_HI,1000,act,0.315199
MAE_CI_LO,1000,act,8.59603
MAE_CI_HI,1000,act,13.746
RMSE_CI_LO,1000,act,16.9452
RMSE_CI_HI,1000,act,35.9289
P95_CI_LO,1000,act,27.1875
P95_CI_HI,1000,act,44.3603
RMSE_P95_CI_LO,1000,act,33.2705
RMSE_P95_CI_HI,1000,act,68.6325
MAE,1000,qui,3.56422
RMSE,1000,qui,5.49389
NSE,1000,qui,0.325473
NMAE,1000,qui,0.532825
MAPE,1000,qui,0.00626513
P95,1000,qui,10.9766
RMSE_P95,1000,qui,10.4125
SS,1000,qui,0.327388
SS_CI_LO,1000,qui,0.250106
SS_CI_HI,1000,qui,0.387048
MAE_CI_LO,1000,qui,3.19687
MAE_CI_HI,1000,qui,4.16472
RMSE_CI_LO,1000,qui,4.91148
RMSE_CI_HI,1000,qui,6.40412
P95_CI_LO,1000,qui,9.42969
P95_CI_HI,1000,qui,13.8164
RMSE_P95_CI_LO,1000,qui,8.26884
RMSE_P95_CI_HI,1000,qui,13.4716
MAE,1440,all,7.69794
RMSE,1440,all,20.2781
NSE,1440,all,0.0205044
NMAE,1440,all,0.375706
MAPE,1440,all,0.0135303
P95,1440,all,24.6953
RMSE_P95,1440,all,31.4493
SS,1440,all,0.363139
SS_CI_LO,1440,all,0.312175
SS_CI_HI,1440,all,0.414089
MAE_CI_LO,1440,all,5.70636
MAE_CI_HI,1440,all,9.90034
RMSE_CI_LO,1440,all,11.7108
RMSE_CI_HI,1440,all,28.4025
P95_CI_LO,1440,all,18.725
P95_CI_HI,1440,all,31.6242
RMSE_P95_CI_LO,1440,all,18.2207
RMSE_P95_CI_HI,1440,all,47.943
MAE,1440,act,11.6777
RMSE,1440,act,28.1082
NSE,1440,act,-0.00526072
NMAE,1440,act,0.416546
MAPE,1440,act,0.0205247
P95,1440,act,36.0393
RMSE_P95,1440,act,46.3273
SS,1440,act,0.333277
SS_CI_LO,1440,act,0.284867
SS_CI_HI,1440,act,0.39293
MAE_CI_LO,1440,act,8.73047
MAE_CI_HI,1440,act,15.0859
RMSE_CI_LO,1440,act,16.9097
RMSE_CI_HI,1440,act,39.1488
P95_CI_LO,1440,act,26.7165
P95_CI_HI,1440,act,51.3867
RMSE_P95_CI_LO,1440,act,30.6351
RMSE_P95_CI_HI,1440,act,78.5982
MAE,1440,qui,3.71819
RMSE,1440,qui,5.68615
NSE,1440,qui,0.397716
NMAE,1440,qui,0.507474
MAPE,1440,qui,0.00653597
P95,1440,qui,12.1992
RMSE_P95,1440,qui,10.883
SS,1440,qui,0.441679
SS_CI_LO,1440,qui,0.383175
SS_CI_HI,1440,qui,0.490632
MAE_CI_LO,1440,qui,3.35778
MAE_CI_HI,1440,qui,4.25016
RMSE_CI_LO,1440,qui,5.06706
RMSE_CI_HI,1440,qui,6.40904
P95_CI_LO,1440,qui,10.2511
P95_CI_HI,1440,qui,14.326
RMSE_P95_CI_LO,1440,qui,8.49517
RMSE_P95_CI_HI,1440,qui,12.4403
MAE,2160,all,8.49585
RMSE,2160,all,23.3918
NSE,2160,all,-0.0087961
NMAE,2160,all,0.364792
MAPE,2160,all,0.0149339
P95,2160,all,26.1328
RMSE_P95,2160,all,40.6114
SS,2160,all,0.363265
SS_CI_LO,2160,all,0.303903
SS_CI_HI,2160,all,0.422155
MAE_CI_LO,2160,all,6.24086
MAE_CI_HI,2160,all,11.4361
RMSE_CI_LO,2160,all,12.7857
RMSE_CI_HI,2160,all,34.0763
P95_CI_LO,2160,all,20.0829
P95_CI_HI,2160,all,35.3267
RMSE_P95_CI_LO,2160,all,20.0022
RMSE_P95_CI_HI,2160,all,91.3778
MAE,2160,act,12.8046
RMSE,2160,act,32.4761
NSE,2160,act,-0.0183709
NMAE,2160,act,0.397882
MAPE,2160,act,0.0225078
P95,2160,act,39.7695
RMSE_P95,2160,act,67.8707
SS,2160,act,0.38055
SS_CI_LO,2160,act,0.311763
SS_CI_HI,2160,act,0.437606
MAE_CI_LO,2160,act,9.62099
MAE_CI_HI,2160,act,17.5056
RMSE_CI_LO,2160,act,18.3264
RMSE_CI_HI,2160,act,46.6495
P95_CI_LO,2160,act,29.1965
P95_CI_HI,2160,act,58.5898
RMSE_P95_CI_LO,2160,act,32.3946
RMSE_P95_CI_HI,2160,act,123.772
MAE,2160,qui,4.18712
RMSE,2160,qui,6.297
NSE,2160,qui,0.193016
NMAE,2160,qui,0.59733
MAPE,2160,qui,0.00735997
P95,2160,qui,13.2461
RMSE_P95,2160,qui,10.996
SS,2160,qui,0.303862
SS_CI_LO,2160,qui,0.233173
SS_CI_HI,2160,qui,0.378063
MAE_CI_LO,2160,qui,3.76613
MAE_CI_HI,2160,qui,4.73922
RMSE_CI_LO,2160,qui,5.62645
RMSE_CI_HI,2160,qui,7.09879
P95_CI_LO,2160,qui,11.6583
P95_CI_HI,2160,qui,15.8304
RMSE_P95_CI_LO,2160,qui,9.15626
RMSE_P95_CI_HI,2160,qui,11.8317
MAE,2880,all,8.13676
RMSE,2880,all,21.9555
NSE,2880,all,0.025831
NMAE,2880,all,0.365784
MAPE,2880,all,0.0143016
P95,2880,all,24.8398
RMSE_P95,2880,all,29.0054
SS,2880,all,0.331412
SS_CI_LO,2880,all,0.283587
SS_CI_HI,2880,all,0.378472
MAE_CI_LO,2880,all,6.16206
MAE_CI_HI,2880,all,10.891
RMSE_CI_LO,2880,all,11.6237
RMSE_CI_HI,2880,all,33.6666
P95_CI_LO,2880,all,20.0435
P95_CI_HI,2880,all,30.632
RMSE_P95_CI_LO,2880,all,16.1566
RMSE_P95_CI_HI,2880,all,61.3047
MAE,2880,act,11.9999
RMSE,2880,act,30.3889
NSE,2880,act,0.0193038
NMAE,2880,act,0.391046
MAPE,2880,act,0.0210913
P95,2880,act,34.168
RMSE_P95,2880,act,57.8394
SS,2880,act,0.338859
SS_CI_LO,2880,act,0.291891
SS_CI_HI,2880,act,0.384637
MAE_CI_LO,2880,act,8.80088
MAE_CI_HI,2880,act,16.6264
RMSE_CI_LO,2880,act,16.6494
RMSE_CI_HI,2880,act,46.4665
P95_CI_LO,2880,act,26.9896
P95_CI_HI,2880,act,49.1095
RMSE_P95_CI_LO,2880,act,26.1163
RMSE_P95_CI_HI,2880,act,148.291
MAE,2880,qui,4.27366
RMSE,2880,qui,6.37206
NSE,2880,qui,0.153909
NMAE,2880,qui,0.616919
MAPE,2880,qui,0.00751193
P95,2880,qui,13.8203
RMSE_P95,2880,qui,10.4817
SS,2880,qui,0.309575
SS_CI_LO,2880,qui,0.224319
SS_CI_HI,2880,qui,0.381831
MAE_CI_LO,2880,qui,3.82254
MAE_CI_HI,2880,qui,4.93487
RMSE_CI_LO,2880,qui,5.52409
RMSE_CI_HI,2880,qui,7.37262
P95_CI_LO,2880,qui,11.1301
P95_CI_HI,2880,qui,17.332
RMSE_P95_CI_LO,2880,qui,9.1315
RMSE_P95_CI_HI,2880,qui,11.423
MAE,4320,all,9.69042
RMSE,4320,all,21.7879
NSE,4320,all,0.00494806
NMAE,4320,all,0.44366
MAPE,4320,all,0.0170291
P95,4320,all,30.0273
RMSE_P95,4320,all,48.9341
SS,4320,all,0.286705
SS_CI_LO,4320,all,0.227277
SS_CI_HI,4320,all,0.349659
MAE_CI_LO,4320,all,7.28272
MAE_CI_HI,4320,all,13.1322
RMSE_CI_LO,4320,all,12.1206
RMSE_CI_HI,4320,all,31.933
P95_CI_LO,4320,all,23.6642
P95_CI_HI,4320,all,47.9961
RMSE_P95_CI_LO,4320,all,18.816
RMSE_P95_CI_HI,4320,all,70.4981
MAE,4320,act,13.6668
RMSE,4320,act,29.6458
NSE,4320,act,0.00206368
NMAE,4320,act,0.460528
MAPE,4320,act,0.0240139
P95,4320,act,43.7422
RMSE_P95,4320,act,70.209
SS,4320,act,0.28528
SS_CI_LO,4320,act,0.209022
SS_CI_HI,4320,act,0.350176
MAE_CI_LO,4320,act,9.43423
MAE_CI_HI,4320,act,18.0299
RMSE_CI_LO,4320,act,14.3656
RMSE_CI_HI,4320,act,41.0423
P95_CI_LO,4320,act,30.494
P95_CI_HI,4320,act,73.582
RMSE_P95_CI_LO,4320,act,20.1325
RMSE_P95_CI_HI,4320,act,70.639
MAE,4320,qui,5.71401
RMSE,4320,qui,8.39937
NSE,4320,qui,0.0395314
NMAE,4320,qui,0.666708
MAPE,4320,qui,0.0100443
P95,4320,qui,19.4141
RMSE_P95,4320,qui,11.9655
SS,4320,qui,0.29009
SS_CI_LO,4320,qui,0.17237
SS_CI_HI,4320,qui,0.38102
MAE_CI_LO,4320,qui,4.88722
MAE_CI_HI,4320,qui,6.38272
RMSE_CI_LO,4320,qui,7.17043
RMSE_CI_HI,4320,qui,9.39136
P95_CI_LO,4320,qui,15.6976
P95_CI_HI,4320,qui,21.9006
RMSE_P95_CI_LO,4320,qui,10.8613
RMSE_P95_CI_HI,4320,qui,12.3545
