metric,gap_len,subset,value
P95_CI_LO,240,qui,14.374
P95_CI_HI,240,qui,17.8607
RMSE_P95_CI_LO,240,qui,13.7082
RMSE_P95_CI_HI,240,qui,17.8372
MASE,240,qui,1
MAE,720,all,7.98327
RMSE,720,all,11.8772
NSE,720,all,0.176547
NMAE,720,all,0.609941
P95,720,all,26.8008
RMSE_P95,720,all,23.786
P95_CI_LO,720,all,25.0534
P95_CI_HI,720,all,28.3562
RMSE_P95_CI_LO,720,all,21.5332
RMSE_P95_CI_HI,720,all,26.0418
MASE,720,all,1
MAE,720,act,9.60923
RMSE,720,act,13.7301
NSE,720,act,-0.218825
NMAE,720,act,0.772657
P95,720,act,30.5312
RMSE_P95,720,act,27.0835
P95_CI_LO,720,act,28.259
P95_CI_HI,720,act,32.4227
RMSE_P95_CI_LO,720,act,24.566
RMSE_P95_CI_HI,720,act,29.6618
MASE,720,act,1
MAE,720,qui,6.35732
RMSE,720,qui,9.6757
NSE,720,qui,0.501757
NMAE,720,qui,0.46378
P95,720,qui,22.9023
RMSE_P95,720,qui,20.7196
P95_CI_LO,720,qui,21.1581
P95_CI_HI,720,qui,24.1771
RMSE_P95_CI_LO,720,qui,18.092
RMSE_P95_CI_HI,720,qui,21.8831
MASE,720,qui,1
MAE,1440,all,8.15806
RMSE,1440,all,11.8156
NSE,1440,all,0.223256
NMAE,1440,all,0.608516
P95,1440,all,26.3281
RMSE_P95,1440,all,21.3161
P95_CI_LO,1440,all,25.0375
P95_CI_HI,1440,all,27.6932
RMSE_P95_CI_LO,1440,all,19.9284
RMSE_P95_CI_HI,1440,all,23.0084
MASE,1440,all,1
MAE,1440,act,9.87142
RMSE,1440,act,13.7034
NSE,1440,act,-0.146914
NMAE,1440,act,0.771464
P95,1440,act,29.5234
RMSE_P95,1440,act,24.2006
P95_CI_LO,1440,act,28.1753
P95_CI_HI,1440,act,30.8439
RMSE_P95_CI_LO,1440,act,21.8684
RMSE_P95_CI_HI,1440,act,25.9665
MASE,1440,act,1
MAE,1440,qui,6.4447
RMSE,1440,qui,9.56193
NSE,1440,qui,0.531972
NMAE,1440,qui,0.461098
P95,1440,qui,22.2852
RMSE_P95,1440,qui,18.082
P95_CI_LO,1440,qui,21.3151
P95_CI_HI,1440,qui,23.1694
RMSE_P95_CI_LO,1440,qui,16.9001
RMSE_P95_CI_HI,1440,qui,19.4245
MASE,1440,qui,1
MAE,2880,all,8.45553
RMSE,2880,all,12.2573
NSE,2880,all,0.13526
NMAE,2880,all,0.641486
P95,2880,all,27.3867
RMSE_P95,2880,all,22.039
P95_CI_LO,2880,all,26.1209
P95_CI_HI,2880,all,28.6173
RMSE_P95_CI_LO,2880,all,20.6063
RMSE_P95_CI_HI,2880,all,24.704
MASE,2880,all,1
MAE,2880,act,10.2235
RMSE,2880,act,14.0558
NSE,2880,act,-0.247304
NMAE,2880,act,0.812326
P95,2880,act,29.8047
RMSE_P95,2880,act,24.704
P95_CI_LO,2880,act,28.6238
P95_CI_HI,2880,act,30.9478
RMSE_P95_CI_LO,2880,act,22.2113
RMSE_P95_CI_HI,2880,act,25.5705
MASE,2880,act,1
MAE,2880,qui,6.68755
RMSE,2880,qui,10.1449
NSE,2880,qui,0.455634
NMAE,2880,qui,0.486367
P95,2880,qui,23.7617
RMSE_P95,2880,qui,19.0856
P95_CI_LO,2880,qui,22.3119
P95_CI_HI,2880,qui,25.0632
RMSE_P95_CI_LO,2880,qui,17.0492
RMSE_P95_CI_HI,2880,qui,20.6691
MASE,2880,qui,1
MAE,4320,all,8.2656
RMSE,4320,all,11.9748
NSE,4320,all,0.195424
NMAE,4320,all,0.619141
P95,4320,all,26.832
RMSE_P95,4320,all,21.2549
P95_CI_LO,4320,all,25.4608
P95_CI_HI,4320,all,28.2934
RMSE_P95_CI_LO,4320,all,19.365
RMSE_P95_CI_HI,4320,all,23.3441
MASE,4320,all,1
MAE,4320,act,10.3199
RMSE,4320,act,14.071
NSE,4320,act,-0.225109
NMAE,4320,act,0.811778
P95,4320,act,30.043
RMSE_P95,4320,act,23.9863
P95_CI_LO,4320,act,28.5763
P95_CI_HI,4320,act,31.3885
RMSE_P95_CI_LO,4320,act,21.4645
RMSE_P95_CI_HI,4320,act,26.7834
MASE,4320,act,1
MAE,4320,qui,6.21127
RMSE,4320,qui,9.42322
NSE,4320,qui,0.543753
NMAE,4320,qui,0.445227
P95,4320,qui,22.2812
RMSE_P95,4320,qui,17.3931
P95_CI_LO,4320,qui,20.9056
P95_CI_HI,4320,qui,23.2524
RMSE_P95_CI_LO,4320,qui,15.8215
RMSE_P95_CI_HI,4320,qui,18.993
MASE,4320,qui,1
