metric,gap_len,subset,value
SS_CI_HI,1440,all,0.258164
MAE_CI_LO,1440,all,7.55787
MAE_CI_HI,1440,all,11.4952
RMSE_CI_LO,1440,all,13.2473
RMSE_CI_HI,1440,all,27.6807
P95_CI_LO,1440,all,24.9375
P95_CI_HI,1440,all,33.8847
RMSE_P95_CI_LO,1440,all,19.8214
RMSE_P95_CI_HI,1440,all,43.8145
MAE,1440,act,13.3264
RMSE,1440,act,27.854
NSE,1440,act,0.0128401
NMAE,1440,act,0.475357
MAPE,1440,act,0.023423
P95,1440,act,37.2305
RMSE_P95,1440,act,41.7662
SS,1440,act,0.239143
SS_CI_LO,1440,act,0.186849
SS_CI_HI,1440,act,0.289297
MAE_CI_LO,1440,act,10.8946
MAE_CI_HI,1440,act,16.1057
RMSE_CI_LO,1440,act,18.0981
RMSE_CI_HI,1440,act,37.9968
P95_CI_LO,1440,act,31.8567
P95_CI_HI,1440,act,46.9565
RMSE_P95_CI_LO,1440,act,30.5531
RMSE_P95_CI_HI,1440,act,77.6813
MAE,1440,qui,5.43351
RMSE,1440,qui,8.10256
NSE,1440,qui,-0.22295
NMAE,1440,qui,0.741588
MAPE,1440,qui,0.00955158
P95,1440,qui,18.707
RMSE_P95,1440,qui,13.6037
SS,1440,qui,0.184107
SS_CI_LO,1440,qui,0.129008
SS_CI_HI,1440,qui,0.22066
MAE_CI_LO,1440,qui,4.76349
MAE_CI_HI,1440,qui,6.40271
RMSE_CI_LO,1440,qui,7.09444
RMSE_CI_HI,1440,qui,9.32371
P95_CI_LO,1440,qui,15.4322
P95_CI_HI,1440,qui,22.6172
RMSE_P95_CI_LO,1440,qui,12.5434
RMSE_P95_CI_HI,1440,qui,14.3384
MAE,2160,all,10.5354
RMSE,2160,all,23.7696
NSE,2160,all,-0.0416472
NMAE,2160,all,0.452367
MAPE,2160,all,0.0185191
P95,2160,all,30.9805
RMSE_P95,2160,all,42.8965
SS,2160,all,0.210405
SS_CI_LO,2160,all,0.0939189
SS_CI_HI,2160,all,0.316164
MAE_CI_LO,2160,all,8.44875
MAE_CI_HI,2160,all,13.4457
RMSE_CI_LO,2160,all,14.4262
RMSE_CI_HI,2160,all,33.7772
P95_CI_LO,2160,all,25.8612
P95_CI_HI,2160,all,37.707
RMSE_P95_CI_LO,2160,all,21.3703
RMSE_P95_CI_HI,2160,all,72.651
MAE,2160,act,15.0797
RMSE,2160,act,32.5053
NSE,2160,act,-0.0202018
NMAE,2160,act,0.468577
MAPE,2160,act,0.0265067
P95,2160,act,40.9531
RMSE_P95,2160,act,68.5625
SS,2160,act,0.270486
SS_CI_LO,2160,act,0.149929
SS_CI_HI,2160,act,0.355712
MAE_CI_LO,2160,act,12.2267
MAE_CI_HI,2160,act,19.2256
RMSE_CI_LO,2160,act,19.7169
RMSE_CI_HI,2160,act,45.5518
P95_CI_LO,2160,act,33.875
P95_CI_HI,2160,act,55.6071
RMSE_P95_CI_LO,2160,act,31.9714
RMSE_P95_CI_HI,2160,act,119.73
MAE,2160,qui,5.99118
RMSE,2160,qui,8.56698
NSE,2160,qui,-0.493662
NMAE,2160,qui,0.854694
MAPE,2160,qui,0.0105314
P95,2160,qui,18.9883
RMSE_P95,2160,qui,14.4368
SS,2160,qui,0.00392542
SS_CI_LO,2160,qui,-0.0842355
SS_CI_HI,2160,qui,0.0898039
MAE_CI_LO,2160,qui,5.44516
MAE_CI_HI,2160,qui,6.8539
RMSE_CI_LO,2160,qui,7.73783
RMSE_CI_HI,2160,qui,9.76035
P95_CI_LO,2160,qui,16.4637
P95_CI_HI,2160,qui,22.5199
RMSE_P95_CI_LO,2160,qui,12.7935
RMSE_P95_CI_HI,2160,qui,16.8069
MAE,2880,all,10.5343
RMSE,2880,all,22.6546
NSE,2880,all,-0.0371954
NMAE,2880,all,0.473564
MAPE,2880,all,0.0185158
P95,2880,all,30.9922
RMSE_P95,2880,all,29.8631
SS,2880,all,0.134409
SS_CI_LO,2880,all,0.0557006
SS_CI_HI,2880,all,0.194391
MAE_CI_LO,2880,all,8.61885
MAE_CI_HI,2880,all,13.09
RMSE_CI_LO,2880,all,13.9012
RMSE_CI_HI,2880,all,33.4047
P95_CI_LO,2880,all,26.9785
P95_CI_HI,2880,all,36.3105
RMSE_P95_CI_LO,2880,all,19.9635
RMSE_P95_CI_HI,2880,all,65.4009
MAE,2880,act,14.7285
RMSE,2880,act,30.7843
NSE,2880,act,-0.00637999
NMAE,2880,act,0.479968
MAPE,2880,act,0.0258874
P95,2880,act,38.6016
RMSE_P95,2880,act,58.822
SS,2880,act,0.18852
SS_CI_LO,2880,act,0.113195
SS_CI_HI,2880,act,0.245848
MAE_CI_LO,2880,act,12.0517
MAE_CI_HI,2880,act,18.7498
RMSE_CI_LO,2880,act,18.11
RMSE_CI_HI,2880,act,45.6085
P95_CI_LO,2880,act,33.2169
P95_CI_HI,2880,act,48.3114
RMSE_P95_CI_LO,2880,act,24.6125
RMSE_P95_CI_HI,2880,act,139.267
MAE,2880,qui,6.34004
RMSE,2880,qui,8.87648
NSE,2880,qui,-0.64187
NMAE,2880,qui,0.915211
MAPE,2880,qui,0.0111443
P95,2880,qui,19.3633
RMSE_P95,2880,qui,15.1392
SS,2880,qui,-0.0242573
SS_CI_LO,2880,qui,-0.157034
SS_CI_HI,2880,qui,0.0650758
MAE_CI_LO,2880,qui,5.53659
MAE_CI_HI,2880,qui,7.17623
RMSE_CI_LO,2880,qui,7.62473
RMSE_CI_HI,2880,qui,10.1329
P95_CI_LO,2880,qui,15.7166
P95_CI_HI,2880,qui,23.3001
RMSE_P95_CI_LO,2880,qui,12.7377
RMSE_P95_CI_HI,2880,qui,15.68
MAE,4320,all,12.9261
RMSE,4320,all,23.6548
NSE,4320,all,-0.172883
NMAE,4320,all,0.591801
MAPE,4320,all,0.0227162
P95,4320,all,35.5859
RMSE_P95,4320,all,51.3958
SS,4320,all,0.048532
SS_CI_LO,4320,all,-0.0294669
SS_CI_HI,4320,all,0.104493
MAE_CI_LO,4320,all,10.2585
MAE_CI_HI,4320,all,16.51
RMSE_CI_LO,4320,all,14.4275
RMSE_CI_HI,4320,all,33.4899
P95_CI_LO,4320,all,29.4903
P95_CI_HI,4320,all,50.4062
RMSE_P95_CI_LO,4320,all,21.4196
RMSE_P95_CI_HI,4320,all,71.686
MAE,4320,act,16.9452
RMSE,4320,act,31.2833
NSE,4320,act,-0.11122
NMAE,4320,act,0.570999
MAPE,4320,act,0.0297757
P95,4320,act,47.4846
RMSE_P95,4320,act,71.5386
SS,4320,act,0.113833
SS_CI_LO,4320,act,0.0340113
SS_CI_HI,4320,act,0.174319
MAE_CI_LO,4320,act,12.978
MAE_CI_HI,4320,act,21.0613
RMSE_CI_LO,4320,act,17.7683
RMSE_CI_HI,4320,act,42.6994
P95_CI_LO,4320,act,35.5234
P95_CI_HI,4320,act,73.8782
RMSE_P95_CI_LO,4320,act,23.0286
RMSE_P95_CI_HI,4320,act,71.8164
MAE,4320,qui,8.90698
RMSE,4320,qui,11.8515
NSE,4320,qui,-0.912211
NMAE,4320,qui,1.03926
MAPE,4320,qui,0.0156568
P95,4320,qui,26.8867
RMSE_P95,4320,qui,16.9041
SS,4320,qui,-0.106606
SS_CI_LO,4320,qui,-0.229695
SS_CI_HI,4320,qui,-0.00265734
MAE_CI_LO,4320,qui,7.39944
MAE_CI_HI,4320,qui,10.2769
RMSE_CI_LO,4320,qui,9.79404
RMSE_CI_HI,4320,qui,13.5729
P95_CI_LO,4320,qui,21.677
P95_CI_HI,4320,qui,30.4086
RMSE_P95_CI_LO,4320,qui,14.9461
RMSE_P95_CI_HI,4320,qui,17.3989
