metric,gap_len,subset,value
P95_CI_LO,15,act,7.8043
P95_CI_HI,15,act,11.2143
RMSE_P95_CI_LO,15,act,7.74688
RMSE_P95_CI_HI,15,act,10.9281
MAE,15,qui,1.88333
RMSE,15,qui,2.7031
NSE,15,qui,-16.9679
NMAE,15,qui,2.95334
MAPE,15,qui,0.00748469
P95,15,qui,5.48252
RMSE_P95,15,qui,5.29309
SS,15,qui,-5.87254
SS_CI_LO,15,qui,-6.56656
SS_CI_HI,15,qui,-5.24605
MAE_CI_LO,15,qui,1.72085
MAE_CI_HI,15,qui,2.03617
RMSE_CI_LO,15,qui,2.42052
RMSE_CI_HI,15,qui,2.97124
P95_CI_LO,15,qui,4.96675
P95_CI_HI,15,qui,6.15645
RMSE_P95_CI_LO,15,qui,4.80448
RMSE_P95_CI_HI,15,qui,5.97811
MAE,60,all,2.35181
RMSE,60,all,3.67751
NSE,60,all,-0.74402
NMAE,60,all,0.844545
MAPE,60,all,0.00934954
P95,60,all,7.18945
RMSE_P95,60,all,7.02015
SS,60,all,-1.13329
SS_CI_LO,60,all,-1.25263
SS_CI_HI,60,all,-1.01204
MAE_CI_LO,60,all,2.13415
MAE_CI_HI,60,all,2.57924
RMSE_CI_LO,60,all,3.15794
RMSE_CI_HI,60,all,4.23299
P95_CI_LO,60,all,6.45112
P95_CI_HI,60,all,7.99526
RMSE_P95_CI_LO,60,all,6.34319
RMSE_P95_CI_HI,60,all,7.87795
MAE,60,act,2.76032
RMSE,60,act,4.36718
NSE,60,act,-0.832169
NMAE,60,act,0.855541
MAPE,60,act,0.0109757
P95,60,act,8.3126
RMSE_P95,60,act,8.3808
SS,60,act,-1.0971
SS_CI_LO,60,act,-1.2346
SS_CI_HI,60,act,-0.912257
MAE_CI_LO,60,act,2.4341
MAE_CI_HI,60,act,3.1717
RMSE_CI_LO,60,act,3.6596
RMSE_CI_HI,60,act,5.28786
P95_CI_LO,60,act,7.12832
P95_CI_HI,60,act,9.92397
RMSE_P95_CI_LO,60,act,6.97745
RMSE_P95_CI_HI,60,act,10.8399
MAE,60,qui,1.94329
RMSE,60,qui,2.82418
NSE,60,qui,-0.564079
NMAE,60,qui,0.86055
MAPE,60,qui,0.00772336
P95,60,qui,5.92002
RMSE_P95,60,qui,5.68773
SS,60,qui,-1.18688
SS_CI_LO,60,qui,-1.32399
SS_CI_HI,60,qui,-1.04526
MAE_CI_LO,60,qui,1.78894
MAE_CI_HI,60,qui,2.06384
RMSE_CI_LO,60,qui,2.50451
RMSE_CI_HI,60,qui,3.12098
P95_CI_LO,60,qui,5.40557
P95_CI_HI,60,qui,6.446
RMSE_P95_CI_LO,60,qui,4.9748
RMSE_P95_CI_HI,60,qui,6.48801
MAE,120,all,3.23246
RMSE,120,all,5.89825
NSE,120,all,-0.171177
NMAE,120,all,0.59309
MAPE,120,all,0.0128487
P95,120,all,9.25791
RMSE_P95,120,all,9.06491
SS,120,all,-0.448206
SS_CI_LO,120,all,-0.537123
SS_CI_HI,120,all,-0.380431
MAE_CI_LO,120,all,2.77229
MAE_CI_HI,120,all,3.85552
RMSE_CI_LO,120,all,4.06146
RMSE_CI_HI,120,all,8.53758
P95_CI_LO,120,all,8.19312
P95_CI_HI,120,all,10.8369
RMSE_P95_CI_LO,120,all,7.81152
RMSE_P95_CI_HI,120,all,12.4357
MAE,120,act,4.08101
RMSE,120,act,7.63759
NSE,120,act,-0.337122
NMAE,120,act,0.61787
MAPE,120,act,0.0162236
P95,120,act,11.5196
RMSE_P95,120,act,12.1233
SS,120,act,-0.431712
SS_CI_LO,120,act,-0.531716
SS_CI_HI,120,act,-0.351653
MAE_CI_LO,120,act,3.31735
MAE_CI_HI,120,act,5.07616
RMSE_CI_LO,120,act,4.80787
RMSE_CI_HI,120,act,11.033
P95_CI_LO,120,act,9.54995
P95_CI_HI,120,act,16.5549
RMSE_P95_CI_LO,120,act,9.18235
RMSE_P95_CI_HI,120,act,18.7122
MAE,120,qui,2.3839
RMSE,120,qui,3.35351
NSE,120,qui,0.287489
NMAE,120,qui,0.600046
MAPE,120,qui,0.00947376
P95,120,qui,7.0332
RMSE_P95,120,qui,6.42098
SS,120,qui,-0.477341
SS_CI_LO,120,qui,-0.594448
SS_CI_HI,120,qui,-0.364448
MAE_CI_LO,120,qui,2.20336
MAE_CI_HI,120,qui,2.55228
RMSE_CI_LO,120,qui,3.05633
RMSE_CI_HI,120,qui,3.59509
P95_CI_LO,120,qui,6.44282
P95_CI_HI,120,qui,7.50005
RMSE_P95_CI_LO,120,qui,5.71732
RMSE_P95_CI_HI,120,qui,7.1348
MAE,240,all,5.25959
RMSE,240,all,8.28763
NSE,240,all,-0.180676
NMAE,240,all,0.689584
MAPE,240,all,0.0209079
P95,240,all,18.0488
RMSE_P95,240,all,17.1218
SS,240,all,-0.281382
SS_CI_LO,240,all,-0.337919
SS_CI_HI,240,all,-0.231142
MAE_CI_LO,240,all,4.81611
MAE_CI_HI,240,all,5.70178
RMSE_CI_LO,240,all,7.2875
RMSE_CI_HI,240,all,9.55754
P95_CI_LO,240,all,16.0909
P95_CI_HI,240,all,19.9375
RMSE_P95_CI_LO,240,all,15.0666
RMSE_P95_CI_HI,240,all,18.3319
MAE,240,act,6.14432
RMSE,240,act,9.72683
NSE,240,act,-0.340003
NMAE,240,act,0.731232
MAPE,240,act,0.0244293
P95,240,act,20.709
RMSE_P95,240,act,18.838
SS,240,act,-0.30923
SS_CI_LO,240,act,-0.405798
SS_CI_HI,240,act,-0.235806
MAE_CI_LO,240,act,5.54878
MAE_CI_HI,240,act,6.95283
RMSE_CI_LO,240,act,8.20886
RMSE_CI_HI,240,act,11.764
P95_CI_LO,240,act,18.5031
P95_CI_HI,240,act,23.8712
RMSE_P95_CI_LO,240,act,16.8465
RMSE_P95_CI_HI,240,act,22.2643
MAE,240,qui,4.37487
RMSE,240,qui,6.539
NSE,240,qui,0.0652478
NMAE,240,qui,0.646848
MAPE,240,qui,0.0173865
P95,240,qui,14.5195
RMSE_P95,240,qui,13.2884
SS,240,qui,-0.244213
SS_CI_LO,240,qui,-0.313699
SS_CI_HI,240,qui,-0.188996
MAE_CI_LO,240,qui,3.99357
MAE_CI_HI,240,qui,4.8214
RMSE_CI_LO,240,qui,5.93092
RMSE_CI_HI,240,qui,7.23296
P95_CI_LO,240,qui,12.9031
P95_CI_HI,240,qui,16.2433
RMSE_P95_CI_LO,240,qui,11.8471
RMSE_P95_CI_HI,240,qui,16.5324
MAE,480,all,8.32522
RMSE,480,all,13.9484
NSE,480,all,-0.248869
NMAE,480,all,0.667004
MAPE,480,all,0.0330947
P95,480,all,28.959
RMSE_P95,480,all,25.5495
SS,480,all,0.0562329
SS_CI_LO,480,all,0.01367
SS_CI_HI,480,all,0.0922744
MAE_CI_LO,480,all,7.34389
MAE_CI_HI,480,all,9.49244
RMSE_CI_LO,480,all,11.329
RMSE_CI_HI,480,all,17.3708
P95_CI_LO,480,all,25.6777
P95_CI_HI,480,all,32.4527
RMSE_P95_CI_LO,480,all,22.8949
RMSE_P95_CI_HI,480,all,29.1864
MAE,480,act,9.83226
RMSE,480,act,16.6337
NSE,480,act,-0.371555
NMAE,480,act,0.692264
MAPE,480,act,0.0390929
P95,480,act,32.8711
RMSE_P95,480,act,28.9388
SS,480,act,0.0331751
SS_CI_LO,480,act,-0.0157858
SS_CI_HI,480,act,0.0727683
MAE_CI_LO,480,act,8.34195
MAE_CI_HI,480,act,11.9708
RMSE_CI_LO,480,act,12.4908
RMSE_CI_HI,480,act,21.4707
P95_CI_LO,480,act,27.9944
P95_CI_HI,480,act,40.6738
RMSE_P95_CI_LO,480,act,23.8772
RMSE_P95_CI_HI,480,act,42.2672
MAE,480,qui,6.81818
RMSE,480,qui,10.6037
NSE,480,qui,-0.0235697
NMAE,480,qui,0.650532
MAPE,480,qui,0.0270964
P95,480,qui,24.4825
RMSE_P95,480,qui,22.7191
SS,480,qui,0.0876117
SS_CI_LO,480,qui,0.0347603
SS_CI_HI,480,qui,0.133643
MAE_CI_LO,480,qui,5.98467
MAE_CI_HI,480,qui,7.50498
RMSE_CI_LO,480,qui,9.13586
RMSE_CI_HI,480,qui,11.5435
P95_CI_LO,480,qui,20.8189
P95_CI_HI,480,qui,26.6459
RMSE_P95_CI_LO,480,qui,17.8166
RMSE_P95_CI_HI,480,qui,24.6377
MAE,720,all,9.01992
RMSE,720,all,14.2901
NSE,720,all,-0.109032
NMAE,720,all,0.66472
MAPE,720,all,0.0358562
P95,720,all,30.5723
RMSE_P95,720,all,24.3991
SS,720,all,0.188164
SS_CI_LO,720,all,0.15601
SS_CI_HI,720,all,0.216601
MAE_CI_LO,720,all,8.19338
MAE_CI_HI,720,all,10.0158
RMSE_CI_LO,720,all,12.5486
RMSE_CI_HI,720,all,16.5822
P95_CI_LO,720,all,27.7952
P95_CI_HI,720,all,33.5269
RMSE_P95_CI_LO,720,all,22.257
RMSE_P95_CI_HI,720,all,27.1877
MAE,720,act,10.8954
RMSE,720,act,17.0559
NSE,720,act,-0.179996
NMAE,720,act,0.693922
MAPE,720,act,0.0433186
P95,720,act,35.7071
RMSE_P95,720,act,27.2804
SS,720,act,0.168545
SS_CI_LO,720,act,0.134482
SS_CI_HI,720,act,0.200737
MAE_CI_LO,720,act,9.29658
MAE_CI_HI,720,act,12.746
RMSE_CI_LO,720,act,13.5478
RMSE_CI_HI,720,act,20.8788
P95_CI_LO,720,act,30.7158
P95_CI_HI,720,act,40.8617
RMSE_P95_CI_LO,720,act,23.5495
RMSE_P95_CI_HI,720,act,36.1306
MAE,720,qui,7.14441
RMSE,720,qui,10.8403
NSE,720,qui,0.0346794
NMAE,720,qui,0.647531
MAPE,720,qui,0.0283938
P95,720,qui,24.4727
RMSE_P95,720,qui,19.6309
SS,720,qui,0.216364
SS_CI_LO,720,qui,0.166628
SS_CI_HI,720,qui,0.253483
MAE_CI_LO,720,qui,6.74072
MAE_CI_HI,720,qui,7.58757
RMSE_CI_LO,720,qui,10.0445
RMSE_CI_HI,720,qui,11.5669
P95_CI_LO,720,qui,22.6286
P95_CI_HI,720,qui,26.2303
RMSE_P95_CI_LO,720,qui,17.7654
RMSE_P95_CI_HI,720,qui,21.6038
MAE,1000,all,8.92665
RMSE,1000,all,13.7486
NSE,1000,all,-0.00377454
NMAE,1000,all,0.650499
MAPE,1000,all,0.0354837
P95,1000,all,29.4863
RMSE_P95,1000,all,22.1222
SS,1000,all,0.230439
SS_CI_LO,1000,all,0.200865
SS_CI_HI,1000,all,0.261303
MAE_CI_LO,1000,all,8.14039
MAE_CI_HI,1000,all,9.66235
RMSE_CI_LO,1000,all,12.1599
RMSE_CI_HI,1000,all,15.0869
P95_CI_LO,1000,all,27.0001
P95_CI_HI,1000,all,31.9991
RMSE_P95_CI_LO,1000,all,19.4585
RMSE_P95_CI_HI,1000,all,24.9805
MAE,1000,act,10.3927
RMSE,1000,act,15.8791
NSE,1000,act,-0.0476417
NMAE,1000,act,0.669896
MAPE,1000,act,0.0413177
P95,1000,act,33.3418
RMSE_P95,1000,act,25.1484
SS,1000,act,0.205357
SS_CI_LO,1000,act,0.163973
SS_CI_HI,1000,act,0.241953
MAE_CI_LO,1000,act,9.38561
MAE_CI_HI,1000,act,11.5892
RMSE_CI_LO,1000,act,13.9171
RMSE_CI_HI,1000,act,18.0692
P95_CI_LO,1000,act,29.5254
P95_CI_HI,1000,act,37.4493
RMSE_P95_CI_LO,1000,act,21.9799
RMSE_P95_CI_HI,1000,act,32.4329
MAE,1000,qui,7.46061
RMSE,1000,qui,11.2207
NSE,1000,qui,0.0738873
NMAE,1000,qui,0.639863
MAPE,1000,qui,0.0296497
P95,1000,qui,25.4023
RMSE_P95,1000,qui,18.7558
SS,1000,qui,0.26285
SS_CI_LO,1000,qui,0.221638
SS_CI_HI,1000,qui,0.289977
MAE_CI_LO,1000,qui,6.80364
MAE_CI_HI,1000,qui,7.90189
RMSE_CI_LO,1000,qui,10.2272
RMSE_CI_HI,1000,qui,11.9001
P95_CI_LO,1000,qui,23.2827
P95_CI_HI,1000,qui,27.1859
RMSE_P95_CI_LO,1000,qui,16.5752
RMSE_P95_CI_HI,1000,qui,20.0634
MAE,1440,all,9.35292
RMSE,1440,all,14.1936
NSE,1440,all,0.0232727
NMAE,1440,all,0.651242
MAPE,1440,all,0.0371787
P95,1440,all,30.041
RMSE_P95,1440,all,21.2407
SS,1440,all,0.283698
SS_CI_LO,1440,all,0.235562
SS_CI_HI,1440,all,0.319549
MAE_CI_LO,1440,all,8.62619
MAE_CI_HI,1440,all,10.1971
RMSE_CI_LO,1440,all,12.6042
RMSE_CI_HI,1440,all,15.6686
P95_CI_LO,1440,all,27.6545
P95_CI_HI,1440,all,32.625
RMSE_P95_CI_LO,1440,all,18.0207
RMSE_P95_CI_HI,1440,all,28.9902
MAE,1440,act,11.1901
RMSE,1440,act,16.7898
NSE,1440,act,-0.0169992
NMAE,1440,act,0.672119
MAPE,1440,act,0.0444883
P95,1440,act,34.6465
RMSE_P95,1440,act,27.9029
SS,1440,act,0.242048
SS_CI_LO,1440,act,0.187898
SS_CI_HI,1440,act,0.289291
MAE_CI_LO,1440,act,9.95075
MAE_CI_HI,1440,act,12.511
RMSE_CI_LO,1440,act,14.1709
RMSE_CI_HI,1440,act,19.186
P95_CI_LO,1440,act,31.1592
P95_CI_HI,1440,act,38.8262
RMSE_P95_CI_LO,1440,act,19.851
RMSE_P95_CI_HI,1440,act,31.9429
MAE,1440,qui,7.51578
RMSE,1440,qui,11.0008
NSE,1440,qui,0.105759
NMAE,1440,qui,0.646069
MAPE,1440,qui,0.0298691
P95,1440,qui,24.5
RMSE_P95,1440,qui,15.9932
SS,1440,qui,0.33787
SS_CI_LO,1440,qui,0.282264
SS_CI_HI,1440,qui,0.376137
MAE_CI_LO,1440,qui,7.07909
MAE_CI_HI,1440,qui,7.95115
RMSE_CI_LO,1440,qui,10.2702
RMSE_CI_HI,1440,qui,11.7053
P95_CI_LO,1440,qui,22.9063
P95_CI_HI,1440,qui,26.1602
RMSE_P95_CI_LO,1440,qui,15.0342
RMSE_P95_CI_HI,1440,qui,17.5931
MAE,2160,all,10.0389
RMSE,2160,all,15.0007
NSE,2160,all,-0.0372696
NMAE,2160,all,0.681588
MAPE,2160,all,0.0399061
P95,2160,all,31.75
RMSE_P95,2160,all,23.6096
SS,2160,all,0.24994
SS_CI_LO,2160,all,0.216873
SS_CI_HI,2160,all,0.281098
MAE_CI_LO,2160,all,9.14554
MAE_CI_HI,2160,all,10.9197
RMSE_CI_LO,2160,all,13.2382
RMSE_CI_HI,2160,all,16.8038
P95_CI_LO,2160,all,28.7639
P95_CI_HI,2160,all,34.5449
RMSE_P95_CI_LO,2160,all,19.2806
RMSE_P95_CI_HI,2160,all,28.2629
MAE,2160,act,11.8549
RMSE,2160,act,17.5576
NSE,2160,act,-0.056808
NMAE,2160,act,0.694112
MAPE,2160,act,0.0471329
P95,2160,act,36.127
RMSE_P95,2160,act,28.15
SS,2160,act,0.233393
SS_CI_LO,2160,act,0.192553
SS_CI_HI,2160,act,0.272894
MAE_CI_LO,2160,act,10.5543
MAE_CI_HI,2160,act,13.6769
RMSE_CI_LO,2160,act,15.0671
RMSE_CI_HI,2160,act,20.916
P95_CI_LO,2160,act,32.5162
P95_CI_HI,2160,act,41.723
RMSE_P95_CI_LO,2160,act,22.0529
RMSE_P95_CI_HI,2160,act,39.1949
MAE,2160,qui,8.22293
RMSE,2160,qui,11.9067
NSE,2160,qui,0.00281861
NMAE,2160,qui,0.68964
MAPE,2160,qui,0.0326793
P95,2160,qui,26.291
RMSE_P95,2160,qui,17.3377
SS,2160,qui,0.272576
SS_CI_LO,2160,qui,0.216534
SS_CI_HI,2160,qui,0.319268
MAE_CI_LO,2160,qui,7.54844
MAE_CI_HI,2160,qui,8.67792
RMSE_CI_LO,2160,qui,10.8197
RMSE_CI_HI,2160,qui,12.6352
P95_CI_LO,2160,qui,23.7973
P95_CI_HI,2160,qui,28.1504
RMSE_P95_CI_LO,2160,qui,15.5014
RMSE_P95_CI_HI,2160,qui,18.8053
MAE,2880,all,10.0926
RMSE,2880,all,15.3302
NSE,2880,all,-0.0355927
NMAE,2880,all,0.669958
MAPE,2880,all,0.0401215
P95,2880,all,32.1719
RMSE_P95,2880,all,25.1031
SS,2880,all,0.287619
SS_CI_LO,2880,all,0.236709
SS_CI_HI,2880,all,0.340611
MAE_CI_LO,2880,all,9.12868
MAE_CI_HI,2880,all,11.2975
RMSE_CI_LO,2880,all,13.1851
RMSE_CI_HI,2880,all,17.9116
P95_CI_LO,2880,all,28.9574
P95_CI_HI,2880,all,35.5996
RMSE_P95_CI_LO,2880,all,18.6486
RMSE_P95_CI_HI,2880,all,30.1674
MAE,2880,act,11.9353
RMSE,2880,act,18.0847
NSE,2880,act,-0.0319776
NMAE,2880,act,0.670434
MAPE,2880,act,0.0474554
P95,2880,act,37.332
RMSE_P95,2880,act,27.888
SS,2880,act,0.269534
SS_CI_LO,2880,act,0.206327
SS_CI_HI,2880,act,0.323155
MAE_CI_LO,2880,act,10.3334
MAE_CI_HI,2880,act,13.5085
RMSE_CI_LO,2880,act,14.8186
RMSE_CI_HI,2880,act,21.3725
P95_CI_LO,2880,act,32.0039
P95_CI_HI,2880,act,41.793
RMSE_P95_CI_LO,2880,act,20.3463
RMSE_P95_CI_HI,2880,act,49.2154
MAE,2880,qui,8.24988
RMSE,2880,qui,11.9572
NSE,2880,qui,-0.0439585
NMAE,2880,qui,0.704951
MAPE,2880,qui,0.0327875
P95,2880,qui,26.3301
RMSE_P95,2880,qui,16.281
SS,2880,qui,0.312253
SS_CI_LO,2880,qui,0.227553
SS_CI_HI,2880,qui,0.40678
MAE_CI_LO,2880,qui,7.69267
MAE_CI_HI,2880,qui,8.89076
RMSE_CI_LO,2880,qui,11.0496
RMSE_CI_HI,2880,qui,13.0008
P95_CI_LO,2880,qui,24.3082
P95_CI_HI,2880,qui,29.2604
RMSE_P95_CI_LO,2880,qui,15.0228
RMSE_P95_CI_HI,2880,qui,18.5409
MAE,4320,all,10.1801
RMSE,4320,all,14.8613
NSE,4320,all,-0.235918
NMAE,4320,all,0.76154
MAPE,4320,all,0.0404698
P95,4320,all,32.3203
RMSE_P95,4320,all,23.9735
SS,4320,all,0.176302
SS_CI_LO,4320,all,0.109035
SS_CI_HI,4320,all,0.228275
MAE_CI_LO,4320,all,9.2104
MAE_CI_HI,4320,all,11.4152
RMSE_CI_LO,4320,all,13.3253
RMSE_CI_HI,4320,all,16.7458
P95_CI_LO,4320,all,29.3054
P95_CI_HI,4320,all,36.6128
RMSE_P95_CI_LO,4320,all,17.555
RMSE_P95_CI_HI,4320,all,27.5001
MAE,4320,act,11.6701
RMSE,4320,act,16.7621
NSE,4320,act,-0.241518
NMAE,4320,act,0.77575
MAPE,4320,act,0.0464019
P95,4320,act,36.1016
RMSE_P95,4320,act,26.1808
SS,4320,act,0.132229
SS_CI_LO,4320,act,0.0543305
SS_CI_HI,4320,act,0.215523
MAE_CI_LO,4320,act,9.93639
MAE_CI_HI,4320,act,13.6097
RMSE_CI_LO,4320,act,14.2172
RMSE_CI_HI,4320,act,19.3526
P95_CI_LO,4320,act,31.4126
P95_CI_HI,4320,act,42.2188
RMSE_P95_CI_LO,4320,act,18.3674
RMSE_P95_CI_HI,4320,act,27.792
MAE,4320,qui,8.69022
RMSE,4320,qui,12.6786
NSE,4320,qui,-0.226252
NMAE,4320,qui,0.759011
MAPE,4320,qui,0.0345376
P95,4320,qui,28.0762
RMSE_P95,4320,qui,15.6452
SS,4320,qui,0.228894
SS_CI_LO,4320,qui,0.160241
SS_CI_HI,4320,qui,0.297521
MAE_CI_LO,4320,qui,8.14724
MAE_CI_HI,4320,qui,9.23416
RMSE_CI_LO,4320,qui,11.8225
RMSE_CI_HI,4320,qui,13.4845
P95_CI_LO,4320,qui,26.1873
P95_CI_HI,4320,qui,30.002
RMSE_P95_CI_LO,4320,qui,14.683
RMSE_P95_CI_HI,4320,qui,17.7736
