metric,gap_len,subset,value
RMSE_CI_HI,120,all,4.33441
P95_CI_LO,120,all,7.63262
P95_CI_HI,120,all,8.7915
RMSE_P95_CI_LO,120,all,6.79897
RMSE_P95_CI_HI,120,all,8.63889
MAE,120,act,2.97618
RMSE,120,act,4.35953
NSE,120,act,-0.93461
NMAE,120,act,0.949548
MAPE,120,act,0.0117183
P95,120,act,8.77158
RMSE_P95,120,act,8.00909
SS,120,act,-0.751856
SS_CI_LO,120,act,-0.90927
SS_CI_HI,120,act,-0.614193
MAE_CI_LO,120,act,2.75572
MAE_CI_HI,120,act,3.1921
RMSE_CI_LO,120,act,3.94132
RMSE_CI_HI,120,act,4.74226
P95_CI_LO,120,act,8.16563
P95_CI_HI,120,act,9.73394
RMSE_P95_CI_LO,120,act,6.86718
RMSE_P95_CI_HI,120,act,10.2087
MAE,120,qui,2.5193
RMSE,120,qui,3.63977
NSE,120,qui,-0.956044
NMAE,120,qui,0.968046
MAPE,120,qui,0.00992093
P95,120,qui,7.48633
RMSE_P95,120,qui,6.80836
SS,120,qui,-0.961888
SS_CI_LO,120,qui,-1.05988
SS_CI_HI,120,qui,-0.852547
MAE_CI_LO,120,qui,2.3322
MAE_CI_HI,120,qui,2.71091
RMSE_CI_LO,120,qui,3.28688
RMSE_CI_HI,120,qui,4.02472
P95_CI_LO,120,qui,6.77461
P95_CI_HI,120,qui,8.24966
RMSE_P95_CI_LO,120,qui,6.17509
RMSE_P95_CI_HI,120,qui,8.09533
MAE,240,all,4.45168
RMSE,240,all,6.41086
NSE,240,all,-0.637855
NMAE,240,all,0.88868
MAPE,240,all,0.0175288
P95,240,all,13.6876
RMSE_P95,240,all,12.8883
SS,240,all,-0.477312
SS_CI_LO,240,all,-0.541409
SS_CI_HI,240,all,-0.411492
MAE_CI_LO,240,all,4.20748
MAE_CI_HI,240,all,4.7527
RMSE_CI_LO,240,all,5.91112
RMSE_CI_HI,240,all,6.90934
P95_CI_LO,240,all,12.4823
P95_CI_HI,240,all,15.1974
RMSE_P95_CI_LO,240,all,11.2545
RMSE_P95_CI_HI,240,all,14.5098
MAE,240,act,4.76792
RMSE,240,act,6.8771
NSE,240,act,-0.502229
NMAE,240,act,0.849751
MAPE,240,act,0.0187726
P95,240,act,15.0196
RMSE_P95,240,act,14.0877
SS,240,act,-0.42334
SS_CI_LO,240,act,-0.514872
SS_CI_HI,240,act,-0.334321
MAE_CI_LO,240,act,4.43908
MAE_CI_HI,240,act,5.17638
RMSE_CI_LO,240,act,6.24033
RMSE_CI_HI,240,act,7.57268
P95_CI_LO,240,act,13.3651
P95_CI_HI,240,act,16.7548
RMSE_P95_CI_LO,240,act,12.1666
RMSE_P95_CI_HI,240,act,15.558
MAE,240,qui,4.13544
RMSE,240,qui,5.90794
NSE,240,qui,-0.866145
NMAE,240,qui,0.956222
MAPE,240,qui,0.016285
P95,240,qui,12.4415
RMSE_P95,240,qui,11.2842
SS,240,qui,-0.544852
SS_CI_LO,240,qui,-0.661525
SS_CI_HI,240,qui,-0.436619
MAE_CI_LO,240,qui,3.83377
MAE_CI_HI,240,qui,4.41759
RMSE_CI_LO,240,qui,5.37364
RMSE_CI_HI,240,qui,6.41217
P95_CI_LO,240,qui,11.608
P95_CI_HI,240,qui,13.6718
RMSE_P95_CI_LO,240,qui,9.56944
RMSE_P95_CI_HI,240,qui,14.1998
MAE,480,all,5.12413
RMSE,480,all,7.16485
NSE,480,all,-0.185223
NMAE,480,all,0.778598
MAPE,480,all,0.0201771
P95,480,all,14.8086
RMSE_P95,480,all,13.5077
SS,480,all,-0.0168434
SS_CI_LO,480,all,-0.0828133
SS_CI_HI,480,all,0.048365
MAE_CI_LO,480,all,4.8776
MAE_CI_HI,480,all,5.36214
RMSE_CI_LO,480,all,6.76649
RMSE_CI_HI,480,all,7.51023
P95_CI_LO,480,all,13.877
P95_CI_HI,480,all,15.7785
RMSE_P95_CI_LO,480,all,11.9624
RMSE_P95_CI_HI,480,all,14.683
MAE,480,act,5.38302
RMSE,480,act,7.55974
NSE,480,act,-0.0531251
NMAE,480,act,0.730734
MAPE,480,act,0.0211947
P95,480,act,16.0078
RMSE_P95,480,act,14.6032
SS,480,act,0.0473731
SS_CI_LO,480,act,-0.0397038
SS_CI_HI,480,act,0.108345
MAE_CI_LO,480,act,4.99068
MAE_CI_HI,480,act,5.67168
RMSE_CI_LO,480,act,7.01201
RMSE_CI_HI,480,act,7.94659
P95_CI_LO,480,act,14.512
P95_CI_HI,480,act,17.2897
RMSE_P95_CI_LO,480,act,12.7196
RMSE_P95_CI_HI,480,act,15.6618
MAE,480,qui,4.86525
RMSE,480,qui,6.74689
NSE,480,qui,-0.406757
NMAE,480,qui,0.855284
MAPE,480,qui,0.0191595
P95,480,qui,13.6562
RMSE_P95,480,qui,11.5552
SS,480,qui,-0.0987959
SS_CI_LO,480,qui,-0.196586
SS_CI_HI,480,qui,-0.0239862
MAE_CI_LO,480,qui,4.59988
MAE_CI_HI,480,qui,5.1195
RMSE_CI_LO,480,qui,6.3533
RMSE_CI_HI,480,qui,7.16539
P95_CI_LO,480,qui,12.9346
P95_CI_HI,480,qui,14.6904
RMSE_P95_CI_LO,480,qui,10.1716
RMSE_P95_CI_HI,480,qui,13.9651
MAE,720,all,5.63636
RMSE,720,all,7.71241
NSE,720,all,-0.0301049
NMAE,720,all,0.741736
MAPE,720,all,0.0221945
P95,720,all,15.9199
RMSE_P95,720,all,13.3623
SS,720,all,0.105713
SS_CI_LO,720,all,0.0318343
SS_CI_HI,720,all,0.166319
MAE_CI_LO,720,all,5.37729
MAE_CI_HI,720,all,5.81714
RMSE_CI_LO,720,all,7.29436
RMSE_CI_HI,720,all,8.01032
P95_CI_LO,720,all,15.0099
P95_CI_HI,720,all,16.9648
RMSE_P95_CI_LO,720,all,12.1621
RMSE_P95_CI_HI,720,all,14.4766
MAE,720,act,5.56027
RMSE,720,act,7.63017
NSE,720,act,0.0937342
NMAE,720,act,0.693729
MAPE,720,act,0.0218929
P95,720,act,15.9355
RMSE_P95,720,act,13.2228
SS,720,act,0.172981
SS_CI_LO,720,act,0.0934711
SS_CI_HI,720,act,0.231596
MAE_CI_LO,720,act,5.20608
MAE_CI_HI,720,act,5.91789
RMSE_CI_LO,720,act,7.10982
RMSE_CI_HI,720,act,8.12612
P95_CI_LO,720,act,14.7024
P95_CI_HI,720,act,17.4731
RMSE_P95_CI_LO,720,act,12.2337
RMSE_P95_CI_HI,720,act,14.6868
MAE,720,qui,5.71245
RMSE,720,qui,7.79378
NSE,720,qui,-0.185351
NMAE,720,qui,0.79799
MAPE,720,qui,0.0224962
P95,720,qui,15.9024
RMSE_P95,720,qui,13.3735
SS,720,qui,0.028825
SS_CI_LO,720,qui,-0.076944
SS_CI_HI,720,qui,0.112714
MAE_CI_LO,720,qui,5.40219
MAE_CI_HI,720,qui,6.04221
RMSE_CI_LO,720,qui,7.34681
RMSE_CI_HI,720,qui,8.28468
P95_CI_LO,720,qui,14.923
P95_CI_HI,720,qui,17.3055
RMSE_P95_CI_LO,720,qui,11.5035
RMSE_P95_CI_HI,720,qui,14.8108
MAE,1000,all,5.80115
RMSE,1000,all,7.93817
NSE,1000,all,0.0333126
NMAE,1000,all,0.718516
MAPE,1000,all,0.0228428
P95,1000,all,16.461
RMSE_P95,1000,all,12.5366
SS,1000,all,0.184125
SS_CI_LO,1000,all,0.105865
SS_CI_HI,1000,all,0.243966
MAE_CI_LO,1000,all,5.58604
MAE_CI_HI,1000,all,6.00516
RMSE_CI_LO,1000,all,7.58337
RMSE_CI_HI,1000,all,8.26401
P95_CI_LO,1000,all,15.3545
P95_CI_HI,1000,all,17.4723
RMSE_P95_CI_LO,1000,all,11.5894
RMSE_P95_CI_HI,1000,all,13.7432
MAE,1000,act,5.96276
RMSE,1000,act,8.26104
NSE,1000,act,0.130528
NMAE,1000,act,0.673039
MAPE,1000,act,0.0234775
P95,1000,act,17.4474
RMSE_P95,1000,act,13.1963
SS,1000,act,0.238977
SS_CI_LO,1000,act,0.169383
SS_CI_HI,1000,act,0.279391
MAE_CI_LO,1000,act,5.65258
MAE_CI_HI,1000,act,6.29013
RMSE_CI_LO,1000,act,7.70178
RMSE_CI_HI,1000,act,8.87697
P95_CI_LO,1000,act,15.8211
P95_CI_HI,1000,act,19.1921
RMSE_P95_CI_LO,1000,act,11.859
RMSE_P95_CI_HI,1000,act,15.0776
MAE,1000,qui,5.63954
RMSE,1000,qui,7.6016
NSE,1000,qui,-0.113759
NMAE,1000,qui,0.78295
MAPE,1000,qui,0.0222082
P95,1000,qui,15.4844
RMSE_P95,1000,qui,11.7084
SS,1000,qui,0.11682
SS_CI_LO,1000,qui,0.0086014
SS_CI_HI,1000,qui,0.209363
MAE_CI_LO,1000,qui,5.33611
MAE_CI_HI,1000,qui,5.93243
RMSE_CI_LO,1000,qui,7.12983
RMSE_CI_HI,1000,qui,8.06464
P95_CI_LO,1000,qui,14.4473
P95_CI_HI,1000,qui,16.9753
RMSE_P95_CI_LO,1000,qui,10.6323
RMSE_P95_CI_HI,1000,qui,13.6381
MAE,1440,all,5.97715
RMSE,1440,all,8.15067
NSE,1440,all,0.0527927
NMAE,1440,all,0.713713
MAPE,1440,all,0.0235354
P95,1440,all,16.8164
RMSE_P95,1440,all,11.9453
SS,1440,all,0.273626
SS_CI_LO,1440,all,0.189554
SS_CI_HI,1440,all,0.337312
MAE_CI_LO,1440,all,5.73223
MAE_CI_HI,1440,all,6.173
RMSE_CI_LO,1440,all,7.78822
RMSE_CI_HI,1440,all,8.46931
P95_CI_LO,1440,all,15.8328
P95_CI_HI,1440,all,17.9297
RMSE_P95_CI_LO,1440,all,11.0915
RMSE_P95_CI_HI,1440,all,13.1041
MAE,1440,act,6.20452
RMSE,1440,act,8.62535
NSE,1440,act,0.134842
NMAE,1440,act,0.669081
MAPE,1440,act,0.0244282
P95,1440,act,18.2812
RMSE_P95,1440,act,12.6469
SS,1440,act,0.309788
SS_CI_LO,1440,act,0.228014
SS_CI_HI,1440,act,0.366252
MAE_CI_LO,1440,act,5.93465
MAE_CI_HI,1440,act,6.52207
RMSE_CI_LO,1440,act,8.09624
RMSE_CI_HI,1440,act,9.15785
P95_CI_LO,1440,act,16.6914
P95_CI_HI,1440,act,20.1039
RMSE_P95_CI_LO,1440,act,11.775
RMSE_P95_CI_HI,1440,act,14.2216
MAE,1440,qui,5.74978
RMSE,1440,qui,7.64656
NSE,1440,qui,-0.0771923
NMAE,1440,qui,0.780425
MAPE,1440,qui,0.0226426
P95,1440,qui,15.4082
RMSE_P95,1440,qui,11.1796
SS,1440,qui,0.2301
SS_CI_LO,1440,qui,0.12695
SS_CI_HI,1440,qui,0.319138
MAE_CI_LO,1440,qui,5.48203
MAE_CI_HI,1440,qui,5.98138
RMSE_CI_LO,1440,qui,7.2966
RMSE_CI_HI,1440,qui,7.98488
P95_CI_LO,1440,qui,14.6164
P95_CI_HI,1440,qui,16.4135
RMSE_P95_CI_LO,1440,qui,9.88633
RMSE_P95_CI_HI,1440,qui,11.8524
MAE,2160,all,6.19442
RMSE,2160,all,8.32219
NSE,2160,all,-0.0119603
NMAE,2160,all,0.748763
MAPE,2160,all,0.0243915
P95,2160,all,17.1055
RMSE_P95,2160,all,11.7682
SS,2160,all,0.180163
SS_CI_LO,2160,all,0.103444
SS_CI_HI,2160,all,0.233529
MAE_CI_LO,2160,all,5.98673
MAE_CI_HI,2160,all,6.39031
RMSE_CI_LO,2160,all,8.02436
RMSE_CI_HI,2160,all,8.63877
P95_CI_LO,2160,all,16.0547
P95_CI_HI,2160,all,18.2539
RMSE_P95_CI_LO,2160,all,10.5875
RMSE_P95_CI_HI,2160,all,12.2464
MAE,2160,act,6.2558
RMSE,2160,act,8.49547
NSE,2160,act,0.0918927
NMAE,2160,act,0.70172
MAPE,2160,act,0.0246312
P95,2160,act,17.8477
RMSE_P95,2160,act,11.9546
SS,2160,act,0.23152
SS_CI_LO,2160,act,0.16254
SS_CI_HI,2160,act,0.286107
MAE_CI_LO,2160,act,6.01498
MAE_CI_HI,2160,act,6.50006
RMSE_CI_LO,2160,act,8.04789
RMSE_CI_HI,2160,act,8.93261
P95_CI_LO,2160,act,16.3728
P95_CI_HI,2160,act,19.4727
RMSE_P95_CI_LO,2160,act,10.8688
RMSE_P95_CI_HI,2160,act,12.7032
MAE,2160,qui,6.13303
RMSE,2160,qui,8.14522
NSE,2160,qui,-0.155745
NMAE,2160,qui,0.809475
MAPE,2160,qui,0.0241518
P95,2160,qui,16.4434
RMSE_P95,2160,qui,11.2482
SS,2160,qui,0.120189
SS_CI_LO,2160,qui,0.0128765
SS_CI_HI,2160,qui,0.202758
MAE_CI_LO,2160,qui,5.91299
MAE_CI_HI,2160,qui,6.42066
RMSE_CI_LO,2160,qui,7.77362
RMSE_CI_HI,2160,qui,8.52388
P95_CI_LO,2160,qui,15.382
P95_CI_HI,2160,qui,17.8707
RMSE_P95_CI_LO,2160,qui,9.73386
RMSE_P95_CI_HI,2160,qui,12.2273
MAE,2880,all,6.22174
RMSE,2880,all,8.32039
NSE,2880,all,-0.0232104
NMAE,2880,all,0.756399
MAPE,2880,all,0.0244996
P95,2880,all,17.0859
RMSE_P95,2880,all,11.0267
SS,2880,all,0.219528
SS_CI_LO,2880,all,0.119827
SS_CI_HI,2880,all,0.283163
MAE_CI_LO,2880,all,5.92531
MAE_CI_HI,2880,all,6.43473
RMSE_CI_LO,2880,all,7.9583
RMSE_CI_HI,2880,all,8.64679
P95_CI_LO,2880,all,16.2246
P95_CI_HI,2880,all,17.9982
RMSE_P95_CI_LO,2880,all,10.297
RMSE_P95_CI_HI,2880,all,11.5924
MAE,2880,act,6.2903
RMSE,2880,act,8.50394
NSE,2880,act,0.0915181
NMAE,2880,act,0.705033
MAPE,2880,act,0.0247675
P95,2880,act,17.8516
RMSE_P95,2880,act,11.4338
SS,2880,act,0.28382
SS_CI_LO,2880,act,0.191477
SS_CI_HI,2880,act,0.351609
MAE_CI_LO,2880,act,5.96844
MAE_CI_HI,2880,act,6.65383
RMSE_CI_LO,2880,act,7.98197
RMSE_CI_HI,2880,act,9.10299
P95_CI_LO,2880,act,16.3125
P95_CI_HI,2880,act,19.3535
RMSE_P95_CI_LO,2880,act,10.3992
RMSE_P95_CI_HI,2880,act,12.5463
MAE,2880,qui,6.15318
RMSE,2880,qui,8.13269
NSE,2880,qui,-0.187127
NMAE,2880,qui,0.824355
MAPE,2880,qui,0.0242318
P95,2880,qui,16.4688
RMSE_P95,2880,qui,10.5634
SS,2880,qui,0.140666
SS_CI_LO,2880,qui,0.00488341
SS_CI_HI,2880,qui,0.23158
MAE_CI_LO,2880,qui,5.8291
MAE_CI_HI,2880,qui,6.46731
RMSE_CI_LO,2880,qui,7.79261
RMSE_CI_HI,2880,qui,8.4585
P95_CI_LO,2880,qui,15.8105
P95_CI_HI,2880,qui,17.4688
RMSE_P95_CI_LO,2880,qui,9.714
RMSE_P95_CI_HI,2880,qui,10.8168
MAE,4320,all,6.38796
RMSE,4320,all,8.3545
NSE,4320,all,-0.0737031
NMAE,4320,all,0.792289
MAPE,4320,all,0.0251544
P95,4320,all,16.9336
RMSE_P95,4320,all,10.4821
SS,4320,all,0.185083
SS_CI_LO,4320,all,0.0869884
SS_CI_HI,4320,all,0.252137
MAE_CI_LO,4320,all,6.13601
MAE_CI_HI,4320,all,6.64066
RMSE_CI_LO,4320,all,8.03144
RMSE_CI_HI,4320,all,8.64405
P95_CI_LO,4320,all,16.2871
P95_CI_HI,4320,all,17.7396
RMSE_P95_CI_LO,4320,all,9.99286
RMSE_P95_CI_HI,4320,all,10.7302
MAE,4320,act,6.453
RMSE,4320,act,8.47723
NSE,4320,act,0.0321622
NMAE,4320,act,0.748875
MAPE,4320,act,0.0254078
P95,4320,act,17.3379
RMSE_P95,4320,act,10.5295
SS,4320,act,0.233341
SS_CI_LO,4320,act,0.155885
SS_CI_HI,4320,act,0.300654
MAE_CI_LO,4320,act,6.15309
MAE_CI_HI,4320,act,6.70695
RMSE_CI_LO,4320,act,8.10772
RMSE_CI_HI,4320,act,8.79757
P95_CI_LO,4320,act,16.3848
P95_CI_HI,4320,act,18.2374
RMSE_P95_CI_LO,4320,act,10.2621
RMSE_P95_CI_HI,4320,act,10.9178
MAE,4320,qui,6.32292
RMSE,4320,qui,8.22995
NSE,4320,qui,-0.214672
NMAE,4320,qui,0.84674
MAPE,4320,qui,0.0249009
P95,4320,qui,16.5332
RMSE_P95,4320,qui,10.3533
SS,4320,qui,0.129138
SS_CI_LO,4320,qui,0.00336455
SS_CI_HI,4320,qui,0.232557
MAE_CI_LO,4320,qui,6.0005
MAE_CI_HI,4320,qui,6.67719
RMSE_CI_LO,4320,qui,7.90769
RMSE_CI_HI,4320,qui,8.62994
P95_CI_LO,4320,qui,15.8125
P95_CI_HI,4320,qui,17.6582
RMSE_P95_CI_LO,4320,qui,9.64669
RMSE_P95_CI_HI,4320,qui,10.8034
