metric,gap_len,subset,value
NMAE,15,act,1.0084
MAPE,15,act,0.00331378
P95,15,act,5.41016
RMSE_P95,15,act,5.36834
SS,15,act,-1.7591
SS_CI_LO,15,act,-2.03475
SS_CI_HI,15,act,-1.4829
MAE_CI_LO,15,act,1.38644
MAE_CI_HI,15,act,1.92529
RMSE_CI_LO,15,act,2.2018
RMSE_CI_HI,15,act,4.56465
P95_CI_LO,15,act,4.52197
P95_CI_HI,15,act,6.28564
RMSE_P95_CI_LO,15,act,4.23188
RMSE_P95_CI_HI,15,act,6.2852
MAE,15,qui,0.890808
RMSE,15,qui,1.44518
NSE,15,qui,-3.74579
NMAE,15,qui,1.34281
MAPE,15,qui,0.00178979
P95,15,qui,2.6291
RMSE_P95,15,qui,2.60699
SS,15,qui,-1.51073
SS_CI_LO,15,qui,-1.68823
SS_CI_HI,15,qui,-1.31627
MAE_CI_LO,15,qui,0.770581
MAE_CI_HI,15,qui,1.03879
RMSE_CI_LO,15,qui,1.11412
RMSE_CI_HI,15,qui,1.85344
P95_CI_LO,15,qui,2.26895
P95_CI_HI,15,qui,3.16543
RMSE_P95_CI_LO,15,qui,2.09561
RMSE_P95_CI_HI,15,qui,3.17653
MAE,60,all,1.85672
RMSE,60,all,3.2476
NSE,60,all,-0.510925
NMAE,60,all,0.702758
MAPE,60,all,0.00373061
P95,60,all,6.16016
RMSE_P95,60,all,6.18913
SS,60,all,-0.323059
SS_CI_LO,60,all,-0.366243
SS_CI_HI,60,all,-0.290735
MAE_CI_LO,60,all,1.67913
MAE_CI_HI,60,all,2.0451
RMSE_CI_LO,60,all,2.85352
RMSE_CI_HI,60,all,3.67048
P95_CI_LO,60,all,5.30361
P95_CI_HI,60,all,7.15244
RMSE_P95_CI_LO,60,all,5.39333
RMSE_P95_CI_HI,60,all,7.57309
MAE,60,act,2.32732
RMSE,60,act,4.03962
NSE,60,act,-0.500398
NMAE,60,act,0.705697
MAPE,60,act,0.00467623
P95,60,act,7.92578
RMSE_P95,60,act,8.20367
SS,60,act,-0.296235
SS_CI_LO,60,act,-0.347614
SS_CI_HI,60,act,-0.255596
MAE_CI_LO,60,act,2.05337
MAE_CI_HI,60,act,2.55604
RMSE_CI_LO,60,act,3.36875
RMSE_CI_HI,60,act,4.55605
P95_CI_LO,60,act,6.82979
P95_CI_HI,60,act,9.11436
RMSE_P95_CI_LO,60,act,6.22359
RMSE_P95_CI_HI,60,act,12.3704
MAE,60,qui,1.38612
RMSE,60,qui,2.18524
NSE,60,qui,-0.548042
NMAE,60,qui,0.789214
MAPE,60,qui,0.00278499
P95,60,qui,4.27734
RMSE_P95,60,qui,4.18816
SS,60,qui,-0.370684
SS_CI_LO,60,qui,-0.446493
SS_CI_HI,60,qui,-0.295763
MAE_CI_LO,60,qui,1.28865
MAE_CI_HI,60,qui,1.52202
RMSE_CI_LO,60,qui,1.93678
RMSE_CI_HI,60,qui,2.42251
P95_CI_LO,60,qui,3.89453
P95_CI_HI,60,qui,4.71182
RMSE_P95_CI_LO,60,qui,3.62741
RMSE_P95_CI_HI,60,qui,5.01619
MAE,120,all,2.47309
RMSE,120,all,4.18154
NSE,120,all,-0.513701
NMAE,120,all,0.72765
MAPE,120,all,0.00496914
P95,120,all,8.21484
RMSE_P95,120,all,8.41469
SS,120,all,-0.257198
SS_CI_LO,120,all,-0.311391
SS_CI_HI,120,all,-0.20706
MAE_CI_LO,120,all,2.24801
MAE_CI_HI,120,all,2.7326
RMSE_CI_LO,120,all,3.63925
RMSE_CI_HI,120,all,4.61106
P95_CI_LO,120,all,7.21826
P95_CI_HI,120,all,9.15283
RMSE_P95_CI_LO,120,all,7.14183
RMSE_P95_CI_HI,120,all,9.58536
MAE,120,act,3.08787
RMSE,120,act,5.13891
NSE,120,act,-0.564524
NMAE,120,act,0.751586
MAPE,120,act,0.00620449
P95,120,act,10.1367
RMSE_P95,120,act,10.2776
SS,120,act,-0.241069
SS_CI_LO,120,act,-0.315967
SS_CI_HI,120,act,-0.166889
MAE_CI_LO,120,act,2.75228
MAE_CI_HI,120,act,3.39701
RMSE_CI_LO,120,act,4.48419
RMSE_CI_HI,120,act,5.8226
P95_CI_LO,120,act,8.87002
P95_CI_HI,120,act,11.5826
RMSE_P95_CI_LO,120,act,8.35009
RMSE_P95_CI_HI,120,act,12.6866
MAE,120,qui,1.8583
RMSE,120,qui,2.92612
NSE,120,qui,-0.375849
NMAE,120,qui,0.74492
MAPE,120,qui,0.0037338
P95,120,qui,5.9375
RMSE_P95,120,qui,5.5218
SS,120,qui,-0.284947
SS_CI_LO,120,qui,-0.363051
SS_CI_HI,120,qui,-0.213788
MAE_CI_LO,120,qui,1.74405
MAE_CI_HI,120,qui,2.01718
RMSE_CI_LO,120,qui,2.62602
RMSE_CI_HI,120,qui,3.33198
P95_CI_LO,120,qui,5.44512
P95_CI_HI,120,qui,6.58613
RMSE_P95_CI_LO,120,qui,4.92322
RMSE_P95_CI_HI,120,qui,6.29294
MAE,240,all,3.13479
RMSE,240,all,4.89847
NSE,240,all,-0.0226251
NMAE,240,all,0.647153
MAPE,240,all,0.00629874
P95,240,all,9.94141
RMSE_P95,240,all,9.16899
SS,240,all,-0.0152008
SS_CI_LO,240,all,-0.0764476
SS_CI_HI,240,all,0.0352609
MAE_CI_LO,240,all,2.86971
MAE_CI_HI,240,all,3.40323
RMSE_CI_LO,240,all,4.30402
RMSE_CI_HI,240,all,5.39733
P95_CI_LO,240,all,8.90918
P95_CI_HI,240,all,11.0278
RMSE_P95_CI_LO,240,all,8.13591
RMSE_P95_CI_HI,240,all,10.6867
MAE,240,act,3.76665
RMSE,240,act,5.82344
NSE,240,act,-0.0829675
NMAE,240,act,0.673107
MAPE,240,act,0.0075683
P95,240,act,11.6486
RMSE_P95,240,act,10.8543
SS,240,act,0.008605
SS_CI_LO,240,act,-0.0495401
SS_CI_HI,240,act,0.0587779
MAE_CI_LO,240,act,3.40004
MAE_CI_HI,240,act,4.19527
RMSE_CI_LO,240,act,5.06192
RMSE_CI_HI,240,act,6.60943
P95_CI_LO,240,act,10.2927
P95_CI_HI,240,act,13.2093
RMSE_P95_CI_LO,240,act,9.1296
RMSE_P95_CI_HI,240,act,12.9563
MAE,240,qui,2.50293
RMSE,240,qui,3.752
NSE,240,qui,0.098395
NMAE,240,qui,0.633424
MAPE,240,qui,0.00502918
P95,240,qui,7.87129
RMSE_P95,240,qui,7.08695
SS,240,qui,-0.0532618
SS_CI_LO,240,qui,-0.138514
SS_CI_HI,240,qui,0.048609
MAE_CI_LO,240,qui,2.28978
MAE_CI_HI,240,qui,2.76795
RMSE_CI_LO,240,qui,3.39943
RMSE_CI_HI,240,qui,4.20624
P95_CI_LO,240,qui,6.9999
P95_CI_HI,240,qui,9.05371
RMSE_P95_CI_LO,240,qui,6.0032
RMSE_P95_CI_HI,240,qui,8.43142
MAE,480,all,3.4101
RMSE,480,all,5.27561
NSE,480,all,0.353597
NMAE,480,all,0.519693
MAPE,480,all,0.00685195
P95,480,all,10.5354
RMSE_P95,480,all,9.89225
SS,480,all,0.299061
SS_CI_LO,480,all,0.25639
SS_CI_HI,480,all,0.332754
MAE_CI_LO,480,all,3.13854
MAE_CI_HI,480,all,3.74005
RMSE_CI_LO,480,all,4.71093
RMSE_CI_HI,480,all,5.82884
P95_CI_LO,480,all,9.63975
P95_CI_HI,480,all,11.7374
RMSE_P95_CI_LO,480,all,8.29017
RMSE_P95_CI_HI,480,all,12.0096
MAE,480,act,4.0928
RMSE,480,act,6.35717
NSE,480,act,0.302359
NMAE,480,act,0.53774
MAPE,480,act,0.00822384
P95,480,act,12.6875
RMSE_P95,480,act,12.755
SS,480,act,0.281603
SS_CI_LO,480,act,0.242143
SS_CI_HI,480,act,0.319165
MAE_CI_LO,480,act,3.69198
MAE_CI_HI,480,act,4.42461
RMSE_CI_LO,480,act,5.56237
RMSE_CI_HI,480,act,6.98882
P95_CI_LO,480,act,11.2154
P95_CI_HI,480,act,14.0084
RMSE_P95_CI_LO,480,act,9.57661
RMSE_P95_CI_HI,480,act,14.3118
MAE,480,qui,2.7274
RMSE,480,qui,3.90518
NSE,480,qui,0.458908
NMAE,480,qui,0.51374
MAPE,480,qui,0.00548007
P95,480,qui,8.29688
RMSE_P95,480,qui,6.94432
SS,480,qui,0.323723
SS_CI_LO,480,qui,0.255763
SS_CI_HI,480,qui,0.379749
MAE_CI_LO,480,qui,2.56067
MAE_CI_HI,480,qui,2.94452
RMSE_CI_LO,480,qui,3.66166
RMSE_CI_HI,480,qui,4.24654
P95_CI_LO,480,qui,7.60518
P95_CI_HI,480,qui,9.01982
RMSE_P95_CI_LO,480,qui,6.31441
RMSE_P95_CI_HI,480,qui,7.78779
MAE,720,all,3.665
RMSE,720,all,5.59498
NSE,720,all,0.443673
NMAE,720,all,0.488585
MAPE,720,all,0.00736411
P95,720,all,11.1289
RMSE_P95,720,all,10.5135
SS,720,all,0.416518
SS_CI_LO,720,all,0.365269
SS_CI_HI,720,all,0.460201
MAE_CI_LO,720,all,3.34337
MAE_CI_HI,720,all,3.98621
RMSE_CI_LO,720,all,4.93039
RMSE_CI_HI,720,all,6.17327
P95_CI_LO,720,all,10.085
P95_CI_HI,720,all,12.4531
RMSE_P95_CI_LO,720,all,8.37854
RMSE_P95_CI_HI,720,all,12.2359
MAE,720,act,4.43828
RMSE,720,act,6.79386
NSE,720,act,0.370779
NMAE,720,act,0.518203
MAPE,720,act,0.00891793
P95,720,act,13.7031
RMSE_P95,720,act,13.0425
SS,720,act,0.393762
SS_CI_LO,720,act,0.345715
SS_CI_HI,720,act,0.447017
MAE_CI_LO,720,act,3.9768
MAE_CI_HI,720,act,4.79921
RMSE_CI_LO,720,act,5.86843
RMSE_CI_HI,720,act,7.6193
P95_CI_LO,720,act,11.9502
P95_CI_HI,720,act,15.5911
RMSE_P95_CI_LO,720,act,10.2766
RMSE_P95_CI_HI,720,act,15.5234
MAE,720,qui,2.89171
RMSE,720,qui,4.05598
NSE,720,qui,0.580143
NMAE,720,qui,0.461966
MAPE,720,qui,0.00581029
P95,720,qui,8.51562
RMSE_P95,720,qui,6.77943
SS,720,qui,0.448302
SS_CI_LO,720,qui,0.37045
SS_CI_HI,720,qui,0.511732
MAE_CI_LO,720,qui,2.69617
MAE_CI_HI,720,qui,3.12322
RMSE_CI_LO,720,qui,3.77573
RMSE_CI_HI,720,qui,4.37986
P95_CI_LO,720,qui,7.7915
P95_CI_HI,720,qui,9.22275
RMSE_P95_CI_LO,720,qui,6.19579
RMSE_P95_CI_HI,720,qui,7.38545
MAE,1000,all,3.63997
RMSE,1000,all,5.51663
NSE,1000,all,0.541709
NMAE,1000,all,0.446678
MAPE,1000,all,0.00731385
P95,1000,all,11.0469
RMSE_P95,1000,all,9.81483
SS,1000,all,0.467697
SS_CI_LO,1000,all,0.432958
SS_CI_HI,1000,all,0.504817
MAE_CI_LO,1000,all,3.31357
MAE_CI_HI,1000,all,4.00261
RMSE_CI_LO,1000,all,4.8616
RMSE_CI_HI,1000,all,6.23532
P95_CI_LO,1000,all,9.87422
P95_CI_HI,1000,all,12.5135
RMSE_P95_CI_LO,1000,all,7.90561
RMSE_P95_CI_HI,1000,all,13.5597
MAE,1000,act,4.35485
RMSE,1000,act,6.60753
NSE,1000,act,0.476547
NMAE,1000,act,0.47684
MAPE,1000,act,0.00875026
P95,1000,act,13.1797
RMSE_P95,1000,act,12.9827
SS,1000,act,0.4539
SS_CI_LO,1000,act,0.422077
SS_CI_HI,1000,act,0.489918
MAE_CI_LO,1000,act,3.92904
MAE_CI_HI,1000,act,4.8
RMSE_CI_LO,1000,act,5.79661
RMSE_CI_HI,1000,act,7.41025
P95_CI_LO,1000,act,11.5325
P95_CI_HI,1000,act,15.3614
RMSE_P95_CI_LO,1000,act,10.0702
RMSE_P95_CI_HI,1000,act,16.2411
MAE,1000,qui,2.92508
RMSE,1000,qui,4.14813
NSE,1000,qui,0.651716
NMAE,1000,qui,0.416153
MAPE,1000,qui,0.00587745
P95,1000,qui,8.78125
RMSE_P95,1000,qui,7.01112
SS,1000,qui,0.486993
SS_CI_LO,1000,qui,0.422056
SS_CI_HI,1000,qui,0.538964
MAE_CI_LO,1000,qui,2.69928
MAE_CI_HI,1000,qui,3.17855
RMSE_CI_LO,1000,qui,3.82612
RMSE_CI_HI,1000,qui,4.52827
P95_CI_LO,1000,qui,7.90508
P95_CI_HI,1000,qui,9.78516
RMSE_P95_CI_LO,1000,qui,6.20505
RMSE_P95_CI_HI,1000,qui,7.5505
MAE,1440,all,3.64162
RMSE,1440,all,5.54458
NSE,1440,all,0.564124
NMAE,1440,all,0.433619
MAPE,1440,all,0.0073173
P95,1440,all,11.0312
RMSE_P95,1440,all,10.1586
SS,1440,all,0.553722
SS_CI_LO,1440,all,0.508202
SS_CI_HI,1440,all,0.598836
MAE_CI_LO,1440,all,3.29501
MAE_CI_HI,1440,all,3.97592
RMSE_CI_LO,1440,all,4.80927
RMSE_CI_HI,1440,all,6.24499
P95_CI_LO,1440,all,9.79531
P95_CI_HI,1440,all,12.5156
RMSE_P95_CI_LO,1440,all,7.44319
RMSE_P95_CI_HI,1440,all,12.1174
MAE,1440,act,4.35224
RMSE,1440,act,6.6486
NSE,1440,act,0.500506
NMAE,1440,act,0.462644
MAPE,1440,act,0.00874529
P95,1440,act,13.2148
RMSE_P95,1440,act,12.0873
SS,1440,act,0.536038
SS_CI_LO,1440,act,0.487555
SS_CI_HI,1440,act,0.57984
MAE_CI_LO,1440,act,3.86984
MAE_CI_HI,1440,act,4.82745
RMSE_CI_LO,1440,act,5.71874
RMSE_CI_HI,1440,act,7.52655
P95_CI_LO,1440,act,11.4247
P95_CI_HI,1440,act,15.3676
RMSE_P95_CI_LO,1440,act,9.46075
RMSE_P95_CI_HI,1440,act,15.4408
MAE,1440,qui,2.93101
RMSE,1440,qui,4.15702
NSE,1440,qui,0.671234
NMAE,1440,qui,0.404277
MAPE,1440,qui,0.00588931
P95,1440,qui,8.74219
RMSE_P95,1440,qui,6.39703
SS,1440,qui,0.577626
SS_CI_LO,1440,qui,0.517747
SS_CI_HI,1440,qui,0.626507
MAE_CI_LO,1440,qui,2.74802
MAE_CI_HI,1440,qui,3.14138
RMSE_CI_LO,1440,qui,3.8738
RMSE_CI_HI,1440,qui,4.45984
P95_CI_LO,1440,qui,8.01562
P95_CI_HI,1440,qui,9.62607
RMSE_P95_CI_LO,1440,qui,5.77579
RMSE_P95_CI_HI,1440,qui,6.89886
MAE,2160,all,3.96406
RMSE,2160,all,5.98243
NSE,2160,all,0.499122
NMAE,2160,all,0.468953
MAPE,2160,all,0.00796512
P95,2160,all,11.9297
RMSE_P95,2160,all,10.286
SS,2160,all,0.457473
SS_CI_LO,2160,all,0.41222
SS_CI_HI,2160,all,0.499993
MAE_CI_LO,2160,all,3.54142
MAE_CI_HI,2160,all,4.41845
RMSE_CI_LO,2160,all,5.10689
RMSE_CI_HI,2160,all,6.94698
P95_CI_LO,2160,all,10.5016
P95_CI_HI,2160,all,13.9512
RMSE_P95_CI_LO,2160,all,8.27795
RMSE_P95_CI_HI,2160,all,14.2826
MAE,2160,act,4.72704
RMSE,2160,act,7.15828
NSE,2160,act,0.44479
NMAE,2160,act,0.49205
MAPE,2160,act,0.00949819
P95,2160,act,14.3125
RMSE_P95,2160,act,13.5851
SS,2160,act,0.450982
SS_CI_LO,2160,act,0.396671
SS_CI_HI,2160,act,0.494077
MAE_CI_LO,2160,act,4.14296
MAE_CI_HI,2160,act,5.46612
RMSE_CI_LO,2160,act,5.94478
RMSE_CI_HI,2160,act,8.46635
P95_CI_LO,2160,act,11.9352
P95_CI_HI,2160,act,17.4722
RMSE_P95_CI_LO,2160,act,9.57672
RMSE_P95_CI_HI,2160,act,18.7092
MAE,2160,qui,3.20108
RMSE,2160,qui,4.50977
NSE,2160,qui,0.598189
NMAE,2160,qui,0.449939
MAPE,2160,qui,0.00643205
P95,2160,qui,9.48438
RMSE_P95,2160,qui,6.72415
SS,2160,qui,0.466781
SS_CI_LO,2160,qui,0.379835
SS_CI_HI,2160,qui,0.532486
MAE_CI_LO,2160,qui,3.02999
MAE_CI_HI,2160,qui,3.41855
RMSE_CI_LO,2160,qui,4.22222
RMSE_CI_HI,2160,qui,4.81086
P95_CI_LO,2160,qui,8.75391
P95_CI_HI,2160,qui,10.3528
RMSE_P95_CI_LO,2160,qui,6.25015
RMSE_P95_CI_HI,2160,qui,7.21661
MAE,2880,all,3.9514
RMSE,2880,all,5.85079
NSE,2880,all,0.520562
NMAE,2880,all,0.46763
MAPE,2880,all,0.00793964
P95,2880,all,11.7383
RMSE_P95,2880,all,9.79255
SS,2880,all,0.518249
SS_CI_LO,2880,all,0.468872
SS_CI_HI,2880,all,0.556637
MAE_CI_LO,2880,all,3.6679
MAE_CI_HI,2880,all,4.24164
RMSE_CI_LO,2880,all,5.27269
RMSE_CI_HI,2880,all,6.5744
P95_CI_LO,2880,all,10.6984
P95_CI_HI,2880,all,13.0054
RMSE_P95_CI_LO,2880,all,7.82685
RMSE_P95_CI_HI,2880,all,12.3357
MAE,2880,act,4.64114
RMSE,2880,act,6.90798
NSE,2880,act,0.480976
NMAE,2880,act,0.484024
MAPE,2880,act,0.00932577
P95,2880,act,13.8086
RMSE_P95,2880,act,11.9004
SS,2880,act,0.525167
SS_CI_LO,2880,act,0.480407
SS_CI_HI,2880,act,0.562206
MAE_CI_LO,2880,act,4.1799
MAE_CI_HI,2880,act,5.1059
RMSE_CI_LO,2880,act,5.88461
RMSE_CI_HI,2880,act,7.84884
P95_CI_LO,2880,act,11.9745
P95_CI_HI,2880,act,15.9733
RMSE_P95_CI_LO,2880,act,8.59669
RMSE_P95_CI_HI,2880,act,15.9963
MAE,2880,qui,3.26165
RMSE,2880,qui,4.55448
NSE,2880,qui,0.592127
NMAE,2880,qui,0.457364
MAPE,2880,qui,0.00655351
P95,2880,qui,9.51172
RMSE_P95,2880,qui,6.92211
SS,2880,qui,0.508051
SS_CI_LO,2880,qui,0.411387
SS_CI_HI,2880,qui,0.57951
MAE_CI_LO,2880,qui,3.07695
MAE_CI_HI,2880,qui,3.52931
RMSE_CI_LO,2880,qui,4.27242
RMSE_CI_HI,2880,qui,4.94527
P95_CI_LO,2880,qui,8.77666
P95_CI_HI,2880,qui,10.5898
RMSE_P95_CI_LO,2880,qui,5.91858
RMSE_P95_CI_HI,2880,qui,7.42593
MAE,4320,all,4.50603
RMSE,4320,all,6.67062
NSE,4320,all,0.379174
NMAE,4320,all,0.532248
MAPE,4320,all,0.00905388
P95,4320,all,13.3906
RMSE_P95,4320,all,10.7298
SS,4320,all,0.432977
SS_CI_LO,4320,all,0.373441
SS_CI_HI,4320,all,0.493162
MAE_CI_LO,4320,all,4.11511
MAE_CI_HI,4320,all,4.92376
RMSE_CI_LO,4320,all,5.77251
RMSE_CI_HI,4320,all,7.4745
P95_CI_LO,4320,all,11.9205
P95_CI_HI,4320,all,15.2364
RMSE_P95_CI_LO,4320,all,8.37696
RMSE_P95_CI_HI,4320,all,16.86
MAE,4320,act,5.27436
RMSE,4320,act,7.89612
NSE,4320,act,0.350224
NMAE,4320,act,0.53844
MAPE,4320,act,0.0105978
P95,4320,act,15.9727
RMSE_P95,4320,act,13.1546
SS,4320,act,0.44116
SS_CI_LO,4320,act,0.376393
SS_CI_HI,4320,act,0.509768
MAE_CI_LO,4320,act,4.55159
MAE_CI_HI,4320,act,6.03252
RMSE_CI_LO,4320,act,6.43207
RMSE_CI_HI,4320,act,9.24036
P95_CI_LO,4320,act,13.2307
P95_CI_HI,4320,act,19.418
RMSE_P95_CI_LO,4320,act,9.11699
RMSE_P95_CI_HI,4320,act,18.9156
MAE,4320,qui,3.73771
RMSE,4320,qui,5.16193
NSE,4320,qui,0.437786
NMAE,4320,qui,0.542932
MAPE,4320,qui,0.00750999
P95,4320,qui,10.7891
RMSE_P95,4320,qui,7.31513
SS,4320,qui,0.421014
SS_CI_LO,4320,qui,0.311847
SS_CI_HI,4320,qui,0.509314
MAE_CI_LO,4320,qui,3.49361
MAE_CI_HI,4320,qui,4.01762
RMSE_CI_LO,4320,qui,4.78974
RMSE_CI_HI,4320,qui,5.58751
P95_CI_LO,4320,qui,9.81963
P95_CI_HI,4320,qui,11.8448
RMSE_P95_CI_LO,4320,qui,6.45656
RMSE_P95_CI_HI,4320,qui,7.87057
