metric,gap_len,subset,value
RMSE_P95_CI_LO,15,act,4.77871
RMSE_P95_CI_HI,15,act,6.42749
MAE,15,qui,1.52294
RMSE,15,qui,2.17637
NSE,15,qui,-21.5194
NMAE,15,qui,3.32069
MAPE,15,qui,0.0026949
P95,15,qui,3.80488
RMSE_P95,15,qui,3.63107
SS,15,qui,-5.15263
SS_CI_LO,15,qui,-5.72131
SS_CI_HI,15,qui,-4.65118
MAE_CI_LO,15,qui,1.34467
MAE_CI_HI,15,qui,1.71394
RMSE_CI_LO,15,qui,1.77591
RMSE_CI_HI,15,qui,2.69899
P95_CI_LO,15,qui,3.42168
P95_CI_HI,15,qui,4.4832
RMSE_P95_CI_LO,15,qui,3.29245
RMSE_P95_CI_HI,15,qui,4.2832
MAE,60,all,2.00621
RMSE,60,all,2.83053
NSE,60,all,-3.10285
NMAE,60,all,1.43566
MAPE,60,all,0.0035498
P95,60,all,5.26562
RMSE_P95,60,all,5.12688
SS,60,all,-1.84943
SS_CI_LO,60,all,-2.0751
SS_CI_HI,60,all,-1.66104
MAE_CI_LO,60,all,1.86671
MAE_CI_HI,60,all,2.15041
RMSE_CI_LO,60,all,2.53598
RMSE_CI_HI,60,all,3.16405
P95_CI_LO,60,all,4.85518
P95_CI_HI,60,all,5.69619
RMSE_P95_CI_LO,60,all,4.60764
RMSE_P95_CI_HI,60,all,5.61737
MAE,60,act,2.26887
RMSE,60,act,3.30185
NSE,60,act,-2.78582
NMAE,60,act,1.337
MAPE,60,act,0.00401446
P95,60,act,6.11719
RMSE_P95,60,act,5.8727
SS,60,act,-1.59426
SS_CI_LO,60,act,-1.803
SS_CI_HI,60,act,-1.40816
MAE_CI_LO,60,act,2.01141
MAE_CI_HI,60,act,2.53525
RMSE_CI_LO,60,act,2.78201
RMSE_CI_HI,60,act,3.81084
P95_CI_LO,60,act,5.4873
P95_CI_HI,60,act,7.04063
RMSE_P95_CI_LO,60,act,5.12649
RMSE_P95_CI_HI,60,act,7.00696
MAE,60,qui,1.74355
RMSE,60,qui,2.26309
NSE,60,qui,-3.99289
NMAE,60,qui,1.7215
MAPE,60,qui,0.00308513
P95,60,qui,4.41816
RMSE_P95,60,qui,4.26239
SS,60,qui,-2.26767
SS_CI_LO,60,qui,-2.67422
SS_CI_HI,60,qui,-1.93044
MAE_CI_LO,60,qui,1.62785
MAE_CI_HI,60,qui,1.86072
RMSE_CI_LO,60,qui,2.11187
RMSE_CI_HI,60,qui,2.39257
P95_CI_LO,60,qui,4.19521
P95_CI_HI,60,qui,4.64512
RMSE_P95_CI_LO,60,qui,4.08352
RMSE_P95_CI_HI,60,qui,4.47841
MAE,120,all,1.91287
RMSE,120,all,2.77093
NSE,120,all,-0.765366
NMAE,120,all,0.917229
MAPE,120,all,0.00338463
P95,120,all,5.48047
RMSE_P95,120,all,5.25954
SS,120,all,-0.759675
SS_CI_LO,120,all,-0.865476
SS_CI_HI,120,all,-0.655954
MAE_CI_LO,120,all,1.72403
MAE_CI_HI,120,all,2.10728
RMSE_CI_LO,120,all,2.37854
RMSE_CI_HI,120,all,3.23009
P95_CI_LO,120,all,4.77344
P95_CI_HI,120,all,6.16465
RMSE_P95_CI_LO,120,all,4.43432
RMSE_P95_CI_HI,120,all,5.91978
MAE,120,act,2.15417
RMSE,120,act,3.20699
NSE,120,act,-0.568153
NMAE,120,act,0.841154
MAPE,120,act,0.00381148
P95,120,act,6.20703
RMSE_P95,120,act,5.82356
SS,120,act,-0.563117
SS_CI_LO,120,act,-0.659709
SS_CI_HI,120,act,-0.469918
MAE_CI_LO,120,act,1.87653
MAE_CI_HI,120,act,2.52949
RMSE_CI_LO,120,act,2.59268
RMSE_CI_HI,120,act,3.92478
P95_CI_LO,120,act,5.27725
P95_CI_HI,120,act,7.27734
RMSE_P95_CI_LO,120,act,4.67933
RMSE_P95_CI_HI,120,act,7.47187
MAE,120,qui,1.67158
RMSE,120,qui,2.25196
NSE,120,qui,-1.36977
NMAE,120,qui,1.14267
MAPE,120,qui,0.00295779
P95,120,qui,4.57422
RMSE_P95,120,qui,4.41585
SS,120,qui,-1.09998
SS_CI_LO,120,qui,-1.27454
SS_CI_HI,120,qui,-0.924599
MAE_CI_LO,120,qui,1.52539
MAE_CI_HI,120,qui,1.82325
RMSE_CI_LO,120,qui,2.04291
RMSE_CI_HI,120,qui,2.45965
P95_CI_LO,120,qui,4.0582
P95_CI_HI,120,qui,5.00449
RMSE_P95_CI_LO,120,qui,3.68618
RMSE_P95_CI_HI,120,qui,4.74389
MAE,240,all,2.79201
RMSE,240,all,4.47799
NSE,240,all,-0.539518
NMAE,240,all,0.773617
MAPE,240,all,0.00494035
P95,240,all,9.24219
RMSE_P95,240,all,9.10347
SS,240,all,-0.344107
SS_CI_LO,240,all,-0.430563
SS_CI_HI,240,all,-0.264247
MAE_CI_LO,240,all,2.53374
MAE_CI_HI,240,all,3.05488
RMSE_CI_LO,240,all,3.82794
RMSE_CI_HI,240,all,5.11102
P95_CI_LO,240,all,8.3873
P95_CI_HI,240,all,10.1423
RMSE_P95_CI_LO,240,all,8.02179
RMSE_P95_CI_HI,240,all,10.6435
MAE,240,act,3.31566
RMSE,240,act,5.34747
NSE,240,act,-0.395112
NMAE,240,act,0.732363
MAPE,240,act,0.00586653
P95,240,act,10.7891
RMSE_P95,240,act,11.6172
SS,240,act,-0.221691
SS_CI_LO,240,act,-0.29721
SS_CI_HI,240,act,-0.163428
MAE_CI_LO,240,act,2.98313
MAE_CI_HI,240,act,3.69801
RMSE_CI_LO,240,act,4.50159
RMSE_CI_HI,240,act,6.23903
P95_CI_LO,240,act,9.76016
P95_CI_HI,240,act,12.1611
RMSE_P95_CI_LO,240,act,9.00634
RMSE_P95_CI_HI,240,act,12.5405
MAE,240,qui,2.26836
RMSE,240,qui,3.39255
NSE,240,qui,-1.0725
NMAE,240,qui,0.962572
MAPE,240,qui,0.00401417
P95,240,qui,7.48848
RMSE_P95,240,qui,7.08239
SS,240,qui,-0.574755
SS_CI_LO,240,qui,-0.690215
SS_CI_HI,240,qui,-0.442219
MAE_CI_LO,240,qui,1.99729
MAE_CI_HI,240,qui,2.58647
RMSE_CI_LO,240,qui,2.90808
RMSE_CI_HI,240,qui,3.91381
P95_CI_LO,240,qui,6.13652
P95_CI_HI,240,qui,8.6582
RMSE_P95_CI_LO,240,qui,6.11791
RMSE_P95_CI_HI,240,qui,9.00651
MAE,480,all,4.06444
RMSE,480,all,6.238
NSE,480,all,-0.619406
NMAE,480,all,0.829149
MAPE,480,all,0.00719198
P95,480,all,13.5195
RMSE_P95,480,all,11.7726
SS,480,all,-0.142667
SS_CI_LO,480,all,-0.248441
SS_CI_HI,480,all,-0.0560862
MAE_CI_LO,480,all,3.70885
MAE_CI_HI,480,all,4.42411
RMSE_CI_LO,480,all,5.6573
RMSE_CI_HI,480,all,6.88691
P95_CI_LO,480,all,12.3155
P95_CI_HI,480,all,14.5586
RMSE_P95_CI_LO,480,all,10.8877
RMSE_P95_CI_HI,480,all,13.2277
MAE,480,act,4.65812
RMSE,480,act,7.22059
NSE,480,act,-0.38561
NMAE,480,act,0.759379
MAPE,480,act,0.00824207
P95,480,act,15.5078
RMSE_P95,480,act,13.8087
SS,480,act,0.000624573
SS_CI_LO,480,act,-0.0640553
SS_CI_HI,480,act,0.0583731
MAE_CI_LO,480,act,4.19728
MAE_CI_HI,480,act,5.25022
RMSE_CI_LO,480,act,6.45783
RMSE_CI_HI,480,act,8.22111
P95_CI_LO,480,act,14.292
P95_CI_HI,480,act,16.9536
RMSE_P95_CI_LO,480,act,12.2778
RMSE_P95_CI_HI,480,act,14.894
MAE,480,qui,3.47076
RMSE,480,qui,5.06838
NSE,480,qui,-1.4628
NMAE,480,qui,1.07466
MAPE,480,qui,0.0061419
P95,480,qui,11.2422
RMSE_P95,480,qui,9.7204
SS,480,qui,-0.414948
SS_CI_LO,480,qui,-0.609915
SS_CI_HI,480,qui,-0.252871
MAE_CI_LO,480,qui,3.16432
MAE_CI_HI,480,qui,3.7529
RMSE_CI_LO,480,qui,4.59689
RMSE_CI_HI,480,qui,5.49202
P95_CI_LO,480,qui,9.98486
P95_CI_HI,480,qui,12.4768
RMSE_P95_CI_LO,480,qui,8.9467
RMSE_P95_CI_HI,480,qui,10.6308
MAE,720,all,4.71656
RMSE,720,all,7.03599
NSE,720,all,-0.515732
NMAE,720,all,0.825298
MAPE,720,all,0.00834594
P95,720,all,14.8672
RMSE_P95,720,all,12.306
SS,720,all,-0.0573997
SS_CI_LO,720,all,-0.168023
SS_CI_HI,720,all,0.02165
MAE_CI_LO,720,all,4.29925
MAE_CI_HI,720,all,5.09093
RMSE_CI_LO,720,all,6.39735
RMSE_CI_HI,720,all,7.63729
P95_CI_LO,720,all,13.3811
P95_CI_HI,720,all,16.1953
RMSE_P95_CI_LO,720,all,11.3694
RMSE_P95_CI_HI,720,all,13.1451
MAE,720,act,5.19944
RMSE,720,act,7.94587
NSE,720,act,-0.273043
NMAE,720,act,0.738306
MAPE,720,act,0.00919983
P95,720,act,16.9414
RMSE_P95,720,act,13.9013
SS,720,act,0.107293
SS_CI_LO,720,act,0.0319678
SS_CI_HI,720,act,0.167001
MAE_CI_LO,720,act,4.63395
MAE_CI_HI,720,act,5.6698
RMSE_CI_LO,720,act,7.01316
RMSE_CI_HI,720,act,8.96952
P95_CI_LO,720,act,15.2958
P95_CI_HI,720,act,18.5184
RMSE_P95_CI_LO,720,act,12.4463
RMSE_P95_CI_HI,720,act,16.4475
MAE,720,qui,4.23368
RMSE,720,qui,5.98944
NSE,720,qui,-1.28108
NMAE,720,qui,1.06758
MAPE,720,qui,0.00749205
P95,720,qui,12.707
RMSE_P95,720,qui,10.8192
SS,720,qui,-0.367158
SS_CI_LO,720,qui,-0.570258
SS_CI_HI,720,qui,-0.204416
MAE_CI_LO,720,qui,3.86445
MAE_CI_HI,720,qui,4.57024
RMSE_CI_LO,720,qui,5.48498
RMSE_CI_HI,720,qui,6.48712
P95_CI_LO,720,qui,11.4528
P95_CI_HI,720,qui,14.1372
RMSE_P95_CI_LO,720,qui,9.08454
RMSE_P95_CI_HI,720,qui,11.5136
MAE,1000,all,4.85034
RMSE,1000,all,7.10882
NSE,1000,all,-0.337053
NMAE,1000,all,0.78895
MAPE,1000,all,0.00858275
P95,1000,all,15.1523
RMSE_P95,1000,all,11.244
SS,1000,all,-0.00190344
SS_CI_LO,1000,all,-0.0888283
SS_CI_HI,1000,all,0.0999325
MAE_CI_LO,1000,all,4.43661
MAE_CI_HI,1000,all,5.23846
RMSE_CI_LO,1000,all,6.38761
RMSE_CI_HI,1000,all,7.82241
P95_CI_LO,1000,all,13.796
P95_CI_HI,1000,all,16.3359
RMSE_P95_CI_LO,1000,all,10.2963
RMSE_P95_CI_HI,1000,all,13.2956
MAE,1000,act,5.27377
RMSE,1000,act,7.95263
NSE,1000,act,-0.0882478
NMAE,1000,act,0.69179
MAPE,1000,act,0.00933143
P95,1000,act,17.0312
RMSE_P95,1000,act,12.5526
SS,1000,act,0.156273
SS_CI_LO,1000,act,0.0916417
SS_CI_HI,1000,act,0.213691
MAE_CI_LO,1000,act,4.77607
MAE_CI_HI,1000,act,5.89024
RMSE_CI_LO,1000,act,6.98279
RMSE_CI_HI,1000,act,9.11387
P95_CI_LO,1000,act,15.6865
P95_CI_HI,1000,act,19.125
RMSE_P95_CI_LO,1000,act,11.1926
RMSE_P95_CI_HI,1000,act,21.8448
MAE,1000,qui,4.42691
RMSE,1000,qui,6.15031
NSE,1000,qui,-1.16443
NMAE,1000,qui,1.05895
MAPE,1000,qui,0.00783407
P95,1000,qui,13.168
RMSE_P95,1000,qui,9.78152
SS,1000,qui,-0.29001
SS_CI_LO,1000,qui,-0.419298
SS_CI_HI,1000,qui,-0.154257
MAE_CI_LO,1000,qui,4.02465
MAE_CI_HI,1000,qui,4.81701
RMSE_CI_LO,1000,qui,5.63423
RMSE_CI_HI,1000,qui,6.6645
P95_CI_LO,1000,qui,11.8543
P95_CI_HI,1000,qui,14.5938
RMSE_P95_CI_LO,1000,qui,9.03831
RMSE_P95_CI_HI,1000,qui,10.2963
MAE,1440,all,5.02064
RMSE,1440,all,7.32563
NSE,1440,all,-0.317572
NMAE,1440,all,0.786686
MAPE,1440,all,0.00888418
P95,1440,all,15.3008
RMSE_P95,1440,all,10.9252
SS,1440,all,0.117499
SS_CI_LO,1440,all,0.0256095
SS_CI_HI,1440,all,0.205281
MAE_CI_LO,1440,all,4.64222
MAE_CI_HI,1440,all,5.34598
RMSE_CI_LO,1440,all,6.55384
RMSE_CI_HI,1440,all,8.08674
P95_CI_LO,1440,all,13.9562
P95_CI_HI,1440,all,16.452
RMSE_P95_CI_LO,1440,all,9.41741
RMSE_P95_CI_HI,1440,all,13.9947
MAE,1440,act,5.41314
RMSE,1440,act,8.18084
NSE,1440,act,-0.060987
NMAE,1440,act,0.681563
MAPE,1440,act,0.00957818
P95,1440,act,17.1641
RMSE_P95,1440,act,13.3271
SS,1440,act,0.284845
SS_CI_LO,1440,act,0.227283
SS_CI_HI,1440,act,0.343884
MAE_CI_LO,1440,act,4.87061
MAE_CI_HI,1440,act,5.97693
RMSE_CI_LO,1440,act,7.12227
RMSE_CI_HI,1440,act,9.22277
P95_CI_LO,1440,act,15.5723
P95_CI_HI,1440,act,18.7728
RMSE_P95_CI_LO,1440,act,10.355
RMSE_P95_CI_HI,1440,act,19.5855
MAE,1440,qui,4.62815
RMSE,1440,qui,6.35639
NSE,1440,qui,-1.1981
NMAE,1440,qui,1.07949
MAPE,1440,qui,0.00819019
P95,1440,qui,13.2852
RMSE_P95,1440,qui,9.09124
SS,1440,qui,-0.215042
SS_CI_LO,1440,qui,-0.320639
SS_CI_HI,1440,qui,-0.0839816
MAE_CI_LO,1440,qui,4.30277
MAE_CI_HI,1440,qui,4.93002
RMSE_CI_LO,1440,qui,5.83378
RMSE_CI_HI,1440,qui,6.78399
P95_CI_LO,1440,qui,11.9096
P95_CI_HI,1440,qui,14.5352
RMSE_P95_CI_LO,1440,qui,8.58018
RMSE_P95_CI_HI,1440,qui,9.82652
MAE,2160,all,5.69099
RMSE,2160,all,8.25562
NSE,2160,all,-0.611335
NMAE,2160,all,0.875046
MAPE,2160,all,0.0100702
P95,2160,all,17.2344
RMSE_P95,2160,all,12.1776
SS,2160,all,-0.0725233
SS_CI_LO,2160,all,-0.169363
SS_CI_HI,2160,all,0.0306541
MAE_CI_LO,2160,all,5.20071
MAE_CI_HI,2160,all,6.1052
RMSE_CI_LO,2160,all,7.36217
RMSE_CI_HI,2160,all,9.13579
P95_CI_LO,2160,all,15.714
P95_CI_HI,2160,all,18.7984
RMSE_P95_CI_LO,2160,all,10.6196
RMSE_P95_CI_HI,2160,all,19.1686
MAE,2160,act,6.27173
RMSE,2160,act,9.34973
NSE,2160,act,-0.288361
NMAE,2160,act,0.76139
MAPE,2160,act,0.0110973
P95,2160,act,19.582
RMSE_P95,2160,act,16.6196
SS,2160,act,0.114659
SS_CI_LO,2160,act,0.0393835
SS_CI_HI,2160,act,0.176967
MAE_CI_LO,2160,act,5.45158
MAE_CI_HI,2160,act,7.23242
RMSE_CI_LO,2160,act,8.03536
RMSE_CI_HI,2160,act,10.8674
P95_CI_LO,2160,act,17.6103
P95_CI_HI,2160,act,22.4162
RMSE_P95_CI_LO,2160,act,11.31
RMSE_P95_CI_HI,2160,act,22.9377
MAE,2160,qui,5.11025
RMSE,2160,qui,6.99236
NSE,2160,qui,-1.92018
NMAE,2160,qui,1.24889
MAPE,2160,qui,0.00904311
P95,2160,qui,14.7266
RMSE_P95,2160,qui,10.1695
SS,2160,qui,-0.448334
SS_CI_LO,2160,qui,-0.60684
SS_CI_HI,2160,qui,-0.275403
MAE_CI_LO,2160,qui,4.77501
MAE_CI_HI,2160,qui,5.43693
RMSE_CI_LO,2160,qui,6.4505
RMSE_CI_HI,2160,qui,7.45566
P95_CI_LO,2160,qui,13.1674
P95_CI_HI,2160,qui,15.9062
RMSE_P95_CI_LO,2160,qui,9.27577
RMSE_P95_CI_HI,2160,qui,10.8272
MAE,2880,all,5.85555
RMSE,2880,all,8.40588
NSE,2880,all,-0.780248
NMAE,2880,all,0.929447
MAPE,2880,all,0.0103613
P95,2880,all,17.6953
RMSE_P95,2880,all,11.3962
SS,2880,all,-0.00696241
SS_CI_LO,2880,all,-0.11572
SS_CI_HI,2880,all,0.0982038
MAE_CI_LO,2880,all,5.48341
MAE_CI_HI,2880,all,6.1905
RMSE_CI_LO,2880,all,7.77197
RMSE_CI_HI,2880,all,8.98279
P95_CI_LO,2880,all,16.4952
P95_CI_HI,2880,all,18.6797
RMSE_P95_CI_LO,2880,all,10.483
RMSE_P95_CI_HI,2880,all,14.7948
MAE,2880,act,6.28901
RMSE,2880,act,9.27556
NSE,2880,act,-0.367553
NMAE,2880,act,0.792892
MAPE,2880,act,0.0111281
P95,2880,act,19.6992
RMSE_P95,2880,act,14.8003
SS,2880,act,0.191866
SS_CI_LO,2880,act,0.142023
SS_CI_HI,2880,act,0.240467
MAE_CI_LO,2880,act,5.70762
MAE_CI_HI,2880,act,6.97354
RMSE_CI_LO,2880,act,8.30462
RMSE_CI_HI,2880,act,10.3173
P95_CI_LO,2880,act,18.1649
P95_CI_HI,2880,act,21.5643
RMSE_P95_CI_LO,2880,act,11.1983
RMSE_P95_CI_HI,2880,act,19.6023
MAE,2880,qui,5.42209
RMSE,2880,qui,7.43516
NSE,2880,qui,-2.35682
NMAE,2880,qui,1.3361
MAPE,2880,qui,0.00959457
P95,2880,qui,15.7109
RMSE_P95,2880,qui,10.1413
SS,2880,qui,-0.409072
SS_CI_LO,2880,qui,-0.565165
SS_CI_HI,2880,qui,-0.203106
MAE_CI_LO,2880,qui,5.08868
MAE_CI_HI,2880,qui,5.76577
RMSE_CI_LO,2880,qui,6.87831
RMSE_CI_HI,2880,qui,7.96756
P95_CI_LO,2880,qui,14.1653
P95_CI_HI,2880,qui,16.9529
RMSE_P95_CI_LO,2880,qui,9.49799
RMSE_P95_CI_HI,2880,qui,10.4348
MAE,4320,all,6.78939
RMSE,4320,all,9.72191
NSE,4320,all,-1.16375
NMAE,4320,all,1.02726
MAPE,4320,all,0.0120135
P95,4320,all,20.4023
RMSE_P95,4320,all,14.6669
SS,4320,all,-0.141925
SS_CI_LO,4320,all,-0.280076
SS_CI_HI,4320,all,-0.0174192
MAE_CI_LO,4320,all,6.21082
MAE_CI_HI,4320,all,7.31137
RMSE_CI_LO,4320,all,8.75726
RMSE_CI_HI,4320,all,10.6241
P95_CI_LO,4320,all,18.6982
P95_CI_HI,4320,all,22.1172
RMSE_P95_CI_LO,4320,all,11.4162
RMSE_P95_CI_HI,4320,all,20.6637
MAE,4320,act,7.38353
RMSE,4320,act,10.8092
NSE,4320,act,-0.653219
NMAE,4320,act,0.878283
MAPE,4320,act,0.0130642
P95,4320,act,22.9258
RMSE_P95,4320,act,17.2209
SS,4320,act,0.0880615
SS_CI_LO,4320,act,0.00654893
SS_CI_HI,4320,act,0.165063
MAE_CI_LO,4320,act,6.48522
MAE_CI_HI,4320,act,8.29417
RMSE_CI_LO,4320,act,9.40816
RMSE_CI_HI,4320,act,12.2354
P95_CI_LO,4320,act,20.6424
P95_CI_HI,4320,act,25.5553
RMSE_P95_CI_LO,4320,act,12.1394
RMSE_P95_CI_HI,4320,act,23.4884
MAE,4320,qui,6.19524
RMSE,4320,qui,8.49656
NSE,4320,qui,-3.32572
NMAE,4320,qui,1.51651
MAPE,4320,qui,0.0109627
P95,4320,qui,17.7188
RMSE_P95,4320,qui,11.3682
SS,4320,qui,-0.632647
SS_CI_LO,4320,qui,-0.821953
SS_CI_HI,4320,qui,-0.456209
MAE_CI_LO,4320,qui,5.83852
MAE_CI_HI,4320,qui,6.56691
RMSE_CI_LO,4320,qui,7.93981
RMSE_CI_HI,4320,qui,9.06656
P95_CI_LO,4320,qui,16.2446
P95_CI_HI,4320,qui,19.1967
RMSE_P95_CI_LO,4320,qui,9.96606
RMSE_P95_CI_HI,4320,qui,12.0019
