metric,gap_len,subset,value
RMSE_P95_CI_HI,60,qui,35.7598
MAE,120,all,12.5817
RMSE,120,all,19.4095
NSE,120,all,-11.6825
NMAE,120,all,2.30849
MAPE,120,all,0.0500117
P95,120,all,41.125
RMSE_P95,120,all,39.713
SS,120,all,-4.63685
SS_CI_LO,120,all,-5.60246
SS_CI_HI,120,all,-3.82837
MAE_CI_LO,120,all,10.9857
MAE_CI_HI,120,all,14.2559
RMSE_CI_LO,120,all,16.6691
RMSE_CI_HI,120,all,23.206
P95_CI_LO,120,all,37.2435
P95_CI_HI,120,all,45.737
RMSE_P95_CI_LO,120,all,35.624
RMSE_P95_CI_HI,120,all,45.4804
MAE,120,act,15.2657
RMSE,120,act,23.0449
NSE,120,act,-11.1733
NMAE,120,act,2.31124
MAPE,120,act,0.0606894
P95,120,act,46.4872
RMSE_P95,120,act,44.529
SS,120,act,-4.35555
SS_CI_LO,120,act,-5.49818
SS_CI_HI,120,act,-3.47133
MAE_CI_LO,120,act,12.933
MAE_CI_HI,120,act,17.7621
RMSE_CI_LO,120,act,18.7794
RMSE_CI_HI,120,act,27.7149
P95_CI_LO,120,act,41.2231
P95_CI_HI,120,act,53.4509
RMSE_P95_CI_LO,120,act,38.8004
RMSE_P95_CI_HI,120,act,55.3729
MAE,120,qui,9.8977
RMSE,120,qui,14.9127
NSE,120,qui,-13.0898
NMAE,120,qui,2.49133
MAPE,120,qui,0.039334
P95,120,qui,33.7796
RMSE_P95,120,qui,32.1054
SS,120,qui,-5.13376
SS_CI_LO,120,qui,-6.2201
SS_CI_HI,120,qui,-4.27049
MAE_CI_LO,120,qui,8.5734
MAE_CI_HI,120,qui,11.344
RMSE_CI_LO,120,qui,13.2036
RMSE_CI_HI,120,qui,16.398
P95_CI_LO,120,qui,30.7703
P95_CI_HI,120,qui,35.5535
RMSE_P95_CI_LO,120,qui,29.6831
RMSE_P95_CI_HI,120,qui,35.4875
MAE,240,all,12.3934
RMSE,240,all,18.2026
NSE,240,all,-4.69557
NMAE,240,all,1.6249
MAPE,240,all,0.0492642
P95,240,all,39.209
RMSE_P95,240,all,35.6581
SS,240,all,-2.01938
SS_CI_LO,240,all,-2.16219
SS_CI_HI,240,all,-1.84118
MAE_CI_LO,240,all,11.3805
MAE_CI_HI,240,all,13.2144
RMSE_CI_LO,240,all,16.5793
RMSE_CI_HI,240,all,19.8344
P95_CI_LO,240,all,35.0813
P95_CI_HI,240,all,41.9179
RMSE_P95_CI_LO,240,all,32.0164
RMSE_P95_CI_HI,240,all,36.8179
MAE,240,act,14.2927
RMSE,240,act,20.742
NSE,240,act,-5.09348
NMAE,240,act,1.70097
MAPE,240,act,0.056824
P95,240,act,43.4903
RMSE_P95,240,act,38.1442
SS,240,act,-2.04549
SS_CI_LO,240,act,-2.32205
SS_CI_HI,240,act,-1.83845
MAE_CI_LO,240,act,13.078
MAE_CI_HI,240,act,15.7465
RMSE_CI_LO,240,act,18.6818
RMSE_CI_HI,240,act,23.5386
P95_CI_LO,240,act,40.0442
P95_CI_HI,240,act,47.7978
RMSE_P95_CI_LO,240,act,36.1902
RMSE_P95_CI_HI,240,act,43.4567
MAE,240,qui,10.4941
RMSE,240,qui,15.2459
NSE,240,qui,-4.08139
NMAE,240,qui,1.55161
MAPE,240,qui,0.0417044
P95,240,qui,32.4103
RMSE_P95,240,qui,27.9716
SS,240,qui,-1.98452
SS_CI_LO,240,qui,-2.20468
SS_CI_HI,240,qui,-1.75788
MAE_CI_LO,240,qui,9.6387
MAE_CI_HI,240,qui,11.2911
RMSE_CI_LO,240,qui,14.0106
RMSE_CI_HI,240,qui,16.1898
P95_CI_LO,240,qui,30.213
P95_CI_HI,240,qui,34.8565
RMSE_P95_CI_LO,240,qui,25.4243
RMSE_P95_CI_HI,240,qui,32.8206
MAE,480,all,12.5212
RMSE,480,all,19.2794
NSE,480,all,-1.3859
NMAE,480,all,1.00318
MAPE,480,all,0.0497725
P95,480,all,40.2793
RMSE_P95,480,all,33.8172
SS,480,all,-0.419434
SS_CI_LO,480,all,-0.482596
SS_CI_HI,480,all,-0.349691
MAE_CI_LO,480,all,11.1986
MAE_CI_HI,480,all,14.1874
RMSE_CI_LO,480,all,16.6177
RMSE_CI_HI,480,all,23.0045
P95_CI_LO,480,all,36.7735
P95_CI_HI,480,all,44.5684
RMSE_P95_CI_LO,480,all,30.0112
RMSE_P95_CI_HI,480,all,36.9108
MAE,480,act,14.5601
RMSE,480,act,22.4013
NSE,480,act,-1.48762
NMAE,480,act,1.02514
MAPE,480,act,0.0578887
P95,480,act,44.8672
RMSE_P95,480,act,37.0453
SS,480,act,-0.431723
SS_CI_LO,480,act,-0.533336
SS_CI_HI,480,act,-0.344933
MAE_CI_LO,480,act,12.438
MAE_CI_HI,480,act,17.3013
RMSE_CI_LO,480,act,18.0763
RMSE_CI_HI,480,act,27.6709
P95_CI_LO,480,act,39.5768
P95_CI_HI,480,act,52.8075
RMSE_P95_CI_LO,480,act,32.0533
RMSE_P95_CI_HI,480,act,54.2187
MAE,480,qui,10.4823
RMSE,480,qui,15.5425
NSE,480,qui,-1.19908
NMAE,480,qui,1.00013
MAPE,480,qui,0.0416564
P95,480,qui,34.5567
RMSE_P95,480,qui,29.6158
SS,480,qui,-0.402709
SS_CI_LO,480,qui,-0.492684
SS_CI_HI,480,qui,-0.312215
MAE_CI_LO,480,qui,9.06841
MAE_CI_HI,480,qui,11.7644
RMSE_CI_LO,480,qui,13.5267
RMSE_CI_HI,480,qui,16.8799
P95_CI_LO,480,qui,30.2744
P95_CI_HI,480,qui,36.965
RMSE_P95_CI_LO,480,qui,25.539
RMSE_P95_CI_HI,480,qui,31.7607
MAE,720,all,12.3916
RMSE,720,all,18.4274
NSE,720,all,-0.844161
NMAE,720,all,0.913192
MAPE,720,all,0.0492576
P95,720,all,39.2324
RMSE_P95,720,all,30.2695
SS,720,all,-0.1153
SS_CI_LO,720,all,-0.160443
SS_CI_HI,720,all,-0.0825526
MAE_CI_LO,720,all,11.3968
MAE_CI_HI,720,all,13.5833
RMSE_CI_LO,720,all,16.6499
RMSE_CI_HI,720,all,20.481
P95_CI_LO,720,all,36.2305
P95_CI_HI,720,all,42.5435
RMSE_P95_CI_LO,720,all,27.5377
RMSE_P95_CI_HI,720,all,33.395
MAE,720,act,14.7185
RMSE,720,act,21.4494
NSE,720,act,-0.866225
NMAE,720,act,0.937409
MAPE,720,act,0.0585169
P95,720,act,44.2773
RMSE_P95,720,act,33.4361
SS,720,act,-0.123201
SS_CI_LO,720,act,-0.160969
SS_CI_HI,720,act,-0.0840734
MAE_CI_LO,720,act,12.9466
MAE_CI_HI,720,act,16.7618
RMSE_CI_LO,720,act,18.1931
RMSE_CI_HI,720,act,25.1646
P95_CI_LO,720,act,39.4687
P95_CI_HI,720,act,49.4852
RMSE_P95_CI_LO,720,act,28.6889
RMSE_P95_CI_HI,720,act,42.9007
MAE,720,qui,10.0646
RMSE,720,qui,14.8006
NSE,720,qui,-0.799476
NMAE,720,qui,0.912205
MAPE,720,qui,0.0399984
P95,720,qui,32.5371
RMSE_P95,720,qui,24.3207
SS,720,qui,-0.103943
SS_CI_LO,720,qui,-0.163999
SS_CI_HI,720,qui,-0.0466597
MAE_CI_LO,720,qui,9.4927
MAE_CI_HI,720,qui,10.6744
RMSE_CI_LO,720,qui,13.8192
RMSE_CI_HI,720,qui,15.6247
P95_CI_LO,720,qui,29.7788
P95_CI_HI,720,qui,34.5558
RMSE_P95_CI_LO,720,qui,23.0624
RMSE_P95_CI_HI,720,qui,25.6252
MAE,1000,all,11.7785
RMSE,1000,all,17.5088
NSE,1000,all,-0.627898
NMAE,1000,all,0.85832
MAPE,1000,all,0.0468189
P95,1000,all,37.875
RMSE_P95,1000,all,26.9089
SS,1000,all,-0.0154203
SS_CI_LO,1000,all,-0.0523924
SS_CI_HI,1000,all,0.0197087
MAE_CI_LO,1000,all,10.8087
MAE_CI_HI,1000,all,12.6927
RMSE_CI_LO,1000,all,15.9246
RMSE_CI_HI,1000,all,18.9113
P95_CI_LO,1000,all,34.93
P95_CI_HI,1000,all,40.6649
RMSE_P95_CI_LO,1000,all,23.8445
RMSE_P95_CI_HI,1000,all,29.4406
MAE,1000,act,13.58
RMSE,1000,act,19.8049
NSE,1000,act,-0.629683
NMAE,1000,act,0.875344
MAPE,1000,act,0.0539884
P95,1000,act,41.832
RMSE_P95,1000,act,29.9347
SS,1000,act,-0.0383492
SS_CI_LO,1000,act,-0.0861357
SS_CI_HI,1000,act,0.0132402
MAE_CI_LO,1000,act,12.3357
MAE_CI_HI,1000,act,14.9407
RMSE_CI_LO,1000,act,17.8174
RMSE_CI_HI,1000,act,21.867
P95_CI_LO,1000,act,38.4004
P95_CI_HI,1000,act,45.1573
RMSE_P95_CI_LO,1000,act,26.5546
RMSE_P95_CI_HI,1000,act,36.4715
MAE,1000,qui,9.97707
RMSE,1000,qui,14.8621
NSE,1000,qui,-0.624739
NMAE,1000,qui,0.85569
MAPE,1000,qui,0.0396495
P95,1000,qui,33.1523
RMSE_P95,1000,qui,22.8909
SS,1000,qui,0.014209
SS_CI_LO,1000,qui,-0.0388907
SS_CI_HI,1000,qui,0.0538601
MAE_CI_LO,1000,qui,9.1807
MAE_CI_HI,1000,qui,10.6189
RMSE_CI_LO,1000,qui,13.7042
RMSE_CI_HI,1000,qui,15.7041
P95_CI_LO,1000,qui,30.5718
P95_CI_HI,1000,qui,34.9902
RMSE_P95_CI_LO,1000,qui,20.551
RMSE_P95_CI_HI,1000,qui,24.4669
MAE,1440,all,11.7575
RMSE,1440,all,17.5162
NSE,1440,all,-0.487537
NMAE,1440,all,0.818675
MAPE,1440,all,0.0467363
P95,1440,all,37.1797
RMSE_P95,1440,all,25.5288
SS,1440,all,0.0995377
SS_CI_LO,1440,all,0.0454982
SS_CI_HI,1440,all,0.143913
MAE_CI_LO,1440,all,10.7769
MAE_CI_HI,1440,all,12.8115
RMSE_CI_LO,1440,all,15.6975
RMSE_CI_HI,1440,all,19.1653
P95_CI_LO,1440,all,34.4421
P95_CI_HI,1440,all,39.6876
RMSE_P95_CI_LO,1440,all,21.5528
RMSE_P95_CI_HI,1440,all,32.745
MAE,1440,act,13.9325
RMSE,1440,act,20.3683
NSE,1440,act,-0.496705
NMAE,1440,act,0.836841
MAPE,1440,act,0.0553905
P95,1440,act,41.6192
RMSE_P95,1440,act,32.6715
SS,1440,act,0.0562905
SS_CI_LO,1440,act,-0.00401513
SS_CI_HI,1440,act,0.109626
MAE_CI_LO,1440,act,12.5151
MAE_CI_HI,1440,act,15.512
RMSE_CI_LO,1440,act,17.7957
RMSE_CI_HI,1440,act,22.9714
P95_CI_LO,1440,act,38.3695
P95_CI_HI,1440,act,46.2431
RMSE_P95_CI_LO,1440,act,23.6999
RMSE_P95_CI_HI,1440,act,34.6206
MAE,1440,qui,9.5826
RMSE,1440,qui,14.0984
NSE,1440,qui,-0.46876
NMAE,1440,qui,0.823735
MAPE,1440,qui,0.0380821
P95,1440,qui,31.3359
RMSE_P95,1440,qui,19.5702
SS,1440,qui,0.155787
SS_CI_LO,1440,qui,0.0948394
SS_CI_HI,1440,qui,0.203627
MAE_CI_LO,1440,qui,8.98537
MAE_CI_HI,1440,qui,10.1348
RMSE_CI_LO,1440,qui,13.1163
RMSE_CI_HI,1440,qui,14.9524
P95_CI_LO,1440,qui,29.0469
P95_CI_HI,1440,qui,33.3105
RMSE_P95_CI_LO,1440,qui,18.4036
RMSE_P95_CI_HI,1440,qui,21.0957
MAE,2160,all,12.1094
RMSE,2160,all,18.0062
NSE,2160,all,-0.494556
NMAE,2160,all,0.822164
MAPE,2160,all,0.0481359
P95,2160,all,38.2441
RMSE_P95,2160,all,27.1806
SS,2160,all,0.0952412
SS_CI_LO,2160,all,0.0542033
SS_CI_HI,2160,all,0.132393
MAE_CI_LO,2160,all,10.94
MAE_CI_HI,2160,all,13.148
RMSE_CI_LO,2160,all,15.9496
RMSE_CI_HI,2160,all,20.1122
P95_CI_LO,2160,all,35.0938
P95_CI_HI,2160,all,40.7003
RMSE_P95_CI_LO,2160,all,21.8217
RMSE_P95_CI_HI,2160,all,33.4646
MAE,2160,act,14.1702
RMSE,2160,act,20.7929
NSE,2160,act,-0.482156
NMAE,2160,act,0.829673
MAPE,2160,act,0.0563372
P95,2160,act,42.6113
RMSE_P95,2160,act,31.7831
SS,2160,act,0.0836742
SS_CI_LO,2160,act,0.0392442
SS_CI_HI,2160,act,0.132357
MAE_CI_LO,2160,act,12.6524
MAE_CI_HI,2160,act,16.4205
RMSE_CI_LO,2160,act,18.0123
RMSE_CI_HI,2160,act,24.6747
P95_CI_LO,2160,act,38.832
P95_CI_HI,2160,act,48.5633
RMSE_P95_CI_LO,2160,act,25.7437
RMSE_P95_CI_HI,2160,act,49.2643
MAE,2160,qui,10.0487
RMSE,2160,qui,14.7003
NSE,2160,qui,-0.519997
NMAE,2160,qui,0.842762
MAPE,2160,qui,0.0399346
P95,2160,qui,32.5996
RMSE_P95,2160,qui,20.5421
SS,2160,qui,0.111065
SS_CI_LO,2160,qui,0.0535849
SS_CI_HI,2160,qui,0.162213
MAE_CI_LO,2160,qui,9.22585
MAE_CI_HI,2160,qui,10.6718
RMSE_CI_LO,2160,qui,13.4235
RMSE_CI_HI,2160,qui,15.6172
P95_CI_LO,2160,qui,29.5829
P95_CI_HI,2160,qui,34.5293
RMSE_P95_CI_LO,2160,qui,18.9217
RMSE_P95_CI_HI,2160,qui,23.6314
MAE,2880,all,11.7293
RMSE,2880,all,17.7422
NSE,2880,all,-0.387102
NMAE,2880,all,0.778604
MAPE,2880,all,0.0466273
P95,2880,all,38.0273
RMSE_P95,2880,all,27.909
SS,2880,all,0.172094
SS_CI_LO,2880,all,0.116678
SS_CI_HI,2880,all,0.226857
MAE_CI_LO,2880,all,10.6366
MAE_CI_HI,2880,all,13.0284
RMSE_CI_LO,2880,all,15.5571
RMSE_CI_HI,2880,all,20.4157
P95_CI_LO,2880,all,34.3595
P95_CI_HI,2880,all,41.5273
RMSE_P95_CI_LO,2880,all,21.3317
RMSE_P95_CI_HI,2880,all,31.7627
MAE,2880,act,13.7959
RMSE,2880,act,20.688
NSE,2880,act,-0.350472
NMAE,2880,act,0.77495
MAPE,2880,act,0.0548529
P95,2880,act,43.2715
RMSE_P95,2880,act,30.5284
SS,2880,act,0.155659
SS_CI_LO,2880,act,0.084975
SS_CI_HI,2880,act,0.215961
MAE_CI_LO,2880,act,11.9539
MAE_CI_HI,2880,act,15.7226
RMSE_CI_LO,2880,act,17.2179
RMSE_CI_HI,2880,act,24.34
P95_CI_LO,2880,act,38.252
P95_CI_HI,2880,act,47.8534
RMSE_P95_CI_LO,2880,act,23.8427
RMSE_P95_CI_HI,2880,act,54.7393
MAE,2880,qui,9.66264
RMSE,2880,qui,14.1979
NSE,2880,qui,-0.471867
NMAE,2880,qui,0.825671
MAPE,2880,qui,0.0384017
P95,2880,qui,31.5156
RMSE_P95,2880,qui,19.0974
SS,2880,qui,0.19448
SS_CI_LO,2880,qui,0.100693
SS_CI_HI,2880,qui,0.295095
MAE_CI_LO,2880,qui,8.98877
MAE_CI_HI,2880,qui,10.3899
RMSE_CI_LO,2880,qui,13.2029
RMSE_CI_HI,2880,qui,15.3555
P95_CI_LO,2880,qui,29.1554
P95_CI_HI,2880,qui,33.9412
RMSE_P95_CI_LO,2880,qui,17.5883
RMSE_P95_CI_HI,2880,qui,21.6143
MAE,4320,all,11.0621
RMSE,4320,all,16.3129
NSE,4320,all,-0.489163
NMAE,4320,all,0.827519
MAPE,4320,all,0.0439757
P95,4320,all,35.9453
RMSE_P95,4320,all,25.4717
SS,4320,all,0.104938
SS_CI_LO,4320,all,0.0369973
SS_CI_HI,4320,all,0.164812
MAE_CI_LO,4320,all,9.99811
MAE_CI_HI,4320,all,12.3047
RMSE_CI_LO,4320,all,14.6873
RMSE_CI_HI,4320,all,18.1775
P95_CI_LO,4320,all,32.7718
P95_CI_HI,4320,all,40.372
RMSE_P95_CI_LO,4320,all,19.6606
RMSE_P95_CI_HI,4320,all,27.995
MAE,4320,act,12.695
RMSE,4320,act,18.3337
NSE,4320,act,-0.485241
NMAE,4320,act,0.843879
MAPE,4320,act,0.0504768
P95,4320,act,40.2715
RMSE_P95,4320,act,27.0658
SS,4320,act,0.0560182
SS_CI_LO,4320,act,-0.0240466
SS_CI_HI,4320,act,0.133932
MAE_CI_LO,4320,act,10.9816
MAE_CI_HI,4320,act,14.7693
RMSE_CI_LO,4320,act,15.8277
RMSE_CI_HI,4320,act,21.0196
P95_CI_LO,4320,act,35.6999
P95_CI_HI,4320,act,45.742
RMSE_P95_CI_LO,4320,act,20.3939
RMSE_P95_CI_HI,4320,act,28.2171
MAE,4320,qui,9.4293
RMSE,4320,qui,14.0036
NSE,4320,qui,-0.495935
NMAE,4320,qui,0.823563
MAPE,4320,qui,0.0374746
P95,4320,qui,31.3164
RMSE_P95,4320,qui,17.4757
SS,4320,qui,0.163314
SS_CI_LO,4320,qui,0.0910898
SS_CI_HI,4320,qui,0.237625
MAE_CI_LO,4320,qui,8.69465
MAE_CI_HI,4320,qui,10.1011
RMSE_CI_LO,4320,qui,12.9318
RMSE_CI_HI,4320,qui,14.941
P95_CI_LO,4320,qui,29.082
P95_CI_HI,4320,qui,33.2499
RMSE_P95_CI_LO,4320,qui,16.5614
RMSE_P95_CI_HI,4320,qui,19.2755
