metric,gap_len,subset,value
SS_CI_HI,15,qui,-5.50168
MAE_CI_LO,15,qui,1.67161
MAE_CI_HI,15,qui,1.86568
RMSE_CI_LO,15,qui,1.88616
RMSE_CI_HI,15,qui,2.09999
P95_CI_LO,15,qui,3.01934
P95_CI_HI,15,qui,3.32812
RMSE_P95_CI_LO,15,qui,2.8355
RMSE_P95_CI_HI,15,qui,3.33319
MAE,60,all,1.64576
RMSE,60,all,2.24327
NSE,60,all,-1.57701
NMAE,60,all,1.17772
MAPE,60,all,0.00291204
P95,60,all,4.14863
RMSE_P95,60,all,3.98321
SS,60,all,-1.33748
SS_CI_LO,60,all,-1.55681
SS_CI_HI,60,all,-1.15761
MAE_CI_LO,60,all,1.56257
MAE_CI_HI,60,all,1.74615
RMSE_CI_LO,60,all,2.0356
RMSE_CI_HI,60,all,2.51332
P95_CI_LO,60,all,3.83193
P95_CI_HI,60,all,4.55117
RMSE_P95_CI_LO,60,all,3.40969
RMSE_P95_CI_HI,60,all,4.38812
MAE,60,act,1.7571
RMSE,60,act,2.52959
NSE,60,act,-1.222
NMAE,60,act,1.03542
MAPE,60,act,0.00310896
P95,60,act,4.72266
RMSE_P95,60,act,4.34706
SS,60,act,-1.00909
SS_CI_LO,60,act,-1.17445
SS_CI_HI,60,act,-0.826659
MAE_CI_LO,60,act,1.59715
MAE_CI_HI,60,act,1.9352
RMSE_CI_LO,60,act,2.15132
RMSE_CI_HI,60,act,2.86335
P95_CI_LO,60,act,4.16387
P95_CI_HI,60,act,5.33291
RMSE_P95_CI_LO,60,act,3.75629
RMSE_P95_CI_HI,60,act,5.32502
MAE,60,qui,1.53442
RMSE,60,qui,1.91461
NSE,60,qui,-2.57365
NMAE,60,qui,1.51503
MAPE,60,qui,0.00271512
P95,60,qui,3.57812
RMSE_P95,60,qui,3.27148
SS,60,qui,-1.87574
SS_CI_LO,60,qui,-2.2161
SS_CI_HI,60,qui,-1.57354
MAE_CI_LO,60,qui,1.46661
MAE_CI_HI,60,qui,1.61081
RMSE_CI_LO,60,qui,1.80835
RMSE_CI_HI,60,qui,2.02739
P95_CI_LO,60,qui,3.26553
P95_CI_HI,60,qui,3.89463
RMSE_P95_CI_LO,60,qui,2.99743
RMSE_P95_CI_HI,60,qui,3.74089
MAE,120,all,2.08158
RMSE,120,all,2.97539
NSE,120,all,-1.0355
NMAE,120,all,0.998124
MAPE,120,all,0.00368318
P95,120,all,6.20703
RMSE_P95,120,all,6.00311
SS,120,all,-0.914869
SS_CI_LO,120,all,-1.0355
SS_CI_HI,120,all,-0.799941
MAE_CI_LO,120,all,1.90414
MAE_CI_HI,120,all,2.25904
RMSE_CI_LO,120,all,2.63555
RMSE_CI_HI,120,all,3.35376
P95_CI_LO,120,all,5.42363
P95_CI_HI,120,all,6.85967
RMSE_P95_CI_LO,120,all,5.3179
RMSE_P95_CI_HI,120,all,6.76707
MAE,120,act,2.44927
RMSE,120,act,3.55607
NSE,120,act,-0.92812
NMAE,120,act,0.956386
MAPE,120,act,0.00433368
P95,120,act,7.44551
RMSE_P95,120,act,7.0397
SS,120,act,-0.777253
SS_CI_LO,120,act,-0.911062
SS_CI_HI,120,act,-0.655138
MAE_CI_LO,120,act,2.20436
MAE_CI_HI,120,act,2.70826
RMSE_CI_LO,120,act,3.07432
RMSE_CI_HI,120,act,4.1214
P95_CI_LO,120,act,6.76846
P95_CI_HI,120,act,8.29775
RMSE_P95_CI_LO,120,act,6.28185
RMSE_P95_CI_HI,120,act,7.91851
MAE,120,qui,1.71388
RMSE,120,qui,2.24949
NSE,120,qui,-1.36459
NMAE,120,qui,1.17159
MAPE,120,qui,0.00303267
P95,120,qui,4.37891
RMSE_P95,120,qui,4.26853
SS,120,qui,-1.15313
SS_CI_LO,120,qui,-1.30524
SS_CI_HI,120,qui,-1.01664
MAE_CI_LO,120,qui,1.59451
MAE_CI_HI,120,qui,1.83558
RMSE_CI_LO,120,qui,2.0676
RMSE_CI_HI,120,qui,2.46095
P95_CI_LO,120,qui,3.89424
P95_CI_HI,120,qui,5.01641
RMSE_P95_CI_LO,120,qui,3.87037
RMSE_P95_CI_HI,120,qui,5.01592
MAE,240,all,3.2265
RMSE,240,all,5.28949
NSE,240,all,-1.14806
NMAE,240,all,0.894006
MAPE,240,all,0.00570914
P95,240,all,11.4689
RMSE_P95,240,all,11.3301
SS,240,all,-0.553275
SS_CI_LO,240,all,-0.676047
SS_CI_HI,240,all,-0.453146
MAE_CI_LO,240,all,2.84709
MAE_CI_HI,240,all,3.60733
RMSE_CI_LO,240,all,4.5754
RMSE_CI_HI,240,all,6.07446
P95_CI_LO,240,all,9.64785
P95_CI_HI,240,all,13.0081
RMSE_P95_CI_LO,240,all,9.9241
RMSE_P95_CI_HI,240,all,12.8343
MAE,240,act,4.19938
RMSE,240,act,6.68521
NSE,240,act,-1.18043
NMAE,240,act,0.92756
MAPE,240,act,0.00743028
P95,240,act,14.4062
RMSE_P95,240,act,13.6916
SS,240,act,-0.547309
SS_CI_LO,240,act,-0.697687
SS_CI_HI,240,act,-0.43396
MAE_CI_LO,240,act,3.75411
MAE_CI_HI,240,act,4.64451
RMSE_CI_LO,240,act,5.79411
RMSE_CI_HI,240,act,7.57552
P95_CI_LO,240,act,12.6245
P95_CI_HI,240,act,16.4749
RMSE_P95_CI_LO,240,act,11.4512
RMSE_P95_CI_HI,240,act,16.3878
MAE,240,qui,2.25361
RMSE,240,qui,3.35641
NSE,240,qui,-1.02858
NMAE,240,qui,0.956314
MAPE,240,qui,0.003988
P95,240,qui,7.03125
RMSE_P95,240,qui,6.79803
SS,240,qui,-0.564518
SS_CI_LO,240,qui,-0.682737
SS_CI_HI,240,qui,-0.475455
MAE_CI_LO,240,qui,2.0181
MAE_CI_HI,240,qui,2.56384
RMSE_CI_LO,240,qui,2.90461
RMSE_CI_HI,240,qui,3.88425
P95_CI_LO,240,qui,5.73408
P95_CI_HI,240,qui,8.67051
RMSE_P95_CI_LO,240,qui,5.53042
RMSE_P95_CI_HI,240,qui,9.61732
MAE,480,all,4.3993
RMSE,480,all,6.74451
NSE,480,all,-0.893064
NMAE,480,all,0.897463
MAPE,480,all,0.00778439
P95,480,all,14.7812
RMSE_P95,480,all,13.0426
SS,480,all,-0.23681
SS_CI_LO,480,all,-0.299585
SS_CI_HI,480,all,-0.177587
MAE_CI_LO,480,all,3.89594
MAE_CI_HI,480,all,4.92621
RMSE_CI_LO,480,all,5.97215
RMSE_CI_HI,480,all,7.73215
P95_CI_LO,480,all,12.8503
P95_CI_HI,480,all,16.625
RMSE_P95_CI_LO,480,all,11.7883
RMSE_P95_CI_HI,480,all,14.8939
MAE,480,act,5.74595
RMSE,480,act,8.42194
NSE,480,act,-0.885039
NMAE,480,act,0.936721
MAPE,480,act,0.0101669
P95,480,act,17.9805
RMSE_P95,480,act,15.1872
SS,480,act,-0.232765
SS_CI_LO,480,act,-0.299566
SS_CI_HI,480,act,-0.170263
MAE_CI_LO,480,act,5.27969
MAE_CI_HI,480,act,6.28192
RMSE_CI_LO,480,act,7.66651
RMSE_CI_HI,480,act,9.34135
P95_CI_LO,480,act,16.4017
P95_CI_HI,480,act,19.551
RMSE_P95_CI_LO,480,act,13.8682
RMSE_P95_CI_HI,480,act,17.4728
MAE,480,qui,3.05265
RMSE,480,qui,4.47747
NSE,480,qui,-0.922013
NMAE,480,qui,0.945199
MAPE,480,qui,0.0054019
P95,480,qui,9.52734
RMSE_P95,480,qui,8.25434
SS,480,qui,-0.244498
SS_CI_LO,480,qui,-0.36345
SS_CI_HI,480,qui,-0.138961
MAE_CI_LO,480,qui,2.69127
MAE_CI_HI,480,qui,3.48505
RMSE_CI_LO,480,qui,3.85365
RMSE_CI_HI,480,qui,5.22286
P95_CI_LO,480,qui,7.87354
P95_CI_HI,480,qui,11.4478
RMSE_P95_CI_LO,480,qui,7.00408
RMSE_P95_CI_HI,480,qui,11.0756
MAE,720,all,5.42974
RMSE,720,all,7.84288
NSE,720,all,-0.883316
NMAE,720,all,0.950091
MAPE,720,all,0.00960777
P95,720,all,16.8242
RMSE_P95,720,all,14.3222
SS,720,all,-0.217287
SS_CI_LO,720,all,-0.273746
SS_CI_HI,720,all,-0.156362
MAE_CI_LO,720,all,4.90049
MAE_CI_HI,720,all,6.02273
RMSE_CI_LO,720,all,7.01544
RMSE_CI_HI,720,all,8.61495
P95_CI_LO,720,all,15.2781
P95_CI_HI,720,all,18.521
RMSE_P95_CI_LO,720,all,13.1399
RMSE_P95_CI_HI,720,all,15.1027
MAE,720,act,6.9587
RMSE,720,act,9.58371
NSE,720,act,-0.851941
NMAE,720,act,0.988115
MAPE,720,act,0.0123126
P95,720,act,19.9062
RMSE_P95,720,act,15.5687
SS,720,act,-0.194759
SS_CI_LO,720,act,-0.281509
SS_CI_HI,720,act,-0.120377
MAE_CI_LO,720,act,6.46089
MAE_CI_HI,720,act,7.48158
RMSE_CI_LO,720,act,8.82681
RMSE_CI_HI,720,act,10.3553
P95_CI_LO,720,act,18.4446
P95_CI_HI,720,act,21.4718
RMSE_P95_CI_LO,720,act,14.6105
RMSE_P95_CI_HI,720,act,17.3466
MAE,720,qui,3.90078
RMSE,720,qui,5.58337
NSE,720,qui,-0.98226
NMAE,720,qui,0.983639
MAPE,720,qui,0.00690289
P95,720,qui,12.1406
RMSE_P95,720,qui,10.4348
SS,720,qui,-0.259659
SS_CI_LO,720,qui,-0.36462
SS_CI_HI,720,qui,-0.173383
MAE_CI_LO,720,qui,3.43941
MAE_CI_HI,720,qui,4.35929
RMSE_CI_LO,720,qui,4.91821
RMSE_CI_HI,720,qui,6.25051
P95_CI_LO,720,qui,10.0948
P95_CI_HI,720,qui,13.8646
RMSE_P95_CI_LO,720,qui,9.12951
RMSE_P95_CI_HI,720,qui,11.9462
MAE,1000,all,5.83903
RMSE,1000,all,8.28948
NSE,1000,all,-0.818063
NMAE,1000,all,0.949768
MAPE,1000,all,0.010332
P95,1000,all,17.9336
RMSE_P95,1000,all,14.0517
SS,1000,all,-0.20613
SS_CI_LO,1000,all,-0.271181
SS_CI_HI,1000,all,-0.15504
MAE_CI_LO,1000,all,5.21059
MAE_CI_HI,1000,all,6.45588
RMSE_CI_LO,1000,all,7.42523
RMSE_CI_HI,1000,all,9.19011
P95_CI_LO,1000,all,16.0423
P95_CI_HI,1000,all,19.7969
RMSE_P95_CI_LO,1000,all,12.6862
RMSE_P95_CI_HI,1000,all,15.8909
MAE,1000,act,7.4013
RMSE,1000,act,10.1297
NSE,1000,act,-0.765647
NMAE,1000,act,0.970871
MAPE,1000,act,0.0130959
P95,1000,act,21.3203
RMSE_P95,1000,act,16.1178
SS,1000,act,-0.184101
SS_CI_LO,1000,act,-0.263875
SS_CI_HI,1000,act,-0.0992838
MAE_CI_LO,1000,act,6.7028
MAE_CI_HI,1000,act,8.02119
RMSE_CI_LO,1000,act,9.11372
RMSE_CI_HI,1000,act,11.1268
P95_CI_LO,1000,act,19.3766
P95_CI_HI,1000,act,23.1755
RMSE_P95_CI_LO,1000,act,14.1995
RMSE_P95_CI_HI,1000,act,21.029
MAE,1000,qui,4.27675
RMSE,1000,qui,5.90078
NSE,1000,qui,-0.992364
NMAE,1000,qui,1.02303
MAPE,1000,qui,0.00756819
P95,1000,qui,12.8672
RMSE_P95,1000,qui,10.0607
SS,1000,qui,-0.246252
SS_CI_LO,1000,qui,-0.330235
SS_CI_HI,1000,qui,-0.165617
MAE_CI_LO,1000,qui,3.87791
MAE_CI_HI,1000,qui,4.81644
RMSE_CI_LO,1000,qui,5.35924
RMSE_CI_HI,1000,qui,6.69903
P95_CI_LO,1000,qui,11.5822
P95_CI_HI,1000,qui,14.6211
RMSE_P95_CI_LO,1000,qui,9.02915
RMSE_P95_CI_HI,1000,qui,11.641
MAE,1440,all,6.26979
RMSE,1440,all,8.79026
NSE,1440,all,-0.897088
NMAE,1440,all,0.982415
MAPE,1440,all,0.0110943
P95,1440,all,18.9648
RMSE_P95,1440,all,14.1195
SS,1440,all,-0.102069
SS_CI_LO,1440,all,-0.157443
SS_CI_HI,1440,all,-0.0526242
MAE_CI_LO,1440,all,5.63966
MAE_CI_HI,1440,all,6.94095
RMSE_CI_LO,1440,all,7.84876
RMSE_CI_HI,1440,all,9.79203
P95_CI_LO,1440,all,17.1992
P95_CI_HI,1440,all,21.0508
RMSE_P95_CI_LO,1440,all,12.5868
RMSE_P95_CI_HI,1440,all,16.0119
MAE,1440,act,7.89659
RMSE,1440,act,10.7246
NSE,1440,act,-0.82339
NMAE,1440,act,0.994253
MAPE,1440,act,0.0139723
P95,1440,act,22.1953
RMSE_P95,1440,act,15.4008
SS,1440,act,-0.0432571
SS_CI_LO,1440,act,-0.0985388
SS_CI_HI,1440,act,0.0139784
MAE_CI_LO,1440,act,7.1948
MAE_CI_HI,1440,act,8.59224
RMSE_CI_LO,1440,act,9.74542
RMSE_CI_HI,1440,act,11.7255
P95_CI_LO,1440,act,20.2762
P95_CI_HI,1440,act,24.3926
RMSE_P95_CI_LO,1440,act,13.8264
RMSE_P95_CI_HI,1440,act,22.0526
MAE,1440,qui,4.64298
RMSE,1440,qui,6.28646
NSE,1440,qui,-1.15
NMAE,1440,qui,1.08296
MAPE,1440,qui,0.0082163
P95,1440,qui,13.668
RMSE_P95,1440,qui,10.2112
SS,1440,qui,-0.218937
SS_CI_LO,1440,qui,-0.292117
SS_CI_HI,1440,qui,-0.13914
MAE_CI_LO,1440,qui,4.23139
MAE_CI_HI,1440,qui,5.14203
RMSE_CI_LO,1440,qui,5.64981
RMSE_CI_HI,1440,qui,6.92718
P95_CI_LO,1440,qui,11.713
P95_CI_HI,1440,qui,15.4782
RMSE_P95_CI_LO,1440,qui,9.43014
RMSE_P95_CI_HI,1440,qui,10.8445
MAE,2160,all,7.06272
RMSE,2160,all,9.64793
NSE,2160,all,-1.20067
NMAE,2160,all,1.08596
MAPE,2160,all,0.0124971
P95,2160,all,20.4531
RMSE_P95,2160,all,14.9453
SS,2160,all,-0.331041
SS_CI_LO,2160,all,-0.404824
SS_CI_HI,2160,all,-0.274588
MAE_CI_LO,2160,all,6.39373
MAE_CI_HI,2160,all,7.81978
RMSE_CI_LO,2160,all,8.68023
RMSE_CI_HI,2160,all,10.9059
P95_CI_LO,2160,all,18.5625
P95_CI_HI,2160,all,23.1641
RMSE_P95_CI_LO,2160,all,13.1088
RMSE_P95_CI_HI,2160,all,20.1879
MAE,2160,act,8.87857
RMSE,2160,act,11.7779
NSE,2160,act,-1.04445
NMAE,2160,act,1.07786
MAPE,2160,act,0.0157096
P95,2160,act,23.9961
RMSE_P95,2160,act,18.353
SS,2160,act,-0.253332
SS_CI_LO,2160,act,-0.318266
SS_CI_HI,2160,act,-0.188541
MAE_CI_LO,2160,act,8.09987
MAE_CI_HI,2160,act,9.84177
RMSE_CI_LO,2160,act,10.6733
RMSE_CI_HI,2160,act,13.1863
P95_CI_LO,2160,act,21.9688
P95_CI_HI,2160,act,27.612
RMSE_P95_CI_LO,2160,act,14.6126
RMSE_P95_CI_HI,2160,act,23.6455
MAE,2160,qui,5.24688
RMSE,2160,qui,6.88807
NSE,2160,qui,-1.83372
NMAE,2160,qui,1.28228
MAPE,2160,qui,0.00928458
P95,2160,qui,14.4336
RMSE_P95,2160,qui,10.9428
SS,2160,qui,-0.487058
SS_CI_LO,2160,qui,-0.599306
SS_CI_HI,2160,qui,-0.380141
MAE_CI_LO,2160,qui,4.87017
MAE_CI_HI,2160,qui,5.66302
RMSE_CI_LO,2160,qui,6.25694
RMSE_CI_HI,2160,qui,7.53426
P95_CI_LO,2160,qui,12.4014
P95_CI_HI,2160,qui,16.2439
RMSE_P95_CI_LO,2160,qui,9.55972
RMSE_P95_CI_HI,2160,qui,12.5266
MAE,2880,all,7.28159
RMSE,2880,all,9.80893
NSE,2880,all,-1.42414
NMAE,2880,all,1.1558
MAPE,2880,all,0.0128843
P95,2880,all,21.0117
RMSE_P95,2880,all,14.9757
SS,2880,all,-0.252195
SS_CI_LO,2880,all,-0.331566
SS_CI_HI,2880,all,-0.191499
MAE_CI_LO,2880,all,6.63182
MAE_CI_HI,2880,all,7.98819
RMSE_CI_LO,2880,all,8.84927
RMSE_CI_HI,2880,all,10.7268
P95_CI_LO,2880,all,18.9922
P95_CI_HI,2880,all,23.1914
RMSE_P95_CI_LO,2880,all,13.6323
RMSE_P95_CI_HI,2880,all,16.8031
MAE,2880,act,9.00102
RMSE,2880,act,11.882
NSE,2880,act,-1.24409
NMAE,2880,act,1.13481
MAPE,2880,act,0.0159265
P95,2880,act,24.5078
RMSE_P95,2880,act,16.6708
SS,2880,act,-0.156626
SS_CI_LO,2880,act,-0.238006
SS_CI_HI,2880,act,-0.094851
MAE_CI_LO,2880,act,8.11302
MAE_CI_HI,2880,act,9.84014
RMSE_CI_LO,2880,act,10.8993
RMSE_CI_HI,2880,act,13.0419
P95_CI_LO,2880,act,22.5809
P95_CI_HI,2880,act,26.8867
RMSE_P95_CI_LO,2880,act,14.9712
RMSE_P95_CI_HI,2880,act,20.5233
MAE,2880,qui,5.56216
RMSE,2880,qui,7.15883
NSE,2880,qui,-2.11194
NMAE,2880,qui,1.37062
MAPE,2880,qui,0.00984201
P95,2880,qui,14.7773
RMSE_P95,2880,qui,11.2146
SS,2880,qui,-0.445473
SS_CI_LO,2880,qui,-0.580396
SS_CI_HI,2880,qui,-0.283393
MAE_CI_LO,2880,qui,5.14295
MAE_CI_HI,2880,qui,6.04114
RMSE_CI_LO,2880,qui,6.54691
RMSE_CI_HI,2880,qui,7.84203
P95_CI_LO,2880,qui,13.0304
P95_CI_HI,2880,qui,17.0391
RMSE_P95_CI_LO,2880,qui,9.98034
RMSE_P95_CI_HI,2880,qui,11.9622
MAE,4320,all,8.09733
RMSE,4320,all,10.635
NSE,4320,all,-1.58927
NMAE,4320,all,1.22516
MAPE,4320,all,0.0143272
P95,4320,all,22.4844
RMSE_P95,4320,all,15.6279
SS,4320,all,-0.361912
SS_CI_LO,4320,all,-0.488913
SS_CI_HI,4320,all,-0.268666
MAE_CI_LO,4320,all,7.29946
MAE_CI_HI,4320,all,8.8795
RMSE_CI_LO,4320,all,9.41867
RMSE_CI_HI,4320,all,11.7841
P95_CI_LO,4320,all,19.9025
P95_CI_HI,4320,all,25.1329
RMSE_P95_CI_LO,4320,all,14.4027
RMSE_P95_CI_HI,4320,all,22.2979
MAE,4320,act,9.90008
RMSE,4320,act,12.8609
NSE,4320,act,-1.34038
NMAE,4320,act,1.17763
MAPE,4320,act,0.0175166
P95,4320,act,26.3516
RMSE_P95,4320,act,17.6013
SS,4320,act,-0.222758
SS_CI_LO,4320,act,-0.315774
SS_CI_HI,4320,act,-0.112372
MAE_CI_LO,4320,act,8.91955
MAE_CI_HI,4320,act,10.9977
RMSE_CI_LO,4320,act,11.5733
RMSE_CI_HI,4320,act,14.3486
P95_CI_LO,4320,act,23.7695
P95_CI_HI,4320,act,29.4268
RMSE_P95_CI_LO,4320,act,15.2459
RMSE_P95_CI_HI,4320,act,24.3324
MAE,4320,qui,6.29458
RMSE,4320,qui,7.79759
NSE,4320,qui,-2.64328
NMAE,4320,qui,1.54082
MAPE,4320,qui,0.0111379
P95,4320,qui,14.9766
RMSE_P95,4320,qui,11.4549
SS,4320,qui,-0.658825
SS_CI_LO,4320,qui,-0.845282
SS_CI_HI,4320,qui,-0.498922
MAE_CI_LO,4320,qui,5.9311
MAE_CI_HI,4320,qui,6.71035
RMSE_CI_LO,4320,qui,7.15573
RMSE_CI_HI,4320,qui,8.4568
P95_CI_LO,4320,qui,13.1109
P95_CI_HI,4320,qui,17.2286
RMSE_P95_CI_LO,4320,qui,9.38258
RMSE_P95_CI_HI,4320,qui,14.0352
