metric,gap_len,subset,value
RMSE_P95_CI_HI,720,all,37.4163
MAE,720,act,11.0653
RMSE,720,act,21.5538
NSE,720,act,-0.142445
NMAE,720,act,0.548727
MAPE,720,act,0.019424
P95,720,act,40.8791
RMSE_P95,720,act,39.7615
SS,720,act,0.169356
SS_CI_LO,720,act,0.11165
SS_CI_HI,720,act,0.227193
MAE_CI_LO,720,act,9.31891
MAE_CI_HI,720,act,12.6853
RMSE_CI_LO,720,act,17.4502
RMSE_CI_HI,720,act,25.8088
P95_CI_LO,720,act,32.8824
P95_CI_HI,720,act,50.2544
RMSE_P95_CI_LO,720,act,31.6067
RMSE_P95_CI_HI,720,act,70.7388
MAE,720,qui,4.77205
RMSE,720,qui,8.06511
NSE,720,qui,0.16389
NMAE,720,qui,0.541036
MAPE,720,qui,0.00837816
P95,720,qui,14.6447
RMSE_P95,720,qui,16.3692
SS,720,qui,0.294967
SS_CI_LO,720,qui,0.227599
SS_CI_HI,720,qui,0.348523
MAE_CI_LO,720,qui,4.17579
MAE_CI_HI,720,qui,5.49015
RMSE_CI_LO,720,qui,6.56318
RMSE_CI_HI,720,qui,9.97567
P95_CI_LO,720,qui,12.4879
P95_CI_HI,720,qui,17.9769
RMSE_P95_CI_LO,720,qui,12.5643
RMSE_P95_CI_HI,720,qui,21.199
MAE,1000,all,7.89931
RMSE,1000,all,15.4538
NSE,1000,all,0.0438893
NMAE,1000,all,0.499815
MAPE,1000,all,0.0138674
P95,1000,all,28.4453
RMSE_P95,1000,all,30.0688
SS,1000,all,0.327906
SS_CI_LO,1000,all,0.297492
SS_CI_HI,1000,all,0.359654
MAE_CI_LO,1000,all,6.86917
MAE_CI_HI,1000,all,9.40012
RMSE_CI_LO,1000,all,12.4178
RMSE_CI_HI,1000,all,18.8775
P95_CI_LO,1000,all,23.7548
P95_CI_HI,1000,all,36.1953
RMSE_P95_CI_LO,1000,all,25.2624
RMSE_P95_CI_HI,1000,all,40.7929
MAE,1000,act,10.7844
RMSE,1000,act,20.2553
NSE,1000,act,-0.00127024
NMAE,1000,act,0.532762
MAPE,1000,act,0.0189317
P95,1000,act,40.9648
RMSE_P95,1000,act,41.9269
SS,1000,act,0.304237
SS_CI_LO,1000,act,0.256475
SS_CI_HI,1000,act,0.344645
MAE_CI_LO,1000,act,8.70316
MAE_CI_HI,1000,act,12.4599
RMSE_CI_LO,1000,act,15.7054
RMSE_CI_HI,1000,act,23.9837
P95_CI_LO,1000,act,31.9925
P95_CI_HI,1000,act,49.1168
RMSE_P95_CI_LO,1000,act,31.2157
RMSE_P95_CI_HI,1000,act,62.4043
MAE,1000,qui,5.01421
RMSE,1000,qui,8.20733
NSE,1000,qui,0.249938
NMAE,1000,qui,0.529114
MAPE,1000,qui,0.008803
P95,1000,qui,16.2305
RMSE_P95,1000,qui,15.7245
SS,1000,qui,0.373728
SS_CI_LO,1000,qui,0.345283
SS_CI_HI,1000,qui,0.406389
MAE_CI_LO,1000,qui,4.53126
MAE_CI_HI,1000,qui,5.61008
RMSE_CI_LO,1000,qui,7.1845
RMSE_CI_HI,1000,qui,9.21622
P95_CI_LO,1000,qui,14.5039
P95_CI_HI,1000,qui,18.3517
RMSE_P95_CI_LO,1000,qui,13.1005
RMSE_P95_CI_HI,1000,qui,19.5639
MAE,1440,all,7.92374
RMSE,1440,all,15.9491
NSE,1440,all,0.160387
NMAE,1440,all,0.455234
MAPE,1440,all,0.0139101
P95,1440,all,28.7305
RMSE_P95,1440,all,31.4083
SS,1440,all,0.433053
SS_CI_LO,1440,all,0.410031
SS_CI_HI,1440,all,0.464035
MAE_CI_LO,1440,all,6.81739
MAE_CI_HI,1440,all,9.17657
RMSE_CI_LO,1440,all,12.595
RMSE_CI_HI,1440,all,18.6609
P95_CI_LO,1440,all,23.8955
P95_CI_HI,1440,all,35.6584
RMSE_P95_CI_LO,1440,all,24.9261
RMSE_P95_CI_HI,1440,all,36.375
MAE,1440,act,11.1296
RMSE,1440,act,21.2166
NSE,1440,act,0.128
NMAE,1440,act,0.48985
MAPE,1440,act,0.0195373
P95,1440,act,41.3008
RMSE_P95,1440,act,43.0662
SS,1440,act,0.412901
SS_CI_LO,1440,act,0.384515
SS_CI_HI,1440,act,0.444477
MAE_CI_LO,1440,act,9.2075
MAE_CI_HI,1440,act,12.6546
RMSE_CI_LO,1440,act,17.2505
RMSE_CI_HI,1440,act,24.544
P95_CI_LO,1440,act,33.4531
P95_CI_HI,1440,act,48.0314
RMSE_P95_CI_LO,1440,act,31.7283
RMSE_P95_CI_HI,1440,act,53.7368
MAE,1440,qui,4.71785
RMSE,1440,qui,7.65505
NSE,1440,qui,0.346759
NMAE,1440,qui,0.498118
MAPE,1440,qui,0.00828282
P95,1440,qui,15.2461
RMSE_P95,1440,qui,14.8189
SS,1440,qui,0.475521
SS_CI_LO,1440,qui,0.444672
SS_CI_HI,1440,qui,0.509298
MAE_CI_LO,1440,qui,4.21817
MAE_CI_HI,1440,qui,5.34868
RMSE_CI_LO,1440,qui,6.89662
RMSE_CI_HI,1440,qui,8.60805
P95_CI_LO,1440,qui,13.362
P95_CI_HI,1440,qui,17.581
RMSE_P95_CI_LO,1440,qui,12.7506
RMSE_P95_CI_HI,1440,qui,17.9233
MAE,2880,all,8.16738
RMSE,2880,all,16.7246
NSE,2880,all,0.155576
NMAE,2880,all,0.448752
MAPE,2880,all,0.0143376
P95,2880,all,29.418
RMSE_P95,2880,all,31.0749
SS,2880,all,0.445629
SS_CI_LO,2880,all,0.412788
SS_CI_HI,2880,all,0.490184
MAE_CI_LO,2880,all,6.75355
MAE_CI_HI,2880,all,9.65787
RMSE_CI_LO,2880,all,12.5703
RMSE_CI_HI,2880,all,20.321
P95_CI_LO,2880,all,23.3057
P95_CI_HI,2880,all,37.0117
RMSE_P95_CI_LO,2880,all,24.3497
RMSE_P95_CI_HI,2880,all,48.444
MAE,2880,act,11.5463
RMSE,2880,act,22.3703
NSE,2880,act,0.122893
NMAE,2880,act,0.483389
MAPE,2880,act,0.0202686
P95,2880,act,43.0859
RMSE_P95,2880,act,45.3875
SS,2880,act,0.431678
SS_CI_LO,2880,act,0.383473
SS_CI_HI,2880,act,0.499456
MAE_CI_LO,2880,act,9.05255
MAE_CI_HI,2880,act,13.9014
RMSE_CI_LO,2880,act,17.0287
RMSE_CI_HI,2880,act,27.3448
P95_CI_LO,2880,act,33.3085
P95_CI_HI,2880,act,53.6113
RMSE_P95_CI_LO,2880,act,30.5633
RMSE_P95_CI_HI,2880,act,65.6104
MAE,2880,qui,4.78846
RMSE,2880,qui,7.68079
NSE,2880,qui,0.358383
NMAE,2880,qui,0.499377
MAPE,2880,qui,0.00840667
P95,2880,qui,14.6758
RMSE_P95,2880,qui,14.8149
SS,2880,qui,0.47661
SS_CI_LO,2880,qui,0.451485
SS_CI_HI,2880,qui,0.4998
MAE_CI_LO,2880,qui,4.18418
MAE_CI_HI,2880,qui,5.50219
RMSE_CI_LO,2880,qui,6.61496
RMSE_CI_HI,2880,qui,8.76521
P95_CI_LO,2880,qui,12.5575
P95_CI_HI,2880,qui,17.2566
RMSE_P95_CI_LO,2880,qui,11.7317
RMSE_P95_CI_HI,2880,qui,16.4198
MAE,4320,all,7.75173
RMSE,4320,all,14.9928
NSE,4320,all,0.169842
NMAE,4320,all,0.471082
MAPE,4320,all,0.013608
P95,4320,all,27.3867
RMSE_P95,4320,all,29.1939
SS,4320,all,0.421744
SS_CI_LO,4320,all,0.38161
SS_CI_HI,4320,all,0.46477
MAE_CI_LO,4320,all,6.5133
MAE_CI_HI,4320,all,9.16554
RMSE_CI_LO,4320,all,11.7339
RMSE_CI_HI,4320,all,18.8418
P95_CI_LO,4320,all,22.1824
P95_CI_HI,4320,all,34.2767
RMSE_P95_CI_LO,4320,all,20.7703
RMSE_P95_CI_HI,4320,all,36.8083
MAE,4320,act,10.8275
RMSE,4320,act,19.7933
NSE,4320,act,0.136553
NMAE,4320,act,0.508309
MAPE,4320,act,0.019007
P95,4320,act,38.8518
RMSE_P95,4320,act,35.1611
SS,4320,act,0.386501
SS_CI_LO,4320,act,0.342191
SS_CI_HI,4320,act,0.433651
MAE_CI_LO,4320,act,9.00168
MAE_CI_HI,4320,act,12.8575
RMSE_CI_LO,4320,act,15.8175
RMSE_CI_HI,4320,act,24.4254
P95_CI_LO,4320,act,31.1644
P95_CI_HI,4320,act,47.8281
RMSE_P95_CI_LO,4320,act,27.6743
RMSE_P95_CI_HI,4320,act,59.2548
MAE,4320,qui,4.67597
RMSE,4320,qui,7.60223
NSE,4320,qui,0.341846
NMAE,4320,qui,0.498992
MAPE,4320,qui,0.00820904
P95,4320,qui,14.125
RMSE_P95,4320,qui,15.4842
SS,4320,qui,0.489631
SS_CI_LO,4320,qui,0.450867
SS_CI_HI,4320,qui,0.534214
MAE_CI_LO,4320,qui,4.14384
MAE_CI_HI,4320,qui,5.23819
RMSE_CI_LO,4320,qui,6.55557
RMSE_CI_HI,4320,qui,8.62555
P95_CI_LO,4320,qui,12.2949
P95_CI_HI,4320,qui,16.104
RMSE_P95_CI_LO,4320,qui,10.2544
RMSE_P95_CI_HI,4320,qui,16.4294
