metric,gap_len,subset,value
RMSE_CI_HI,15,qui,37.3761
P95_CI_LO,15,qui,70.6938
P95_CI_HI,15,qui,94.3765
RMSE_P95_CI_LO,15,qui,69.7633
RMSE_P95_CI_HI,15,qui,91.29
MAE,60,all,22.8791
RMSE,60,all,35.5715
NSE,60,all,-44.6647
NMAE,60,all,4.34637
MAPE,60,all,0.0925855
P95,60,all,82.295
RMSE_P95,60,all,80.0864
SS,60,all,-8.93238
SS_CI_LO,60,all,-9.77078
SS_CI_HI,60,all,-8.13022
MAE_CI_LO,60,all,21.1806
MAE_CI_HI,60,all,24.437
RMSE_CI_LO,60,all,33.3178
RMSE_CI_HI,60,all,38.4666
P95_CI_LO,60,all,76.8302
P95_CI_HI,60,all,90.4971
RMSE_P95_CI_LO,60,all,76.7991
RMSE_P95_CI_HI,60,all,88.3438
MAE,60,act,24.1664
RMSE,60,act,37.2295
NSE,60,act,-43.9477
NMAE,60,act,4.35189
MAPE,60,act,0.0978112
P95,60,act,85.4337
RMSE_P95,60,act,84.0678
SS,60,act,-8.25128
SS_CI_LO,60,act,-9.62032
SS_CI_HI,60,act,-7.00938
MAE_CI_LO,60,act,21.9064
MAE_CI_HI,60,act,26.9288
RMSE_CI_LO,60,act,33.0736
RMSE_CI_HI,60,act,41.5432
P95_CI_LO,60,act,73.8668
P95_CI_HI,60,act,100.63
RMSE_P95_CI_LO,60,act,69.2983
RMSE_P95_CI_HI,60,act,99.0334
MAE,60,qui,21.5917
RMSE,60,qui,33.8323
NSE,60,qui,-45.5642
NMAE,60,qui,4.35494
MAPE,60,qui,0.0873598
P95,60,qui,79.2634
RMSE_P95,60,qui,78.6871
SS,60,qui,-9.82432
SS_CI_LO,60,qui,-10.8647
SS_CI_HI,60,qui,-8.8229
MAE_CI_LO,60,qui,19.4357
MAE_CI_HI,60,qui,23.7733
RMSE_CI_LO,60,qui,30.6716
RMSE_CI_HI,60,qui,36.768
P95_CI_LO,60,qui,73.4886
P95_CI_HI,60,qui,84.9704
RMSE_P95_CI_LO,60,qui,73.1583
RMSE_P95_CI_HI,60,qui,84.4483
MAE,120,all,22.8582
RMSE,120,all,35.2211
NSE,120,all,-13.3446
NMAE,120,all,2.45801
MAPE,120,all,0.0924963
P95,120,all,83.2033
RMSE_P95,120,all,81.6724
SS,120,all,-4.9366
SS_CI_LO,120,all,-5.40936
SS_CI_HI,120,all,-4.49469
MAE_CI_LO,120,all,21.2028
MAE_CI_HI,120,all,24.2721
RMSE_CI_LO,120,all,32.5601
RMSE_CI_HI,120,all,37.4411
P95_CI_LO,120,all,77.0864
P95_CI_HI,120,all,88.9856
RMSE_P95_CI_LO,120,all,74.2482
RMSE_P95_CI_HI,120,all,88.417
MAE,120,act,24.1724
RMSE,120,act,36.7501
NSE,120,act,-12.0906
NMAE,120,act,2.3798
MAPE,120,act,0.0978261
P95,120,act,86.4318
RMSE_P95,120,act,85.3202
SS,120,act,-4.41229
SS_CI_LO,120,act,-4.81711
SS_CI_HI,120,act,-3.91599
MAE_CI_LO,120,act,21.9909
MAE_CI_HI,120,act,26.2785
RMSE_CI_LO,120,act,33.401
RMSE_CI_HI,120,act,40.1397
P95_CI_LO,120,act,78.8249
P95_CI_HI,120,act,94.4518
RMSE_P95_CI_LO,120,act,75.8956
RMSE_P95_CI_HI,120,act,93.9486
MAE,120,qui,21.5441
RMSE,120,qui,33.6228
NSE,120,qui,-15.1985
NMAE,120,qui,2.57888
MAPE,120,qui,0.0871664
P95,120,qui,80.4415
RMSE_P95,120,qui,77.817
SS,120,qui,-5.66056
SS_CI_LO,120,qui,-6.32865
SS_CI_HI,120,qui,-4.99052
MAE_CI_LO,120,qui,19.5437
MAE_CI_HI,120,qui,23.4584
RMSE_CI_LO,120,qui,30.6016
RMSE_CI_HI,120,qui,36.3013
P95_CI_LO,120,qui,73.3041
P95_CI_HI,120,qui,87.11
RMSE_P95_CI_LO,120,qui,70.8361
RMSE_P95_CI_HI,120,qui,85.4204
MAE,240,all,23.6076
RMSE,240,all,36.6658
NSE,240,all,-4.54611
NMAE,240,all,1.5163
MAPE,240,all,0.095523
P95,240,all,85.625
RMSE_P95,240,all,79.6163
SS,240,all,-2.14901
SS_CI_LO,240,all,-2.37076
SS_CI_HI,240,all,-1.92691
MAE_CI_LO,240,all,21.4001
MAE_CI_HI,240,all,26.274
RMSE_CI_LO,240,all,33.3506
RMSE_CI_HI,240,all,40.2084
P95_CI_LO,240,all,78.9388
P95_CI_HI,240,all,93.5883
RMSE_P95_CI_LO,240,all,72.8769
RMSE_P95_CI_HI,240,all,92.2611
MAE,240,act,25.881
RMSE,240,act,39.8537
NSE,240,act,-4.60178
NMAE,240,act,1.537
MAPE,240,act,0.10473
P95,240,act,93.754
RMSE_P95,240,act,88.3032
SS,240,act,-1.9824
SS_CI_LO,240,act,-2.27673
SS_CI_HI,240,act,-1.6604
MAE_CI_LO,240,act,22.3393
MAE_CI_HI,240,act,29.8487
RMSE_CI_LO,240,act,34.3933
RMSE_CI_HI,240,act,45.7408
P95_CI_LO,240,act,83.3866
P95_CI_HI,240,act,106.864
RMSE_P95_CI_LO,240,act,78.661
RMSE_P95_CI_HI,240,act,100.204
MAE,240,qui,21.3341
RMSE,240,qui,33.1729
NSE,240,qui,-4.46769
NMAE,240,qui,1.50381
MAPE,240,qui,0.0863157
P95,240,qui,77.9121
RMSE_P95,240,qui,72.1517
SS,240,qui,-2.37793
SS_CI_LO,240,qui,-2.70549
SS_CI_HI,240,qui,-2.08499
MAE_CI_LO,240,qui,19.4563
MAE_CI_HI,240,qui,23.557
RMSE_CI_LO,240,qui,30.4168
RMSE_CI_HI,240,qui,36.5215
P95_CI_LO,240,qui,72.6763
P95_CI_HI,240,qui,85.0767
RMSE_P95_CI_LO,240,qui,67.4641
RMSE_P95_CI_HI,240,qui,79.5879
MAE,480,all,23.4976
RMSE,480,all,35.7037
NSE,480,all,-1.3178
NMAE,480,all,1.00195
MAPE,480,all,0.095086
P95,480,all,83.0039
RMSE_P95,480,all,68.9073
SS,480,all,-0.534714
SS_CI_LO,480,all,-0.600293
SS_CI_HI,480,all,-0.474042
MAE_CI_LO,480,all,22.0028
MAE_CI_HI,480,all,24.8203
RMSE_CI_LO,480,all,33.6491
RMSE_CI_HI,480,all,37.6637
P95_CI_LO,480,all,78.5245
P95_CI_HI,480,all,86.9733
RMSE_P95_CI_LO,480,all,65.0875
RMSE_P95_CI_HI,480,all,74.8714
MAE,480,act,24.6455
RMSE,480,act,36.8832
NSE,480,act,-1.37599
NMAE,480,act,1.02999
MAPE,480,act,0.0997477
P95,480,act,85.295
RMSE_P95,480,act,73.2636
SS,480,act,-0.510776
SS_CI_LO,480,act,-0.598638
SS_CI_HI,480,act,-0.428215
MAE_CI_LO,480,act,22.8123
MAE_CI_HI,480,act,26.6597
RMSE_CI_LO,480,act,34.3016
RMSE_CI_HI,480,act,39.5392
P95_CI_LO,480,act,78.6738
P95_CI_HI,480,act,92.221
RMSE_P95_CI_LO,480,act,66.6977
RMSE_P95_CI_HI,480,act,79.224
MAE,480,qui,22.3497
RMSE,480,qui,34.484
NSE,480,qui,-1.25463
NMAE,480,qui,0.973176
MAPE,480,qui,0.0904243
P95,480,qui,80.8594
RMSE_P95,480,qui,67.3486
SS,480,qui,-0.562005
SS_CI_LO,480,qui,-0.634772
SS_CI_HI,480,qui,-0.478261
MAE_CI_LO,480,qui,20.8076
MAE_CI_HI,480,qui,23.9252
RMSE_CI_LO,480,qui,32.4318
RMSE_CI_HI,480,qui,36.7984
P95_CI_LO,480,qui,75.3552
P95_CI_HI,480,qui,86.6036
RMSE_P95_CI_LO,480,qui,61.7468
RMSE_P95_CI_HI,480,qui,72.4766
MAE,720,all,23.6581
RMSE,720,all,35.9013
NSE,720,all,-0.600626
NMAE,720,all,0.83371
MAPE,720,all,0.0957397
P95,720,all,83.543
RMSE_P95,720,all,63.3863
SS,720,all,-0.112593
SS_CI_LO,720,all,-0.149086
SS_CI_HI,720,all,-0.0746791
MAE_CI_LO,720,all,22.1229
MAE_CI_HI,720,all,24.9987
RMSE_CI_LO,720,all,33.7566
RMSE_CI_HI,720,all,38.0981
P95_CI_LO,720,all,79.0547
P95_CI_HI,720,all,88.7109
RMSE_P95_CI_LO,720,all,58.7855
RMSE_P95_CI_HI,720,all,68.0973
MAE,720,act,25.5769
RMSE,720,act,38.3629
NSE,720,act,-0.624123
NMAE,720,act,0.849662
MAPE,720,act,0.103515
P95,720,act,88.1837
RMSE_P95,720,act,67.2737
SS,720,act,-0.110582
SS_CI_LO,720,act,-0.163774
SS_CI_HI,720,act,-0.0654128
MAE_CI_LO,720,act,24.0084
MAE_CI_HI,720,act,27.5897
RMSE_CI_LO,720,act,35.7109
RMSE_CI_HI,720,act,42.0182
P95_CI_LO,720,act,81.7293
P95_CI_HI,720,act,99.6171
RMSE_P95_CI_LO,720,act,62.6278
RMSE_P95_CI_HI,720,act,76.6131
MAE,720,qui,21.7393
RMSE,720,qui,33.258
NSE,720,qui,-0.570396
NMAE,720,qui,0.819133
MAPE,720,qui,0.0879647
P95,720,qui,78.8829
RMSE_P95,720,qui,58.8971
SS,720,qui,-0.114969
SS_CI_LO,720,qui,-0.164456
SS_CI_HI,720,qui,-0.0650929
MAE_CI_LO,720,qui,20.2783
MAE_CI_HI,720,qui,23.5363
RMSE_CI_LO,720,qui,31.1781
RMSE_CI_HI,720,qui,35.6495
P95_CI_LO,720,qui,72.9152
P95_CI_HI,720,qui,84.9711
RMSE_P95_CI_LO,720,qui,57.0123
RMSE_P95_CI_HI,720,qui,60.9531
MAE,1000,all,23.4738
RMSE,1000,all,35.8816
NSE,1000,all,-0.307768
NMAE,1000,all,0.748131
MAPE,1000,all,0.0949874
P95,1000,all,83.623
RMSE_P95,1000,all,58.1615
SS,1000,all,0.113006
SS_CI_LO,1000,all,0.0795531
SS_CI_HI,1000,all,0.14574
MAE_CI_LO,1000,all,22.295
MAE_CI_HI,1000,all,24.5173
RMSE_CI_LO,1000,all,34.0621
RMSE_CI_HI,1000,all,37.6744
P95_CI_LO,1000,all,79.321
P95_CI_HI,1000,all,89.4707
RMSE_P95_CI_LO,1000,all,54.7278
RMSE_P95_CI_HI,1000,all,64.1778
MAE,1000,act,25.4347
RMSE,1000,act,38.3823
NSE,1000,act,-0.332736
NMAE,1000,act,0.765012
MAPE,1000,act,0.102937
P95,1000,act,89.2266
RMSE_P95,1000,act,64.193
SS,1000,act,0.099288
SS_CI_LO,1000,act,0.0425858
SS_CI_HI,1000,act,0.137163
MAE_CI_LO,1000,act,23.953
MAE_CI_HI,1000,act,27.2286
RMSE_CI_LO,1000,act,35.6579
RMSE_CI_HI,1000,act,41.6223
P95_CI_LO,1000,act,81.3706
P95_CI_HI,1000,act,98.6582
RMSE_P95_CI_LO,1000,act,58.1376
RMSE_P95_CI_HI,1000,act,68.6895
MAE,1000,qui,21.5129
RMSE,1000,qui,33.193
NSE,1000,qui,-0.275808
NMAE,1000,qui,0.73206
MAPE,1000,qui,0.0870376
P95,1000,qui,78.1523
RMSE_P95,1000,qui,53.1105
SS,1000,qui,0.128695
SS_CI_LO,1000,qui,0.0982975
SS_CI_HI,1000,qui,0.162879
MAE_CI_LO,1000,qui,20.4083
MAE_CI_HI,1000,qui,22.4382
RMSE_CI_LO,1000,qui,31.4501
RMSE_CI_HI,1000,qui,34.7897
P95_CI_LO,1000,qui,73.202
P95_CI_HI,1000,qui,83.2133
RMSE_P95_CI_LO,1000,qui,48.3565
RMSE_P95_CI_HI,1000,qui,56.4103
MAE,1440,all,23.4264
RMSE,1440,all,35.8214
NSE,1440,all,-0.165678
NMAE,1440,all,0.706079
MAPE,1440,all,0.0947919
P95,1440,all,84.3398
RMSE_P95,1440,all,49.9567
SS,1440,all,0.257593
SS_CI_LO,1440,all,0.221312
SS_CI_HI,1440,all,0.283934
MAE_CI_LO,1440,all,22.3561
MAE_CI_HI,1440,all,24.404
RMSE_CI_LO,1440,all,34.0869
RMSE_CI_HI,1440,all,37.5454
P95_CI_LO,1440,all,79.8105
P95_CI_HI,1440,all,88.8379
RMSE_P95_CI_LO,1440,all,46.911
RMSE_P95_CI_HI,1440,all,54.1709
MAE,1440,act,24.8631
RMSE,1440,act,37.1504
NSE,1440,act,-0.18982
NMAE,1440,act,0.730015
MAPE,1440,act,0.100621
P95,1440,act,86.0742
RMSE_P95,1440,act,51.8026
SS,1440,act,0.236218
SS_CI_LO,1440,act,0.193831
SS_CI_HI,1440,act,0.277016
MAE_CI_LO,1440,act,23.6669
MAE_CI_HI,1440,act,26.2432
RMSE_CI_LO,1440,act,35.2605
RMSE_CI_HI,1440,act,39.4228
P95_CI_LO,1440,act,81.3145
P95_CI_HI,1440,act,93.3105
RMSE_P95_CI_LO,1440,act,48.275
RMSE_P95_CI_HI,1440,act,55.5521
MAE,1440,qui,21.9898
RMSE,1440,qui,34.441
NSE,1440,qui,-0.138793
NMAE,1440,qui,0.681345
MAPE,1440,qui,0.0889628
P95,1440,qui,82.5684
RMSE_P95,1440,qui,47.4536
SS,1440,qui,0.280363
SS_CI_LO,1440,qui,0.245684
SS_CI_HI,1440,qui,0.304376
MAE_CI_LO,1440,qui,20.6267
MAE_CI_HI,1440,qui,22.9826
RMSE_CI_LO,1440,qui,32.3087
RMSE_CI_HI,1440,qui,36.3532
P95_CI_LO,1440,qui,76.9975
P95_CI_HI,1440,qui,88.0312
RMSE_P95_CI_LO,1440,qui,45.3183
RMSE_P95_CI_HI,1440,qui,54.174
MAE,2160,all,23.8322
RMSE,2160,all,36.1793
NSE,2160,all,-0.201227
NMAE,2160,all,0.721967
MAPE,2160,all,0.0964401
P95,2160,all,83.9766
RMSE_P95,2160,all,53.4757
SS,2160,all,0.195158
SS_CI_LO,2160,all,0.166321
SS_CI_HI,2160,all,0.218661
MAE_CI_LO,2160,all,22.7029
MAE_CI_HI,2160,all,25.0762
RMSE_CI_LO,2160,all,34.2835
RMSE_CI_HI,2160,all,38.4098
P95_CI_LO,2160,all,79.8613
P95_CI_HI,2160,all,89.9044
RMSE_P95_CI_LO,2160,all,49.3324
RMSE_P95_CI_HI,2160,all,58.5633
MAE,2160,act,25.5779
RMSE,2160,act,38.2072
NSE,2160,act,-0.206207
NMAE,2160,act,0.735243
MAPE,2160,act,0.103519
P95,2160,act,87.5625
RMSE_P95,2160,act,58.2714
SS,2160,act,0.185068
SS_CI_LO,2160,act,0.148712
SS_CI_HI,2160,act,0.217383
MAE_CI_LO,2160,act,23.9635
MAE_CI_HI,2160,act,27.4999
RMSE_CI_LO,2160,act,35.3237
RMSE_CI_HI,2160,act,40.9497
P95_CI_LO,2160,act,81.1945
P95_CI_HI,2160,act,94.758
RMSE_P95_CI_LO,2160,act,51.6885
RMSE_P95_CI_HI,2160,act,63.1446
MAE,2160,qui,22.0866
RMSE,2160,qui,34.0308
NSE,2160,qui,-0.195007
NMAE,2160,qui,0.709483
MAPE,2160,qui,0.0893607
P95,2160,qui,80.4512
RMSE_P95,2160,qui,48.5858
SS,2160,qui,0.206536
SS_CI_LO,2160,qui,0.184564
SS_CI_HI,2160,qui,0.228522
MAE_CI_LO,2160,qui,20.6793
MAE_CI_HI,2160,qui,23.064
RMSE_CI_LO,2160,qui,31.9141
RMSE_CI_HI,2160,qui,35.6046
P95_CI_LO,2160,qui,75.0856
P95_CI_HI,2160,qui,84.5822
RMSE_P95_CI_LO,2160,qui,45.7158
RMSE_P95_CI_HI,2160,qui,51.5492
MAE,2880,all,23.5876
RMSE,2880,all,36.0221
NSE,2880,all,-0.156739
NMAE,2880,all,0.704259
MAPE,2880,all,0.0954507
P95,2880,all,84.0879
RMSE_P95,2880,all,49.1739
SS,2880,all,0.274949
SS_CI_LO,2880,all,0.245029
SS_CI_HI,2880,all,0.306284
MAE_CI_LO,2880,all,22.5137
MAE_CI_HI,2880,all,24.5613
RMSE_CI_LO,2880,all,33.908
RMSE_CI_HI,2880,all,37.9161
P95_CI_LO,2880,all,78.8107
P95_CI_HI,2880,all,89.7173
RMSE_P95_CI_LO,2880,all,46.1041
RMSE_P95_CI_HI,2880,all,54.8572
MAE,2880,act,25.3647
RMSE,2880,act,38.3106
NSE,2880,act,-0.174369
NMAE,2880,act,0.717487
MAPE,2880,act,0.102652
P95,2880,act,89.2812
RMSE_P95,2880,act,54.666
SS,2880,act,0.258893
SS_CI_LO,2880,act,0.214578
SS_CI_HI,2880,act,0.307219
MAE_CI_LO,2880,act,24.0481
MAE_CI_HI,2880,act,26.526
RMSE_CI_LO,2880,act,35.7529
RMSE_CI_HI,2880,act,40.9138
P95_CI_LO,2880,act,81.7559
P95_CI_HI,2880,act,97.6656
RMSE_P95_CI_LO,2880,act,47.1
RMSE_P95_CI_HI,2880,act,59.7807
MAE,2880,qui,21.8105
RMSE,2880,qui,33.5781
NSE,2880,qui,-0.134567
NMAE,2880,qui,0.69187
MAPE,2880,qui,0.0882499
P95,2880,qui,79.3242
RMSE_P95,2880,qui,44.456
SS,2880,qui,0.292768
SS_CI_LO,2880,qui,0.260346
SS_CI_HI,2880,qui,0.32734
MAE_CI_LO,2880,qui,20.7458
MAE_CI_HI,2880,qui,22.8116
RMSE_CI_LO,2880,qui,31.753
RMSE_CI_HI,2880,qui,35.1276
P95_CI_LO,2880,qui,75.1797
P95_CI_HI,2880,qui,84.0098
RMSE_P95_CI_LO,2880,qui,41.3825
RMSE_P95_CI_HI,2880,qui,46.1906
MAE,4320,all,24.0095
RMSE,4320,all,36.3391
NSE,4320,all,-0.168876
NMAE,4320,all,0.71432
MAPE,4320,all,0.0971656
P95,4320,all,84.8184
RMSE_P95,4320,all,47.8522
SS,4320,all,0.271231
SS_CI_LO,4320,all,0.246358
SS_CI_HI,4320,all,0.298549
MAE_CI_LO,4320,all,22.9321
MAE_CI_HI,4320,all,25.2711
RMSE_CI_LO,4320,all,34.5051
RMSE_CI_HI,4320,all,38.1805
P95_CI_LO,4320,all,80.4185
P95_CI_HI,4320,all,89.4632
RMSE_P95_CI_LO,4320,all,45.2873
RMSE_P95_CI_HI,4320,all,55.855
MAE,4320,act,25.8668
RMSE,4320,act,38.3309
NSE,4320,act,-0.191256
NMAE,4320,act,0.736538
MAPE,4320,act,0.104698
P95,4320,act,88.002
RMSE_P95,4320,act,54.5119
SS,4320,act,0.263719
SS_CI_LO,4320,act,0.227737
SS_CI_HI,4320,act,0.294895
MAE_CI_LO,4320,act,24.3154
MAE_CI_HI,4320,act,27.3906
RMSE_CI_LO,4320,act,35.8687
RMSE_CI_HI,4320,act,40.9402
P95_CI_LO,4320,act,81.7454
P95_CI_HI,4320,act,95.8652
RMSE_P95_CI_LO,4320,act,46.1227
RMSE_P95_CI_HI,4320,act,58.8175
MAE,4320,qui,22.1522
RMSE,4320,qui,34.2315
NSE,4320,qui,-0.141975
NMAE,4320,qui,0.691542
MAPE,4320,qui,0.0896333
P95,4320,qui,81.6953
RMSE_P95,4320,qui,43.7679
SS,4320,qui,0.279811
SS_CI_LO,4320,qui,0.246458
SS_CI_HI,4320,qui,0.309816
MAE_CI_LO,4320,qui,20.915
MAE_CI_HI,4320,qui,23.4213
RMSE_CI_LO,4320,qui,32.3075
RMSE_CI_HI,4320,qui,36.0098
P95_CI_LO,4320,qui,76.9271
P95_CI_HI,4320,qui,86.2715
RMSE_P95_CI_LO,4320,qui,41.5402
RMSE_P95_CI_HI,4320,qui,45.0174
