metric,gap_len,subset,value
NSE,720,qui,0.760235
NMAE,720,qui,0.325969
MAPE,720,qui,0.00577114
P95,720,qui,9.24219
RMSE_P95,720,qui,7.76912
SS,720,qui,0.603851
SS_CI_LO,720,qui,0.579448
SS_CI_HI,720,qui,0.627276
MAE_CI_LO,720,qui,2.56095
MAE_CI_HI,720,qui,3.25469
RMSE_CI_LO,720,qui,3.8242
RMSE_CI_HI,720,qui,4.82522
P95_CI_LO,720,qui,8.0502
P95_CI_HI,720,qui,10.3459
RMSE_P95_CI_LO,720,qui,7.07007
RMSE_P95_CI_HI,720,qui,8.93212
MAE,1000,all,5.27221
RMSE,1000,all,15.0737
NSE,1000,all,0.27909
NMAE,1000,all,0.296971
MAPE,1000,all,0.0105449
P95,1000,all,16.2305
RMSE_P95,1000,all,19.7177
SS,1000,all,0.545603
SS_CI_LO,1000,all,0.49967
SS_CI_HI,1000,all,0.594552
MAE_CI_LO,1000,all,4.16029
MAE_CI_HI,1000,all,6.80845
RMSE_CI_LO,1000,all,7.45081
RMSE_CI_HI,1000,all,21.657
P95_CI_LO,1000,all,12.667
P95_CI_HI,1000,all,21.372
RMSE_P95_CI_LO,1000,all,13.1592
RMSE_P95_CI_HI,1000,all,28.6918
MAE,1000,act,7.55352
RMSE,1000,act,20.8386
NSE,1000,act,0.196328
NMAE,1000,act,0.324953
MAPE,1000,act,0.0151078
P95,1000,act,23.3789
RMSE_P95,1000,act,30.4073
SS,1000,act,0.506499
SS_CI_LO,1000,act,0.442969
SS_CI_HI,1000,act,0.572776
MAE_CI_LO,1000,act,5.73679
MAE_CI_HI,1000,act,9.7512
RMSE_CI_LO,1000,act,11.8666
RMSE_CI_HI,1000,act,29.132
P95_CI_LO,1000,act,17.3978
P95_CI_HI,1000,act,30.9297
RMSE_P95_CI_LO,1000,act,19.7615
RMSE_P95_CI_HI,1000,act,60.3496
MAE,1000,qui,2.99089
RMSE,1000,qui,4.4926
NSE,1000,qui,0.775809
NMAE,1000,qui,0.315219
MAPE,1000,qui,0.00598196
P95,1000,qui,9.29297
RMSE_P95,1000,qui,8.39811
SS,1000,qui,0.621372
SS_CI_LO,1000,qui,0.599646
SS_CI_HI,1000,qui,0.645612
MAE_CI_LO,1000,qui,2.69863
MAE_CI_HI,1000,qui,3.45921
RMSE_CI_LO,1000,qui,4.04229
RMSE_CI_HI,1000,qui,5.21436
P95_CI_LO,1000,qui,8.22979
P95_CI_HI,1000,qui,11.107
RMSE_P95_CI_LO,1000,qui,6.82669
RMSE_P95_CI_HI,1000,qui,10.4824
MAE,1440,all,5.56975
RMSE,1440,all,16.8944
NSE,1440,all,0.261877
NMAE,1440,all,0.283242
MAPE,1440,all,0.0111404
P95,1440,all,16.4023
RMSE_P95,1440,all,21.3536
SS,1440,all,0.605932
SS_CI_LO,1440,all,0.553443
SS_CI_HI,1440,all,0.655386
MAE_CI_LO,1440,all,4.31066
MAE_CI_HI,1440,all,7.07439
RMSE_CI_LO,1440,all,8.09803
RMSE_CI_HI,1440,all,24.7537
P95_CI_LO,1440,all,13.223
P95_CI_HI,1440,all,20.5001
RMSE_P95_CI_LO,1440,all,13.0549
RMSE_P95_CI_HI,1440,all,43.9165
MAE,1440,act,8.07714
RMSE,1440,act,23.4675
NSE,1440,act,0.182114
NMAE,1440,act,0.311271
MAPE,1440,act,0.016156
P95,1440,act,23.2422
RMSE_P95,1440,act,35.3306
SS,1440,act,0.573458
SS_CI_LO,1440,act,0.510972
SS_CI_HI,1440,act,0.634907
MAE_CI_LO,1440,act,6.13566
MAE_CI_HI,1440,act,10.522
RMSE_CI_LO,1440,act,12.5401
RMSE_CI_HI,1440,act,34.4676
P95_CI_LO,1440,act,17.8828
P95_CI_HI,1440,act,31.2461
RMSE_P95_CI_LO,1440,act,19.5006
RMSE_P95_CI_HI,1440,act,57.6754
MAE,1440,qui,3.06235
RMSE,1440,qui,4.48534
NSE,1440,qui,0.798855
NMAE,1440,qui,0.306207
MAPE,1440,qui,0.00612488
P95,1440,qui,9.39453
RMSE_P95,1440,qui,7.86192
SS,1440,qui,0.67183
SS_CI_LO,1440,qui,0.643089
SS_CI_HI,1440,qui,0.698774
MAE_CI_LO,1440,qui,2.7297
MAE_CI_HI,1440,qui,3.43696
RMSE_CI_LO,1440,qui,4.016
RMSE_CI_HI,1440,qui,5.01409
P95_CI_LO,1440,qui,8.44951
P95_CI_HI,1440,qui,10.582
RMSE_P95_CI_LO,1440,qui,6.5336
RMSE_P95_CI_HI,1440,qui,8.44954
MAE,2160,all,6.04333
RMSE,2160,all,18.2098
NSE,2160,all,0.279644
NMAE,2160,all,0.281673
MAPE,2160,all,0.012088
P95,2160,all,18.0234
RMSE_P95,2160,all,26.2087
SS,2160,all,0.586148
SS_CI_LO,2160,all,0.557853
SS_CI_HI,2160,all,0.612756
MAE_CI_LO,2160,all,4.51178
MAE_CI_HI,2160,all,7.98689
RMSE_CI_LO,2160,all,8.87297
RMSE_CI_HI,2160,all,27.1511
P95_CI_LO,2160,all,13.6804
P95_CI_HI,2160,all,25.2529
RMSE_P95_CI_LO,2160,all,13.8384
RMSE_P95_CI_HI,2160,all,48.4408
MAE,2160,act,8.94829
RMSE,2160,act,25.3252
NSE,2160,act,0.220462
NMAE,2160,act,0.311964
MAPE,2160,act,0.0178991
P95,2160,act,26.8477
RMSE_P95,2160,act,48.3256
SS,2160,act,0.564125
SS_CI_LO,2160,act,0.52406
SS_CI_HI,2160,act,0.589885
MAE_CI_LO,2160,act,6.41924
MAE_CI_HI,2160,act,12.5443
RMSE_CI_LO,2160,act,12.6096
RMSE_CI_HI,2160,act,38.7711
P95_CI_LO,2160,act,18.7561
P95_CI_HI,2160,act,37.7372
RMSE_P95_CI_LO,2160,act,23.201
RMSE_P95_CI_HI,2160,act,88.1559
MAE,2160,qui,3.13837
RMSE,2160,qui,4.67157
NSE,2160,qui,0.777061
NMAE,2160,qui,0.317201
MAPE,2160,qui,0.00627686
P95,2160,qui,9.8125
RMSE_P95,2160,qui,7.66761
SS,2160,qui,0.638261
SS_CI_LO,2160,qui,0.614827
SS_CI_HI,2160,qui,0.66318
MAE_CI_LO,2160,qui,2.82578
MAE_CI_HI,2160,qui,3.53028
RMSE_CI_LO,2160,qui,4.18042
RMSE_CI_HI,2160,qui,5.2687
P95_CI_LO,2160,qui,8.75
P95_CI_HI,2160,qui,11.048
RMSE_P95_CI_LO,2160,qui,6.96244
RMSE_P95_CI_HI,2160,qui,9.0211
MAE,2880,all,5.90988
RMSE,2880,all,19.9114
NSE,2880,all,0.2191
NMAE,2880,all,0.262285
MAPE,2880,all,0.0118229
P95,2880,all,16.793
RMSE_P95,2880,all,22.782
SS,2880,all,0.592713
SS_CI_LO,2880,all,0.532091
SS_CI_HI,2880,all,0.648705
MAE_CI_LO,2880,all,4.34768
MAE_CI_HI,2880,all,8.10409
RMSE_CI_LO,2880,all,8.20851
RMSE_CI_HI,2880,all,31.8788
P95_CI_LO,2880,all,12.9599
P95_CI_HI,2880,all,22.0911
RMSE_P95_CI_LO,2880,all,13.0092
RMSE_P95_CI_HI,2880,all,48.7227
MAE,2880,act,8.67374
RMSE,2880,act,27.7702
NSE,2880,act,0.15554
NMAE,2880,act,0.287024
MAPE,2880,act,0.0173538
P95,2880,act,23.9688
RMSE_P95,2880,act,42.7705
SS,2880,act,0.548064
SS_CI_LO,2880,act,0.492105
SS_CI_HI,2880,act,0.618582
MAE_CI_LO,2880,act,6.16074
MAE_CI_HI,2880,act,12.5174
RMSE_CI_LO,2880,act,11.925
RMSE_CI_HI,2880,act,44.2332
P95_CI_LO,2880,act,17.6431
P95_CI_HI,2880,act,32.4465
RMSE_P95_CI_LO,2880,act,17.6801
RMSE_P95_CI_HI,2880,act,150.632
MAE,2880,qui,3.14602
RMSE,2880,qui,4.66346
NSE,2880,qui,0.787162
NMAE,2880,qui,0.311227
MAPE,2880,qui,0.00629198
P95,2880,qui,9.72656
RMSE_P95,2880,qui,7.56281
SS,2880,qui,0.679903
SS_CI_LO,2880,qui,0.639534
SS_CI_HI,2880,qui,0.717958
MAE_CI_LO,2880,qui,2.79623
MAE_CI_HI,2880,qui,3.68228
RMSE_CI_LO,2880,qui,4.08139
RMSE_CI_HI,2880,qui,5.44577
P95_CI_LO,2880,qui,8.43359
P95_CI_HI,2880,qui,11.564
RMSE_P95_CI_LO,2880,qui,6.14073
RMSE_P95_CI_HI,2880,qui,9.09884
MAE,4320,all,6.32043
RMSE,4320,all,15.5639
NSE,4320,all,0.353111
NMAE,4320,all,0.32662
MAPE,4320,all,0.012638
P95,4320,all,18.3828
RMSE_P95,4320,all,20.7531
SS,4320,all,0.554161
SS_CI_LO,4320,all,0.475872
SS_CI_HI,4320,all,0.633312
MAE_CI_LO,4320,all,4.35406
MAE_CI_HI,4320,all,9.39659
RMSE_CI_LO,4320,all,7.08379
RMSE_CI_HI,4320,all,26.3582
P95_CI_LO,4320,all,13.3506
P95_CI_HI,4320,all,30.0312
RMSE_P95_CI_LO,4320,all,10.5889
RMSE_P95_CI_HI,4320,all,63.5191
MAE,4320,act,8.95401
RMSE,4320,act,21.361
NSE,4320,act,0.266458
NMAE,4320,act,0.359012
MAPE,4320,act,0.0179021
P95,4320,act,27.0078
RMSE_P95,4320,act,63.3532
SS,4320,act,0.504693
SS_CI_LO,4320,act,0.405619
SS_CI_HI,4320,act,0.6054
MAE_CI_LO,4320,act,5.74175
MAE_CI_HI,4320,act,13.4766
RMSE_CI_LO,4320,act,9.152
RMSE_CI_HI,4320,act,34.0105
P95_CI_LO,4320,act,17.1081
P95_CI_HI,4320,act,49.3177
RMSE_P95_CI_LO,4320,act,12.1172
RMSE_P95_CI_HI,4320,act,63.5447
MAE,4320,qui,3.68686
RMSE,4320,qui,5.3086
NSE,4320,qui,0.777906
NMAE,4320,qui,0.327299
MAPE,4320,qui,0.00737386
P95,4320,qui,11.2656
RMSE_P95,4320,qui,8.02974
SS,4320,qui,0.641192
SS_CI_LO,4320,qui,0.591385
SS_CI_HI,4320,qui,0.675594
MAE_CI_LO,4320,qui,3.02437
MAE_CI_HI,4320,qui,4.20744
RMSE_CI_LO,4320,qui,4.4278
RMSE_CI_HI,4320,qui,6.06336
P95_CI_LO,4320,qui,9.33916
P95_CI_HI,4320,qui,12.7724
RMSE_P95_CI_LO,4320,qui,6.50257
RMSE_P95_CI_HI,4320,qui,8.4364
