metric,gap_len,subset,value
RMSE_P95_CI_HI,240,qui,10.8965
MAE,480,all,5.96034
RMSE,480,all,8.7769
NSE,480,all,-0.469647
NMAE,480,all,0.823258
MAPE,480,all,0.0127417
P95,480,all,19.3516
RMSE_P95,480,all,16.3062
SS,480,all,-0.00899698
SS_CI_LO,480,all,-0.0206659
SS_CI_HI,480,all,0.00261161
MAE_CI_LO,480,all,5.51663
MAE_CI_HI,480,all,6.40132
RMSE_CI_LO,480,all,8.07527
RMSE_CI_HI,480,all,9.38519
P95_CI_LO,480,all,17.8971
P95_CI_HI,480,all,20.6367
RMSE_P95_CI_LO,480,all,15.2353
RMSE_P95_CI_HI,480,all,17.4124
MAE,480,act,6.44102
RMSE,480,act,9.31393
NSE,480,act,-0.407805
NMAE,480,act,0.820527
MAPE,480,act,0.0137695
P95,480,act,20.2305
RMSE_P95,480,act,16.8907
SS,480,act,-0.0131549
SS_CI_LO,480,act,-0.0314357
SS_CI_HI,480,act,0.00763425
MAE_CI_LO,480,act,5.90282
MAE_CI_HI,480,act,7.06441
RMSE_CI_LO,480,act,8.56527
RMSE_CI_HI,480,act,10.1672
P95_CI_LO,480,act,18.6952
P95_CI_HI,480,act,21.6774
RMSE_P95_CI_LO,480,act,15.6987
RMSE_P95_CI_HI,480,act,18.8987
MAE,480,qui,5.47965
RMSE,480,qui,8.2048
NSE,480,qui,-0.557832
NMAE,480,qui,0.833577
MAPE,480,qui,0.0117139
P95,480,qui,18.3867
RMSE_P95,480,qui,15.6076
SS,480,qui,-0.004153
SS_CI_LO,480,qui,-0.017811
SS_CI_HI,480,qui,0.0094535
MAE_CI_LO,480,qui,4.96333
MAE_CI_HI,480,qui,6.0903
RMSE_CI_LO,480,qui,7.40838
RMSE_CI_HI,480,qui,9.07909
P95_CI_LO,480,qui,16.4819
P95_CI_HI,480,qui,20.4633
RMSE_P95_CI_LO,480,qui,14.5983
RMSE_P95_CI_HI,480,qui,17.4293
MAE,720,all,6.78081
RMSE,720,all,9.7332
NSE,720,all,-0.540049
NMAE,720,all,0.864556
MAPE,720,all,0.0144957
P95,720,all,21.5312
RMSE_P95,720,all,17.2121
SS,720,all,0.000329114
SS_CI_LO,720,all,-0.0133309
SS_CI_HI,720,all,0.0128651
MAE_CI_LO,720,all,6.29155
MAE_CI_HI,720,all,7.25246
RMSE_CI_LO,720,all,9.12221
RMSE_CI_HI,720,all,10.2882
P95_CI_LO,720,all,20.0167
P95_CI_HI,720,all,22.8655
RMSE_P95_CI_LO,720,all,16.1394
RMSE_P95_CI_HI,720,all,17.9746
MAE,720,act,7.38982
RMSE,720,act,10.3561
NSE,720,act,-0.489333
NMAE,720,act,0.870828
MAPE,720,act,0.0157979
P95,720,act,22.5586
RMSE_P95,720,act,17.4516
SS,720,act,0.00404888
SS_CI_LO,720,act,-0.0115418
SS_CI_HI,720,act,0.0195525
MAE_CI_LO,720,act,6.80871
MAE_CI_HI,720,act,7.91615
RMSE_CI_LO,720,act,9.54839
RMSE_CI_HI,720,act,11.0466
P95_CI_LO,720,act,20.6922
P95_CI_HI,720,act,23.8491
RMSE_P95_CI_LO,720,act,16.5636
RMSE_P95_CI_HI,720,act,18.6653
MAE,720,qui,6.1718
RMSE,720,qui,9.06758
NSE,720,qui,-0.611636
NMAE,720,qui,0.86408
MAPE,720,qui,0.0131936
P95,720,qui,20.2969
RMSE_P95,720,qui,16.4755
SS,720,qui,-0.00416148
SS_CI_LO,720,qui,-0.0217363
SS_CI_HI,720,qui,0.0122941
MAE_CI_LO,720,qui,5.52404
MAE_CI_HI,720,qui,6.92
RMSE_CI_LO,720,qui,8.16777
RMSE_CI_HI,720,qui,10.0244
P95_CI_LO,720,qui,18.0418
P95_CI_HI,720,qui,22.6729
RMSE_P95_CI_LO,720,qui,14.8173
RMSE_P95_CI_HI,720,qui,17.6374
MAE,1000,all,7.14085
RMSE,1000,all,10.0532
NSE,1000,all,-0.584805
NMAE,1000,all,0.8942
MAPE,1000,all,0.0152654
P95,1000,all,21.8828
RMSE_P95,1000,all,16.3275
SS,1000,all,0.0178987
SS_CI_LO,1000,all,0.00831771
SS_CI_HI,1000,all,0.0269501
MAE_CI_LO,1000,all,6.66273
MAE_CI_HI,1000,all,7.55994
RMSE_CI_LO,1000,all,9.40347
RMSE_CI_HI,1000,all,10.5838
P95_CI_LO,1000,all,20.5039
P95_CI_HI,1000,all,23.084
RMSE_P95_CI_LO,1000,all,15.5335
RMSE_P95_CI_HI,1000,all,17.2566
MAE,1000,act,7.76411
RMSE,1000,act,10.7632
NSE,1000,act,-0.545733
NMAE,1000,act,0.896845
MAPE,1000,act,0.0165978
P95,1000,act,23.3828
RMSE_P95,1000,act,17.1893
SS,1000,act,0.0174223
SS_CI_LO,1000,act,0.00643594
SS_CI_HI,1000,act,0.0283619
MAE_CI_LO,1000,act,7.29971
MAE_CI_HI,1000,act,8.20909
RMSE_CI_LO,1000,act,10.1142
RMSE_CI_HI,1000,act,11.3625
P95_CI_LO,1000,act,22.0352
P95_CI_HI,1000,act,24.8438
RMSE_P95_CI_LO,1000,act,16.2184
RMSE_P95_CI_HI,1000,act,17.9895
MAE,1000,qui,6.51758
RMSE,1000,qui,9.28901
NSE,1000,qui,-0.640478
NMAE,1000,qui,0.898674
MAPE,1000,qui,0.0139329
P95,1000,qui,20.0586
RMSE_P95,1000,qui,15.396
SS,1000,qui,0.0184657
SS_CI_LO,1000,qui,0.000870004
SS_CI_HI,1000,qui,0.0340149
MAE_CI_LO,1000,qui,5.8749
MAE_CI_HI,1000,qui,7.19001
RMSE_CI_LO,1000,qui,8.45378
RMSE_CI_HI,1000,qui,10.0943
P95_CI_LO,1000,qui,18.3778
P95_CI_HI,1000,qui,21.9648
RMSE_P95_CI_LO,1000,qui,14.1541
RMSE_P95_CI_HI,1000,qui,16.1923
MAE,1440,all,8.25066
RMSE,1440,all,11.6056
NSE,1440,all,-0.842446
NMAE,1440,all,0.964982
MAPE,1440,all,0.0176383
P95,1440,all,25.5039
RMSE_P95,1440,all,19.9533
SS,1440,all,0.00882233
SS_CI_LO,1440,all,-0.000338144
SS_CI_HI,1440,all,0.0204552
MAE_CI_LO,1440,all,7.6382
MAE_CI_HI,1440,all,8.78725
RMSE_CI_LO,1440,all,10.7516
RMSE_CI_HI,1440,all,12.4116
P95_CI_LO,1440,all,23.5143
P95_CI_HI,1440,all,27.0293
RMSE_P95_CI_LO,1440,all,17.6639
RMSE_P95_CI_HI,1440,all,21.4507
MAE,1440,act,8.97204
RMSE,1440,act,12.3373
NSE,1440,act,-0.78535
NMAE,1440,act,0.971701
MAPE,1440,act,0.0191807
P95,1440,act,26.1836
RMSE_P95,1440,act,20.7319
SS,1440,act,0.0163418
SS_CI_LO,1440,act,0.00229175
SS_CI_HI,1440,act,0.030893
MAE_CI_LO,1440,act,8.32655
MAE_CI_HI,1440,act,9.48861
RMSE_CI_LO,1440,act,11.4908
RMSE_CI_HI,1440,act,13.0803
P95_CI_LO,1440,act,24.0156
P95_CI_HI,1440,act,27.7871
RMSE_P95_CI_LO,1440,act,18.3758
RMSE_P95_CI_HI,1440,act,23.3039
MAE,1440,qui,7.52928
RMSE,1440,qui,10.8245
NSE,1440,qui,-0.922306
NMAE,1440,qui,0.9644
MAPE,1440,qui,0.0160959
P95,1440,qui,24.75
RMSE_P95,1440,qui,17.1423
SS,1440,qui,-0.000289495
SS_CI_LO,1440,qui,-0.00858579
SS_CI_HI,1440,qui,0.00794175
MAE_CI_LO,1440,qui,6.78267
MAE_CI_HI,1440,qui,8.31726
RMSE_CI_LO,1440,qui,9.81096
RMSE_CI_HI,1440,qui,11.8285
P95_CI_LO,1440,qui,21.8265
P95_CI_HI,1440,qui,27.5169
RMSE_P95_CI_LO,1440,qui,15.5135
RMSE_P95_CI_HI,1440,qui,21.0168
MAE,2160,all,7.85634
RMSE,2160,all,10.8783
NSE,2160,all,-0.577834
NMAE,2160,all,0.907172
MAPE,2160,all,0.016795
P95,2160,all,23.1914
RMSE_P95,2160,all,17.4885
SS,2160,all,0.00606076
SS_CI_LO,2160,all,-0.00205931
SS_CI_HI,2160,all,0.0133933
MAE_CI_LO,2160,all,7.22371
MAE_CI_HI,2160,all,8.38226
RMSE_CI_LO,2160,all,9.93541
RMSE_CI_HI,2160,all,11.6065
P95_CI_LO,2160,all,21.4283
P95_CI_HI,2160,all,24.6973
RMSE_P95_CI_LO,2160,all,15.8882
RMSE_P95_CI_HI,2160,all,19.1335
MAE,2160,act,8.66324
RMSE,2160,act,11.8279
NSE,2160,act,-0.547236
NMAE,2160,act,0.911069
MAPE,2160,act,0.0185201
P95,2160,act,24.5391
RMSE_P95,2160,act,18.758
SS,2160,act,0.0101314
SS_CI_LO,2160,act,0.00164765
SS_CI_HI,2160,act,0.0200197
MAE_CI_LO,2160,act,7.97849
MAE_CI_HI,2160,act,9.35311
RMSE_CI_LO,2160,act,10.8259
RMSE_CI_HI,2160,act,12.8516
P95_CI_LO,2160,act,22.7722
P95_CI_HI,2160,act,26.553
RMSE_P95_CI_LO,2160,act,16.9702
RMSE_P95_CI_HI,2160,act,21.2199
MAE,2160,qui,7.04944
RMSE,2160,qui,9.83749
NSE,2160,qui,-0.62427
NMAE,2160,qui,0.91327
MAPE,2160,qui,0.0150699
P95,2160,qui,21.4492
RMSE_P95,2160,qui,15.886
SS,2160,qui,0.00101215
SS_CI_LO,2160,qui,-0.00871606
SS_CI_HI,2160,qui,0.0146011
MAE_CI_LO,2160,qui,6.36397
MAE_CI_HI,2160,qui,7.85718
RMSE_CI_LO,2160,qui,8.87899
RMSE_CI_HI,2160,qui,10.8665
P95_CI_LO,2160,qui,19.1083
P95_CI_HI,2160,qui,23.7367
RMSE_P95_CI_LO,2160,qui,14.4875
RMSE_P95_CI_HI,2160,qui,17.3097
MAE,2880,all,8.39265
RMSE,2880,all,11.6403
NSE,2880,all,-0.745685
NMAE,2880,all,0.952615
MAPE,2880,all,0.0179413
P95,2880,all,25.2773
RMSE_P95,2880,all,19.1197
SS,2880,all,0.00923241
SS_CI_LO,2880,all,0.00288109
SS_CI_HI,2880,all,0.017294
MAE_CI_LO,2880,all,7.65257
MAE_CI_HI,2880,all,8.89468
RMSE_CI_LO,2880,all,10.7515
RMSE_CI_HI,2880,all,12.4452
P95_CI_LO,2880,all,23.2667
P95_CI_HI,2880,all,27.1797
RMSE_P95_CI_LO,2880,all,16.8899
RMSE_P95_CI_HI,2880,all,21.5247
MAE,2880,act,9.12074
RMSE,2880,act,12.4221
NSE,2880,act,-0.698512
NMAE,2880,act,0.956903
MAPE,2880,act,0.0194979
P95,2880,act,26.0078
RMSE_P95,2880,act,20.1385
SS,2880,act,0.00771381
SS_CI_LO,2880,act,-0.00291842
SS_CI_HI,2880,act,0.0183061
MAE_CI_LO,2880,act,8.43446
MAE_CI_HI,2880,act,9.7408
RMSE_CI_LO,2880,act,11.515
RMSE_CI_HI,2880,act,13.4538
P95_CI_LO,2880,act,24.3426
P95_CI_HI,2880,act,28.082
RMSE_P95_CI_LO,2880,act,17.9568
RMSE_P95_CI_HI,2880,act,21.7311
MAE,2880,qui,7.66455
RMSE,2880,qui,10.802
NSE,2880,qui,-0.812248
NMAE,2880,qui,0.955191
MAPE,2880,qui,0.0163847
P95,2880,qui,24.1992
RMSE_P95,2880,qui,17.3348
SS,2880,qui,0.0110335
SS_CI_LO,2880,qui,0.00168828
SS_CI_HI,2880,qui,0.0207104
MAE_CI_LO,2880,qui,6.7472
MAE_CI_HI,2880,qui,8.48628
RMSE_CI_LO,2880,qui,9.46988
RMSE_CI_HI,2880,qui,11.9107
P95_CI_LO,2880,qui,20.5781
P95_CI_HI,2880,qui,27.0832
RMSE_P95_CI_LO,2880,qui,14.5613
RMSE_P95_CI_HI,2880,qui,21.324
MAE,4320,all,8.70618
RMSE,4320,all,12.005
NSE,4320,all,-0.827923
NMAE,4320,all,0.980493
MAPE,4320,all,0.0186117
P95,4320,all,25.5234
RMSE_P95,4320,all,20.8549
SS,4320,all,0.00587351
SS_CI_LO,4320,all,-3.6223e-05
SS_CI_HI,4320,all,0.0117708
MAE_CI_LO,4320,all,8.04784
MAE_CI_HI,4320,all,9.42363
RMSE_CI_LO,4320,all,11.0273
RMSE_CI_HI,4320,all,12.905
P95_CI_LO,4320,all,23.6783
P95_CI_HI,4320,all,27.2092
RMSE_P95_CI_LO,4320,all,18.0619
RMSE_P95_CI_HI,4320,all,21.6934
MAE,4320,act,9.74196
RMSE,4320,act,13.1982
NSE,4320,act,-0.782203
NMAE,4320,act,0.985397
MAPE,4320,act,0.020826
P95,4320,act,27.2188
RMSE_P95,4320,act,21.3627
SS,4320,act,0.00385951
SS_CI_LO,4320,act,-0.00406113
SS_CI_HI,4320,act,0.0121535
MAE_CI_LO,4320,act,9.06378
MAE_CI_HI,4320,act,10.6845
RMSE_CI_LO,4320,act,12.252
RMSE_CI_HI,4320,act,14.4615
P95_CI_LO,4320,act,25.4232
P95_CI_HI,4320,act,29.8464
RMSE_P95_CI_LO,4320,act,18.838
RMSE_P95_CI_HI,4320,act,24.2082
MAE,4320,qui,7.67041
RMSE,4320,qui,10.6794
NSE,4320,qui,-0.902465
NMAE,4320,qui,0.990676
MAPE,4320,qui,0.0163974
P95,4320,qui,23.375
RMSE_P95,4320,qui,19.3131
SS,4320,qui,0.00841972
SS_CI_LO,4320,qui,-0.000970677
SS_CI_HI,4320,qui,0.0180942
MAE_CI_LO,4320,qui,6.75075
MAE_CI_HI,4320,qui,8.66517
RMSE_CI_LO,4320,qui,9.29003
RMSE_CI_HI,4320,qui,11.9789
P95_CI_LO,4320,qui,19.9523
P95_CI_HI,4320,qui,26.103
RMSE_P95_CI_LO,4320,qui,15.044
RMSE_P95_CI_HI,4320,qui,21.438
