metric,gap_len,subset,value
MAE_CI_HI,1000,act,14.6426
RMSE_CI_LO,1000,act,14.0389
RMSE_CI_HI,1000,act,24.219
P95_CI_LO,1000,act,29.1426
P95_CI_HI,1000,act,45.0966
RMSE_P95_CI_LO,1000,act,22.7791
RMSE_P95_CI_HI,1000,act,42.1303
MAE,1000,qui,7.85169
RMSE,1000,qui,11.2474
NSE,1000,qui,0.0601898
NMAE,1000,qui,0.676753
MAPE,1000,qui,0.0167413
P95,1000,qui,25.4102
RMSE_P95,1000,qui,18.5811
SS,1000,qui,0.22247
SS_CI_LO,1000,qui,0.185236
SS_CI_HI,1000,qui,0.254602
MAE_CI_LO,1000,qui,7.39311
MAE_CI_HI,1000,qui,8.46226
RMSE_CI_LO,1000,qui,10.5377
RMSE_CI_HI,1000,qui,12.0215
P95_CI_LO,1000,qui,23.7247
P95_CI_HI,1000,qui,27.5652
RMSE_P95_CI_LO,1000,qui,17.0678
RMSE_P95_CI_HI,1000,qui,20.7453
MAE,1440,all,10.3371
RMSE,1440,all,16.2458
NSE,1440,all,-0.135833
NMAE,1440,all,0.678134
MAPE,1440,all,0.0220435
P95,1440,all,31.1445
RMSE_P95,1440,all,24.8024
SS,1440,all,0.223441
SS_CI_LO,1440,all,0.169802
SS_CI_HI,1440,all,0.281852
MAE_CI_LO,1440,all,9.18214
MAE_CI_HI,1440,all,11.6111
RMSE_CI_LO,1440,all,12.8218
RMSE_CI_HI,1440,all,20.1291
P95_CI_LO,1440,all,27.6035
P95_CI_HI,1440,all,35.1016
RMSE_P95_CI_LO,1440,all,19.3592
RMSE_P95_CI_HI,1440,all,30.0847
MAE,1440,act,12.5463
RMSE,1440,act,19.9435
NSE,1440,act,-0.219114
NMAE,1440,act,0.694606
MAPE,1440,act,0.0267571
P95,1440,act,36.6484
RMSE_P95,1440,act,30.1586
SS,1440,act,0.161524
SS_CI_LO,1440,act,0.0690547
SS_CI_HI,1440,act,0.263137
MAE_CI_LO,1440,act,10.8766
MAE_CI_HI,1440,act,14.7086
RMSE_CI_LO,1440,act,15.2629
RMSE_CI_HI,1440,act,25.9412
P95_CI_LO,1440,act,31.1582
P95_CI_HI,1440,act,43.7949
RMSE_P95_CI_LO,1440,act,24.5606
RMSE_P95_CI_HI,1440,act,42.3
MAE,1440,qui,8.12792
RMSE,1440,qui,11.4066
NSE,1440,qui,0.0603844
NMAE,1440,qui,0.690712
MAPE,1440,qui,0.01733
P95,1440,qui,25.3086
RMSE_P95,1440,qui,17.3613
SS,1440,qui,0.3029
SS_CI_LO,1440,qui,0.262766
SS_CI_HI,1440,qui,0.340888
MAE_CI_LO,1440,qui,7.66675
MAE_CI_HI,1440,qui,8.71802
RMSE_CI_LO,1440,qui,10.6368
RMSE_CI_HI,1440,qui,12.2734
P95_CI_LO,1440,qui,23.6452
P95_CI_HI,1440,qui,28.0523
RMSE_P95_CI_LO,1440,qui,15.6479
RMSE_P95_CI_HI,1440,qui,18.4637
MAE,2160,all,11.1071
RMSE,2160,all,17.7236
NSE,2160,all,-0.133079
NMAE,2160,all,0.667078
MAPE,2160,all,0.0236856
P95,2160,all,34.1523
RMSE_P95,2160,all,28.4823
SS,2160,all,0.193516
SS_CI_LO,2160,all,0.160396
SS_CI_HI,2160,all,0.222391
MAE_CI_LO,2160,all,9.58109
MAE_CI_HI,2160,all,13.2217
RMSE_CI_LO,2160,all,13.6035
RMSE_CI_HI,2160,all,22.7474
P95_CI_LO,2160,all,28.8509
P95_CI_HI,2160,all,41.5977
RMSE_P95_CI_LO,2160,all,20.0641
RMSE_P95_CI_HI,2160,all,48.1648
MAE,2160,act,13.8394
RMSE,2160,act,22.1197
NSE,2160,act,-0.186375
NMAE,2160,act,0.681477
MAPE,2160,act,0.029515
P95,2160,act,41.8555
RMSE_P95,2160,act,39.8516
SS,2160,act,0.168511
SS_CI_LO,2160,act,0.110025
SS_CI_HI,2160,act,0.208012
MAE_CI_LO,2160,act,11.2602
MAE_CI_HI,2160,act,16.301
RMSE_CI_LO,2160,act,15.9529
RMSE_CI_HI,2160,act,27.8831
P95_CI_LO,2160,act,32.5679
P95_CI_HI,2160,act,52.3438
RMSE_P95_CI_LO,2160,act,26.8671
RMSE_P95_CI_HI,2160,act,58.919
MAE,2160,qui,8.37469
RMSE,2160,qui,11.7888
NSE,2160,qui,0.0216553
NMAE,2160,qui,0.702661
MAPE,2160,qui,0.0178561
P95,2160,qui,26.1523
RMSE_P95,2160,qui,17.3948
SS,2160,qui,0.231698
SS_CI_LO,2160,qui,0.200295
SS_CI_HI,2160,qui,0.261489
MAE_CI_LO,2160,qui,7.87268
MAE_CI_HI,2160,qui,8.97414
RMSE_CI_LO,2160,qui,10.8861
RMSE_CI_HI,2160,qui,12.8738
P95_CI_LO,2160,qui,23.1882
P95_CI_HI,2160,qui,29.6007
RMSE_P95_CI_LO,2160,qui,15.4072
RMSE_P95_CI_HI,2160,qui,19.224
MAE,2880,all,11.0408
RMSE,2880,all,17.783
NSE,2880,all,-0.0344101
NMAE,2880,all,0.631452
MAPE,2880,all,0.023544
P95,2880,all,32.4258
RMSE_P95,2880,all,27.2428
SS,2880,all,0.203973
SS_CI_LO,2880,all,0.157916
SS_CI_HI,2880,all,0.257085
MAE_CI_LO,2880,all,9.55556
MAE_CI_HI,2880,all,12.9141
RMSE_CI_LO,2880,all,13.361
RMSE_CI_HI,2880,all,23.5981
P95_CI_LO,2880,all,28.0586
P95_CI_HI,2880,all,37.3637
RMSE_P95_CI_LO,2880,all,18.9093
RMSE_P95_CI_HI,2880,all,38.2769
MAE,2880,act,13.5541
RMSE,2880,act,22.1959
NSE,2880,act,-0.0557369
NMAE,2880,act,0.627445
MAPE,2880,act,0.0289066
P95,2880,act,38.4102
RMSE_P95,2880,act,34.9748
SS,2880,act,0.162632
SS_CI_LO,2880,act,0.100542
SS_CI_HI,2880,act,0.237674
MAE_CI_LO,2880,act,11.0237
MAE_CI_HI,2880,act,16.6744
RMSE_CI_LO,2880,act,15.2159
RMSE_CI_HI,2880,act,29.6027
P95_CI_LO,2880,act,31.4942
P95_CI_HI,2880,act,50.0547
RMSE_P95_CI_LO,2880,act,25.4523
RMSE_P95_CI_HI,2880,act,88.3526
MAE,2880,qui,8.52746
RMSE,2880,qui,11.8242
NSE,2880,qui,0.0343284
NMAE,2880,qui,0.708698
MAPE,2880,qui,0.0181814
P95,2880,qui,25.8477
RMSE_P95,2880,qui,17.2657
SS,2880,qui,0.261894
SS_CI_LO,2880,qui,0.211315
SS_CI_HI,2880,qui,0.303306
MAE_CI_LO,2880,qui,7.83788
MAE_CI_HI,2880,qui,9.10678
RMSE_CI_LO,2880,qui,10.6736
RMSE_CI_HI,2880,qui,12.9495
P95_CI_LO,2880,qui,23.0355
P95_CI_HI,2880,qui,29.2031
RMSE_P95_CI_LO,2880,qui,14.9786
RMSE_P95_CI_HI,2880,qui,18.8717
MAE,4320,all,11.9216
RMSE,4320,all,17.9303
NSE,4320,all,-0.141105
NMAE,4320,all,0.71025
MAPE,4320,all,0.0254205
P95,4320,all,36.9375
RMSE_P95,4320,all,36.3136
SS,4320,all,0.228397
SS_CI_LO,4320,all,0.166854
SS_CI_HI,4320,all,0.287354
MAE_CI_LO,4320,all,9.95436
MAE_CI_HI,4320,all,15.1141
RMSE_CI_LO,4320,all,13.6273
RMSE_CI_HI,4320,all,23.6292
P95_CI_LO,4320,all,29.582
P95_CI_HI,4320,all,52.7266
RMSE_P95_CI_LO,4320,all,20.5959
RMSE_P95_CI_HI,4320,all,48.7732
MAE,4320,act,14.4347
RMSE,4320,act,21.5771
NSE,4320,act,-0.166315
NMAE,4320,act,0.722474
MAPE,4320,act,0.0307809
P95,4320,act,45.2695
RMSE_P95,4320,act,47.8258
SS,4320,act,0.217527
SS_CI_LO,4320,act,0.142793
SS_CI_HI,4320,act,0.322083
MAE_CI_LO,4320,act,10.4814
MAE_CI_HI,4320,act,19.2439
RMSE_CI_LO,4320,act,14.2629
RMSE_CI_HI,4320,act,28.9581
P95_CI_LO,4320,act,29.4242
P95_CI_HI,4320,act,74.2049
RMSE_P95_CI_LO,4320,act,20.7794
RMSE_P95_CI_HI,4320,act,49.5365
MAE,4320,qui,9.40861
RMSE,4320,qui,13.32
NSE,4320,qui,-0.0798579
NMAE,4320,qui,0.734013
MAPE,4320,qui,0.0200601
P95,4320,qui,30.4336
RMSE_P95,4320,qui,18.99
SS,4320,qui,0.2445
SS_CI_LO,4320,qui,0.169118
SS_CI_HI,4320,qui,0.30917
MAE_CI_LO,4320,qui,8.59694
MAE_CI_HI,4320,qui,10.4015
RMSE_CI_LO,4320,qui,11.8947
RMSE_CI_HI,4320,qui,14.742
P95_CI_LO,4320,qui,26.5868
P95_CI_HI,4320,qui,34.5312
RMSE_P95_CI_LO,4320,qui,15.8131
RMSE_P95_CI_HI,4320,qui,21.3759
