metric,gap_len,subset,value
P95_CI_HI,1000,qui,29.2148
RMSE_P95_CI_LO,1000,qui,17.2201
RMSE_P95_CI_HI,1000,qui,21.1228
MAE,1440,all,10.1188
RMSE,1440,all,21.239
NSE,1440,all,-0.166575
NMAE,1440,all,0.514581
MAPE,1440,all,0.0202391
P95,1440,all,33.7188
RMSE_P95,1440,all,27.6932
SS,1440,all,0.284075
SS_CI_LO,1440,all,0.250009
SS_CI_HI,1440,all,0.314238
MAE_CI_LO,1440,all,8.4331
MAE_CI_HI,1440,all,11.9011
RMSE_CI_LO,1440,all,14.1753
RMSE_CI_HI,1440,all,28.7966
P95_CI_LO,1440,all,29.6105
P95_CI_HI,1440,all,36.8087
RMSE_P95_CI_LO,1440,all,19.8517
RMSE_P95_CI_HI,1440,all,56.5064
MAE,1440,act,13.7746
RMSE,1440,act,28.2952
NSE,1440,act,-0.189013
NMAE,1440,act,0.530835
MAPE,1440,act,0.0275513
P95,1440,act,39.0469
RMSE_P95,1440,act,40.1324
SS,1440,act,0.272583
SS_CI_LO,1440,act,0.228604
SS_CI_HI,1440,act,0.315634
MAE_CI_LO,1440,act,11.6279
MAE_CI_HI,1440,act,16.404
RMSE_CI_LO,1440,act,18.3987
RMSE_CI_HI,1440,act,38.8689
P95_CI_LO,1440,act,36.0996
P95_CI_HI,1440,act,43.3477
RMSE_P95_CI_LO,1440,act,24.8993
RMSE_P95_CI_HI,1440,act,59.0174
MAE,1440,qui,6.46308
RMSE,1440,qui,10.0782
NSE,1440,qui,-0.0155169
NMAE,1440,qui,0.646248
MAPE,1440,qui,0.0129269
P95,1440,qui,23.4961
RMSE_P95,1440,qui,17.5279
SS,1440,qui,0.307397
SS_CI_LO,1440,qui,0.270465
SS_CI_HI,1440,qui,0.343936
MAE_CI_LO,1440,qui,5.44954
MAE_CI_HI,1440,qui,7.69393
RMSE_CI_LO,1440,qui,8.65252
RMSE_CI_HI,1440,qui,11.8416
P95_CI_LO,1440,qui,19.0722
P95_CI_HI,1440,qui,29.387
RMSE_P95_CI_LO,1440,qui,15.6654
RMSE_P95_CI_HI,1440,qui,18.6537
MAE,2160,all,10.5774
RMSE,2160,all,22.4051
NSE,2160,all,-0.0905129
NMAE,2160,all,0.493001
MAPE,2160,all,0.0211564
P95,2160,all,34.457
RMSE_P95,2160,all,31.4548
SS,2160,all,0.275652
SS_CI_LO,2160,all,0.21199
SS_CI_HI,2160,all,0.351886
MAE_CI_LO,2160,all,8.89212
MAE_CI_HI,2160,all,12.8965
RMSE_CI_LO,2160,all,14.306
RMSE_CI_HI,2160,all,31.2416
P95_CI_LO,2160,all,30.3063
P95_CI_HI,2160,all,38.7578
RMSE_P95_CI_LO,2160,all,21.3566
RMSE_P95_CI_HI,2160,all,52.2677
MAE,2160,act,14.6377
RMSE,2160,act,30.065
NSE,2160,act,-0.0986303
NMAE,2160,act,0.510313
MAPE,2160,act,0.0292779
P95,2160,act,40.4531
RMSE_P95,2160,act,49.7504
SS,2160,act,0.286993
SS_CI_LO,2160,act,0.190706
SS_CI_HI,2160,act,0.387795
MAE_CI_LO,2160,act,11.6163
MAE_CI_HI,2160,act,18.2186
RMSE_CI_LO,2160,act,18.1162
RMSE_CI_HI,2160,act,43.7484
P95_CI_LO,2160,act,35.8245
P95_CI_HI,2160,act,47.0656
RMSE_P95_CI_LO,2160,act,27.0447
RMSE_P95_CI_HI,2160,act,89.6293
MAE,2160,qui,6.51713
RMSE,2160,qui,10.0036
NSE,2160,qui,-0.0222878
NMAE,2160,qui,0.658699
MAPE,2160,qui,0.0130349
P95,2160,qui,22.5508
RMSE_P95,2160,qui,17.4446
SS,2160,qui,0.248814
SS_CI_LO,2160,qui,0.218311
SS_CI_HI,2160,qui,0.278982
MAE_CI_LO,2160,qui,5.69805
MAE_CI_HI,2160,qui,7.6992
RMSE_CI_LO,2160,qui,8.6994
RMSE_CI_HI,2160,qui,11.6979
P95_CI_LO,2160,qui,18.9595
P95_CI_HI,2160,qui,28.3639
RMSE_P95_CI_LO,2160,qui,15.4288
RMSE_P95_CI_HI,2160,qui,20.1391
MAE,2880,all,10.3641
RMSE,2880,all,23.6633
NSE,2880,all,-0.102916
NMAE,2880,all,0.459967
MAPE,2880,all,0.0207314
P95,2880,all,33.707
RMSE_P95,2880,all,28.5675
SS,2880,all,0.285746
SS_CI_LO,2880,all,0.258166
SS_CI_HI,2880,all,0.318447
MAE_CI_LO,2880,all,8.43695
MAE_CI_HI,2880,all,12.8275
RMSE_CI_LO,2880,all,13.6182
RMSE_CI_HI,2880,all,35.6462
P95_CI_LO,2880,all,29.4406
P95_CI_HI,2880,all,37.8313
RMSE_P95_CI_LO,2880,all,19.1248
RMSE_P95_CI_HI,2880,all,65.5726
MAE,2880,act,13.9965
RMSE,2880,act,31.8306
NSE,2880,act,-0.109463
NMAE,2880,act,0.463159
MAPE,2880,act,0.0279992
P95,2880,act,38.8203
RMSE_P95,2880,act,44.0369
SS,2880,act,0.270728
SS_CI_LO,2880,act,0.243768
SS_CI_HI,2880,act,0.300987
MAE_CI_LO,2880,act,11.0842
MAE_CI_HI,2880,act,18.6197
RMSE_CI_LO,2880,act,17.5463
RMSE_CI_HI,2880,act,48.7136
P95_CI_LO,2880,act,35.2852
P95_CI_HI,2880,act,44.963
RMSE_P95_CI_LO,2880,act,21.8737
RMSE_P95_CI_HI,2880,act,164.396
MAE,2880,qui,6.7317
RMSE,2880,qui,10.3304
NSE,2880,qui,-0.0444024
NMAE,2880,qui,0.665949
MAPE,2880,qui,0.0134636
P95,2880,qui,23.668
RMSE_P95,2880,qui,18.0106
SS,2880,qui,0.315072
SS_CI_LO,2880,qui,0.261159
SS_CI_HI,2880,qui,0.367199
MAE_CI_LO,2880,qui,5.64981
MAE_CI_HI,2880,qui,8.03798
RMSE_CI_LO,2880,qui,8.64733
RMSE_CI_HI,2880,qui,12.2033
P95_CI_LO,2880,qui,18.4083
P95_CI_HI,2880,qui,29.4062
RMSE_P95_CI_LO,2880,qui,15.1405
RMSE_P95_CI_HI,2880,qui,18.6643
MAE,4320,all,11.1303
RMSE,4320,all,19.6576
NSE,4320,all,-0.0319324
NMAE,4320,all,0.575177
MAPE,4320,all,0.0222577
P95,4320,all,36.332
RMSE_P95,4320,all,26.1812
SS,4320,all,0.214878
SS_CI_LO,4320,all,0.178167
SS_CI_HI,4320,all,0.256539
MAE_CI_LO,4320,all,8.63551
MAE_CI_HI,4320,all,14.7636
RMSE_CI_LO,4320,all,13.0322
RMSE_CI_HI,4320,all,29.2095
P95_CI_LO,4320,all,30.7245
P95_CI_HI,4320,all,44.1082
RMSE_P95_CI_LO,4320,all,18.9599
RMSE_P95_CI_HI,4320,all,64.2469
MAE,4320,act,14.4163
RMSE,4320,act,25.1142
NSE,4320,act,-0.0139652
NMAE,4320,act,0.578025
MAPE,4320,act,0.0288266
P95,4320,act,41.5664
RMSE_P95,4320,act,63.9205
SS,4320,act,0.202534
SS_CI_LO,4320,act,0.155189
SS_CI_HI,4320,act,0.251187
MAE_CI_LO,4320,act,10.8433
MAE_CI_HI,4320,act,18.8262
RMSE_CI_LO,4320,act,15.631
RMSE_CI_HI,4320,act,36.2541
P95_CI_LO,4320,act,34.7464
P95_CI_HI,4320,act,56.8302
RMSE_P95_CI_LO,4320,act,19.3613
RMSE_P95_CI_HI,4320,act,64.4453
MAE,4320,qui,7.8442
RMSE,4320,qui,11.9213
NSE,4320,qui,-0.120012
NMAE,4320,qui,0.696366
MAPE,4320,qui,0.0156888
P95,4320,qui,28.8789
RMSE_P95,4320,qui,18.0399
SS,4320,qui,0.236596
SS_CI_LO,4320,qui,0.173436
SS_CI_HI,4320,qui,0.295497
MAE_CI_LO,4320,qui,6.11948
MAE_CI_HI,4320,qui,9.11864
RMSE_CI_LO,4320,qui,9.70002
RMSE_CI_HI,4320,qui,13.541
P95_CI_LO,4320,qui,21.5883
P95_CI_HI,4320,qui,32.9414
RMSE_P95_CI_LO,4320,qui,15.6136
RMSE_P95_CI_HI,4320,qui,19.123
