metric,gap_len,subset,value
SS_CI_LO,240,qui,0.166071
SS_CI_HI,240,qui,0.30048
MAE_CI_LO,240,qui,0.992749
MAE_CI_HI,240,qui,1.19874
RMSE_CI_LO,240,qui,1.50475
RMSE_CI_HI,240,qui,1.86576
P95_CI_LO,240,qui,3.23408
P95_CI_HI,240,qui,4.02373
RMSE_P95_CI_LO,240,qui,2.92689
RMSE_P95_CI_HI,240,qui,3.77278
MAE,720,all,2.26226
RMSE,720,all,3.73429
NSE,720,all,0.538249
NMAE,720,all,0.41166
MAPE,720,all,0.00400298
P95,720,all,7.40625
RMSE_P95,720,all,6.71658
SS,720,all,0.483034
SS_CI_LO,720,all,0.446558
SS_CI_HI,720,all,0.523497
MAE_CI_LO,720,all,2.01198
MAE_CI_HI,720,all,2.51043
RMSE_CI_LO,720,all,3.14723
RMSE_CI_HI,720,all,4.32183
P95_CI_LO,720,all,6.59707
P95_CI_HI,720,all,8.31748
RMSE_P95_CI_LO,720,all,5.54374
RMSE_P95_CI_HI,720,all,8.75745
MAE,720,act,2.88634
RMSE,720,act,4.616
NSE,720,act,0.526713
NMAE,720,act,0.430174
MAPE,720,act,0.00510698
P95,720,act,8.83594
RMSE_P95,720,act,8.78544
SS,720,act,0.492084
SS_CI_LO,720,act,0.447889
SS_CI_HI,720,act,0.535711
MAE_CI_LO,720,act,2.56259
MAE_CI_HI,720,act,3.28744
RMSE_CI_LO,720,act,3.92309
RMSE_CI_HI,720,act,5.39467
P95_CI_LO,720,act,7.81172
P95_CI_HI,720,act,10.6032
RMSE_P95_CI_LO,720,act,6.69591
RMSE_P95_CI_HI,720,act,11.4629
MAE,720,qui,1.63818
RMSE,720,qui,2.56561
NSE,720,qui,0.572015
NMAE,720,qui,0.417719
MAPE,720,qui,0.00289898
P95,720,qui,5.36719
RMSE_P95,720,qui,4.8914
SS,720,qui,0.46628
SS_CI_LO,720,qui,0.425581
SS_CI_HI,720,qui,0.505412
MAE_CI_LO,720,qui,1.42623
MAE_CI_HI,720,qui,1.82029
RMSE_CI_LO,720,qui,2.25202
RMSE_CI_HI,720,qui,2.82452
P95_CI_LO,720,qui,4.58525
P95_CI_HI,720,qui,5.99805
RMSE_P95_CI_LO,720,qui,4.55714
RMSE_P95_CI_HI,720,qui,5.70091
MAE,1000,all,2.2969
RMSE,1000,all,3.76461
NSE,1000,all,0.621555
NMAE,1000,all,0.37534
MAPE,1000,all,0.00406432
P95,1000,all,7.50391
RMSE_P95,1000,all,6.62286
SS,1000,all,0.522802
SS_CI_LO,1000,all,0.485478
SS_CI_HI,1000,all,0.555241
MAE_CI_LO,1000,all,2.05132
MAE_CI_HI,1000,all,2.62032
RMSE_CI_LO,1000,all,3.15354
RMSE_CI_HI,1000,all,4.42929
P95_CI_LO,1000,all,6.71973
P95_CI_HI,1000,all,8.61966
RMSE_P95_CI_LO,1000,all,5.67584
RMSE_P95_CI_HI,1000,all,8.51675
MAE,1000,act,2.98652
RMSE,1000,act,4.68134
NSE,1000,act,0.623024
NMAE,1000,act,0.391699
MAPE,1000,act,0.00528433
P95,1000,act,9.05078
RMSE_P95,1000,act,8.2611
SS,1000,act,0.52354
SS_CI_LO,1000,act,0.475361
SS_CI_HI,1000,act,0.557961
MAE_CI_LO,1000,act,2.70465
MAE_CI_HI,1000,act,3.33608
RMSE_CI_LO,1000,act,3.94233
RMSE_CI_HI,1000,act,5.4397
P95_CI_LO,1000,act,8.25391
P95_CI_HI,1000,act,10.2474
RMSE_P95_CI_LO,1000,act,6.43191
RMSE_P95_CI_HI,1000,act,12.4534
MAE,1000,qui,1.60729
RMSE,1000,qui,2.53567
NSE,1000,qui,0.616461
NMAE,1000,qui,0.392561
MAPE,1000,qui,0.00284431
P95,1000,qui,5.01172
RMSE_P95,1000,qui,4.58245
SS,1000,qui,0.521425
SS_CI_LO,1000,qui,0.474397
SS_CI_HI,1000,qui,0.562968
MAE_CI_LO,1000,qui,1.45555
MAE_CI_HI,1000,qui,1.77032
RMSE_CI_LO,1000,qui,2.29807
RMSE_CI_HI,1000,qui,2.84894
P95_CI_LO,1000,qui,4.58555
P95_CI_HI,1000,qui,5.57109
RMSE_P95_CI_LO,1000,qui,4.0505
RMSE_P95_CI_HI,1000,qui,5.23803
MAE,1440,all,2.4451
RMSE,1440,all,4.21218
NSE,1440,all,0.555372
NMAE,1440,all,0.387069
MAPE,1440,all,0.00432661
P95,1440,all,7.82031
RMSE_P95,1440,all,7.57244
SS,1440,all,0.561399
SS_CI_LO,1440,all,0.521936
SS_CI_HI,1440,all,0.60219
MAE_CI_LO,1440,all,2.08144
MAE_CI_HI,1440,all,2.82648
RMSE_CI_LO,1440,all,3.34174
RMSE_CI_HI,1440,all,5.0286
P95_CI_LO,1440,all,6.73721
P95_CI_HI,1440,all,9.21484
RMSE_P95_CI_LO,1440,all,5.62415
RMSE_P95_CI_HI,1440,all,9.80514
MAE,1440,act,3.17918
RMSE,1440,act,5.29444
NSE,1440,act,0.546755
NMAE,1440,act,0.404262
MAPE,1440,act,0.00562537
P95,1440,act,9.67188
RMSE_P95,1440,act,9.87723
SS,1440,act,0.565279
SS_CI_LO,1440,act,0.519309
SS_CI_HI,1440,act,0.6074
MAE_CI_LO,1440,act,2.79478
MAE_CI_HI,1440,act,3.65742
RMSE_CI_LO,1440,act,4.24511
RMSE_CI_HI,1440,act,6.32741
P95_CI_LO,1440,act,8.45166
P95_CI_HI,1440,act,11.8263
RMSE_P95_CI_LO,1440,act,6.45429
RMSE_P95_CI_HI,1440,act,16.7275
MAE,1440,qui,1.71101
RMSE,1440,qui,2.73018
NSE,1440,qui,0.58504
NMAE,1440,qui,0.403707
MAPE,1440,qui,0.00302786
P95,1440,qui,5.35156
RMSE_P95,1440,qui,5.01353
SS,1440,qui,0.554001
SS_CI_LO,1440,qui,0.516236
SS_CI_HI,1440,qui,0.600636
MAE_CI_LO,1440,qui,1.50304
MAE_CI_HI,1440,qui,1.92689
RMSE_CI_LO,1440,qui,2.31833
RMSE_CI_HI,1440,qui,3.04699
P95_CI_LO,1440,qui,4.68281
P95_CI_HI,1440,qui,5.98438
RMSE_P95_CI_LO,1440,qui,4.10311
RMSE_P95_CI_HI,1440,qui,6.08995
MAE,2880,all,2.67928
RMSE,2880,all,4.65856
NSE,2880,all,0.50347
NMAE,2880,all,0.405265
MAPE,2880,all,0.00474088
P95,2880,all,8.40625
RMSE_P95,2880,all,8.0172
SS,2880,all,0.56084
SS_CI_LO,2880,all,0.527065
SS_CI_HI,2880,all,0.595595
MAE_CI_LO,2880,all,2.21501
MAE_CI_HI,2880,all,3.11664
RMSE_CI_LO,2880,all,3.60493
RMSE_CI_HI,2880,all,5.62405
P95_CI_LO,2880,all,7.08926
P95_CI_HI,2880,all,9.9915
RMSE_P95_CI_LO,2880,all,5.66415
RMSE_P95_CI_HI,2880,all,14.1782
MAE,2880,act,3.52769
RMSE,2880,act,5.92612
NSE,2880,act,0.474354
NMAE,2880,act,0.431585
MAPE,2880,act,0.00624182
P95,2880,act,10.4648
RMSE_P95,2880,act,13.1614
SS,2880,act,0.550864
SS_CI_LO,2880,act,0.504946
SS_CI_HI,2880,act,0.596316
MAE_CI_LO,2880,act,2.97727
MAE_CI_HI,2880,act,4.21626
RMSE_CI_LO,2880,act,4.58453
RMSE_CI_HI,2880,act,7.3408
P95_CI_LO,2880,act,8.69473
P95_CI_HI,2880,act,13.517
RMSE_P95_CI_LO,2880,act,6.81291
RMSE_P95_CI_HI,2880,act,17.1116
MAE,2880,qui,1.83086
RMSE,2880,qui,2.87844
NSE,2880,qui,0.59788
NMAE,2880,qui,0.403345
MAPE,2880,qui,0.00323993
P95,2880,qui,5.68359
RMSE_P95,2880,qui,4.86933
SS,2880,qui,0.578864
SS_CI_LO,2880,qui,0.535866
SS_CI_HI,2880,qui,0.611767
MAE_CI_LO,2880,qui,1.65442
MAE_CI_HI,2880,qui,2.02643
RMSE_CI_LO,2880,qui,2.57568
RMSE_CI_HI,2880,qui,3.18564
P95_CI_LO,2880,qui,5.05684
P95_CI_HI,2880,qui,6.45312
RMSE_P95_CI_LO,2880,qui,4.25281
RMSE_P95_CI_HI,2880,qui,5.75122
MAE,4320,all,2.81718
RMSE,4320,all,4.86288
NSE,4320,all,0.45233
NMAE,4320,all,0.428726
MAPE,4320,all,0.00498483
P95,4320,all,8.78125
RMSE_P95,4320,all,9.41772
SS,4320,all,0.526586
SS_CI_LO,4320,all,0.48595
SS_CI_HI,4320,all,0.571368
MAE_CI_LO,4320,all,2.33755
MAE_CI_HI,4320,all,3.28262
RMSE_CI_LO,4320,all,3.80656
RMSE_CI_HI,4320,all,5.8302
P95_CI_LO,4320,all,7.49424
P95_CI_HI,4320,all,10.4761
RMSE_P95_CI_LO,4320,all,5.72387
RMSE_P95_CI_HI,4320,all,14.0756
MAE,4320,act,3.68773
RMSE,4320,act,6.13178
NSE,4320,act,0.435124
NMAE,4320,act,0.452012
MAPE,4320,act,0.00652495
P95,4320,act,10.8438
RMSE_P95,4320,act,13.7875
SS,4320,act,0.524236
SS_CI_LO,4320,act,0.475913
SS_CI_HI,4320,act,0.565945
MAE_CI_LO,4320,act,3.18856
MAE_CI_HI,4320,act,4.36861
RMSE_CI_LO,4320,act,4.91142
RMSE_CI_HI,4320,act,7.55795
P95_CI_LO,4320,act,9.175
P95_CI_HI,4320,act,14.0703
RMSE_P95_CI_LO,4320,act,7.62873
RMSE_P95_CI_HI,4320,act,16.0348
MAE,4320,qui,1.94662
RMSE,4320,qui,3.11392
NSE,4320,qui,0.510183
NMAE,4320,qui,0.437513
MAPE,4320,qui,0.00344472
P95,4320,qui,5.98047
RMSE_P95,4320,qui,5.68784
SS,4320,qui,0.530975
SS_CI_LO,4320,qui,0.480555
SS_CI_HI,4320,qui,0.576537
MAE_CI_LO,4320,qui,1.74344
MAE_CI_HI,4320,qui,2.17622
RMSE_CI_LO,4320,qui,2.70441
RMSE_CI_HI,4320,qui,3.58212
P95_CI_LO,4320,qui,5.31445
P95_CI_HI,4320,qui,6.75576
RMSE_P95_CI_LO,4320,qui,4.066
RMSE_P95_CI_HI,4320,qui,7.54835
