metric,gap_len,subset,value
RMSE_P95_CI_HI,60,all,74.6596
MAE,60,act,18.9792
RMSE,60,act,40.9427
NSE,60,act,-1.30229
NMAE,60,act,0.703365
MAPE,60,act,0.0335996
P95,60,act,78.348
RMSE_P95,60,act,84.9291
SS,60,act,-0.772979
SS_CI_LO,60,act,-1.01455
SS_CI_HI,60,act,-0.570467
MAE_CI_LO,60,act,16.2552
MAE_CI_HI,60,act,21.6446
RMSE_CI_LO,60,act,33.4103
RMSE_CI_HI,60,act,46.8956
P95_CI_LO,60,act,66.0088
P95_CI_HI,60,act,88.904
RMSE_P95_CI_LO,60,act,78.7137
RMSE_P95_CI_HI,60,act,115.346
MAE,60,qui,6.52841
RMSE,60,qui,12.3541
NSE,60,qui,-0.902647
NMAE,60,qui,0.728914
MAPE,60,qui,0.0115507
P95,60,qui,26.2268
RMSE_P95,60,qui,30.2086
SS,60,qui,-0.881363
SS_CI_LO,60,qui,-1.01468
SS_CI_HI,60,qui,-0.756149
MAE_CI_LO,60,qui,5.42157
MAE_CI_HI,60,qui,7.66257
RMSE_CI_LO,60,qui,9.77181
RMSE_CI_HI,60,qui,14.4554
P95_CI_LO,60,qui,18.7226
P95_CI_HI,60,qui,31.9732
RMSE_P95_CI_LO,60,qui,22.4201
RMSE_P95_CI_HI,60,qui,34.225
MAE,120,all,13.482
RMSE,120,all,30.5572
NSE,120,all,-0.667479
NMAE,120,all,0.569735
MAPE,120,all,0.0238611
P95,120,all,55.9572
RMSE_P95,120,all,59.1004
SS,120,all,-0.501226
SS_CI_LO,120,all,-0.601481
SS_CI_HI,120,all,-0.419353
MAE_CI_LO,120,all,10.4248
MAE_CI_HI,120,all,16.3682
RMSE_CI_LO,120,all,23.9669
RMSE_CI_HI,120,all,36.6424
P95_CI_LO,120,all,41.7852
P95_CI_HI,120,all,67.228
RMSE_P95_CI_LO,120,all,46.8309
RMSE_P95_CI_HI,120,all,69.3234
MAE,120,act,19.7561
RMSE,120,act,40.9062
NSE,120,act,-0.706931
NMAE,120,act,0.630987
MAPE,120,act,0.0349696
P95,120,act,76.2617
RMSE_P95,120,act,80.0492
SS,120,act,-0.524386
SS_CI_LO,120,act,-0.661146
SS_CI_HI,120,act,-0.402192
MAE_CI_LO,120,act,16.0849
MAE_CI_HI,120,act,23.9074
RMSE_CI_LO,120,act,32.2923
RMSE_CI_HI,120,act,49.6783
P95_CI_LO,120,act,63.2547
P95_CI_HI,120,act,86.8546
RMSE_P95_CI_LO,120,act,63.1967
RMSE_P95_CI_HI,120,act,107.457
MAE,120,qui,7.20797
RMSE,120,qui,13.9344
NSE,120,qui,-0.390515
NMAE,120,qui,0.609978
MAPE,120,qui,0.0127526
P95,120,qui,27.8754
RMSE_P95,120,qui,31.5016
SS,120,qui,-0.441211
SS_CI_LO,120,qui,-0.58526
SS_CI_HI,120,qui,-0.334023
MAE_CI_LO,120,qui,6.2929
MAE_CI_HI,120,qui,8.07924
RMSE_CI_LO,120,qui,11.9736
RMSE_CI_HI,120,qui,15.5364
P95_CI_LO,120,qui,23.3731
P95_CI_HI,120,qui,33.5117
RMSE_P95_CI_LO,120,qui,25.2627
RMSE_P95_CI_HI,120,qui,35.8463
MAE,240,all,18.6722
RMSE,240,all,40.6262
NSE,240,all,-0.495746
NMAE,240,all,0.562108
MAPE,240,all,0.0330482
P95,240,all,78.0469
RMSE_P95,240,all,85.9819
SS,240,all,-0.202377
SS_CI_LO,240,all,-0.28577
SS_CI_HI,240,all,-0.125468
MAE_CI_LO,240,all,15.1665
MAE_CI_HI,240,all,22.2093
RMSE_CI_LO,240,all,32.8299
RMSE_CI_HI,240,all,47.8861
P95_CI_LO,240,all,63.4911
P95_CI_HI,240,all,97.2856
RMSE_P95_CI_LO,240,all,67.8182
RMSE_P95_CI_HI,240,all,117.485
MAE,240,act,27.0972
RMSE,240,act,53.9027
NSE,240,act,-0.497896
NMAE,240,act,0.615255
MAPE,240,act,0.0479663
P95,240,act,114.739
RMSE_P95,240,act,130.26
SS,240,act,-0.172167
SS_CI_LO,240,act,-0.275081
SS_CI_HI,240,act,-0.0808317
MAE_CI_LO,240,act,23.1103
MAE_CI_HI,240,act,31.5593
RMSE_CI_LO,240,act,45.2496
RMSE_CI_HI,240,act,63.0003
P95_CI_LO,240,act,91.4835
P95_CI_HI,240,act,141.833
RMSE_P95_CI_LO,240,act,99.965
RMSE_P95_CI_HI,240,act,151.977
MAE,240,qui,10.2472
RMSE,240,qui,19.8864
NSE,240,qui,-0.480138
NMAE,240,qui,0.626906
MAPE,240,qui,0.01813
P95,240,qui,39.9336
RMSE_P95,240,qui,46.8833
SS,240,qui,-0.290316
SS_CI_LO,240,qui,-0.359108
SS_CI_HI,240,qui,-0.232492
MAE_CI_LO,240,qui,8.31406
MAE_CI_HI,240,qui,11.8674
RMSE_CI_LO,240,qui,16.0124
RMSE_CI_HI,240,qui,23.3501
P95_CI_LO,240,qui,30.4914
P95_CI_HI,240,qui,47.1715
RMSE_P95_CI_LO,240,qui,36.6579
RMSE_P95_CI_HI,240,qui,52.928
MAE,480,all,19.0395
RMSE,480,all,36.9565
NSE,480,all,-0.359645
NMAE,480,all,0.600727
MAPE,480,all,0.0336913
P95,480,all,72.9768
RMSE_P95,480,all,83.268
SS,480,all,-0.0671385
SS_CI_LO,480,all,-0.11591
SS_CI_HI,480,all,-0.02349
MAE_CI_LO,480,all,15.8495
MAE_CI_HI,480,all,22.3968
RMSE_CI_LO,480,all,30.8065
RMSE_CI_HI,480,all,43.1067
P95_CI_LO,480,all,58.7069
P95_CI_HI,480,all,91.5356
RMSE_P95_CI_LO,480,all,67.6022
RMSE_P95_CI_HI,480,all,99.8813
MAE,480,act,26.3497
RMSE,480,act,47.8195
NSE,480,act,-0.373408
NMAE,480,act,0.645758
MAPE,480,act,0.0466298
P95,480,act,99.8166
RMSE_P95,480,act,107.912
SS,480,act,-0.0739426
SS_CI_LO,480,act,-0.146166
SS_CI_HI,480,act,-0.0157886
MAE_CI_LO,480,act,22.6201
MAE_CI_HI,480,act,29.4863
RMSE_CI_LO,480,act,40.906
RMSE_CI_HI,480,act,53.6408
P95_CI_LO,480,act,82.7049
P95_CI_HI,480,act,118.394
RMSE_P95_CI_LO,480,act,88.1241
RMSE_P95_CI_HI,480,act,121.417
MAE,480,qui,11.7293
RMSE,480,qui,21.0916
NSE,480,qui,-0.29304
NMAE,480,qui,0.632364
MAPE,480,qui,0.0207528
P95,480,qui,40.2188
RMSE_P95,480,qui,43.0297
SS,480,qui,-0.0521633
SS_CI_LO,480,qui,-0.135388
SS_CI_HI,480,qui,0.0043231
MAE_CI_LO,480,qui,10.2588
MAE_CI_HI,480,qui,13.0078
RMSE_CI_LO,480,qui,18.1993
RMSE_CI_HI,480,qui,23.5754
P95_CI_LO,480,qui,34.5112
P95_CI_HI,480,qui,45.4345
RMSE_P95_CI_LO,480,qui,35.8325
RMSE_P95_CI_HI,480,qui,50.5001
MAE,720,all,21.3652
RMSE,720,all,39.6598
NSE,720,all,-0.263133
NMAE,720,all,0.605453
MAPE,720,all,0.0378044
P95,720,all,80.293
RMSE_P95,720,all,87.1515
SS,720,all,0.061949
SS_CI_LO,720,all,0.0138203
SS_CI_HI,720,all,0.110626
MAE_CI_LO,720,all,17.8765
MAE_CI_HI,720,all,24.5814
RMSE_CI_LO,720,all,33.2199
RMSE_CI_HI,720,all,44.9268
P95_CI_LO,720,all,64.6313
P95_CI_HI,720,all,93.5
RMSE_P95_CI_LO,720,all,70.7659
RMSE_P95_CI_HI,720,all,100.829
MAE,720,act,29.108
RMSE,720,act,50.526
NSE,720,act,-0.257179
NMAE,720,act,0.645947
MAPE,720,act,0.0515082
P95,720,act,105.117
RMSE_P95,720,act,109.007
SS,720,act,0.0774781
SS_CI_LO,720,act,0.0241933
SS_CI_HI,720,act,0.126847
MAE_CI_LO,720,act,24.9397
MAE_CI_HI,720,act,32.7353
RMSE_CI_LO,720,act,43.5423
RMSE_CI_HI,720,act,56.8819
P95_CI_LO,720,act,88.5812
P95_CI_HI,720,act,122.289
RMSE_P95_CI_LO,720,act,86.3165
RMSE_P95_CI_HI,720,act,121.224
MAE,720,qui,13.6223
RMSE,720,qui,24.35
NSE,720,qui,-0.289425
NMAE,720,qui,0.635258
MAPE,720,qui,0.0241006
P95,720,qui,46.1758
RMSE_P95,720,qui,48.1948
SS,720,qui,0.0269491
SS_CI_LO,720,qui,-0.0499472
SS_CI_HI,720,qui,0.0829364
MAE_CI_LO,720,qui,12.0601
MAE_CI_HI,720,qui,15.4343
RMSE_CI_LO,720,qui,21.1747
RMSE_CI_HI,720,qui,27.8629
P95_CI_LO,720,qui,40.9075
P95_CI_HI,720,qui,53.326
RMSE_P95_CI_LO,720,qui,39.9233
RMSE_P95_CI_HI,720,qui,57.6687
MAE,1000,all,21.5532
RMSE,1000,all,40.8094
NSE,1000,all,-0.167587
NMAE,1000,all,0.570685
MAPE,1000,all,0.0381376
P95,1000,all,79.8516
RMSE_P95,1000,all,85.6219
SS,1000,all,0.122119
SS_CI_LO,1000,all,0.089473
SS_CI_HI,1000,all,0.14798
MAE_CI_LO,1000,all,18.1708
MAE_CI_HI,1000,all,24.5284
RMSE_CI_LO,1000,all,33.5514
RMSE_CI_HI,1000,all,47.4841
P95_CI_LO,1000,all,66.0521
P95_CI_HI,1000,all,93.5785
RMSE_P95_CI_LO,1000,all,69.7696
RMSE_P95_CI_HI,1000,all,105.835
MAE,1000,act,28.6207
RMSE,1000,act,51.5843
NSE,1000,act,-0.154869
NMAE,1000,act,0.596251
MAPE,1000,act,0.0506467
P95,1000,act,104.379
RMSE_P95,1000,act,105.252
SS,1000,act,0.137331
SS_CI_LO,1000,act,0.10567
SS_CI_HI,1000,act,0.169919
MAE_CI_LO,1000,act,24.8715
MAE_CI_HI,1000,act,32.5149
RMSE_CI_LO,1000,act,43.1049
RMSE_CI_HI,1000,act,60.4444
P95_CI_LO,1000,act,87.5198
P95_CI_HI,1000,act,121.496
RMSE_P95_CI_LO,1000,act,82.7247
RMSE_P95_CI_HI,1000,act,139.366
MAE,1000,qui,14.4858
RMSE,1000,qui,25.882
NSE,1000,qui,-0.220999
NMAE,1000,qui,0.618444
MAPE,1000,qui,0.0256285
P95,1000,qui,48.5703
RMSE_P95,1000,qui,50.9105
SS,1000,qui,0.090431
SS_CI_LO,1000,qui,0.0508802
SS_CI_HI,1000,qui,0.120751
MAE_CI_LO,1000,qui,12.8827
MAE_CI_HI,1000,qui,15.9924
RMSE_CI_LO,1000,qui,22.156
RMSE_CI_HI,1000,qui,28.5946
P95_CI_LO,1000,qui,41.8359
P95_CI_HI,1000,qui,55.8429
RMSE_P95_CI_LO,1000,qui,41.2413
RMSE_P95_CI_HI,1000,qui,63.5521
MAE,1440,all,21.9413
RMSE,1440,all,41.3969
NSE,1440,all,-0.10098
NMAE,1440,all,0.55614
MAPE,1440,all,0.0388245
P95,1440,all,82.1523
RMSE_P95,1440,all,84.0061
SS,1440,all,0.234351
SS_CI_LO,1440,all,0.200505
SS_CI_HI,1440,all,0.263328
MAE_CI_LO,1440,all,18.3465
MAE_CI_HI,1440,all,25.2336
RMSE_CI_LO,1440,all,34.3828
RMSE_CI_HI,1440,all,48.0859
P95_CI_LO,1440,all,66.509
P95_CI_HI,1440,all,95.9509
RMSE_P95_CI_LO,1440,all,68.3001
RMSE_P95_CI_HI,1440,all,104.79
MAE,1440,act,29.5281
RMSE,1440,act,52.7108
NSE,1440,act,-0.0977622
NMAE,1440,act,0.586935
MAPE,1440,act,0.0522532
P95,1440,act,107.996
RMSE_P95,1440,act,105.184
SS,1440,act,0.237581
SS_CI_LO,1440,act,0.196312
SS_CI_HI,1440,act,0.284906
MAE_CI_LO,1440,act,25.9511
MAE_CI_HI,1440,act,33.2577
RMSE_CI_LO,1440,act,45.0008
RMSE_CI_HI,1440,act,59.5348
P95_CI_LO,1440,act,92.152
P95_CI_HI,1440,act,124.02
RMSE_P95_CI_LO,1440,act,82.4442
RMSE_P95_CI_HI,1440,act,134.147
MAE,1440,qui,14.3545
RMSE,1440,qui,25.4752
NSE,1440,qui,-0.11497
NMAE,1440,qui,0.594981
MAPE,1440,qui,0.0253957
P95,1440,qui,47.3242
RMSE_P95,1440,qui,52.1138
SS,1440,qui,0.227621
SS_CI_LO,1440,qui,0.185089
SS_CI_HI,1440,qui,0.269159
MAE_CI_LO,1440,qui,12.6175
MAE_CI_HI,1440,qui,16.251
RMSE_CI_LO,1440,qui,22.1287
RMSE_CI_HI,1440,qui,28.9766
P95_CI_LO,1440,qui,40.1895
P95_CI_HI,1440,qui,54.9308
RMSE_P95_CI_LO,1440,qui,41.7172
RMSE_P95_CI_HI,1440,qui,55.336
MAE,2160,all,22.7058
RMSE,2160,all,42.1781
NSE,2160,all,-0.136609
NMAE,2160,all,0.573926
MAPE,2160,all,0.0401771
P95,2160,all,84.9062
RMSE_P95,2160,all,81.1681
SS,2160,all,0.170943
SS_CI_LO,2160,all,0.143309
SS_CI_HI,2160,all,0.197172
MAE_CI_LO,2160,all,18.7882
MAE_CI_HI,2160,all,25.9911
RMSE_CI_LO,2160,all,35.1501
RMSE_CI_HI,2160,all,49.0262
P95_CI_LO,2160,all,67.7287
P95_CI_HI,2160,all,100.594
RMSE_P95_CI_LO,2160,all,67.8355
RMSE_P95_CI_HI,2160,all,114.518
MAE,2160,act,30.4495
RMSE,2160,act,53.3194
NSE,2160,act,-0.134881
NMAE,2160,act,0.608375
MAPE,2160,act,0.0538826
P95,2160,act,109.797
RMSE_P95,2160,act,102.789
SS,2160,act,0.16533
SS_CI_LO,2160,act,0.126479
SS_CI_HI,2160,act,0.196541
MAE_CI_LO,2160,act,26.3561
MAE_CI_HI,2160,act,35.2864
RMSE_CI_LO,2160,act,44.6635
RMSE_CI_HI,2160,act,62.2604
P95_CI_LO,2160,act,91.8594
P95_CI_HI,2160,act,130.547
RMSE_P95_CI_LO,2160,act,76.0915
RMSE_P95_CI_HI,2160,act,126.717
MAE,2160,qui,14.9621
RMSE,2160,qui,26.7402
NSE,2160,qui,-0.143532
NMAE,2160,qui,0.598349
MAPE,2160,qui,0.0264716
P95,2160,qui,49.8635
RMSE_P95,2160,qui,49.8165
SS,2160,qui,0.182138
SS_CI_LO,2160,qui,0.147898
SS_CI_HI,2160,qui,0.224926
MAE_CI_LO,2160,qui,13.4412
MAE_CI_HI,2160,qui,16.7775
RMSE_CI_LO,2160,qui,23.2321
RMSE_CI_HI,2160,qui,30.0176
P95_CI_LO,2160,qui,43.6964
P95_CI_HI,2160,qui,57.0521
RMSE_P95_CI_LO,2160,qui,38.8708
RMSE_P95_CI_HI,2160,qui,60.8434
MAE,2880,all,21.3673
RMSE,2880,all,39.3855
NSE,2880,all,-0.123923
NMAE,2880,all,0.575151
MAPE,2880,all,0.0378071
P95,2880,all,77.5742
RMSE_P95,2880,all,67.9268
SS,2880,all,0.263206
SS_CI_LO,2880,all,0.226117
SS_CI_HI,2880,all,0.296886
MAE_CI_LO,2880,all,18.8281
MAE_CI_HI,2880,all,24.2945
RMSE_CI_LO,2880,all,34.1221
RMSE_CI_HI,2880,all,44.657
P95_CI_LO,2880,all,66.4207
P95_CI_HI,2880,all,90.6605
RMSE_P95_CI_LO,2880,all,59.5248
RMSE_P95_CI_HI,2880,all,89.1181
MAE,2880,act,28.5749
RMSE,2880,act,50.2958
NSE,2880,act,-0.123457
NMAE,2880,act,0.602186
MAPE,2880,act,0.0505633
P95,2880,act,103.449
RMSE_P95,2880,act,86.806
SS,2880,act,0.277284
SS_CI_LO,2880,act,0.226249
SS_CI_HI,2880,act,0.316082
MAE_CI_LO,2880,act,25.0442
MAE_CI_HI,2880,act,32.3145
RMSE_CI_LO,2880,act,43.3428
RMSE_CI_HI,2880,act,57.3784
P95_CI_LO,2880,act,89.8475
P95_CI_HI,2880,act,120.262
RMSE_P95_CI_LO,2880,act,65.9683
RMSE_P95_CI_HI,2880,act,132.614
MAE,2880,qui,14.1597
RMSE,2880,qui,23.9324
NSE,2880,qui,-0.125986
NMAE,2880,qui,0.627819
MAPE,2880,qui,0.0250508
P95,2880,qui,45.0195
RMSE_P95,2880,qui,39.9956
SS,2880,qui,0.233058
SS_CI_LO,2880,qui,0.173458
SS_CI_HI,2880,qui,0.283654
MAE_CI_LO,2880,qui,12.8724
MAE_CI_HI,2880,qui,15.8575
RMSE_CI_LO,2880,qui,20.8426
RMSE_CI_HI,2880,qui,26.9559
P95_CI_LO,2880,qui,40.3257
P95_CI_HI,2880,qui,51.7703
RMSE_P95_CI_LO,2880,qui,37.0221
RMSE_P95_CI_HI,2880,qui,48.4161
MAE,4320,all,22.8982
RMSE,4320,all,42.8524
NSE,4320,all,-0.129189
NMAE,4320,all,0.567818
MAPE,4320,all,0.040519
P95,4320,all,85.0393
RMSE_P95,4320,all,84.9027
SS,4320,all,0.23524
SS_CI_LO,4320,all,0.193676
SS_CI_HI,4320,all,0.278076
MAE_CI_LO,4320,all,19.2993
MAE_CI_HI,4320,all,26.2265
RMSE_CI_LO,4320,all,34.479
RMSE_CI_HI,4320,all,49.5836
P95_CI_LO,4320,all,68.104
P95_CI_HI,4320,all,100.646
RMSE_P95_CI_LO,4320,all,57.5178
RMSE_P95_CI_HI,4320,all,121.201
MAE,4320,act,30.9998
RMSE,4320,act,54.9091
NSE,4320,act,-0.124356
NMAE,4320,act,0.598641
MAPE,4320,act,0.0548597
P95,4320,act,113.059
RMSE_P95,4320,act,115.208
SS,4320,act,0.253558
SS_CI_LO,4320,act,0.197095
SS_CI_HI,4320,act,0.304947
MAE_CI_LO,4320,act,25.6928
MAE_CI_HI,4320,act,36.8716
RMSE_CI_LO,4320,act,43.1128
RMSE_CI_HI,4320,act,66.4056
P95_CI_LO,4320,act,90.5654
P95_CI_HI,4320,act,137.508
RMSE_P95_CI_LO,4320,act,63.1225
RMSE_P95_CI_HI,4320,act,125.769
MAE,4320,qui,14.7965
RMSE,4320,qui,25.6447
NSE,4320,qui,-0.151887
NMAE,4320,qui,0.619252
MAPE,4320,qui,0.0261784
P95,4320,qui,45.758
RMSE_P95,4320,qui,47.3428
SS,4320,qui,0.19379
SS_CI_LO,4320,qui,0.127079
SS_CI_HI,4320,qui,0.258305
MAE_CI_LO,4320,qui,13.3011
MAE_CI_HI,4320,qui,16.2293
RMSE_CI_LO,4320,qui,22.38
RMSE_CI_HI,4320,qui,28.9399
P95_CI_LO,4320,qui,39.8119
P95_CI_HI,4320,qui,52.7594
RMSE_P95_CI_LO,4320,qui,35.3863
RMSE_P95_CI_HI,4320,qui,54.3955
