metric,gap_len,subset,value
MAE,240,act,19.2367
RMSE,240,act,28.3287
NSE,240,act,-1.83037
NMAE,240,act,1.14242
MAPE,240,act,0.07783
P95,240,act,64.3146
RMSE_P95,240,act,62.5099
SS,240,act,-1.21674
SS_CI_LO,240,act,-1.44805
SS_CI_HI,240,act,-1.00737
MAE_CI_LO,240,act,16.8444
MAE_CI_HI,240,act,22.3913
RMSE_CI_LO,240,act,24.1443
RMSE_CI_HI,240,act,32.7933
P95_CI_LO,240,act,53.8481
P95_CI_HI,240,act,75.8226
RMSE_P95_CI_LO,240,act,50.2965
RMSE_P95_CI_HI,240,act,73.8735
MAE,240,qui,14.619
RMSE,240,qui,21.7456
NSE,240,qui,-1.34953
NMAE,240,qui,1.03047
MAPE,240,qui,0.0591325
P95,240,qui,48.6016
RMSE_P95,240,qui,44.8789
SS,240,qui,-1.3147
SS_CI_LO,240,qui,-1.58808
SS_CI_HI,240,qui,-1.06309
MAE_CI_LO,240,qui,13.2217
MAE_CI_HI,240,qui,16.3676
RMSE_CI_LO,240,qui,19.4291
RMSE_CI_HI,240,qui,24.7423
P95_CI_LO,240,qui,43.7355
P95_CI_HI,240,qui,55.7098
RMSE_P95_CI_LO,240,qui,40.5138
RMSE_P95_CI_HI,240,qui,53.2832
MAE,480,all,19.1974
RMSE,480,all,27.4042
NSE,480,all,-0.365471
NMAE,480,all,0.818593
MAPE,480,all,0.0776755
P95,480,all,61.1622
RMSE_P95,480,all,53.0185
SS,480,all,-0.253856
SS_CI_LO,480,all,-0.301753
SS_CI_HI,480,all,-0.209485
MAE_CI_LO,480,all,17.9763
MAE_CI_HI,480,all,20.4509
RMSE_CI_LO,480,all,25.6263
RMSE_CI_HI,480,all,29.1044
P95_CI_LO,480,all,56.7754
P95_CI_HI,480,all,64.8142
RMSE_P95_CI_LO,480,all,48.0411
RMSE_P95_CI_HI,480,all,56.9501
MAE,480,act,20.6478
RMSE,480,act,29.0831
NSE,480,act,-0.477303
NMAE,480,act,0.862914
MAPE,480,act,0.083559
P95,480,act,63.4844
RMSE_P95,480,act,55.5063
SS,480,act,-0.265715
SS_CI_LO,480,act,-0.351783
SS_CI_HI,480,act,-0.198919
MAE_CI_LO,480,act,18.9941
MAE_CI_HI,480,act,22.4215
RMSE_CI_LO,480,act,26.8132
RMSE_CI_HI,480,act,31.4546
P95_CI_LO,480,act,57.8869
P95_CI_HI,480,act,68.8167
RMSE_P95_CI_LO,480,act,49.9231
RMSE_P95_CI_HI,480,act,62.9534
MAE,480,qui,17.7471
RMSE,480,qui,25.6155
NSE,480,qui,-0.244072
NMAE,480,qui,0.772766
MAPE,480,qui,0.0717919
P95,480,qui,58.9141
RMSE_P95,480,qui,50.3499
SS,480,qui,-0.240335
SS_CI_LO,480,qui,-0.305793
SS_CI_HI,480,qui,-0.168476
MAE_CI_LO,480,qui,16.5027
MAE_CI_HI,480,qui,19.1765
RMSE_CI_LO,480,qui,23.8572
RMSE_CI_HI,480,qui,27.6422
P95_CI_LO,480,qui,53.0643
P95_CI_HI,480,qui,64.5062
RMSE_P95_CI_LO,480,qui,45.8712
RMSE_P95_CI_HI,480,qui,54.6868
MAE,720,all,20.1605
RMSE,720,all,28.4106
NSE,720,all,-0.00237213
NMAE,720,all,0.710454
MAPE,720,all,0.0815763
P95,720,all,62.7306
RMSE_P95,720,all,48.9939
SS,720,all,0.0518928
SS_CI_LO,720,all,0.0221886
SS_CI_HI,720,all,0.0761035
MAE_CI_LO,720,all,18.8783
MAE_CI_HI,720,all,21.4104
RMSE_CI_LO,720,all,26.5281
RMSE_CI_HI,720,all,30.2686
P95_CI_LO,720,all,58.5031
P95_CI_HI,720,all,67.5371
RMSE_P95_CI_LO,720,all,46.1669
RMSE_P95_CI_HI,720,all,53.188
MAE,720,act,21.7197
RMSE,720,act,30.4571
NSE,720,act,-0.023697
NMAE,720,act,0.721527
MAPE,720,act,0.0878946
P95,720,act,67.1113
RMSE_P95,720,act,52.3021
SS,720,act,0.056902
SS_CI_LO,720,act,0.015232
SS_CI_HI,720,act,0.0944348
MAE_CI_LO,720,act,20.2891
MAE_CI_HI,720,act,23.6314
RMSE_CI_LO,720,act,28.3206
RMSE_CI_HI,720,act,33.5924
P95_CI_LO,720,act,61.2869
P95_CI_HI,720,act,76.2665
RMSE_P95_CI_LO,720,act,47.7402
RMSE_P95_CI_HI,720,act,61.6099
MAE,720,qui,18.6013
RMSE,720,qui,26.2048
NSE,720,qui,0.025063
NMAE,720,qui,0.700892
MAPE,720,qui,0.0752581
P95,720,qui,58.5626
RMSE_P95,720,qui,46.3291
SS,720,qui,0.0459761
SS_CI_LO,720,qui,0.00926836
SS_CI_HI,720,qui,0.0826461
MAE_CI_LO,720,qui,17.2683
MAE_CI_HI,720,qui,20.0626
RMSE_CI_LO,720,qui,24.4725
RMSE_CI_HI,720,qui,28.2254
P95_CI_LO,720,qui,54.4696
P95_CI_HI,720,qui,63.9128
RMSE_P95_CI_LO,720,qui,43.8046
RMSE_P95_CI_HI,720,qui,48.8411
MAE,1000,all,20.1713
RMSE,1000,all,28.6592
NSE,1000,all,0.165713
NMAE,1000,all,0.642877
MAPE,1000,all,0.0816139
P95,1000,all,64.3594
RMSE_P95,1000,all,47.1251
SS,1000,all,0.237796
SS_CI_LO,1000,all,0.217325
SS_CI_HI,1000,all,0.260092
MAE_CI_LO,1000,all,19.2713
MAE_CI_HI,1000,all,21.2063
RMSE_CI_LO,1000,all,27.1614
RMSE_CI_HI,1000,all,30.2926
P95_CI_LO,1000,all,60.433
P95_CI_HI,1000,all,68.5653
RMSE_P95_CI_LO,1000,all,44.3526
RMSE_P95_CI_HI,1000,all,50.6301
MAE,1000,act,21.9496
RMSE,1000,act,30.9316
NSE,1000,act,0.134461
NMAE,1000,act,0.660187
MAPE,1000,act,0.088822
P95,1000,act,69.5059
RMSE_P95,1000,act,50.3723
SS,1000,act,0.222707
SS_CI_LO,1000,act,0.195714
SS_CI_HI,1000,act,0.243592
MAE_CI_LO,1000,act,20.5209
MAE_CI_HI,1000,act,23.7853
RMSE_CI_LO,1000,act,28.8216
RMSE_CI_HI,1000,act,33.6945
P95_CI_LO,1000,act,63.7717
P95_CI_HI,1000,act,76.5145
RMSE_P95_CI_LO,1000,act,46.6578
RMSE_P95_CI_HI,1000,act,55.1488
MAE,1000,qui,18.3931
RMSE,1000,qui,26.1903
NSE,1000,qui,0.205717
NMAE,1000,qui,0.625894
MAPE,1000,qui,0.0744059
P95,1000,qui,58.9629
RMSE_P95,1000,qui,42.8149
SS,1000,qui,0.255054
SS_CI_LO,1000,qui,0.225597
SS_CI_HI,1000,qui,0.28784
MAE_CI_LO,1000,qui,17.2718
MAE_CI_HI,1000,qui,19.3984
RMSE_CI_LO,1000,qui,24.699
RMSE_CI_HI,1000,qui,27.677
P95_CI_LO,1000,qui,54.9396
P95_CI_HI,1000,qui,63.3865
RMSE_P95_CI_LO,1000,qui,39.9233
RMSE_P95_CI_HI,1000,qui,45.7341
MAE,1440,all,20.0089
RMSE,1440,all,28.7274
NSE,1440,all,0.2503
NMAE,1440,all,0.603072
MAPE,1440,all,0.0809545
P95,1440,all,65.9376
RMSE_P95,1440,all,42.4405
SS,1440,all,0.365899
SS_CI_LO,1440,all,0.343135
SS_CI_HI,1440,all,0.38444
MAE_CI_LO,1440,all,19.182
MAE_CI_HI,1440,all,21.0016
RMSE_CI_LO,1440,all,27.4844
RMSE_CI_HI,1440,all,30.1239
P95_CI_LO,1440,all,62.6844
P95_CI_HI,1440,all,69.5057
RMSE_P95_CI_LO,1440,all,39.2083
RMSE_P95_CI_HI,1440,all,45.1742
MAE,1440,act,21.2015
RMSE,1440,act,29.96
NSE,1440,act,0.226188
NMAE,1440,act,0.622506
MAPE,1440,act,0.0857936
P95,1440,act,67.623
RMSE_P95,1440,act,43.6577
SS,1440,act,0.3487
SS_CI_LO,1440,act,0.318231
SS_CI_HI,1440,act,0.376602
MAE_CI_LO,1440,act,19.8493
MAE_CI_HI,1440,act,22.8071
RMSE_CI_LO,1440,act,28.1095
RMSE_CI_HI,1440,act,32.0208
P95_CI_LO,1440,act,63.8707
P95_CI_HI,1440,act,73.1719
RMSE_P95_CI_LO,1440,act,39.052
RMSE_P95_CI_HI,1440,act,47.4098
MAE,1440,qui,18.8162
RMSE,1440,qui,27.4396
NSE,1440,qui,0.277152
NMAE,1440,qui,0.583013
MAPE,1440,qui,0.0761154
P95,1440,qui,64.1895
RMSE_P95,1440,qui,41.3337
SS,1440,qui,0.384221
SS_CI_LO,1440,qui,0.35516
SS_CI_HI,1440,qui,0.405298
MAE_CI_LO,1440,qui,17.6696
MAE_CI_HI,1440,qui,19.8422
RMSE_CI_LO,1440,qui,25.473
RMSE_CI_HI,1440,qui,29.1483
P95_CI_LO,1440,qui,59.5175
P95_CI_HI,1440,qui,68.7741
RMSE_P95_CI_LO,1440,qui,36.3302
RMSE_P95_CI_HI,1440,qui,45.2074
MAE,2160,all,20.015
RMSE,2160,all,29.5089
NSE,2160,all,0.20088
NMAE,2160,all,0.60633
MAPE,2160,all,0.0809835
P95,2160,all,67.8281
RMSE_P95,2160,all,44.7194
SS,2160,all,0.32407
SS_CI_LO,2160,all,0.305724
SS_CI_HI,2160,all,0.340821
MAE_CI_LO,2160,all,19.0271
MAE_CI_HI,2160,all,21.1811
RMSE_CI_LO,2160,all,27.8228
RMSE_CI_HI,2160,all,31.4879
P95_CI_LO,2160,all,63.9883
P95_CI_HI,2160,all,73.1602
RMSE_P95_CI_LO,2160,all,41.2793
RMSE_P95_CI_HI,2160,all,48.8618
MAE,2160,act,21.6554
RMSE,2160,act,31.5323
NSE,2160,act,0.178431
NMAE,2160,act,0.622489
MAPE,2160,act,0.0876337
P95,2160,act,71.4746
RMSE_P95,2160,act,47.332
SS,2160,act,0.310043
SS_CI_LO,2160,act,0.282103
SS_CI_HI,2160,act,0.331337
MAE_CI_LO,2160,act,19.7751
MAE_CI_HI,2160,act,23.5046
RMSE_CI_LO,2160,act,28.9987
RMSE_CI_HI,2160,act,33.974
P95_CI_LO,2160,act,65.7533
P95_CI_HI,2160,act,77.683
RMSE_P95_CI_LO,2160,act,42.3774
RMSE_P95_CI_HI,2160,act,53.8295
MAE,2160,qui,18.3747
RMSE,2160,qui,27.3362
NSE,2160,qui,0.228915
NMAE,2160,qui,0.590246
MAPE,2160,qui,0.0743333
P95,2160,qui,64.1758
RMSE_P95,2160,qui,40.4731
SS,2160,qui,0.339887
SS_CI_LO,2160,qui,0.32606
SS_CI_HI,2160,qui,0.356328
MAE_CI_LO,2160,qui,17.2502
MAE_CI_HI,2160,qui,19.2561
RMSE_CI_LO,2160,qui,25.5414
RMSE_CI_HI,2160,qui,28.735
P95_CI_LO,2160,qui,59.7285
P95_CI_HI,2160,qui,68.0078
RMSE_P95_CI_LO,2160,qui,37.9322
RMSE_P95_CI_HI,2160,qui,42.8221
MAE,2880,all,19.8628
RMSE,2880,all,29.9246
NSE,2880,all,0.201722
NMAE,2880,all,0.593045
MAPE,2880,all,0.0803671
P95,2880,all,69.793
RMSE_P95,2880,all,42.3762
SS,2880,all,0.389446
SS_CI_LO,2880,all,0.361829
SS_CI_HI,2880,all,0.416337
MAE_CI_LO,2880,all,18.6812
MAE_CI_HI,2880,all,20.9332
RMSE_CI_LO,2880,all,27.8912
RMSE_CI_HI,2880,all,31.7409
P95_CI_LO,2880,all,65.0938
P95_CI_HI,2880,all,75.0553
RMSE_P95_CI_LO,2880,all,39.4391
RMSE_P95_CI_HI,2880,all,46.1374
MAE,2880,act,21.4299
RMSE,2880,act,32.1555
NSE,2880,act,0.172672
NMAE,2880,act,0.606184
MAPE,2880,act,0.0867153
P95,2880,act,74.9043
RMSE_P95,2880,act,46.232
SS,2880,act,0.373861
SS_CI_LO,2880,act,0.335379
SS_CI_HI,2880,act,0.419107
MAE_CI_LO,2880,act,20.1371
MAE_CI_HI,2880,act,22.6732
RMSE_CI_LO,2880,act,29.689
RMSE_CI_HI,2880,act,34.5082
P95_CI_LO,2880,act,68.0927
P95_CI_HI,2880,act,82.3683
RMSE_P95_CI_LO,2880,act,41.1306
RMSE_P95_CI_HI,2880,act,50.4077
MAE,2880,qui,18.2956
RMSE,2880,qui,27.5135
NSE,2880,qui,0.238256
NMAE,2880,qui,0.580371
MAPE,2880,qui,0.0740188
P95,2880,qui,65.0294
RMSE_P95,2880,qui,38.3151
SS,2880,qui,0.406743
SS_CI_LO,2880,qui,0.381289
SS_CI_HI,2880,qui,0.436826
MAE_CI_LO,2880,qui,17.1796
MAE_CI_HI,2880,qui,19.3767
RMSE_CI_LO,2880,qui,25.7591
RMSE_CI_HI,2880,qui,29.0615
P95_CI_LO,2880,qui,61.1777
P95_CI_HI,2880,qui,69.8457
RMSE_P95_CI_LO,2880,qui,35.0213
RMSE_P95_CI_HI,2880,qui,41.3845
MAE,4320,all,21.0442
RMSE,4320,all,31.9134
NSE,4320,all,0.0984979
NMAE,4320,all,0.626098
MAPE,4320,all,0.0851566
P95,4320,all,75.0762
RMSE_P95,4320,all,43.7875
SS,4320,all,0.361238
SS_CI_LO,4320,all,0.3379
SS_CI_HI,4320,all,0.381842
MAE_CI_LO,4320,all,19.9635
MAE_CI_HI,4320,all,22.03
RMSE_CI_LO,4320,all,30.1159
RMSE_CI_HI,4320,all,33.6469
P95_CI_LO,4320,all,70.6924
P95_CI_HI,4320,all,79.4807
RMSE_P95_CI_LO,4320,all,40.1131
RMSE_P95_CI_HI,4320,all,49.4096
MAE,4320,act,22.6418
RMSE,4320,act,33.7593
NSE,4320,act,0.0759538
NMAE,4320,act,0.644711
MAPE,4320,act,0.0916349
P95,4320,act,77.9414
RMSE_P95,4320,act,49.0513
SS,4320,act,0.355514
SS_CI_LO,4320,act,0.31936
SS_CI_HI,4320,act,0.380422
MAE_CI_LO,4320,act,21.2327
MAE_CI_HI,4320,act,24.0787
RMSE_CI_LO,4320,act,31.4399
RMSE_CI_HI,4320,act,36.132
P95_CI_LO,4320,act,72.0234
P95_CI_HI,4320,act,84.6629
RMSE_P95_CI_LO,4320,act,41.4404
RMSE_P95_CI_HI,4320,act,55.0091
MAE,4320,qui,19.4465
RMSE,4320,qui,29.954
NSE,4320,qui,0.125595
NMAE,4320,qui,0.607076
MAPE,4320,qui,0.0786783
P95,4320,qui,72.2402
RMSE_P95,4320,qui,39.5612
SS,4320,qui,0.367776
SS_CI_LO,4320,qui,0.337012
SS_CI_HI,4320,qui,0.393302
MAE_CI_LO,4320,qui,18.3639
MAE_CI_HI,4320,qui,20.5685
RMSE_CI_LO,4320,qui,28.1838
RMSE_CI_HI,4320,qui,31.6385
P95_CI_LO,4320,qui,67.4102
P95_CI_HI,4320,qui,76.4588
RMSE_P95_CI_LO,4320,qui,37.7575
RMSE_P95_CI_HI,4320,qui,41.8742
