metric,gap_len,subset,value
SS_CI_LO,120,qui,-2.82617
SS_CI_HI,120,qui,-2.25153
MAE_CI_LO,120,qui,2.49657
MAE_CI_HI,120,qui,3.08833
RMSE_CI_LO,120,qui,3.33501
RMSE_CI_HI,120,qui,4.22573
P95_CI_LO,120,qui,6.49102
P95_CI_HI,120,qui,9.21494
RMSE_P95_CI_LO,120,qui,6.14882
RMSE_P95_CI_HI,120,qui,8.36154
MAE,240,all,4.41686
RMSE,240,all,6.62307
NSE,240,all,-2.36773
NMAE,240,all,1.22384
MAPE,240,all,0.00781542
P95,240,all,13.6133
RMSE_P95,240,all,13.059
SS,240,all,-1.12633
SS_CI_LO,240,all,-1.26324
SS_CI_HI,240,all,-1.03167
MAE_CI_LO,240,all,3.90396
MAE_CI_HI,240,all,4.88909
RMSE_CI_LO,240,all,5.65751
RMSE_CI_HI,240,all,7.60806
P95_CI_LO,240,all,12.1698
P95_CI_HI,240,all,15.2076
RMSE_P95_CI_LO,240,all,11.419
RMSE_P95_CI_HI,240,all,15.0611
MAE,240,act,5.62544
RMSE,240,act,8.23419
NSE,240,act,-2.30792
NMAE,240,act,1.24255
MAPE,240,act,0.0099534
P95,240,act,16.4807
RMSE_P95,240,act,15.8536
SS,240,act,-1.07275
SS_CI_LO,240,act,-1.21213
SS_CI_HI,240,act,-0.952977
MAE_CI_LO,240,act,5.07855
MAE_CI_HI,240,act,6.16734
RMSE_CI_LO,240,act,7.1012
RMSE_CI_HI,240,act,9.35174
P95_CI_LO,240,act,14.539
P95_CI_HI,240,act,18.7837
RMSE_P95_CI_LO,240,act,13.2986
RMSE_P95_CI_HI,240,act,20.9822
MAE,240,qui,3.20829
RMSE,240,qui,4.46409
NSE,240,qui,-2.58848
NMAE,240,qui,1.36143
MAPE,240,qui,0.00567745
P95,240,qui,9.71895
RMSE_P95,240,qui,9.41588
SS,240,qui,-1.22728
SS_CI_LO,240,qui,-1.46165
SS_CI_HI,240,qui,-1.06433
MAE_CI_LO,240,qui,2.82082
MAE_CI_HI,240,qui,3.73503
RMSE_CI_LO,240,qui,3.92337
RMSE_CI_HI,240,qui,5.09817
P95_CI_LO,240,qui,7.89785
P95_CI_HI,240,qui,11.3604
RMSE_P95_CI_LO,240,qui,6.97909
RMSE_P95_CI_HI,240,qui,10.8938
MAE,480,all,4.39366
RMSE,480,all,6.65359
NSE,480,all,-0.842372
NMAE,480,all,0.896311
MAPE,480,all,0.00777443
P95,480,all,13.918
RMSE_P95,480,all,12.4921
SS,480,all,-0.235223
SS_CI_LO,480,all,-0.282132
SS_CI_HI,480,all,-0.193108
MAE_CI_LO,480,all,3.89985
MAE_CI_HI,480,all,4.93698
RMSE_CI_LO,480,all,5.67157
RMSE_CI_HI,480,all,7.66293
P95_CI_LO,480,all,12.4248
P95_CI_HI,480,all,15.554
RMSE_P95_CI_LO,480,all,11.0018
RMSE_P95_CI_HI,480,all,14.6274
MAE,480,act,5.70825
RMSE,480,act,8.30974
NSE,480,act,-0.83515
NMAE,480,act,0.930574
MAPE,480,act,0.0101001
P95,480,act,16.6562
RMSE_P95,480,act,14.9743
SS,480,act,-0.224675
SS_CI_LO,480,act,-0.268853
SS_CI_HI,480,act,-0.18629
MAE_CI_LO,480,act,5.1952
MAE_CI_HI,480,act,6.36028
RMSE_CI_LO,480,act,7.39137
RMSE_CI_HI,480,act,9.36891
P95_CI_LO,480,act,15.1939
P95_CI_HI,480,act,18.9003
RMSE_P95_CI_LO,480,act,13.1859
RMSE_P95_CI_HI,480,act,17.9529
MAE,480,qui,3.07907
RMSE,480,qui,4.41461
NSE,480,qui,-0.868426
NMAE,480,qui,0.953378
MAPE,480,qui,0.00544872
P95,480,qui,9.33203
RMSE_P95,480,qui,8.71277
SS,480,qui,-0.255267
SS_CI_LO,480,qui,-0.392268
SS_CI_HI,480,qui,-0.167225
MAE_CI_LO,480,qui,2.69547
MAE_CI_HI,480,qui,3.49945
RMSE_CI_LO,480,qui,3.82817
RMSE_CI_HI,480,qui,5.0078
P95_CI_LO,480,qui,7.4127
P95_CI_HI,480,qui,11.2932
RMSE_P95_CI_LO,480,qui,7.09863
RMSE_P95_CI_HI,480,qui,9.99893
MAE,720,all,4.47481
RMSE,720,all,6.66668
NSE,720,all,-0.360788
NMAE,720,all,0.782998
MAPE,720,all,0.00791804
P95,720,all,14.0158
RMSE_P95,720,all,12.1608
SS,720,all,-0.00320354
SS_CI_LO,720,all,-0.0514052
SS_CI_HI,720,all,0.0414323
MAE_CI_LO,720,all,4.03951
MAE_CI_HI,720,all,4.92117
RMSE_CI_LO,720,all,5.92605
RMSE_CI_HI,720,all,7.33885
P95_CI_LO,720,all,12.6152
P95_CI_HI,720,all,15.4485
RMSE_P95_CI_LO,720,all,10.8891
RMSE_P95_CI_HI,720,all,13.1195
MAE,720,act,5.6342
RMSE,720,act,8.14139
NSE,720,act,-0.336462
NMAE,720,act,0.800041
MAPE,720,act,0.00996903
P95,720,act,16.7109
RMSE_P95,720,act,13.3024
SS,720,act,0.0326471
SS_CI_LO,720,act,-0.025135
SS_CI_HI,720,act,0.0875807
MAE_CI_LO,720,act,5.13949
MAE_CI_HI,720,act,6.1507
RMSE_CI_LO,720,act,7.25699
RMSE_CI_HI,720,act,9.12284
P95_CI_LO,720,act,15.0337
P95_CI_HI,720,act,18.957
RMSE_P95_CI_LO,720,act,12.4338
RMSE_P95_CI_HI,720,act,16.6196
MAE,720,qui,3.31542
RMSE,720,qui,4.75467
NSE,720,qui,-0.437504
NMAE,720,qui,0.836032
MAPE,720,qui,0.00586705
P95,720,qui,10.2189
RMSE_P95,720,qui,8.72842
SS,720,qui,-0.0706324
SS_CI_LO,720,qui,-0.165807
SS_CI_HI,720,qui,0.0178475
MAE_CI_LO,720,qui,2.87608
MAE_CI_HI,720,qui,3.73183
RMSE_CI_LO,720,qui,4.12846
RMSE_CI_HI,720,qui,5.27855
P95_CI_LO,720,qui,8.32676
P95_CI_HI,720,qui,11.7164
RMSE_P95_CI_LO,720,qui,7.81869
RMSE_P95_CI_HI,720,qui,10.0728
MAE,1000,all,4.40634
RMSE,1000,all,6.5306
NSE,1000,all,-0.128392
NMAE,1000,all,0.716729
MAPE,1000,all,0.00779696
P95,1000,all,13.8359
RMSE_P95,1000,all,10.9588
SS,1000,all,0.0898108
SS_CI_LO,1000,all,0.0612594
SS_CI_HI,1000,all,0.122673
MAE_CI_LO,1000,all,3.93836
MAE_CI_HI,1000,all,4.88324
RMSE_CI_LO,1000,all,5.7381
RMSE_CI_HI,1000,all,7.46249
P95_CI_LO,1000,all,12.2539
P95_CI_HI,1000,all,15.535
RMSE_P95_CI_LO,1000,all,9.56313
RMSE_P95_CI_HI,1000,all,12.745
MAE,1000,act,5.55904
RMSE,1000,act,7.97129
NSE,1000,act,-0.093362
NMAE,1000,act,0.729211
MAPE,1000,act,0.00983615
P95,1000,act,16.5742
RMSE_P95,1000,act,12.7425
SS,1000,act,0.110634
SS_CI_LO,1000,act,0.0737817
SS_CI_HI,1000,act,0.147096
MAE_CI_LO,1000,act,4.95583
MAE_CI_HI,1000,act,6.18044
RMSE_CI_LO,1000,act,6.83052
RMSE_CI_HI,1000,act,9.04299
P95_CI_LO,1000,act,14.4688
P95_CI_HI,1000,act,18.6275
RMSE_P95_CI_LO,1000,act,10.6533
RMSE_P95_CI_HI,1000,act,20.919
MAE,1000,qui,3.25364
RMSE,1000,qui,4.66432
NSE,1000,qui,-0.24488
NMAE,1000,qui,0.778296
MAPE,1000,qui,0.00575778
P95,1000,qui,10.1719
RMSE_P95,1000,qui,8.22062
SS,1000,qui,0.0518826
SS_CI_LO,1000,qui,-0.00675911
SS_CI_HI,1000,qui,0.106336
MAE_CI_LO,1000,qui,2.91032
MAE_CI_HI,1000,qui,3.70878
RMSE_CI_LO,1000,qui,4.13979
RMSE_CI_HI,1000,qui,5.29655
P95_CI_LO,1000,qui,8.66729
P95_CI_HI,1000,qui,11.9689
RMSE_P95_CI_LO,1000,qui,7.25817
RMSE_P95_CI_HI,1000,qui,8.76402
MAE,1440,all,4.36595
RMSE,1440,all,6.50926
NSE,1440,all,-0.040272
NMAE,1440,all,0.684102
MAPE,1440,all,0.00772556
P95,1440,all,13.625
RMSE_P95,1440,all,10.395
SS,1440,all,0.232577
SS_CI_LO,1440,all,0.206354
SS_CI_HI,1440,all,0.258657
MAE_CI_LO,1440,all,3.8377
MAE_CI_HI,1440,all,4.85284
RMSE_CI_LO,1440,all,5.73797
RMSE_CI_HI,1440,all,7.46668
P95_CI_LO,1440,all,12.1975
P95_CI_HI,1440,all,15.3555
RMSE_P95_CI_LO,1440,all,9.08605
RMSE_P95_CI_HI,1440,all,12.6781
MAE,1440,act,5.5588
RMSE,1440,act,7.98107
NSE,1440,act,-0.00980389
NMAE,1440,act,0.699903
MAPE,1440,act,0.00983583
P95,1440,act,16.1133
RMSE_P95,1440,act,12.5321
SS,1440,act,0.265601
SS_CI_LO,1440,act,0.232528
SS_CI_HI,1440,act,0.295863
MAE_CI_LO,1440,act,5.04636
MAE_CI_HI,1440,act,6.04732
RMSE_CI_LO,1440,act,7.07052
RMSE_CI_HI,1440,act,8.87204
P95_CI_LO,1440,act,14.4531
P95_CI_HI,1440,act,18.0119
RMSE_P95_CI_LO,1440,act,10.3267
RMSE_P95_CI_HI,1440,act,19.493
MAE,1440,qui,3.17311
RMSE,1440,qui,4.5873
NSE,1440,qui,-0.14483
NMAE,1440,qui,0.740114
MAPE,1440,qui,0.00561529
P95,1440,qui,10.0078
RMSE_P95,1440,qui,8.03457
SS,1440,qui,0.166953
SS_CI_LO,1440,qui,0.128086
SS_CI_HI,1440,qui,0.213814
MAE_CI_LO,1440,qui,2.77516
MAE_CI_HI,1440,qui,3.58039
RMSE_CI_LO,1440,qui,4.03601
RMSE_CI_HI,1440,qui,5.09489
P95_CI_LO,1440,qui,8.06963
P95_CI_HI,1440,qui,11.6146
RMSE_P95_CI_LO,1440,qui,7.10739
RMSE_P95_CI_HI,1440,qui,8.70691
MAE,2160,all,4.46979
RMSE,2160,all,6.70015
NSE,2160,all,-0.0613407
NMAE,2160,all,0.687275
MAPE,2160,all,0.00790917
P95,2160,all,13.875
RMSE_P95,2160,all,10.4753
SS,2160,all,0.157623
SS_CI_LO,2160,all,0.132482
SS_CI_HI,2160,all,0.180462
MAE_CI_LO,2160,all,3.91351
MAE_CI_HI,2160,all,5.0331
RMSE_CI_LO,2160,all,5.74114
RMSE_CI_HI,2160,all,7.74118
P95_CI_LO,2160,all,12.3879
P95_CI_HI,2160,all,15.8333
RMSE_P95_CI_LO,2160,all,9.06502
RMSE_P95_CI_HI,2160,all,17.6487
MAE,2160,act,5.82592
RMSE,2160,act,8.38237
NSE,2160,act,-0.0355559
NMAE,2160,act,0.707268
MAPE,2160,act,0.0103084
P95,2160,act,16.793
RMSE_P95,2160,act,15.4355
SS,2160,act,0.177592
SS_CI_LO,2160,act,0.152364
SS_CI_HI,2160,act,0.207654
MAE_CI_LO,2160,act,5.20602
MAE_CI_HI,2160,act,6.64201
RMSE_CI_LO,2160,act,7.12035
RMSE_CI_HI,2160,act,9.76137
P95_CI_LO,2160,act,14.8799
P95_CI_HI,2160,act,20.0118
RMSE_P95_CI_LO,2160,act,9.90713
RMSE_P95_CI_HI,2160,act,21.0782
MAE,2160,qui,3.11367
RMSE,2160,qui,4.41812
NSE,2160,qui,-0.165833
NMAE,2160,qui,0.760945
MAPE,2160,qui,0.00550993
P95,2160,qui,9.5
RMSE_P95,2160,qui,7.14902
SS,2160,qui,0.117532
SS_CI_LO,2160,qui,0.0749136
SS_CI_HI,2160,qui,0.166511
MAE_CI_LO,2160,qui,2.77818
MAE_CI_HI,2160,qui,3.46225
RMSE_CI_LO,2160,qui,3.93221
RMSE_CI_HI,2160,qui,4.89375
P95_CI_LO,2160,qui,7.7918
P95_CI_HI,2160,qui,10.716
RMSE_P95_CI_LO,2160,qui,6.81008
RMSE_P95_CI_HI,2160,qui,8.40989
MAE,2880,all,4.40494
RMSE,2880,all,6.53184
NSE,2880,all,-0.0749436
NMAE,2880,all,0.699192
MAPE,2880,all,0.00779442
P95,2880,all,13.8633
RMSE_P95,2880,all,9.90058
SS,2880,all,0.242495
SS_CI_LO,2880,all,0.211893
SS_CI_HI,2880,all,0.265795
MAE_CI_LO,2880,all,3.88931
MAE_CI_HI,2880,all,4.86017
RMSE_CI_LO,2880,all,5.77093
RMSE_CI_HI,2880,all,7.27688
P95_CI_LO,2880,all,12.4492
P95_CI_HI,2880,all,15.2843
RMSE_P95_CI_LO,2880,all,8.77921
RMSE_P95_CI_HI,2880,all,12.7861
MAE,2880,act,5.72112
RMSE,2880,act,8.12861
NSE,2880,act,-0.050258
NMAE,2880,act,0.721295
MAPE,2880,act,0.0101232
P95,2880,act,16.5859
RMSE_P95,2880,act,12.7138
SS,2880,act,0.264839
SS_CI_LO,2880,act,0.23625
SS_CI_HI,2880,act,0.284901
MAE_CI_LO,2880,act,5.21212
MAE_CI_HI,2880,act,6.32877
RMSE_CI_LO,2880,act,7.26177
RMSE_CI_HI,2880,act,9.19754
P95_CI_LO,2880,act,14.8771
P95_CI_HI,2880,act,18.7873
RMSE_P95_CI_LO,2880,act,9.54913
RMSE_P95_CI_HI,2880,act,17.8982
MAE,2880,qui,3.08875
RMSE,2880,qui,4.38813
NSE,2880,qui,-0.169247
NMAE,2880,qui,0.761126
MAPE,2880,qui,0.00546562
P95,2880,qui,9.48438
RMSE_P95,2880,qui,7.09172
SS,2880,qui,0.197308
SS_CI_LO,2880,qui,0.14825
SS_CI_HI,2880,qui,0.254534
MAE_CI_LO,2880,qui,2.77813
MAE_CI_HI,2880,qui,3.50593
RMSE_CI_LO,2880,qui,3.89085
RMSE_CI_HI,2880,qui,4.93284
P95_CI_LO,2880,qui,7.93223
P95_CI_HI,2880,qui,10.9246
RMSE_P95_CI_LO,2880,qui,6.52409
RMSE_P95_CI_HI,2880,qui,7.55629
MAE,4320,all,4.66616
RMSE,4320,all,7.0456
NSE,4320,all,-0.136421
NMAE,4320,all,0.706011
MAPE,4320,all,0.00825641
P95,4320,all,14.9688
RMSE_P95,4320,all,11.7293
SS,4320,all,0.215185
SS_CI_LO,4320,all,0.178639
SS_CI_HI,4320,all,0.241018
MAE_CI_LO,4320,all,4.03251
MAE_CI_HI,4320,all,5.28783
RMSE_CI_LO,4320,all,5.94954
RMSE_CI_HI,4320,all,8.10855
P95_CI_LO,4320,all,13.0137
P95_CI_HI,4320,all,17.0272
RMSE_P95_CI_LO,4320,all,9.10611
RMSE_P95_CI_HI,4320,all,17.2779
MAE,4320,act,6.15784
RMSE,4320,act,8.85179
NSE,4320,act,-0.108672
NMAE,4320,act,0.732485
MAPE,4320,act,0.0108955
P95,4320,act,18.0938
RMSE_P95,4320,act,14.7187
SS,4320,act,0.239446
SS_CI_LO,4320,act,0.20657
SS_CI_HI,4320,act,0.270695
MAE_CI_LO,4320,act,5.37008
MAE_CI_HI,4320,act,6.95138
RMSE_CI_LO,4320,act,7.42279
RMSE_CI_HI,4320,act,10.3622
P95_CI_LO,4320,act,15.7725
P95_CI_HI,4320,act,21.6523
RMSE_P95_CI_LO,4320,act,9.63805
RMSE_P95_CI_HI,4320,act,21.3353
MAE,4320,qui,3.17449
RMSE,4320,qui,4.57458
NSE,4320,qui,-0.253931
NMAE,4320,qui,0.777069
MAPE,4320,qui,0.00561731
P95,4320,qui,9.67969
RMSE_P95,4320,qui,7.41068
SS,4320,qui,0.16342
SS_CI_LO,4320,qui,0.109281
SS_CI_HI,4320,qui,0.213184
MAE_CI_LO,4320,qui,2.82551
MAE_CI_HI,4320,qui,3.57197
RMSE_CI_LO,4320,qui,4.00018
RMSE_CI_HI,4320,qui,5.10834
P95_CI_LO,4320,qui,8.02598
P95_CI_HI,4320,qui,11.1904
RMSE_P95_CI_LO,4320,qui,6.33103
RMSE_P95_CI_HI,4320,qui,8.02
