metric,gap_len,subset,value
MAE,60,act,24.4356
RMSE,60,act,51.5453
NSE,60,act,-2.64909
NMAE,60,act,0.90558
MAPE,60,act,0.0432541
P95,60,act,112.528
RMSE_P95,60,act,122.091
SS,60,act,-1.2827
SS_CI_LO,60,act,-1.65305
SS_CI_HI,60,act,-0.946952
MAE_CI_LO,60,act,20.4854
MAE_CI_HI,60,act,27.9945
RMSE_CI_LO,60,act,43.7682
RMSE_CI_HI,60,act,58.7475
P95_CI_LO,60,act,95.9948
P95_CI_HI,60,act,129.784
RMSE_P95_CI_LO,60,act,102.9
RMSE_P95_CI_HI,60,act,156.434
MAE,60,qui,7.74192
RMSE,60,qui,17.9337
NSE,60,qui,-3.00937
NMAE,60,qui,0.864405
MAPE,60,qui,0.0136974
P95,60,qui,34.7936
RMSE_P95,60,qui,33.6645
SS,60,qui,-1.23107
SS_CI_LO,60,qui,-1.47848
SS_CI_HI,60,qui,-0.959861
MAE_CI_LO,60,qui,6.08881
MAE_CI_HI,60,qui,9.3072
RMSE_CI_LO,60,qui,13.2201
RMSE_CI_HI,60,qui,21.2446
P95_CI_LO,60,qui,25.4618
P95_CI_HI,60,qui,44.0034
RMSE_P95_CI_LO,60,qui,26.5209
RMSE_P95_CI_HI,60,qui,50.0834
MAE,120,all,16.7193
RMSE,120,all,37.6721
NSE,120,all,-1.53439
NMAE,120,all,0.706538
MAPE,120,all,0.0295878
P95,120,all,80.3369
RMSE_P95,120,all,89.0232
SS,120,all,-0.861697
SS_CI_LO,120,all,-1.02719
SS_CI_HI,120,all,-0.716611
MAE_CI_LO,120,all,12.8736
MAE_CI_HI,120,all,21.0239
RMSE_CI_LO,120,all,29.5534
RMSE_CI_HI,120,all,45.2311
P95_CI_LO,120,all,54.879
P95_CI_HI,120,all,104.016
RMSE_P95_CI_LO,120,all,62.0277
RMSE_P95_CI_HI,120,all,108.968
MAE,120,act,24.5385
RMSE,120,act,49.8732
NSE,120,act,-1.53731
NMAE,120,act,0.783731
MAPE,120,act,0.0434295
P95,120,act,113.234
RMSE_P95,120,act,113.515
SS,120,act,-0.893396
SS_CI_LO,120,act,-1.10147
SS_CI_HI,120,act,-0.69398
MAE_CI_LO,120,act,19.8823
MAE_CI_HI,120,act,29.4947
RMSE_CI_LO,120,act,40.2813
RMSE_CI_HI,120,act,57.3367
P95_CI_LO,120,act,94.2547
P95_CI_HI,120,act,127.689
RMSE_P95_CI_LO,120,act,103.616
RMSE_P95_CI_HI,120,act,129.717
MAE,120,qui,8.90013
RMSE,120,qui,18.7359
NSE,120,qui,-1.51391
NMAE,120,qui,0.753177
MAPE,120,qui,0.0157461
P95,120,qui,36.2695
RMSE_P95,120,qui,40.7952
SS,120,qui,-0.779553
SS_CI_LO,120,qui,-0.981781
SS_CI_HI,120,qui,-0.631049
MAE_CI_LO,120,qui,7.40688
MAE_CI_HI,120,qui,10.2579
RMSE_CI_LO,120,qui,15.17
RMSE_CI_HI,120,qui,21.5179
P95_CI_LO,120,qui,28.178
P95_CI_HI,120,qui,43.4805
RMSE_P95_CI_LO,120,qui,33.2112
RMSE_P95_CI_HI,120,qui,48.1666
MAE,240,all,21.0477
RMSE,240,all,44.7266
NSE,240,all,-0.812921
NMAE,240,all,0.633618
MAPE,240,all,0.0372488
P95,240,all,93.9023
RMSE_P95,240,all,101.352
SS,240,all,-0.35534
SS_CI_LO,240,all,-0.472692
SS_CI_HI,240,all,-0.262117
MAE_CI_LO,240,all,17.0166
MAE_CI_HI,240,all,25.2633
RMSE_CI_LO,240,all,37.1663
RMSE_CI_HI,240,all,52.7066
P95_CI_LO,240,all,76.4761
P95_CI_HI,240,all,111.512
RMSE_P95_CI_LO,240,all,79.5113
RMSE_P95_CI_HI,240,all,125.986
MAE,240,act,30.3515
RMSE,240,act,58.0523
NSE,240,act,-0.7374
NMAE,240,act,0.689144
MAPE,240,act,0.0537207
P95,240,act,126.016
RMSE_P95,240,act,132.756
SS,240,act,-0.312938
SS_CI_LO,240,act,-0.445994
SS_CI_HI,240,act,-0.207726
MAE_CI_LO,240,act,25.724
MAE_CI_HI,240,act,35.0262
RMSE_CI_LO,240,act,49.0876
RMSE_CI_HI,240,act,66.5266
P95_CI_LO,240,act,104.057
P95_CI_HI,240,act,151.473
RMSE_P95_CI_LO,240,act,111.409
RMSE_P95_CI_HI,240,act,155.202
MAE,240,qui,11.7439
RMSE,240,qui,25.1172
NSE,240,qui,-1.36119
NMAE,240,qui,0.718466
MAPE,240,qui,0.0207768
P95,240,qui,47.59
RMSE_P95,240,qui,54.1008
SS,240,qui,-0.478768
SS_CI_LO,240,qui,-0.685974
SS_CI_HI,240,qui,-0.283547
MAE_CI_LO,240,qui,8.72195
MAE_CI_HI,240,qui,14.8374
RMSE_CI_LO,240,qui,17.897
RMSE_CI_HI,240,qui,31.6625
P95_CI_LO,240,qui,32.2965
P95_CI_HI,240,qui,65.1724
RMSE_P95_CI_LO,240,qui,40.1218
RMSE_P95_CI_HI,240,qui,71.0479
MAE,480,all,20.4914
RMSE,480,all,39.5911
NSE,480,all,-0.56041
NMAE,480,all,0.646536
MAPE,480,all,0.0362594
P95,480,all,83.8281
RMSE_P95,480,all,86.4023
SS,480,all,-0.148515
SS_CI_LO,480,all,-0.223353
SS_CI_HI,480,all,-0.0903924
MAE_CI_LO,480,all,16.6693
MAE_CI_HI,480,all,24.6418
RMSE_CI_LO,480,all,33.2632
RMSE_CI_HI,480,all,46.1623
P95_CI_LO,480,all,65.081
P95_CI_HI,480,all,105.215
RMSE_P95_CI_LO,480,all,72.4637
RMSE_P95_CI_HI,480,all,110.109
MAE,480,act,28.4429
RMSE,480,act,50.8765
NSE,480,act,-0.554619
NMAE,480,act,0.697057
MAPE,480,act,0.0503325
P95,480,act,112.457
RMSE_P95,480,act,114.172
SS,480,act,-0.159255
SS_CI_LO,480,act,-0.274018
SS_CI_HI,480,act,-0.0731406
MAE_CI_LO,480,act,24.0081
MAE_CI_HI,480,act,32.577
RMSE_CI_LO,480,act,43.5713
RMSE_CI_HI,480,act,57.8083
P95_CI_LO,480,act,93.6909
P95_CI_HI,480,act,128.497
RMSE_P95_CI_LO,480,act,86.4619
RMSE_P95_CI_HI,480,act,129.972
MAE,480,qui,12.5398
RMSE,480,qui,23.377
NSE,480,qui,-0.588439
NMAE,480,qui,0.676064
MAPE,480,qui,0.0221864
P95,480,qui,43.6016
RMSE_P95,480,qui,45.7313
SS,480,qui,-0.124875
SS_CI_LO,480,qui,-0.202314
SS_CI_HI,480,qui,-0.0544527
MAE_CI_LO,480,qui,10.4752
MAE_CI_HI,480,qui,14.1534
RMSE_CI_LO,480,qui,19.6873
RMSE_CI_HI,480,qui,26.5872
P95_CI_LO,480,qui,36.7187
P95_CI_HI,480,qui,50.2773
RMSE_P95_CI_LO,480,qui,40.3815
RMSE_P95_CI_HI,480,qui,62.5012
MAE,720,all,21.4222
RMSE,720,all,40.2576
NSE,720,all,-0.301498
NMAE,720,all,0.60707
MAPE,720,all,0.0379051
P95,720,all,82.801
RMSE_P95,720,all,86.6989
SS,720,all,0.0594436
SS_CI_LO,720,all,0.000320519
SS_CI_HI,720,all,0.112032
MAE_CI_LO,720,all,18.0594
MAE_CI_HI,720,all,25.0015
RMSE_CI_LO,720,all,34.0764
RMSE_CI_HI,720,all,45.836
P95_CI_LO,720,all,66.7031
P95_CI_HI,720,all,98.832
RMSE_P95_CI_LO,720,all,69.2085
RMSE_P95_CI_HI,720,all,101.852
MAE,720,act,28.8273
RMSE,720,act,51.094
NSE,720,act,-0.285606
NMAE,720,act,0.639717
MAPE,720,act,0.0510114
P95,720,act,109.309
RMSE_P95,720,act,104.016
SS,720,act,0.0863751
SS_CI_LO,720,act,0.0108748
SS_CI_HI,720,act,0.146471
MAE_CI_LO,720,act,24.8163
MAE_CI_HI,720,act,32.3255
RMSE_CI_LO,720,act,43.7263
RMSE_CI_HI,720,act,57.0356
P95_CI_LO,720,act,91.753
P95_CI_HI,720,act,123.204
RMSE_P95_CI_LO,720,act,82.27
RMSE_P95_CI_HI,720,act,115.843
MAE,720,qui,14.0172
RMSE,720,qui,25.1146
NSE,720,qui,-0.371681
NMAE,720,qui,0.653672
MAPE,720,qui,0.0247987
P95,720,qui,47.9182
RMSE_P95,720,qui,50.3154
SS,720,qui,-0.00125537
SS_CI_LO,720,qui,-0.106342
SS_CI_HI,720,qui,0.0531161
MAE_CI_LO,720,qui,12.2847
MAE_CI_HI,720,qui,15.5404
RMSE_CI_LO,720,qui,21.8468
RMSE_CI_HI,720,qui,28.2397
P95_CI_LO,720,qui,41.1913
P95_CI_HI,720,qui,54.8821
RMSE_P95_CI_LO,720,qui,39.8859
RMSE_P95_CI_HI,720,qui,64.2412
MAE,1000,all,20.9625
RMSE,1000,all,40.426
NSE,1000,all,-0.14575
NMAE,1000,all,0.555045
MAPE,1000,all,0.0370925
P95,1000,all,79.7969
RMSE_P95,1000,all,85.0682
SS,1000,all,0.146178
SS_CI_LO,1000,all,0.115202
SS_CI_HI,1000,all,0.178666
MAE_CI_LO,1000,all,17.6438
MAE_CI_HI,1000,all,24.096
RMSE_CI_LO,1000,all,33.0951
RMSE_CI_HI,1000,all,46.9653
P95_CI_LO,1000,all,64.2581
P95_CI_HI,1000,all,94.7555
RMSE_P95_CI_LO,1000,all,69.0609
RMSE_P95_CI_HI,1000,all,106.204
MAE,1000,act,27.7884
RMSE,1000,act,50.9908
NSE,1000,act,-0.128448
NMAE,1000,act,0.578912
MAPE,1000,act,0.049174
P95,1000,act,105.262
RMSE_P95,1000,act,101.665
SS,1000,act,0.162417
SS_CI_LO,1000,act,0.120176
SS_CI_HI,1000,act,0.201724
MAE_CI_LO,1000,act,24.1541
MAE_CI_HI,1000,act,31.6249
RMSE_CI_LO,1000,act,42.5072
RMSE_CI_HI,1000,act,59.3977
P95_CI_LO,1000,act,88.3019
P95_CI_HI,1000,act,122.052
RMSE_P95_CI_LO,1000,act,81.3682
RMSE_P95_CI_HI,1000,act,132.756
MAE,1000,qui,14.1367
RMSE,1000,qui,25.8546
NSE,1000,qui,-0.218414
NMAE,1000,qui,0.603541
MAPE,1000,qui,0.025011
P95,1000,qui,47.5783
RMSE_P95,1000,qui,50.1565
SS,1000,qui,0.112349
SS_CI_LO,1000,qui,0.0550388
SS_CI_HI,1000,qui,0.171384
MAE_CI_LO,1000,qui,12.3299
MAE_CI_HI,1000,qui,15.8079
RMSE_CI_LO,1000,qui,21.7673
RMSE_CI_HI,1000,qui,28.867
P95_CI_LO,1000,qui,41.4922
P95_CI_HI,1000,qui,54.6207
RMSE_P95_CI_LO,1000,qui,39.6854
RMSE_P95_CI_HI,1000,qui,64.4974
MAE,1440,all,21.0152
RMSE,1440,all,40.6157
NSE,1440,all,-0.0598161
NMAE,1440,all,0.532666
MAPE,1440,all,0.0371865
P95,1440,all,79.1289
RMSE_P95,1440,all,81.3298
SS,1440,all,0.266668
SS_CI_LO,1440,all,0.22983
SS_CI_HI,1440,all,0.298504
MAE_CI_LO,1440,all,17.4378
MAE_CI_HI,1440,all,24.5739
RMSE_CI_LO,1440,all,33.4712
RMSE_CI_HI,1440,all,47.0762
P95_CI_LO,1440,all,64.3846
P95_CI_HI,1440,all,93.5401
RMSE_P95_CI_LO,1440,all,66.5649
RMSE_P95_CI_HI,1440,all,104.58
MAE,1440,act,28.0735
RMSE,1440,act,51.5777
NSE,1440,act,-0.0510752
NMAE,1440,act,0.558021
MAPE,1440,act,0.0496806
P95,1440,act,105.488
RMSE_P95,1440,act,104.323
SS,1440,act,0.27514
SS_CI_LO,1440,act,0.235368
SS_CI_HI,1440,act,0.324953
MAE_CI_LO,1440,act,24.3102
MAE_CI_HI,1440,act,31.9891
RMSE_CI_LO,1440,act,43.9547
RMSE_CI_HI,1440,act,58.3021
P95_CI_LO,1440,act,86.7691
P95_CI_HI,1440,act,122.215
RMSE_P95_CI_LO,1440,act,81.1544
RMSE_P95_CI_HI,1440,act,126.687
MAE,1440,qui,13.9569
RMSE,1440,qui,25.2785
NSE,1440,qui,-0.0978244
NMAE,1440,qui,0.578502
MAPE,1440,qui,0.0246924
P95,1440,qui,46.8908
RMSE_P95,1440,qui,51.6285
SS,1440,qui,0.249012
SS_CI_LO,1440,qui,0.204143
SS_CI_HI,1440,qui,0.28417
MAE_CI_LO,1440,qui,11.9703
MAE_CI_HI,1440,qui,15.8894
RMSE_CI_LO,1440,qui,21.7124
RMSE_CI_HI,1440,qui,28.5156
P95_CI_LO,1440,qui,40.5766
P95_CI_HI,1440,qui,53.7892
RMSE_P95_CI_LO,1440,qui,42.041
RMSE_P95_CI_HI,1440,qui,56.5118
MAE,2160,all,21.3168
RMSE,2160,all,40.6491
NSE,2160,all,-0.0556971
NMAE,2160,all,0.538816
MAPE,2160,all,0.0377201
P95,2160,all,80.7305
RMSE_P95,2160,all,79.0394
SS,2160,all,0.22166
SS_CI_LO,2160,all,0.191548
SS_CI_HI,2160,all,0.254974
MAE_CI_LO,2160,all,17.4617
MAE_CI_HI,2160,all,24.5935
RMSE_CI_LO,2160,all,34.0017
RMSE_CI_HI,2160,all,47.339
P95_CI_LO,2160,all,63.2238
P95_CI_HI,2160,all,97.291
RMSE_P95_CI_LO,2160,all,65.8271
RMSE_P95_CI_HI,2160,all,113.929
MAE,2160,act,28.5145
RMSE,2160,act,51.3738
NSE,2160,act,-0.0535701
NMAE,2160,act,0.569713
MAPE,2160,act,0.0504599
P95,2160,act,106.25
RMSE_P95,2160,act,103.278
SS,2160,act,0.218373
SS_CI_LO,2160,act,0.187387
SS_CI_HI,2160,act,0.248648
MAE_CI_LO,2160,act,24.5595
MAE_CI_HI,2160,act,33.17
RMSE_CI_LO,2160,act,42.7082
RMSE_CI_HI,2160,act,60.2746
P95_CI_LO,2160,act,87.0738
P95_CI_HI,2160,act,125.91
RMSE_P95_CI_LO,2160,act,74.3524
RMSE_P95_CI_HI,2160,act,119.386
MAE,2160,qui,14.1192
RMSE,2160,qui,25.7962
NSE,2160,qui,-0.0642183
NMAE,2160,qui,0.564637
MAPE,2160,qui,0.0249803
P95,2160,qui,47.3477
RMSE_P95,2160,qui,48.0063
SS,2160,qui,0.228217
SS_CI_LO,2160,qui,0.187963
SS_CI_HI,2160,qui,0.266405
MAE_CI_LO,2160,qui,12.4538
MAE_CI_HI,2160,qui,15.8223
RMSE_CI_LO,2160,qui,22.452
RMSE_CI_HI,2160,qui,28.9478
P95_CI_LO,2160,qui,42.125
P95_CI_HI,2160,qui,53.9001
RMSE_P95_CI_LO,2160,qui,38.3927
RMSE_P95_CI_HI,2160,qui,59.6699
MAE,2880,all,19.4978
RMSE,2880,all,37.6117
NSE,2880,all,-0.0249678
NMAE,2880,all,0.52483
MAPE,2880,all,0.0345001
P95,2880,all,72.5117
RMSE_P95,2880,all,66.0487
SS,2880,all,0.327671
SS_CI_LO,2880,all,0.293145
SS_CI_HI,2880,all,0.357936
MAE_CI_LO,2880,all,17.0572
MAE_CI_HI,2880,all,22.1717
RMSE_CI_LO,2880,all,32.6029
RMSE_CI_HI,2880,all,42.6924
P95_CI_LO,2880,all,60.7893
P95_CI_HI,2880,all,86.1133
RMSE_P95_CI_LO,2880,all,54.7449
RMSE_P95_CI_HI,2880,all,86.9732
MAE,2880,act,25.9667
RMSE,2880,act,47.9992
NSE,2880,act,-0.0232004
NMAE,2880,act,0.547221
MAPE,2880,act,0.0459499
P95,2880,act,98.0156
RMSE_P95,2880,act,86.7281
SS,2880,act,0.343251
SS_CI_LO,2880,act,0.299384
SS_CI_HI,2880,act,0.380583
MAE_CI_LO,2880,act,22.6857
MAE_CI_HI,2880,act,29.5245
RMSE_CI_LO,2880,act,41.4667
RMSE_CI_HI,2880,act,54.7329
P95_CI_LO,2880,act,83.2456
P95_CI_HI,2880,act,114.833
RMSE_P95_CI_LO,2880,act,64.8052
RMSE_P95_CI_HI,2880,act,121.926
MAE,2880,qui,13.029
RMSE,2880,qui,22.9206
NSE,2880,qui,-0.0327916
NMAE,2880,qui,0.577682
MAPE,2880,qui,0.0230503
P95,2880,qui,43.0938
RMSE_P95,2880,qui,39.5169
SS,2880,qui,0.294306
SS_CI_LO,2880,qui,0.242091
SS_CI_HI,2880,qui,0.341826
MAE_CI_LO,2880,qui,11.3763
MAE_CI_HI,2880,qui,14.7122
RMSE_CI_LO,2880,qui,19.893
RMSE_CI_HI,2880,qui,25.9373
P95_CI_LO,2880,qui,38.2344
P95_CI_HI,2880,qui,49.3043
RMSE_P95_CI_LO,2880,qui,34.8039
RMSE_P95_CI_HI,2880,qui,45.998
MAE,4320,all,20.6851
RMSE,4320,all,40.6607
NSE,4320,all,-0.0166394
NMAE,4320,all,0.512939
MAPE,4320,all,0.0366043
P95,4320,all,78.5195
RMSE_P95,4320,all,82.6905
SS,4320,all,0.309153
SS_CI_LO,4320,all,0.268033
SS_CI_HI,4320,all,0.353206
MAE_CI_LO,4320,all,17.2253
MAE_CI_HI,4320,all,23.9258
RMSE_CI_LO,4320,all,32.6865
RMSE_CI_HI,4320,all,47.1946
P95_CI_LO,4320,all,62.8418
P95_CI_HI,4320,all,94.2984
RMSE_P95_CI_LO,4320,all,55.0464
RMSE_P95_CI_HI,4320,all,117.059
MAE,4320,act,28.1984
RMSE,4320,act,52.2224
NSE,4320,act,-0.0170205
NMAE,4320,act,0.544542
MAPE,4320,act,0.0499043
P95,4320,act,106.418
RMSE_P95,4320,act,110.091
SS,4320,act,0.321014
SS_CI_LO,4320,act,0.267616
SS_CI_HI,4320,act,0.361906
MAE_CI_LO,4320,act,23.0893
MAE_CI_HI,4320,act,34.0888
RMSE_CI_LO,4320,act,41.081
RMSE_CI_HI,4320,act,63.8463
P95_CI_LO,4320,act,84.5573
P95_CI_HI,4320,act,130.984
RMSE_P95_CI_LO,4320,act,59.4105
RMSE_P95_CI_HI,4320,act,121.263
MAE,4320,qui,13.1719
RMSE,4320,qui,24.0709
NSE,4320,qui,-0.0148495
NMAE,4320,qui,0.551259
MAPE,4320,qui,0.0233043
P95,4320,qui,43.2188
RMSE_P95,4320,qui,43.2111
SS,4320,qui,0.282312
SS_CI_LO,4320,qui,0.231098
SS_CI_HI,4320,qui,0.34139
MAE_CI_LO,4320,qui,11.4016
MAE_CI_HI,4320,qui,14.7628
RMSE_CI_LO,4320,qui,20.9763
RMSE_CI_HI,4320,qui,27.4731
P95_CI_LO,4320,qui,37.992
P95_CI_HI,4320,qui,48.957
RMSE_P95_CI_LO,4320,qui,32.9417
RMSE_P95_CI_HI,4320,qui,53.2293
