metric,gap_len,subset,value
MASE,240,qui,0.477592
MAE,720,all,2.36283
RMSE,720,all,3.83592
NSE,720,all,0.969744
NMAE,720,all,0.107145
P95,720,all,7.73828
RMSE_P95,720,all,6.67358
P95_CI_LO,720,all,7.11299
P95_CI_HI,720,all,8.33594
RMSE_P95_CI_LO,720,all,6.1544
RMSE_P95_CI_HI,720,all,7.87475
MASE,720,all,0.413581
MAE,720,act,3.04885
RMSE,720,act,4.78149
NSE,720,act,0.902772
NMAE,720,act,0.198824
P95,720,act,9.24219
RMSE_P95,720,act,8.6632
P95_CI_LO,720,act,8.71846
P95_CI_HI,720,act,9.77793
RMSE_P95_CI_LO,720,act,7.36289
RMSE_P95_CI_HI,720,act,10.6779
MASE,720,act,0.415742
MAE,720,qui,1.67681
RMSE,720,qui,2.56241
NSE,720,qui,0.991017
NMAE,720,qui,0.0620225
P95,720,qui,5.29688
RMSE_P95,720,qui,5.01434
P95_CI_LO,720,qui,4.89453
P95_CI_HI,720,qui,5.65655
RMSE_P95_CI_LO,720,qui,4.60508
RMSE_P95_CI_HI,720,qui,5.4441
MASE,720,qui,0.409709
MAE,1440,all,2.49786
RMSE,1440,all,4.21492
NSE,1440,all,0.965534
NMAE,1440,all,0.11002
P95,1440,all,8.00781
RMSE_P95,1440,all,7.22865
P95_CI_LO,1440,all,7.49531
P95_CI_HI,1440,all,8.67197
RMSE_P95_CI_LO,1440,all,6.57608
RMSE_P95_CI_HI,1440,all,8.54568
MASE,1440,all,0.411734
MAE,1440,act,3.27381
RMSE,1440,act,5.31763
NSE,1440,act,0.881936
NMAE,1440,act,0.211541
P95,1440,act,9.86719
RMSE_P95,1440,act,9.65027
P95_CI_LO,1440,act,9.1208
P95_CI_HI,1440,act,10.5315
RMSE_P95_CI_LO,1440,act,7.85934
RMSE_P95_CI_HI,1440,act,10.8943
MASE,1440,act,0.410445
MAE,1440,qui,1.72191
RMSE,1440,qui,2.69332
NSE,1440,qui,0.990826
NMAE,1440,qui,0.0612356
P95,1440,qui,5.26562
RMSE_P95,1440,qui,4.88291
P95_CI_LO,1440,qui,4.98428
P95_CI_HI,1440,qui,5.51582
RMSE_P95_CI_LO,1440,qui,4.61634
RMSE_P95_CI_HI,1440,qui,5.1652
MASE,1440,qui,0.414209
MAE,2880,all,2.74637
RMSE,2880,all,4.66721
NSE,2880,all,0.954794
NMAE,2880,all,0.125112
P95,2880,all,8.72656
RMSE_P95,2880,all,8.37536
P95_CI_LO,2880,all,8.23428
P95_CI_HI,2880,all,9.28564
RMSE_P95_CI_LO,2880,all,6.62384
RMSE_P95_CI_HI,2880,all,9.7838
MASE,2880,all,0.430312
MAE,2880,act,3.63855
RMSE,2880,act,5.9355
NSE,2880,act,0.852368
NMAE,2880,act,0.235539
P95,2880,act,10.8125
RMSE_P95,2880,act,12.242
P95_CI_LO,2880,act,10.257
P95_CI_HI,2880,act,11.5113
RMSE_P95_CI_LO,2880,act,9.785
RMSE_P95_CI_HI,2880,act,15.575
MASE,2880,act,0.442064
MAE,2880,qui,1.85418
RMSE,2880,qui,2.88714
NSE,2880,qui,0.988421
NMAE,2880,qui,0.0691061
P95,2880,qui,5.80859
RMSE_P95,2880,qui,4.64149
P95_CI_LO,2880,qui,5.58574
P95_CI_HI,2880,qui,6.04307
RMSE_P95_CI_LO,2880,qui,4.38159
RMSE_P95_CI_HI,2880,qui,5.30997
MASE,2880,qui,0.408976
MAE,4320,all,2.85211
RMSE,4320,all,4.84839
NSE,4320,all,0.953955
NMAE,4320,all,0.12623
P95,4320,all,8.98438
RMSE_P95,4320,all,8.90774
P95_CI_LO,4320,all,8.50723
P95_CI_HI,4320,all,9.48857
RMSE_P95_CI_LO,4320,all,7.45389
RMSE_P95_CI_HI,4320,all,12.1071
MASE,4320,all,0.459891
MAE,4320,act,3.77481
RMSE,4320,act,6.13498
NSE,4320,act,0.849169
NMAE,4320,act,0.238961
P95,4320,act,11.0508
RMSE_P95,4320,act,13.6155
P95_CI_LO,4320,act,10.4219
P95_CI_HI,4320,act,11.7057
RMSE_P95_CI_LO,4320,act,11.3454
RMSE_P95_CI_HI,4320,act,14.3756
MASE,4320,act,0.464479
MAE,4320,qui,1.92942
RMSE,4320,qui,3.06201
NSE,4320,qui,0.987833
NMAE,4320,qui,0.069504
P95,4320,qui,5.88281
RMSE_P95,4320,qui,5.61778
P95_CI_LO,4320,qui,5.64443
P95_CI_HI,4320,qui,6.12139
RMSE_P95_CI_LO,4320,qui,4.53499
RMSE_P95_CI_HI,4320,qui,6.05868
MASE,4320,qui,0.451172
