metric,gap_len,subset,value
SS_CI_LO,120,qui,-1.76663
SS_CI_HI,120,qui,-1.29594
MAE_CI_LO,120,qui,3.93929
MAE_CI_HI,120,qui,4.87398
RMSE_CI_LO,120,qui,6.34992
RMSE_CI_HI,120,qui,8.1533
P95_CI_LO,120,qui,12.4799
P95_CI_HI,120,qui,16.4102
RMSE_P95_CI_LO,120,qui,12.189
RMSE_P95_CI_HI,120,qui,17.0681
MAE,240,all,7.50164
RMSE,240,all,14.5205
NSE,240,all,-2.06889
NMAE,240,all,0.905035
MAPE,240,all,0.013168
P95,240,all,26.0703
RMSE_P95,240,all,26.7473
SS,240,all,-0.744961
SS_CI_LO,240,all,-0.865463
SS_CI_HI,240,all,-0.628742
MAE_CI_LO,240,all,6.59477
MAE_CI_HI,240,all,8.5712
RMSE_CI_LO,240,all,11.5742
RMSE_CI_HI,240,all,18.114
P95_CI_LO,240,all,22.0904
P95_CI_HI,240,all,30.3937
RMSE_P95_CI_LO,240,all,23.2742
RMSE_P95_CI_HI,240,all,32.0782
MAE,240,act,10.3649
RMSE,240,act,19.0316
NSE,240,act,-2.3436
NMAE,240,act,0.995854
MAPE,240,act,0.0181928
P95,240,act,35.4414
RMSE_P95,240,act,37.9974
SS,240,act,-0.817189
SS_CI_LO,240,act,-0.993021
SS_CI_HI,240,act,-0.652088
MAE_CI_LO,240,act,8.83595
MAE_CI_HI,240,act,12.3736
RMSE_CI_LO,240,act,14.9944
RMSE_CI_HI,240,act,24.3372
P95_CI_LO,240,act,29.266
P95_CI_HI,240,act,43.4795
RMSE_P95_CI_LO,240,act,27.3494
RMSE_P95_CI_HI,240,act,43.5289
MAE,240,qui,4.63843
RMSE,240,qui,7.71293
NSE,240,qui,-1.04562
NMAE,240,qui,0.860129
MAPE,240,qui,0.00814327
P95,240,qui,14.7619
RMSE_P95,240,qui,14.2994
SS,240,qui,-0.60262
SS_CI_LO,240,qui,-0.759565
SS_CI_HI,240,qui,-0.479376
MAE_CI_LO,240,qui,4.12923
MAE_CI_HI,240,qui,5.27653
RMSE_CI_LO,240,qui,6.48167
RMSE_CI_HI,240,qui,9.09351
P95_CI_LO,240,qui,12.5956
P95_CI_HI,240,qui,17.6456
RMSE_P95_CI_LO,240,qui,11.791
RMSE_P95_CI_HI,240,qui,18.5023
MAE,480,all,7.78015
RMSE,480,all,15.3593
NSE,480,all,-0.40592
NMAE,480,all,0.600616
MAPE,480,all,0.0136568
P95,480,all,27.4453
RMSE_P95,480,all,29.6191
SS,480,all,0.00770688
SS_CI_LO,480,all,-0.0881372
SS_CI_HI,480,all,0.0759281
MAE_CI_LO,480,all,6.63826
MAE_CI_HI,480,all,9.14827
RMSE_CI_LO,480,all,12.2747
RMSE_CI_HI,480,all,18.6367
P95_CI_LO,480,all,22.8164
P95_CI_HI,480,all,33.0834
RMSE_P95_CI_LO,480,all,25.8121
RMSE_P95_CI_HI,480,all,33.0411
MAE,480,act,10.9327
RMSE,480,act,20.2903
NSE,480,act,-0.502701
NMAE,480,act,0.6605
MAPE,480,act,0.0191895
P95,480,act,37.2461
RMSE_P95,480,act,33.8236
SS,480,act,-0.0688018
SS_CI_LO,480,act,-0.171509
SS_CI_HI,480,act,0.0382461
MAE_CI_LO,480,act,9.2082
MAE_CI_HI,480,act,12.5317
RMSE_CI_LO,480,act,15.9216
RMSE_CI_HI,480,act,24.168
P95_CI_LO,480,act,30.7603
P95_CI_HI,480,act,43.0576
RMSE_P95_CI_LO,480,act,30.6606
RMSE_P95_CI_HI,480,act,39.3838
MAE,480,qui,4.62765
RMSE,480,qui,7.75368
NSE,480,qui,0.0243713
NMAE,480,qui,0.589515
MAPE,480,qui,0.00812407
P95,480,qui,14.4531
RMSE_P95,480,qui,15.5907
SS,480,qui,0.151243
SS_CI_LO,480,qui,0.0743136
SS_CI_HI,480,qui,0.217635
MAE_CI_LO,480,qui,4.20039
MAE_CI_HI,480,qui,5.13971
RMSE_CI_LO,480,qui,7.00511
RMSE_CI_HI,480,qui,8.79173
P95_CI_LO,480,qui,13.0659
P95_CI_HI,480,qui,16.0957
RMSE_P95_CI_LO,480,qui,12.3967
RMSE_P95_CI_HI,480,qui,18.7441
MAE,720,all,7.75912
RMSE,720,all,15.5963
NSE,720,all,-0.00424211
NMAE,720,all,0.49855
MAPE,720,all,0.0136209
P95,720,all,27.3242
RMSE_P95,720,all,29.3636
SS,720,all,0.227559
SS_CI_LO,720,all,0.181089
SS_CI_HI,720,all,0.26813
MAE_CI_LO,720,all,6.72909
MAE_CI_HI,720,all,9.00948
RMSE_CI_LO,720,all,12.0763
RMSE_CI_HI,720,all,18.8775
P95_CI_LO,720,all,22.7008
P95_CI_HI,720,all,33.258
RMSE_P95_CI_LO,720,all,25.0013
RMSE_P95_CI_HI,720,all,35.1733
MAE,720,act,10.8341
RMSE,720,act,20.5931
NSE,720,act,-0.0428738
NMAE,720,act,0.537266
MAPE,720,act,0.0190182
P95,720,act,38.3711
RMSE_P95,720,act,36.7056
SS,720,act,0.186706
SS_CI_LO,720,act,0.131133
SS_CI_HI,720,act,0.237978
MAE_CI_LO,720,act,9.02619
MAE_CI_HI,720,act,12.4858
RMSE_CI_LO,720,act,16.7351
RMSE_CI_HI,720,act,24.5965
P95_CI_LO,720,act,31.1904
P95_CI_HI,720,act,47.3755
RMSE_P95_CI_LO,720,act,29.5266
RMSE_P95_CI_HI,720,act,63.5577
MAE,720,qui,4.68409
RMSE,720,qui,7.90043
NSE,720,qui,0.197686
NMAE,720,qui,0.531063
MAPE,720,qui,0.00822362
P95,720,qui,14.2461
RMSE_P95,720,qui,15.8806
SS,720,qui,0.307963
SS_CI_LO,720,qui,0.241223
SS_CI_HI,720,qui,0.357337
MAE_CI_LO,720,qui,4.13316
MAE_CI_HI,720,qui,5.45378
RMSE_CI_LO,720,qui,6.40684
RMSE_CI_HI,720,qui,9.79477
P95_CI_LO,720,qui,12.4208
P95_CI_HI,720,qui,17.3064
RMSE_P95_CI_LO,720,qui,12.3143
RMSE_P95_CI_HI,720,qui,20.9306
MAE,1000,all,7.67842
RMSE,1000,all,14.6475
NSE,1000,all,0.141046
NMAE,1000,all,0.485838
MAPE,1000,all,0.0134795
P95,1000,all,26.7188
RMSE_P95,1000,all,28.9141
SS,1000,all,0.3467
SS_CI_LO,1000,all,0.316207
SS_CI_HI,1000,all,0.377572
MAE_CI_LO,1000,all,6.71335
MAE_CI_HI,1000,all,9.02004
RMSE_CI_LO,1000,all,12.0056
RMSE_CI_HI,1000,all,17.691
P95_CI_LO,1000,all,22.3973
P95_CI_HI,1000,all,33.4839
RMSE_P95_CI_LO,1000,all,23.7348
RMSE_P95_CI_HI,1000,all,39.7477
MAE,1000,act,10.5187
RMSE,1000,act,19.1445
NSE,1000,act,0.105533
NMAE,1000,act,0.519636
MAPE,1000,act,0.0184652
P95,1000,act,38.293
RMSE_P95,1000,act,39.5835
SS,1000,act,0.321378
SS_CI_LO,1000,act,0.276968
SS_CI_HI,1000,act,0.359532
MAE_CI_LO,1000,act,8.53893
MAE_CI_HI,1000,act,11.9732
RMSE_CI_LO,1000,act,15.115
RMSE_CI_HI,1000,act,22.3221
P95_CI_LO,1000,act,30.2695
P95_CI_HI,1000,act,45.1016
RMSE_P95_CI_LO,1000,act,29.5214
RMSE_P95_CI_HI,1000,act,55.1018
MAE,1000,qui,4.83813
RMSE,1000,qui,7.91123
NSE,1000,qui,0.303082
NMAE,1000,qui,0.510533
MAPE,1000,qui,0.00849377
P95,1000,qui,15.3633
RMSE_P95,1000,qui,14.8489
SS,1000,qui,0.39572
SS_CI_LO,1000,qui,0.365838
SS_CI_HI,1000,qui,0.423028
MAE_CI_LO,1000,qui,4.43221
MAE_CI_HI,1000,qui,5.35395
RMSE_CI_LO,1000,qui,6.95049
RMSE_CI_HI,1000,qui,8.91156
P95_CI_LO,1000,qui,13.7564
P95_CI_HI,1000,qui,17.3672
RMSE_P95_CI_LO,1000,qui,12.6261
RMSE_P95_CI_HI,1000,qui,19.1886
MAE,1440,all,7.74981
RMSE,1440,all,15.4004
NSE,1440,all,0.21716
NMAE,1440,all,0.445242
MAPE,1440,all,0.0136046
P95,1440,all,27.5078
RMSE_P95,1440,all,29.6613
SS,1440,all,0.445497
SS_CI_LO,1440,all,0.416465
SS_CI_HI,1440,all,0.473218
MAE_CI_LO,1440,all,6.6361
MAE_CI_HI,1440,all,8.91994
RMSE_CI_LO,1440,all,12.155
RMSE_CI_HI,1440,all,17.9491
P95_CI_LO,1440,all,22.8146
P95_CI_HI,1440,all,33.4833
RMSE_P95_CI_LO,1440,all,23.9239
RMSE_P95_CI_HI,1440,all,34.1049
MAE,1440,act,10.8927
RMSE,1440,act,20.4606
NSE,1440,act,0.189038
NMAE,1440,act,0.47942
MAPE,1440,act,0.0191211
P95,1440,act,39.0625
RMSE_P95,1440,act,42.7091
SS,1440,act,0.425401
SS_CI_LO,1440,act,0.393295
SS_CI_HI,1440,act,0.45938
MAE_CI_LO,1440,act,9.15719
MAE_CI_HI,1440,act,12.4109
RMSE_CI_LO,1440,act,16.7634
RMSE_CI_HI,1440,act,23.7227
P95_CI_LO,1440,act,32.0787
P95_CI_HI,1440,act,45.0497
RMSE_P95_CI_LO,1440,act,30.0854
RMSE_P95_CI_HI,1440,act,51.855
MAE,1440,qui,4.60696
RMSE,1440,qui,7.46381
NSE,1440,qui,0.37899
NMAE,1440,qui,0.486411
MAPE,1440,qui,0.00808801
P95,1440,qui,14.6174
RMSE_P95,1440,qui,14.2559
SS,1440,qui,0.487849
SS_CI_LO,1440,qui,0.454607
SS_CI_HI,1440,qui,0.519773
MAE_CI_LO,1440,qui,4.13265
MAE_CI_HI,1440,qui,5.24543
RMSE_CI_LO,1440,qui,6.69548
RMSE_CI_HI,1440,qui,8.40432
P95_CI_LO,1440,qui,12.9141
P95_CI_HI,1440,qui,16.6238
RMSE_P95_CI_LO,1440,qui,12.0811
RMSE_P95_CI_HI,1440,qui,17.9216
MAE,2160,all,8.016
RMSE,2160,all,16.2544
NSE,2160,all,0.18148
NMAE,2160,all,0.446171
MAPE,2160,all,0.014072
P95,2160,all,28.4297
RMSE_P95,2160,all,32.2528
SS,2160,all,0.386178
SS_CI_LO,2160,all,0.354134
SS_CI_HI,2160,all,0.418264
MAE_CI_LO,2160,all,6.7852
MAE_CI_HI,2160,all,9.51142
RMSE_CI_LO,2160,all,12.3613
RMSE_CI_HI,2160,all,19.4983
P95_CI_LO,2160,all,22.7665
P95_CI_HI,2160,all,36.4922
RMSE_P95_CI_LO,2160,all,22.6108
RMSE_P95_CI_HI,2160,all,43.3513
MAE,2160,act,11.3967
RMSE,2160,act,21.7488
NSE,2160,act,0.146412
NMAE,2160,act,0.484138
MAPE,2160,act,0.0200064
P95,2160,act,42
RMSE_P95,2160,act,44.8668
SS,2160,act,0.350377
SS_CI_LO,2160,act,0.311731
SS_CI_HI,2160,act,0.385073
MAE_CI_LO,2160,act,9.47158
MAE_CI_HI,2160,act,13.4483
RMSE_CI_LO,2160,act,17.247
RMSE_CI_HI,2160,act,26.0905
P95_CI_LO,2160,act,32.7186
P95_CI_HI,2160,act,51.4228
RMSE_P95_CI_LO,2160,act,32.2672
RMSE_P95_CI_HI,2160,act,63.4618
MAE,2160,qui,4.63527
RMSE,2160,qui,7.44325
NSE,2160,qui,0.394029
NMAE,2160,qui,0.484773
MAPE,2160,qui,0.00813766
P95,2160,qui,14.3438
RMSE_P95,2160,qui,13.9618
SS,2160,qui,0.459425
SS_CI_LO,2160,qui,0.433547
SS_CI_HI,2160,qui,0.486437
MAE_CI_LO,2160,qui,4.10969
MAE_CI_HI,2160,qui,5.27583
RMSE_CI_LO,2160,qui,6.4827
RMSE_CI_HI,2160,qui,8.39409
P95_CI_LO,2160,qui,12.207
P95_CI_HI,2160,qui,16.5213
RMSE_P95_CI_LO,2160,qui,11.5627
RMSE_P95_CI_HI,2160,qui,17.7757
MAE,2880,all,8.14274
RMSE,2880,all,16.3925
NSE,2880,all,0.188782
NMAE,2880,all,0.447398
MAPE,2880,all,0.0142942
P95,2880,all,29.0039
RMSE_P95,2880,all,30.0987
SS,2880,all,0.447302
SS_CI_LO,2880,all,0.420226
SS_CI_HI,2880,all,0.481247
MAE_CI_LO,2880,all,6.7386
MAE_CI_HI,2880,all,9.4938
RMSE_CI_LO,2880,all,12.1177
RMSE_CI_HI,2880,all,19.8811
P95_CI_LO,2880,all,22.9219
P95_CI_HI,2880,all,35.996
RMSE_P95_CI_LO,2880,all,24.5351
RMSE_P95_CI_HI,2880,all,48.7575
MAE,2880,act,11.5892
RMSE,2880,act,21.9216
NSE,2880,act,0.157732
NMAE,2880,act,0.485186
MAPE,2880,act,0.0203438
P95,2880,act,41.8713
RMSE_P95,2880,act,44.1743
SS,2880,act,0.429565
SS_CI_LO,2880,act,0.387802
SS_CI_HI,2880,act,0.476043
MAE_CI_LO,2880,act,9.27539
MAE_CI_HI,2880,act,13.9885
RMSE_CI_LO,2880,act,16.4947
RMSE_CI_HI,2880,act,26.9052
P95_CI_LO,2880,act,32.2117
P95_CI_HI,2880,act,51.7003
RMSE_P95_CI_LO,2880,act,29.2017
RMSE_P95_CI_HI,2880,act,62.1433
MAE,2880,qui,4.69625
RMSE,2880,qui,7.5414
NSE,2880,qui,0.38146
NMAE,2880,qui,0.48976
MAPE,2880,qui,0.00824466
P95,2880,qui,14.1953
RMSE_P95,2880,qui,14.6979
SS,2880,qui,0.48669
SS_CI_LO,2880,qui,0.460439
SS_CI_HI,2880,qui,0.51218
MAE_CI_LO,2880,qui,4.11038
MAE_CI_HI,2880,qui,5.43023
RMSE_CI_LO,2880,qui,6.46225
RMSE_CI_HI,2880,qui,8.60147
P95_CI_LO,2880,qui,12.2578
P95_CI_HI,2880,qui,16.784
RMSE_P95_CI_LO,2880,qui,11.6335
RMSE_P95_CI_HI,2880,qui,15.8124
MAE,4320,all,7.82138
RMSE,4320,all,14.8412
NSE,4320,all,0.186543
NMAE,4320,all,0.475314
MAPE,4320,all,0.0137302
P95,4320,all,27.0391
RMSE_P95,4320,all,28.4084
SS,4320,all,0.416548
SS_CI_LO,4320,all,0.378283
SS_CI_HI,4320,all,0.457194
MAE_CI_LO,4320,all,6.5834
MAE_CI_HI,4320,all,9.29868
RMSE_CI_LO,4320,all,11.6912
RMSE_CI_HI,4320,all,18.5992
P95_CI_LO,4320,all,21.8506
P95_CI_HI,4320,all,33.4453
RMSE_P95_CI_LO,4320,all,20.5772
RMSE_P95_CI_HI,4320,all,37.2634
MAE,4320,act,10.9768
RMSE,4320,act,19.5655
NSE,4320,act,0.156315
NMAE,4320,act,0.515317
MAPE,4320,act,0.019269
P95,4320,act,38.0078
RMSE_P95,4320,act,35.1561
SS,4320,act,0.378042
SS_CI_LO,4320,act,0.332861
SS_CI_HI,4320,act,0.423736
MAE_CI_LO,4320,act,9.15352
MAE_CI_HI,4320,act,12.9619
RMSE_CI_LO,4320,act,15.6525
RMSE_CI_HI,4320,act,24.3325
P95_CI_LO,4320,act,30.665
P95_CI_HI,4320,act,46.5003
RMSE_P95_CI_LO,4320,act,27.6025
RMSE_P95_CI_HI,4320,act,59.2953
MAE,4320,qui,4.66597
RMSE,4320,qui,7.59709
NSE,4320,qui,0.342736
NMAE,4320,qui,0.497925
MAPE,4320,qui,0.00819134
P95,4320,qui,14.1797
RMSE_P95,4320,qui,15.406
SS,4320,qui,0.490723
SS_CI_LO,4320,qui,0.454321
SS_CI_HI,4320,qui,0.53323
MAE_CI_LO,4320,qui,4.10272
MAE_CI_HI,4320,qui,5.26193
RMSE_CI_LO,4320,qui,6.52806
RMSE_CI_HI,4320,qui,8.66215
P95_CI_LO,4320,qui,12.4561
P95_CI_HI,4320,qui,16.2227
RMSE_P95_CI_LO,4320,qui,10.1284
RMSE_P95_CI_HI,4320,qui,16.6002
