metric,gap_len,subset,value
SS,15,act,-3.47307
SS_CI_LO,15,act,-4.13747
SS_CI_HI,15,act,-2.82845
MAE_CI_LO,15,act,2.85582
MAE_CI_HI,15,act,4.66381
RMSE_CI_LO,15,act,6.00099
RMSE_CI_HI,15,act,11.6489
P95_CI_LO,15,act,10.1398
P95_CI_HI,15,act,19.6629
RMSE_P95_CI_LO,15,act,10.3189
RMSE_P95_CI_HI,15,act,21.9216
MAE,15,qui,1.50267
RMSE,15,qui,2.58978
NSE,15,qui,-6.83086
NMAE,15,qui,1.6237
MAPE,15,qui,0.00263815
P95,15,qui,5.48496
RMSE_P95,15,qui,5.36067
SS,15,qui,-2.81164
SS_CI_LO,15,qui,-3.1341
SS_CI_HI,15,qui,-2.42348
MAE_CI_LO,15,qui,1.31669
MAE_CI_HI,15,qui,1.68096
RMSE_CI_LO,15,qui,2.16814
RMSE_CI_HI,15,qui,3.01995
P95_CI_LO,15,qui,4.51514
P95_CI_HI,15,qui,6.21494
RMSE_P95_CI_LO,15,qui,4.59599
RMSE_P95_CI_HI,15,qui,6.56832
MAE,60,all,3.38832
RMSE,60,all,10.3167
NSE,60,all,-2.91939
NMAE,60,all,0.650211
MAPE,60,all,0.00594885
P95,60,all,11.7031
RMSE_P95,60,all,11.7503
SS,60,all,-1.0992
SS_CI_LO,60,all,-1.35162
SS_CI_HI,60,all,-0.866109
MAE_CI_LO,60,all,2.51523
MAE_CI_HI,60,all,4.40838
RMSE_CI_LO,60,all,4.8373
RMSE_CI_HI,60,all,15.8547
P95_CI_LO,60,all,8.48359
P95_CI_HI,60,all,15.2318
RMSE_P95_CI_LO,60,all,9.06105
RMSE_P95_CI_HI,60,all,15.5432
MAE,60,act,5.01696
RMSE,60,act,14.2836
NSE,60,act,-3.10009
NMAE,60,act,0.711212
MAPE,60,act,0.00880843
P95,60,act,18.0588
RMSE_P95,60,act,18.9446
SS,60,act,-1.28026
SS_CI_LO,60,act,-1.60309
SS_CI_HI,60,act,-0.965586
MAE_CI_LO,60,act,3.43014
MAE_CI_HI,60,act,6.94497
RMSE_CI_LO,60,act,6.44786
RMSE_CI_HI,60,act,22.5765
P95_CI_LO,60,act,12.298
P95_CI_HI,60,act,26.4086
RMSE_P95_CI_LO,60,act,12.8323
RMSE_P95_CI_HI,60,act,27.1768
MAE,60,qui,1.75967
RMSE,60,qui,2.97407
NSE,60,qui,-0.943608
NMAE,60,qui,0.824869
MAPE,60,qui,0.00308927
P95,60,qui,5.88691
RMSE_P95,60,qui,6.54803
SS,60,qui,-0.711708
SS_CI_LO,60,qui,-0.855517
SS_CI_HI,60,qui,-0.587213
MAE_CI_LO,60,qui,1.55672
MAE_CI_HI,60,qui,2.01076
RMSE_CI_LO,60,qui,2.58349
RMSE_CI_HI,60,qui,3.36763
P95_CI_LO,60,qui,5.125
P95_CI_HI,60,qui,6.88291
RMSE_P95_CI_LO,60,qui,4.83584
RMSE_P95_CI_HI,60,qui,7.29428
MAE,120,all,3.65314
RMSE,120,all,7.32771
NSE,120,all,-0.584345
NMAE,120,all,0.627513
MAPE,120,all,0.00641254
P95,120,all,13.1758
RMSE_P95,120,all,13.8868
SS,120,all,-0.423555
SS_CI_LO,120,all,-0.501749
SS_CI_HI,120,all,-0.346907
MAE_CI_LO,120,all,3.16898
MAE_CI_HI,120,all,4.26482
RMSE_CI_LO,120,all,5.82772
RMSE_CI_HI,120,all,8.8917
P95_CI_LO,120,all,11.144
P95_CI_HI,120,all,15.8501
RMSE_P95_CI_LO,120,all,11.0263
RMSE_P95_CI_HI,120,all,18.2442
MAE,120,act,5.01064
RMSE,120,act,9.58287
NSE,120,act,-0.716336
NMAE,120,act,0.685013
MAPE,120,act,0.00879503
P95,120,act,17.8947
RMSE_P95,120,act,20.7902
SS,120,act,-0.472242
SS_CI_LO,120,act,-0.558347
SS_CI_HI,120,act,-0.36167
MAE_CI_LO,120,act,4.29445
MAE_CI_HI,120,act,5.66535
RMSE_CI_LO,120,act,7.3993
RMSE_CI_HI,120,act,11.3684
P95_CI_LO,120,act,14.8138
P95_CI_HI,120,act,21.961
RMSE_P95_CI_LO,120,act,14.9931
RMSE_P95_CI_HI,120,act,24.0587
MAE,120,qui,2.29563
RMSE,120,qui,3.94451
NSE,120,qui,-0.0897301
NMAE,120,qui,0.60753
MAPE,120,qui,0.00403005
P95,120,qui,7.81641
RMSE_P95,120,qui,8.56806
SS,120,qui,-0.327718
SS_CI_LO,120,qui,-0.411504
SS_CI_HI,120,qui,-0.249088
MAE_CI_LO,120,qui,2.06114
MAE_CI_HI,120,qui,2.49998
RMSE_CI_LO,120,qui,3.44677
RMSE_CI_HI,120,qui,4.31766
P95_CI_LO,120,qui,6.80762
P95_CI_HI,120,qui,8.85225
RMSE_P95_CI_LO,120,qui,6.93342
RMSE_P95_CI_HI,120,qui,9.56115
MAE,240,all,4.80852
RMSE,240,all,10.178
NSE,240,all,-0.507811
NMAE,240,all,0.580124
MAPE,240,all,0.00844056
P95,240,all,17.3869
RMSE_P95,240,all,17.916
SS,240,all,-0.118513
SS_CI_LO,240,all,-0.191523
SS_CI_HI,240,all,-0.0603908
MAE_CI_LO,240,all,4.19194
MAE_CI_HI,240,all,5.47973
RMSE_CI_LO,240,all,7.92626
RMSE_CI_HI,240,all,12.6429
P95_CI_LO,240,all,14.925
P95_CI_HI,240,all,20.0324
RMSE_P95_CI_LO,240,all,15.1346
RMSE_P95_CI_HI,240,all,20.1657
MAE,240,act,6.57128
RMSE,240,act,13.3776
NSE,240,act,-0.652037
NMAE,240,act,0.631368
MAPE,240,act,0.0115339
P95,240,act,23.3398
RMSE_P95,240,act,23.9357
SS,240,act,-0.152092
SS_CI_LO,240,act,-0.254957
SS_CI_HI,240,act,-0.0542245
MAE_CI_LO,240,act,5.62231
MAE_CI_HI,240,act,7.73225
RMSE_CI_LO,240,act,10.4283
RMSE_CI_HI,240,act,16.9183
P95_CI_LO,240,act,19.5504
P95_CI_HI,240,act,27.1058
RMSE_P95_CI_LO,240,act,18.8439
RMSE_P95_CI_HI,240,act,28.0702
MAE,240,qui,3.04576
RMSE,240,qui,5.31278
NSE,240,qui,0.029425
NMAE,240,qui,0.564792
MAPE,240,qui,0.00534721
P95,240,qui,10.5195
RMSE_P95,240,qui,9.33401
SS,240,qui,-0.0523374
SS_CI_LO,240,qui,-0.132016
SS_CI_HI,240,qui,0.0150991
MAE_CI_LO,240,qui,2.70582
MAE_CI_HI,240,qui,3.47416
RMSE_CI_LO,240,qui,4.40398
RMSE_CI_HI,240,qui,6.37242
P95_CI_LO,240,qui,9.00264
P95_CI_HI,240,qui,12.0413
RMSE_P95_CI_LO,240,qui,7.99606
RMSE_P95_CI_HI,240,qui,11.7991
MAE,480,all,5.96623
RMSE,480,all,12.0761
NSE,480,all,0.130902
NMAE,480,all,0.460584
MAPE,480,all,0.0104727
P95,480,all,21.2852
RMSE_P95,480,all,21.7923
SS,480,all,0.239057
SS_CI_LO,480,all,0.185624
SS_CI_HI,480,all,0.28545
MAE_CI_LO,480,all,5.14874
MAE_CI_HI,480,all,6.97948
RMSE_CI_LO,480,all,9.70327
RMSE_CI_HI,480,all,14.7757
P95_CI_LO,480,all,17.7872
P95_CI_HI,480,all,25.3634
RMSE_P95_CI_LO,480,all,18.0086
RMSE_P95_CI_HI,480,all,27.0291
MAE,480,act,8.29412
RMSE,480,act,15.9335
NSE,480,act,0.0733453
NMAE,480,act,0.501092
MAPE,480,act,0.014558
P95,480,act,28.9375
RMSE_P95,480,act,28.5768
SS,480,act,0.189147
SS_CI_LO,480,act,0.130712
SS_CI_HI,480,act,0.254824
MAE_CI_LO,480,act,7.10974
MAE_CI_HI,480,act,9.50759
RMSE_CI_LO,480,act,12.3063
RMSE_CI_HI,480,act,19.3257
P95_CI_LO,480,act,23.9873
P95_CI_HI,480,act,33.4641
RMSE_P95_CI_LO,480,act,23.1002
RMSE_P95_CI_HI,480,act,33.1838
MAE,480,qui,3.63834
RMSE,480,qui,6.14704
NSE,480,qui,0.386801
NMAE,480,qui,0.463488
MAPE,480,qui,0.00638737
P95,480,qui,11.8828
RMSE_P95,480,qui,11.9473
SS,480,qui,0.332692
SS_CI_LO,480,qui,0.280333
SS_CI_HI,480,qui,0.371325
MAE_CI_LO,480,qui,3.38293
MAE_CI_HI,480,qui,4.12619
RMSE_CI_LO,480,qui,5.50882
RMSE_CI_HI,480,qui,6.97557
P95_CI_LO,480,qui,10.7356
P95_CI_HI,480,qui,13.2826
RMSE_P95_CI_LO,480,qui,10.0936
RMSE_P95_CI_HI,480,qui,14.0752
MAE,720,all,6.36422
RMSE,720,all,13.4649
NSE,720,all,0.251485
NMAE,720,all,0.408923
MAPE,720,all,0.0111723
P95,720,all,21.7734
RMSE_P95,720,all,25.3836
SS,720,all,0.366425
SS_CI_LO,720,all,0.331678
SS_CI_HI,720,all,0.396828
MAE_CI_LO,720,all,5.49897
MAE_CI_HI,720,all,7.40054
RMSE_CI_LO,720,all,10.1062
RMSE_CI_HI,720,all,16.6517
P95_CI_LO,720,all,18.529
P95_CI_HI,720,all,26.1288
RMSE_P95_CI_LO,720,all,18.4101
RMSE_P95_CI_HI,720,all,31.1812
MAE,720,act,8.92305
RMSE,720,act,17.924
NSE,720,act,0.209945
NMAE,720,act,0.442494
MAPE,720,act,0.0156637
P95,720,act,31.6484
RMSE_P95,720,act,31.711
SS,720,act,0.330168
SS_CI_LO,720,act,0.289412
SS_CI_HI,720,act,0.369788
MAE_CI_LO,720,act,7.50347
MAE_CI_HI,720,act,10.2206
RMSE_CI_LO,720,act,14.0112
RMSE_CI_HI,720,act,22.1522
P95_CI_LO,720,act,25.7839
P95_CI_HI,720,act,38.6991
RMSE_P95_CI_LO,720,act,25.6433
RMSE_P95_CI_HI,720,act,54.4909
MAE,720,qui,3.8054
RMSE,720,qui,6.4296
NSE,720,qui,0.468614
NMAE,720,qui,0.431441
MAPE,720,qui,0.00668095
P95,720,qui,12.0117
RMSE_P95,720,qui,12.6902
SS,720,qui,0.437782
SS_CI_LO,720,qui,0.397844
SS_CI_HI,720,qui,0.474394
MAE_CI_LO,720,qui,3.37407
MAE_CI_HI,720,qui,4.34295
RMSE_CI_LO,720,qui,5.40365
RMSE_CI_HI,720,qui,7.64226
P95_CI_LO,720,qui,10.5286
P95_CI_HI,720,qui,14.1854
RMSE_P95_CI_LO,720,qui,9.73753
RMSE_P95_CI_HI,720,qui,15.7912
MAE,1000,all,6.6958
RMSE,1000,all,13.5273
NSE,1000,all,0.26741
NMAE,1000,all,0.423665
MAPE,1000,all,0.0117546
P95,1000,all,23.4336
RMSE_P95,1000,all,26.9713
SS,1000,all,0.430304
SS_CI_LO,1000,all,0.401978
SS_CI_HI,1000,all,0.454734
MAE_CI_LO,1000,all,5.75234
MAE_CI_HI,1000,all,7.91222
RMSE_CI_LO,1000,all,10.8408
RMSE_CI_HI,1000,all,16.6984
P95_CI_LO,1000,all,19.6355
P95_CI_HI,1000,all,29.409
RMSE_P95_CI_LO,1000,all,22.0441
RMSE_P95_CI_HI,1000,all,35.8219
MAE,1000,act,9.20403
RMSE,1000,act,17.8509
NSE,1000,act,0.222334
NMAE,1000,act,0.454689
MAPE,1000,act,0.0161575
P95,1000,act,34.2656
RMSE_P95,1000,act,36.2603
SS,1000,act,0.406196
SS_CI_LO,1000,act,0.374207
SS_CI_HI,1000,act,0.433196
MAE_CI_LO,1000,act,7.35214
MAE_CI_HI,1000,act,10.6369
RMSE_CI_LO,1000,act,13.8265
RMSE_CI_HI,1000,act,21.2251
P95_CI_LO,1000,act,26.2272
P95_CI_HI,1000,act,40.875
RMSE_P95_CI_LO,1000,act,27.4775
RMSE_P95_CI_HI,1000,act,56.4714
MAE,1000,qui,4.18757
RMSE,1000,qui,6.87901
NSE,1000,qui,0.473079
NMAE,1000,qui,0.441885
MAPE,1000,qui,0.00735171
P95,1000,qui,13.4453
RMSE_P95,1000,qui,13.2599
SS,1000,qui,0.476975
SS_CI_LO,1000,qui,0.452323
SS_CI_HI,1000,qui,0.50565
MAE_CI_LO,1000,qui,3.7463
MAE_CI_HI,1000,qui,4.69884
RMSE_CI_LO,1000,qui,6.04116
RMSE_CI_HI,1000,qui,7.89589
P95_CI_LO,1000,qui,12.055
P95_CI_HI,1000,qui,15.3086
RMSE_P95_CI_LO,1000,qui,10.882
RMSE_P95_CI_HI,1000,qui,14.8113
MAE,1440,all,6.87565
RMSE,1440,all,14.2457
NSE,1440,all,0.330152
NMAE,1440,all,0.39502
MAPE,1440,all,0.0120701
P95,1440,all,24.543
RMSE_P95,1440,all,26.4819
SS,1440,all,0.508044
SS_CI_LO,1440,all,0.483871
SS_CI_HI,1440,all,0.53387
MAE_CI_LO,1440,all,5.88554
MAE_CI_HI,1440,all,7.94969
RMSE_CI_LO,1440,all,11.1702
RMSE_CI_HI,1440,all,16.7326
P95_CI_LO,1440,all,20.4112
P95_CI_HI,1440,all,29.7461
RMSE_P95_CI_LO,1440,all,21.8608
RMSE_P95_CI_HI,1440,all,32.7938
MAE,1440,act,9.65206
RMSE,1440,act,18.9587
NSE,1440,act,0.303725
NMAE,1440,act,0.424817
MAPE,1440,act,0.0169435
P95,1440,act,35.2188
RMSE_P95,1440,act,38.7654
SS,1440,act,0.490844
SS_CI_LO,1440,act,0.457978
SS_CI_HI,1440,act,0.521938
MAE_CI_LO,1440,act,8.08142
MAE_CI_HI,1440,act,10.9428
RMSE_CI_LO,1440,act,15.4646
RMSE_CI_HI,1440,act,22.076
P95_CI_LO,1440,act,28.6057
P95_CI_HI,1440,act,40.6445
RMSE_P95_CI_LO,1440,act,26.6632
RMSE_P95_CI_HI,1440,act,51.8285
MAE,1440,qui,4.09925
RMSE,1440,qui,6.81524
NSE,1440,qui,0.482226
NMAE,1440,qui,0.432805
MAPE,1440,qui,0.00719669
P95,1440,qui,13.4766
RMSE_P95,1440,qui,12.8828
SS,1440,qui,0.544291
SS_CI_LO,1440,qui,0.516419
SS_CI_HI,1440,qui,0.570218
MAE_CI_LO,1440,qui,3.66209
MAE_CI_HI,1440,qui,4.65245
RMSE_CI_LO,1440,qui,6.18211
RMSE_CI_HI,1440,qui,7.64563
P95_CI_LO,1440,qui,11.9446
P95_CI_HI,1440,qui,15.5234
RMSE_P95_CI_LO,1440,qui,11.3404
RMSE_P95_CI_HI,1440,qui,15.7685
MAE,2160,all,7.27133
RMSE,2160,all,15.4849
NSE,2160,all,0.257142
NMAE,2160,all,0.404722
MAPE,2160,all,0.0127648
P95,2160,all,26.0859
RMSE_P95,2160,all,29.2376
SS,2160,all,0.443201
SS_CI_LO,2160,all,0.407858
SS_CI_HI,2160,all,0.47497
MAE_CI_LO,2160,all,6.08696
MAE_CI_HI,2160,all,8.57921
RMSE_CI_LO,2160,all,11.4935
RMSE_CI_HI,2160,all,18.7622
P95_CI_LO,2160,all,20.9609
P95_CI_HI,2160,all,33.3584
RMSE_P95_CI_LO,2160,all,21.205
RMSE_P95_CI_HI,2160,all,43.7654
MAE,2160,act,10.3714
RMSE,2160,act,20.7961
NSE,2160,act,0.219557
NMAE,2160,act,0.440579
MAPE,2160,act,0.0182064
P95,2160,act,38.875
RMSE_P95,2160,act,44.3801
SS,2160,act,0.408824
SS_CI_LO,2160,act,0.365057
SS_CI_HI,2160,act,0.44415
MAE_CI_LO,2160,act,8.55887
MAE_CI_HI,2160,act,12.1903
RMSE_CI_LO,2160,act,16.3493
RMSE_CI_HI,2160,act,25.2052
P95_CI_LO,2160,act,30.7891
P95_CI_HI,2160,act,48.2201
RMSE_P95_CI_LO,2160,act,30.588
RMSE_P95_CI_HI,2160,act,61.9516
MAE,2160,qui,4.17131
RMSE,2160,qui,6.86217
NSE,2160,qui,0.48495
NMAE,2160,qui,0.436251
MAPE,2160,qui,0.00732316
P95,2160,qui,13.1953
RMSE_P95,2160,qui,13.3306
SS,2160,qui,0.513533
SS_CI_LO,2160,qui,0.491429
SS_CI_HI,2160,qui,0.536813
MAE_CI_LO,2160,qui,3.66465
MAE_CI_HI,2160,qui,4.76328
RMSE_CI_LO,2160,qui,5.84125
RMSE_CI_HI,2160,qui,7.79969
P95_CI_LO,2160,qui,11.2188
P95_CI_HI,2160,qui,15.0775
RMSE_P95_CI_LO,2160,qui,10.4235
RMSE_P95_CI_HI,2160,qui,16.725
MAE,2880,all,7.43555
RMSE,2880,all,15.7208
NSE,2880,all,0.253902
NMAE,2880,all,0.408542
MAPE,2880,all,0.0130529
P95,2880,all,26.9297
RMSE_P95,2880,all,29.0659
SS,2880,all,0.495303
SS_CI_LO,2880,all,0.461799
SS_CI_HI,2880,all,0.538174
MAE_CI_LO,2880,all,6.12872
MAE_CI_HI,2880,all,8.81473
RMSE_CI_LO,2880,all,11.5432
RMSE_CI_HI,2880,all,19.0471
P95_CI_LO,2880,all,21.3488
P95_CI_HI,2880,all,33.1704
RMSE_P95_CI_LO,2880,all,22.2571
RMSE_P95_CI_HI,2880,all,45.6527
MAE,2880,act,10.5686
RMSE,2880,act,21.0694
NSE,2880,act,0.221942
NMAE,2880,act,0.442458
MAPE,2880,act,0.0185525
P95,2880,act,39.625
RMSE_P95,2880,act,43.1114
SS,2880,act,0.479799
SS_CI_LO,2880,act,0.429167
SS_CI_HI,2880,act,0.541373
MAE_CI_LO,2880,act,8.34768
MAE_CI_HI,2880,act,12.6829
RMSE_CI_LO,2880,act,15.8681
RMSE_CI_HI,2880,act,26.0251
P95_CI_LO,2880,act,30.7309
P95_CI_HI,2880,act,50.3539
RMSE_P95_CI_LO,2880,act,28.887
RMSE_P95_CI_HI,2880,act,63.0295
MAE,2880,qui,4.30246
RMSE,2880,qui,7.09695
NSE,2880,qui,0.452218
NMAE,2880,qui,0.448693
MAPE,2880,qui,0.00755336
P95,2880,qui,13.4258
RMSE_P95,2880,qui,13.5492
SS,2880,qui,0.529732
SS_CI_LO,2880,qui,0.50657
SS_CI_HI,2880,qui,0.552
MAE_CI_LO,2880,qui,3.74937
MAE_CI_HI,2880,qui,4.9744
RMSE_CI_LO,2880,qui,6.12774
RMSE_CI_HI,2880,qui,8.12228
P95_CI_LO,2880,qui,11.4482
P95_CI_HI,2880,qui,15.7998
RMSE_P95_CI_LO,2880,qui,10.618
RMSE_P95_CI_HI,2880,qui,16.0173
MAE,4320,all,7.1442
RMSE,4320,all,14.3694
NSE,4320,all,0.237445
NMAE,4320,all,0.434161
MAPE,4320,all,0.0125414
P95,4320,all,25.7227
RMSE_P95,4320,all,28.3851
SS,4320,all,0.467063
SS_CI_LO,4320,all,0.427124
SS_CI_HI,4320,all,0.511007
MAE_CI_LO,4320,all,5.94376
MAE_CI_HI,4320,all,8.57799
RMSE_CI_LO,4320,all,11.042
RMSE_CI_HI,4320,all,18.3316
P95_CI_LO,4320,all,20.2319
P95_CI_HI,4320,all,31.8802
RMSE_P95_CI_LO,4320,all,20.1994
RMSE_P95_CI_HI,4320,all,35.7861
MAE,4320,act,10.1158
RMSE,4320,act,19.0887
NSE,4320,act,0.196933
NMAE,4320,act,0.474898
MAPE,4320,act,0.0177577
P95,4320,act,36.7383
RMSE_P95,4320,act,34.2621
SS,4320,act,0.426826
SS_CI_LO,4320,act,0.379445
SS_CI_HI,4320,act,0.47756
MAE_CI_LO,4320,act,8.32404
MAE_CI_HI,4320,act,12.1409
RMSE_CI_LO,4320,act,15.1459
RMSE_CI_HI,4320,act,23.9165
P95_CI_LO,4320,act,29.4264
P95_CI_HI,4320,act,45.6406
RMSE_P95_CI_LO,4320,act,27.2143
RMSE_P95_CI_HI,4320,act,58.7304
MAE,4320,qui,4.1726
RMSE,4320,qui,6.96993
NSE,4320,qui,0.446774
NMAE,4320,qui,0.445276
MAPE,4320,qui,0.00732523
P95,4320,qui,12.5156
RMSE_P95,4320,qui,15.0086
SS,4320,qui,0.544573
SS_CI_LO,4320,qui,0.512983
SS_CI_HI,4320,qui,0.582347
MAE_CI_LO,4320,qui,3.64014
MAE_CI_HI,4320,qui,4.69145
RMSE_CI_LO,4320,qui,5.9254
RMSE_CI_HI,4320,qui,7.98455
P95_CI_LO,4320,qui,10.963
P95_CI_HI,4320,qui,14.6277
RMSE_P95_CI_LO,4320,qui,9.39529
RMSE_P95_CI_HI,4320,qui,15.9775
