metric,gap_len,subset,value
RMSE_CI_HI,1440,qui,31.9177
P95_CI_LO,1440,qui,68.4319
P95_CI_HI,1440,qui,78.1793
RMSE_P95_CI_LO,1440,qui,40.1592
RMSE_P95_CI_HI,1440,qui,49.3509
MAE,2160,all,20.6337
RMSE,2160,all,32.0862
NSE,2160,all,0.0551981
NMAE,2160,all,0.625072
MAPE,2160,all,0.0834864
P95,2160,all,75.3691
RMSE_P95,2160,all,48.9389
SS,2160,all,0.303176
SS_CI_LO,2160,all,0.281282
SS_CI_HI,2160,all,0.323243
MAE_CI_LO,2160,all,19.637
MAE_CI_HI,2160,all,21.8135
RMSE_CI_LO,2160,all,30.3652
RMSE_CI_HI,2160,all,34.2358
P95_CI_LO,2160,all,71.622
P95_CI_HI,2160,all,80.9278
RMSE_P95_CI_LO,2160,all,45.7568
RMSE_P95_CI_HI,2160,all,53.9581
MAE,2160,act,22.3081
RMSE,2160,act,34.1135
NSE,2160,act,0.0384211
NMAE,2160,act,0.64125
MAPE,2160,act,0.090275
P95,2160,act,78.7676
RMSE_P95,2160,act,52.7082
SS,2160,act,0.289248
SS_CI_LO,2160,act,0.259073
SS_CI_HI,2160,act,0.315968
MAE_CI_LO,2160,act,20.6731
MAE_CI_HI,2160,act,24.0536
RMSE_CI_LO,2160,act,31.3179
RMSE_CI_HI,2160,act,36.9313
P95_CI_LO,2160,act,72.6744
P95_CI_HI,2160,act,86.6979
RMSE_P95_CI_LO,2160,act,47.1442
RMSE_P95_CI_HI,2160,act,56.8982
MAE,2160,qui,18.9594
RMSE,2160,qui,29.9218
NSE,2160,qui,0.0761493
NMAE,2160,qui,0.60903
MAPE,2160,qui,0.0766979
P95,2160,qui,71.8594
RMSE_P95,2160,qui,44.2659
SS,2160,qui,0.31888
SS_CI_LO,2160,qui,0.301887
SS_CI_HI,2160,qui,0.334255
MAE_CI_LO,2160,qui,17.6567
MAE_CI_HI,2160,qui,19.8567
RMSE_CI_LO,2160,qui,28.0698
RMSE_CI_HI,2160,qui,31.4711
P95_CI_LO,2160,qui,67.1579
P95_CI_HI,2160,qui,76.1777
RMSE_P95_CI_LO,2160,qui,41.398
RMSE_P95_CI_HI,2160,qui,46.8052
MAE,2880,all,20.7435
RMSE,2880,all,32.2601
NSE,2880,all,0.0722544
NMAE,2880,all,0.619342
MAPE,2880,all,0.0839318
P95,2880,all,76.0566
RMSE_P95,2880,all,45.7837
SS,2880,all,0.362373
SS_CI_LO,2880,all,0.334813
SS_CI_HI,2880,all,0.392248
MAE_CI_LO,2880,all,19.6378
MAE_CI_HI,2880,all,21.6972
RMSE_CI_LO,2880,all,30.3089
RMSE_CI_HI,2880,all,34.0533
P95_CI_LO,2880,all,71.4832
P95_CI_HI,2880,all,81.2975
RMSE_P95_CI_LO,2880,all,42.3972
RMSE_P95_CI_HI,2880,all,49.8828
MAE,2880,act,22.5706
RMSE,2880,act,34.6463
NSE,2880,act,0.0395381
NMAE,2880,act,0.638451
MAPE,2880,act,0.0913339
P95,2880,act,81.2169
RMSE_P95,2880,act,49.7261
SS,2880,act,0.340532
SS_CI_LO,2880,act,0.29885
SS_CI_HI,2880,act,0.387798
MAE_CI_LO,2880,act,21.2585
MAE_CI_HI,2880,act,23.6875
RMSE_CI_LO,2880,act,32.2981
RMSE_CI_HI,2880,act,37.0425
P95_CI_LO,2880,act,74.3546
P95_CI_HI,2880,act,89.0664
RMSE_P95_CI_LO,2880,act,43.4714
RMSE_P95_CI_HI,2880,act,55.2077
MAE,2880,qui,18.9164
RMSE,2880,qui,29.6828
NSE,2880,qui,0.113399
NMAE,2880,qui,0.600064
MAPE,2880,qui,0.0765297
P95,2880,qui,71.4746
RMSE_P95,2880,qui,40.3185
SS,2880,qui,0.386613
SS_CI_LO,2880,qui,0.359047
SS_CI_HI,2880,qui,0.419745
MAE_CI_LO,2880,qui,17.8148
MAE_CI_HI,2880,qui,20.0015
RMSE_CI_LO,2880,qui,27.8099
RMSE_CI_HI,2880,qui,31.3142
P95_CI_LO,2880,qui,67.6562
P95_CI_HI,2880,qui,75.5301
RMSE_P95_CI_LO,2880,qui,38.5207
RMSE_P95_CI_HI,2880,qui,41.5794
MAE,4320,all,22.2577
RMSE,4320,all,33.8931
NSE,4320,all,-0.0168186
NMAE,4320,all,0.662203
MAPE,4320,all,0.0900701
P95,4320,all,79.5195
RMSE_P95,4320,all,45.2082
SS,4320,all,0.324402
SS_CI_LO,4320,all,0.301629
SS_CI_HI,4320,all,0.351928
MAE_CI_LO,4320,all,21.1267
MAE_CI_HI,4320,all,23.4087
RMSE_CI_LO,4320,all,32.153
RMSE_CI_HI,4320,all,35.5943
P95_CI_LO,4320,all,75.1426
P95_CI_HI,4320,all,84.375
RMSE_P95_CI_LO,4320,all,42.7372
RMSE_P95_CI_HI,4320,all,51.8587
MAE,4320,act,24.0546
RMSE,4320,act,35.8245
NSE,4320,act,-0.0405586
NMAE,4320,act,0.684939
MAPE,4320,act,0.0973566
P95,4320,act,82.4648
RMSE_P95,4320,act,50.3141
SS,4320,act,0.3153
SS_CI_LO,4320,act,0.278529
SS_CI_HI,4320,act,0.346537
MAE_CI_LO,4320,act,22.7162
MAE_CI_HI,4320,act,25.4199
RMSE_CI_LO,4320,act,33.3658
RMSE_CI_HI,4320,act,38.2671
P95_CI_LO,4320,act,76.4409
P95_CI_HI,4320,act,89.8496
RMSE_P95_CI_LO,4320,act,43.2119
RMSE_P95_CI_HI,4320,act,54.7166
MAE,4320,qui,20.4608
RMSE,4320,qui,31.8448
NSE,4320,qui,0.0117163
NMAE,4320,qui,0.638741
MAPE,4320,qui,0.0827837
P95,4320,qui,76.7715
RMSE_P95,4320,qui,41.9974
SS,4320,qui,0.334799
SS_CI_LO,4320,qui,0.299566
SS_CI_HI,4320,qui,0.363767
MAE_CI_LO,4320,qui,19.2186
MAE_CI_HI,4320,qui,21.691
RMSE_CI_LO,4320,qui,29.9312
RMSE_CI_HI,4320,qui,33.8192
P95_CI_LO,4320,qui,72.3688
P95_CI_HI,4320,qui,81.2852
RMSE_P95_CI_LO,4320,qui,39.1719
RMSE_P95_CI_HI,4320,qui,42.7499
