metric,gap_len,subset,value
RMSE,60,qui,11.262
NSE,60,qui,-0.581122
NMAE,60,qui,0.556594
MAPE,60,qui,0.00882007
P95,60,qui,21.7854
RMSE_P95,60,qui,26.5698
SS,60,qui,-0.436597
SS_CI_LO,60,qui,-0.498823
SS_CI_HI,60,qui,-0.369461
MAE_CI_LO,60,qui,3.99721
MAE_CI_HI,60,qui,5.85703
RMSE_CI_LO,60,qui,8.53312
RMSE_CI_HI,60,qui,13.2092
P95_CI_LO,60,qui,16.6708
P95_CI_HI,60,qui,26.197
RMSE_P95_CI_LO,60,qui,19.047
RMSE_P95_CI_HI,60,qui,32.2886
MAE,120,all,10.5625
RMSE,120,all,27.7081
NSE,120,all,-0.371038
NMAE,120,all,0.44636
MAPE,120,all,0.0186948
P95,120,all,43.1055
RMSE_P95,120,all,48.1165
SS,120,all,-0.176139
SS_CI_LO,120,all,-0.2268
SS_CI_HI,120,all,-0.137724
MAE_CI_LO,120,all,8.42105
MAE_CI_HI,120,all,12.7385
RMSE_CI_LO,120,all,20.5788
RMSE_CI_HI,120,all,33.9418
P95_CI_LO,120,all,32.3928
P95_CI_HI,120,all,52.5642
RMSE_P95_CI_LO,120,all,36.2619
RMSE_P95_CI_HI,120,all,58.5174
MAE,120,act,15.1347
RMSE,120,act,37.1589
NSE,120,act,-0.408521
NMAE,120,act,0.483386
MAPE,120,act,0.0267913
P95,120,act,61.9652
RMSE_P95,120,act,69.0837
SS,120,act,-0.167799
SS_CI_LO,120,act,-0.233638
SS_CI_HI,120,act,-0.103518
MAE_CI_LO,120,act,12.1671
MAE_CI_HI,120,act,18.4612
RMSE_CI_LO,120,act,28.3046
RMSE_CI_HI,120,act,46.1504
P95_CI_LO,120,act,49.6653
P95_CI_HI,120,act,73.9411
RMSE_P95_CI_LO,120,act,52.7991
RMSE_P95_CI_HI,120,act,85.0438
MAE,120,qui,5.99034
RMSE,120,qui,12.4379
NSE,120,qui,-0.107887
NMAE,120,qui,0.506935
MAPE,120,qui,0.0105983
P95,120,qui,24.6174
RMSE_P95,120,qui,26.2568
SS,120,qui,-0.197749
SS_CI_LO,120,qui,-0.286408
SS_CI_HI,120,qui,-0.126481
MAE_CI_LO,120,qui,5.29107
MAE_CI_HI,120,qui,6.7236
RMSE_CI_LO,120,qui,10.4585
RMSE_CI_HI,120,qui,14.2741
P95_CI_LO,120,qui,21.2687
P95_CI_HI,120,qui,28.6029
RMSE_P95_CI_LO,120,qui,22.5684
RMSE_P95_CI_HI,120,qui,30.361
MAE,240,all,15.229
RMSE,240,all,37.8053
NSE,240,all,-0.295246
NMAE,240,all,0.458452
MAPE,240,all,0.0269545
P95,240,all,67.5
RMSE_P95,240,all,79.3028
SS,240,all,0.0193482
SS_CI_LO,240,all,-0.0227724
SS_CI_HI,240,all,0.0625496
MAE_CI_LO,240,all,12.1772
MAE_CI_HI,240,all,18.6473
RMSE_CI_LO,240,all,29.8118
RMSE_CI_HI,240,all,45.4726
P95_CI_LO,240,all,53.6422
P95_CI_HI,240,all,84.3818
RMSE_P95_CI_LO,240,all,61.3737
RMSE_P95_CI_HI,240,all,102.572
MAE,240,act,22.2885
RMSE,240,act,50.3698
NSE,240,act,-0.307979
NMAE,240,act,0.506072
MAPE,240,act,0.0394555
P95,240,act,99.5004
RMSE_P95,240,act,113.36
SS,240,act,0.0358466
SS_CI_LO,240,act,-0.0234619
SS_CI_HI,240,act,0.0941419
MAE_CI_LO,240,act,18.5128
MAE_CI_HI,240,act,26.549
RMSE_CI_LO,240,act,41.5212
RMSE_CI_HI,240,act,59.8213
P95_CI_LO,240,act,81.0704
P95_CI_HI,240,act,125.274
RMSE_P95_CI_LO,240,act,93.1504
RMSE_P95_CI_HI,240,act,140.612
MAE,240,qui,8.1694
RMSE,240,qui,17.9268
NSE,240,qui,-0.202804
NMAE,240,qui,0.499787
MAPE,240,qui,0.0144535
P95,240,qui,32.5041
RMSE_P95,240,qui,40.613
SS,240,qui,-0.0286766
SS_CI_LO,240,qui,-0.0772955
SS_CI_HI,240,qui,0.0210123
MAE_CI_LO,240,qui,6.77794
MAE_CI_HI,240,qui,9.58348
RMSE_CI_LO,240,qui,14.3328
RMSE_CI_HI,240,qui,21.233
P95_CI_LO,240,qui,23.9503
P95_CI_HI,240,qui,40.5827
RMSE_P95_CI_LO,240,qui,31.8981
RMSE_P95_CI_HI,240,qui,48.9428
MAE,480,all,14.344
RMSE,480,all,32.4016
NSE,480,all,-0.0451486
NMAE,480,all,0.452576
MAPE,480,all,0.0253847
P95,480,all,59.641
RMSE_P95,480,all,74.7768
SS,480,all,0.19604
SS_CI_LO,480,all,0.166067
SS_CI_HI,480,all,0.223951
MAE_CI_LO,480,all,11.969
MAE_CI_HI,480,all,17.044
RMSE_CI_LO,480,all,26.9534
RMSE_CI_HI,480,all,37.8865
P95_CI_LO,480,all,47.9284
P95_CI_HI,480,all,73.8866
RMSE_P95_CI_LO,480,all,57.0664
RMSE_P95_CI_HI,480,all,91.7219
MAE,480,act,19.8595
RMSE,480,act,41.8988
NSE,480,act,-0.0543663
NMAE,480,act,0.486701
MAPE,480,act,0.0351486
P95,480,act,82.5312
RMSE_P95,480,act,98.0888
SS,480,act,0.190582
SS_CI_LO,480,act,0.142926
SS_CI_HI,480,act,0.227474
MAE_CI_LO,480,act,16.7269
MAE_CI_HI,480,act,22.3401
RMSE_CI_LO,480,act,34.7677
RMSE_CI_HI,480,act,47.7202
P95_CI_LO,480,act,67.6597
P95_CI_HI,480,act,99.0858
RMSE_P95_CI_LO,480,act,80.3538
RMSE_P95_CI_HI,480,act,113.007
MAE,480,qui,8.82844
RMSE,480,qui,18.5533
NSE,480,qui,-0.000539535
NMAE,480,qui,0.475971
MAPE,480,qui,0.0156207
P95,480,qui,32.5354
RMSE_P95,480,qui,42.2772
SS,480,qui,0.208052
SS_CI_LO,480,qui,0.160952
SS_CI_HI,480,qui,0.247532
MAE_CI_LO,480,qui,7.53458
MAE_CI_HI,480,qui,9.83979
RMSE_CI_LO,480,qui,15.6423
RMSE_CI_HI,480,qui,20.8825
P95_CI_LO,480,qui,26.4257
P95_CI_HI,480,qui,38.0958
RMSE_P95_CI_LO,480,qui,31.1959
RMSE_P95_CI_HI,480,qui,47.413
MAE,720,all,15.2979
RMSE,720,all,33.975
NSE,720,all,0.0730234
NMAE,720,all,0.433517
MAPE,720,all,0.0270715
P95,720,all,62.8867
RMSE_P95,720,all,74.0177
SS,720,all,0.328336
SS_CI_LO,720,all,0.2901
SS_CI_HI,720,all,0.366466
MAE_CI_LO,720,all,13.0383
MAE_CI_HI,720,all,17.4404
RMSE_CI_LO,720,all,28.1341
RMSE_CI_HI,720,all,38.3718
P95_CI_LO,720,all,52.0391
P95_CI_HI,720,all,72.5628
RMSE_P95_CI_LO,720,all,58.9213
RMSE_P95_CI_HI,720,all,92.4384
MAE,720,act,20.7483
RMSE,720,act,43.2466
NSE,720,act,0.0789761
NMAE,720,act,0.460432
MAPE,720,act,0.03672
P95,720,act,84.9453
RMSE_P95,720,act,94.5825
SS,720,act,0.342425
SS_CI_LO,720,act,0.290125
SS_CI_HI,720,act,0.389034
MAE_CI_LO,720,act,17.8453
MAE_CI_HI,720,act,23.5303
RMSE_CI_LO,720,act,37.3463
RMSE_CI_HI,720,act,50.0042
P95_CI_LO,720,act,72.1373
P95_CI_HI,720,act,98.5105
RMSE_P95_CI_LO,720,act,74.3159
RMSE_P95_CI_HI,720,act,109.948
MAE,720,qui,9.84756
RMSE,720,qui,20.9366
NSE,720,qui,0.0467359
NMAE,720,qui,0.459228
MAPE,720,qui,0.017423
P95,720,qui,37.1838
RMSE_P95,720,qui,40.6129
SS,720,qui,0.296582
SS_CI_LO,720,qui,0.242945
SS_CI_HI,720,qui,0.334031
MAE_CI_LO,720,qui,8.57803
MAE_CI_HI,720,qui,11.1254
RMSE_CI_LO,720,qui,18.0382
RMSE_CI_HI,720,qui,23.9405
P95_CI_LO,720,qui,31.8334
P95_CI_HI,720,qui,44.0764
RMSE_P95_CI_LO,720,qui,35.1
RMSE_P95_CI_HI,720,qui,54.2518
MAE,1000,all,15.7998
RMSE,1000,all,35.8954
NSE,1000,all,0.0966695
NMAE,1000,all,0.418346
MAPE,1000,all,0.0279604
P95,1000,all,64.8674
RMSE_P95,1000,all,76.831
SS,1000,all,0.356462
SS_CI_LO,1000,all,0.333754
SS_CI_HI,1000,all,0.377696
MAE_CI_LO,1000,all,13.1507
MAE_CI_HI,1000,all,18.2527
RMSE_CI_LO,1000,all,28.6856
RMSE_CI_HI,1000,all,42.4936
P95_CI_LO,1000,all,52.8232
P95_CI_HI,1000,all,76.0768
RMSE_P95_CI_LO,1000,all,62.2903
RMSE_P95_CI_HI,1000,all,97.8918
MAE,1000,act,21.1121
RMSE,1000,act,45.6056
NSE,1000,act,0.0973171
NMAE,1000,act,0.439827
MAPE,1000,act,0.0373651
P95,1000,act,87.6566
RMSE_P95,1000,act,96.6182
SS,1000,act,0.363649
SS_CI_LO,1000,act,0.340647
SS_CI_HI,1000,act,0.389608
MAE_CI_LO,1000,act,18.2378
MAE_CI_HI,1000,act,24.2865
RMSE_CI_LO,1000,act,37.1134
RMSE_CI_HI,1000,act,54.2843
P95_CI_LO,1000,act,73.5987
P95_CI_HI,1000,act,103.043
RMSE_P95_CI_LO,1000,act,75.757
RMSE_P95_CI_HI,1000,act,118.987
MAE,1000,qui,10.4874
RMSE,1000,qui,22.2955
NSE,1000,qui,0.0939499
NMAE,1000,qui,0.447742
MAPE,1000,qui,0.0185557
P95,1000,qui,39.4883
RMSE_P95,1000,qui,45.557
SS,1000,qui,0.341489
SS_CI_LO,1000,qui,0.308717
SS_CI_HI,1000,qui,0.379382
MAE_CI_LO,1000,qui,9.23293
MAE_CI_HI,1000,qui,11.7403
RMSE_CI_LO,1000,qui,18.6562
RMSE_CI_HI,1000,qui,24.8311
P95_CI_LO,1000,qui,33.2891
P95_CI_HI,1000,qui,45.7136
RMSE_P95_CI_LO,1000,qui,35.1326
RMSE_P95_CI_HI,1000,qui,57.5028
MAE,1440,all,16.5531
RMSE,1440,all,36.8639
NSE,1440,all,0.126935
NMAE,1440,all,0.419566
MAPE,1440,all,0.0292937
P95,1440,all,67.5469
RMSE_P95,1440,all,77.0073
SS,1440,all,0.422375
SS_CI_LO,1440,all,0.396312
SS_CI_HI,1440,all,0.447384
MAE_CI_LO,1440,all,13.7121
MAE_CI_HI,1440,all,19.2314
RMSE_CI_LO,1440,all,30.1162
RMSE_CI_HI,1440,all,43.4366
P95_CI_LO,1440,all,54.4032
P95_CI_HI,1440,all,79.3114
RMSE_P95_CI_LO,1440,all,61.3245
RMSE_P95_CI_HI,1440,all,99.3145
MAE,1440,act,22.3578
RMSE,1440,act,47.0949
NSE,1440,act,0.123693
NMAE,1440,act,0.444409
MAPE,1440,act,0.0395706
P95,1440,act,92.8049
RMSE_P95,1440,act,98.9102
SS,1440,act,0.42272
SS_CI_LO,1440,act,0.38763
SS_CI_HI,1440,act,0.462472
MAE_CI_LO,1440,act,19.2865
MAE_CI_HI,1440,act,25.4312
RMSE_CI_LO,1440,act,39.8465
RMSE_CI_HI,1440,act,53.4257
P95_CI_LO,1440,act,77.0892
P95_CI_HI,1440,act,109.451
RMSE_P95_CI_LO,1440,act,78.3517
RMSE_P95_CI_HI,1440,act,129.269
MAE,1440,qui,10.7484
RMSE,1440,qui,22.3601
NSE,1440,qui,0.141031
NMAE,1440,qui,0.445511
MAPE,1440,qui,0.0190168
P95,1440,qui,39.4766
RMSE_P95,1440,qui,47.7485
SS,1440,qui,0.421657
SS_CI_LO,1440,qui,0.392963
SS_CI_HI,1440,qui,0.45147
MAE_CI_LO,1440,qui,9.24956
MAE_CI_HI,1440,qui,12.3542
RMSE_CI_LO,1440,qui,19.0078
RMSE_CI_HI,1440,qui,25.7655
P95_CI_LO,1440,qui,32.651
P95_CI_HI,1440,qui,47.1744
RMSE_P95_CI_LO,1440,qui,36.3395
RMSE_P95_CI_HI,1440,qui,52.7149
MAE,2160,all,17.1017
RMSE,2160,all,37.3343
NSE,2160,all,0.109464
NMAE,2160,all,0.432273
MAPE,2160,all,0.0302645
P95,2160,all,71.4609
RMSE_P95,2160,all,74.8796
SS,2160,all,0.375566
SS_CI_LO,2160,all,0.350288
SS_CI_HI,2160,all,0.402963
MAE_CI_LO,2160,all,13.9032
MAE_CI_HI,2160,all,19.5608
RMSE_CI_LO,2160,all,30.9649
RMSE_CI_HI,2160,all,43.6256
P95_CI_LO,2160,all,57.5348
P95_CI_HI,2160,all,84.4555
RMSE_P95_CI_LO,2160,all,58.4247
RMSE_P95_CI_HI,2160,all,107.272
MAE,2160,act,23.0602
RMSE,2160,act,47.2755
NSE,2160,act,0.10782
NMAE,2160,act,0.460737
MAPE,2160,act,0.0408126
P95,2160,act,95.2734
RMSE_P95,2160,act,96.8264
SS,2160,act,0.367883
SS_CI_LO,2160,act,0.332732
SS_CI_HI,2160,act,0.398053
MAE_CI_LO,2160,act,19.8193
MAE_CI_HI,2160,act,27.1995
RMSE_CI_LO,2160,act,39.2404
RMSE_CI_HI,2160,act,56.3623
P95_CI_LO,2160,act,79.7638
P95_CI_HI,2160,act,115.577
RMSE_P95_CI_LO,2160,act,70.5548
RMSE_P95_CI_HI,2160,act,122.953
MAE,2160,qui,11.1432
RMSE,2160,qui,23.51
NSE,2160,qui,0.116054
NMAE,2160,qui,0.445628
MAPE,2160,qui,0.0197163
P95,2160,qui,42.2891
RMSE_P95,2160,qui,43.729
SS,2160,qui,0.390887
SS_CI_LO,2160,qui,0.363995
SS_CI_HI,2160,qui,0.425413
MAE_CI_LO,2160,qui,9.80704
MAE_CI_HI,2160,qui,12.6857
RMSE_CI_LO,2160,qui,20.0844
RMSE_CI_HI,2160,qui,26.4436
P95_CI_LO,2160,qui,35.2316
P95_CI_HI,2160,qui,49.7493
RMSE_P95_CI_LO,2160,qui,34.2899
RMSE_P95_CI_HI,2160,qui,56.7985
MAE,2880,all,15.9645
RMSE,2880,all,34.9024
NSE,2880,all,0.117376
NMAE,2880,all,0.429723
MAPE,2880,all,0.0282505
P95,2880,all,66.3086
RMSE_P95,2880,all,62.3797
SS,2880,all,0.449507
SS_CI_LO,2880,all,0.420506
SS_CI_HI,2880,all,0.47741
MAE_CI_LO,2880,all,13.7858
MAE_CI_HI,2880,all,18.2704
RMSE_CI_LO,2880,all,29.6123
RMSE_CI_HI,2880,all,39.8605
P95_CI_LO,2880,all,55.6517
P95_CI_HI,2880,all,78.1758
RMSE_P95_CI_LO,2880,all,52.8366
RMSE_P95_CI_HI,2880,all,84.3822
MAE,2880,act,21.5927
RMSE,2880,act,44.8156
NSE,2880,act,0.108029
NMAE,2880,act,0.455043
MAPE,2880,act,0.0382134
P95,2880,act,90.0039
RMSE_P95,2880,act,82.1756
SS,2880,act,0.453878
SS_CI_LO,2880,act,0.411389
SS_CI_HI,2880,act,0.492097
MAE_CI_LO,2880,act,18.556
MAE_CI_HI,2880,act,24.7033
RMSE_CI_LO,2880,act,38.1812
RMSE_CI_HI,2880,act,51.6981
P95_CI_LO,2880,act,77.449
P95_CI_HI,2880,act,106.31
RMSE_P95_CI_LO,2880,act,61.8353
RMSE_P95_CI_HI,2880,act,120.701
MAE,2880,qui,10.3364
RMSE,2880,qui,20.6863
NSE,2880,qui,0.158749
NMAE,2880,qui,0.458298
MAPE,2880,qui,0.0182875
P95,2880,qui,37.7148
RMSE_P95,2880,qui,35.2039
SS,2880,qui,0.440145
SS_CI_LO,2880,qui,0.398188
SS_CI_HI,2880,qui,0.475558
MAE_CI_LO,2880,qui,9.06635
MAE_CI_HI,2880,qui,11.7311
RMSE_CI_LO,2880,qui,17.9017
RMSE_CI_HI,2880,qui,23.5806
P95_CI_LO,2880,qui,32.5248
P95_CI_HI,2880,qui,44.6745
RMSE_P95_CI_LO,2880,qui,33.4421
RMSE_P95_CI_HI,2880,qui,45.4506
MAE,4320,all,17.2744
RMSE,4320,all,38.4422
NSE,4320,all,0.0912756
NMAE,4320,all,0.428362
MAPE,4320,all,0.0305715
P95,4320,all,72.6953
RMSE_P95,4320,all,82.8679
SS,4320,all,0.423064
SS_CI_LO,4320,all,0.385844
SS_CI_HI,4320,all,0.465208
MAE_CI_LO,4320,all,14.0342
MAE_CI_HI,4320,all,20.0953
RMSE_CI_LO,4320,all,30.5167
RMSE_CI_HI,4320,all,45.4229
P95_CI_LO,4320,all,57.3277
P95_CI_HI,4320,all,88.3242
RMSE_P95_CI_LO,4320,all,53.7677
RMSE_P95_CI_HI,4320,all,116.861
MAE,4320,act,23.9652
RMSE,4320,act,49.5722
NSE,4320,act,0.0835853
NMAE,4320,act,0.462796
MAPE,4320,act,0.0424168
P95,4320,act,99.426
RMSE_P95,4320,act,108.96
SS,4320,act,0.422943
SS_CI_LO,4320,act,0.373083
SS_CI_HI,4320,act,0.466697
MAE_CI_LO,4320,act,19.3302
MAE_CI_HI,4320,act,29.0935
RMSE_CI_LO,4320,act,38.2307
RMSE_CI_HI,4320,act,61.3151
P95_CI_LO,4320,act,79.5807
P95_CI_HI,4320,act,124.799
RMSE_P95_CI_LO,4320,act,58.7984
RMSE_P95_CI_HI,4320,act,119.974
MAE,4320,qui,10.5836
RMSE,4320,qui,22.3203
NSE,4320,qui,0.127395
NMAE,4320,qui,0.442936
MAPE,4320,qui,0.0187261
P95,4320,qui,38.4609
RMSE_P95,4320,qui,43.0531
SS,4320,qui,0.423338
SS_CI_LO,4320,qui,0.36825
SS_CI_HI,4320,qui,0.478806
MAE_CI_LO,4320,qui,9.20725
MAE_CI_HI,4320,qui,11.9213
RMSE_CI_LO,4320,qui,19.1808
RMSE_CI_HI,4320,qui,25.7543
P95_CI_LO,4320,qui,32.3469
P95_CI_HI,4320,qui,45.5603
RMSE_P95_CI_LO,4320,qui,30.647
RMSE_P95_CI_HI,4320,qui,52.3651
