metric,gap_len,subset,value
MAE_CI_LO,60,act,9.63613
MAE_CI_HI,60,act,16.0744
RMSE_CI_LO,60,act,15.7066
RMSE_CI_HI,60,act,36.0945
P95_CI_LO,60,act,33.3184
P95_CI_HI,60,act,62.9178
RMSE_P95_CI_LO,60,act,32.7648
RMSE_P95_CI_HI,60,act,60.9651
MAE,60,qui,5.2834
RMSE,60,qui,8.11582
NSE,60,qui,-13.4734
NMAE,60,qui,2.47666
MAPE,60,qui,0.00927558
P95,60,qui,16.7734
RMSE_P95,60,qui,16.0416
SS,60,qui,-4.13939
SS_CI_LO,60,qui,-4.61033
SS_CI_HI,60,qui,-3.63204
MAE_CI_LO,60,qui,4.79447
MAE_CI_HI,60,qui,5.89341
RMSE_CI_LO,60,qui,7.35014
RMSE_CI_HI,60,qui,9.03442
P95_CI_LO,60,qui,15.4739
P95_CI_HI,60,qui,18.7773
RMSE_P95_CI_LO,60,qui,15.2099
RMSE_P95_CI_HI,60,qui,19.2588
MAE,120,all,8.42334
RMSE,120,all,14.7069
NSE,120,all,-5.38197
NMAE,120,all,1.44691
MAPE,120,all,0.0147864
P95,120,all,30.3516
RMSE_P95,120,all,29.4394
SS,120,all,-2.28241
SS_CI_LO,120,all,-2.56224
SS_CI_HI,120,all,-1.97833
MAE_CI_LO,120,all,7.29251
MAE_CI_HI,120,all,9.82128
RMSE_CI_LO,120,all,11.96
RMSE_CI_HI,120,all,17.4592
P95_CI_LO,120,all,26.1382
P95_CI_HI,120,all,36.6361
RMSE_P95_CI_LO,120,all,24.2176
RMSE_P95_CI_HI,120,all,36.0101
MAE,120,act,11.343
RMSE,120,act,18.8694
NSE,120,act,-5.65472
NMAE,120,act,1.55072
MAPE,120,act,0.0199106
P95,120,act,39.5314
RMSE_P95,120,act,40.1762
SS,120,act,-2.33284
SS_CI_LO,120,act,-2.75842
SS_CI_HI,120,act,-1.9327
MAE_CI_LO,120,act,9.77018
MAE_CI_HI,120,act,12.7524
RMSE_CI_LO,120,act,15.5518
RMSE_CI_HI,120,act,21.6281
P95_CI_LO,120,act,32.8906
P95_CI_HI,120,act,46.4534
RMSE_P95_CI_LO,120,act,31.0107
RMSE_P95_CI_HI,120,act,46.7823
MAE,120,qui,5.50367
RMSE,120,qui,8.74808
NSE,120,qui,-4.35991
NMAE,120,qui,1.45653
MAPE,120,qui,0.00966227
P95,120,qui,17.8439
RMSE_P95,120,qui,17.5005
SS,120,qui,-2.18314
SS_CI_LO,120,qui,-2.44974
SS_CI_HI,120,qui,-1.86069
MAE_CI_LO,120,qui,4.99162
MAE_CI_HI,120,qui,6.0166
RMSE_CI_LO,120,qui,7.84884
RMSE_CI_HI,120,qui,9.60507
P95_CI_LO,120,qui,15.5881
P95_CI_HI,120,qui,20.7149
RMSE_P95_CI_LO,120,qui,15.0466
RMSE_P95_CI_HI,120,qui,21.0805
MAE,240,all,8.88272
RMSE,240,all,16.2934
NSE,240,all,-2.86405
NMAE,240,all,1.07166
MAPE,240,all,0.0155925
P95,240,all,30.9922
RMSE_P95,240,all,30.0788
SS,240,all,-1.06622
SS_CI_LO,240,all,-1.18548
SS_CI_HI,240,all,-0.952599
MAE_CI_LO,240,all,7.88646
MAE_CI_HI,240,all,10.0862
RMSE_CI_LO,240,all,13.6323
RMSE_CI_HI,240,all,19.8104
P95_CI_LO,240,all,27.3369
P95_CI_HI,240,all,35.1389
RMSE_P95_CI_LO,240,all,27.1023
RMSE_P95_CI_HI,240,all,37.1026
MAE,240,act,12.1231
RMSE,240,act,21.1706
NSE,240,act,-3.13745
NMAE,240,act,1.16479
MAPE,240,act,0.0212792
P95,240,act,41.7578
RMSE_P95,240,act,43.7201
SS,240,act,-1.12545
SS_CI_LO,240,act,-1.30672
SS_CI_HI,240,act,-0.946661
MAE_CI_LO,240,act,10.534
MAE_CI_HI,240,act,13.976
RMSE_CI_LO,240,act,17.1147
RMSE_CI_HI,240,act,26.3063
P95_CI_LO,240,act,34.3043
P95_CI_HI,240,act,50.3783
RMSE_P95_CI_LO,240,act,33.4667
RMSE_P95_CI_HI,240,act,49.2953
MAE,240,qui,5.64233
RMSE,240,qui,9.09705
NSE,240,qui,-1.84569
NMAE,240,qui,1.04629
MAPE,240,qui,0.00990572
P95,240,qui,19.0742
RMSE_P95,240,qui,17.5182
SS,240,qui,-0.949479
SS_CI_LO,240,qui,-1.07838
SS_CI_HI,240,qui,-0.846526
MAE_CI_LO,240,qui,5.10273
MAE_CI_HI,240,qui,6.37229
RMSE_CI_LO,240,qui,7.99658
RMSE_CI_HI,240,qui,10.5084
P95_CI_LO,240,qui,16.8091
P95_CI_HI,240,qui,21.6024
RMSE_P95_CI_LO,240,qui,15.2351
RMSE_P95_CI_HI,240,qui,21.3594
MAE,720,all,9.11418
RMSE,720,all,17.3921
NSE,720,all,-0.248809
NMAE,720,all,0.585617
MAPE,720,all,0.0159997
P95,720,all,32.1289
RMSE_P95,720,all,32.9395
SS,720,all,0.0926594
SS_CI_LO,720,all,0.04807
SS_CI_HI,720,all,0.133435
MAE_CI_LO,720,all,7.987
MAE_CI_HI,720,all,10.4587
RMSE_CI_LO,720,all,13.7833
RMSE_CI_HI,720,all,20.7464
P95_CI_LO,720,all,27.8719
P95_CI_HI,720,all,37.1132
RMSE_P95_CI_LO,720,all,27.8218
RMSE_P95_CI_HI,720,all,39.6371
MAE,720,act,12.5299
RMSE,720,act,22.7816
NSE,720,act,-0.27632
NMAE,720,act,0.621357
MAPE,720,act,0.0219949
P95,720,act,43.1016
RMSE_P95,720,act,40.9566
SS,720,act,0.0594123
SS_CI_LO,720,act,-0.00280572
SS_CI_HI,720,act,0.1231
MAE_CI_LO,720,act,10.7352
MAE_CI_HI,720,act,14.3865
RMSE_CI_LO,720,act,18.854
RMSE_CI_HI,720,act,26.8669
P95_CI_LO,720,act,35.7843
P95_CI_HI,720,act,51.8715
RMSE_P95_CI_LO,720,act,34.468
RMSE_P95_CI_HI,720,act,71.1113
MAE,720,qui,5.69848
RMSE,720,qui,9.27175
NSE,720,qui,-0.10501
NMAE,720,qui,0.646071
MAPE,720,qui,0.0100045
P95,720,qui,18.5391
RMSE_P95,720,qui,18.224
SS,720,qui,0.158094
SS_CI_LO,720,qui,0.103796
SS_CI_HI,720,qui,0.204105
MAE_CI_LO,720,qui,5.07374
MAE_CI_HI,720,qui,6.4987
RMSE_CI_LO,720,qui,7.84554
RMSE_CI_HI,720,qui,11.0185
P95_CI_LO,720,qui,15.8216
P95_CI_HI,720,qui,22.4966
RMSE_P95_CI_LO,720,qui,14.0831
RMSE_P95_CI_HI,720,qui,23.4733
MAE,1000,all,9.05727
RMSE,1000,all,16.5907
NSE,1000,all,-0.101969
NMAE,1000,all,0.573083
MAPE,1000,all,0.0159001
P95,1000,all,31.7148
RMSE_P95,1000,all,32.0054
SS,1000,all,0.229383
SS_CI_LO,1000,all,0.2032
SS_CI_HI,1000,all,0.260963
MAE_CI_LO,1000,all,7.92261
MAE_CI_HI,1000,all,10.6798
RMSE_CI_LO,1000,all,13.8341
RMSE_CI_HI,1000,all,19.8585
P95_CI_LO,1000,all,27.5859
P95_CI_HI,1000,all,38.3477
RMSE_P95_CI_LO,1000,all,26.3116
RMSE_P95_CI_HI,1000,all,40.9082
MAE,1000,act,12.1611
RMSE,1000,act,21.472
NSE,1000,act,-0.125171
NMAE,1000,act,0.600774
MAPE,1000,act,0.0213484
P95,1000,act,43.1133
RMSE_P95,1000,act,42.8013
SS,1000,act,0.215416
SS_CI_LO,1000,act,0.170155
SS_CI_HI,1000,act,0.253408
MAE_CI_LO,1000,act,10.0245
MAE_CI_HI,1000,act,13.9096
RMSE_CI_LO,1000,act,16.9514
RMSE_CI_HI,1000,act,25.1157
P95_CI_LO,1000,act,34.9898
P95_CI_HI,1000,act,50.6332
RMSE_P95_CI_LO,1000,act,32.9575
RMSE_P95_CI_HI,1000,act,62.3652
MAE,1000,qui,5.95342
RMSE,1000,qui,9.45812
NSE,1000,qui,0.0038979
NMAE,1000,qui,0.628222
MAPE,1000,qui,0.0104518
P95,1000,qui,19.9727
RMSE_P95,1000,qui,16.8863
SS,1000,qui,0.256421
SS_CI_LO,1000,qui,0.231097
SS_CI_HI,1000,qui,0.286792
MAE_CI_LO,1000,qui,5.40887
MAE_CI_HI,1000,qui,6.7253
RMSE_CI_LO,1000,qui,8.55744
RMSE_CI_HI,1000,qui,10.4493
P95_CI_LO,1000,qui,18.3361
P95_CI_HI,1000,qui,22.2136
RMSE_P95_CI_LO,1000,qui,13.9955
RMSE_P95_CI_HI,1000,qui,20.731
MAE,1440,all,9.1023
RMSE,1440,all,17.1084
NSE,1440,all,0.0338848
NMAE,1440,all,0.522945
MAPE,1440,all,0.015979
P95,1440,all,31.9297
RMSE_P95,1440,all,32.8826
SS,1440,all,0.348727
SS_CI_LO,1440,all,0.326803
SS_CI_HI,1440,all,0.375009
MAE_CI_LO,1440,all,7.89864
MAE_CI_HI,1440,all,10.5205
RMSE_CI_LO,1440,all,13.8898
RMSE_CI_HI,1440,all,19.7881
P95_CI_LO,1440,all,27.6367
P95_CI_HI,1440,all,38.3935
RMSE_P95_CI_LO,1440,all,26.3336
RMSE_P95_CI_HI,1440,all,37.9852
MAE,1440,act,12.6182
RMSE,1440,act,22.5085
NSE,1440,act,0.0185764
NMAE,1440,act,0.555368
MAPE,1440,act,0.0221504
P95,1440,act,43.7619
RMSE_P95,1440,act,43.8666
SS,1440,act,0.334376
SS_CI_LO,1440,act,0.305376
SS_CI_HI,1440,act,0.368568
MAE_CI_LO,1440,act,10.6109
MAE_CI_HI,1440,act,14.261
RMSE_CI_LO,1440,act,18.6963
RMSE_CI_HI,1440,act,25.6847
P95_CI_LO,1440,act,36.5862
P95_CI_HI,1440,act,50.0781
RMSE_P95_CI_LO,1440,act,33.2989
RMSE_P95_CI_HI,1440,act,53.4679
MAE,1440,qui,5.58637
RMSE,1440,qui,8.87491
NSE,1440,qui,0.121978
NMAE,1440,qui,0.589818
MAPE,1440,qui,0.00980755
P95,1440,qui,18.8047
RMSE_P95,1440,qui,15.7774
SS,1440,qui,0.378969
SS_CI_LO,1440,qui,0.35152
SS_CI_HI,1440,qui,0.403489
MAE_CI_LO,1440,qui,5.00785
MAE_CI_HI,1440,qui,6.30762
RMSE_CI_LO,1440,qui,8.03068
RMSE_CI_HI,1440,qui,9.94688
P95_CI_LO,1440,qui,16.6021
P95_CI_HI,1440,qui,21.6835
RMSE_P95_CI_LO,1440,qui,14.1855
RMSE_P95_CI_HI,1440,qui,19.0288
MAE,2880,all,9.23822
RMSE,2880,all,17.718
NSE,2880,all,0.0522903
NMAE,2880,all,0.507589
MAPE,2880,all,0.0162174
P95,2880,all,32.3281
RMSE_P95,2880,all,33.497
SS,2880,all,0.372945
SS_CI_LO,2880,all,0.338245
SS_CI_HI,2880,all,0.425026
MAE_CI_LO,2880,all,7.71935
MAE_CI_HI,2880,all,10.7263
RMSE_CI_LO,2880,all,13.669
RMSE_CI_HI,2880,all,21.2058
P95_CI_LO,2880,all,27.0166
P95_CI_HI,2880,all,39.1677
RMSE_P95_CI_LO,2880,all,24.816
RMSE_P95_CI_HI,2880,all,50.352
MAE,2880,act,12.8479
RMSE,2880,act,23.4505
NSE,2880,act,0.0361416
NMAE,2880,act,0.537879
MAPE,2880,act,0.0225534
P95,2880,act,45.0781
RMSE_P95,2880,act,46.637
SS,2880,act,0.367613
SS_CI_LO,2880,act,0.317239
SS_CI_HI,2880,act,0.44247
MAE_CI_LO,2880,act,10.2674
MAE_CI_HI,2880,act,15.2034
RMSE_CI_LO,2880,act,18.4749
RMSE_CI_HI,2880,act,28.131
P95_CI_LO,2880,act,35.5904
P95_CI_HI,2880,act,55.7827
RMSE_P95_CI_LO,2880,act,31.4287
RMSE_P95_CI_HI,2880,act,66.2803
MAE,2880,qui,5.62856
RMSE,2880,qui,8.82751
NSE,2880,qui,0.152497
NMAE,2880,qui,0.586989
MAPE,2880,qui,0.00988147
P95,2880,qui,18.0938
RMSE_P95,2880,qui,16.0644
SS,2880,qui,0.384785
SS_CI_LO,2880,qui,0.363809
SS_CI_HI,2880,qui,0.406564
MAE_CI_LO,2880,qui,4.93371
MAE_CI_HI,2880,qui,6.46032
RMSE_CI_LO,2880,qui,7.75095
RMSE_CI_HI,2880,qui,10.0124
P95_CI_LO,2880,qui,15.4257
P95_CI_HI,2880,qui,21.0078
RMSE_P95_CI_LO,2880,qui,12.8563
RMSE_P95_CI_HI,2880,qui,17.1375
MAE,4320,all,8.70331
RMSE,4320,all,15.9388
NSE,4320,all,0.0617774
NMAE,4320,all,0.52891
MAPE,4320,all,0.0152784
P95,4320,all,30.3672
RMSE_P95,4320,all,31.1892
SS,4320,all,0.350758
SS_CI_LO,4320,all,0.30971
SS_CI_HI,4320,all,0.390155
MAE_CI_LO,4320,all,7.4027
MAE_CI_HI,4320,all,10.2061
RMSE_CI_LO,4320,all,12.8456
RMSE_CI_HI,4320,all,19.6353
P95_CI_LO,4320,all,25.5325
P95_CI_HI,4320,all,36.2782
RMSE_P95_CI_LO,4320,all,22.2382
RMSE_P95_CI_HI,4320,all,38.7449
MAE,4320,act,12.0103
RMSE,4320,act,20.8404
NSE,4320,act,0.0427843
NMAE,4320,act,0.563838
MAPE,4320,act,0.0210833
P95,4320,act,40.8125
RMSE_P95,4320,act,35.9186
SS,4320,act,0.31948
SS_CI_LO,4320,act,0.275188
SS_CI_HI,4320,act,0.370555
MAE_CI_LO,4320,act,10.0239
MAE_CI_HI,4320,act,14.1389
RMSE_CI_LO,4320,act,16.9175
RMSE_CI_HI,4320,act,25.3861
P95_CI_LO,4320,act,33.848
P95_CI_HI,4320,act,48.7422
RMSE_P95_CI_LO,4320,act,28.8614
RMSE_P95_CI_HI,4320,act,59.4269
MAE,4320,qui,5.3963
RMSE,4320,qui,8.58892
NSE,4320,qui,0.159917
NMAE,4320,qui,0.575862
MAPE,4320,qui,0.00947354
P95,4320,qui,17.1406
RMSE_P95,4320,qui,16.0488
SS,4320,qui,0.411009
SS_CI_LO,4320,qui,0.369169
SS_CI_HI,4320,qui,0.453271
MAE_CI_LO,4320,qui,4.83148
MAE_CI_HI,4320,qui,6.01204
RMSE_CI_LO,4320,qui,7.49456
RMSE_CI_HI,4320,qui,9.57375
P95_CI_LO,4320,qui,14.9869
P95_CI_HI,4320,qui,19.7695
RMSE_P95_CI_LO,4320,qui,11.9963
RMSE_P95_CI_HI,4320,qui,17.0499
