metric,gap_len,subset,value
RMSE_P95_CI_LO,15,all,2.94244
RMSE_P95_CI_HI,15,all,6.3477
MAE,15,act,2.01303
RMSE,15,act,6.61087
NSE,15,act,-21.3837
NMAE,15,act,1.44065
MAPE,15,act,0.00800589
P95,15,act,6.77939
RMSE_P95,15,act,6.97563
SS,15,act,-3.79822
SS_CI_LO,15,act,-5.78712
SS_CI_HI,15,act,-2.25527
MAE_CI_LO,15,act,1.26058
MAE_CI_HI,15,act,3.20273
RMSE_CI_LO,15,act,2.3212
RMSE_CI_HI,15,act,10.7426
P95_CI_LO,15,act,3.96665
P95_CI_HI,15,act,12.9343
RMSE_P95_CI_LO,15,act,3.82567
RMSE_P95_CI_HI,15,act,13.7387
MAE,15,qui,0.745885
RMSE,15,qui,1.09527
NSE,15,qui,-1.94994
NMAE,15,qui,1.16966
MAPE,15,qui,0.00296427
P95,15,qui,2.4375
RMSE_P95,15,qui,2.33036
SS,15,qui,-1.72184
SS_CI_LO,15,qui,-2.00991
SS_CI_HI,15,qui,-1.41882
MAE_CI_LO,15,qui,0.670761
MAE_CI_HI,15,qui,0.821069
RMSE_CI_LO,15,qui,0.954173
RMSE_CI_HI,15,qui,1.21418
P95_CI_LO,15,qui,1.98398
P95_CI_HI,15,qui,2.94531
RMSE_P95_CI_LO,15,qui,1.89784
RMSE_P95_CI_HI,15,qui,2.83347
MAE,60,all,2.24316
RMSE,60,all,4.47307
NSE,60,all,-1.5802
NMAE,60,all,0.80553
MAPE,60,all,0.00891806
P95,60,all,7.59766
RMSE_P95,60,all,7.68728
SS,60,all,-1.03474
SS_CI_LO,60,all,-1.46472
SS_CI_HI,60,all,-0.703518
MAE_CI_LO,60,all,1.77161
MAE_CI_HI,60,all,2.81228
RMSE_CI_LO,60,all,2.95423
RMSE_CI_HI,60,all,6.02548
P95_CI_LO,60,all,5.80459
P95_CI_HI,60,all,11.1481
RMSE_P95_CI_LO,60,all,5.75386
RMSE_P95_CI_HI,60,all,12.5072
MAE,60,act,2.98252
RMSE,60,act,5.89465
NSE,60,act,-2.33795
NMAE,60,act,0.924411
MAPE,60,act,0.0118595
P95,60,act,11.0606
RMSE_P95,60,act,12.0467
SS,60,act,-1.26592
SS_CI_LO,60,act,-1.85316
SS_CI_HI,60,act,-0.782024
MAE_CI_LO,60,act,2.26148
MAE_CI_HI,60,act,4.14014
RMSE_CI_LO,60,act,3.91866
RMSE_CI_HI,60,act,8.19181
P95_CI_LO,60,act,7.55112
P95_CI_HI,60,act,19.4144
RMSE_P95_CI_LO,60,act,7.67599
RMSE_P95_CI_HI,60,act,21.4552
MAE,60,qui,1.5038
RMSE,60,qui,2.2956
NSE,60,qui,-0.0333994
NMAE,60,qui,0.665929
MAPE,60,qui,0.00597658
P95,60,qui,5.00195
RMSE_P95,60,qui,5.03326
SS,60,qui,-0.692301
SS_CI_LO,60,qui,-0.81471
SS_CI_HI,60,qui,-0.583868
MAE_CI_LO,60,qui,1.35863
MAE_CI_HI,60,qui,1.62504
RMSE_CI_LO,60,qui,2.0395
RMSE_CI_HI,60,qui,2.49375
P95_CI_LO,60,qui,4.42759
P95_CI_HI,60,qui,5.54883
RMSE_P95_CI_LO,60,qui,4.15085
RMSE_P95_CI_HI,60,qui,5.51501
MAE,120,all,4.04578
RMSE,120,all,7.99714
NSE,120,all,-1.15301
NMAE,120,all,0.742319
MAPE,120,all,0.0160825
P95,120,all,13.5625
RMSE_P95,120,all,13.1089
SS,120,all,-0.812593
SS_CI_LO,120,all,-0.956869
SS_CI_HI,120,all,-0.651459
MAE_CI_LO,120,all,3.32586
MAE_CI_HI,120,all,5.04442
RMSE_CI_LO,120,all,5.09686
RMSE_CI_HI,120,all,11.5819
P95_CI_LO,120,all,11.1261
P95_CI_HI,120,all,17.0453
RMSE_P95_CI_LO,120,all,10.8185
RMSE_P95_CI_HI,120,all,16.4991
MAE,120,act,5.28966
RMSE,120,act,10.4934
NSE,120,act,-1.52399
NMAE,120,act,0.80086
MAPE,120,act,0.0210301
P95,120,act,17.6113
RMSE_P95,120,act,16.5199
SS,120,act,-0.855732
SS_CI_LO,120,act,-1.17028
SS_CI_HI,120,act,-0.637858
MAE_CI_LO,120,act,3.92594
MAE_CI_HI,120,act,7.2487
RMSE_CI_LO,120,act,5.91288
RMSE_CI_HI,120,act,15.1275
P95_CI_LO,120,act,13.1854
P95_CI_HI,120,act,26.4418
RMSE_P95_CI_LO,120,act,12.7111
RMSE_P95_CI_HI,120,act,31.2475
MAE,120,qui,2.80191
RMSE,120,qui,4.21878
NSE,120,qui,-0.127627
NMAE,120,qui,0.705263
MAPE,120,qui,0.0111348
P95,120,qui,9.3125
RMSE_P95,120,qui,8.89588
SS,120,qui,-0.736389
SS_CI_LO,120,qui,-0.906655
SS_CI_HI,120,qui,-0.59002
MAE_CI_LO,120,qui,2.57764
MAE_CI_HI,120,qui,3.01007
RMSE_CI_LO,120,qui,3.88676
RMSE_CI_HI,120,qui,4.50438
P95_CI_LO,120,qui,8.47251
P95_CI_HI,120,qui,10.1245
RMSE_P95_CI_LO,120,qui,7.92642
RMSE_P95_CI_HI,120,qui,9.95348
MAE,240,all,5.1795
RMSE,240,all,8.6757
NSE,240,all,-0.293835
NMAE,240,all,0.679083
MAPE,240,all,0.0205895
P95,240,all,16.6583
RMSE_P95,240,all,14.7468
SS,240,all,-0.261869
SS_CI_LO,240,all,-0.404037
SS_CI_HI,240,all,-0.131179
MAE_CI_LO,240,all,4.62724
MAE_CI_HI,240,all,5.94382
RMSE_CI_LO,240,all,6.90159
RMSE_CI_HI,240,all,10.9579
P95_CI_LO,240,all,15.4228
P95_CI_HI,240,all,18.767
RMSE_P95_CI_LO,240,all,13.3085
RMSE_P95_CI_HI,240,all,17.5948
MAE,240,act,6.24484
RMSE,240,act,10.5885
NSE,240,act,-0.587919
NMAE,240,act,0.743196
MAPE,240,act,0.0248283
P95,240,act,19.4941
RMSE_P95,240,act,17.3744
SS,240,act,-0.33065
SS_CI_LO,240,act,-0.513166
SS_CI_HI,240,act,-0.180971
MAE_CI_LO,240,act,5.26618
MAE_CI_HI,240,act,7.83932
RMSE_CI_LO,240,act,7.86842
RMSE_CI_HI,240,act,14.4478
P95_CI_LO,240,act,16.8757
P95_CI_HI,240,act,26.3129
RMSE_P95_CI_LO,240,act,14.211
RMSE_P95_CI_HI,240,act,27.2664
MAE,240,qui,4.11416
RMSE,240,qui,6.1984
NSE,240,qui,0.160088
NMAE,240,qui,0.608301
MAPE,240,qui,0.0163507
P95,240,qui,13.7578
RMSE_P95,240,qui,12.2215
SS,240,qui,-0.170066
SS_CI_LO,240,qui,-0.302171
SS_CI_HI,240,qui,-0.072547
MAE_CI_LO,240,qui,3.79866
MAE_CI_HI,240,qui,4.47278
RMSE_CI_LO,240,qui,5.62075
RMSE_CI_HI,240,qui,6.92876
P95_CI_LO,240,qui,12.66
P95_CI_HI,240,qui,15.25
RMSE_P95_CI_LO,240,qui,11.22
RMSE_P95_CI_HI,240,qui,13.5361
MAE,480,all,6.18324
RMSE,480,all,11.4628
NSE,480,all,0.156574
NMAE,480,all,0.495392
MAPE,480,all,0.0245801
P95,480,all,19.1719
RMSE_P95,480,all,16.6829
SS,480,all,0.299053
SS_CI_LO,480,all,0.208482
SS_CI_HI,480,all,0.382324
MAE_CI_LO,480,all,5.18308
MAE_CI_HI,480,all,7.56091
RMSE_CI_LO,480,all,7.57865
RMSE_CI_HI,480,all,16.3989
P95_CI_LO,480,all,16.3663
P95_CI_HI,480,all,23.0641
RMSE_P95_CI_LO,480,all,13.7368
RMSE_P95_CI_HI,480,all,23.5904
MAE,480,act,7.69628
RMSE,480,act,14.679
NSE,480,act,-0.0681382
NMAE,480,act,0.541876
MAPE,480,act,0.0306
P95,480,act,23.2344
RMSE_P95,480,act,22.4342
SS,480,act,0.24321
SS_CI_LO,480,act,0.131802
SS_CI_HI,480,act,0.343993
MAE_CI_LO,480,act,5.96475
MAE_CI_HI,480,act,10.3473
RMSE_CI_LO,480,act,8.65179
RMSE_CI_HI,480,act,21.0941
P95_CI_LO,480,act,18.6083
P95_CI_HI,480,act,40.2309
RMSE_P95_CI_LO,480,act,14.8854
RMSE_P95_CI_HI,480,act,48.5853
MAE,480,qui,4.6702
RMSE,480,qui,6.87893
NSE,480,qui,0.569232
NMAE,480,qui,0.44559
MAPE,480,qui,0.0185602
P95,480,qui,15.2852
RMSE_P95,480,qui,12.8017
SS,480,qui,0.375048
SS_CI_LO,480,qui,0.292552
SS_CI_HI,480,qui,0.43816
MAE_CI_LO,480,qui,4.18303
MAE_CI_HI,480,qui,5.13285
RMSE_CI_LO,480,qui,6.27031
RMSE_CI_HI,480,qui,7.52328
P95_CI_LO,480,qui,13.9924
P95_CI_HI,480,qui,16.48
RMSE_P95_CI_LO,480,qui,11.4388
RMSE_P95_CI_HI,480,qui,14.644
MAE,720,all,6.18426
RMSE,720,all,10.4261
NSE,720,all,0.409645
NMAE,720,all,0.455747
MAPE,720,all,0.0245843
P95,720,all,19.1406
RMSE_P95,720,all,16.7601
SS,720,all,0.443387
SS_CI_LO,720,all,0.38203
SS_CI_HI,720,all,0.498146
MAE_CI_LO,720,all,5.42264
MAE_CI_HI,720,all,7.1472
RMSE_CI_LO,720,all,7.98498
RMSE_CI_HI,720,all,13.5157
P95_CI_LO,720,all,17.0847
P95_CI_HI,720,all,21.7887
RMSE_P95_CI_LO,720,all,13.4813
RMSE_P95_CI_HI,720,all,24.082
MAE,720,act,7.51884
RMSE,720,act,12.9178
NSE,720,act,0.323129
NMAE,720,act,0.478869
MAPE,720,act,0.0298944
P95,720,act,22.4082
RMSE_P95,720,act,23.243
SS,720,act,0.42622
SS_CI_LO,720,act,0.351635
SS_CI_HI,720,act,0.51363
MAE_CI_LO,720,act,6.23726
MAE_CI_HI,720,act,9.14099
RMSE_CI_LO,720,act,9.09207
RMSE_CI_HI,720,act,17.3419
P95_CI_LO,720,act,18.5452
P95_CI_HI,720,act,29.6866
RMSE_P95_CI_LO,720,act,15.6953
RMSE_P95_CI_HI,720,act,34.012
MAE,720,qui,4.84969
RMSE,720,qui,7.10897
NSE,720,qui,0.584853
NMAE,720,qui,0.43955
MAPE,720,qui,0.0192743
P95,720,qui,15.5176
RMSE_P95,720,qui,12.7771
SS,720,qui,0.46806
SS_CI_LO,720,qui,0.399831
SS_CI_HI,720,qui,0.521805
MAE_CI_LO,720,qui,4.41157
MAE_CI_HI,720,qui,5.30572
RMSE_CI_LO,720,qui,6.51762
RMSE_CI_HI,720,qui,7.66877
P95_CI_LO,720,qui,14.3451
P95_CI_HI,720,qui,16.7092
RMSE_P95_CI_LO,720,qui,11.7185
RMSE_P95_CI_HI,720,qui,15.6813
MAE,1000,all,6.09141
RMSE,1000,all,9.78697
NSE,1000,all,0.491358
NMAE,1000,all,0.44389
MAPE,1000,all,0.0242138
P95,1000,all,19.0332
RMSE_P95,1000,all,15.9951
SS,1000,all,0.474863
SS_CI_LO,1000,all,0.412365
SS_CI_HI,1000,all,0.526305
MAE_CI_LO,1000,all,5.38498
MAE_CI_HI,1000,all,6.85205
RMSE_CI_LO,1000,all,7.65898
RMSE_CI_HI,1000,all,11.8839
P95_CI_LO,1000,all,16.75
P95_CI_HI,1000,all,21.3466
RMSE_P95_CI_LO,1000,all,12.7458
RMSE_P95_CI_HI,1000,all,18.9363
MAE,1000,act,7.45366
RMSE,1000,act,12.0674
NSE,1000,act,0.394958
NMAE,1000,act,0.480451
MAPE,1000,act,0.0296325
P95,1000,act,22.7324
RMSE_P95,1000,act,19.1957
SS,1000,act,0.430081
SS_CI_LO,1000,act,0.346342
SS_CI_HI,1000,act,0.496618
MAE_CI_LO,1000,act,6.38224
MAE_CI_HI,1000,act,8.7767
RMSE_CI_LO,1000,act,9.21614
RMSE_CI_HI,1000,act,14.8953
P95_CI_LO,1000,act,19.724
P95_CI_HI,1000,act,26.5743
RMSE_P95_CI_LO,1000,act,15.6909
RMSE_P95_CI_HI,1000,act,28.4223
MAE,1000,qui,4.72916
RMSE,1000,qui,6.77846
NSE,1000,qui,0.662022
NMAE,1000,qui,0.405599
MAPE,1000,qui,0.0187951
P95,1000,qui,15.0273
RMSE_P95,1000,qui,10.8945
SS,1000,qui,0.532733
SS_CI_LO,1000,qui,0.465935
SS_CI_HI,1000,qui,0.578147
MAE_CI_LO,1000,qui,4.37217
MAE_CI_HI,1000,qui,5.07013
RMSE_CI_LO,1000,qui,6.29985
RMSE_CI_HI,1000,qui,7.20737
P95_CI_LO,1000,qui,14.0713
P95_CI_HI,1000,qui,15.957
RMSE_P95_CI_LO,1000,qui,10.1034
RMSE_P95_CI_HI,1000,qui,11.6978
MAE,1440,all,6.29757
RMSE,1440,all,10.3558
NSE,1440,all,0.480056
NMAE,1440,all,0.438498
MAPE,1440,all,0.0250337
P95,1440,all,19.3242
RMSE_P95,1440,all,18.4202
SS,1440,all,0.517695
SS_CI_LO,1440,all,0.453957
SS_CI_HI,1440,all,0.576241
MAE_CI_LO,1440,all,5.49343
MAE_CI_HI,1440,all,7.23903
RMSE_CI_LO,1440,all,7.9504
RMSE_CI_HI,1440,all,12.6763
P95_CI_LO,1440,all,16.7085
P95_CI_HI,1440,all,22.5148
RMSE_P95_CI_LO,1440,all,11.9904
RMSE_P95_CI_HI,1440,all,26.2336
MAE,1440,act,7.79711
RMSE,1440,act,12.969
NSE,1440,act,0.393204
NMAE,1440,act,0.468326
MAPE,1440,act,0.0309987
P95,1440,act,23.7754
RMSE_P95,1440,act,26.2505
SS,1440,act,0.471867
SS_CI_LO,1440,act,0.38441
SS_CI_HI,1440,act,0.556221
MAE_CI_LO,1440,act,6.39694
MAE_CI_HI,1440,act,9.55399
RMSE_CI_LO,1440,act,9.34797
RMSE_CI_HI,1440,act,16.4461
P95_CI_LO,1440,act,19.2323
P95_CI_HI,1440,act,30.1995
RMSE_P95_CI_LO,1440,act,16.7502
RMSE_P95_CI_HI,1440,act,29.3831
MAE,1440,qui,4.79803
RMSE,1440,qui,6.80362
NSE,1440,qui,0.657951
NMAE,1440,qui,0.412446
MAPE,1440,qui,0.0190687
P95,1440,qui,14.877
RMSE_P95,1440,qui,10.3041
SS,1440,qui,0.5773
SS_CI_LO,1440,qui,0.515237
SS_CI_HI,1440,qui,0.625017
MAE_CI_LO,1440,qui,4.37523
MAE_CI_HI,1440,qui,5.22652
RMSE_CI_LO,1440,qui,6.24268
RMSE_CI_HI,1440,qui,7.3723
P95_CI_LO,1440,qui,13.7364
P95_CI_HI,1440,qui,16.1498
RMSE_P95_CI_LO,1440,qui,8.92793
RMSE_P95_CI_HI,1440,qui,12.2604
MAE,2160,all,6.70427
RMSE,2160,all,10.8294
NSE,2160,all,0.459397
NMAE,2160,all,0.455184
MAPE,2160,all,0.0266505
P95,2160,all,20.8613
RMSE_P95,2160,all,20.0581
SS,2160,all,0.499088
SS_CI_LO,2160,all,0.43729
SS_CI_HI,2160,all,0.550373
MAE_CI_LO,2160,all,5.81845
MAE_CI_HI,2160,all,7.76721
RMSE_CI_LO,2160,all,8.37429
RMSE_CI_HI,2160,all,13.6503
P95_CI_LO,2160,all,17.7479
P95_CI_HI,2160,all,24.0371
RMSE_P95_CI_LO,2160,all,12.6757
RMSE_P95_CI_HI,2160,all,30.6151
MAE,2160,act,8.33145
RMSE,2160,act,13.5326
NSE,2160,act,0.372192
NMAE,2160,act,0.487812
MAPE,2160,act,0.0331234
P95,2160,act,25.207
RMSE_P95,2160,act,24.1661
SS,2160,act,0.46124
SS_CI_LO,2160,act,0.405355
SS_CI_HI,2160,act,0.51955
MAE_CI_LO,2160,act,7.08522
MAE_CI_HI,2160,act,10.2087
RMSE_CI_LO,2160,act,10.0515
RMSE_CI_HI,2160,act,18.2612
P95_CI_LO,2160,act,21.7395
P95_CI_HI,2160,act,32.0488
RMSE_P95_CI_LO,2160,act,15.7173
RMSE_P95_CI_HI,2160,act,41.8579
MAE,2160,qui,5.0771
RMSE,2160,qui,7.17077
NSE,2160,qui,0.638321
NMAE,2160,qui,0.425805
MAPE,2160,qui,0.0201777
P95,2160,qui,15.7832
RMSE_P95,2160,qui,10.9695
SS,2160,qui,0.550866
SS_CI_LO,2160,qui,0.491445
SS_CI_HI,2160,qui,0.599071
MAE_CI_LO,2160,qui,4.73251
MAE_CI_HI,2160,qui,5.43271
RMSE_CI_LO,2160,qui,6.66935
RMSE_CI_HI,2160,qui,7.70458
P95_CI_LO,2160,qui,14.3857
P95_CI_HI,2160,qui,17.6463
RMSE_P95_CI_LO,2160,qui,9.65582
RMSE_P95_CI_HI,2160,qui,11.9628
MAE,2880,all,6.75558
RMSE,2880,all,11.1428
NSE,2880,all,0.452879
NMAE,2880,all,0.448444
MAPE,2880,all,0.0268559
P95,2880,all,20.5938
RMSE_P95,2880,all,21.6434
SS,2880,all,0.52316
SS_CI_LO,2880,all,0.463046
SS_CI_HI,2880,all,0.574438
MAE_CI_LO,2880,all,5.91898
MAE_CI_HI,2880,all,7.81657
RMSE_CI_LO,2880,all,8.59
RMSE_CI_HI,2880,all,14.4266
P95_CI_LO,2880,all,18.391
P95_CI_HI,2880,all,23.4987
RMSE_P95_CI_LO,2880,all,11.3413
RMSE_P95_CI_HI,2880,all,25.1972
MAE,2880,act,8.26624
RMSE,2880,act,13.8401
NSE,2880,act,0.395595
NMAE,2880,act,0.464335
MAPE,2880,act,0.0328669
P95,2880,act,24.3867
RMSE_P95,2880,act,23.413
SS,2880,act,0.494088
SS_CI_LO,2880,act,0.418343
SS_CI_HI,2880,act,0.556555
MAE_CI_LO,2880,act,6.82514
MAE_CI_HI,2880,act,10.1424
RMSE_CI_LO,2880,act,9.81956
RMSE_CI_HI,2880,act,18.8335
P95_CI_LO,2880,act,20.8059
P95_CI_HI,2880,act,31.0566
RMSE_P95_CI_LO,2880,act,15.3013
RMSE_P95_CI_HI,2880,act,53.6161
MAE,2880,qui,5.24493
RMSE,2880,qui,7.535
NSE,2880,qui,0.585439
NMAE,2880,qui,0.448178
MAPE,2880,qui,0.0208449
P95,2880,qui,16.6504
RMSE_P95,2880,qui,10.5861
SS,2880,qui,0.56276
SS_CI_LO,2880,qui,0.493381
SS_CI_HI,2880,qui,0.625849
MAE_CI_LO,2880,qui,4.89522
MAE_CI_HI,2880,qui,5.58269
RMSE_CI_LO,2880,qui,7.06542
RMSE_CI_HI,2880,qui,7.96447
P95_CI_LO,2880,qui,15.3113
P95_CI_HI,2880,qui,17.9434
RMSE_P95_CI_LO,2880,qui,9.51921
RMSE_P95_CI_HI,2880,qui,11.0686
MAE,4320,all,7.29971
RMSE,4320,all,10.6538
NSE,4320,all,0.364829
NMAE,4320,all,0.546065
MAPE,4320,all,0.0290193
P95,4320,all,23.2695
RMSE_P95,4320,all,19.8679
SS,4320,all,0.409365
SS_CI_LO,4320,all,0.319916
SS_CI_HI,4320,all,0.489463
MAE_CI_LO,4320,all,6.33344
MAE_CI_HI,4320,all,8.40712
RMSE_CI_LO,4320,all,9.08302
RMSE_CI_HI,4320,all,12.5206
P95_CI_LO,4320,all,19.9818
P95_CI_HI,4320,all,28.1203
RMSE_P95_CI_LO,4320,all,12.4385
RMSE_P95_CI_HI,4320,all,22.5595
MAE,4320,act,8.48481
RMSE,4320,act,12.2064
NSE,4320,act,0.341632
NMAE,4320,act,0.564015
MAPE,4320,act,0.033737
P95,4320,act,26.625
RMSE_P95,4320,act,21.5559
SS,4320,act,0.369081
SS_CI_LO,4320,act,0.271204
SS_CI_HI,4320,act,0.454782
MAE_CI_LO,4320,act,7.10476
MAE_CI_HI,4320,act,10.254
RMSE_CI_LO,4320,act,9.91102
RMSE_CI_HI,4320,act,14.8164
P95_CI_LO,4320,act,21.793
P95_CI_HI,4320,act,33.7494
RMSE_P95_CI_LO,4320,act,13.6946
RMSE_P95_CI_HI,4320,act,23.0602
MAE,4320,qui,6.1146
RMSE,4320,qui,8.83255
NSE,4320,qui,0.404876
NMAE,4320,qui,0.534054
MAPE,4320,qui,0.0243017
P95,4320,qui,19.6973
RMSE_P95,4320,qui,12.8559
SS,4320,qui,0.457436
SS_CI_LO,4320,qui,0.34748
SS_CI_HI,4320,qui,0.537146
MAE_CI_LO,4320,qui,5.52181
MAE_CI_HI,4320,qui,6.81901
RMSE_CI_LO,4320,qui,8.002
RMSE_CI_HI,4320,qui,9.8193
P95_CI_LO,4320,qui,17.5918
P95_CI_HI,4320,qui,22.4434
RMSE_P95_CI_LO,4320,qui,10.4579
RMSE_P95_CI_HI,4320,qui,14.5936
