metric,gap_len,subset,value
RMSE_P95_CI_LO,120,qui,4.83958
RMSE_P95_CI_HI,120,qui,6.53097
MAE,240,all,4.19771
RMSE,240,all,6.29724
NSE,240,all,-0.358366
NMAE,240,all,0.77691
MAPE,240,all,0.00897371
P95,240,all,13.5705
RMSE_P95,240,all,12.9917
SS,240,all,-0.263918
SS_CI_LO,240,all,-0.316818
SS_CI_HI,240,all,-0.207558
MAE_CI_LO,240,all,3.83705
MAE_CI_HI,240,all,4.56176
RMSE_CI_LO,240,all,5.6994
RMSE_CI_HI,240,all,6.88428
P95_CI_LO,240,all,12.1906
P95_CI_HI,240,all,14.9607
RMSE_P95_CI_LO,240,all,11.6789
RMSE_P95_CI_HI,240,all,14.0676
MAE,240,act,4.67716
RMSE,240,act,6.95693
NSE,240,act,-0.423203
NMAE,240,act,0.802043
MAPE,240,act,0.00999875
P95,240,act,14.9492
RMSE_P95,240,act,14.0492
SS,240,act,-0.266199
SS_CI_LO,240,act,-0.313929
SS_CI_HI,240,act,-0.217329
MAE_CI_LO,240,act,4.2918
MAE_CI_HI,240,act,5.1323
RMSE_CI_LO,240,act,6.13384
RMSE_CI_HI,240,act,7.75027
P95_CI_LO,240,act,13.1164
P95_CI_HI,240,act,16.7349
RMSE_P95_CI_LO,240,act,12.3591
RMSE_P95_CI_HI,240,act,15.4553
MAE,240,qui,3.71826
RMSE,240,qui,5.55981
NSE,240,qui,-0.267925
NMAE,240,qui,0.753055
MAPE,240,qui,0.00794868
P95,240,qui,12.1604
RMSE_P95,240,qui,11.6769
SS,240,qui,-0.261061
SS_CI_LO,240,qui,-0.353602
SS_CI_HI,240,qui,-0.178553
MAE_CI_LO,240,qui,3.31312
MAE_CI_HI,240,qui,4.12408
RMSE_CI_LO,240,qui,4.92212
RMSE_CI_HI,240,qui,6.12925
P95_CI_LO,240,qui,10.373
P95_CI_HI,240,qui,13.9078
RMSE_P95_CI_LO,240,qui,10.3074
RMSE_P95_CI_HI,240,qui,13.1243
MAE,480,all,5.92241
RMSE,480,all,8.46502
NSE,480,all,-0.367058
NMAE,480,all,0.818021
MAPE,480,all,0.0126605
P95,480,all,18.1172
RMSE_P95,480,all,14.9549
SS,480,all,-0.00257735
SS_CI_LO,480,all,-0.0459562
SS_CI_HI,480,all,0.0358691
MAE_CI_LO,480,all,5.47911
MAE_CI_HI,480,all,6.29491
RMSE_CI_LO,480,all,7.75559
RMSE_CI_HI,480,all,9.13662
P95_CI_LO,480,all,16.7802
P95_CI_HI,480,all,19.441
RMSE_P95_CI_LO,480,all,13.9153
RMSE_P95_CI_HI,480,all,16.3983
MAE,480,act,6.54077
RMSE,480,act,9.14435
NSE,480,act,-0.357007
NMAE,480,act,0.833234
MAPE,480,act,0.0139826
P95,480,act,19.082
RMSE_P95,480,act,15.4246
SS,480,act,-0.0288446
SS_CI_LO,480,act,-0.0889883
SS_CI_HI,480,act,0.0230211
MAE_CI_LO,480,act,6.09768
MAE_CI_HI,480,act,6.9963
RMSE_CI_LO,480,act,8.36989
RMSE_CI_HI,480,act,10.0304
P95_CI_LO,480,act,17.6146
P95_CI_HI,480,act,20.6602
RMSE_P95_CI_LO,480,act,14.233
RMSE_P95_CI_HI,480,act,16.4085
MAE,480,qui,5.30406
RMSE,480,qui,7.72619
NSE,480,qui,-0.38139
NMAE,480,qui,0.806866
MAPE,480,qui,0.0113385
P95,480,qui,16.8711
RMSE_P95,480,qui,14.7219
SS,480,qui,0.028024
SS_CI_LO,480,qui,-0.0165323
SS_CI_HI,480,qui,0.0717116
MAE_CI_LO,480,qui,4.87688
MAE_CI_HI,480,qui,5.79611
RMSE_CI_LO,480,qui,7.09605
RMSE_CI_HI,480,qui,8.41415
P95_CI_LO,480,qui,15.257
P95_CI_HI,480,qui,18.8889
RMSE_P95_CI_LO,480,qui,13.3739
RMSE_P95_CI_HI,480,qui,16.7258
MAE,720,all,6.51807
RMSE,720,all,9.19543
NSE,720,all,-0.374572
NMAE,720,all,0.831057
MAPE,720,all,0.013934
P95,720,all,19.8906
RMSE_P95,720,all,15.5148
SS,720,all,0.0390634
SS_CI_LO,720,all,-0.00484933
SS_CI_HI,720,all,0.0785297
MAE_CI_LO,720,all,6.12481
MAE_CI_HI,720,all,6.89195
RMSE_CI_LO,720,all,8.60122
RMSE_CI_HI,720,all,9.70246
P95_CI_LO,720,all,18.44
P95_CI_HI,720,all,21.2465
RMSE_P95_CI_LO,720,all,14.9712
RMSE_P95_CI_HI,720,all,16.7668
MAE,720,act,7.06928
RMSE,720,act,9.7814
NSE,720,act,-0.328614
NMAE,720,act,0.833055
MAPE,720,act,0.0151125
P95,720,act,20.9141
RMSE_P95,720,act,15.4825
SS,720,act,0.0472494
SS_CI_LO,720,act,-0.00182424
SS_CI_HI,720,act,0.0961253
MAE_CI_LO,720,act,6.62243
MAE_CI_HI,720,act,7.55212
RMSE_CI_LO,720,act,9.15671
RMSE_CI_HI,720,act,10.3909
P95_CI_LO,720,act,19.574
P95_CI_HI,720,act,22.4427
RMSE_P95_CI_LO,720,act,14.8133
RMSE_P95_CI_HI,720,act,16.6102
MAE,720,qui,5.96687
RMSE,720,qui,8.56949
NSE,720,qui,-0.439442
NMAE,720,qui,0.835389
MAPE,720,qui,0.0127554
P95,720,qui,18.5
RMSE_P95,720,qui,15.4891
SS,720,qui,0.029181
SS_CI_LO,720,qui,-0.0178891
SS_CI_HI,720,qui,0.06904
MAE_CI_LO,720,qui,5.45611
MAE_CI_HI,720,qui,6.54399
RMSE_CI_LO,720,qui,7.70895
RMSE_CI_HI,720,qui,9.43555
P95_CI_LO,720,qui,16.3318
P95_CI_HI,720,qui,20.7854
RMSE_P95_CI_LO,720,qui,13.5751
RMSE_P95_CI_HI,720,qui,17.3712
MAE,1000,all,6.73772
RMSE,1000,all,9.31164
NSE,1000,all,-0.359635
NMAE,1000,all,0.84372
MAPE,1000,all,0.0144035
P95,1000,all,19.8594
RMSE_P95,1000,all,14.6075
SS,1000,all,0.0733415
SS_CI_LO,1000,all,0.0455306
SS_CI_HI,1000,all,0.103468
MAE_CI_LO,1000,all,6.39054
MAE_CI_HI,1000,all,7.07675
RMSE_CI_LO,1000,all,8.78655
RMSE_CI_HI,1000,all,9.79327
P95_CI_LO,1000,all,18.7136
P95_CI_HI,1000,all,20.9727
RMSE_P95_CI_LO,1000,all,13.7599
RMSE_P95_CI_HI,1000,all,15.3818
MAE,1000,act,7.31033
RMSE,1000,act,9.98346
NSE,1000,act,-0.329881
NMAE,1000,act,0.844427
MAPE,1000,act,0.0156276
P95,1000,act,21.1914
RMSE_P95,1000,act,14.8505
SS,1000,act,0.0748507
SS_CI_LO,1000,act,0.0383
SS_CI_HI,1000,act,0.110261
MAE_CI_LO,1000,act,7.00816
MAE_CI_HI,1000,act,7.68291
RMSE_CI_LO,1000,act,9.45232
RMSE_CI_HI,1000,act,10.6082
P95_CI_LO,1000,act,19.6979
P95_CI_HI,1000,act,22.6285
RMSE_P95_CI_LO,1000,act,14.1294
RMSE_P95_CI_HI,1000,act,16.2909
MAE,1000,qui,6.16512
RMSE,1000,qui,8.58743
NSE,1000,qui,-0.402033
NMAE,1000,qui,0.850075
MAPE,1000,qui,0.0131794
P95,1000,qui,18.2773
RMSE_P95,1000,qui,14.2175
SS,1000,qui,0.0715455
SS_CI_LO,1000,qui,0.0344745
SS_CI_HI,1000,qui,0.116784
MAE_CI_LO,1000,qui,5.70664
MAE_CI_HI,1000,qui,6.70877
RMSE_CI_LO,1000,qui,7.93875
RMSE_CI_HI,1000,qui,9.30043
P95_CI_LO,1000,qui,16.5612
P95_CI_HI,1000,qui,20.0528
RMSE_P95_CI_LO,1000,qui,12.8249
RMSE_P95_CI_HI,1000,qui,15.153
MAE,1440,all,6.93368
RMSE,1440,all,9.68297
NSE,1440,all,-0.282564
NMAE,1440,all,0.810951
MAPE,1440,all,0.0148225
P95,1440,all,20.793
RMSE_P95,1440,all,13.7577
SS,1440,all,0.167035
SS_CI_LO,1440,all,0.139067
SS_CI_HI,1440,all,0.191675
MAE_CI_LO,1440,all,6.46393
MAE_CI_HI,1440,all,7.3137
RMSE_CI_LO,1440,all,8.95201
RMSE_CI_HI,1440,all,10.2824
P95_CI_LO,1440,all,19.3268
P95_CI_HI,1440,all,21.9219
RMSE_P95_CI_LO,1440,all,13.1226
RMSE_P95_CI_HI,1440,all,15.444
MAE,1440,act,7.623
RMSE,1440,act,10.4538
NSE,1440,act,-0.281822
NMAE,1440,act,0.825595
MAPE,1440,act,0.0162961
P95,1440,act,21.8242
RMSE_P95,1440,act,15.1958
SS,1440,act,0.164245
SS_CI_LO,1440,act,0.121312
SS_CI_HI,1440,act,0.200117
MAE_CI_LO,1440,act,7.29806
MAE_CI_HI,1440,act,7.99595
RMSE_CI_LO,1440,act,9.8312
RMSE_CI_HI,1440,act,11.1373
P95_CI_LO,1440,act,20.3945
P95_CI_HI,1440,act,23.457
RMSE_P95_CI_LO,1440,act,13.5633
RMSE_P95_CI_HI,1440,act,19.0527
MAE,1440,qui,6.24436
RMSE,1440,qui,8.84527
NSE,1440,qui,-0.283602
NMAE,1440,qui,0.799819
MAPE,1440,qui,0.0133488
P95,1440,qui,19.3281
RMSE_P95,1440,qui,13.1098
SS,1440,qui,0.170416
SS_CI_LO,1440,qui,0.127214
SS_CI_HI,1440,qui,0.205892
MAE_CI_LO,1440,qui,5.73082
MAE_CI_HI,1440,qui,6.78561
RMSE_CI_LO,1440,qui,8.0547
RMSE_CI_HI,1440,qui,9.59551
P95_CI_LO,1440,qui,17.0428
P95_CI_HI,1440,qui,21.5742
RMSE_P95_CI_LO,1440,qui,12.561
RMSE_P95_CI_HI,1440,qui,13.8029
MAE,2160,all,7.27863
RMSE,2160,all,10.1099
NSE,2160,all,-0.362804
NMAE,2160,all,0.840464
MAPE,2160,all,0.0155598
P95,2160,all,21.3086
RMSE_P95,2160,all,13.9721
SS,2160,all,0.0791492
SS_CI_LO,2160,all,0.0545204
SS_CI_HI,2160,all,0.103801
MAE_CI_LO,2160,all,6.7075
MAE_CI_HI,2160,all,7.79908
RMSE_CI_LO,2160,all,9.22861
RMSE_CI_HI,2160,all,10.9524
P95_CI_LO,2160,all,19.5977
P95_CI_HI,2160,all,23.1037
RMSE_P95_CI_LO,2160,all,12.972
RMSE_P95_CI_HI,2160,all,18.5468
MAE,2160,act,8.13395
RMSE,2160,act,11.1742
NSE,2160,act,-0.380943
NMAE,2160,act,0.855407
MAPE,2160,act,0.0173884
P95,2160,act,23
RMSE_P95,2160,act,17.9068
SS,2160,act,0.0706076
SS_CI_LO,2160,act,0.0376146
SS_CI_HI,2160,act,0.105514
MAE_CI_LO,2160,act,7.59755
MAE_CI_HI,2160,act,8.8545
RMSE_CI_LO,2160,act,10.2131
RMSE_CI_HI,2160,act,12.295
P95_CI_LO,2160,act,21.1303
P95_CI_HI,2160,act,25.2324
RMSE_P95_CI_LO,2160,act,13.3665
RMSE_P95_CI_HI,2160,act,22.9047
MAE,2160,qui,6.4233
RMSE,2160,qui,8.9195
NSE,2160,qui,-0.335276
NMAE,2160,qui,0.832153
MAPE,2160,qui,0.0137313
P95,2160,qui,19.0781
RMSE_P95,2160,qui,12.8806
SS,2160,qui,0.0897428
SS_CI_LO,2160,qui,0.0545536
SS_CI_HI,2160,qui,0.117667
MAE_CI_LO,2160,qui,5.97207
MAE_CI_HI,2160,qui,7.08942
RMSE_CI_LO,2160,qui,8.20746
RMSE_CI_HI,2160,qui,9.85181
P95_CI_LO,2160,qui,17.2242
P95_CI_HI,2160,qui,21.34
RMSE_P95_CI_LO,2160,qui,12.0475
RMSE_P95_CI_HI,2160,qui,13.5325
MAE,2880,all,7.44362
RMSE,2880,all,10.2353
NSE,2880,all,-0.349703
NMAE,2880,all,0.844895
MAPE,2880,all,0.0159123
P95,2880,all,21.6172
RMSE_P95,2880,all,14.0735
SS,2880,all,0.121267
SS_CI_LO,2880,all,0.0894486
SS_CI_HI,2880,all,0.150148
MAE_CI_LO,2880,all,6.96303
MAE_CI_HI,2880,all,7.7958
RMSE_CI_LO,2880,all,9.54674
RMSE_CI_HI,2880,all,10.7653
P95_CI_LO,2880,all,20.315
P95_CI_HI,2880,all,22.9355
RMSE_P95_CI_LO,2880,all,12.995
RMSE_P95_CI_HI,2880,all,17.0654
MAE,2880,act,8.25634
RMSE,2880,act,11.1561
NSE,2880,act,-0.369933
NMAE,2880,act,0.866214
MAPE,2880,act,0.0176499
P95,2880,act,22.9258
RMSE_P95,2880,act,16.5067
SS,2880,act,0.101756
SS_CI_LO,2880,act,0.0607706
SS_CI_HI,2880,act,0.136761
MAE_CI_LO,2880,act,7.82343
MAE_CI_HI,2880,act,8.76636
RMSE_CI_LO,2880,act,10.4667
RMSE_CI_HI,2880,act,12.0635
P95_CI_LO,2880,act,21.577
P95_CI_HI,2880,act,24.8125
RMSE_P95_CI_LO,2880,act,13.2632
RMSE_P95_CI_HI,2880,act,20.2914
MAE,2880,qui,6.63089
RMSE,2880,qui,9.22303
NSE,2880,qui,-0.321158
NMAE,2880,qui,0.826373
MAPE,2880,qui,0.0141748
P95,2880,qui,19.875
RMSE_P95,2880,qui,13.138
SS,2880,qui,0.144407
SS_CI_LO,2880,qui,0.0948585
SS_CI_HI,2880,qui,0.193466
MAE_CI_LO,2880,qui,6.08812
MAE_CI_HI,2880,qui,7.17236
RMSE_CI_LO,2880,qui,8.3583
RMSE_CI_HI,2880,qui,9.9917
P95_CI_LO,2880,qui,17.9505
P95_CI_HI,2880,qui,21.6762
RMSE_P95_CI_LO,2880,qui,11.8521
RMSE_P95_CI_HI,2880,qui,16.3303
MAE,4320,all,7.75601
RMSE,4320,all,10.4794
NSE,4320,all,-0.392866
NMAE,4320,all,0.873484
MAPE,4320,all,0.0165801
P95,4320,all,21.7109
RMSE_P95,4320,all,14.9922
SS,4320,all,0.11437
SS_CI_LO,4320,all,0.0842881
SS_CI_HI,4320,all,0.151667
MAE_CI_LO,4320,all,7.23641
MAE_CI_HI,4320,all,8.1983
RMSE_CI_LO,4320,all,9.71513
RMSE_CI_HI,4320,all,11.1322
P95_CI_LO,4320,all,20.2449
P95_CI_HI,4320,all,23.0019
RMSE_P95_CI_LO,4320,all,12.7529
RMSE_P95_CI_HI,4320,all,17.9928
MAE,4320,act,8.83033
RMSE,4320,act,11.7222
NSE,4320,act,-0.405876
NMAE,4320,act,0.893186
MAPE,4320,act,0.0188767
P95,4320,act,23.5
RMSE_P95,4320,act,17.7008
SS,4320,act,0.0970755
SS_CI_LO,4320,act,0.0562249
SS_CI_HI,4320,act,0.131301
MAE_CI_LO,4320,act,8.3536
MAE_CI_HI,4320,act,9.60707
RMSE_CI_LO,4320,act,10.9408
RMSE_CI_HI,4320,act,12.8648
P95_CI_LO,4320,act,22.0836
P95_CI_HI,4320,act,25.7422
RMSE_P95_CI_LO,4320,act,13.5411
RMSE_P95_CI_HI,4320,act,19.4534
MAE,4320,qui,6.68169
RMSE,4320,qui,9.06795
NSE,4320,qui,-0.371653
NMAE,4320,qui,0.862978
MAPE,4320,qui,0.0142835
P95,4320,qui,19.1406
RMSE_P95,4320,qui,12.6691
SS,4320,qui,0.136235
SS_CI_LO,4320,qui,0.0802877
SS_CI_HI,4320,qui,0.190915
MAE_CI_LO,4320,qui,6.19502
MAE_CI_HI,4320,qui,7.23843
RMSE_CI_LO,4320,qui,8.29748
RMSE_CI_HI,4320,qui,9.79015
P95_CI_LO,4320,qui,17.3247
P95_CI_HI,4320,qui,20.9102
RMSE_P95_CI_LO,4320,qui,11.4886
RMSE_P95_CI_HI,4320,qui,13.6217
