metric,gap_len,subset,value
MAPE,480,act,0.00896136
P95,480,act,17.2852
RMSE_P95,480,act,15.5621
SS,480,act,-0.0865635
SS_CI_LO,480,act,-0.159211
SS_CI_HI,480,act,-0.0166794
MAE_CI_LO,480,act,4.5672
MAE_CI_HI,480,act,5.71155
RMSE_CI_LO,480,act,7.10547
RMSE_CI_HI,480,act,9.2493
P95_CI_LO,480,act,15.6882
P95_CI_HI,480,act,19.1585
RMSE_P95_CI_LO,480,act,13.5891
RMSE_P95_CI_HI,480,act,16.4271
MAE,480,qui,2.55091
RMSE,480,qui,4.13549
NSE,480,qui,-0.639625
NMAE,480,qui,0.789844
MAPE,480,qui,0.00451421
P95,480,qui,9.36328
RMSE_P95,480,qui,8.72289
SS,480,qui,-0.0399497
SS_CI_LO,480,qui,-0.101949
SS_CI_HI,480,qui,0.0166606
MAE_CI_LO,480,qui,2.20269
MAE_CI_HI,480,qui,2.93354
RMSE_CI_LO,480,qui,3.62475
RMSE_CI_HI,480,qui,4.68064
P95_CI_LO,480,qui,7.6585
P95_CI_HI,480,qui,10.9568
RMSE_P95_CI_LO,480,qui,7.34369
RMSE_P95_CI_HI,480,qui,10.1772
MAE,720,all,4.48256
RMSE,720,all,7.34707
NSE,720,all,-0.652725
NMAE,720,all,0.784353
MAPE,720,all,0.00793196
P95,720,all,16.3633
RMSE_P95,720,all,13.9492
SS,720,all,-0.00493924
SS_CI_LO,720,all,-0.0550098
SS_CI_HI,720,all,0.0550563
MAE_CI_LO,720,all,3.95344
MAE_CI_HI,720,all,4.98511
RMSE_CI_LO,720,all,6.45196
RMSE_CI_HI,720,all,8.05271
P95_CI_LO,720,all,14.6577
P95_CI_HI,720,all,18.0156
RMSE_P95_CI_LO,720,all,12.4813
RMSE_P95_CI_HI,720,all,14.8467
MAE,720,act,5.87083
RMSE,720,act,9.17493
NSE,720,act,-0.697324
NMAE,720,act,0.833642
MAPE,720,act,0.0103881
P95,720,act,20.0391
RMSE_P95,720,act,15.586
SS,720,act,-0.00798035
SS_CI_LO,720,act,-0.0949154
SS_CI_HI,720,act,0.075889
MAE_CI_LO,720,act,5.35113
MAE_CI_HI,720,act,6.51023
RMSE_CI_LO,720,act,8.19598
RMSE_CI_HI,720,act,10.3145
P95_CI_LO,720,act,18.2251
P95_CI_HI,720,act,22.3415
RMSE_P95_CI_LO,720,act,14.2081
RMSE_P95_CI_HI,720,act,17.731
MAE,720,qui,3.09428
RMSE,720,qui,4.87644
NSE,720,qui,-0.512075
NMAE,720,qui,0.780268
MAPE,720,qui,0.00547586
P95,720,qui,11.2852
RMSE_P95,720,qui,9.78105
SS,720,qui,0.000780572
SS_CI_LO,720,qui,-0.0490383
SS_CI_HI,720,qui,0.0516475
MAE_CI_LO,720,qui,2.65495
MAE_CI_HI,720,qui,3.58454
RMSE_CI_LO,720,qui,4.20182
RMSE_CI_HI,720,qui,5.48117
P95_CI_LO,720,qui,9.30078
P95_CI_HI,720,qui,12.978
RMSE_P95_CI_LO,720,qui,8.09862
RMSE_P95_CI_HI,720,qui,10.8768
MAE,1000,all,4.56223
RMSE,1000,all,7.35863
NSE,1000,all,-0.432677
NMAE,1000,all,0.742086
MAPE,1000,all,0.00807301
P95,1000,all,16.5195
RMSE_P95,1000,all,12.3842
SS,1000,all,0.0576102
SS_CI_LO,1000,all,0.00564644
SS_CI_HI,1000,all,0.110469
MAE_CI_LO,1000,all,4.01663
MAE_CI_HI,1000,all,5.05362
RMSE_CI_LO,1000,all,6.35813
RMSE_CI_HI,1000,all,8.28189
P95_CI_LO,1000,all,14.9012
P95_CI_HI,1000,all,18.3652
RMSE_P95_CI_LO,1000,all,11.1944
RMSE_P95_CI_HI,1000,all,14.1927
MAE,1000,act,5.87792
RMSE,1000,act,9.07295
NSE,1000,act,-0.416458
NMAE,1000,act,0.771041
MAPE,1000,act,0.0104007
P95,1000,act,19.9492
RMSE_P95,1000,act,14.1767
SS,1000,act,0.0596173
SS_CI_LO,1000,act,-0.00475247
SS_CI_HI,1000,act,0.117623
MAE_CI_LO,1000,act,5.30557
MAE_CI_HI,1000,act,6.6425
RMSE_CI_LO,1000,act,8.0204
RMSE_CI_HI,1000,act,10.2506
P95_CI_LO,1000,act,18.0575
P95_CI_HI,1000,act,22.0294
RMSE_P95_CI_LO,1000,act,12.683
RMSE_P95_CI_HI,1000,act,20.298
MAE,1000,qui,3.24653
RMSE,1000,qui,5.09711
NSE,1000,qui,-0.486612
NMAE,1000,qui,0.776595
MAPE,1000,qui,0.0057453
P95,1000,qui,12.1562
RMSE_P95,1000,qui,8.94715
SS,1000,qui,0.0539544
SS_CI_LO,1000,qui,0.0117534
SS_CI_HI,1000,qui,0.0977426
MAE_CI_LO,1000,qui,2.82821
MAE_CI_HI,1000,qui,3.79598
RMSE_CI_LO,1000,qui,4.48807
RMSE_CI_HI,1000,qui,5.83438
P95_CI_LO,1000,qui,10.4679
P95_CI_HI,1000,qui,13.8711
RMSE_P95_CI_LO,1000,qui,8.37591
RMSE_P95_CI_HI,1000,qui,9.47902
MAE,1440,all,4.6494
RMSE,1440,all,7.5139
NSE,1440,all,-0.386165
NMAE,1440,all,0.728516
MAPE,1440,all,0.00822734
P95,1440,all,16.8789
RMSE_P95,1440,all,11.4837
SS,1440,all,0.182754
SS_CI_LO,1440,all,0.141909
SS_CI_HI,1440,all,0.221002
MAE_CI_LO,1440,all,4.01279
MAE_CI_HI,1440,all,5.23841
RMSE_CI_LO,1440,all,6.48681
RMSE_CI_HI,1440,all,8.5187
P95_CI_LO,1440,all,15.086
P95_CI_HI,1440,all,18.7089
RMSE_P95_CI_LO,1440,all,10.3581
RMSE_P95_CI_HI,1440,all,13.3983
MAE,1440,act,6.10125
RMSE,1440,act,9.33615
NSE,1440,act,-0.381815
NMAE,1440,act,0.768203
MAPE,1440,act,0.010796
P95,1440,act,20.3711
RMSE_P95,1440,act,13.3757
SS,1440,act,0.193935
SS_CI_LO,1440,act,0.144392
SS_CI_HI,1440,act,0.25148
MAE_CI_LO,1440,act,5.53042
MAE_CI_HI,1440,act,6.69955
RMSE_CI_LO,1440,act,8.17313
RMSE_CI_HI,1440,act,10.4145
P95_CI_LO,1440,act,18.6657
P95_CI_HI,1440,act,22.2127
RMSE_P95_CI_LO,1440,act,11.6061
RMSE_P95_CI_HI,1440,act,22.3313
MAE,1440,qui,3.19756
RMSE,1440,qui,5.07481
NSE,1440,qui,-0.401093
NMAE,1440,qui,0.745817
MAPE,1440,qui,0.00565867
P95,1440,qui,11.9922
RMSE_P95,1440,qui,8.37127
SS,1440,qui,0.160534
SS_CI_LO,1440,qui,0.125424
SS_CI_HI,1440,qui,0.193367
MAE_CI_LO,1440,qui,2.73367
MAE_CI_HI,1440,qui,3.75963
RMSE_CI_LO,1440,qui,4.41787
RMSE_CI_HI,1440,qui,5.72325
P95_CI_LO,1440,qui,10.043
P95_CI_HI,1440,qui,13.5977
RMSE_P95_CI_LO,1440,qui,7.83761
RMSE_P95_CI_HI,1440,qui,9.33667
MAE,2160,all,4.99024
RMSE,2160,all,8.10023
NSE,2160,all,-0.551246
NMAE,2160,all,0.767298
MAPE,2160,all,0.0088303
P95,2160,all,18.1914
RMSE_P95,2160,all,12.7486
SS,2160,all,0.0595404
SS_CI_LO,2160,all,0.0182872
SS_CI_HI,2160,all,0.0968823
MAE_CI_LO,2160,all,4.26927
MAE_CI_HI,2160,all,5.71209
RMSE_CI_LO,2160,all,6.92532
RMSE_CI_HI,2160,all,9.33304
P95_CI_LO,2160,all,16.0404
P95_CI_HI,2160,all,20.5392
RMSE_P95_CI_LO,2160,all,11.1213
RMSE_P95_CI_HI,2160,all,21.955
MAE,2160,act,6.66037
RMSE,2160,act,10.2061
NSE,2160,act,-0.535177
NMAE,2160,act,0.808571
MAPE,2160,act,0.0117853
P95,2160,act,22.0312
RMSE_P95,2160,act,15.4298
SS,2160,act,0.0597975
SS_CI_LO,2160,act,0.00342054
SS_CI_HI,2160,act,0.117202
MAE_CI_LO,2160,act,5.82603
MAE_CI_HI,2160,act,7.5952
RMSE_CI_LO,2160,act,8.7371
RMSE_CI_HI,2160,act,11.8219
P95_CI_LO,2160,act,19.7204
P95_CI_HI,2160,act,24.957
RMSE_P95_CI_LO,2160,act,12.6182
RMSE_P95_CI_HI,2160,act,23.6932
MAE,2160,qui,3.3201
RMSE,2160,qui,5.20222
NSE,2160,qui,-0.616366
NMAE,2160,qui,0.811396
MAPE,2160,qui,0.00587533
P95,2160,qui,12.1758
RMSE_P95,2160,qui,8.50278
SS,2160,qui,0.0590241
SS_CI_LO,2160,qui,0.0167558
SS_CI_HI,2160,qui,0.100582
MAE_CI_LO,2160,qui,2.88325
MAE_CI_HI,2160,qui,3.88243
RMSE_CI_LO,2160,qui,4.59648
RMSE_CI_HI,2160,qui,5.90779
P95_CI_LO,2160,qui,10.1968
P95_CI_HI,2160,qui,14.0953
RMSE_P95_CI_LO,2160,qui,7.71311
RMSE_P95_CI_HI,2160,qui,9.37544
MAE,2880,all,4.89234
RMSE,2880,all,7.82594
NSE,2880,all,-0.543076
NMAE,2880,all,0.776558
MAPE,2880,all,0.00865712
P95,2880,all,17.668
RMSE_P95,2880,all,11.3095
SS,2880,all,0.158677
SS_CI_LO,2880,all,0.120096
SS_CI_HI,2880,all,0.196438
MAE_CI_LO,2880,all,4.23715
MAE_CI_HI,2880,all,5.44276
RMSE_CI_LO,2880,all,6.92692
RMSE_CI_HI,2880,all,8.66741
P95_CI_LO,2880,all,16.1108
P95_CI_HI,2880,all,19.2205
RMSE_P95_CI_LO,2880,all,10.6902
RMSE_P95_CI_HI,2880,all,13.5122
MAE,2880,act,6.45152
RMSE,2880,act,9.73126
NSE,2880,act,-0.505226
NMAE,2880,act,0.81338
MAPE,2880,act,0.011416
P95,2880,act,20.9609
RMSE_P95,2880,act,12.7852
SS,2880,act,0.170984
SS_CI_LO,2880,act,0.124955
SS_CI_HI,2880,act,0.218415
MAE_CI_LO,2880,act,5.75081
MAE_CI_HI,2880,act,7.15637
RMSE_CI_LO,2880,act,8.58132
RMSE_CI_HI,2880,act,10.9265
P95_CI_LO,2880,act,19.1356
P95_CI_HI,2880,act,22.8339
RMSE_P95_CI_LO,2880,act,11.2594
RMSE_P95_CI_HI,2880,act,21.1954
MAE,2880,qui,3.33317
RMSE,2880,qui,5.27194
NSE,2880,qui,-0.687671
NMAE,2880,qui,0.821355
MAPE,2880,qui,0.00589827
P95,2880,qui,12.4102
RMSE_P95,2880,qui,8.48467
SS,2880,qui,0.133789
SS_CI_LO,2880,qui,0.0857854
SS_CI_HI,2880,qui,0.180278
MAE_CI_LO,2880,qui,2.91678
MAE_CI_HI,2880,qui,3.88537
RMSE_CI_LO,2880,qui,4.65685
RMSE_CI_HI,2880,qui,5.98513
P95_CI_LO,2880,qui,10.6888
P95_CI_HI,2880,qui,14.1946
RMSE_P95_CI_LO,2880,qui,8.13406
RMSE_P95_CI_HI,2880,qui,9.43849
MAE,4320,all,5.24466
RMSE,4320,all,8.428
NSE,4320,all,-0.626121
NMAE,4320,all,0.79354
MAPE,4320,all,0.00928024
P95,4320,all,18.8164
RMSE_P95,4320,all,12.4846
SS,4320,all,0.117887
SS_CI_LO,4320,all,0.0692346
SS_CI_HI,4320,all,0.165685
MAE_CI_LO,4320,all,4.44523
MAE_CI_HI,4320,all,5.94739
RMSE_CI_LO,4320,all,7.10535
RMSE_CI_HI,4320,all,9.6647
P95_CI_LO,4320,all,16.7453
P95_CI_HI,4320,all,21.0532
RMSE_P95_CI_LO,4320,all,10.9959
RMSE_P95_CI_HI,4320,all,22.5086
MAE,4320,act,7.08495
RMSE,4320,act,10.6487
NSE,4320,act,-0.60447
NMAE,4320,act,0.842767
MAPE,4320,act,0.0125363
P95,4320,act,22.7188
RMSE_P95,4320,act,18.113
SS,4320,act,0.124938
SS_CI_LO,4320,act,0.0642937
SS_CI_HI,4320,act,0.18203
MAE_CI_LO,4320,act,6.19168
MAE_CI_HI,4320,act,8.02497
RMSE_CI_LO,4320,act,9.12532
RMSE_CI_HI,4320,act,12.4397
P95_CI_LO,4320,act,20.1824
P95_CI_HI,4320,act,25.8555
RMSE_P95_CI_LO,4320,act,11.6371
RMSE_P95_CI_HI,4320,act,24.85
MAE,4320,qui,3.40436
RMSE,4320,qui,5.35429
NSE,4320,qui,-0.717811
NMAE,4320,qui,0.833337
MAPE,4320,qui,0.00602417
P95,4320,qui,12.5273
RMSE_P95,4320,qui,8.76844
SS,4320,qui,0.102842
SS_CI_LO,4320,qui,0.052629
SS_CI_HI,4320,qui,0.157375
MAE_CI_LO,4320,qui,2.89913
MAE_CI_HI,4320,qui,3.96708
RMSE_CI_LO,4320,qui,4.64085
RMSE_CI_HI,4320,qui,6.08961
P95_CI_LO,4320,qui,10.2163
P95_CI_HI,4320,qui,14.5056
RMSE_P95_CI_LO,4320,qui,7.7839
RMSE_P95_CI_HI,4320,qui,9.06989
