metric,gap_len,subset,value
NSE,240,act,-2.40318
NMAE,240,act,1.3543
MAPE,240,act,0.0168834
P95,240,act,21.7502
RMSE_P95,240,act,20.2075
SS,240,act,-1.13806
SS_CI_LO,240,act,-1.25493
SS_CI_HI,240,act,-1.00891
MAE_CI_LO,240,act,7.33948
MAE_CI_HI,240,act,8.62715
RMSE_CI_LO,240,act,9.80849
RMSE_CI_HI,240,act,11.8567
P95_CI_LO,240,act,20.1405
P95_CI_HI,240,act,23.6887
RMSE_P95_CI_LO,240,act,18.4288
RMSE_P95_CI_HI,240,act,23.3831
MAE,240,qui,6.04642
RMSE,240,qui,8.69087
NSE,240,qui,-2.09814
NMAE,240,qui,1.22457
MAPE,240,qui,0.0129259
P95,240,qui,19.2268
RMSE_P95,240,qui,17.4803
SS,240,qui,-1.05066
SS_CI_LO,240,qui,-1.22666
SS_CI_HI,240,qui,-0.882859
MAE_CI_LO,240,qui,5.41559
MAE_CI_HI,240,qui,6.75019
RMSE_CI_LO,240,qui,7.67561
RMSE_CI_HI,240,qui,9.77087
P95_CI_LO,240,qui,16.3867
P95_CI_HI,240,qui,22.5163
RMSE_P95_CI_LO,240,qui,16.1376
RMSE_P95_CI_HI,240,qui,20.5954
MAE,480,all,7.22078
RMSE,480,all,10.0015
NSE,480,all,-0.908379
NMAE,480,all,0.997355
MAPE,480,all,0.0154363
P95,480,all,21.3867
RMSE_P95,480,all,17.4131
SS,480,all,-0.222372
SS_CI_LO,480,all,-0.289062
SS_CI_HI,480,all,-0.159508
MAE_CI_LO,480,all,6.61194
MAE_CI_HI,480,all,7.69377
RMSE_CI_LO,480,all,9.20268
RMSE_CI_HI,480,all,10.6954
P95_CI_LO,480,all,19.8697
P95_CI_HI,480,all,22.7578
RMSE_P95_CI_LO,480,all,16.4327
RMSE_P95_CI_HI,480,all,19.2
MAE,480,act,8.14777
RMSE,480,act,10.9848
NSE,480,act,-0.958208
NMAE,480,act,1.03795
MAPE,480,act,0.0174181
P95,480,act,22.9141
RMSE_P95,480,act,17.6027
SS,480,act,-0.281621
SS_CI_LO,480,act,-0.38283
SS_CI_HI,480,act,-0.202736
MAE_CI_LO,480,act,7.561
MAE_CI_HI,480,act,8.81357
RMSE_CI_LO,480,act,10.0577
RMSE_CI_HI,480,act,12.0403
P95_CI_LO,480,act,21.2574
P95_CI_HI,480,act,24.4838
RMSE_P95_CI_LO,480,act,16.3189
RMSE_P95_CI_HI,480,act,20.8903
MAE,480,qui,6.2938
RMSE,480,qui,8.91047
NSE,480,qui,-0.837325
NMAE,480,qui,0.957426
MAPE,480,qui,0.0134544
P95,480,qui,19.4531
RMSE_P95,480,qui,17.2555
SS,480,qui,-0.153345
SS_CI_LO,480,qui,-0.220423
SS_CI_HI,480,qui,-0.0720493
MAE_CI_LO,480,qui,5.73465
MAE_CI_HI,480,qui,6.82727
RMSE_CI_LO,480,qui,8.04878
RMSE_CI_HI,480,qui,9.68658
P95_CI_LO,480,qui,17.1896
P95_CI_HI,480,qui,21.6057
RMSE_P95_CI_LO,480,qui,14.7025
RMSE_P95_CI_HI,480,qui,19.2322
MAE,720,all,7.275
RMSE,720,all,10.1028
NSE,720,all,-0.659238
NMAE,720,all,0.927565
MAPE,720,all,0.0155521
P95,720,all,21.832
RMSE_P95,720,all,17.2185
SS,720,all,-0.0725275
SS_CI_LO,720,all,-0.120644
SS_CI_HI,720,all,-0.0331135
MAE_CI_LO,720,all,6.73051
MAE_CI_HI,720,all,7.79263
RMSE_CI_LO,720,all,9.37971
RMSE_CI_HI,720,all,10.7653
P95_CI_LO,720,all,20.0737
P95_CI_HI,720,all,23.4727
RMSE_P95_CI_LO,720,all,16.2023
RMSE_P95_CI_HI,720,all,18.2461
MAE,720,act,8.23674
RMSE,720,act,11.1452
NSE,720,act,-0.724928
NMAE,720,act,0.970629
MAPE,720,act,0.0176084
P95,720,act,23.2695
RMSE_P95,720,act,17.8396
SS,720,act,-0.110092
SS_CI_LO,720,act,-0.17673
SS_CI_HI,720,act,-0.0506297
MAE_CI_LO,720,act,7.55622
MAE_CI_HI,720,act,8.8346
RMSE_CI_LO,720,act,10.0924
RMSE_CI_HI,720,act,11.9682
P95_CI_LO,720,act,21.1436
P95_CI_HI,720,act,25.3394
RMSE_P95_CI_LO,720,act,15.9401
RMSE_P95_CI_HI,720,act,20.4576
MAE,720,qui,6.31327
RMSE,720,qui,8.93974
NSE,720,qui,-0.566513
NMAE,720,qui,0.883886
MAPE,720,qui,0.0134959
P95,720,qui,19.6914
RMSE_P95,720,qui,16.7839
SS,720,qui,-0.0271786
SS_CI_LO,720,qui,-0.0758639
SS_CI_HI,720,qui,0.0140558
MAE_CI_LO,720,qui,5.73743
MAE_CI_HI,720,qui,6.98293
RMSE_CI_LO,720,qui,8.06343
RMSE_CI_HI,720,qui,9.86617
P95_CI_LO,720,qui,17.1542
P95_CI_HI,720,qui,22.419
RMSE_P95_CI_LO,720,qui,13.9925
RMSE_P95_CI_HI,720,qui,17.9971
MAE,1000,all,7.14396
RMSE,1000,all,9.83547
NSE,1000,all,-0.516912
NMAE,1000,all,0.89459
MAPE,1000,all,0.015272
P95,1000,all,20.7422
RMSE_P95,1000,all,15.5356
SS,1000,all,0.0174708
SS_CI_LO,1000,all,-0.0195126
SS_CI_HI,1000,all,0.0483966
MAE_CI_LO,1000,all,6.71144
MAE_CI_HI,1000,all,7.55821
RMSE_CI_LO,1000,all,9.1991
RMSE_CI_HI,1000,all,10.4149
P95_CI_LO,1000,all,19.4636
P95_CI_HI,1000,all,22.0451
RMSE_P95_CI_LO,1000,all,14.4414
RMSE_P95_CI_HI,1000,all,16.0132
MAE,1000,act,8.01676
RMSE,1000,act,10.8207
NSE,1000,act,-0.562278
NMAE,1000,act,0.926028
MAPE,1000,act,0.0171378
P95,1000,act,22.2539
RMSE_P95,1000,act,15.8985
SS,1000,act,-0.0145509
SS_CI_LO,1000,act,-0.0644239
SS_CI_HI,1000,act,0.0290263
MAE_CI_LO,1000,act,7.53774
MAE_CI_HI,1000,act,8.56461
RMSE_CI_LO,1000,act,10.0716
RMSE_CI_HI,1000,act,11.6614
P95_CI_LO,1000,act,20.7539
P95_CI_HI,1000,act,23.9691
RMSE_P95_CI_LO,1000,act,15.0699
RMSE_P95_CI_HI,1000,act,18.241
MAE,1000,qui,6.27116
RMSE,1000,qui,8.73993
NSE,1000,qui,-0.452271
NMAE,1000,qui,0.864696
MAPE,1000,qui,0.0134062
P95,1000,qui,18.8984
RMSE_P95,1000,qui,14.6491
SS,1000,qui,0.0555765
SS_CI_LO,1000,qui,0.0231871
SS_CI_HI,1000,qui,0.0934722
MAE_CI_LO,1000,qui,5.7181
MAE_CI_HI,1000,qui,6.89243
RMSE_CI_LO,1000,qui,7.94909
RMSE_CI_HI,1000,qui,9.58349
P95_CI_LO,1000,qui,16.9166
P95_CI_HI,1000,qui,20.8617
RMSE_P95_CI_LO,1000,qui,13.1651
RMSE_P95_CI_HI,1000,qui,15.6642
MAE,1440,all,7.22883
RMSE,1440,all,10.0406
NSE,1440,all,-0.379056
NMAE,1440,all,0.845471
MAPE,1440,all,0.0154535
P95,1440,all,21.4688
RMSE_P95,1440,all,14.4028
SS,1440,all,0.131577
SS_CI_LO,1440,all,0.102052
SS_CI_HI,1440,all,0.16142
MAE_CI_LO,1440,all,6.64614
MAE_CI_HI,1440,all,7.69308
RMSE_CI_LO,1440,all,9.16881
RMSE_CI_HI,1440,all,10.7381
P95_CI_LO,1440,all,19.6409
P95_CI_HI,1440,all,22.9161
RMSE_P95_CI_LO,1440,all,13.5937
RMSE_P95_CI_HI,1440,all,18.8248
MAE,1440,act,8.12276
RMSE,1440,act,11.0284
NSE,1440,act,-0.426621
NMAE,1440,act,0.879721
MAPE,1440,act,0.0173646
P95,1440,act,22.6602
RMSE_P95,1440,act,16.3536
SS,1440,act,0.109453
SS_CI_LO,1440,act,0.0621966
SS_CI_HI,1440,act,0.148331
MAE_CI_LO,1440,act,7.63429
MAE_CI_HI,1440,act,8.64836
RMSE_CI_LO,1440,act,10.285
RMSE_CI_HI,1440,act,11.7702
P95_CI_LO,1440,act,21.0586
P95_CI_HI,1440,act,24.2094
RMSE_P95_CI_LO,1440,act,14.3241
RMSE_P95_CI_HI,1440,act,22.213
MAE,1440,qui,6.3349
RMSE,1440,qui,8.94438
NSE,1440,qui,-0.312526
NMAE,1440,qui,0.811416
MAPE,1440,qui,0.0135424
P95,1440,qui,19.7969
RMSE_P95,1440,qui,13.3463
SS,1440,qui,0.158387
SS_CI_LO,1440,qui,0.118609
SS_CI_HI,1440,qui,0.192062
MAE_CI_LO,1440,qui,5.73297
MAE_CI_HI,1440,qui,6.89033
RMSE_CI_LO,1440,qui,8.05591
RMSE_CI_HI,1440,qui,9.73757
P95_CI_LO,1440,qui,17.2026
P95_CI_HI,1440,qui,22.1133
RMSE_P95_CI_LO,1440,qui,12.4529
RMSE_P95_CI_HI,1440,qui,13.8518
MAE,2160,all,7.31131
RMSE,2160,all,10.1106
NSE,2160,all,-0.362993
NMAE,2160,all,0.844237
MAPE,2160,all,0.0156298
P95,2160,all,21.2539
RMSE_P95,2160,all,14.6271
SS,2160,all,0.0750146
SS_CI_LO,2160,all,0.0479633
SS_CI_HI,2160,all,0.103404
MAE_CI_LO,2160,all,6.70712
MAE_CI_HI,2160,all,7.91427
RMSE_CI_LO,2160,all,9.19972
RMSE_CI_HI,2160,all,10.9639
P95_CI_LO,2160,all,19.4752
P95_CI_HI,2160,all,23.1
RMSE_P95_CI_LO,2160,all,13.0428
RMSE_P95_CI_HI,2160,all,19.0705
MAE,2160,act,8.30235
RMSE,2160,act,11.262
NSE,2160,act,-0.402724
NMAE,2160,act,0.873117
MAPE,2160,act,0.0177486
P95,2160,act,22.9414
RMSE_P95,2160,act,18.0966
SS,2160,act,0.0513661
SS_CI_LO,2160,act,0.0106186
SS_CI_HI,2160,act,0.0937016
MAE_CI_LO,2160,act,7.63521
MAE_CI_HI,2160,act,9.10105
RMSE_CI_LO,2160,act,10.1312
RMSE_CI_HI,2160,act,12.4747
P95_CI_LO,2160,act,20.8555
P95_CI_HI,2160,act,25.1742
RMSE_P95_CI_LO,2160,act,13.5254
RMSE_P95_CI_HI,2160,act,22.7677
MAE,2160,qui,6.32026
RMSE,2160,qui,8.81002
NSE,2160,qui,-0.302698
NMAE,2160,qui,0.818804
MAPE,2160,qui,0.0135111
P95,2160,qui,18.8672
RMSE_P95,2160,qui,12.9399
SS,2160,qui,0.104345
SS_CI_LO,2160,qui,0.074
SS_CI_HI,2160,qui,0.13203
MAE_CI_LO,2160,qui,5.8162
MAE_CI_HI,2160,qui,7.02477
RMSE_CI_LO,2160,qui,8.02762
RMSE_CI_HI,2160,qui,9.74707
P95_CI_LO,2160,qui,16.936
P95_CI_HI,2160,qui,21.2383
RMSE_P95_CI_LO,2160,qui,12.0872
RMSE_P95_CI_HI,2160,qui,13.7726
MAE,2880,all,7.29804
RMSE,2880,all,10.0579
NSE,2880,all,-0.303311
NMAE,2880,all,0.828371
MAPE,2880,all,0.0156013
P95,2880,all,21.2852
RMSE_P95,2880,all,14.476
SS,2880,all,0.138452
SS_CI_LO,2880,all,0.105326
SS_CI_HI,2880,all,0.168967
MAE_CI_LO,2880,all,6.77084
MAE_CI_HI,2880,all,7.71615
RMSE_CI_LO,2880,all,9.33771
RMSE_CI_HI,2880,all,10.658
P95_CI_LO,2880,all,19.862
P95_CI_HI,2880,all,22.6542
RMSE_P95_CI_LO,2880,all,12.8804
RMSE_P95_CI_HI,2880,all,18.19
MAE,2880,act,8.17763
RMSE,2880,act,11.0018
NSE,2880,act,-0.332294
NMAE,2880,act,0.857956
MAPE,2880,act,0.0174817
P95,2880,act,22.4844
RMSE_P95,2880,act,17.5252
SS,2880,act,0.11032
SS_CI_LO,2880,act,0.0628907
SS_CI_HI,2880,act,0.14627
MAE_CI_LO,2880,act,7.66031
MAE_CI_HI,2880,act,8.72547
RMSE_CI_LO,2880,act,10.2344
RMSE_CI_HI,2880,act,11.9703
P95_CI_LO,2880,act,21.1211
P95_CI_HI,2880,act,24.3789
RMSE_P95_CI_LO,2880,act,12.8506
RMSE_P95_CI_HI,2880,act,20.0094
MAE,2880,qui,6.41846
RMSE,2880,qui,9.01565
NSE,2880,qui,-0.262415
NMAE,2880,qui,0.799898
MAPE,2880,qui,0.0137208
P95,2880,qui,19.5742
RMSE_P95,2880,qui,12.9827
SS,2880,qui,0.171818
SS_CI_LO,2880,qui,0.120012
SS_CI_HI,2880,qui,0.226054
MAE_CI_LO,2880,qui,5.87789
MAE_CI_HI,2880,qui,7.03588
RMSE_CI_LO,2880,qui,8.15389
RMSE_CI_HI,2880,qui,9.85309
P95_CI_LO,2880,qui,17.3203
P95_CI_HI,2880,qui,21.6585
RMSE_P95_CI_LO,2880,qui,11.7828
RMSE_P95_CI_HI,2880,qui,16.046
MAE,4320,all,7.41983
RMSE,4320,all,10.1166
NSE,4320,all,-0.298071
NMAE,4320,all,0.835623
MAPE,4320,all,0.0158615
P95,4320,all,21.207
RMSE_P95,4320,all,15.4268
SS,4320,all,0.152758
SS_CI_LO,4320,all,0.125416
SS_CI_HI,4320,all,0.191438
MAE_CI_LO,4320,all,6.85849
MAE_CI_HI,4320,all,7.89993
RMSE_CI_LO,4320,all,9.26326
RMSE_CI_HI,4320,all,10.7993
P95_CI_LO,4320,all,19.4729
P95_CI_HI,4320,all,22.5818
RMSE_P95_CI_LO,4320,all,12.3679
RMSE_P95_CI_HI,4320,all,17.6545
MAE,4320,act,8.57961
RMSE,4320,act,11.3952
NSE,4320,act,-0.328549
NMAE,4320,act,0.867826
MAPE,4320,act,0.0183408
P95,4320,act,22.9141
RMSE_P95,4320,act,17.4289
SS,4320,act,0.122712
SS_CI_LO,4320,act,0.0805766
SS_CI_HI,4320,act,0.158451
MAE_CI_LO,4320,act,8.05469
MAE_CI_HI,4320,act,9.41577
RMSE_CI_LO,4320,act,10.5597
RMSE_CI_HI,4320,act,12.5811
P95_CI_LO,4320,act,21.5065
P95_CI_HI,4320,act,25.3555
RMSE_P95_CI_LO,4320,act,13.7156
RMSE_P95_CI_HI,4320,act,19.6884
MAE,4320,qui,6.26004
RMSE,4320,qui,8.65088
NSE,4320,qui,-0.248379
NMAE,4320,qui,0.808519
MAPE,4320,qui,0.0133821
P95,4320,qui,18.3711
RMSE_P95,4320,qui,12.1122
SS,4320,qui,0.190743
SS_CI_LO,4320,qui,0.146013
SS_CI_HI,4320,qui,0.240914
MAE_CI_LO,4320,qui,5.72741
MAE_CI_HI,4320,qui,6.85223
RMSE_CI_LO,4320,qui,7.85465
RMSE_CI_HI,4320,qui,9.42711
P95_CI_LO,4320,qui,16.2812
P95_CI_HI,4320,qui,20.4844
RMSE_P95_CI_LO,4320,qui,10.9735
RMSE_P95_CI_HI,4320,qui,14.3298
