metric,gap_len,subset,value
P95_CI_HI,15,act,5.08857
RMSE_P95_CI_LO,15,act,3.20856
RMSE_P95_CI_HI,15,act,5.07505
MAE,15,qui,1.02305
RMSE,15,qui,1.30482
NSE,15,qui,-3.18671
NMAE,15,qui,1.6043
MAPE,15,qui,0.00406535
P95,15,qui,2.55674
RMSE_P95,15,qui,2.46949
SS,15,qui,-2.73327
SS_CI_LO,15,qui,-3.09363
SS_CI_HI,15,qui,-2.43131
MAE_CI_LO,15,qui,0.979694
MAE_CI_HI,15,qui,1.07307
RMSE_CI_LO,15,qui,1.24336
RMSE_CI_HI,15,qui,1.3674
P95_CI_LO,15,qui,2.38086
P95_CI_HI,15,qui,2.76172
RMSE_P95_CI_LO,15,qui,2.19374
RMSE_P95_CI_HI,15,qui,2.70236
MAE,60,all,1.87819
RMSE,60,all,2.99034
NSE,60,all,-0.153147
NMAE,60,all,0.674468
MAPE,60,all,0.00746673
P95,60,all,5.69727
RMSE_P95,60,all,5.04311
SS,60,all,-0.70368
SS_CI_LO,60,all,-0.777701
SS_CI_HI,60,all,-0.625834
MAE_CI_LO,60,all,1.72444
MAE_CI_HI,60,all,2.03945
RMSE_CI_LO,60,all,2.54663
RMSE_CI_HI,60,all,3.43166
P95_CI_LO,60,all,5.17378
P95_CI_HI,60,all,6.31055
RMSE_P95_CI_LO,60,all,4.60743
RMSE_P95_CI_HI,60,all,5.79891
MAE,60,act,2.17835
RMSE,60,act,3.59574
NSE,60,act,-0.242052
NMAE,60,act,0.675166
MAPE,60,act,0.00866181
P95,60,act,6.73242
RMSE_P95,60,act,5.91833
SS,60,act,-0.654968
SS_CI_LO,60,act,-0.768382
SS_CI_HI,60,act,-0.552639
MAE_CI_LO,60,act,1.98173
MAE_CI_HI,60,act,2.45274
RMSE_CI_LO,60,act,2.98071
RMSE_CI_HI,60,act,4.3609
P95_CI_LO,60,act,6.11973
P95_CI_HI,60,act,7.87578
RMSE_P95_CI_LO,60,act,5.40247
RMSE_P95_CI_HI,60,act,7.35264
MAE,60,qui,1.57803
RMSE,60,qui,2.22597
NSE,60,qui,0.0283391
NMAE,60,qui,0.698799
MAPE,60,qui,0.00627165
P95,60,qui,4.60547
RMSE_P95,60,qui,4.0171
SS,60,qui,-0.775833
SS_CI_LO,60,qui,-0.901207
SS_CI_HI,60,qui,-0.664013
MAE_CI_LO,60,qui,1.4731
MAE_CI_HI,60,qui,1.68322
RMSE_CI_LO,60,qui,2.03039
RMSE_CI_HI,60,qui,2.4019
P95_CI_LO,60,qui,4.17163
P95_CI_HI,60,qui,5.07671
RMSE_P95_CI_LO,60,qui,3.57125
RMSE_P95_CI_HI,60,qui,4.3523
MAE,120,all,3.97884
RMSE,120,all,7.68605
NSE,120,all,-0.988758
NMAE,120,all,0.730036
MAPE,120,all,0.0158165
P95,120,all,12.5312
RMSE_P95,120,all,11.9438
SS,120,all,-0.782599
SS_CI_LO,120,all,-0.880499
SS_CI_HI,120,all,-0.68735
MAE_CI_LO,120,all,3.41554
MAE_CI_HI,120,all,4.93148
RMSE_CI_LO,120,all,5.19067
RMSE_CI_HI,120,all,11.4908
P95_CI_LO,120,all,10.7779
P95_CI_HI,120,all,15.2713
RMSE_P95_CI_LO,120,all,10.5389
RMSE_P95_CI_HI,120,all,15.7507
MAE,120,act,4.92335
RMSE,120,act,9.88461
NSE,120,act,-1.23964
NMAE,120,act,0.745402
MAPE,120,act,0.0195743
P95,120,act,15.7871
RMSE_P95,120,act,15.3608
SS,120,act,-0.727226
SS_CI_LO,120,act,-0.844675
SS_CI_HI,120,act,-0.623486
MAE_CI_LO,120,act,3.94483
MAE_CI_HI,120,act,6.42172
RMSE_CI_LO,120,act,5.97571
RMSE_CI_HI,120,act,14.4058
P95_CI_LO,120,act,12.8335
P95_CI_HI,120,act,21.8632
RMSE_P95_CI_LO,120,act,11.9032
RMSE_P95_CI_HI,120,act,25.768
MAE,120,qui,3.03432
RMSE,120,qui,4.52162
NSE,120,qui,-0.295332
NMAE,120,qui,0.763761
MAPE,120,qui,0.0120588
P95,120,qui,9.47656
RMSE_P95,120,qui,8.60045
SS,120,qui,-0.880414
SS_CI_LO,120,qui,-1.02565
SS_CI_HI,120,qui,-0.769101
MAE_CI_LO,120,qui,2.8156
MAE_CI_HI,120,qui,3.24558
RMSE_CI_LO,120,qui,4.17226
RMSE_CI_HI,120,qui,4.88382
P95_CI_LO,120,qui,8.78105
P95_CI_HI,120,qui,10.4632
RMSE_P95_CI_LO,120,qui,7.38601
RMSE_P95_CI_HI,120,qui,10.1074
MAE,240,all,6.32714
RMSE,240,all,10.2203
NSE,240,all,-0.795543
NMAE,240,all,0.82955
MAPE,240,all,0.025152
P95,240,all,20.8478
RMSE_P95,240,all,19.7382
SS,240,all,-0.541466
SS_CI_LO,240,all,-0.651302
SS_CI_HI,240,all,-0.442655
MAE_CI_LO,240,all,5.72309
MAE_CI_HI,240,all,7.07537
RMSE_CI_LO,240,all,8.54105
RMSE_CI_HI,240,all,12.5679
P95_CI_LO,240,all,17.9425
P95_CI_HI,240,all,23.7174
RMSE_P95_CI_LO,240,all,16.7308
RMSE_P95_CI_HI,240,all,22.2688
MAE,240,act,7.5453
RMSE,240,act,12.2791
NSE,240,act,-1.1355
NMAE,240,act,0.897962
MAPE,240,act,0.0299996
P95,240,act,24.3711
RMSE_P95,240,act,21.6395
SS,240,act,-0.607751
SS_CI_LO,240,act,-0.763431
SS_CI_HI,240,act,-0.463487
MAE_CI_LO,240,act,6.56015
MAE_CI_HI,240,act,9.01036
RMSE_CI_LO,240,act,9.54982
RMSE_CI_HI,240,act,15.9458
P95_CI_LO,240,act,20.6149
P95_CI_HI,240,act,28.3557
RMSE_P95_CI_LO,240,act,19.117
RMSE_P95_CI_HI,240,act,27.5438
MAE,240,qui,5.10898
RMSE,240,qui,7.62438
NSE,240,qui,-0.270819
NMAE,240,qui,0.755391
MAPE,240,qui,0.0203045
P95,240,qui,16.1563
RMSE_P95,240,qui,15.0703
SS,240,qui,-0.452994
SS_CI_LO,240,qui,-0.600835
SS_CI_HI,240,qui,-0.338427
MAE_CI_LO,240,qui,4.67837
MAE_CI_HI,240,qui,5.49593
RMSE_CI_LO,240,qui,6.8236
RMSE_CI_HI,240,qui,8.35782
P95_CI_LO,240,qui,14.1808
P95_CI_HI,240,qui,18.6354
RMSE_P95_CI_LO,240,qui,12.4338
RMSE_P95_CI_HI,240,qui,19.0721
MAE,480,all,7.79418
RMSE,480,all,13.4093
NSE,480,all,-0.154184
NMAE,480,all,0.624458
MAPE,480,all,0.0309844
P95,480,all,24.7696
RMSE_P95,480,all,21.1403
SS,480,all,0.116433
SS_CI_LO,480,all,0.0418093
SS_CI_HI,480,all,0.184416
MAE_CI_LO,480,all,6.73271
MAE_CI_HI,480,all,9.26323
RMSE_CI_LO,480,all,9.83729
RMSE_CI_HI,480,all,18.5109
P95_CI_LO,480,all,21.512
P95_CI_HI,480,all,29.1036
RMSE_P95_CI_LO,480,all,18.6239
RMSE_P95_CI_HI,480,all,26.2342
MAE,480,act,9.38442
RMSE,480,act,16.6723
NSE,480,act,-0.377926
NMAE,480,act,0.660733
MAPE,480,act,0.0373129
P95,480,act,28.8126
RMSE_P95,480,act,24.4617
SS,480,act,0.0772119
SS_CI_LO,480,act,-0.00654541
SS_CI_HI,480,act,0.157899
MAE_CI_LO,480,act,7.63277
MAE_CI_HI,480,act,12.0115
RMSE_CI_LO,480,act,11.0126
RMSE_CI_HI,480,act,23.3039
P95_CI_LO,480,act,23.7422
P95_CI_HI,480,act,40.4697
RMSE_P95_CI_LO,480,act,20.7377
RMSE_P95_CI_HI,480,act,54.1438
MAE,480,qui,6.20394
RMSE,480,qui,9.03615
NSE,480,qui,0.256693
NMAE,480,qui,0.591927
MAPE,480,qui,0.024656
P95,480,qui,20.0508
RMSE_P95,480,qui,18.3113
SS,480,qui,0.169807
SS_CI_LO,480,qui,0.0849648
SS_CI_HI,480,qui,0.227268
MAE_CI_LO,480,qui,5.6811
MAE_CI_HI,480,qui,6.61419
RMSE_CI_LO,480,qui,8.11258
RMSE_CI_HI,480,qui,9.72471
P95_CI_LO,480,qui,16.8295
P95_CI_HI,480,qui,22.6058
RMSE_P95_CI_LO,480,qui,15.3583
RMSE_P95_CI_HI,480,qui,19.7285
MAE,720,all,7.82121
RMSE,720,all,12.3955
NSE,720,all,0.165549
NMAE,720,all,0.576382
MAPE,720,all,0.0310922
P95,720,all,25.1406
RMSE_P95,720,all,19.9307
SS,720,all,0.296053
SS_CI_LO,720,all,0.239761
SS_CI_HI,720,all,0.345601
MAE_CI_LO,720,all,7.03477
MAE_CI_HI,720,all,8.89402
RMSE_CI_LO,720,all,10.144
RMSE_CI_HI,720,all,15.3529
P95_CI_LO,720,all,21.8184
P95_CI_HI,720,all,27.9188
RMSE_P95_CI_LO,720,all,18.0407
RMSE_P95_CI_HI,720,all,21.6514
MAE,720,act,9.39908
RMSE,720,act,15.0299
NSE,720,act,0.0836823
NMAE,720,act,0.59862
MAPE,720,act,0.0373707
P95,720,act,28.8359
RMSE_P95,720,act,21.5792
SS,720,act,0.282735
SS_CI_LO,720,act,0.209978
SS_CI_HI,720,act,0.349877
MAE_CI_LO,720,act,7.87088
MAE_CI_HI,720,act,11.2872
RMSE_CI_LO,720,act,10.9896
RMSE_CI_HI,720,act,19.5716
P95_CI_LO,720,act,24.324
P95_CI_HI,720,act,33.892
RMSE_P95_CI_LO,720,act,19.3738
RMSE_P95_CI_HI,720,act,37.4981
MAE,720,qui,6.24335
RMSE,720,qui,9.0221
NSE,720,qui,0.331342
NMAE,720,qui,0.565864
MAPE,720,qui,0.0248136
P95,720,qui,19.6934
RMSE_P95,720,qui,17.304
SS,720,qui,0.315196
SS_CI_LO,720,qui,0.248635
SS_CI_HI,720,qui,0.364725
MAE_CI_LO,720,qui,5.8945
MAE_CI_HI,720,qui,6.61565
RMSE_CI_LO,720,qui,8.32715
RMSE_CI_HI,720,qui,9.62822
P95_CI_LO,720,qui,17.3469
P95_CI_HI,720,qui,22.5021
RMSE_P95_CI_LO,720,qui,14.6043
RMSE_P95_CI_HI,720,qui,18.3729
MAE,1000,all,7.78883
RMSE,1000,all,11.8692
NSE,1000,all,0.251905
NMAE,1000,all,0.567584
MAPE,1000,all,0.0309616
P95,1000,all,24.3613
RMSE_P95,1000,all,18.6561
SS,1000,all,0.328529
SS_CI_LO,1000,all,0.269156
SS_CI_HI,1000,all,0.374603
MAE_CI_LO,1000,all,7.05576
MAE_CI_HI,1000,all,8.57568
RMSE_CI_LO,1000,all,10.0049
RMSE_CI_HI,1000,all,13.8355
P95_CI_LO,1000,all,21.2699
P95_CI_HI,1000,all,26.5755
RMSE_P95_CI_LO,1000,all,16.3259
RMSE_P95_CI_HI,1000,all,21.7524
MAE,1000,act,9.19733
RMSE,1000,act,14.2048
NSE,1000,act,0.161647
NMAE,1000,act,0.592845
MAPE,1000,act,0.0365659
P95,1000,act,27.7207
RMSE_P95,1000,act,21.7853
SS,1000,act,0.296756
SS_CI_LO,1000,act,0.229156
SS_CI_HI,1000,act,0.363077
MAE_CI_LO,1000,act,7.97332
MAE_CI_HI,1000,act,10.6032
RMSE_CI_LO,1000,act,11.4503
RMSE_CI_HI,1000,act,17.0569
P95_CI_LO,1000,act,24.9807
P95_CI_HI,1000,act,30.9946
RMSE_P95_CI_LO,1000,act,18.575
RMSE_P95_CI_HI,1000,act,31.8886
MAE,1000,qui,6.38033
RMSE,1000,qui,8.9431
NSE,1000,qui,0.411695
NMAE,1000,qui,0.547213
MAPE,1000,qui,0.0253572
P95,1000,qui,19.4864
RMSE_P95,1000,qui,14.5445
SS,1000,qui,0.369587
SS_CI_LO,1000,qui,0.288926
SS_CI_HI,1000,qui,0.412946
MAE_CI_LO,1000,qui,6.0549
MAE_CI_HI,1000,qui,6.67963
RMSE_CI_LO,1000,qui,8.26014
RMSE_CI_HI,1000,qui,9.40131
P95_CI_LO,1000,qui,16.9752
P95_CI_HI,1000,qui,21.2816
RMSE_P95_CI_LO,1000,qui,12.7895
RMSE_P95_CI_HI,1000,qui,15.3912
MAE,1440,all,7.97272
RMSE,1440,all,12.2158
NSE,1440,all,0.276505
NMAE,1440,all,0.555139
MAPE,1440,all,0.031693
P95,1440,all,24.3242
RMSE_P95,1440,all,18.5401
SS,1440,all,0.389402
SS_CI_LO,1440,all,0.325486
SS_CI_HI,1440,all,0.442191
MAE_CI_LO,1440,all,7.18658
MAE_CI_HI,1440,all,8.839
RMSE_CI_LO,1440,all,10.1663
RMSE_CI_HI,1440,all,14.4318
P95_CI_LO,1440,all,21.2617
P95_CI_HI,1440,all,27.3497
RMSE_P95_CI_LO,1440,all,15.557
RMSE_P95_CI_HI,1440,all,29.3634
MAE,1440,act,9.59633
RMSE,1440,act,14.8816
NSE,1440,act,0.201031
NMAE,1440,act,0.576393
MAPE,1440,act,0.038153
P95,1440,act,28.4297
RMSE_P95,1440,act,27.9106
SS,1440,act,0.349999
SS_CI_LO,1440,act,0.278765
SS_CI_HI,1440,act,0.418649
MAE_CI_LO,1440,act,8.22273
MAE_CI_HI,1440,act,11.4195
RMSE_CI_LO,1440,act,11.5181
RMSE_CI_HI,1440,act,18.3226
P95_CI_LO,1440,act,24.4824
P95_CI_HI,1440,act,32.8105
RMSE_P95_CI_LO,1440,act,17.7827
RMSE_P95_CI_HI,1440,act,32.3211
MAE,1440,qui,6.34912
RMSE,1440,qui,8.77437
NSE,1440,qui,0.431094
NMAE,1440,qui,0.545781
MAPE,1440,qui,0.0252331
P95,1440,qui,18.5938
RMSE_P95,1440,qui,13.0267
SS,1440,qui,0.440651
SS_CI_LO,1440,qui,0.379236
SS_CI_HI,1440,qui,0.484296
MAE_CI_LO,1440,qui,6.09028
MAE_CI_HI,1440,qui,6.61467
RMSE_CI_LO,1440,qui,8.28418
RMSE_CI_HI,1440,qui,9.28128
P95_CI_LO,1440,qui,16.8626
P95_CI_HI,1440,qui,20.4986
RMSE_P95_CI_LO,1440,qui,11.9938
RMSE_P95_CI_HI,1440,qui,15.1966
MAE,2160,all,8.65771
RMSE,2160,all,13.0598
NSE,2160,all,0.213783
NMAE,2160,all,0.587812
MAPE,2160,all,0.0344164
P95,2160,all,25.6133
RMSE_P95,2160,all,19.0446
SS,2160,all,0.353137
SS_CI_LO,2160,all,0.291166
SS_CI_HI,2160,all,0.403681
MAE_CI_LO,2160,all,7.7932
MAE_CI_HI,2160,all,9.68023
RMSE_CI_LO,2160,all,10.7253
RMSE_CI_HI,2160,all,15.7215
P95_CI_LO,2160,all,22.559
P95_CI_HI,2160,all,28.2586
RMSE_P95_CI_LO,2160,all,15.8035
RMSE_P95_CI_HI,2160,all,33.1049
MAE,2160,act,10.4214
RMSE,2160,act,15.8962
NSE,2160,act,0.133737
NMAE,2160,act,0.610181
MAPE,2160,act,0.041434
P95,2160,act,29.8945
RMSE_P95,2160,act,28.763
SS,2160,act,0.32609
SS_CI_LO,2160,act,0.275208
SS_CI_HI,2160,act,0.387939
MAE_CI_LO,2160,act,9.03851
MAE_CI_HI,2160,act,12.4089
RMSE_CI_LO,2160,act,12.6038
RMSE_CI_HI,2160,act,20.8124
P95_CI_LO,2160,act,26.2897
P95_CI_HI,2160,act,34.7699
RMSE_P95_CI_LO,2160,act,17.7088
RMSE_P95_CI_HI,2160,act,46.1524
MAE,2160,qui,6.894
RMSE,2160,qui,9.40357
NSE,2160,qui,0.378019
NMAE,2160,qui,0.578186
MAPE,2160,qui,0.0273988
P95,2160,qui,19.7051
RMSE_P95,2160,qui,13.0395
SS,2160,qui,0.390137
SS_CI_LO,2160,qui,0.291218
SS_CI_HI,2160,qui,0.445156
MAE_CI_LO,2160,qui,6.55625
MAE_CI_HI,2160,qui,7.21122
RMSE_CI_LO,2160,qui,8.89465
RMSE_CI_HI,2160,qui,9.7668
P95_CI_LO,2160,qui,18.1552
P95_CI_HI,2160,qui,21.1564
RMSE_P95_CI_LO,2160,qui,11.9594
RMSE_P95_CI_HI,2160,qui,15.1472
MAE,2880,all,8.792
RMSE,2880,all,13.4053
NSE,2880,all,0.208148
NMAE,2880,all,0.583624
MAPE,2880,all,0.034952
P95,2880,all,26.3145
RMSE_P95,2880,all,23.5752
SS,2880,all,0.37942
SS_CI_LO,2880,all,0.309543
SS_CI_HI,2880,all,0.434142
MAE_CI_LO,2880,all,7.89411
MAE_CI_HI,2880,all,9.97582
RMSE_CI_LO,2880,all,10.9778
RMSE_CI_HI,2880,all,16.5196
P95_CI_LO,2880,all,23.0042
P95_CI_HI,2880,all,29.0772
RMSE_P95_CI_LO,2880,all,14.9855
RMSE_P95_CI_HI,2880,all,29.1787
MAE,2880,act,10.4916
RMSE,2880,act,16.3363
NSE,2880,act,0.157919
NMAE,2880,act,0.589338
MAPE,2880,act,0.0417161
P95,2880,act,30.668
RMSE_P95,2880,act,27.134
SS,2880,act,0.357891
SS_CI_LO,2880,act,0.28087
SS_CI_HI,2880,act,0.426587
MAE_CI_LO,2880,act,8.86394
MAE_CI_HI,2880,act,12.5371
RMSE_CI_LO,2880,act,12.3651
RMSE_CI_HI,2880,act,20.9156
P95_CI_LO,2880,act,26.3039
P95_CI_HI,2880,act,35.998
RMSE_P95_CI_LO,2880,act,16.4863
RMSE_P95_CI_HI,2880,act,55.6865
MAE,2880,qui,7.09241
RMSE,2880,qui,9.61921
NSE,2880,qui,0.324382
NMAE,2880,qui,0.606045
MAPE,2880,qui,0.0281878
P95,2880,qui,19.9316
RMSE_P95,2880,qui,12.7434
SS,2880,qui,0.408745
SS_CI_LO,2880,qui,0.299426
SS_CI_HI,2880,qui,0.495623
MAE_CI_LO,2880,qui,6.71708
MAE_CI_HI,2880,qui,7.40191
RMSE_CI_LO,2880,qui,9.12727
RMSE_CI_HI,2880,qui,10.2556
P95_CI_LO,2880,qui,17.985
P95_CI_HI,2880,qui,22.6448
RMSE_P95_CI_LO,2880,qui,11.8898
RMSE_P95_CI_HI,2880,qui,13.5654
MAE,4320,all,10.1829
RMSE,4320,all,13.6453
NSE,4320,all,-0.0419382
NMAE,4320,all,0.761744
MAPE,4320,all,0.0404803
P95,4320,all,28.4414
RMSE_P95,4320,all,23.2324
SS,4320,all,0.176082
SS_CI_LO,4320,all,0.0955884
SS_CI_HI,4320,all,0.23583
MAE_CI_LO,4320,all,9.26791
MAE_CI_HI,4320,all,11.481
RMSE_CI_LO,4320,all,12.0839
RMSE_CI_HI,4320,all,15.5707
P95_CI_LO,4320,all,24.9972
P95_CI_HI,4320,all,33.7088
RMSE_P95_CI_LO,4320,all,15.7194
RMSE_P95_CI_HI,4320,all,27.0046
MAE,4320,act,11.5567
RMSE,4320,act,15.598
NSE,4320,act,-0.0750687
NMAE,4320,act,0.768216
MAPE,4320,act,0.0459513
P95,4320,act,32.4766
RMSE_P95,4320,act,25.6978
SS,4320,act,0.140657
SS_CI_LO,4320,act,0.0538944
SS_CI_HI,4320,act,0.234366
MAE_CI_LO,4320,act,9.94251
MAE_CI_HI,4320,act,13.4543
RMSE_CI_LO,4320,act,13.0066
RMSE_CI_HI,4320,act,18.1837
P95_CI_LO,4320,act,26.748
P95_CI_HI,4320,act,38.9488
RMSE_P95_CI_LO,4320,act,16.9153
RMSE_P95_CI_HI,4320,act,27.8046
MAE,4320,qui,8.80901
RMSE,4320,qui,11.3617
NSE,4320,qui,0.0152578
NMAE,4320,qui,0.769386
MAPE,4320,qui,0.0350093
P95,4320,qui,24.043
RMSE_P95,4320,qui,14.1695
SS,4320,qui,0.218354
SS_CI_LO,4320,qui,0.127148
SS_CI_HI,4320,qui,0.29796
MAE_CI_LO,4320,qui,8.37303
MAE_CI_HI,4320,qui,9.17897
RMSE_CI_LO,4320,qui,10.5655
RMSE_CI_HI,4320,qui,12.0768
P95_CI_LO,4320,qui,20.9166
P95_CI_HI,4320,qui,26.8359
RMSE_P95_CI_LO,4320,qui,13.0352
RMSE_P95_CI_HI,4320,qui,15.7536
