metric,gap_len,subset,value
RMSE_P95_CI_HI,240,act,34.0447
MAE,240,qui,5.54587
RMSE,240,qui,9.05591
NSE,240,qui,-2.46938
NMAE,240,qui,1.14068
MAPE,240,qui,0.0113613
P95,240,qui,20.9727
RMSE_P95,240,qui,22.1304
SS,240,qui,-1.11161
SS_CI_LO,240,qui,-1.32314
SS_CI_HI,240,qui,-0.894861
MAE_CI_LO,240,qui,4.88837
MAE_CI_HI,240,qui,6.64215
RMSE_CI_LO,240,qui,7.75506
RMSE_CI_HI,240,qui,10.5729
P95_CI_LO,240,qui,17.6079
P95_CI_HI,240,qui,26.3285
RMSE_P95_CI_LO,240,qui,15.888
RMSE_P95_CI_HI,240,qui,24.5775
MAE,720,all,14.3997
RMSE,720,all,24.8221
NSE,720,all,-2.12364
NMAE,720,all,1.02529
MAPE,720,all,0.0294967
P95,720,all,44.3711
RMSE_P95,720,all,38.4941
SS,720,all,-0.477543
SS_CI_LO,720,all,-0.585074
SS_CI_HI,720,all,-0.394481
MAE_CI_LO,720,all,11.9882
MAE_CI_HI,720,all,17.2506
RMSE_CI_LO,720,all,18.284
RMSE_CI_HI,720,all,33.5753
P95_CI_LO,720,all,39.9746
P95_CI_HI,720,all,48.957
RMSE_P95_CI_LO,720,all,35.554
RMSE_P95_CI_HI,720,all,44.0106
MAE,720,act,19.5758
RMSE,720,act,32.1457
NSE,720,act,-2.20347
NMAE,720,act,1.08995
MAPE,720,act,0.0400978
P95,720,act,49.7969
RMSE_P95,720,act,43.9031
SS,720,act,-0.525217
SS_CI_LO,720,act,-0.671514
SS_CI_HI,720,act,-0.412751
MAE_CI_LO,720,act,16.3044
MAE_CI_HI,720,act,23.9193
RMSE_CI_LO,720,act,22.6646
RMSE_CI_HI,720,act,44.4231
P95_CI_LO,720,act,45.4888
P95_CI_HI,720,act,55.3021
RMSE_P95_CI_LO,720,act,38.2317
RMSE_P95_CI_HI,720,act,49.793
MAE,720,qui,9.22365
RMSE,720,qui,14.1039
NSE,720,qui,-1.76561
NMAE,720,qui,1.08757
MAPE,720,qui,0.0188956
P95,720,qui,32.4531
RMSE_P95,720,qui,28.5158
SS,720,qui,-0.385624
SS_CI_LO,720,qui,-0.47136
SS_CI_HI,720,qui,-0.319595
MAE_CI_LO,720,qui,7.97955
MAE_CI_HI,720,qui,11.1857
RMSE_CI_LO,720,qui,12.111
RMSE_CI_HI,720,qui,16.7751
P95_CI_LO,720,qui,26.6154
P95_CI_HI,720,qui,40.3442
RMSE_P95_CI_LO,720,qui,23.568
RMSE_P95_CI_HI,720,qui,35.8198
MAE,1000,all,14.7117
RMSE,1000,all,22.2571
NSE,1000,all,-1.13166
NMAE,1000,all,0.965058
MAPE,1000,all,0.0301372
P95,1000,all,43.957
RMSE_P95,1000,all,39.0575
SS,1000,all,-0.307608
SS_CI_LO,1000,all,-0.35638
SS_CI_HI,1000,all,-0.260657
MAE_CI_LO,1000,all,13.0465
MAE_CI_HI,1000,all,16.785
RMSE_CI_LO,1000,all,18.8188
RMSE_CI_HI,1000,all,26.0525
P95_CI_LO,1000,all,40.4766
P95_CI_HI,1000,all,47.625
RMSE_P95_CI_LO,1000,all,34.5626
RMSE_P95_CI_HI,1000,all,43.3213
MAE,1000,act,18.972
RMSE,1000,act,27.4669
NSE,1000,act,-1.01127
NMAE,1000,act,0.97958
MAPE,1000,act,0.0388638
P95,1000,act,49.0195
RMSE_P95,1000,act,41.8341
SS,1000,act,-0.301204
SS_CI_LO,1000,act,-0.354863
SS_CI_HI,1000,act,-0.231088
MAE_CI_LO,1000,act,16.7869
MAE_CI_HI,1000,act,21.3041
RMSE_CI_LO,1000,act,23.1572
RMSE_CI_HI,1000,act,32.2355
P95_CI_LO,1000,act,44.8886
P95_CI_HI,1000,act,52.4194
RMSE_P95_CI_LO,1000,act,38.2448
RMSE_P95_CI_HI,1000,act,47.9623
MAE,1000,qui,10.4514
RMSE,1000,qui,15.3729
NSE,1000,qui,-1.6352
NMAE,1000,qui,1.10363
MAPE,1000,qui,0.0214106
P95,1000,qui,33.8789
RMSE_P95,1000,qui,27.3995
SS,1000,qui,-0.319395
SS_CI_LO,1000,qui,-0.394845
SS_CI_HI,1000,qui,-0.258746
MAE_CI_LO,1000,qui,8.91982
MAE_CI_HI,1000,qui,12.4369
RMSE_CI_LO,1000,qui,13.0239
RMSE_CI_HI,1000,qui,17.9325
P95_CI_LO,1000,qui,27.8167
P95_CI_HI,1000,qui,41.7596
RMSE_P95_CI_LO,1000,qui,23.2377
RMSE_P95_CI_HI,1000,qui,37.8802
MAE,1440,all,13.485
RMSE,1440,all,21.5916
NSE,1440,all,-0.893048
NMAE,1440,all,0.859305
MAPE,1440,all,0.027623
P95,1440,all,42.3438
RMSE_P95,1440,all,35.7787
SS,1440,all,-0.0277549
SS_CI_LO,1440,all,-0.0726276
SS_CI_HI,1440,all,0.0064247
MAE_CI_LO,1440,all,11.3667
MAE_CI_HI,1440,all,15.2888
RMSE_CI_LO,1440,all,17.8542
RMSE_CI_HI,1440,all,25.5634
P95_CI_LO,1440,all,38.1403
P95_CI_HI,1440,all,46.7468
RMSE_P95_CI_LO,1440,all,31.8722
RMSE_P95_CI_HI,1440,all,41.5018
MAE,1440,act,17.9391
RMSE,1440,act,27.3415
NSE,1440,act,-0.880694
NMAE,1440,act,0.899782
MAPE,1440,act,0.0367453
P95,1440,act,49.8477
RMSE_P95,1440,act,42.2674
SS,1440,act,-0.0380764
SS_CI_LO,1440,act,-0.111569
SS_CI_HI,1440,act,0.0223017
MAE_CI_LO,1440,act,15.3359
MAE_CI_HI,1440,act,20.4515
RMSE_CI_LO,1440,act,21.9747
RMSE_CI_HI,1440,act,32.9345
P95_CI_LO,1440,act,43.948
P95_CI_HI,1440,act,56.041
RMSE_P95_CI_LO,1440,act,35.6531
RMSE_P95_CI_HI,1440,act,61.8056
MAE,1440,qui,9.03091
RMSE,1440,qui,13.5954
NSE,1440,qui,-0.944717
NMAE,1440,qui,0.926332
MAPE,1440,qui,0.0185006
P95,1440,qui,31.6992
RMSE_P95,1440,qui,25.1028
SS,1440,qui,-0.00784914
SS_CI_LO,1440,qui,-0.0264265
SS_CI_HI,1440,qui,0.00492856
MAE_CI_LO,1440,qui,7.75982
MAE_CI_HI,1440,qui,10.6627
RMSE_CI_LO,1440,qui,11.7385
RMSE_CI_HI,1440,qui,15.8715
P95_CI_LO,1440,qui,25.3832
P95_CI_HI,1440,qui,38.0974
RMSE_P95_CI_LO,1440,qui,19.5847
RMSE_P95_CI_HI,1440,qui,31.1245
MAE,2880,all,13.801
RMSE,2880,all,21.7181
NSE,2880,all,-1.1323
NMAE,2880,all,0.927924
MAPE,2880,all,0.0282693
P95,2880,all,42.4258
RMSE_P95,2880,all,35.9556
SS,2880,all,-0.0181828
SS_CI_LO,2880,all,-0.0382698
SS_CI_HI,2880,all,0.00433112
MAE_CI_LO,2880,all,11.9814
MAE_CI_HI,2880,all,16.0489
RMSE_CI_LO,2880,all,17.5159
RMSE_CI_HI,2880,all,26.8286
P95_CI_LO,2880,all,38.1232
P95_CI_HI,2880,all,46.9453
RMSE_P95_CI_LO,2880,all,31.5483
RMSE_P95_CI_HI,2880,all,40.8885
MAE,2880,act,18.1433
RMSE,2880,act,27.3834
NSE,2880,act,-1.19236
NMAE,2880,act,0.981038
MAPE,2880,act,0.0371626
P95,2880,act,49.4648
RMSE_P95,2880,act,44.725
SS,2880,act,-0.0274673
SS_CI_LO,2880,act,-0.0528457
SS_CI_HI,2880,act,-0.00115548
MAE_CI_LO,2880,act,15.0182
MAE_CI_HI,2880,act,20.9779
RMSE_CI_LO,2880,act,21.4201
RMSE_CI_HI,2880,act,33.0359
P95_CI_LO,2880,act,44.2483
P95_CI_HI,2880,act,56.21
RMSE_P95_CI_LO,2880,act,36.1464
RMSE_P95_CI_HI,2880,act,51.8893
MAE,2880,qui,9.45863
RMSE,2880,qui,13.9105
NSE,2880,qui,-0.927672
NMAE,2880,qui,0.944064
MAPE,2880,qui,0.0193761
P95,2880,qui,31.7188
RMSE_P95,2880,qui,24.9471
SS,2880,qui,-0.000835125
SS_CI_LO,2880,qui,-0.0167055
SS_CI_HI,2880,qui,0.0169959
MAE_CI_LO,2880,qui,8.27214
MAE_CI_HI,2880,qui,11.2115
RMSE_CI_LO,2880,qui,12.3187
RMSE_CI_HI,2880,qui,16.112
P95_CI_LO,2880,qui,27.5943
P95_CI_HI,2880,qui,36.375
RMSE_P95_CI_LO,2880,qui,21.6898
RMSE_P95_CI_HI,2880,qui,29.0589
MAE,4320,all,13.3229
RMSE,4320,all,20.622
NSE,4320,all,-0.679194
NMAE,4320,all,0.83718
MAPE,4320,all,0.0272913
P95,4320,all,42
RMSE_P95,4320,all,37.1814
SS,4320,all,-0.0104143
SS_CI_LO,4320,all,-0.0428827
SS_CI_HI,4320,all,0.0219827
MAE_CI_LO,4320,all,11.6818
MAE_CI_HI,4320,all,15.4053
RMSE_CI_LO,4320,all,17.5282
RMSE_CI_HI,4320,all,23.7359
P95_CI_LO,4320,all,37.816
P95_CI_HI,4320,all,47.4297
RMSE_P95_CI_LO,4320,all,29.4735
RMSE_P95_CI_HI,4320,all,45.7039
MAE,4320,act,17.3375
RMSE,4320,act,25.9094
NSE,4320,act,-0.614465
NMAE,4320,act,0.850243
MAPE,4320,act,0.0355143
P95,4320,act,49.3672
RMSE_P95,4320,act,47.4248
SS,4320,act,-0.0131792
SS_CI_LO,4320,act,-0.0521587
SS_CI_HI,4320,act,0.0368954
MAE_CI_LO,4320,act,14.473
MAE_CI_HI,4320,act,20.0182
RMSE_CI_LO,4320,act,21.0975
RMSE_CI_HI,4320,act,31.0532
P95_CI_LO,4320,act,43.3027
P95_CI_HI,4320,act,55.3242
RMSE_P95_CI_LO,4320,act,34.9478
RMSE_P95_CI_HI,4320,act,82.2552
MAE,4320,qui,9.30828
RMSE,4320,qui,13.3878
NSE,4320,qui,-0.975902
NMAE,4320,qui,0.977333
MAPE,4320,qui,0.0190683
P95,4320,qui,29.9258
RMSE_P95,4320,qui,24.1989
SS,4320,qui,-0.00530428
SS_CI_LO,4320,qui,-0.0365829
SS_CI_HI,4320,qui,0.0254028
MAE_CI_LO,4320,qui,7.84558
MAE_CI_HI,4320,qui,10.9337
RMSE_CI_LO,4320,qui,11.6035
RMSE_CI_HI,4320,qui,15.3693
P95_CI_LO,4320,qui,24.466
P95_CI_HI,4320,qui,34.0463
RMSE_P95_CI_LO,4320,qui,20.0618
RMSE_P95_CI_HI,4320,qui,29.1792
