metric,gap_len,subset,value
MAPE,60,act,0.00224002
P95,60,act,3.87129
RMSE_P95,60,act,3.91769
SS,60,act,-0.447538
SS_CI_LO,60,act,-0.574158
SS_CI_HI,60,act,-0.328703
MAE_CI_LO,60,act,1.10531
MAE_CI_HI,60,act,1.46653
RMSE_CI_LO,60,act,1.76667
RMSE_CI_HI,60,act,2.77946
P95_CI_LO,60,act,3.10137
P95_CI_HI,60,act,4.74678
RMSE_P95_CI_LO,60,act,2.93136
RMSE_P95_CI_HI,60,act,4.88744
MAE,60,qui,0.762327
RMSE,60,qui,1.11464
NSE,60,qui,-0.211205
NMAE,60,qui,0.75269
MAPE,60,qui,0.001349
P95,60,qui,2.3166
RMSE_P95,60,qui,2.21504
SS,60,qui,-0.428717
SS_CI_LO,60,qui,-0.514534
SS_CI_HI,60,qui,-0.342331
MAE_CI_LO,60,qui,0.69034
MAE_CI_HI,60,qui,0.848994
RMSE_CI_LO,60,qui,0.998417
RMSE_CI_HI,60,qui,1.24974
P95_CI_LO,60,qui,2.01172
P95_CI_HI,60,qui,2.65674
RMSE_P95_CI_LO,60,qui,1.9871
RMSE_P95_CI_HI,60,qui,2.80156
MAE,120,all,1.46672
RMSE,120,all,2.41009
NSE,120,all,-0.335518
NMAE,120,all,0.703297
MAPE,120,all,0.00259528
P95,120,all,4.55469
RMSE_P95,120,all,4.52837
SS,120,all,-0.349253
SS_CI_LO,120,all,-0.404376
SS_CI_HI,120,all,-0.290245
MAE_CI_LO,120,all,1.30498
MAE_CI_HI,120,all,1.6546
RMSE_CI_LO,120,all,1.95913
RMSE_CI_HI,120,all,2.9571
P95_CI_LO,120,all,3.95684
P95_CI_HI,120,all,5.21523
RMSE_P95_CI_LO,120,all,3.73301
RMSE_P95_CI_HI,120,all,5.08429
MAE,120,act,1.82089
RMSE,120,act,2.99744
NSE,120,act,-0.369913
NMAE,120,act,0.711018
MAPE,120,act,0.00322183
P95,120,act,5.63691
RMSE_P95,120,act,5.32467
SS,120,act,-0.321286
SS_CI_LO,120,act,-0.374574
SS_CI_HI,120,act,-0.264418
MAE_CI_LO,120,act,1.59603
MAE_CI_HI,120,act,2.11373
RMSE_CI_LO,120,act,2.3829
RMSE_CI_HI,120,act,3.7603
P95_CI_LO,120,act,4.82803
P95_CI_HI,120,act,6.6291
RMSE_P95_CI_LO,120,act,4.52837
RMSE_P95_CI_HI,120,act,6.40875
MAE,120,qui,1.11254
RMSE,120,qui,1.62247
NSE,120,qui,-0.230105
NMAE,120,qui,0.760521
MAPE,120,qui,0.00196873
P95,120,qui,3.32422
RMSE_P95,120,qui,3.2206
SS,120,qui,-0.397674
SS_CI_LO,120,qui,-0.479148
SS_CI_HI,120,qui,-0.320825
MAE_CI_LO,120,qui,1.01513
MAE_CI_HI,120,qui,1.20592
RMSE_CI_LO,120,qui,1.44982
RMSE_CI_HI,120,qui,1.80409
P95_CI_LO,120,qui,2.95693
P95_CI_HI,120,qui,3.73848
RMSE_P95_CI_LO,120,qui,2.59064
RMSE_P95_CI_HI,120,qui,3.71623
MAE,240,all,2.62189
RMSE,240,all,4.20899
NSE,240,all,-0.360108
NMAE,240,all,0.72648
MAPE,240,all,0.0046393
P95,240,all,8.43359
RMSE_P95,240,all,7.99531
SS,240,all,-0.262211
SS_CI_LO,240,all,-0.325328
SS_CI_HI,240,all,-0.206587
MAE_CI_LO,240,all,2.35165
MAE_CI_HI,240,all,2.93949
RMSE_CI_LO,240,all,3.57992
RMSE_CI_HI,240,all,4.90759
P95_CI_LO,240,all,7.53809
P95_CI_HI,240,all,9.28877
RMSE_P95_CI_LO,240,all,7.0357
RMSE_P95_CI_HI,240,all,9.15813
MAE,240,act,3.25245
RMSE,240,act,5.19408
NSE,240,act,-0.316227
NMAE,240,act,0.718401
MAPE,240,act,0.0057547
P95,240,act,10.0938
RMSE_P95,240,act,9.47897
SS,240,act,-0.198401
SS_CI_LO,240,act,-0.256665
SS_CI_HI,240,act,-0.142946
MAE_CI_LO,240,act,2.9346
MAE_CI_HI,240,act,3.64523
RMSE_CI_LO,240,act,4.31571
RMSE_CI_HI,240,act,6.09269
P95_CI_LO,240,act,9.13672
P95_CI_HI,240,act,11.5594
RMSE_P95_CI_LO,240,act,8.09427
RMSE_P95_CI_HI,240,act,11.1305
MAE,240,qui,1.99133
RMSE,240,qui,2.90734
NSE,240,qui,-0.522068
NMAE,240,qui,0.845017
MAPE,240,qui,0.0035239
P95,240,qui,6.29297
RMSE_P95,240,qui,5.71283
SS,240,qui,-0.382436
SS_CI_LO,240,qui,-0.494306
SS_CI_HI,240,qui,-0.29214
MAE_CI_LO,240,qui,1.78422
MAE_CI_HI,240,qui,2.22867
RMSE_CI_LO,240,qui,2.59061
RMSE_CI_HI,240,qui,3.20488
P95_CI_LO,240,qui,5.51611
P95_CI_HI,240,qui,7.02744
RMSE_P95_CI_LO,240,qui,4.95988
RMSE_P95_CI_HI,240,qui,6.88012
MAE,480,all,3.86064
RMSE,480,all,5.97255
NSE,480,all,-0.484513
NMAE,480,all,0.787575
MAPE,480,all,0.00683125
P95,480,all,12.4727
RMSE_P95,480,all,11.2408
SS,480,all,-0.0853721
SS_CI_LO,480,all,-0.139353
SS_CI_HI,480,all,-0.0458967
MAE_CI_LO,480,all,3.45137
MAE_CI_HI,480,all,4.3055
RMSE_CI_LO,480,all,5.17264
RMSE_CI_HI,480,all,6.85932
P95_CI_LO,480,all,10.9219
P95_CI_HI,480,all,14.1133
RMSE_P95_CI_LO,480,all,9.75047
RMSE_P95_CI_HI,480,all,13.6307
MAE,480,act,4.91485
RMSE,480,act,7.38148
NSE,480,act,-0.448049
NMAE,480,act,0.801232
MAPE,480,act,0.00869628
P95,480,act,15.2148
RMSE_P95,480,act,14.0348
SS,480,act,-0.0544559
SS_CI_LO,480,act,-0.0984261
SS_CI_HI,480,act,-0.0132681
MAE_CI_LO,480,act,4.48665
MAE_CI_HI,480,act,5.39752
RMSE_CI_LO,480,act,6.50037
RMSE_CI_HI,480,act,8.32431
P95_CI_LO,480,act,13.8664
P95_CI_HI,480,act,17.0596
RMSE_P95_CI_LO,480,act,11.6916
RMSE_P95_CI_HI,480,act,15.7512
MAE,480,qui,2.80643
RMSE,480,qui,4.10565
NSE,480,qui,-0.616054
NMAE,480,qui,0.868961
MAPE,480,qui,0.00496621
P95,480,qui,8.55859
RMSE_P95,480,qui,7.84497
SS,480,qui,-0.144119
SS_CI_LO,480,qui,-0.25973
SS_CI_HI,480,qui,-0.0498459
MAE_CI_LO,480,qui,2.51948
MAE_CI_HI,480,qui,3.11975
RMSE_CI_LO,480,qui,3.6537
RMSE_CI_HI,480,qui,4.57007
P95_CI_LO,480,qui,7.46064
P95_CI_HI,480,qui,9.82598
RMSE_P95_CI_LO,480,qui,6.58852
RMSE_P95_CI_HI,480,qui,9.35189
MAE,720,all,4.22525
RMSE,720,all,6.35188
NSE,720,all,-0.235313
NMAE,720,all,0.739331
MAPE,720,all,0.00747642
P95,720,all,13.4102
RMSE_P95,720,all,11.5056
SS,720,all,0.052745
SS_CI_LO,720,all,0.00969835
SS_CI_HI,720,all,0.0980234
MAE_CI_LO,720,all,3.83418
MAE_CI_HI,720,all,4.64105
RMSE_CI_LO,720,all,5.66917
RMSE_CI_HI,720,all,6.97081
P95_CI_LO,720,all,12.1419
P95_CI_HI,720,all,14.9102
RMSE_P95_CI_LO,720,all,10.5259
RMSE_P95_CI_HI,720,all,12.4215
MAE,720,act,5.29289
RMSE,720,act,7.73721
NSE,720,act,-0.207058
NMAE,720,act,0.751576
MAPE,720,act,0.00936513
P95,720,act,15.9961
RMSE_P95,720,act,13.2128
SS,720,act,0.0912475
SS_CI_LO,720,act,0.0181176
SS_CI_HI,720,act,0.15414
MAE_CI_LO,720,act,4.85581
MAE_CI_HI,720,act,5.74382
RMSE_CI_LO,720,act,6.88119
RMSE_CI_HI,720,act,8.60897
P95_CI_LO,720,act,14.4357
P95_CI_HI,720,act,17.6974
RMSE_P95_CI_LO,720,act,11.9583
RMSE_P95_CI_HI,720,act,18.8162
MAE,720,qui,3.15761
RMSE,720,qui,4.56382
NSE,720,qui,-0.324417
NMAE,720,qui,0.796238
MAPE,720,qui,0.00558772
P95,720,qui,9.75781
RMSE_P95,720,qui,8.33501
SS,720,qui,-0.0196716
SS_CI_LO,720,qui,-0.110551
SS_CI_HI,720,qui,0.060909
MAE_CI_LO,720,qui,2.77291
MAE_CI_HI,720,qui,3.54216
RMSE_CI_LO,720,qui,4.00008
RMSE_CI_HI,720,qui,5.07641
P95_CI_LO,720,qui,7.85381
P95_CI_HI,720,qui,11.0713
RMSE_P95_CI_LO,720,qui,7.3093
RMSE_P95_CI_HI,720,qui,10.4164
MAE,1000,all,4.26813
RMSE,1000,all,6.35336
NSE,1000,all,-0.0679745
NMAE,1000,all,0.694248
MAPE,1000,all,0.00755236
P95,1000,all,13.5117
RMSE_P95,1000,all,11.2502
SS,1000,all,0.11836
SS_CI_LO,1000,all,0.088663
SS_CI_HI,1000,all,0.153239
MAE_CI_LO,1000,all,3.76509
MAE_CI_HI,1000,all,4.7102
RMSE_CI_LO,1000,all,5.53515
RMSE_CI_HI,1000,all,7.26473
P95_CI_LO,1000,all,11.9435
P95_CI_HI,1000,all,15.2517
RMSE_P95_CI_LO,1000,all,9.95338
RMSE_P95_CI_HI,1000,all,13.2564
MAE,1000,act,5.37992
RMSE,1000,act,7.76385
NSE,1000,act,-0.0371966
NMAE,1000,act,0.705714
MAPE,1000,act,0.00951917
P95,1000,act,16.25
RMSE_P95,1000,act,13.2544
SS,1000,act,0.139291
SS_CI_LO,1000,act,0.100296
SS_CI_HI,1000,act,0.175863
MAE_CI_LO,1000,act,4.80549
MAE_CI_HI,1000,act,5.96174
RMSE_CI_LO,1000,act,6.68782
RMSE_CI_HI,1000,act,8.81337
P95_CI_LO,1000,act,14.0949
P95_CI_HI,1000,act,18.6781
RMSE_P95_CI_LO,1000,act,11.2515
RMSE_P95_CI_HI,1000,act,18.6789
MAE,1000,qui,3.15634
RMSE,1000,qui,4.52249
NSE,1000,qui,-0.170323
NMAE,1000,qui,0.755021
MAPE,1000,qui,0.00558555
P95,1000,qui,9.74609
RMSE_P95,1000,qui,8.08683
SS,1000,qui,0.0802355
SS_CI_LO,1000,qui,0.0187097
SS_CI_HI,1000,qui,0.12905
MAE_CI_LO,1000,qui,2.82549
MAE_CI_HI,1000,qui,3.65584
RMSE_CI_LO,1000,qui,4.06117
RMSE_CI_HI,1000,qui,5.21583
P95_CI_LO,1000,qui,8.49033
P95_CI_HI,1000,qui,11.4375
RMSE_P95_CI_LO,1000,qui,7.20641
RMSE_P95_CI_HI,1000,qui,9.12298
MAE,1440,all,4.39789
RMSE,1440,all,6.58386
NSE,1440,all,-0.0642531
NMAE,1440,all,0.689106
MAPE,1440,all,0.00778205
P95,1440,all,13.8203
RMSE_P95,1440,all,10.8698
SS,1440,all,0.226963
SS_CI_LO,1440,all,0.199413
SS_CI_HI,1440,all,0.252323
MAE_CI_LO,1440,all,3.86186
MAE_CI_HI,1440,all,4.93992
RMSE_CI_LO,1440,all,5.75951
RMSE_CI_HI,1440,all,7.60435
P95_CI_LO,1440,all,12.1731
P95_CI_HI,1440,all,15.8221
RMSE_P95_CI_LO,1440,all,9.28411
RMSE_P95_CI_HI,1440,all,12.8762
MAE,1440,act,5.65267
RMSE,1440,act,8.14387
NSE,1440,act,-0.0514189
NMAE,1440,act,0.711722
MAPE,1440,act,0.0100019
P95,1440,act,16.6562
RMSE_P95,1440,act,12.7609
SS,1440,act,0.253199
SS_CI_LO,1440,act,0.226117
SS_CI_HI,1440,act,0.288453
MAE_CI_LO,1440,act,5.06073
MAE_CI_HI,1440,act,6.18334
RMSE_CI_LO,1440,act,7.1608
RMSE_CI_HI,1440,act,9.07367
P95_CI_LO,1440,act,14.6406
P95_CI_HI,1440,act,18.4512
RMSE_P95_CI_LO,1440,act,10.878
RMSE_P95_CI_HI,1440,act,20.1216
MAE,1440,qui,3.14311
RMSE,1440,qui,4.51351
NSE,1440,qui,-0.108297
NMAE,1440,qui,0.733117
MAPE,1440,qui,0.00556218
P95,1440,qui,9.64082
RMSE_P95,1440,qui,7.56148
SS,1440,qui,0.174829
SS_CI_LO,1440,qui,0.135764
SS_CI_HI,1440,qui,0.219759
MAE_CI_LO,1440,qui,2.7957
MAE_CI_HI,1440,qui,3.52115
RMSE_CI_LO,1440,qui,3.9844
RMSE_CI_HI,1440,qui,5.01305
P95_CI_LO,1440,qui,8.02285
P95_CI_HI,1440,qui,11.0703
RMSE_P95_CI_LO,1440,qui,7.08153
RMSE_P95_CI_HI,1440,qui,8.22874
MAE,2160,all,4.44302
RMSE,2160,all,6.69703
NSE,2160,all,-0.0603539
NMAE,2160,all,0.683158
MAPE,2160,all,0.00786177
P95,2160,all,14.207
RMSE_P95,2160,all,11.0091
SS,2160,all,0.162669
SS_CI_LO,2160,all,0.136677
SS_CI_HI,2160,all,0.183927
MAE_CI_LO,2160,all,3.91895
MAE_CI_HI,2160,all,5.02545
RMSE_CI_LO,2160,all,5.76683
RMSE_CI_HI,2160,all,7.72949
P95_CI_LO,2160,all,12.5206
P95_CI_HI,2160,all,16.4218
RMSE_P95_CI_LO,2160,all,9.02677
RMSE_P95_CI_HI,2160,all,17.0575
MAE,2160,act,5.82122
RMSE,2160,act,8.41288
NSE,2160,act,-0.0431066
NMAE,2160,act,0.706698
MAPE,2160,act,0.0103001
P95,2160,act,17.3906
RMSE_P95,2160,act,15.0301
SS,2160,act,0.178255
SS_CI_LO,2160,act,0.150892
SS_CI_HI,2160,act,0.205477
MAE_CI_LO,2160,act,5.20002
MAE_CI_HI,2160,act,6.675
RMSE_CI_LO,2160,act,7.24647
RMSE_CI_HI,2160,act,9.77441
P95_CI_LO,2160,act,15.4716
P95_CI_HI,2160,act,20.6313
RMSE_P95_CI_LO,2160,act,10.4023
RMSE_P95_CI_HI,2160,act,19.7683
MAE,2160,qui,3.06482
RMSE,2160,qui,4.35017
NSE,2160,qui,-0.130248
NMAE,2160,qui,0.749007
MAPE,2160,qui,0.00542346
P95,2160,qui,9.21875
RMSE_P95,2160,qui,7.25521
SS,2160,qui,0.131376
SS_CI_LO,2160,qui,0.0928065
SS_CI_HI,2160,qui,0.170157
MAE_CI_LO,2160,qui,2.74405
MAE_CI_HI,2160,qui,3.40213
RMSE_CI_LO,2160,qui,3.90089
RMSE_CI_HI,2160,qui,4.79532
P95_CI_LO,2160,qui,7.81787
P95_CI_HI,2160,qui,10.5355
RMSE_P95_CI_LO,2160,qui,6.75621
RMSE_P95_CI_HI,2160,qui,7.91372
MAE,2880,all,4.4974
RMSE,2880,all,6.66001
NSE,2880,all,-0.117543
NMAE,2880,all,0.713869
MAPE,2880,all,0.007958
P95,2880,all,14.3633
RMSE_P95,2880,all,10.5458
SS,2880,all,0.226595
SS_CI_LO,2880,all,0.197016
SS_CI_HI,2880,all,0.25142
MAE_CI_LO,2880,all,3.9512
MAE_CI_HI,2880,all,5.02778
RMSE_CI_LO,2880,all,5.91769
RMSE_CI_HI,2880,all,7.38308
P95_CI_LO,2880,all,12.753
P95_CI_HI,2880,all,15.9253
RMSE_P95_CI_LO,2880,all,9.263
RMSE_P95_CI_HI,2880,all,12.5814
MAE,2880,act,5.8679
RMSE,2880,act,8.31835
NSE,2880,act,-0.0998619
NMAE,2880,act,0.7398
MAPE,2880,act,0.0103829
P95,2880,act,17.3984
RMSE_P95,2880,act,12.5518
SS,2880,act,0.245979
SS_CI_LO,2880,act,0.208211
SS_CI_HI,2880,act,0.275156
MAE_CI_LO,2880,act,5.36296
MAE_CI_HI,2880,act,6.51971
RMSE_CI_LO,2880,act,7.44453
RMSE_CI_HI,2880,act,9.34797
P95_CI_LO,2880,act,15.6437
P95_CI_HI,2880,act,19.7351
RMSE_P95_CI_LO,2880,act,10.1131
RMSE_P95_CI_HI,2880,act,17.3958
MAE,2880,qui,3.1269
RMSE,2880,qui,4.41775
NSE,2880,qui,-0.185088
NMAE,2880,qui,0.770528
MAPE,2880,qui,0.00553314
P95,2880,qui,9.44141
RMSE_P95,2880,qui,7.41577
SS,2880,qui,0.187392
SS_CI_LO,2880,qui,0.139052
SS_CI_HI,2880,qui,0.245065
MAE_CI_LO,2880,qui,2.81831
MAE_CI_HI,2880,qui,3.54326
RMSE_CI_LO,2880,qui,3.92394
RMSE_CI_HI,2880,qui,4.96829
P95_CI_LO,2880,qui,7.87832
P95_CI_HI,2880,qui,10.978
RMSE_P95_CI_LO,2880,qui,6.69449
RMSE_P95_CI_HI,2880,qui,7.77938
MAE,4320,all,4.84659
RMSE,4320,all,7.26139
NSE,4320,all,-0.207099
NMAE,4320,all,0.73331
MAPE,4320,all,0.00857565
P95,4320,all,15.7148
RMSE_P95,4320,all,11.9491
SS,4320,all,0.184839
SS_CI_LO,4320,all,0.147451
SS_CI_HI,4320,all,0.213476
MAE_CI_LO,4320,all,4.18419
MAE_CI_HI,4320,all,5.49046
RMSE_CI_LO,4320,all,6.12741
RMSE_CI_HI,4320,all,8.32827
P95_CI_LO,4320,all,13.5263
P95_CI_HI,4320,all,17.9128
RMSE_P95_CI_LO,4320,all,9.93838
RMSE_P95_CI_HI,4320,all,18.6839
MAE,4320,act,6.40252
RMSE,4320,act,9.14985
NSE,4320,act,-0.184593
NMAE,4320,act,0.761591
MAPE,4320,act,0.0113284
P95,4320,act,19.1953
RMSE_P95,4320,act,14.9375
SS,4320,act,0.209225
SS_CI_LO,4320,act,0.177209
SS_CI_HI,4320,act,0.248507
MAE_CI_LO,4320,act,5.6022
MAE_CI_HI,4320,act,7.27122
RMSE_CI_LO,4320,act,7.77321
RMSE_CI_HI,4320,act,10.5999
P95_CI_LO,4320,act,16.7245
P95_CI_HI,4320,act,22.6706
RMSE_P95_CI_LO,4320,act,10.7769
RMSE_P95_CI_HI,4320,act,20.6156
MAE,4320,qui,3.29065
RMSE,4320,qui,4.66216
NSE,4320,qui,-0.302407
NMAE,4320,qui,0.805504
MAPE,4320,qui,0.00582288
P95,4320,qui,9.71875
RMSE_P95,4320,qui,7.68093
SS,4320,qui,0.132807
SS_CI_LO,4320,qui,0.0729875
SS_CI_HI,4320,qui,0.184993
MAE_CI_LO,4320,qui,2.9523
MAE_CI_HI,4320,qui,3.66917
RMSE_CI_LO,4320,qui,4.07552
RMSE_CI_HI,4320,qui,5.20968
P95_CI_LO,4320,qui,7.96816
P95_CI_HI,4320,qui,11.3375
RMSE_P95_CI_LO,4320,qui,6.38611
RMSE_P95_CI_HI,4320,qui,8.67546
