metric,gap_len,subset,value
RMSE_P95_CI_LO,15,all,87.104
RMSE_P95_CI_HI,15,all,129.947
MAE,15,act,38.8807
RMSE,15,act,82.9774
NSE,15,act,-23.8385
NMAE,15,act,2.33527
MAPE,15,act,0.0691449
P95,15,act,145.095
RMSE_P95,15,act,136.595
SS,15,act,-5.24139
SS_CI_LO,15,act,-6.56139
SS_CI_HI,15,act,-4.45571
MAE_CI_LO,15,act,30.092
MAE_CI_HI,15,act,48.551
RMSE_CI_LO,15,act,54.9512
RMSE_CI_HI,15,act,115.886
P95_CI_LO,15,act,106.224
P95_CI_HI,15,act,197.232
RMSE_P95_CI_LO,15,act,105.495
RMSE_P95_CI_HI,15,act,209.1
MAE,15,qui,15.7399
RMSE,15,qui,29.7504
NSE,15,qui,-38.7367
NMAE,15,qui,3.33506
MAPE,15,qui,0.0279914
P95,15,qui,64.9521
RMSE_P95,15,qui,61.7087
SS,15,qui,-6.91316
SS_CI_LO,15,qui,-8.71247
SS_CI_HI,15,qui,-5.50811
MAE_CI_LO,15,qui,13.4462
MAE_CI_HI,15,qui,18.6083
RMSE_CI_LO,15,qui,25.6459
RMSE_CI_HI,15,qui,34.8123
P95_CI_LO,15,qui,54.7118
P95_CI_HI,15,qui,73.5623
RMSE_P95_CI_LO,15,qui,56.0407
RMSE_P95_CI_HI,15,qui,75.4777
MAE,60,all,26.8391
RMSE,60,all,48.7189
NSE,60,all,-3.79834
NMAE,60,all,1.20675
MAPE,60,all,0.047729
P95,60,all,98.4934
RMSE_P95,60,all,98.6751
SS,60,all,-2.38362
SS_CI_LO,60,all,-2.88638
SS_CI_HI,60,all,-2.04421
MAE_CI_LO,60,all,22.966
MAE_CI_HI,60,all,31.3443
RMSE_CI_LO,60,all,39.5805
RMSE_CI_HI,60,all,59.0729
P95_CI_LO,60,all,87.4224
P95_CI_HI,60,all,113.168
RMSE_P95_CI_LO,60,all,92.853
RMSE_P95_CI_HI,60,all,114.68
MAE,60,act,34.7869
RMSE,60,act,61.0078
NSE,60,act,-3.22398
NMAE,60,act,1.1719
MAPE,60,act,0.0618645
P95,60,act,121.091
RMSE_P95,60,act,120.813
SS,60,act,-2.07909
SS_CI_LO,60,act,-2.62723
SS_CI_HI,60,act,-1.64123
MAE_CI_LO,60,act,29.6031
MAE_CI_HI,60,act,40.2272
RMSE_CI_LO,60,act,47.7117
RMSE_CI_HI,60,act,71.2525
P95_CI_LO,60,act,100.078
P95_CI_HI,60,act,139.033
RMSE_P95_CI_LO,60,act,97.0165
RMSE_P95_CI_HI,60,act,141.743
MAE,60,qui,18.8914
RMSE,60,qui,32.0174
NSE,60,qui,-8.47726
NMAE,60,qui,1.81644
MAPE,60,qui,0.0335935
P95,60,qui,79.4729
RMSE_P95,60,qui,76.141
SS,60,qui,-3.13707
SS_CI_LO,60,qui,-3.65369
SS_CI_HI,60,qui,-2.6791
MAE_CI_LO,60,qui,16.4424
MAE_CI_HI,60,qui,21.5785
RMSE_CI_LO,60,qui,28.3766
RMSE_CI_HI,60,qui,35.3539
P95_CI_LO,60,qui,67.9699
P95_CI_HI,60,qui,87.8305
RMSE_P95_CI_LO,60,qui,70.0419
RMSE_P95_CI_HI,60,qui,91.1662
MAE,120,all,29.4855
RMSE,120,all,57.3078
NSE,120,all,-2.75325
NMAE,120,all,0.996776
MAPE,120,all,0.0524269
P95,120,all,107.887
RMSE_P95,120,all,104.995
SS,120,all,-1.28136
SS_CI_LO,120,all,-1.55269
SS_CI_HI,120,all,-1.08644
MAE_CI_LO,120,all,24.5384
MAE_CI_HI,120,all,34.848
RMSE_CI_LO,120,all,41.7284
RMSE_CI_HI,120,all,71.7849
P95_CI_LO,120,all,90.7447
P95_CI_HI,120,all,128.534
RMSE_P95_CI_LO,120,all,89.6291
RMSE_P95_CI_HI,120,all,134.218
MAE,120,act,38.5983
RMSE,120,act,73.4059
NSE,120,act,-2.5937
NMAE,120,act,0.9968
MAPE,120,act,0.0686262
P95,120,act,140.915
RMSE_P95,120,act,139.611
SS,120,act,-1.10786
SS_CI_LO,120,act,-1.37017
SS_CI_HI,120,act,-0.878261
MAE_CI_LO,120,act,31.6335
MAE_CI_HI,120,act,47.3571
RMSE_CI_LO,120,act,51.5178
RMSE_CI_HI,120,act,94.3142
P95_CI_LO,120,act,107.699
P95_CI_HI,120,act,182.353
RMSE_P95_CI_LO,120,act,107.698
RMSE_P95_CI_HI,120,act,232.233
MAE,120,qui,20.3726
RMSE,120,qui,34.3504
NSE,120,qui,-3.70773
NMAE,120,qui,1.28683
MAPE,120,qui,0.0362276
P95,120,qui,82.9576
RMSE_P95,120,qui,81.3998
SS,120,qui,-1.70288
SS_CI_LO,120,qui,-2.01032
SS_CI_HI,120,qui,-1.46083
MAE_CI_LO,120,qui,18.175
MAE_CI_HI,120,qui,22.8903
RMSE_CI_LO,120,qui,30.4539
RMSE_CI_HI,120,qui,37.6667
P95_CI_LO,120,qui,69.5544
P95_CI_HI,120,qui,92.3284
RMSE_P95_CI_LO,120,qui,62.5392
RMSE_P95_CI_HI,120,qui,91.2775
MAE,240,all,30.207
RMSE,240,all,56.1378
NSE,240,all,-1.22371
NMAE,240,all,0.802402
MAPE,240,all,0.0537198
P95,240,all,108.227
RMSE_P95,240,all,105.639
SS,240,all,-0.637799
SS_CI_LO,240,all,-0.746417
SS_CI_HI,240,all,-0.535645
MAE_CI_LO,240,all,26.25
MAE_CI_HI,240,all,35.9416
RMSE_CI_LO,240,all,45.4707
RMSE_CI_HI,240,all,70.8822
P95_CI_LO,240,all,93.3058
P95_CI_HI,240,all,125.296
RMSE_P95_CI_LO,240,all,94.1016
RMSE_P95_CI_HI,240,all,143.725
MAE,240,act,37.7397
RMSE,240,act,69.5325
NSE,240,act,-1.04883
NMAE,240,act,0.776898
MAPE,240,act,0.0671146
P95,240,act,129.762
RMSE_P95,240,act,144.941
SS,240,act,-0.540624
SS_CI_LO,240,act,-0.670961
SS_CI_HI,240,act,-0.423442
MAE_CI_LO,240,act,32.2976
MAE_CI_HI,240,act,44.3055
RMSE_CI_LO,240,act,52.5691
RMSE_CI_HI,240,act,90.2051
P95_CI_LO,240,act,107.577
P95_CI_HI,240,act,153.352
RMSE_P95_CI_LO,240,act,112.379
RMSE_P95_CI_HI,240,act,182.835
MAE,240,qui,22.6743
RMSE,240,qui,38.3164
NSE,240,qui,-2.09318
NMAE,240,qui,1.04076
MAPE,240,qui,0.0403249
P95,240,qui,84.9023
RMSE_P95,240,qui,81.7194
SS,240,qui,-0.82991
SS_CI_LO,240,qui,-0.948511
SS_CI_HI,240,qui,-0.700397
MAE_CI_LO,240,qui,19.6786
MAE_CI_HI,240,qui,25.8053
RMSE_CI_LO,240,qui,32.7291
RMSE_CI_HI,240,qui,44.1166
P95_CI_LO,240,qui,69.3122
P95_CI_HI,240,qui,97.9152
RMSE_P95_CI_LO,240,qui,67.0571
RMSE_P95_CI_HI,240,qui,96.819
MAE,480,all,31.0327
RMSE,480,all,62.9945
NSE,480,all,-0.602979
NMAE,480,all,0.623708
MAPE,480,all,0.0551813
P95,480,all,111.754
RMSE_P95,480,all,117.093
SS,480,all,-0.181858
SS_CI_LO,480,all,-0.261089
SS_CI_HI,480,all,-0.121574
MAE_CI_LO,480,all,25.295
MAE_CI_HI,480,all,38.617
RMSE_CI_LO,480,all,44.9462
RMSE_CI_HI,480,all,84.655
P95_CI_LO,480,all,93.0568
P95_CI_HI,480,all,137.435
RMSE_P95_CI_LO,480,all,91.2832
RMSE_P95_CI_HI,480,all,167.736
MAE,480,act,41.9681
RMSE,480,act,82.1739
NSE,480,act,-0.56321
NMAE,480,act,0.638548
MAPE,480,act,0.0746235
P95,480,act,152.707
RMSE_P95,480,act,156.919
SS,480,act,-0.164899
SS_CI_LO,480,act,-0.27789
SS_CI_HI,480,act,-0.078519
MAE_CI_LO,480,act,33.2642
MAE_CI_HI,480,act,54.3067
RMSE_CI_LO,480,act,55.3574
RMSE_CI_HI,480,act,113.596
P95_CI_LO,480,act,117.645
P95_CI_HI,480,act,214.603
RMSE_P95_CI_LO,480,act,113.401
RMSE_P95_CI_HI,480,act,347.199
MAE,480,qui,20.0973
RMSE,480,qui,34.4101
NSE,480,qui,-0.875017
NMAE,480,qui,0.79975
MAPE,480,qui,0.0357391
P95,480,qui,71.8049
RMSE_P95,480,qui,65.0366
SS,480,qui,-0.218914
SS_CI_LO,480,qui,-0.289271
SS_CI_HI,480,qui,-0.156373
MAE_CI_LO,480,qui,17.988
MAE_CI_HI,480,qui,22.6379
RMSE_CI_LO,480,qui,30.5152
RMSE_CI_HI,480,qui,38.5887
P95_CI_LO,480,qui,63.5777
P95_CI_HI,480,qui,82.6527
RMSE_P95_CI_LO,480,qui,58.7618
RMSE_P95_CI_HI,480,qui,73.4432
MAE,720,all,31.6465
RMSE,720,all,60.0461
NSE,720,all,-0.296682
NMAE,720,all,0.600147
MAPE,720,all,0.0562806
P95,720,all,116.539
RMSE_P95,720,all,112.209
SS,720,all,0.00232948
SS_CI_LO,720,all,-0.043933
SS_CI_HI,720,all,0.0411448
MAE_CI_LO,720,all,26.9662
MAE_CI_HI,720,all,36.4696
RMSE_CI_LO,720,all,47.2988
RMSE_CI_HI,720,all,73.1127
P95_CI_LO,720,all,101.642
P95_CI_HI,720,all,132.858
RMSE_P95_CI_LO,720,all,88.6911
RMSE_P95_CI_HI,720,all,144.015
MAE,720,act,41.3786
RMSE,720,act,76.3064
NSE,720,act,-0.266959
NMAE,720,act,0.610375
MAPE,720,act,0.0735891
P95,720,act,146.074
RMSE_P95,720,act,151.823
SS,720,act,0.0221297
SS_CI_LO,720,act,-0.0469539
SS_CI_HI,720,act,0.0682669
MAE_CI_LO,720,act,34.9812
MAE_CI_HI,720,act,46.7706
RMSE_CI_LO,720,act,58.8885
RMSE_CI_HI,720,act,90.7682
P95_CI_LO,720,act,119.955
P95_CI_HI,720,act,168.93
RMSE_P95_CI_LO,720,act,108.28
RMSE_P95_CI_HI,720,act,195.358
MAE,720,qui,21.9143
RMSE,720,qui,37.2612
NSE,720,qui,-0.43818
NMAE,720,qui,0.705307
MAPE,720,qui,0.0389721
P95,720,qui,85.9609
RMSE_P95,720,qui,76.9175
SS,720,qui,-0.0373307
SS_CI_LO,720,qui,-0.0909032
SS_CI_HI,720,qui,0.00857508
MAE_CI_LO,720,qui,19.4636
MAE_CI_HI,720,qui,24.8335
RMSE_CI_LO,720,qui,33.4538
RMSE_CI_HI,720,qui,41.7406
P95_CI_LO,720,qui,74.9106
P95_CI_HI,720,qui,96.9313
RMSE_P95_CI_LO,720,qui,67.3539
RMSE_P95_CI_HI,720,qui,83.4994
MAE,1000,all,29.739
RMSE,1000,all,55.9064
NSE,1000,all,-0.200071
NMAE,1000,all,0.582731
MAPE,1000,all,0.052889
P95,1000,all,107.934
RMSE_P95,1000,all,113.531
SS,1000,all,0.143952
SS_CI_LO,1000,all,0.109632
SS_CI_HI,1000,all,0.169833
MAE_CI_LO,1000,all,25.9263
MAE_CI_HI,1000,all,34.869
RMSE_CI_LO,1000,all,46.905
RMSE_CI_HI,1000,all,66.5161
P95_CI_LO,1000,all,94.969
P95_CI_HI,1000,all,125.895
RMSE_P95_CI_LO,1000,all,97.2838
RMSE_P95_CI_HI,1000,all,142.085
MAE,1000,act,39.5319
RMSE,1000,act,71.0795
NSE,1000,act,-0.184442
NMAE,1000,act,0.605285
MAPE,1000,act,0.0703068
P95,1000,act,137.426
RMSE_P95,1000,act,144.822
SS,1000,act,0.161278
SS_CI_LO,1000,act,0.1147
SS_CI_HI,1000,act,0.190662
MAE_CI_LO,1000,act,33.1474
MAE_CI_HI,1000,act,45.6816
RMSE_CI_LO,1000,act,56.0248
RMSE_CI_HI,1000,act,81.8227
P95_CI_LO,1000,act,114.383
P95_CI_HI,1000,act,162.579
RMSE_P95_CI_LO,1000,act,113.315
RMSE_P95_CI_HI,1000,act,157.11
MAE,1000,qui,19.9462
RMSE,1000,qui,34.6231
NSE,1000,qui,-0.270744
NMAE,1000,qui,0.649415
MAPE,1000,qui,0.0354713
P95,1000,qui,73.3438
RMSE_P95,1000,qui,65.9586
SS,1000,qui,0.107406
SS_CI_LO,1000,qui,0.0671147
SS_CI_HI,1000,qui,0.141231
MAE_CI_LO,1000,qui,17.5087
MAE_CI_HI,1000,qui,23.4224
RMSE_CI_LO,1000,qui,29.9966
RMSE_CI_HI,1000,qui,40.3732
P95_CI_LO,1000,qui,61.1448
P95_CI_HI,1000,qui,87.9171
RMSE_P95_CI_LO,1000,qui,55.7714
RMSE_P95_CI_HI,1000,qui,91.3565
MAE,1440,all,30.8128
RMSE,1440,all,57.6206
NSE,1440,all,-0.129446
NMAE,1440,all,0.568312
MAPE,1440,all,0.0547979
P95,1440,all,112.723
RMSE_P95,1440,all,116.157
SS,1440,all,0.248449
SS_CI_LO,1440,all,0.21792
SS_CI_HI,1440,all,0.280081
MAE_CI_LO,1440,all,26.394
MAE_CI_HI,1440,all,35.4143
RMSE_CI_LO,1440,all,48.2924
RMSE_CI_HI,1440,all,67.2238
P95_CI_LO,1440,all,97.841
P95_CI_HI,1440,all,131.113
RMSE_P95_CI_LO,1440,all,87.6364
RMSE_P95_CI_HI,1440,all,133.518
MAE,1440,act,41.1411
RMSE,1440,act,73.689
NSE,1440,act,-0.127465
NMAE,1440,act,0.592823
MAPE,1440,act,0.0731688
P95,1440,act,146.145
RMSE_P95,1440,act,136.418
SS,1440,act,0.261221
SS_CI_LO,1440,act,0.220675
SS_CI_HI,1440,act,0.297467
MAE_CI_LO,1440,act,34.8373
MAE_CI_HI,1440,act,47.5422
RMSE_CI_LO,1440,act,59.9671
RMSE_CI_HI,1440,act,85.7175
P95_CI_LO,1440,act,121.375
P95_CI_HI,1440,act,169.492
RMSE_P95_CI_LO,1440,act,107.436
RMSE_P95_CI_HI,1440,act,143.521
MAE,1440,qui,20.4845
RMSE,1440,qui,34.7877
NSE,1440,qui,-0.138422
NMAE,1440,qui,0.628278
MAPE,1440,qui,0.036427
P95,1440,qui,75.3203
RMSE_P95,1440,qui,66.6789
SS,1440,qui,0.221417
SS_CI_LO,1440,qui,0.171611
SS_CI_HI,1440,qui,0.27451
MAE_CI_LO,1440,qui,17.6955
MAE_CI_HI,1440,qui,24.3014
RMSE_CI_LO,1440,qui,30.7535
RMSE_CI_HI,1440,qui,39.8968
P95_CI_LO,1440,qui,62.6836
P95_CI_HI,1440,qui,88.9793
RMSE_P95_CI_LO,1440,qui,54.2237
RMSE_P95_CI_HI,1440,qui,83.2074
MAE,2160,all,31.4651
RMSE,2160,all,60.5837
NSE,2160,all,-0.0909371
NMAE,2160,all,0.542467
MAPE,2160,all,0.0559561
P95,2160,all,114.234
RMSE_P95,2160,all,116.765
SS,2160,all,0.20578
SS_CI_LO,2160,all,0.158047
SS_CI_HI,2160,all,0.261835
MAE_CI_LO,2160,all,26.8926
MAE_CI_HI,2160,all,36.6686
RMSE_CI_LO,2160,all,48.7129
RMSE_CI_HI,2160,all,72.1846
P95_CI_LO,2160,all,100.164
P95_CI_HI,2160,all,131.27
RMSE_P95_CI_LO,2160,all,92.7847
RMSE_P95_CI_HI,2160,all,160.284
MAE,2160,act,42.4451
RMSE,2160,act,78.173
NSE,2160,act,-0.0844017
NMAE,2160,act,0.565413
MAPE,2160,act,0.0754824
P95,2160,act,149.059
RMSE_P95,2160,act,153.328
SS,2160,act,0.222747
SS_CI_LO,2160,act,0.157921
SS_CI_HI,2160,act,0.285374
MAE_CI_LO,2160,act,36.269
MAE_CI_HI,2160,act,49.019
RMSE_CI_LO,2160,act,63.3988
RMSE_CI_HI,2160,act,93.755
P95_CI_LO,2160,act,125.558
P95_CI_HI,2160,act,184.546
RMSE_P95_CI_LO,2160,act,115.152
RMSE_P95_CI_HI,2160,act,178.917
MAE,2160,qui,20.4851
RMSE,2160,qui,35.0677
NSE,2160,qui,-0.124618
NMAE,2160,qui,0.619489
MAPE,2160,qui,0.0364298
P95,2160,qui,77.5234
RMSE_P95,2160,qui,61.8642
SS,2160,qui,0.168156
SS_CI_LO,2160,qui,0.129923
SS_CI_HI,2160,qui,0.202879
MAE_CI_LO,2160,qui,17.6399
MAE_CI_HI,2160,qui,24.413
RMSE_CI_LO,2160,qui,30.4593
RMSE_CI_HI,2160,qui,40.256
P95_CI_LO,2160,qui,61.8491
P95_CI_HI,2160,qui,93.0197
RMSE_P95_CI_LO,2160,qui,52.8554
RMSE_P95_CI_HI,2160,qui,85.971
MAE,2880,all,30.2906
RMSE,2880,all,57.1651
NSE,2880,all,-0.0802164
NMAE,2880,all,0.550721
MAPE,2880,all,0.0538702
P95,2880,all,108.422
RMSE_P95,2880,all,108.735
SS,2880,all,0.253237
SS_CI_LO,2880,all,0.221366
SS_CI_HI,2880,all,0.286603
MAE_CI_LO,2880,all,26.2456
MAE_CI_HI,2880,all,35.6634
RMSE_CI_LO,2880,all,46.2375
RMSE_CI_HI,2880,all,71.4904
P95_CI_LO,2880,all,91.6619
P95_CI_HI,2880,all,128.73
RMSE_P95_CI_LO,2880,all,83.8853
RMSE_P95_CI_HI,2880,all,150.284
MAE,2880,act,40.472
RMSE,2880,act,73.653
NSE,2880,act,-0.0759863
NMAE,2880,act,0.56999
MAPE,2880,act,0.0719797
P95,2880,act,142.254
RMSE_P95,2880,act,117.801
SS,2880,act,0.250946
SS_CI_LO,2880,act,0.219526
SS_CI_HI,2880,act,0.286136
MAE_CI_LO,2880,act,33.5247
MAE_CI_HI,2880,act,48.0242
RMSE_CI_LO,2880,act,56.2208
RMSE_CI_HI,2880,act,91.7497
P95_CI_LO,2880,act,116.055
P95_CI_HI,2880,act,177.242
RMSE_P95_CI_LO,2880,act,100.468
RMSE_P95_CI_HI,2880,act,228.052
MAE,2880,qui,20.1092
RMSE,2880,qui,33.3308
NSE,2880,qui,-0.101359
NMAE,2880,qui,0.63316
MAPE,2880,qui,0.0357606
P95,2880,qui,73.926
RMSE_P95,2880,qui,54.1872
SS,2880,qui,0.257805
SS_CI_LO,2880,qui,0.204912
SS_CI_HI,2880,qui,0.321053
MAE_CI_LO,2880,qui,17.0098
MAE_CI_HI,2880,qui,24.4701
RMSE_CI_LO,2880,qui,27.912
RMSE_CI_HI,2880,qui,40.0376
P95_CI_LO,2880,qui,58.1686
P95_CI_HI,2880,qui,90.4605
RMSE_P95_CI_LO,2880,qui,43.248
RMSE_P95_CI_HI,2880,qui,76.1376
MAE,4320,all,31.9918
RMSE,4320,all,56.8825
NSE,4320,all,-0.0746552
NMAE,4320,all,0.583035
MAPE,4320,all,0.056884
P95,4320,all,109.211
RMSE_P95,4320,all,97.338
SS,4320,all,0.239319
SS_CI_LO,4320,all,0.190611
SS_CI_HI,4320,all,0.289632
MAE_CI_LO,4320,all,26.4641
MAE_CI_HI,4320,all,38.9325
RMSE_CI_LO,4320,all,43.2418
RMSE_CI_HI,4320,all,72.6169
P95_CI_LO,4320,all,89.8052
P95_CI_HI,4320,all,138.422
RMSE_P95_CI_LO,4320,all,65.9261
RMSE_P95_CI_HI,4320,all,142.807
MAE,4320,act,42.0335
RMSE,4320,act,71.9339
NSE,4320,act,-0.0741219
NMAE,4320,act,0.605605
MAPE,4320,act,0.0747362
P95,4320,act,140.293
RMSE_P95,4320,act,141.663
SS,4320,act,0.213318
SS_CI_LO,4320,act,0.159061
SS_CI_HI,4320,act,0.277339
MAE_CI_LO,4320,act,34.8831
MAE_CI_HI,4320,act,50.2479
RMSE_CI_LO,4320,act,54.267
RMSE_CI_HI,4320,act,90.4851
P95_CI_LO,4320,act,111.587
P95_CI_HI,4320,act,199.663
RMSE_P95_CI_LO,4320,act,87.4144
RMSE_P95_CI_HI,4320,act,143.31
MAE,4320,qui,21.95
RMSE,4320,qui,36.0103
NSE,4320,qui,-0.0767885
NMAE,4320,qui,0.632518
MAPE,4320,qui,0.0390319
P95,4320,qui,77.082
RMSE_P95,4320,qui,60.0658
SS,4320,qui,0.284599
SS_CI_LO,4320,qui,0.208469
SS_CI_HI,4320,qui,0.361172
MAE_CI_LO,4320,qui,18.9784
MAE_CI_HI,4320,qui,26.2871
RMSE_CI_LO,4320,qui,31.2119
RMSE_CI_HI,4320,qui,42.4551
P95_CI_LO,4320,qui,64.9447
P95_CI_HI,4320,qui,91.0117
RMSE_P95_CI_LO,4320,qui,44.2876
RMSE_P95_CI_HI,4320,qui,63.6515
