metric,gap_len,subset,value
NMAE,15,act,1.41532
MAPE,15,act,0.00396804
P95,15,act,2.77773
RMSE_P95,15,act,2.75117
SS,15,act,-2.04608
SS_CI_LO,15,act,-2.37774
SS_CI_HI,15,act,-1.75769
MAE_CI_LO,15,act,0.90883
MAE_CI_HI,15,act,1.13251
RMSE_CI_LO,15,act,1.22603
RMSE_CI_HI,15,act,1.71624
P95_CI_LO,15,act,2.35537
P95_CI_HI,15,act,3.27349
RMSE_P95_CI_LO,15,act,2.22407
RMSE_P95_CI_HI,15,act,3.24106
MAE,15,qui,0.76258
RMSE,15,qui,1.03888
NSE,15,qui,-3.59901
NMAE,15,qui,1.57418
MAPE,15,qui,0.00300302
P95,15,qui,2.12334
RMSE_P95,15,qui,2.04903
SS,15,qui,-1.86003
SS_CI_LO,15,qui,-2.16085
SS_CI_HI,15,qui,-1.641
MAE_CI_LO,15,qui,0.69504
MAE_CI_HI,15,qui,0.832372
RMSE_CI_LO,15,qui,0.909245
RMSE_CI_HI,15,qui,1.13747
P95_CI_LO,15,qui,1.85933
P95_CI_HI,15,qui,2.41797
RMSE_P95_CI_LO,15,qui,1.68108
RMSE_P95_CI_HI,15,qui,2.51244
MAE,60,all,1.35357
RMSE,60,all,2.08285
NSE,60,all,-0.325214
NMAE,60,all,0.74811
MAPE,60,all,0.00532977
P95,60,all,4.11914
RMSE_P95,60,all,3.96992
SS,60,all,-0.659773
SS_CI_LO,60,all,-0.742699
SS_CI_HI,60,all,-0.578358
MAE_CI_LO,60,all,1.25175
MAE_CI_HI,60,all,1.46288
RMSE_CI_LO,60,all,1.86345
RMSE_CI_HI,60,all,2.31194
P95_CI_LO,60,all,3.72046
P95_CI_HI,60,all,4.55928
RMSE_P95_CI_LO,60,all,3.47134
RMSE_P95_CI_HI,60,all,4.58815
MAE,60,act,1.57792
RMSE,60,act,2.46848
NSE,60,act,-0.351728
NMAE,60,act,0.743191
MAPE,60,act,0.00621265
P95,60,act,4.78525
RMSE_P95,60,act,4.67582
SS,60,act,-0.595025
SS_CI_LO,60,act,-0.724509
SS_CI_HI,60,act,-0.479195
MAE_CI_LO,60,act,1.40494
MAE_CI_HI,60,act,1.73735
RMSE_CI_LO,60,act,2.06703
RMSE_CI_HI,60,act,2.82289
P95_CI_LO,60,act,4.19624
P95_CI_HI,60,act,5.46484
RMSE_P95_CI_LO,60,act,3.82459
RMSE_P95_CI_HI,60,act,5.85633
MAE,60,qui,1.12921
RMSE,60,qui,1.60721
NSE,60,qui,-0.266609
NMAE,60,qui,0.790724
MAPE,60,qui,0.00444689
P95,60,qui,3.2501
RMSE_P95,60,qui,2.98273
SS,60,qui,-0.759583
SS_CI_LO,60,qui,-0.873036
SS_CI_HI,60,qui,-0.628862
MAE_CI_LO,60,qui,1.03834
MAE_CI_HI,60,qui,1.21476
RMSE_CI_LO,60,qui,1.4613
RMSE_CI_HI,60,qui,1.74936
P95_CI_LO,60,qui,2.91006
P95_CI_HI,60,qui,3.62559
RMSE_P95_CI_LO,60,qui,2.79806
RMSE_P95_CI_HI,60,qui,3.81476
MAE,120,all,2.20354
RMSE,120,all,3.34638
NSE,120,all,-0.349455
NMAE,120,all,0.764934
MAPE,120,all,0.0086771
P95,120,all,7.30283
RMSE_P95,120,all,6.48141
SS,120,all,-0.4774
SS_CI_LO,120,all,-0.55443
SS_CI_HI,120,all,-0.404574
MAE_CI_LO,120,all,2.06303
MAE_CI_HI,120,all,2.35727
RMSE_CI_LO,120,all,3.15312
RMSE_CI_HI,120,all,3.54498
P95_CI_LO,120,all,6.84146
P95_CI_HI,120,all,7.82236
RMSE_P95_CI_LO,120,all,6.26227
RMSE_P95_CI_HI,120,all,7.18146
MAE,120,act,2.45009
RMSE,120,act,3.67059
NSE,120,act,-0.371469
NMAE,120,act,0.781698
MAPE,120,act,0.0096472
P95,120,act,7.8165
RMSE_P95,120,act,7.15477
SS,120,act,-0.442184
SS_CI_LO,120,act,-0.569645
SS_CI_HI,120,act,-0.334444
MAE_CI_LO,120,act,2.28497
MAE_CI_HI,120,act,2.58627
RMSE_CI_LO,120,act,3.41802
RMSE_CI_HI,120,act,3.9188
P95_CI_LO,120,act,7.15376
P95_CI_HI,120,act,8.36143
RMSE_P95_CI_LO,120,act,6.41837
RMSE_P95_CI_HI,120,act,7.62059
MAE,120,qui,1.95699
RMSE,120,qui,2.98719
NSE,120,qui,-0.317523
NMAE,120,qui,0.751976
MAPE,120,qui,0.007707
P95,120,qui,6.74805
RMSE_P95,120,qui,6.16244
SS,120,qui,-0.52399
SS_CI_LO,120,qui,-0.61446
SS_CI_HI,120,qui,-0.418886
MAE_CI_LO,120,qui,1.80856
MAE_CI_HI,120,qui,2.11852
RMSE_CI_LO,120,qui,2.76603
RMSE_CI_HI,120,qui,3.22019
P95_CI_LO,120,qui,6.0189
P95_CI_HI,120,qui,7.48931
RMSE_P95_CI_LO,120,qui,5.66622
RMSE_P95_CI_HI,120,qui,6.87359
MAE,240,all,3.36142
RMSE,240,all,5.12189
NSE,240,all,-0.0454502
NMAE,240,all,0.671033
MAPE,240,all,0.0132361
P95,240,all,11.4121
RMSE_P95,240,all,10.0583
SS,240,all,-0.115502
SS_CI_LO,240,all,-0.15736
SS_CI_HI,240,all,-0.062081
MAE_CI_LO,240,all,3.1572
MAE_CI_HI,240,all,3.54808
RMSE_CI_LO,240,all,4.75801
RMSE_CI_HI,240,all,5.43894
P95_CI_LO,240,all,10.6042
P95_CI_HI,240,all,12.0768
RMSE_P95_CI_LO,240,all,9.34957
RMSE_P95_CI_HI,240,all,11.1461
MAE,240,act,3.81516
RMSE,240,act,5.75105
NSE,240,act,-0.0505563
NMAE,240,act,0.679948
MAPE,240,act,0.0150215
P95,240,act,12.6016
RMSE_P95,240,act,11.3637
SS,240,act,-0.138918
SS_CI_LO,240,act,-0.201446
SS_CI_HI,240,act,-0.0879887
MAE_CI_LO,240,act,3.54744
MAE_CI_HI,240,act,4.19466
RMSE_CI_LO,240,act,5.28225
RMSE_CI_HI,240,act,6.36178
P95_CI_LO,240,act,11.7186
P95_CI_HI,240,act,13.7274
RMSE_P95_CI_LO,240,act,10.015
RMSE_P95_CI_HI,240,act,12.5132
MAE,240,qui,2.90767
RMSE,240,qui,4.40375
NSE,240,qui,-0.0368554
NMAE,240,qui,0.672329
MAPE,240,qui,0.0114508
P95,240,qui,9.80479
RMSE_P95,240,qui,8.97641
SS,240,qui,-0.0862005
SS_CI_LO,240,qui,-0.177211
SS_CI_HI,240,qui,-0.00945249
MAE_CI_LO,240,qui,2.67
MAE_CI_HI,240,qui,3.1537
RMSE_CI_LO,240,qui,4.00973
RMSE_CI_HI,240,qui,4.77149
P95_CI_LO,240,qui,8.84492
P95_CI_HI,240,qui,10.913
RMSE_P95_CI_LO,240,qui,7.7367
RMSE_P95_CI_HI,240,qui,9.62174
MAE,480,all,3.525
RMSE,480,all,5.23704
NSE,480,all,0.366777
NMAE,480,all,0.535614
MAPE,480,all,0.0138803
P95,480,all,11.5508
RMSE_P95,480,all,10.1243
SS,480,all,0.300493
SS_CI_LO,480,all,0.256992
SS_CI_HI,480,all,0.33952
MAE_CI_LO,480,all,3.29438
MAE_CI_HI,480,all,3.74498
RMSE_CI_LO,480,all,4.85422
RMSE_CI_HI,480,all,5.50727
P95_CI_LO,480,all,10.7169
P95_CI_HI,480,all,12.2005
RMSE_P95_CI_LO,480,all,8.93891
RMSE_P95_CI_HI,480,all,10.8416
MAE,480,act,3.86751
RMSE,480,act,5.63589
NSE,480,act,0.414683
NMAE,480,act,0.525007
MAPE,480,act,0.0152273
P95,480,act,12.5508
RMSE_P95,480,act,10.8077
SS,480,act,0.315571
SS_CI_LO,480,act,0.243859
SS_CI_HI,480,act,0.361948
MAE_CI_LO,480,act,3.61375
MAE_CI_HI,480,act,4.09936
RMSE_CI_LO,480,act,5.26453
RMSE_CI_HI,480,act,5.97112
P95_CI_LO,480,act,11.5698
P95_CI_HI,480,act,13.3519
RMSE_P95_CI_LO,480,act,9.93909
RMSE_P95_CI_HI,480,act,11.545
MAE,480,qui,3.18248
RMSE,480,qui,4.80519
NSE,480,qui,0.286436
NMAE,480,qui,0.559463
MAPE,480,qui,0.0125332
P95,480,qui,10.5392
RMSE_P95,480,qui,8.68892
SS,480,qui,0.281249
SS_CI_LO,480,qui,0.232034
SS_CI_HI,480,qui,0.321557
MAE_CI_LO,480,qui,2.93951
MAE_CI_HI,480,qui,3.47433
RMSE_CI_LO,480,qui,4.39846
RMSE_CI_HI,480,qui,5.27635
P95_CI_LO,480,qui,9.64341
P95_CI_HI,480,qui,11.52
RMSE_P95_CI_LO,480,qui,8.03226
RMSE_P95_CI_HI,480,qui,10.2132
MAE,720,all,3.84874
RMSE,720,all,5.59274
NSE,720,all,0.45831
NMAE,720,all,0.506489
MAPE,720,all,0.0151552
P95,720,all,12.1777
RMSE_P95,720,all,9.5865
SS,720,all,0.389344
SS_CI_LO,720,all,0.352021
SS_CI_HI,720,all,0.418009
MAE_CI_LO,720,all,3.63613
MAE_CI_HI,720,all,4.05717
RMSE_CI_LO,720,all,5.26646
RMSE_CI_HI,720,all,5.93374
P95_CI_LO,720,all,11.4093
P95_CI_HI,720,all,12.8923
RMSE_P95_CI_LO,720,all,9.0564
RMSE_P95_CI_HI,720,all,10.2035
MAE,720,act,4.079
RMSE,720,act,5.85464
NSE,720,act,0.466435
NMAE,720,act,0.508918
MAPE,720,act,0.01606
P95,720,act,12.6055
RMSE_P95,720,act,9.83832
SS,720,act,0.393301
SS_CI_LO,720,act,0.342244
SS_CI_HI,720,act,0.430695
MAE_CI_LO,720,act,3.78514
MAE_CI_HI,720,act,4.42845
RMSE_CI_LO,720,act,5.37572
RMSE_CI_HI,720,act,6.373
P95_CI_LO,720,act,11.5262
P95_CI_HI,720,act,14.1146
RMSE_P95_CI_LO,720,act,9.09936
RMSE_P95_CI_HI,720,act,11.8951
MAE,720,qui,3.61849
RMSE,720,qui,5.31797
NSE,720,qui,0.448123
NMAE,720,qui,0.505478
MAPE,720,qui,0.0142505
P95,720,qui,11.6699
RMSE_P95,720,qui,9.10255
SS,720,qui,0.38482
SS_CI_LO,720,qui,0.338129
SS_CI_HI,720,qui,0.425153
MAE_CI_LO,720,qui,3.31533
MAE_CI_HI,720,qui,3.84683
RMSE_CI_LO,720,qui,4.89343
RMSE_CI_HI,720,qui,5.70617
P95_CI_LO,720,qui,10.7091
P95_CI_HI,720,qui,12.657
RMSE_P95_CI_LO,720,qui,8.27977
RMSE_P95_CI_HI,720,qui,10.2979
MAE,1000,all,3.95397
RMSE,1000,all,5.76433
NSE,1000,all,0.490267
NMAE,1000,all,0.489729
MAPE,1000,all,0.0155693
P95,1000,all,12.5742
RMSE_P95,1000,all,9.47194
SS,1000,all,0.443913
SS_CI_LO,1000,all,0.406582
SS_CI_HI,1000,all,0.474664
MAE_CI_LO,1000,all,3.75385
MAE_CI_HI,1000,all,4.14441
RMSE_CI_LO,1000,all,5.41687
RMSE_CI_HI,1000,all,6.07517
P95_CI_LO,1000,all,11.748
P95_CI_HI,1000,all,13.2864
RMSE_P95_CI_LO,1000,all,8.69084
RMSE_P95_CI_HI,1000,all,10.1543
MAE,1000,act,4.34738
RMSE,1000,act,6.2683
NSE,1000,act,0.499405
NMAE,1000,act,0.490705
MAPE,1000,act,0.0171168
P95,1000,act,13.6211
RMSE_P95,1000,act,10.1511
SS,1000,act,0.445147
SS_CI_LO,1000,act,0.401313
SS_CI_HI,1000,act,0.478721
MAE_CI_LO,1000,act,4.03422
MAE_CI_HI,1000,act,4.68357
RMSE_CI_LO,1000,act,5.75841
RMSE_CI_HI,1000,act,6.82127
P95_CI_LO,1000,act,12.3215
P95_CI_HI,1000,act,15.0898
RMSE_P95_CI_LO,1000,act,8.90174
RMSE_P95_CI_HI,1000,act,11.4938
MAE,1000,qui,3.56056
RMSE,1000,qui,5.21185
NSE,1000,qui,0.476441
NMAE,1000,qui,0.49432
MAPE,1000,qui,0.0140217
P95,1000,qui,11.4551
RMSE_P95,1000,qui,8.71325
SS,1000,qui,0.442399
SS_CI_LO,1000,qui,0.383161
SS_CI_HI,1000,qui,0.481404
MAE_CI_LO,1000,qui,3.3332
MAE_CI_HI,1000,qui,3.77143
RMSE_CI_LO,1000,qui,4.85572
RMSE_CI_HI,1000,qui,5.52203
P95_CI_LO,1000,qui,10.5918
P95_CI_HI,1000,qui,12.2961
RMSE_P95_CI_LO,1000,qui,7.9802
RMSE_P95_CI_HI,1000,qui,9.50841
MAE,1440,all,4.00723
RMSE,1440,all,5.85621
NSE,1440,all,0.511019
NMAE,1440,all,0.478491
MAPE,1440,all,0.0157786
P95,1440,all,12.8574
RMSE_P95,1440,all,9.02735
SS,1440,all,0.513021
SS_CI_LO,1440,all,0.477465
SS_CI_HI,1440,all,0.543909
MAE_CI_LO,1440,all,3.76326
MAE_CI_HI,1440,all,4.21338
RMSE_CI_LO,1440,all,5.45941
RMSE_CI_HI,1440,all,6.19311
P95_CI_LO,1440,all,11.9014
P95_CI_HI,1440,all,13.6028
RMSE_P95_CI_LO,1440,all,8.15973
RMSE_P95_CI_HI,1440,all,10.4264
MAE,1440,act,4.47255
RMSE,1440,act,6.47753
NSE,1440,act,0.512067
NMAE,1440,act,0.48231
MAPE,1440,act,0.0176087
P95,1440,act,14.1152
RMSE_P95,1440,act,10.1466
SS,1440,act,0.502458
SS_CI_LO,1440,act,0.451265
SS_CI_HI,1440,act,0.546036
MAE_CI_LO,1440,act,4.17012
MAE_CI_HI,1440,act,4.80789
RMSE_CI_LO,1440,act,5.97803
RMSE_CI_HI,1440,act,7.04251
P95_CI_LO,1440,act,12.9981
P95_CI_HI,1440,act,15.6734
RMSE_P95_CI_LO,1440,act,8.88891
RMSE_P95_CI_HI,1440,act,11.4969
MAE,1440,qui,3.5419
RMSE,1440,qui,5.16062
NSE,1440,qui,0.509359
NMAE,1440,qui,0.480747
MAPE,1440,qui,0.0139485
P95,1440,qui,11.3418
RMSE_P95,1440,qui,7.68329
SS,1440,qui,0.525736
SS_CI_LO,1440,qui,0.478877
SS_CI_HI,1440,qui,0.563657
MAE_CI_LO,1440,qui,3.35845
MAE_CI_HI,1440,qui,3.69752
RMSE_CI_LO,1440,qui,4.88201
RMSE_CI_HI,1440,qui,5.41447
P95_CI_LO,1440,qui,10.5989
P95_CI_HI,1440,qui,12.142
RMSE_P95_CI_LO,1440,qui,7.28345
RMSE_P95_CI_HI,1440,qui,8.16323
MAE,2160,all,4.35837
RMSE,2160,all,6.32698
NSE,2160,all,0.4151
NMAE,2160,all,0.526827
MAPE,2160,all,0.0171618
P95,2160,all,13.877
RMSE_P95,2160,all,9.55934
SS,2160,all,0.423166
SS_CI_LO,2160,all,0.387102
SS_CI_HI,2160,all,0.448736
MAE_CI_LO,2160,all,4.12159
MAE_CI_HI,2160,all,4.53212
RMSE_CI_LO,2160,all,5.95922
RMSE_CI_HI,2160,all,6.5856
P95_CI_LO,2160,all,13.0948
P95_CI_HI,2160,all,14.584
RMSE_P95_CI_LO,2160,all,8.8582
RMSE_P95_CI_HI,2160,all,10.0129
MAE,2160,act,4.66798
RMSE,2160,act,6.73061
NSE,2160,act,0.430005
NMAE,2160,act,0.523612
MAPE,2160,act,0.0183791
P95,2160,act,14.7598
RMSE_P95,2160,act,9.95623
SS,2160,act,0.426573
SS_CI_LO,2160,act,0.378793
SS_CI_HI,2160,act,0.46246
MAE_CI_LO,2160,act,4.43207
MAE_CI_HI,2160,act,4.91737
RMSE_CI_LO,2160,act,6.32341
RMSE_CI_HI,2160,act,7.19075
P95_CI_LO,2160,act,13.7147
P95_CI_HI,2160,act,15.9395
RMSE_P95_CI_LO,2160,act,9.2412
RMSE_P95_CI_HI,2160,act,10.6499
MAE,2160,qui,4.04876
RMSE,2160,qui,5.89579
NSE,2160,qui,0.394464
NMAE,2160,qui,0.534379
MAPE,2160,qui,0.0159446
P95,2160,qui,12.9824
RMSE_P95,2160,qui,8.55937
SS,2160,qui,0.419188
SS_CI_LO,2160,qui,0.376174
SS_CI_HI,2160,qui,0.45819
MAE_CI_LO,2160,qui,3.76602
MAE_CI_HI,2160,qui,4.32106
RMSE_CI_LO,2160,qui,5.4664
RMSE_CI_HI,2160,qui,6.33213
P95_CI_LO,2160,qui,12.0265
P95_CI_HI,2160,qui,14.017
RMSE_P95_CI_LO,2160,qui,7.72326
RMSE_P95_CI_HI,2160,qui,9.57539
MAE,2880,all,4.44746
RMSE,2880,all,6.47961
NSE,2880,all,0.379453
NMAE,2880,all,0.540693
MAPE,2880,all,0.017513
P95,2880,all,14.3945
RMSE_P95,2880,all,9.30533
SS,2880,all,0.442099
SS_CI_LO,2880,all,0.402193
SS_CI_HI,2880,all,0.471522
MAE_CI_LO,2880,all,4.14709
MAE_CI_HI,2880,all,4.70694
RMSE_CI_LO,2880,all,6.02481
RMSE_CI_HI,2880,all,6.88383
P95_CI_LO,2880,all,13.3846
P95_CI_HI,2880,all,15.4199
RMSE_P95_CI_LO,2880,all,8.58501
RMSE_P95_CI_HI,2880,all,10.3615
MAE,2880,act,4.78369
RMSE,2880,act,6.95042
NSE,2880,act,0.393128
NMAE,2880,act,0.536168
MAPE,2880,act,0.018835
P95,2880,act,15.2695
RMSE_P95,2880,act,10.247
SS,2880,act,0.455355
SS_CI_LO,2880,act,0.401337
SS_CI_HI,2880,act,0.493047
MAE_CI_LO,2880,act,4.43813
MAE_CI_HI,2880,act,5.17508
RMSE_CI_LO,2880,act,6.34315
RMSE_CI_HI,2880,act,7.6779
P95_CI_LO,2880,act,13.9365
P95_CI_HI,2880,act,16.9019
RMSE_P95_CI_LO,2880,act,8.86446
RMSE_P95_CI_HI,2880,act,11.9109
MAE,2880,qui,4.11122
RMSE,2880,qui,5.97179
NSE,2880,qui,0.359915
NMAE,2880,qui,0.550789
MAPE,2880,qui,0.0161911
P95,2880,qui,13.4102
RMSE_P95,2880,qui,8.3943
SS,2880,qui,0.42584
SS_CI_LO,2880,qui,0.380381
SS_CI_HI,2880,qui,0.456587
MAE_CI_LO,2880,qui,3.82904
MAE_CI_HI,2880,qui,4.37511
RMSE_CI_LO,2880,qui,5.55143
RMSE_CI_HI,2880,qui,6.3214
P95_CI_LO,2880,qui,12.2413
P95_CI_HI,2880,qui,14.4936
RMSE_P95_CI_LO,2880,qui,7.52141
RMSE_P95_CI_HI,2880,qui,9.27122
MAE,4320,all,5.11122
RMSE,4320,all,7.40623
NSE,4320,all,0.156203
NMAE,4320,all,0.633938
MAPE,4320,all,0.0201269
P95,4320,all,16.4688
RMSE_P95,4320,all,10.5106
SS,4320,all,0.347957
SS_CI_LO,4320,all,0.304306
SS_CI_HI,4320,all,0.37868
MAE_CI_LO,4320,all,4.78866
MAE_CI_HI,4320,all,5.39283
RMSE_CI_LO,4320,all,6.95309
RMSE_CI_HI,4320,all,7.85701
P95_CI_LO,4320,all,15.452
P95_CI_HI,4320,all,17.4824
RMSE_P95_CI_LO,4320,all,9.57229
RMSE_P95_CI_HI,4320,all,10.9291
MAE,4320,act,5.51793
RMSE,4320,act,7.95301
NSE,4320,act,0.148159
NMAE,4320,act,0.640359
MAPE,4320,act,0.0217254
P95,4320,act,17.7227
RMSE_P95,4320,act,10.734
SS,4320,act,0.344434
SS_CI_LO,4320,act,0.288685
SS_CI_HI,4320,act,0.395294
MAE_CI_LO,4320,act,5.19038
MAE_CI_HI,4320,act,5.86497
RMSE_CI_LO,4320,act,7.43111
RMSE_CI_HI,4320,act,8.48495
P95_CI_LO,4320,act,16.4336
P95_CI_HI,4320,act,19.0837
RMSE_P95_CI_LO,4320,act,9.98995
RMSE_P95_CI_HI,4320,act,11.1889
MAE,4320,qui,4.70452
RMSE,4320,qui,6.81573
NSE,4320,qui,0.166915
NMAE,4320,qui,0.630011
MAPE,4320,qui,0.0185284
P95,4320,qui,15.1621
RMSE_P95,4320,qui,9.40023
SS,4320,qui,0.352041
SS_CI_LO,4320,qui,0.306665
SS_CI_HI,4320,qui,0.391881
MAE_CI_LO,4320,qui,4.39459
MAE_CI_HI,4320,qui,4.98579
RMSE_CI_LO,4320,qui,6.3741
RMSE_CI_HI,4320,qui,7.29354
P95_CI_LO,4320,qui,14.3679
P95_CI_HI,4320,qui,16.3242
RMSE_P95_CI_LO,4320,qui,8.36251
RMSE_P95_CI_HI,4320,qui,10.8291
