metric,gap_len,subset,value
RMSE_P95_CI_HI,60,qui,7.57673
MAE,120,all,3.45781
RMSE,120,all,5.00813
NSE,120,all,-1.01459
NMAE,120,all,0.979984
MAPE,120,all,0.00739213
P95,120,all,10.4689
RMSE_P95,120,all,10.0389
SS,120,all,-0.833696
SS_CI_LO,120,all,-0.95077
SS_CI_HI,120,all,-0.740274
MAE_CI_LO,120,all,3.17113
MAE_CI_HI,120,all,3.7675
RMSE_CI_LO,120,all,4.50116
RMSE_CI_HI,120,all,5.5079
P95_CI_LO,120,all,9.46807
P95_CI_HI,120,all,11.548
RMSE_P95_CI_LO,120,all,9.18973
RMSE_P95_CI_HI,120,all,11.1558
MAE,120,act,4.01838
RMSE,120,act,5.80489
NSE,120,act,-1.113
NMAE,120,act,1.00625
MAPE,120,act,0.00859067
P95,120,act,11.957
RMSE_P95,120,act,10.7308
SS,120,act,-0.783988
SS_CI_LO,120,act,-0.929449
SS_CI_HI,120,act,-0.634814
MAE_CI_LO,120,act,3.71852
MAE_CI_HI,120,act,4.36981
RMSE_CI_LO,120,act,5.14284
RMSE_CI_HI,120,act,6.49024
P95_CI_LO,120,act,10.8306
P95_CI_HI,120,act,13.1427
RMSE_P95_CI_LO,120,act,9.99891
RMSE_P95_CI_HI,120,act,12.2585
MAE,120,qui,2.89725
RMSE,120,qui,4.05783
NSE,120,qui,-0.839284
NMAE,120,qui,0.968316
MAPE,120,qui,0.0061936
P95,120,qui,8.57422
RMSE_P95,120,qui,8.14111
SS,120,qui,-0.90741
SS_CI_LO,120,qui,-1.10078
SS_CI_HI,120,qui,-0.773234
MAE_CI_LO,120,qui,2.63397
MAE_CI_HI,120,qui,3.16177
RMSE_CI_LO,120,qui,3.68784
RMSE_CI_HI,120,qui,4.41108
P95_CI_LO,120,qui,7.53496
P95_CI_HI,120,qui,9.47344
RMSE_P95_CI_LO,120,qui,6.61464
RMSE_P95_CI_HI,120,qui,9.24018
MAE,240,all,4.54568
RMSE,240,all,6.53961
NSE,240,all,-0.464944
NMAE,240,all,0.841312
MAPE,240,all,0.00971772
P95,240,all,13.9141
RMSE_P95,240,all,13.3254
SS,240,all,-0.368691
SS_CI_LO,240,all,-0.43779
SS_CI_HI,240,all,-0.299447
MAE_CI_LO,240,all,4.15066
MAE_CI_HI,240,all,4.94976
RMSE_CI_LO,240,all,5.93385
RMSE_CI_HI,240,all,7.10675
P95_CI_LO,240,all,12.6596
P95_CI_HI,240,all,15.127
RMSE_P95_CI_LO,240,all,11.7092
RMSE_P95_CI_HI,240,all,14.3726
MAE,240,act,5.18193
RMSE,240,act,7.33812
NSE,240,act,-0.583436
NMAE,240,act,0.888602
MAPE,240,act,0.0110779
P95,240,act,15.2812
RMSE_P95,240,act,13.9702
SS,240,act,-0.402851
SS_CI_LO,240,act,-0.48765
SS_CI_HI,240,act,-0.330327
MAE_CI_LO,240,act,4.76105
MAE_CI_HI,240,act,5.72557
RMSE_CI_LO,240,act,6.549
RMSE_CI_HI,240,act,8.22477
P95_CI_LO,240,act,13.7769
P95_CI_HI,240,act,16.8594
RMSE_P95_CI_LO,240,act,13.1638
RMSE_P95_CI_HI,240,act,15.7488
MAE,240,qui,3.90942
RMSE,240,qui,5.62895
NSE,240,qui,-0.299658
NMAE,240,qui,0.791771
MAPE,240,qui,0.00835752
P95,240,qui,12.1758
RMSE_P95,240,qui,11.3917
SS,240,qui,-0.325895
SS_CI_LO,240,qui,-0.420046
SS_CI_HI,240,qui,-0.228665
MAE_CI_LO,240,qui,3.49569
MAE_CI_HI,240,qui,4.33034
RMSE_CI_LO,240,qui,4.9749
RMSE_CI_HI,240,qui,6.22577
P95_CI_LO,240,qui,10.5774
P95_CI_HI,240,qui,13.5431
RMSE_P95_CI_LO,240,qui,10.2323
RMSE_P95_CI_HI,240,qui,12.6586
MAE,480,all,5.65293
RMSE,480,all,7.95204
NSE,480,all,-0.206391
NMAE,480,all,0.780799
MAPE,480,all,0.0120847
P95,480,all,16.6094
RMSE_P95,480,all,14.105
SS,480,all,0.0430418
SS_CI_LO,480,all,-0.0188103
SS_CI_HI,480,all,0.0965725
MAE_CI_LO,480,all,5.08066
MAE_CI_HI,480,all,6.08838
RMSE_CI_LO,480,all,7.08249
RMSE_CI_HI,480,all,8.6929
P95_CI_LO,480,all,15.2286
P95_CI_HI,480,all,17.8242
RMSE_P95_CI_LO,480,all,12.7253
RMSE_P95_CI_HI,480,all,15.5579
MAE,480,act,6.45066
RMSE,480,act,8.84072
NSE,480,act,-0.268388
NMAE,480,act,0.821756
MAPE,480,act,0.0137902
P95,480,act,17.8516
RMSE_P95,480,act,14.5734
SS,480,act,-0.0146718
SS_CI_LO,480,act,-0.0953395
SS_CI_HI,480,act,0.0492464
MAE_CI_LO,480,act,5.93335
MAE_CI_HI,480,act,7.0006
RMSE_CI_LO,480,act,7.91179
RMSE_CI_HI,480,act,9.95367
P95_CI_LO,480,act,16.351
P95_CI_HI,480,act,19.367
RMSE_P95_CI_LO,480,act,13.1608
RMSE_P95_CI_HI,480,act,16.446
MAE,480,qui,4.85521
RMSE,480,qui,6.95065
NSE,480,qui,-0.117985
NMAE,480,qui,0.738584
MAPE,480,qui,0.0103791
P95,480,qui,15.2109
RMSE_P95,480,qui,12.7242
SS,480,qui,0.110278
SS_CI_LO,480,qui,0.0538104
SS_CI_HI,480,qui,0.164705
MAE_CI_LO,480,qui,4.34806
MAE_CI_HI,480,qui,5.46047
RMSE_CI_LO,480,qui,6.29504
RMSE_CI_HI,480,qui,7.6547
P95_CI_LO,480,qui,13.7956
P95_CI_HI,480,qui,16.6516
RMSE_P95_CI_LO,480,qui,11.6769
RMSE_P95_CI_HI,480,qui,14.8938
MAE,720,all,6.04685
RMSE,720,all,8.53262
NSE,720,all,-0.183552
NMAE,720,all,0.770975
MAPE,720,all,0.0129268
P95,720,all,18.457
RMSE_P95,720,all,14.7116
SS,720,all,0.108535
SS_CI_LO,720,all,0.0563535
SS_CI_HI,720,all,0.155316
MAE_CI_LO,720,all,5.54091
MAE_CI_HI,720,all,6.58058
RMSE_CI_LO,720,all,7.91366
RMSE_CI_HI,720,all,9.20255
P95_CI_LO,720,all,17.0026
P95_CI_HI,720,all,20.0469
RMSE_P95_CI_LO,720,all,13.7849
RMSE_P95_CI_HI,720,all,15.6654
MAE,720,act,6.95182
RMSE,720,act,9.52987
NSE,720,act,-0.26116
NMAE,720,act,0.819213
MAPE,720,act,0.0148616
P95,720,act,20.1914
RMSE_P95,720,act,15.5808
SS,720,act,0.0630804
SS_CI_LO,720,act,-0.0133616
SS_CI_HI,720,act,0.126286
MAE_CI_LO,720,act,6.31252
MAE_CI_HI,720,act,7.52154
RMSE_CI_LO,720,act,8.57561
RMSE_CI_HI,720,act,10.3442
P95_CI_LO,720,act,17.9915
P95_CI_HI,720,act,22.1408
RMSE_P95_CI_LO,720,act,13.9016
RMSE_P95_CI_HI,720,act,19.3201
MAE,720,qui,5.14187
RMSE,720,qui,7.40221
NSE,720,qui,-0.0740065
NMAE,720,qui,0.719886
MAPE,720,qui,0.0109919
P95,720,qui,15.9531
RMSE_P95,720,qui,13.8964
SS,720,qui,0.163409
SS_CI_LO,720,qui,0.10568
SS_CI_HI,720,qui,0.215233
MAE_CI_LO,720,qui,4.56367
MAE_CI_HI,720,qui,5.78381
RMSE_CI_LO,720,qui,6.67438
RMSE_CI_HI,720,qui,8.18916
P95_CI_LO,720,qui,14.2047
P95_CI_HI,720,qui,17.7696
RMSE_P95_CI_LO,720,qui,12.3753
RMSE_P95_CI_HI,720,qui,15.1029
MAE,1000,all,6.14052
RMSE,1000,all,8.50814
NSE,1000,all,-0.135112
NMAE,1000,all,0.768936
MAPE,1000,all,0.0131269
P95,1000,all,17.7734
RMSE_P95,1000,all,13.8192
SS,1000,all,0.155476
SS_CI_LO,1000,all,0.113212
SS_CI_HI,1000,all,0.191293
MAE_CI_LO,1000,all,5.66004
MAE_CI_HI,1000,all,6.56258
RMSE_CI_LO,1000,all,7.90125
RMSE_CI_HI,1000,all,9.08382
P95_CI_LO,1000,all,16.7249
P95_CI_HI,1000,all,19.0255
RMSE_P95_CI_LO,1000,all,12.7411
RMSE_P95_CI_HI,1000,all,14.9264
MAE,1000,act,6.9547
RMSE,1000,act,9.4632
NSE,1000,act,-0.194888
NMAE,1000,act,0.803348
MAPE,1000,act,0.0148675
P95,1000,act,19.457
RMSE_P95,1000,act,15.308
SS,1000,act,0.119857
SS_CI_LO,1000,act,0.0785321
SS_CI_HI,1000,act,0.161667
MAE_CI_LO,1000,act,6.54056
MAE_CI_HI,1000,act,7.41653
RMSE_CI_LO,1000,act,8.83676
RMSE_CI_HI,1000,act,10.2127
P95_CI_LO,1000,act,18.0107
P95_CI_HI,1000,act,21.2147
RMSE_P95_CI_LO,1000,act,13.3757
RMSE_P95_CI_HI,1000,act,18.1678
MAE,1000,qui,5.32635
RMSE,1000,qui,7.43132
NSE,1000,qui,-0.0499372
NMAE,1000,qui,0.734421
MAPE,1000,qui,0.0113864
P95,1000,qui,15.8359
RMSE_P95,1000,qui,12.6727
SS,1000,qui,0.197863
SS_CI_LO,1000,qui,0.145141
SS_CI_HI,1000,qui,0.253957
MAE_CI_LO,1000,qui,4.70884
MAE_CI_HI,1000,qui,6.02346
RMSE_CI_LO,1000,qui,6.73037
RMSE_CI_HI,1000,qui,8.23869
P95_CI_LO,1000,qui,14.3906
P95_CI_HI,1000,qui,17.3708
RMSE_P95_CI_LO,1000,qui,11.294
RMSE_P95_CI_HI,1000,qui,13.7834
MAE,1440,all,6.32133
RMSE,1440,all,8.82338
NSE,1440,all,-0.0649548
NMAE,1440,all,0.739331
MAPE,1440,all,0.0135135
P95,1440,all,18.5039
RMSE_P95,1440,all,13.6099
SS,1440,all,0.240599
SS_CI_LO,1440,all,0.203988
SS_CI_HI,1440,all,0.273977
MAE_CI_LO,1440,all,5.6986
MAE_CI_HI,1440,all,6.8639
RMSE_CI_LO,1440,all,7.96877
RMSE_CI_HI,1440,all,9.53062
P95_CI_LO,1440,all,16.9617
P95_CI_HI,1440,all,19.9336
RMSE_P95_CI_LO,1440,all,12.2966
RMSE_P95_CI_HI,1440,all,16.8787
MAE,1440,act,7.24141
RMSE,1440,act,9.85853
NSE,1440,act,-0.140006
NMAE,1440,act,0.784268
MAPE,1440,act,0.0154805
P95,1440,act,19.8438
RMSE_P95,1440,act,16.5549
SS,1440,act,0.206081
SS_CI_LO,1440,act,0.154747
SS_CI_HI,1440,act,0.252389
MAE_CI_LO,1440,act,6.72944
MAE_CI_HI,1440,act,7.71924
RMSE_CI_LO,1440,act,9.09683
RMSE_CI_HI,1440,act,10.6752
P95_CI_LO,1440,act,18.3164
P95_CI_HI,1440,act,21.3631
RMSE_P95_CI_LO,1440,act,13.5925
RMSE_P95_CI_HI,1440,act,20.0175
MAE,1440,qui,5.40125
RMSE,1440,qui,7.6494
NSE,1440,qui,0.0400192
NMAE,1440,qui,0.691828
MAPE,1440,qui,0.0115465
P95,1440,qui,16.7969
RMSE_P95,1440,qui,12.0774
SS,1440,qui,0.282426
SS_CI_LO,1440,qui,0.232888
SS_CI_HI,1440,qui,0.328599
MAE_CI_LO,1440,qui,4.73427
MAE_CI_HI,1440,qui,6.08798
RMSE_CI_LO,1440,qui,6.81637
RMSE_CI_HI,1440,qui,8.45339
P95_CI_LO,1440,qui,14.8923
P95_CI_HI,1440,qui,18.4961
RMSE_P95_CI_LO,1440,qui,11.2949
RMSE_P95_CI_HI,1440,qui,12.4556
MAE,2160,all,6.84813
RMSE,2160,all,9.4906
NSE,2160,all,-0.200955
NMAE,2160,all,0.790754
MAPE,2160,all,0.0146397
P95,2160,all,19.707
RMSE_P95,2160,all,14.1734
SS,2160,all,0.133613
SS_CI_LO,2160,all,0.0921538
SS_CI_HI,2160,all,0.164161
MAE_CI_LO,2160,all,6.23027
MAE_CI_HI,2160,all,7.53356
RMSE_CI_LO,2160,all,8.56458
RMSE_CI_HI,2160,all,10.4401
P95_CI_LO,2160,all,18.1071
P95_CI_HI,2160,all,21.2949
RMSE_P95_CI_LO,2160,all,12.6756
RMSE_P95_CI_HI,2160,all,18.0163
MAE,2160,act,7.86734
RMSE,2160,act,10.658
NSE,2160,act,-0.256303
NMAE,2160,act,0.827369
MAPE,2160,act,0.0168187
P95,2160,act,21.4219
RMSE_P95,2160,act,17.2171
SS,2160,act,0.101071
SS_CI_LO,2160,act,0.0600244
SS_CI_HI,2160,act,0.149188
MAE_CI_LO,2160,act,7.14188
MAE_CI_HI,2160,act,8.69315
RMSE_CI_LO,2160,act,9.50281
RMSE_CI_HI,2160,act,11.9127
P95_CI_LO,2160,act,19.2842
P95_CI_HI,2160,act,23.6875
RMSE_P95_CI_LO,2160,act,13.2037
RMSE_P95_CI_HI,2160,act,22.0149
MAE,2160,qui,5.82892
RMSE,2160,qui,8.15782
NSE,2160,qui,-0.11696
NMAE,2160,qui,0.75515
MAPE,2160,qui,0.0124607
P95,2160,qui,17.5781
RMSE_P95,2160,qui,12.386
SS,2160,qui,0.173973
SS_CI_LO,2160,qui,0.124712
SS_CI_HI,2160,qui,0.211689
MAE_CI_LO,2160,qui,5.16567
MAE_CI_HI,2160,qui,6.72996
RMSE_CI_LO,2160,qui,7.38853
RMSE_CI_HI,2160,qui,9.18232
P95_CI_LO,2160,qui,15.9404
P95_CI_HI,2160,qui,19.453
RMSE_P95_CI_LO,2160,qui,11.7161
RMSE_P95_CI_HI,2160,qui,12.7113
MAE,2880,all,7.12665
RMSE,2880,all,9.75667
NSE,2880,all,-0.226424
NMAE,2880,all,0.808918
MAPE,2880,all,0.015235
P95,2880,all,20.3164
RMSE_P95,2880,all,14.7257
SS,2880,all,0.158685
SS_CI_LO,2880,all,0.114201
SS_CI_HI,2880,all,0.200029
MAE_CI_LO,2880,all,6.42281
MAE_CI_HI,2880,all,7.75162
RMSE_CI_LO,2880,all,8.91201
RMSE_CI_HI,2880,all,10.475
P95_CI_LO,2880,all,18.8271
P95_CI_HI,2880,all,21.6992
RMSE_P95_CI_LO,2880,all,13.146
RMSE_P95_CI_HI,2880,all,17.1232
MAE,2880,act,8.1039
RMSE,2880,act,10.7869
NSE,2880,act,-0.280766
NMAE,2880,act,0.85022
MAPE,2880,act,0.0173242
P95,2880,act,21.8984
RMSE_P95,2880,act,16.8762
SS,2880,act,0.118341
SS_CI_LO,2880,act,0.0684468
SS_CI_HI,2880,act,0.160409
MAE_CI_LO,2880,act,7.51259
MAE_CI_HI,2880,act,8.72104
RMSE_CI_LO,2880,act,9.95333
RMSE_CI_HI,2880,act,11.6567
P95_CI_LO,2880,act,20.1511
P95_CI_HI,2880,act,23.6718
RMSE_P95_CI_LO,2880,act,13.4941
RMSE_P95_CI_HI,2880,act,18.9187
MAE,2880,qui,6.14941
RMSE,2880,qui,8.60394
NSE,2880,qui,-0.149748
NMAE,2880,qui,0.766368
MAPE,2880,qui,0.0131458
P95,2880,qui,18.5391
RMSE_P95,2880,qui,12.7368
SS,2880,qui,0.206533
SS_CI_LO,2880,qui,0.122552
SS_CI_HI,2880,qui,0.275527
MAE_CI_LO,2880,qui,5.43032
MAE_CI_HI,2880,qui,7.01796
RMSE_CI_LO,2880,qui,7.59814
RMSE_CI_HI,2880,qui,9.60243
P95_CI_LO,2880,qui,16.5791
P95_CI_HI,2880,qui,20.2597
RMSE_P95_CI_LO,2880,qui,11.4825
RMSE_P95_CI_HI,2880,qui,16.6975
MAE,4320,all,7.62763
RMSE,4320,all,10.3721
NSE,4320,all,-0.364467
NMAE,4320,all,0.859025
MAPE,4320,all,0.0163059
P95,4320,all,21.6562
RMSE_P95,4320,all,15.863
SS,4320,all,0.12903
SS_CI_LO,4320,all,0.0848388
SS_CI_HI,4320,all,0.177639
MAE_CI_LO,4320,all,6.87124
MAE_CI_HI,4320,all,8.37825
RMSE_CI_LO,4320,all,9.36414
RMSE_CI_HI,4320,all,11.2057
P95_CI_LO,4320,all,19.8885
P95_CI_HI,4320,all,23.0876
RMSE_P95_CI_LO,4320,all,13.4159
RMSE_P95_CI_HI,4320,all,18.1268
MAE,4320,act,8.8758
RMSE,4320,act,11.705
NSE,4320,act,-0.401754
NMAE,4320,act,0.897786
MAPE,4320,act,0.0189742
P95,4320,act,23.5195
RMSE_P95,4320,act,17.2625
SS,4320,act,0.0924259
SS_CI_LO,4320,act,0.0479879
SS_CI_HI,4320,act,0.135006
MAE_CI_LO,4320,act,8.29886
MAE_CI_HI,4320,act,9.72672
RMSE_CI_LO,4320,act,10.9038
RMSE_CI_HI,4320,act,12.9278
P95_CI_LO,4320,act,21.8923
P95_CI_HI,4320,act,26.0765
RMSE_P95_CI_LO,4320,act,14.6286
RMSE_P95_CI_HI,4320,act,19.2405
MAE,4320,qui,6.37945
RMSE,4320,qui,8.84039
NSE,4320,qui,-0.303675
NMAE,4320,qui,0.823941
MAPE,4320,qui,0.0136375
P95,4320,qui,19.4766
RMSE_P95,4320,qui,13.0898
SS,4320,qui,0.175307
SS_CI_LO,4320,qui,0.104712
SS_CI_HI,4320,qui,0.250117
MAE_CI_LO,4320,qui,5.56465
MAE_CI_HI,4320,qui,7.28521
RMSE_CI_LO,4320,qui,7.83286
RMSE_CI_HI,4320,qui,9.88377
P95_CI_LO,4320,qui,17.2332
P95_CI_HI,4320,qui,21.2867
RMSE_P95_CI_LO,4320,qui,12.2127
RMSE_P95_CI_HI,4320,qui,14.646
